model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V8,test,sub-03,linear_predictivity,5919,111,0.06096256543869052,"[0.06771060759630886, 0.07115231137385059, 0.053630783419157904, 0.05863154141963733, 0.05368758338449792]",,,,,
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-03,linear_predictivity,5919,301,0.02593542918310795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.222545878879645,1.1807554532927724,0.77721649899903,0.9691257853720636
timm/resnet50.a1_in1k,layer1.0,FFC,test,sub-03,linear_predictivity,5919,301,0.04122386193389567,"[0.04687521306133292, 0.04367982185438589, 0.032892566295104606, 0.03654543797405439, 0.04612627048460052]",,,,,
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-03,linear_predictivity,5919,105,0.03341514797049809,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2275244905502743,1.1674934577620328,0.772255624358826,0.9622012677305719
timm/resnet50.a1_in1k,layer1.0,PIT,test,sub-03,linear_predictivity,5919,105,0.08160352421529785,"[0.06759244107171437, 0.08627820053719548, 0.0752316995947654, 0.09065196792473616, 0.08826331194807782]",,,,,
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-03,linear_predictivity,5919,123,-0.0019066149858618705,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07869698305617023,1.2066944042627754,0.9211121907200062,0.9973104389513064
timm/resnet50.a1_in1k,layer1.0,IPS1,test,sub-03,linear_predictivity,5919,123,0.01271322596423397,"[0.00133226437036253, 0.014365737760824577, 0.021456050054776053, 0.007766549244834014, 0.01864552839037269]",,,,,
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-03,linear_predictivity,5919,147,0.03272180903648717,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23356949152605053,1.1642226970890857,0.7662011137391592,0.9628730320554176
timm/resnet50.a1_in1k,layer1.0,MST,test,sub-03,linear_predictivity,5919,147,0.06047739220016437,"[0.059527387811394224, 0.06771933922914615, 0.06060034336443201, 0.0675785122980789, 0.04696137829777056]",,,,,
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-03,linear_predictivity,5919,98,0.04532771786955843,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.3689639297532078,1.1121559381122168,0.6306911634298208,0.9482512977833487
timm/resnet50.a1_in1k,layer1.0,MT,test,sub-03,linear_predictivity,5919,98,0.08077337055331173,"[0.08554982337388511, 0.08132669799725956, 0.061498402684232095, 0.08892818828327378, 0.0865637404279081]",,,,,
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-03,linear_predictivity,5919,166,0.012102357926993833,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12453843090784271,1.19540972831541,0.8754461038063577,0.9842186232726629
timm/resnet50.a1_in1k,layer1.0,FST,test,sub-03,linear_predictivity,5919,166,0.02941979310387956,"[0.02583607810382624, 0.034019180752679186, 0.028263790029716643, 0.02988265244043135, 0.029097264192744377]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-03,linear_predictivity,5919,74,0.02885982329899305,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.224738334846358,1.1796831023782388,0.7750240088246975,0.9663473858182897
timm/resnet50.a1_in1k,layer1.0,LO1,test,sub-03,linear_predictivity,5919,74,0.05861926666823538,"[0.0557035372116046, 0.05607702073618106, 0.062179196217137536, 0.06583048439715108, 0.05330609477910263]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-03,linear_predictivity,5919,75,0.014446540012702286,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2126518371648113,1.1839011456943538,0.7871277103111715,0.9810621725191508
timm/resnet50.a1_in1k,layer1.0,LO2,test,sub-03,linear_predictivity,5919,75,0.0346447355173828,"[0.03245022801315387, 0.0461810141754486, 0.02612875618565032, 0.04758595303277622, 0.02087772617988497]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-03,linear_predictivity,5919,124,0.03810409506877421,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2379232421116062,1.1495121277680926,0.7618202634079478,0.9567019256813986
timm/resnet50.a1_in1k,layer1.0,LO3,test,sub-03,linear_predictivity,5919,124,0.057581676980791176,"[0.056677789301321925, 0.06711071937400874, 0.056145643183125746, 0.05574967877182738, 0.052224554273672084]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-03,linear_predictivity,5919,88,0.00844880860282559,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.173103977105519,1.1873868654217532,0.8261254982848751,0.9854722209578931
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-03,linear_predictivity,5919,88,0.010273636110598268,"[0.020617198734387727, 0.006963636041949515, 0.009855121430445734, 0.016208958888382898, -0.0022767345421745373]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-03,linear_predictivity,5919,110,0.0040184992636610765,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11816952593672751,1.1947625358589775,0.8814507418057538,0.9913701973731566
timm/resnet50.a1_in1k,layer1.0,IP0,test,sub-03,linear_predictivity,5919,110,0.023023908706409836,"[0.029960911619362894, 0.024624829799045768, 0.02022362010869052, 0.019664274296285277, 0.0206459077086647]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-03,linear_predictivity,5919,17,-0.009362221318666326,,"[1000000.0, 1000000.0, 1000000.0, 3162277.6601683795, 316227.7660168379]",0.013691685653411625,1.2269243718682212,0.9860099804765969,1.004438583130003
timm/resnet50.a1_in1k,layer1.0,IP1,test,sub-03,linear_predictivity,5919,17,-0.0024864147769082237,"[0.0011702830721955313, -0.0008508936876026966, 0.0020490728398930716, -0.0030635636373708796, -0.011736972471656145]",,,,,
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-03,linear_predictivity,5919,176,-0.004165216623350546,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07678841626672298,1.2191000524347222,0.9229352786372067,0.9983471778266315
timm/resnet50.a1_in1k,layer1.0,MIP,test,sub-03,linear_predictivity,5919,176,0.013578526266675564,"[0.023711005609264577, 0.004702444503846268, 0.0215802421200881, 0.011729168630188537, 0.006169770469990346]",,,,,
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-03,linear_predictivity,5919,150,-0.003331118376110728,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07528649486616376,1.217934526357692,0.9244582941931295,0.9975103703620791
timm/resnet50.a1_in1k,layer1.0,VIP,test,sub-03,linear_predictivity,5919,150,-0.004222880836599873,"[-0.013364977025467557, -0.007632277263750084, 0.002093754226338206, -0.004410657269194412, 0.002199753149074488]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-03,linear_predictivity,5919,22,0.003808742490590567,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09186455256271878,1.2053538523999014,0.9077942888499386,0.9900402711835099
timm/resnet50.a1_in1k,layer1.0,LIPd,test,sub-03,linear_predictivity,5919,22,0.003338047561456155,"[0.012159216509376423, 0.001799035917248408, 0.008602482696488561, -0.0025978951452994056, -0.003272602170533212]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-03,linear_predictivity,5919,178,-0.00055985415267774,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09101026929804774,1.2099622284042741,0.9085706155122419,0.9932024136477752
timm/resnet50.a1_in1k,layer1.0,LIPv,test,sub-03,linear_predictivity,5919,178,0.0037398573093334908,"[0.0005594927854546512, 0.0039541400568939445, 0.008248571799628792, 0.004131820908519624, 0.0018052609961704453]",,,,,
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-03,linear_predictivity,5919,121,-0.00420614814442355,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.011413057938960264,1.2300478546969487,0.9883945945013473,1.0010650943614823
timm/resnet50.a1_in1k,layer1.0,AIP,test,sub-03,linear_predictivity,5919,121,-0.0022305575723024188,"[-0.0023956556031219643, -0.0012212150007232423, -0.001738282735767398, -0.004029607101518934, -0.0017680274203805539]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-03,linear_predictivity,5919,23,-0.012546855556427245,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.06675389954647523,1.2123733747627705,0.9325719506628088,1.0017611643790931
timm/resnet50.a1_in1k,layer1.0,7Pm,test,sub-03,linear_predictivity,5919,23,0.012065259655559917,"[0.017039524305984516, 0.01391306144392787, 0.01169604256318298, 0.014937059755445748, 0.0027406102092584735]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-03,linear_predictivity,5919,32,0.006427492057066505,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.08124991481861447,1.2344306018016618,0.9185450837025269,0.9900971622158451
timm/resnet50.a1_in1k,layer1.0,7PL,test,sub-03,linear_predictivity,5919,32,0.05790730032869381,"[0.06316595180724653, 0.03412232090824588, 0.06429834044900494, 0.055769462193377035, 0.07218042628559468]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-03,linear_predictivity,5919,241,-0.0032053041869234624,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03372484367768496,1.216203475246306,0.9660514305706588,0.9993620368608719
timm/resnet50.a1_in1k,layer1.0,7PC,test,sub-03,linear_predictivity,5919,241,0.003680091242108575,"[0.002069073275133607, 0.0032735299528513667, 0.005797583034878784, 0.0012184658012173802, 0.006041804146461734]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-03,linear_predictivity,5919,115,-0.00690362753269938,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05544300180637225,1.2163348122067825,0.9442877365594284,1.0007666395867938
timm/resnet50.a1_in1k,layer1.0,7Am,test,sub-03,linear_predictivity,5919,115,0.003415850129442817,"[0.006669503776974911, 0.0013109463213451758, 0.0018948350991118406, 0.002779070527183997, 0.0044248949225981615]",,,,,
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-03,linear_predictivity,5919,210,-0.005434130477450227,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02848834015417958,1.2315364486812173,0.971195483821931,1.0005642086242386
timm/resnet50.a1_in1k,layer1.0,7AL,test,sub-03,linear_predictivity,5919,210,-0.00016851391316969992,"[6.905111083506374e-05, -0.0018029775408555675, 0.005750626987713939, -0.001644349914394884, -0.003214920209147051]",,,,,
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-03,linear_predictivity,5919,185,0.005871370595143457,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11925284780486003,1.19018293930114,0.8806599930626456,0.9901662732684932
timm/resnet50.a1_in1k,layer1.0,VVC,test,sub-03,linear_predictivity,5919,185,0.03273940631495791,"[0.03310328241824454, 0.03222393928530168, 0.035054174881437895, 0.02696893965793998, 0.0363466953318655]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-03,linear_predictivity,5919,108,0.04670174693397771,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23592843156423676,1.1558671119959296,0.7638229626310582,0.9482920593900314
timm/resnet50.a1_in1k,layer1.0,VMV2,test,sub-03,linear_predictivity,5919,108,0.09394101580853939,"[0.09596390401078098, 0.09940387631979117, 0.08943290729857455, 0.09584472492099316, 0.08905966649255713]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-03,linear_predictivity,5919,111,0.041133774455027645,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23087036653762932,1.1554175904891486,0.7688774306805342,0.9535915718161906
timm/resnet50.a1_in1k,layer1.0,VMV3,test,sub-03,linear_predictivity,5919,111,0.08303576534187238,"[0.0930716462782663, 0.087963996647131, 0.07193603592321325, 0.07289791372559147, 0.08930923413515986]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-03,linear_predictivity,5919,73,0.016447129654648805,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21668490033589233,1.1795896794017275,0.7830503819220395,0.9784865698624179
timm/resnet50.a1_in1k,layer1.0,VMV1,test,sub-03,linear_predictivity,5919,73,0.05584098863562901,"[0.05789790410425396, 0.06379546306228327, 0.0499729861084821, 0.05866463843006896, 0.04887395147305671]",,,,,
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-03,linear_predictivity,5919,17,0.027092137770011793,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22298818513216764,1.159046782353721,0.776718749748704,0.9670126855388361
timm/resnet50.a1_in1k,layer1.0,PHA2,test,sub-03,linear_predictivity,5919,17,0.047701603094643434,"[0.04268077311298662, 0.04336604438717292, 0.04387709245554032, 0.05946999712092393, 0.04911410839659338]",,,,,
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-03,linear_predictivity,5919,86,0.04099817408421202,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23113834717643478,1.1494983806605574,0.7686336149308615,0.9548508872087458
timm/resnet50.a1_in1k,layer1.0,PHA3,test,sub-03,linear_predictivity,5919,86,0.08130528224326447,"[0.07839315553758669, 0.07869847058907099, 0.07315193665665393, 0.09445080407485414, 0.08183204435815668]",,,,,
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-03,linear_predictivity,5919,280,0.024676990373467145,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22368694387147164,1.1734464323892684,0.7761309718143881,0.9713721981779802
timm/resnet50.a1_in1k,layer1.0,PH,test,sub-03,linear_predictivity,5919,280,0.06890543460347923,"[0.06473699864291368, 0.07479844559525706, 0.07085976611739583, 0.06657843505219531, 0.06755352760963428]",,,,,
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-03,linear_predictivity,5919,361,0.062145411448090056,,"[10000.0, 31622.776601683796, 10000.0, 31622.776601683796, 10000.0]",0.38020429239405784,1.0981515381768574,0.6193192042133031,0.9336923068059797
timm/resnet50.a1_in1k,layer1.1,V1,test,sub-03,linear_predictivity,5919,361,0.06610139545551925,"[0.06451687501182975, 0.07984345547932668, 0.0567156444456672, 0.09130294759948222, 0.03812805474129037]",,,,,
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-03,linear_predictivity,5919,525,0.03688540584640337,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24297997722255743,1.118347772462813,0.7568003852900609,0.9586667595494223
timm/resnet50.a1_in1k,layer1.1,V2,test,sub-03,linear_predictivity,5919,525,0.05816363770596853,"[0.06483833354193407, 0.05347466841232111, 0.06359312524622443, 0.06919066744670442, 0.03972139388265861]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-03,linear_predictivity,5919,361,0.06664576919492518,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4626074505510885,1.101607824737152,0.5372263846403482,0.928576647329052
timm/resnet50.a1_in1k,layer1.1,V3,test,sub-03,linear_predictivity,5919,361,0.08393209339882055,"[0.08922530199736299, 0.0895519526940439, 0.08387768525872909, 0.09483103284603585, 0.062174494197930925]",,,,,
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-03,linear_predictivity,5919,555,0.033924118223770006,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23997760021080725,1.1370789964289694,0.759766077424926,0.9609369824646936
timm/resnet50.a1_in1k,layer1.1,V4,test,sub-03,linear_predictivity,5919,555,0.04509109437474975,"[0.04523537125202806, 0.05017142518042732, 0.04444508680622461, 0.04645770461382948, 0.0391458840212393]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-03,linear_predictivity,5919,198,0.02005866201948924,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20784173938934733,1.151035457879911,0.7917994398838389,0.9750336431905341
timm/resnet50.a1_in1k,layer1.1,V3A,test,sub-03,linear_predictivity,5919,198,0.013849474211835452,"[0.017731448768451938, 0.018025164579147466, 0.011611229057498323, 0.01998589020225232, 0.0018936384518272154]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-03,linear_predictivity,5919,149,0.015802090494856064,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22566015803094905,1.1772422953212573,0.7740693579705387,0.9787786215019043
timm/resnet50.a1_in1k,layer1.1,V3B,test,sub-03,linear_predictivity,5919,149,0.026098497539893524,"[0.021072558147005847, 0.030836320084404113, 0.02458781090890479, 0.02577947886101255, 0.028216319698140323]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-03,linear_predictivity,5919,157,0.01787247434054885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2265155830636855,1.1549888441830531,0.7732558446444077,0.9773022233637179
timm/resnet50.a1_in1k,layer1.1,V6,test,sub-03,linear_predictivity,5919,157,0.05785553647341594,"[0.06039239741107582, 0.06301360761360021, 0.05445941706894714, 0.05707471542533797, 0.05433754484811855]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-03,linear_predictivity,5919,68,0.009930511663656194,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1471037303454208,1.1740987643437608,0.8531036809431377,0.9854733516657307
timm/resnet50.a1_in1k,layer1.1,V6A,test,sub-03,linear_predictivity,5919,68,0.03901382386538167,"[0.04450629458340667, 0.03944591216200229, 0.03788292179877635, 0.041600807248080705, 0.03163318353464234]",,,,,
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-03,linear_predictivity,5919,88,0.021012212967317406,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23891186463095743,1.158543539291032,0.7608128617813862,0.9728833015989808
timm/resnet50.a1_in1k,layer1.1,V7,test,sub-03,linear_predictivity,5919,88,0.029927861266105138,"[0.030485872828958226, 0.03414254402496269, 0.036048301584477443, 0.0214384092880483, 0.027524178604079023]",,,,,
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-03,linear_predictivity,5919,111,0.021870241789602403,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23230837052619036,1.1581899473601684,0.7674585628228918,0.9735475590406848
timm/resnet50.a1_in1k,layer1.1,V8,test,sub-03,linear_predictivity,5919,111,0.07352225975021334,"[0.08052836370818403, 0.08422619543958185, 0.0646037582592977, 0.07080299030896857, 0.06744999103503455]",,,,,
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-03,linear_predictivity,5919,301,0.03207902895805169,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23915247046300142,1.1533273472879928,0.7606102075583829,0.9629641745179356
timm/resnet50.a1_in1k,layer1.1,FFC,test,sub-03,linear_predictivity,5919,301,0.06049690852821159,"[0.06356342917607408, 0.06400695042864982, 0.051247600083690795, 0.05933518653337047, 0.06433137641927279]",,,,,
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-03,linear_predictivity,5919,105,0.041264511155547384,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2460940259521338,1.1349574413568375,0.7536906500435371,0.954422991198499
timm/resnet50.a1_in1k,layer1.1,PIT,test,sub-03,linear_predictivity,5919,105,0.10350699861928439,"[0.08876470720558015, 0.10985544203835364, 0.0945037661740352, 0.11548528015042335, 0.10892579752802954]",,,,,
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-03,linear_predictivity,5919,123,0.002552625602301004,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09594589012965163,1.1704982843230671,0.9038167648395211,0.9928577123701265
timm/resnet50.a1_in1k,layer1.1,IPS1,test,sub-03,linear_predictivity,5919,123,0.02073731981018474,"[0.014462789614239439, 0.020758413032765294, 0.027914809746302647, 0.016092621846708677, 0.024457964810907642]",,,,,
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-03,linear_predictivity,5919,147,0.038543092373654525,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2516546501108379,1.1272871967212414,0.7481060154801625,0.9569450848469833
timm/resnet50.a1_in1k,layer1.1,MST,test,sub-03,linear_predictivity,5919,147,0.07390673867016882,"[0.07348619503980461, 0.08282156502949543, 0.07263451275892256, 0.081846536870908, 0.05874488365171353]",,,,,
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-03,linear_predictivity,5919,98,0.057359804375146914,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4764883026779623,1.0793173486706729,0.5232280804118085,0.9359139193287085
timm/resnet50.a1_in1k,layer1.1,MT,test,sub-03,linear_predictivity,5919,98,0.11114948161526642,"[0.10120501103888269, 0.114726244384132, 0.10316431207333736, 0.12540350088604582, 0.11124833969393427]",,,,,
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-03,linear_predictivity,5919,166,0.018269008553229618,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20816726482774078,1.1590561989295816,0.7917362157813852,0.9777759665115797
timm/resnet50.a1_in1k,layer1.1,FST,test,sub-03,linear_predictivity,5919,166,0.03826318423075649,"[0.03291367160652186, 0.0440642697589083, 0.04352653621465255, 0.038054426528903326, 0.0327570170447964]",,,,,
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-03,linear_predictivity,5919,74,0.04141887814848323,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24600396944667394,1.1456378675188792,0.7537556028417154,0.9537576573034385
timm/resnet50.a1_in1k,layer1.1,LO1,test,sub-03,linear_predictivity,5919,74,0.07896515526796152,"[0.07571454330809195, 0.07859940676523063, 0.0838783237376342, 0.08470093950976304, 0.07193256301908779]",,,,,
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-03,linear_predictivity,5919,75,0.018899397336138924,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22905464138676526,1.1479456934090781,0.7707255424106327,0.9765947321475409
