model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-04,5919,180,rsa,-0.0005857588839717209
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-04,5919,170,rsa,0.013024162501096725
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-04,5919,115,rsa,0.011653078719973564
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-04,5919,115,rsa,0.009929114021360874
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-04,5919,53,rsa,0.007080032955855131
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-04,5919,11,rsa,0.0046853600069880486
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-04,5919,87,rsa,0.001750183175317943
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-04,5919,340,rsa,0.018917782232165337
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-04,5919,523,rsa,0.028976449742913246
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-04,5919,638,rsa,0.019008425995707512
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-04,5919,520,rsa,0.01691918820142746
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-04,5919,610,rsa,0.020461710169911385
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-04,5919,232,rsa,-0.0022750324569642544
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-04,5919,150,rsa,0.004292297177016735
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-04,5919,58,rsa,0.003951387945562601
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-04,5919,38,rsa,-0.0013493192382156849
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-04,5919,77,rsa,0.0024873146321624517
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-04,5919,111,rsa,0.017289945855736732
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-04,5919,312,rsa,0.02366049773991108
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-04,5919,118,rsa,0.009232360869646072
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-04,5919,232,rsa,0.012041457928717136
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-04,5919,142,rsa,0.03185713663697243
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-04,5919,100,rsa,0.013747329823672771
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-04,5919,175,rsa,0.018835628405213356
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-04,5919,80,rsa,0.01048747543245554
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-04,5919,83,rsa,0.013065993785858154
timm/resnet50.a1_in1k,layer1.1,LO3,train,sub-04,5919,118,rsa,0.01578020676970482
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-04,5919,77,rsa,0.0024873146321624517
timm/resnet50.a1_in1k,layer1.1,IP0,train,sub-04,5919,196,rsa,0.009429031051695347
timm/resnet50.a1_in1k,layer1.1,IP1,train,sub-04,5919,49,rsa,0.004234696738421917
timm/resnet50.a1_in1k,layer1.1,MIP,train,sub-04,5919,237,rsa,0.0032070381566882133
timm/resnet50.a1_in1k,layer1.1,VIP,train,sub-04,5919,198,rsa,-0.0032228014897555113
timm/resnet50.a1_in1k,layer1.1,LIPd,train,sub-04,5919,28,rsa,0.002739302348345518
timm/resnet50.a1_in1k,layer1.1,LIPv,train,sub-04,5919,149,rsa,0.0012769781751558185
timm/resnet50.a1_in1k,layer1.1,AIP,train,sub-04,5919,221,rsa,0.0007145933341234922
timm/resnet50.a1_in1k,layer1.1,7Pm,train,sub-04,5919,39,rsa,0.0005714071448892355
timm/resnet50.a1_in1k,layer1.1,7PL,train,sub-04,5919,104,rsa,-0.0009354884386993945
timm/resnet50.a1_in1k,layer1.1,7PC,train,sub-04,5919,260,rsa,0.0007688387995585799
timm/resnet50.a1_in1k,layer1.1,7Am,train,sub-04,5919,207,rsa,0.0002893760974984616
timm/resnet50.a1_in1k,layer1.1,7AL,train,sub-04,5919,180,rsa,-0.0005480883410200477
timm/resnet50.a1_in1k,layer1.1,VVC,train,sub-04,5919,170,rsa,0.01287600863724947
timm/resnet50.a1_in1k,layer1.1,VMV2,train,sub-04,5919,115,rsa,0.011510778218507767
timm/resnet50.a1_in1k,layer1.1,VMV3,train,sub-04,5919,115,rsa,0.010033211670815945
timm/resnet50.a1_in1k,layer1.1,VMV1,train,sub-04,5919,53,rsa,0.006970344111323357
timm/resnet50.a1_in1k,layer1.1,PHA2,train,sub-04,5919,11,rsa,0.004831257741898298
timm/resnet50.a1_in1k,layer1.1,PHA3,train,sub-04,5919,87,rsa,0.0019750443752855062
timm/resnet50.a1_in1k,layer1.1,PH,train,sub-04,5919,340,rsa,0.019592273980379105
timm/resnet50.a1_in1k,layer1.2,V1,train,sub-04,5919,523,rsa,0.027302345260977745
timm/resnet50.a1_in1k,layer1.2,V2,train,sub-04,5919,638,rsa,0.018336709588766098
timm/resnet50.a1_in1k,layer1.2,V3,train,sub-04,5919,520,rsa,0.016876036301255226
timm/resnet50.a1_in1k,layer1.2,V4,train,sub-04,5919,610,rsa,0.019002705812454224
timm/resnet50.a1_in1k,layer1.2,V3A,train,sub-04,5919,232,rsa,-0.0035861670039594173
timm/resnet50.a1_in1k,layer1.2,V3B,train,sub-04,5919,150,rsa,0.0037302328273653984
timm/resnet50.a1_in1k,layer1.2,V6,train,sub-04,5919,58,rsa,0.0037069162353873253
timm/resnet50.a1_in1k,layer1.2,V6A,train,sub-04,5919,38,rsa,-0.0024797325022518635
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-04,5919,77,rsa,0.0017567388713359833
timm/resnet50.a1_in1k,layer1.2,V8,train,sub-04,5919,111,rsa,0.015018896199762821
timm/resnet50.a1_in1k,layer1.2,FFC,train,sub-04,5919,312,rsa,0.02249900996685028
timm/resnet50.a1_in1k,layer1.2,PIT,train,sub-04,5919,118,rsa,0.008671605959534645
timm/resnet50.a1_in1k,layer1.2,IPS1,train,sub-04,5919,232,rsa,0.011577057652175426
timm/resnet50.a1_in1k,layer1.2,MST,train,sub-04,5919,142,rsa,0.03149253875017166
timm/resnet50.a1_in1k,layer1.2,MT,train,sub-04,5919,100,rsa,0.01377133745700121
timm/resnet50.a1_in1k,layer1.2,FST,train,sub-04,5919,175,rsa,0.018002046272158623
timm/resnet50.a1_in1k,layer1.2,LO1,train,sub-04,5919,80,rsa,0.009681359864771366
timm/resnet50.a1_in1k,layer1.2,LO2,train,sub-04,5919,83,rsa,0.012216372415423393
timm/resnet50.a1_in1k,layer1.2,LO3,train,sub-04,5919,118,rsa,0.0146475899964571
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-04,5919,77,rsa,0.0017567388713359833
timm/resnet50.a1_in1k,layer1.2,IP0,train,sub-04,5919,196,rsa,0.008620220236480236
timm/resnet50.a1_in1k,layer1.2,IP1,train,sub-04,5919,49,rsa,0.003702449845150113
timm/resnet50.a1_in1k,layer1.2,MIP,train,sub-04,5919,237,rsa,0.002127037849277258
timm/resnet50.a1_in1k,layer1.2,VIP,train,sub-04,5919,198,rsa,-0.003958411980420351
timm/resnet50.a1_in1k,layer1.2,LIPd,train,sub-04,5919,28,rsa,0.0024576555006206036
timm/resnet50.a1_in1k,layer1.2,LIPv,train,sub-04,5919,149,rsa,0.001038390095345676
timm/resnet50.a1_in1k,layer1.2,AIP,train,sub-04,5919,221,rsa,0.000567713170312345
timm/resnet50.a1_in1k,layer1.2,7Pm,train,sub-04,5919,39,rsa,0.0003169695264659822
timm/resnet50.a1_in1k,layer1.2,7PL,train,sub-04,5919,104,rsa,-0.0017515486106276512
timm/resnet50.a1_in1k,layer1.2,7PC,train,sub-04,5919,260,rsa,0.0005771827418357134
timm/resnet50.a1_in1k,layer1.2,7Am,train,sub-04,5919,207,rsa,-0.00016103549569379538
timm/resnet50.a1_in1k,layer1.2,7AL,train,sub-04,5919,180,rsa,-0.001390547608025372
timm/resnet50.a1_in1k,layer1.2,VVC,train,sub-04,5919,170,rsa,0.011760775931179523
timm/resnet50.a1_in1k,layer1.2,VMV2,train,sub-04,5919,115,rsa,0.01000054832547903
timm/resnet50.a1_in1k,layer1.2,VMV3,train,sub-04,5919,115,rsa,0.009231426753103733
timm/resnet50.a1_in1k,layer1.2,VMV1,train,sub-04,5919,53,rsa,0.00582188880071044
timm/resnet50.a1_in1k,layer1.2,PHA2,train,sub-04,5919,11,rsa,0.004369386006146669
timm/resnet50.a1_in1k,layer1.2,PHA3,train,sub-04,5919,87,rsa,0.0011505112051963806
timm/resnet50.a1_in1k,layer1.2,PH,train,sub-04,5919,340,rsa,0.018331939354538918
timm/resnet50.a1_in1k,layer2.0,V1,train,sub-04,5919,523,rsa,0.03996726870536804
timm/resnet50.a1_in1k,layer2.0,V2,train,sub-04,5919,638,rsa,0.028131306171417236
timm/resnet50.a1_in1k,layer2.0,V3,train,sub-04,5919,520,rsa,0.025894051417708397
timm/resnet50.a1_in1k,layer2.0,V4,train,sub-04,5919,610,rsa,0.031154869124293327
timm/resnet50.a1_in1k,layer2.0,V3A,train,sub-04,5919,232,rsa,-0.0009719542576931417
timm/resnet50.a1_in1k,layer2.0,V3B,train,sub-04,5919,150,rsa,0.008529727347195148
timm/resnet50.a1_in1k,layer2.0,V6,train,sub-04,5919,58,rsa,0.00505101727321744
timm/resnet50.a1_in1k,layer2.0,V6A,train,sub-04,5919,38,rsa,0.0007491767755709589
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-04,5919,77,rsa,0.004710090812295675
timm/resnet50.a1_in1k,layer2.0,V8,train,sub-04,5919,111,rsa,0.02591976523399353
timm/resnet50.a1_in1k,layer2.0,FFC,train,sub-04,5919,312,rsa,0.036105748265981674
timm/resnet50.a1_in1k,layer2.0,PIT,train,sub-04,5919,118,rsa,0.014802944846451283
timm/resnet50.a1_in1k,layer2.0,IPS1,train,sub-04,5919,232,rsa,0.019225547090172768
timm/resnet50.a1_in1k,layer2.0,MST,train,sub-04,5919,142,rsa,0.05107399448752403
timm/resnet50.a1_in1k,layer2.0,MT,train,sub-04,5919,100,rsa,0.02332334779202938
timm/resnet50.a1_in1k,layer2.0,FST,train,sub-04,5919,175,rsa,0.02992921881377697
timm/resnet50.a1_in1k,layer2.0,LO1,train,sub-04,5919,80,rsa,0.014939161017537117
timm/resnet50.a1_in1k,layer2.0,LO2,train,sub-04,5919,83,rsa,0.02008688449859619
timm/resnet50.a1_in1k,layer2.0,LO3,train,sub-04,5919,118,rsa,0.025173895061016083
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-04,5919,77,rsa,0.004710090812295675
timm/resnet50.a1_in1k,layer2.0,IP0,train,sub-04,5919,196,rsa,0.015926893800497055
timm/resnet50.a1_in1k,layer2.0,IP1,train,sub-04,5919,49,rsa,0.00492847990244627
timm/resnet50.a1_in1k,layer2.0,MIP,train,sub-04,5919,237,rsa,0.005266649182885885
timm/resnet50.a1_in1k,layer2.0,VIP,train,sub-04,5919,198,rsa,-0.001302829710766673
timm/resnet50.a1_in1k,layer2.0,LIPd,train,sub-04,5919,28,rsa,0.003294368740171194
timm/resnet50.a1_in1k,layer2.0,LIPv,train,sub-04,5919,149,rsa,0.002393364906311035
timm/resnet50.a1_in1k,layer2.0,AIP,train,sub-04,5919,221,rsa,0.001552904606796801
timm/resnet50.a1_in1k,layer2.0,7Pm,train,sub-04,5919,39,rsa,0.002141504315659404
timm/resnet50.a1_in1k,layer2.0,7PL,train,sub-04,5919,104,rsa,0.0009630844579078257
timm/resnet50.a1_in1k,layer2.0,7PC,train,sub-04,5919,260,rsa,0.0024324790574610233
timm/resnet50.a1_in1k,layer2.0,7Am,train,sub-04,5919,207,rsa,0.002459042239934206
timm/resnet50.a1_in1k,layer2.0,7AL,train,sub-04,5919,180,rsa,0.001329392078332603
timm/resnet50.a1_in1k,layer2.0,VVC,train,sub-04,5919,170,rsa,0.02033817581832409
timm/resnet50.a1_in1k,layer2.0,VMV2,train,sub-04,5919,115,rsa,0.015343607403337955
timm/resnet50.a1_in1k,layer2.0,VMV3,train,sub-04,5919,115,rsa,0.01542479544878006
timm/resnet50.a1_in1k,layer2.0,VMV1,train,sub-04,5919,53,rsa,0.010994612239301205
timm/resnet50.a1_in1k,layer2.0,PHA2,train,sub-04,5919,11,rsa,0.0073090288788080215
timm/resnet50.a1_in1k,layer2.0,PHA3,train,sub-04,5919,87,rsa,0.005169683136045933
timm/resnet50.a1_in1k,layer2.0,PH,train,sub-04,5919,340,rsa,0.02891376055777073
timm/resnet50.a1_in1k,layer2.1,V1,train,sub-04,5919,523,rsa,0.037646129727363586
timm/resnet50.a1_in1k,layer2.1,V2,train,sub-04,5919,638,rsa,0.026437921449542046
timm/resnet50.a1_in1k,layer2.1,V3,train,sub-04,5919,520,rsa,0.024823011830449104
timm/resnet50.a1_in1k,layer2.1,V4,train,sub-04,5919,610,rsa,0.027307497337460518
timm/resnet50.a1_in1k,layer2.1,V3A,train,sub-04,5919,232,rsa,-0.0024370769970119
timm/resnet50.a1_in1k,layer2.1,V3B,train,sub-04,5919,150,rsa,0.007394579239189625
timm/resnet50.a1_in1k,layer2.1,V6,train,sub-04,5919,58,rsa,0.0038684550672769547
timm/resnet50.a1_in1k,layer2.1,V6A,train,sub-04,5919,38,rsa,-0.00035722763277590275
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-04,5919,77,rsa,0.0034083251375705004
timm/resnet50.a1_in1k,layer2.1,V8,train,sub-04,5919,111,rsa,0.018927793949842453
timm/resnet50.a1_in1k,layer2.1,FFC,train,sub-04,5919,312,rsa,0.032447077333927155
timm/resnet50.a1_in1k,layer2.1,PIT,train,sub-04,5919,118,rsa,0.013689545914530754
timm/resnet50.a1_in1k,layer2.1,IPS1,train,sub-04,5919,232,rsa,0.01768098957836628
timm/resnet50.a1_in1k,layer2.1,MST,train,sub-04,5919,142,rsa,0.04734303802251816
timm/resnet50.a1_in1k,layer2.1,MT,train,sub-04,5919,100,rsa,0.02239978313446045
timm/resnet50.a1_in1k,layer2.1,FST,train,sub-04,5919,175,rsa,0.027254916727542877
timm/resnet50.a1_in1k,layer2.1,LO1,train,sub-04,5919,80,rsa,0.013656562194228172
timm/resnet50.a1_in1k,layer2.1,LO2,train,sub-04,5919,83,rsa,0.017915913835167885
timm/resnet50.a1_in1k,layer2.1,LO3,train,sub-04,5919,118,rsa,0.022277463227510452
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-04,5919,77,rsa,0.0034083251375705004
timm/resnet50.a1_in1k,layer2.1,IP0,train,sub-04,5919,196,rsa,0.014241424389183521
timm/resnet50.a1_in1k,layer2.1,IP1,train,sub-04,5919,49,rsa,0.003731123637408018
timm/resnet50.a1_in1k,layer2.1,MIP,train,sub-04,5919,237,rsa,0.003781663253903389
timm/resnet50.a1_in1k,layer2.1,VIP,train,sub-04,5919,198,rsa,-0.0023824137169867754
timm/resnet50.a1_in1k,layer2.1,LIPd,train,sub-04,5919,28,rsa,0.00294024171307683
timm/resnet50.a1_in1k,layer2.1,LIPv,train,sub-04,5919,149,rsa,0.0015742568066343665
timm/resnet50.a1_in1k,layer2.1,AIP,train,sub-04,5919,221,rsa,0.0015964879421517253
timm/resnet50.a1_in1k,layer2.1,7Pm,train,sub-04,5919,39,rsa,0.0021642742212861776
timm/resnet50.a1_in1k,layer2.1,7PL,train,sub-04,5919,104,rsa,-0.0002774642198346555
timm/resnet50.a1_in1k,layer2.1,7PC,train,sub-04,5919,260,rsa,0.0018048326019197702
timm/resnet50.a1_in1k,layer2.1,7Am,train,sub-04,5919,207,rsa,0.00201334897428751
timm/resnet50.a1_in1k,layer2.1,7AL,train,sub-04,5919,180,rsa,0.0003550252877175808
timm/resnet50.a1_in1k,layer2.1,VVC,train,sub-04,5919,170,rsa,0.017105109989643097
timm/resnet50.a1_in1k,layer2.1,VMV2,train,sub-04,5919,115,rsa,0.01327794510871172
timm/resnet50.a1_in1k,layer2.1,VMV3,train,sub-04,5919,115,rsa,0.012583792209625244
timm/resnet50.a1_in1k,layer2.1,VMV1,train,sub-04,5919,53,rsa,0.008495666086673737
timm/resnet50.a1_in1k,layer2.1,PHA2,train,sub-04,5919,11,rsa,0.0056765698827803135
timm/resnet50.a1_in1k,layer2.1,PHA3,train,sub-04,5919,87,rsa,0.004127210471779108
timm/resnet50.a1_in1k,layer2.1,PH,train,sub-04,5919,340,rsa,0.026432489976286888
timm/resnet50.a1_in1k,layer2.2,V1,train,sub-04,5919,523,rsa,0.03444865345954895
timm/resnet50.a1_in1k,layer2.2,V2,train,sub-04,5919,638,rsa,0.024935005232691765
timm/resnet50.a1_in1k,layer2.2,V3,train,sub-04,5919,520,rsa,0.023583507165312767
timm/resnet50.a1_in1k,layer2.2,V4,train,sub-04,5919,610,rsa,0.02518448233604431
timm/resnet50.a1_in1k,layer2.2,V3A,train,sub-04,5919,232,rsa,-0.0029898216016590595
timm/resnet50.a1_in1k,layer2.2,V3B,train,sub-04,5919,150,rsa,0.006484906654804945
timm/resnet50.a1_in1k,layer2.2,V6,train,sub-04,5919,58,rsa,0.003604298457503319
timm/resnet50.a1_in1k,layer2.2,V6A,train,sub-04,5919,38,rsa,-0.0010342032182961702
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-04,5919,77,rsa,0.0028925000224262476
timm/resnet50.a1_in1k,layer2.2,V8,train,sub-04,5919,111,rsa,0.01690508984029293
timm/resnet50.a1_in1k,layer2.2,FFC,train,sub-04,5919,312,rsa,0.03080577403306961
timm/resnet50.a1_in1k,layer2.2,PIT,train,sub-04,5919,118,rsa,0.012969772331416607
timm/resnet50.a1_in1k,layer2.2,IPS1,train,sub-04,5919,232,rsa,0.016566012054681778
timm/resnet50.a1_in1k,layer2.2,MST,train,sub-04,5919,142,rsa,0.04608104005455971
timm/resnet50.a1_in1k,layer2.2,MT,train,sub-04,5919,100,rsa,0.0218961238861084
timm/resnet50.a1_in1k,layer2.2,FST,train,sub-04,5919,175,rsa,0.02612806111574173
timm/resnet50.a1_in1k,layer2.2,LO1,train,sub-04,5919,80,rsa,0.012582997791469097
timm/resnet50.a1_in1k,layer2.2,LO2,train,sub-04,5919,83,rsa,0.016876958310604095
timm/resnet50.a1_in1k,layer2.2,LO3,train,sub-04,5919,118,rsa,0.020807046443223953
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-04,5919,77,rsa,0.0028925000224262476
timm/resnet50.a1_in1k,layer2.2,IP0,train,sub-04,5919,196,rsa,0.013108804821968079
timm/resnet50.a1_in1k,layer2.2,IP1,train,sub-04,5919,49,rsa,0.0032958914525806904
timm/resnet50.a1_in1k,layer2.2,MIP,train,sub-04,5919,237,rsa,0.0029866816475987434
timm/resnet50.a1_in1k,layer2.2,VIP,train,sub-04,5919,198,rsa,-0.002763975877314806
timm/resnet50.a1_in1k,layer2.2,LIPd,train,sub-04,5919,28,rsa,0.0027160581666976213
timm/resnet50.a1_in1k,layer2.2,LIPv,train,sub-04,5919,149,rsa,0.0013900715857744217
timm/resnet50.a1_in1k,layer2.2,AIP,train,sub-04,5919,221,rsa,0.0014056621585041285
timm/resnet50.a1_in1k,layer2.2,7Pm,train,sub-04,5919,39,rsa,0.0019853441044688225
timm/resnet50.a1_in1k,layer2.2,7PL,train,sub-04,5919,104,rsa,-0.0009890932124108076
timm/resnet50.a1_in1k,layer2.2,7PC,train,sub-04,5919,260,rsa,0.001542358659207821
timm/resnet50.a1_in1k,layer2.2,7Am,train,sub-04,5919,207,rsa,0.001926411292515695
timm/resnet50.a1_in1k,layer2.2,7AL,train,sub-04,5919,180,rsa,7.220123370643705e-05
timm/resnet50.a1_in1k,layer2.2,VVC,train,sub-04,5919,170,rsa,0.015680689364671707
timm/resnet50.a1_in1k,layer2.2,VMV2,train,sub-04,5919,115,rsa,0.012068196199834347
timm/resnet50.a1_in1k,layer2.2,VMV3,train,sub-04,5919,115,rsa,0.01187290158122778
timm/resnet50.a1_in1k,layer2.2,VMV1,train,sub-04,5919,53,rsa,0.00718528451398015
timm/resnet50.a1_in1k,layer2.2,PHA2,train,sub-04,5919,11,rsa,0.004789202008396387
timm/resnet50.a1_in1k,layer2.2,PHA3,train,sub-04,5919,87,rsa,0.0035524105187505484
timm/resnet50.a1_in1k,layer2.2,PH,train,sub-04,5919,340,rsa,0.024853186681866646
timm/resnet50.a1_in1k,layer2.3,V1,train,sub-04,5919,523,rsa,0.03323262184858322
timm/resnet50.a1_in1k,layer2.3,V2,train,sub-04,5919,638,rsa,0.02435898780822754
timm/resnet50.a1_in1k,layer2.3,V3,train,sub-04,5919,520,rsa,0.023197507485747337
timm/resnet50.a1_in1k,layer2.3,V4,train,sub-04,5919,610,rsa,0.024502960965037346
timm/resnet50.a1_in1k,layer2.3,V3A,train,sub-04,5919,232,rsa,-0.003372700186446309
timm/resnet50.a1_in1k,layer2.3,V3B,train,sub-04,5919,150,rsa,0.006320181768387556
timm/resnet50.a1_in1k,layer2.3,V6,train,sub-04,5919,58,rsa,0.0034271886106580496
timm/resnet50.a1_in1k,layer2.3,V6A,train,sub-04,5919,38,rsa,-0.0012656485196202993
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-04,5919,77,rsa,0.002524541923776269
timm/resnet50.a1_in1k,layer2.3,V8,train,sub-04,5919,111,rsa,0.016277534887194633
timm/resnet50.a1_in1k,layer2.3,FFC,train,sub-04,5919,312,rsa,0.03077530860900879
timm/resnet50.a1_in1k,layer2.3,PIT,train,sub-04,5919,118,rsa,0.012909907847642899
timm/resnet50.a1_in1k,layer2.3,IPS1,train,sub-04,5919,232,rsa,0.016023866832256317
timm/resnet50.a1_in1k,layer2.3,MST,train,sub-04,5919,142,rsa,0.0452597513794899
timm/resnet50.a1_in1k,layer2.3,MT,train,sub-04,5919,100,rsa,0.021563325077295303
timm/resnet50.a1_in1k,layer2.3,FST,train,sub-04,5919,175,rsa,0.025675160810351372
timm/resnet50.a1_in1k,layer2.3,LO1,train,sub-04,5919,80,rsa,0.012603078037500381
timm/resnet50.a1_in1k,layer2.3,LO2,train,sub-04,5919,83,rsa,0.01694045588374138
timm/resnet50.a1_in1k,layer2.3,LO3,train,sub-04,5919,118,rsa,0.020437460392713547
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-04,5919,77,rsa,0.002524541923776269
timm/resnet50.a1_in1k,layer2.3,IP0,train,sub-04,5919,196,rsa,0.012812056578695774
timm/resnet50.a1_in1k,layer2.3,IP1,train,sub-04,5919,49,rsa,0.003162394044920802
timm/resnet50.a1_in1k,layer2.3,MIP,train,sub-04,5919,237,rsa,0.0028244820423424244
timm/resnet50.a1_in1k,layer2.3,VIP,train,sub-04,5919,198,rsa,-0.002975515089929104
timm/resnet50.a1_in1k,layer2.3,LIPd,train,sub-04,5919,28,rsa,0.0025940805207937956
timm/resnet50.a1_in1k,layer2.3,LIPv,train,sub-04,5919,149,rsa,0.0011413156753405929
timm/resnet50.a1_in1k,layer2.3,AIP,train,sub-04,5919,221,rsa,0.0012522893957793713
timm/resnet50.a1_in1k,layer2.3,7Pm,train,sub-04,5919,39,rsa,0.0019171033054590225
timm/resnet50.a1_in1k,layer2.3,7PL,train,sub-04,5919,104,rsa,-0.0012808297760784626
timm/resnet50.a1_in1k,layer2.3,7PC,train,sub-04,5919,260,rsa,0.0013272905489429832
timm/resnet50.a1_in1k,layer2.3,7Am,train,sub-04,5919,207,rsa,0.0019158999202772975
timm/resnet50.a1_in1k,layer2.3,7AL,train,sub-04,5919,180,rsa,-3.750415635295212e-05
timm/resnet50.a1_in1k,layer2.3,VVC,train,sub-04,5919,170,rsa,0.015687154605984688
timm/resnet50.a1_in1k,layer2.3,VMV2,train,sub-04,5919,115,rsa,0.012027989141643047
timm/resnet50.a1_in1k,layer2.3,VMV3,train,sub-04,5919,115,rsa,0.011690491810441017
timm/resnet50.a1_in1k,layer2.3,VMV1,train,sub-04,5919,53,rsa,0.006937542464584112
timm/resnet50.a1_in1k,layer2.3,PHA2,train,sub-04,5919,11,rsa,0.0045904070138931274
timm/resnet50.a1_in1k,layer2.3,PHA3,train,sub-04,5919,87,rsa,0.0035170570481568575
timm/resnet50.a1_in1k,layer2.3,PH,train,sub-04,5919,340,rsa,0.02499820850789547
timm/resnet50.a1_in1k,layer3.1,V1,train,sub-04,5919,523,rsa,0.057144418358802795
timm/resnet50.a1_in1k,layer3.1,V2,train,sub-04,5919,638,rsa,0.044140465557575226
timm/resnet50.a1_in1k,layer3.1,V3,train,sub-04,5919,520,rsa,0.03978107124567032
