model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-09,5919,239,rsa,0.0037051031831651926
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-09,5919,275,rsa,0.0037812620867043734
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-09,5919,17,rsa,0.00057520333211869
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-09,5919,133,rsa,0.0024831159971654415
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-09,5919,315,rsa,0.004518390167504549
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-09,5919,228,rsa,0.0021323009859770536
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-09,5919,178,rsa,0.0005897438968531787
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-09,5919,151,rsa,0.010598968714475632
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-09,5919,119,rsa,0.015275275334715843
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-09,5919,109,rsa,0.007032806985080242
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-09,5919,96,rsa,0.011349787935614586
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-09,5919,17,rsa,-0.0001293376844841987
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-09,5919,104,rsa,0.005788483191281557
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-09,5919,258,rsa,0.014682316221296787
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-09,5919,641,rsa,0.023939672857522964
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-09,5919,754,rsa,0.019592007622122765
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-09,5919,575,rsa,0.013490783050656319
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-09,5919,616,rsa,0.016497520729899406
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-09,5919,270,rsa,0.006745502818375826
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-09,5919,148,rsa,0.005056615453213453
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-09,5919,104,rsa,0.0026661292649805546
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-09,5919,85,rsa,0.007296548690646887
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-09,5919,87,rsa,0.010547775775194168
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-09,5919,101,rsa,0.0106262331828475
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-09,5919,263,rsa,0.01602393388748169
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-09,5919,123,rsa,0.009819543920457363
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-09,5919,243,rsa,0.006976983975619078
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-09,5919,149,rsa,0.011274870485067368
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-09,5919,100,rsa,0.010792676359415054
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-09,5919,156,rsa,0.008787091821432114
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-09,5919,79,rsa,0.006300712935626507
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-09,5919,80,rsa,0.007975447922945023
timm/resnet50.a1_in1k,layer1.1,LO3,train,sub-09,5919,125,rsa,0.015140126459300518
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-09,5919,87,rsa,0.010547775775194168
timm/resnet50.a1_in1k,layer1.1,IP0,train,sub-09,5919,198,rsa,0.005992725491523743
timm/resnet50.a1_in1k,layer1.1,IP1,train,sub-09,5919,114,rsa,0.0036910567432641983
timm/resnet50.a1_in1k,layer1.1,MIP,train,sub-09,5919,280,rsa,0.005964014213532209
timm/resnet50.a1_in1k,layer1.1,VIP,train,sub-09,5919,180,rsa,0.00463478546589613
timm/resnet50.a1_in1k,layer1.1,LIPd,train,sub-09,5919,69,rsa,0.0019094778690487146
timm/resnet50.a1_in1k,layer1.1,LIPv,train,sub-09,5919,239,rsa,0.0035619400441646576
timm/resnet50.a1_in1k,layer1.1,AIP,train,sub-09,5919,275,rsa,0.0038383014034479856
timm/resnet50.a1_in1k,layer1.1,7Pm,train,sub-09,5919,17,rsa,0.00046220445074141026
timm/resnet50.a1_in1k,layer1.1,7PL,train,sub-09,5919,133,rsa,0.002560534281656146
timm/resnet50.a1_in1k,layer1.1,7PC,train,sub-09,5919,315,rsa,0.00466780923306942
timm/resnet50.a1_in1k,layer1.1,7Am,train,sub-09,5919,228,rsa,0.002356595592573285
timm/resnet50.a1_in1k,layer1.1,7AL,train,sub-09,5919,178,rsa,0.0005428182776086032
timm/resnet50.a1_in1k,layer1.1,VVC,train,sub-09,5919,151,rsa,0.010666809044778347
timm/resnet50.a1_in1k,layer1.1,VMV2,train,sub-09,5919,119,rsa,0.015604251995682716
timm/resnet50.a1_in1k,layer1.1,VMV3,train,sub-09,5919,109,rsa,0.006817749235779047
timm/resnet50.a1_in1k,layer1.1,VMV1,train,sub-09,5919,96,rsa,0.011515558697283268
timm/resnet50.a1_in1k,layer1.1,PHA2,train,sub-09,5919,17,rsa,-6.023816240485758e-06
timm/resnet50.a1_in1k,layer1.1,PHA3,train,sub-09,5919,104,rsa,0.006190543062984943
timm/resnet50.a1_in1k,layer1.1,PH,train,sub-09,5919,258,rsa,0.01450510136783123
timm/resnet50.a1_in1k,layer1.2,V1,train,sub-09,5919,641,rsa,0.021965226158499718
timm/resnet50.a1_in1k,layer1.2,V2,train,sub-09,5919,754,rsa,0.01858166977763176
timm/resnet50.a1_in1k,layer1.2,V3,train,sub-09,5919,575,rsa,0.013039019890129566
timm/resnet50.a1_in1k,layer1.2,V4,train,sub-09,5919,616,rsa,0.015293179079890251
timm/resnet50.a1_in1k,layer1.2,V3A,train,sub-09,5919,270,rsa,0.00695759616792202
timm/resnet50.a1_in1k,layer1.2,V3B,train,sub-09,5919,148,rsa,0.004650578368455172
timm/resnet50.a1_in1k,layer1.2,V6,train,sub-09,5919,104,rsa,0.0017503234557807446
timm/resnet50.a1_in1k,layer1.2,V6A,train,sub-09,5919,85,rsa,0.006668108515441418
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-09,5919,87,rsa,0.01046543475240469
timm/resnet50.a1_in1k,layer1.2,V8,train,sub-09,5919,101,rsa,0.009786977432668209
timm/resnet50.a1_in1k,layer1.2,FFC,train,sub-09,5919,263,rsa,0.015100573189556599
timm/resnet50.a1_in1k,layer1.2,PIT,train,sub-09,5919,123,rsa,0.009257514029741287
timm/resnet50.a1_in1k,layer1.2,IPS1,train,sub-09,5919,243,rsa,0.0071378303691744804
timm/resnet50.a1_in1k,layer1.2,MST,train,sub-09,5919,149,rsa,0.010484750382602215
timm/resnet50.a1_in1k,layer1.2,MT,train,sub-09,5919,100,rsa,0.010014611296355724
timm/resnet50.a1_in1k,layer1.2,FST,train,sub-09,5919,156,rsa,0.0082952119410038
timm/resnet50.a1_in1k,layer1.2,LO1,train,sub-09,5919,79,rsa,0.005522171501070261
timm/resnet50.a1_in1k,layer1.2,LO2,train,sub-09,5919,80,rsa,0.007278056349605322
timm/resnet50.a1_in1k,layer1.2,LO3,train,sub-09,5919,125,rsa,0.014025546610355377
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-09,5919,87,rsa,0.01046543475240469
timm/resnet50.a1_in1k,layer1.2,IP0,train,sub-09,5919,198,rsa,0.005190551746636629
timm/resnet50.a1_in1k,layer1.2,IP1,train,sub-09,5919,114,rsa,0.003403213806450367
timm/resnet50.a1_in1k,layer1.2,MIP,train,sub-09,5919,280,rsa,0.005267059896141291
timm/resnet50.a1_in1k,layer1.2,VIP,train,sub-09,5919,180,rsa,0.0043985252268612385
timm/resnet50.a1_in1k,layer1.2,LIPd,train,sub-09,5919,69,rsa,0.0017845560796558857
timm/resnet50.a1_in1k,layer1.2,LIPv,train,sub-09,5919,239,rsa,0.0031236999202519655
timm/resnet50.a1_in1k,layer1.2,AIP,train,sub-09,5919,275,rsa,0.003359610913321376
timm/resnet50.a1_in1k,layer1.2,7Pm,train,sub-09,5919,17,rsa,0.00038887769915163517
timm/resnet50.a1_in1k,layer1.2,7PL,train,sub-09,5919,133,rsa,0.0022333317901939154
timm/resnet50.a1_in1k,layer1.2,7PC,train,sub-09,5919,315,rsa,0.0043687960132956505
timm/resnet50.a1_in1k,layer1.2,7Am,train,sub-09,5919,228,rsa,0.001728320261463523
timm/resnet50.a1_in1k,layer1.2,7AL,train,sub-09,5919,178,rsa,0.00027435997617430985
timm/resnet50.a1_in1k,layer1.2,VVC,train,sub-09,5919,151,rsa,0.009615418501198292
timm/resnet50.a1_in1k,layer1.2,VMV2,train,sub-09,5919,119,rsa,0.014034442603588104
timm/resnet50.a1_in1k,layer1.2,VMV3,train,sub-09,5919,109,rsa,0.006226440891623497
timm/resnet50.a1_in1k,layer1.2,VMV1,train,sub-09,5919,96,rsa,0.010275192558765411
timm/resnet50.a1_in1k,layer1.2,PHA2,train,sub-09,5919,17,rsa,-0.00010886096424655989
timm/resnet50.a1_in1k,layer1.2,PHA3,train,sub-09,5919,104,rsa,0.005399715155363083
timm/resnet50.a1_in1k,layer1.2,PH,train,sub-09,5919,258,rsa,0.013670478016138077
timm/resnet50.a1_in1k,layer2.0,V1,train,sub-09,5919,641,rsa,0.031464867293834686
timm/resnet50.a1_in1k,layer2.0,V2,train,sub-09,5919,754,rsa,0.026983603835105896
timm/resnet50.a1_in1k,layer2.0,V3,train,sub-09,5919,575,rsa,0.01996215432882309
timm/resnet50.a1_in1k,layer2.0,V4,train,sub-09,5919,616,rsa,0.02439568005502224
timm/resnet50.a1_in1k,layer2.0,V3A,train,sub-09,5919,270,rsa,0.012397000566124916
timm/resnet50.a1_in1k,layer2.0,V3B,train,sub-09,5919,148,rsa,0.00950874574482441
timm/resnet50.a1_in1k,layer2.0,V6,train,sub-09,5919,104,rsa,0.005417801905423403
timm/resnet50.a1_in1k,layer2.0,V6A,train,sub-09,5919,85,rsa,0.012855850160121918
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-09,5919,87,rsa,0.016993653029203415
timm/resnet50.a1_in1k,layer2.0,V8,train,sub-09,5919,101,rsa,0.01634390279650688
timm/resnet50.a1_in1k,layer2.0,FFC,train,sub-09,5919,263,rsa,0.02377219684422016
timm/resnet50.a1_in1k,layer2.0,PIT,train,sub-09,5919,123,rsa,0.01398412324488163
timm/resnet50.a1_in1k,layer2.0,IPS1,train,sub-09,5919,243,rsa,0.011838054284453392
timm/resnet50.a1_in1k,layer2.0,MST,train,sub-09,5919,149,rsa,0.01783660054206848
timm/resnet50.a1_in1k,layer2.0,MT,train,sub-09,5919,100,rsa,0.016752328723669052
timm/resnet50.a1_in1k,layer2.0,FST,train,sub-09,5919,156,rsa,0.012054319493472576
timm/resnet50.a1_in1k,layer2.0,LO1,train,sub-09,5919,79,rsa,0.009520959109067917
timm/resnet50.a1_in1k,layer2.0,LO2,train,sub-09,5919,80,rsa,0.01070678886026144
timm/resnet50.a1_in1k,layer2.0,LO3,train,sub-09,5919,125,rsa,0.021730618551373482
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-09,5919,87,rsa,0.016993653029203415
timm/resnet50.a1_in1k,layer2.0,IP0,train,sub-09,5919,198,rsa,0.008794210851192474
timm/resnet50.a1_in1k,layer2.0,IP1,train,sub-09,5919,114,rsa,0.0051599424332380295
timm/resnet50.a1_in1k,layer2.0,MIP,train,sub-09,5919,280,rsa,0.009701770730316639
timm/resnet50.a1_in1k,layer2.0,VIP,train,sub-09,5919,180,rsa,0.008457591757178307
timm/resnet50.a1_in1k,layer2.0,LIPd,train,sub-09,5919,69,rsa,0.003249961184337735
timm/resnet50.a1_in1k,layer2.0,LIPv,train,sub-09,5919,239,rsa,0.005878916475921869
timm/resnet50.a1_in1k,layer2.0,AIP,train,sub-09,5919,275,rsa,0.004379753954708576
timm/resnet50.a1_in1k,layer2.0,7Pm,train,sub-09,5919,17,rsa,0.0006301092216745019
timm/resnet50.a1_in1k,layer2.0,7PL,train,sub-09,5919,133,rsa,0.004906099289655685
timm/resnet50.a1_in1k,layer2.0,7PC,train,sub-09,5919,315,rsa,0.0067322952672839165
timm/resnet50.a1_in1k,layer2.0,7Am,train,sub-09,5919,228,rsa,0.0047286213375627995
timm/resnet50.a1_in1k,layer2.0,7AL,train,sub-09,5919,178,rsa,0.001766285626217723
timm/resnet50.a1_in1k,layer2.0,VVC,train,sub-09,5919,151,rsa,0.0161544531583786
timm/resnet50.a1_in1k,layer2.0,VMV2,train,sub-09,5919,119,rsa,0.022469941526651382
timm/resnet50.a1_in1k,layer2.0,VMV3,train,sub-09,5919,109,rsa,0.010027676820755005
timm/resnet50.a1_in1k,layer2.0,VMV1,train,sub-09,5919,96,rsa,0.017823781818151474
timm/resnet50.a1_in1k,layer2.0,PHA2,train,sub-09,5919,17,rsa,0.0005111190257593989
timm/resnet50.a1_in1k,layer2.0,PHA3,train,sub-09,5919,104,rsa,0.00979121495038271
timm/resnet50.a1_in1k,layer2.0,PH,train,sub-09,5919,258,rsa,0.020792869850993156
timm/resnet50.a1_in1k,layer2.1,V1,train,sub-09,5919,641,rsa,0.028370391577482224
timm/resnet50.a1_in1k,layer2.1,V2,train,sub-09,5919,754,rsa,0.025729060173034668
timm/resnet50.a1_in1k,layer2.1,V3,train,sub-09,5919,575,rsa,0.01911848969757557
timm/resnet50.a1_in1k,layer2.1,V4,train,sub-09,5919,616,rsa,0.021832797676324844
timm/resnet50.a1_in1k,layer2.1,V3A,train,sub-09,5919,270,rsa,0.012102518230676651
timm/resnet50.a1_in1k,layer2.1,V3B,train,sub-09,5919,148,rsa,0.008160477504134178
timm/resnet50.a1_in1k,layer2.1,V6,train,sub-09,5919,104,rsa,0.003306867089122534
timm/resnet50.a1_in1k,layer2.1,V6A,train,sub-09,5919,85,rsa,0.010509442538022995
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-09,5919,87,rsa,0.015588904730975628
timm/resnet50.a1_in1k,layer2.1,V8,train,sub-09,5919,101,rsa,0.014703406020998955
timm/resnet50.a1_in1k,layer2.1,FFC,train,sub-09,5919,263,rsa,0.02163860760629177
timm/resnet50.a1_in1k,layer2.1,PIT,train,sub-09,5919,123,rsa,0.012882640585303307
timm/resnet50.a1_in1k,layer2.1,IPS1,train,sub-09,5919,243,rsa,0.011811178177595139
timm/resnet50.a1_in1k,layer2.1,MST,train,sub-09,5919,149,rsa,0.015604745596647263
timm/resnet50.a1_in1k,layer2.1,MT,train,sub-09,5919,100,rsa,0.015221778303384781
timm/resnet50.a1_in1k,layer2.1,FST,train,sub-09,5919,156,rsa,0.010511171072721481
timm/resnet50.a1_in1k,layer2.1,LO1,train,sub-09,5919,79,rsa,0.008493905887007713
timm/resnet50.a1_in1k,layer2.1,LO2,train,sub-09,5919,80,rsa,0.00937651563435793
timm/resnet50.a1_in1k,layer2.1,LO3,train,sub-09,5919,125,rsa,0.01890338957309723
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-09,5919,87,rsa,0.015588904730975628
timm/resnet50.a1_in1k,layer2.1,IP0,train,sub-09,5919,198,rsa,0.007529767695814371
timm/resnet50.a1_in1k,layer2.1,IP1,train,sub-09,5919,114,rsa,0.004670783411711454
timm/resnet50.a1_in1k,layer2.1,MIP,train,sub-09,5919,280,rsa,0.008247450925409794
timm/resnet50.a1_in1k,layer2.1,VIP,train,sub-09,5919,180,rsa,0.006870878394693136
timm/resnet50.a1_in1k,layer2.1,LIPd,train,sub-09,5919,69,rsa,0.0029689846560359
timm/resnet50.a1_in1k,layer2.1,LIPv,train,sub-09,5919,239,rsa,0.00525237200781703
timm/resnet50.a1_in1k,layer2.1,AIP,train,sub-09,5919,275,rsa,0.0035928688012063503
timm/resnet50.a1_in1k,layer2.1,7Pm,train,sub-09,5919,17,rsa,0.0003359460970386863
timm/resnet50.a1_in1k,layer2.1,7PL,train,sub-09,5919,133,rsa,0.003955650143325329
timm/resnet50.a1_in1k,layer2.1,7PC,train,sub-09,5919,315,rsa,0.006109252106398344
timm/resnet50.a1_in1k,layer2.1,7Am,train,sub-09,5919,228,rsa,0.0042853872291743755
timm/resnet50.a1_in1k,layer2.1,7AL,train,sub-09,5919,178,rsa,0.0014320428017526865
timm/resnet50.a1_in1k,layer2.1,VVC,train,sub-09,5919,151,rsa,0.012951219454407692
timm/resnet50.a1_in1k,layer2.1,VMV2,train,sub-09,5919,119,rsa,0.01864553987979889
timm/resnet50.a1_in1k,layer2.1,VMV3,train,sub-09,5919,109,rsa,0.00833405926823616
timm/resnet50.a1_in1k,layer2.1,VMV1,train,sub-09,5919,96,rsa,0.014188587665557861
timm/resnet50.a1_in1k,layer2.1,PHA2,train,sub-09,5919,17,rsa,0.0006007796037010849
timm/resnet50.a1_in1k,layer2.1,PHA3,train,sub-09,5919,104,rsa,0.008019404485821724
timm/resnet50.a1_in1k,layer2.1,PH,train,sub-09,5919,258,rsa,0.018735622987151146
timm/resnet50.a1_in1k,layer2.2,V1,train,sub-09,5919,641,rsa,0.025916211307048798
timm/resnet50.a1_in1k,layer2.2,V2,train,sub-09,5919,754,rsa,0.024184437468647957
timm/resnet50.a1_in1k,layer2.2,V3,train,sub-09,5919,575,rsa,0.018187912181019783
timm/resnet50.a1_in1k,layer2.2,V4,train,sub-09,5919,616,rsa,0.020294884219765663
timm/resnet50.a1_in1k,layer2.2,V3A,train,sub-09,5919,270,rsa,0.012056265957653522
timm/resnet50.a1_in1k,layer2.2,V3B,train,sub-09,5919,148,rsa,0.007454001344740391
timm/resnet50.a1_in1k,layer2.2,V6,train,sub-09,5919,104,rsa,0.0029145865701138973
timm/resnet50.a1_in1k,layer2.2,V6A,train,sub-09,5919,85,rsa,0.009724144823849201
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-09,5919,87,rsa,0.015189485624432564
timm/resnet50.a1_in1k,layer2.2,V8,train,sub-09,5919,101,rsa,0.013649419881403446
timm/resnet50.a1_in1k,layer2.2,FFC,train,sub-09,5919,263,rsa,0.020547453314065933
timm/resnet50.a1_in1k,layer2.2,PIT,train,sub-09,5919,123,rsa,0.012071018107235432
timm/resnet50.a1_in1k,layer2.2,IPS1,train,sub-09,5919,243,rsa,0.011518185026943684
timm/resnet50.a1_in1k,layer2.2,MST,train,sub-09,5919,149,rsa,0.014799505472183228
timm/resnet50.a1_in1k,layer2.2,MT,train,sub-09,5919,100,rsa,0.014611358754336834
timm/resnet50.a1_in1k,layer2.2,FST,train,sub-09,5919,156,rsa,0.00979953445494175
timm/resnet50.a1_in1k,layer2.2,LO1,train,sub-09,5919,79,rsa,0.00806890893727541
timm/resnet50.a1_in1k,layer2.2,LO2,train,sub-09,5919,80,rsa,0.00860251858830452
timm/resnet50.a1_in1k,layer2.2,LO3,train,sub-09,5919,125,rsa,0.01753251813352108
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-09,5919,87,rsa,0.015189485624432564
timm/resnet50.a1_in1k,layer2.2,IP0,train,sub-09,5919,198,rsa,0.006717239506542683
timm/resnet50.a1_in1k,layer2.2,IP1,train,sub-09,5919,114,rsa,0.004414874594658613
timm/resnet50.a1_in1k,layer2.2,MIP,train,sub-09,5919,280,rsa,0.007745011243969202
timm/resnet50.a1_in1k,layer2.2,VIP,train,sub-09,5919,180,rsa,0.006457831710577011
timm/resnet50.a1_in1k,layer2.2,LIPd,train,sub-09,5919,69,rsa,0.002899046055972576
timm/resnet50.a1_in1k,layer2.2,LIPv,train,sub-09,5919,239,rsa,0.004945788066834211
timm/resnet50.a1_in1k,layer2.2,AIP,train,sub-09,5919,275,rsa,0.003339468501508236
timm/resnet50.a1_in1k,layer2.2,7Pm,train,sub-09,5919,17,rsa,0.0003448736679274589
timm/resnet50.a1_in1k,layer2.2,7PL,train,sub-09,5919,133,rsa,0.003571228589862585
timm/resnet50.a1_in1k,layer2.2,7PC,train,sub-09,5919,315,rsa,0.005778178572654724
timm/resnet50.a1_in1k,layer2.2,7Am,train,sub-09,5919,228,rsa,0.004050658084452152
timm/resnet50.a1_in1k,layer2.2,7AL,train,sub-09,5919,178,rsa,0.0013234929647296667
timm/resnet50.a1_in1k,layer2.2,VVC,train,sub-09,5919,151,rsa,0.01163975428789854
timm/resnet50.a1_in1k,layer2.2,VMV2,train,sub-09,5919,119,rsa,0.017392350360751152
timm/resnet50.a1_in1k,layer2.2,VMV3,train,sub-09,5919,109,rsa,0.007611679378896952
timm/resnet50.a1_in1k,layer2.2,VMV1,train,sub-09,5919,96,rsa,0.01310313493013382
timm/resnet50.a1_in1k,layer2.2,PHA2,train,sub-09,5919,17,rsa,0.0004190890467725694
timm/resnet50.a1_in1k,layer2.2,PHA3,train,sub-09,5919,104,rsa,0.0074465274810791016
timm/resnet50.a1_in1k,layer2.2,PH,train,sub-09,5919,258,rsa,0.017572082579135895
timm/resnet50.a1_in1k,layer2.3,V1,train,sub-09,5919,641,rsa,0.02463465929031372
timm/resnet50.a1_in1k,layer2.3,V2,train,sub-09,5919,754,rsa,0.023297222331166267
timm/resnet50.a1_in1k,layer2.3,V3,train,sub-09,5919,575,rsa,0.017728500068187714
timm/resnet50.a1_in1k,layer2.3,V4,train,sub-09,5919,616,rsa,0.019747674465179443
timm/resnet50.a1_in1k,layer2.3,V3A,train,sub-09,5919,270,rsa,0.011674336157739162
timm/resnet50.a1_in1k,layer2.3,V3B,train,sub-09,5919,148,rsa,0.007221903186291456
timm/resnet50.a1_in1k,layer2.3,V6,train,sub-09,5919,104,rsa,0.0024453839287161827
timm/resnet50.a1_in1k,layer2.3,V6A,train,sub-09,5919,85,rsa,0.009347927756607533
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-09,5919,87,rsa,0.014894494786858559
timm/resnet50.a1_in1k,layer2.3,V8,train,sub-09,5919,101,rsa,0.013526009395718575
timm/resnet50.a1_in1k,layer2.3,FFC,train,sub-09,5919,263,rsa,0.020601101219654083
timm/resnet50.a1_in1k,layer2.3,PIT,train,sub-09,5919,123,rsa,0.012048298493027687
timm/resnet50.a1_in1k,layer2.3,IPS1,train,sub-09,5919,243,rsa,0.011388544924557209
timm/resnet50.a1_in1k,layer2.3,MST,train,sub-09,5919,149,rsa,0.014555267989635468
timm/resnet50.a1_in1k,layer2.3,MT,train,sub-09,5919,100,rsa,0.014570166356861591
timm/resnet50.a1_in1k,layer2.3,FST,train,sub-09,5919,156,rsa,0.009598829783499241
timm/resnet50.a1_in1k,layer2.3,LO1,train,sub-09,5919,79,rsa,0.00806041806936264
timm/resnet50.a1_in1k,layer2.3,LO2,train,sub-09,5919,80,rsa,0.00848385039716959
timm/resnet50.a1_in1k,layer2.3,LO3,train,sub-09,5919,125,rsa,0.017206337302923203
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-09,5919,87,rsa,0.014894494786858559
timm/resnet50.a1_in1k,layer2.3,IP0,train,sub-09,5919,198,rsa,0.006511251907795668
timm/resnet50.a1_in1k,layer2.3,IP1,train,sub-09,5919,114,rsa,0.0042181434109807014
timm/resnet50.a1_in1k,layer2.3,MIP,train,sub-09,5919,280,rsa,0.007526999339461327
timm/resnet50.a1_in1k,layer2.3,VIP,train,sub-09,5919,180,rsa,0.006269862409681082
timm/resnet50.a1_in1k,layer2.3,LIPd,train,sub-09,5919,69,rsa,0.002905535278841853
timm/resnet50.a1_in1k,layer2.3,LIPv,train,sub-09,5919,239,rsa,0.004821739159524441
timm/resnet50.a1_in1k,layer2.3,AIP,train,sub-09,5919,275,rsa,0.0033018728718161583
timm/resnet50.a1_in1k,layer2.3,7Pm,train,sub-09,5919,17,rsa,0.00029590330086648464
timm/resnet50.a1_in1k,layer2.3,7PL,train,sub-09,5919,133,rsa,0.0033976465929299593
timm/resnet50.a1_in1k,layer2.3,7PC,train,sub-09,5919,315,rsa,0.005644666031002998
timm/resnet50.a1_in1k,layer2.3,7Am,train,sub-09,5919,228,rsa,0.00410850765183568
timm/resnet50.a1_in1k,layer2.3,7AL,train,sub-09,5919,178,rsa,0.0013511524302884936
timm/resnet50.a1_in1k,layer2.3,VVC,train,sub-09,5919,151,rsa,0.011361407116055489
timm/resnet50.a1_in1k,layer2.3,VMV2,train,sub-09,5919,119,rsa,0.017196957021951675
timm/resnet50.a1_in1k,layer2.3,VMV3,train,sub-09,5919,109,rsa,0.007526039145886898
timm/resnet50.a1_in1k,layer2.3,VMV1,train,sub-09,5919,96,rsa,0.012705691158771515
timm/resnet50.a1_in1k,layer2.3,PHA2,train,sub-09,5919,17,rsa,0.0003844625025521964
timm/resnet50.a1_in1k,layer2.3,PHA3,train,sub-09,5919,104,rsa,0.0071952808648347855
timm/resnet50.a1_in1k,layer2.3,PH,train,sub-09,5919,258,rsa,0.01741340197622776
timm/resnet50.a1_in1k,layer3.1,V1,train,sub-09,5919,641,rsa,0.03941848874092102
timm/resnet50.a1_in1k,layer3.1,V2,train,sub-09,5919,754,rsa,0.038678765296936035
timm/resnet50.a1_in1k,layer3.1,V3,train,sub-09,5919,575,rsa,0.030102210119366646
timm/resnet50.a1_in1k,layer3.1,V4,train,sub-09,5919,616,rsa,0.03710635378956795
timm/resnet50.a1_in1k,layer3.1,V3A,train,sub-09,5919,270,rsa,0.02065681293606758
