model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.1,AIP,train,sub-01,5919,563,rsa,0.003133900463581085
timm/resnet50.a1_in1k,layer1.1,7Pm,train,sub-01,5919,92,rsa,0.001893852953799069
timm/resnet50.a1_in1k,layer1.1,7PL,train,sub-01,5919,155,rsa,0.008230363018810749
timm/resnet50.a1_in1k,layer1.1,7PC,train,sub-01,5919,322,rsa,0.0030763456597924232
timm/resnet50.a1_in1k,layer1.1,7Am,train,sub-01,5919,321,rsa,0.002510237507522106
timm/resnet50.a1_in1k,layer1.1,7AL,train,sub-01,5919,299,rsa,0.00347350025549531
timm/resnet50.a1_in1k,layer1.1,VVC,train,sub-01,5919,209,rsa,0.01280711218714714
timm/resnet50.a1_in1k,layer1.1,VMV2,train,sub-01,5919,115,rsa,0.007148880511522293
timm/resnet50.a1_in1k,layer1.1,VMV3,train,sub-01,5919,115,rsa,0.006331351585686207
timm/resnet50.a1_in1k,layer1.1,VMV1,train,sub-01,5919,121,rsa,0.0067099714651703835
timm/resnet50.a1_in1k,layer1.1,PHA2,train,sub-01,5919,91,rsa,0.004618764854967594
timm/resnet50.a1_in1k,layer1.1,PHA3,train,sub-01,5919,182,rsa,0.008625335991382599
timm/resnet50.a1_in1k,layer1.1,PH,train,sub-01,5919,371,rsa,0.009624907746911049
timm/resnet50.a1_in1k,layer1.2,V1,train,sub-01,5919,1221,rsa,0.0157860666513443
timm/resnet50.a1_in1k,layer1.2,V2,train,sub-01,5919,925,rsa,0.013540072366595268
timm/resnet50.a1_in1k,layer1.2,V3,train,sub-01,5919,621,rsa,0.016210347414016724
timm/resnet50.a1_in1k,layer1.2,V4,train,sub-01,5919,625,rsa,0.01625758595764637
timm/resnet50.a1_in1k,layer1.2,V3A,train,sub-01,5919,238,rsa,0.006182522047311068
timm/resnet50.a1_in1k,layer1.2,V3B,train,sub-01,5919,150,rsa,0.005397142842411995
timm/resnet50.a1_in1k,layer1.2,V6,train,sub-01,5919,198,rsa,0.005546842236071825
timm/resnet50.a1_in1k,layer1.2,V6A,train,sub-01,5919,91,rsa,0.010254987515509129
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-01,5919,89,rsa,0.005954714026302099
timm/resnet50.a1_in1k,layer1.2,V8,train,sub-01,5919,112,rsa,0.009792518801987171
timm/resnet50.a1_in1k,layer1.2,FFC,train,sub-01,5919,284,rsa,0.009713676758110523
timm/resnet50.a1_in1k,layer1.2,PIT,train,sub-01,5919,103,rsa,0.007019058335572481
timm/resnet50.a1_in1k,layer1.2,IPS1,train,sub-01,5919,235,rsa,0.003292866051197052
timm/resnet50.a1_in1k,layer1.2,MST,train,sub-01,5919,149,rsa,0.01586390845477581
timm/resnet50.a1_in1k,layer1.2,MT,train,sub-01,5919,100,rsa,0.015339652076363564
timm/resnet50.a1_in1k,layer1.2,FST,train,sub-01,5919,175,rsa,0.011996285058557987
timm/resnet50.a1_in1k,layer1.2,LO1,train,sub-01,5919,80,rsa,0.01095112506300211
timm/resnet50.a1_in1k,layer1.2,LO2,train,sub-01,5919,67,rsa,0.008086089044809341
timm/resnet50.a1_in1k,layer1.2,LO3,train,sub-01,5919,121,rsa,0.016754403710365295
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-01,5919,89,rsa,0.005954714026302099
timm/resnet50.a1_in1k,layer1.2,IP0,train,sub-01,5919,169,rsa,0.003177323378622532
timm/resnet50.a1_in1k,layer1.2,IP1,train,sub-01,5919,226,rsa,0.004365931265056133
timm/resnet50.a1_in1k,layer1.2,MIP,train,sub-01,5919,296,rsa,0.0030942789744585752
timm/resnet50.a1_in1k,layer1.2,VIP,train,sub-01,5919,203,rsa,0.004103800747543573
timm/resnet50.a1_in1k,layer1.2,LIPd,train,sub-01,5919,122,rsa,0.005510327406227589
timm/resnet50.a1_in1k,layer1.2,LIPv,train,sub-01,5919,173,rsa,0.005978499073535204
timm/resnet50.a1_in1k,layer1.2,AIP,train,sub-01,5919,563,rsa,0.0032839300110936165
timm/resnet50.a1_in1k,layer1.2,7Pm,train,sub-01,5919,92,rsa,0.0012271826853975654
timm/resnet50.a1_in1k,layer1.2,7PL,train,sub-01,5919,155,rsa,0.007889390923082829
timm/resnet50.a1_in1k,layer1.2,7PC,train,sub-01,5919,322,rsa,0.002940734615549445
timm/resnet50.a1_in1k,layer1.2,7Am,train,sub-01,5919,321,rsa,0.001831711269915104
timm/resnet50.a1_in1k,layer1.2,7AL,train,sub-01,5919,299,rsa,0.0030150532256811857
timm/resnet50.a1_in1k,layer1.2,VVC,train,sub-01,5919,209,rsa,0.011697088368237019
timm/resnet50.a1_in1k,layer1.2,VMV2,train,sub-01,5919,115,rsa,0.006452105939388275
timm/resnet50.a1_in1k,layer1.2,VMV3,train,sub-01,5919,115,rsa,0.0061708721332252026
timm/resnet50.a1_in1k,layer1.2,VMV1,train,sub-01,5919,121,rsa,0.006233615335077047
timm/resnet50.a1_in1k,layer1.2,PHA2,train,sub-01,5919,91,rsa,0.003974884282797575
timm/resnet50.a1_in1k,layer1.2,PHA3,train,sub-01,5919,182,rsa,0.007454024627804756
timm/resnet50.a1_in1k,layer1.2,PH,train,sub-01,5919,371,rsa,0.00906428974121809
timm/resnet50.a1_in1k,layer2.0,V1,train,sub-01,5919,1221,rsa,0.021815165877342224
timm/resnet50.a1_in1k,layer2.0,V2,train,sub-01,5919,925,rsa,0.019749151542782784
timm/resnet50.a1_in1k,layer2.0,V3,train,sub-01,5919,621,rsa,0.023228038102388382
timm/resnet50.a1_in1k,layer2.0,V4,train,sub-01,5919,625,rsa,0.024810457602143288
timm/resnet50.a1_in1k,layer2.0,V3A,train,sub-01,5919,238,rsa,0.0107241440564394
timm/resnet50.a1_in1k,layer2.0,V3B,train,sub-01,5919,150,rsa,0.009173115715384483
timm/resnet50.a1_in1k,layer2.0,V6,train,sub-01,5919,198,rsa,0.012316449545323849
timm/resnet50.a1_in1k,layer2.0,V6A,train,sub-01,5919,91,rsa,0.017686091363430023
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-01,5919,89,rsa,0.011028372682631016
timm/resnet50.a1_in1k,layer2.0,V8,train,sub-01,5919,112,rsa,0.016482770442962646
timm/resnet50.a1_in1k,layer2.0,FFC,train,sub-01,5919,284,rsa,0.015396252274513245
timm/resnet50.a1_in1k,layer2.0,PIT,train,sub-01,5919,103,rsa,0.01283106580376625
timm/resnet50.a1_in1k,layer2.0,IPS1,train,sub-01,5919,235,rsa,0.0071207028813660145
timm/resnet50.a1_in1k,layer2.0,MST,train,sub-01,5919,149,rsa,0.02584400773048401
timm/resnet50.a1_in1k,layer2.0,MT,train,sub-01,5919,100,rsa,0.023969650268554688
timm/resnet50.a1_in1k,layer2.0,FST,train,sub-01,5919,175,rsa,0.017771314829587936
timm/resnet50.a1_in1k,layer2.0,LO1,train,sub-01,5919,80,rsa,0.01827927865087986
timm/resnet50.a1_in1k,layer2.0,LO2,train,sub-01,5919,67,rsa,0.012357302941381931
timm/resnet50.a1_in1k,layer2.0,LO3,train,sub-01,5919,121,rsa,0.027441706508398056
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-01,5919,89,rsa,0.011028372682631016
timm/resnet50.a1_in1k,layer2.0,IP0,train,sub-01,5919,169,rsa,0.006331900134682655
timm/resnet50.a1_in1k,layer2.0,IP1,train,sub-01,5919,226,rsa,0.005710016470402479
timm/resnet50.a1_in1k,layer2.0,MIP,train,sub-01,5919,296,rsa,0.005292121320962906
timm/resnet50.a1_in1k,layer2.0,VIP,train,sub-01,5919,203,rsa,0.007507890462875366
timm/resnet50.a1_in1k,layer2.0,LIPd,train,sub-01,5919,122,rsa,0.007717772386968136
timm/resnet50.a1_in1k,layer2.0,LIPv,train,sub-01,5919,173,rsa,0.009508613497018814
timm/resnet50.a1_in1k,layer2.0,AIP,train,sub-01,5919,563,rsa,0.005524275358766317
timm/resnet50.a1_in1k,layer2.0,7Pm,train,sub-01,5919,92,rsa,0.0039634197019040585
timm/resnet50.a1_in1k,layer2.0,7PL,train,sub-01,5919,155,rsa,0.013050301931798458
timm/resnet50.a1_in1k,layer2.0,7PC,train,sub-01,5919,322,rsa,0.005804731510579586
timm/resnet50.a1_in1k,layer2.0,7Am,train,sub-01,5919,321,rsa,0.004495920613408089
timm/resnet50.a1_in1k,layer2.0,7AL,train,sub-01,5919,299,rsa,0.006745060905814171
timm/resnet50.a1_in1k,layer2.0,VVC,train,sub-01,5919,209,rsa,0.018563563004136086
timm/resnet50.a1_in1k,layer2.0,VMV2,train,sub-01,5919,115,rsa,0.010194000788033009
timm/resnet50.a1_in1k,layer2.0,VMV3,train,sub-01,5919,115,rsa,0.009202158078551292
timm/resnet50.a1_in1k,layer2.0,VMV1,train,sub-01,5919,121,rsa,0.010729079134762287
timm/resnet50.a1_in1k,layer2.0,PHA2,train,sub-01,5919,91,rsa,0.006834478583186865
timm/resnet50.a1_in1k,layer2.0,PHA3,train,sub-01,5919,182,rsa,0.012173696421086788
timm/resnet50.a1_in1k,layer2.0,PH,train,sub-01,5919,371,rsa,0.014171067625284195
timm/resnet50.a1_in1k,layer2.1,V1,train,sub-01,5919,1221,rsa,0.019610777497291565
timm/resnet50.a1_in1k,layer2.1,V2,train,sub-01,5919,925,rsa,0.01847735606133938
timm/resnet50.a1_in1k,layer2.1,V3,train,sub-01,5919,621,rsa,0.021573252975940704
timm/resnet50.a1_in1k,layer2.1,V4,train,sub-01,5919,625,rsa,0.022356469184160233
timm/resnet50.a1_in1k,layer2.1,V3A,train,sub-01,5919,238,rsa,0.009408826939761639
timm/resnet50.a1_in1k,layer2.1,V3B,train,sub-01,5919,150,rsa,0.008830511942505836
timm/resnet50.a1_in1k,layer2.1,V6,train,sub-01,5919,198,rsa,0.010614163242280483
timm/resnet50.a1_in1k,layer2.1,V6A,train,sub-01,5919,91,rsa,0.016561264172196388
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-01,5919,89,rsa,0.0101391626521945
timm/resnet50.a1_in1k,layer2.1,V8,train,sub-01,5919,112,rsa,0.014408107846975327
timm/resnet50.a1_in1k,layer2.1,FFC,train,sub-01,5919,284,rsa,0.014444801956415176
timm/resnet50.a1_in1k,layer2.1,PIT,train,sub-01,5919,103,rsa,0.012042395770549774
timm/resnet50.a1_in1k,layer2.1,IPS1,train,sub-01,5919,235,rsa,0.006169022526592016
timm/resnet50.a1_in1k,layer2.1,MST,train,sub-01,5919,149,rsa,0.02391720563173294
timm/resnet50.a1_in1k,layer2.1,MT,train,sub-01,5919,100,rsa,0.022985296323895454
timm/resnet50.a1_in1k,layer2.1,FST,train,sub-01,5919,175,rsa,0.016801441088318825
timm/resnet50.a1_in1k,layer2.1,LO1,train,sub-01,5919,80,rsa,0.015794914215803146
timm/resnet50.a1_in1k,layer2.1,LO2,train,sub-01,5919,67,rsa,0.011491646990180016
timm/resnet50.a1_in1k,layer2.1,LO3,train,sub-01,5919,121,rsa,0.02325010672211647
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-01,5919,89,rsa,0.0101391626521945
timm/resnet50.a1_in1k,layer2.1,IP0,train,sub-01,5919,169,rsa,0.005374711938202381
timm/resnet50.a1_in1k,layer2.1,IP1,train,sub-01,5919,226,rsa,0.005917299073189497
timm/resnet50.a1_in1k,layer2.1,MIP,train,sub-01,5919,296,rsa,0.005131505895406008
timm/resnet50.a1_in1k,layer2.1,VIP,train,sub-01,5919,203,rsa,0.007793532684445381
timm/resnet50.a1_in1k,layer2.1,LIPd,train,sub-01,5919,122,rsa,0.006773591972887516
timm/resnet50.a1_in1k,layer2.1,LIPv,train,sub-01,5919,173,rsa,0.009026944637298584
timm/resnet50.a1_in1k,layer2.1,AIP,train,sub-01,5919,563,rsa,0.005384226329624653
timm/resnet50.a1_in1k,layer2.1,7Pm,train,sub-01,5919,92,rsa,0.0030385928694158792
timm/resnet50.a1_in1k,layer2.1,7PL,train,sub-01,5919,155,rsa,0.012332710437476635
timm/resnet50.a1_in1k,layer2.1,7PC,train,sub-01,5919,322,rsa,0.005255605559796095
timm/resnet50.a1_in1k,layer2.1,7Am,train,sub-01,5919,321,rsa,0.0035340033937245607
timm/resnet50.a1_in1k,layer2.1,7AL,train,sub-01,5919,299,rsa,0.0053056105971336365
timm/resnet50.a1_in1k,layer2.1,VVC,train,sub-01,5919,209,rsa,0.015787480399012566
timm/resnet50.a1_in1k,layer2.1,VMV2,train,sub-01,5919,115,rsa,0.008710948750376701
timm/resnet50.a1_in1k,layer2.1,VMV3,train,sub-01,5919,115,rsa,0.008411022834479809
timm/resnet50.a1_in1k,layer2.1,VMV1,train,sub-01,5919,121,rsa,0.009399120695888996
timm/resnet50.a1_in1k,layer2.1,PHA2,train,sub-01,5919,91,rsa,0.00572478910908103
timm/resnet50.a1_in1k,layer2.1,PHA3,train,sub-01,5919,182,rsa,0.009873593226075172
timm/resnet50.a1_in1k,layer2.1,PH,train,sub-01,5919,371,rsa,0.012635504826903343
timm/resnet50.a1_in1k,layer2.2,V1,train,sub-01,5919,1221,rsa,0.017663249745965004
timm/resnet50.a1_in1k,layer2.2,V2,train,sub-01,5919,925,rsa,0.017090197652578354
timm/resnet50.a1_in1k,layer2.2,V3,train,sub-01,5919,621,rsa,0.02012755163013935
timm/resnet50.a1_in1k,layer2.2,V4,train,sub-01,5919,625,rsa,0.02086653746664524
timm/resnet50.a1_in1k,layer2.2,V3A,train,sub-01,5919,238,rsa,0.00916142389178276
timm/resnet50.a1_in1k,layer2.2,V3B,train,sub-01,5919,150,rsa,0.008864420466125011
timm/resnet50.a1_in1k,layer2.2,V6,train,sub-01,5919,198,rsa,0.010119724087417126
timm/resnet50.a1_in1k,layer2.2,V6A,train,sub-01,5919,91,rsa,0.01626485586166382
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-01,5919,89,rsa,0.00959986262023449
timm/resnet50.a1_in1k,layer2.2,V8,train,sub-01,5919,112,rsa,0.013339373283088207
timm/resnet50.a1_in1k,layer2.2,FFC,train,sub-01,5919,284,rsa,0.013528323732316494
timm/resnet50.a1_in1k,layer2.2,PIT,train,sub-01,5919,103,rsa,0.011778097599744797
timm/resnet50.a1_in1k,layer2.2,IPS1,train,sub-01,5919,235,rsa,0.0053789266385138035
timm/resnet50.a1_in1k,layer2.2,MST,train,sub-01,5919,149,rsa,0.023065906018018723
timm/resnet50.a1_in1k,layer2.2,MT,train,sub-01,5919,100,rsa,0.022471614181995392
timm/resnet50.a1_in1k,layer2.2,FST,train,sub-01,5919,175,rsa,0.015892449766397476
timm/resnet50.a1_in1k,layer2.2,LO1,train,sub-01,5919,80,rsa,0.014382441528141499
timm/resnet50.a1_in1k,layer2.2,LO2,train,sub-01,5919,67,rsa,0.01077586505562067
timm/resnet50.a1_in1k,layer2.2,LO3,train,sub-01,5919,121,rsa,0.02098446898162365
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-01,5919,89,rsa,0.00959986262023449
timm/resnet50.a1_in1k,layer2.2,IP0,train,sub-01,5919,169,rsa,0.005086745601147413
timm/resnet50.a1_in1k,layer2.2,IP1,train,sub-01,5919,226,rsa,0.00546730263158679
timm/resnet50.a1_in1k,layer2.2,MIP,train,sub-01,5919,296,rsa,0.004734891001135111
timm/resnet50.a1_in1k,layer2.2,VIP,train,sub-01,5919,203,rsa,0.0077586001716554165
timm/resnet50.a1_in1k,layer2.2,LIPd,train,sub-01,5919,122,rsa,0.006122783292084932
timm/resnet50.a1_in1k,layer2.2,LIPv,train,sub-01,5919,173,rsa,0.00850619189441204
timm/resnet50.a1_in1k,layer2.2,AIP,train,sub-01,5919,563,rsa,0.005187109112739563
timm/resnet50.a1_in1k,layer2.2,7Pm,train,sub-01,5919,92,rsa,0.0024324131663888693
timm/resnet50.a1_in1k,layer2.2,7PL,train,sub-01,5919,155,rsa,0.0117160240188241
timm/resnet50.a1_in1k,layer2.2,7PC,train,sub-01,5919,322,rsa,0.00497442577034235
timm/resnet50.a1_in1k,layer2.2,7Am,train,sub-01,5919,321,rsa,0.0031771750655025244
timm/resnet50.a1_in1k,layer2.2,7AL,train,sub-01,5919,299,rsa,0.004807187244296074
timm/resnet50.a1_in1k,layer2.2,VVC,train,sub-01,5919,209,rsa,0.014533651061356068
timm/resnet50.a1_in1k,layer2.2,VMV2,train,sub-01,5919,115,rsa,0.008330211974680424
timm/resnet50.a1_in1k,layer2.2,VMV3,train,sub-01,5919,115,rsa,0.008284573443233967
timm/resnet50.a1_in1k,layer2.2,VMV1,train,sub-01,5919,121,rsa,0.00863510649651289
timm/resnet50.a1_in1k,layer2.2,PHA2,train,sub-01,5919,91,rsa,0.005182500928640366
timm/resnet50.a1_in1k,layer2.2,PHA3,train,sub-01,5919,182,rsa,0.00916796363890171
timm/resnet50.a1_in1k,layer2.2,PH,train,sub-01,5919,371,rsa,0.011547379195690155
timm/resnet50.a1_in1k,layer2.3,V1,train,sub-01,5919,1221,rsa,0.01663856767117977
timm/resnet50.a1_in1k,layer2.3,V2,train,sub-01,5919,925,rsa,0.016307950019836426
timm/resnet50.a1_in1k,layer2.3,V3,train,sub-01,5919,621,rsa,0.019197216257452965
timm/resnet50.a1_in1k,layer2.3,V4,train,sub-01,5919,625,rsa,0.02034663036465645
timm/resnet50.a1_in1k,layer2.3,V3A,train,sub-01,5919,238,rsa,0.009062176570296288
timm/resnet50.a1_in1k,layer2.3,V3B,train,sub-01,5919,150,rsa,0.009072909131646156
timm/resnet50.a1_in1k,layer2.3,V6,train,sub-01,5919,198,rsa,0.00933797750622034
timm/resnet50.a1_in1k,layer2.3,V6A,train,sub-01,5919,91,rsa,0.016116218641400337
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-01,5919,89,rsa,0.009505256079137325
timm/resnet50.a1_in1k,layer2.3,V8,train,sub-01,5919,112,rsa,0.013147307559847832
timm/resnet50.a1_in1k,layer2.3,FFC,train,sub-01,5919,284,rsa,0.013404172845184803
timm/resnet50.a1_in1k,layer2.3,PIT,train,sub-01,5919,103,rsa,0.012033934704959393
timm/resnet50.a1_in1k,layer2.3,IPS1,train,sub-01,5919,235,rsa,0.005335730966180563
timm/resnet50.a1_in1k,layer2.3,MST,train,sub-01,5919,149,rsa,0.022698931396007538
timm/resnet50.a1_in1k,layer2.3,MT,train,sub-01,5919,100,rsa,0.022255295887589455
timm/resnet50.a1_in1k,layer2.3,FST,train,sub-01,5919,175,rsa,0.015672843903303146
timm/resnet50.a1_in1k,layer2.3,LO1,train,sub-01,5919,80,rsa,0.014002024196088314
timm/resnet50.a1_in1k,layer2.3,LO2,train,sub-01,5919,67,rsa,0.010900842025876045
timm/resnet50.a1_in1k,layer2.3,LO3,train,sub-01,5919,121,rsa,0.020431172102689743
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-01,5919,89,rsa,0.009505256079137325
timm/resnet50.a1_in1k,layer2.3,IP0,train,sub-01,5919,169,rsa,0.005094318650662899
timm/resnet50.a1_in1k,layer2.3,IP1,train,sub-01,5919,226,rsa,0.005500840023159981
timm/resnet50.a1_in1k,layer2.3,MIP,train,sub-01,5919,296,rsa,0.0047639817930758
timm/resnet50.a1_in1k,layer2.3,VIP,train,sub-01,5919,203,rsa,0.00785364955663681
timm/resnet50.a1_in1k,layer2.3,LIPd,train,sub-01,5919,122,rsa,0.006052298471331596
timm/resnet50.a1_in1k,layer2.3,LIPv,train,sub-01,5919,173,rsa,0.008645983412861824
timm/resnet50.a1_in1k,layer2.3,AIP,train,sub-01,5919,563,rsa,0.00517242169007659
timm/resnet50.a1_in1k,layer2.3,7Pm,train,sub-01,5919,92,rsa,0.002216908149421215
timm/resnet50.a1_in1k,layer2.3,7PL,train,sub-01,5919,155,rsa,0.011815495789051056
timm/resnet50.a1_in1k,layer2.3,7PC,train,sub-01,5919,322,rsa,0.005059555638581514
timm/resnet50.a1_in1k,layer2.3,7Am,train,sub-01,5919,321,rsa,0.0030620491597801447
timm/resnet50.a1_in1k,layer2.3,7AL,train,sub-01,5919,299,rsa,0.004576719366014004
timm/resnet50.a1_in1k,layer2.3,VVC,train,sub-01,5919,209,rsa,0.014483465813100338
timm/resnet50.a1_in1k,layer2.3,VMV2,train,sub-01,5919,115,rsa,0.008581558242440224
timm/resnet50.a1_in1k,layer2.3,VMV3,train,sub-01,5919,115,rsa,0.008593099191784859
timm/resnet50.a1_in1k,layer2.3,VMV1,train,sub-01,5919,121,rsa,0.008527698926627636
timm/resnet50.a1_in1k,layer2.3,PHA2,train,sub-01,5919,91,rsa,0.005250876769423485
timm/resnet50.a1_in1k,layer2.3,PHA3,train,sub-01,5919,182,rsa,0.009228008799254894
timm/resnet50.a1_in1k,layer2.3,PH,train,sub-01,5919,371,rsa,0.01137793343514204
timm/resnet50.a1_in1k,layer3.1,V1,train,sub-01,5919,1221,rsa,0.025350570678710938
timm/resnet50.a1_in1k,layer3.1,V2,train,sub-01,5919,925,rsa,0.02736213058233261
timm/resnet50.a1_in1k,layer3.1,V3,train,sub-01,5919,621,rsa,0.03104836493730545
timm/resnet50.a1_in1k,layer3.1,V4,train,sub-01,5919,625,rsa,0.03728196397423744
timm/resnet50.a1_in1k,layer3.1,V3A,train,sub-01,5919,238,rsa,0.016033774241805077
