model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-06,5919,244,rsa,0.000505689880810678
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-06,5919,3,rsa,0.00016234497888945043
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-06,5919,24,rsa,-0.001225301530212164
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-06,5919,276,rsa,-0.00036507489858195186
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-06,5919,86,rsa,0.002559793647378683
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-06,5919,236,rsa,0.0019446678925305605
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-06,5919,202,rsa,0.015331213362514973
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-06,5919,69,rsa,0.008951944299042225
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-06,5919,103,rsa,0.013137427158653736
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-06,5919,21,rsa,0.002964140847325325
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-06,5919,49,rsa,0.00800721999257803
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-06,5919,156,rsa,0.014903266914188862
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-06,5919,327,rsa,0.013930028304457664
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-06,5919,597,rsa,0.0322142168879509
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-06,5919,631,rsa,0.014332138001918793
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-06,5919,432,rsa,0.011524717323482037
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-06,5919,560,rsa,0.01583433523774147
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-06,5919,161,rsa,0.004677522461861372
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-06,5919,86,rsa,0.006123273633420467
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-06,5919,86,rsa,0.006888844538480043
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-06,5919,73,rsa,0.019877076148986816
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-06,5919,83,rsa,0.004432586021721363
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-06,5919,107,rsa,0.015448477119207382
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-06,5919,217,rsa,0.015687627717852592
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-06,5919,105,rsa,0.008050606586039066
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-06,5919,150,rsa,0.005087855271995068
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-06,5919,148,rsa,0.025133632123470306
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-06,5919,95,rsa,0.013572640717029572
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-06,5919,174,rsa,0.017128387466073036
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-06,5919,75,rsa,0.011144610121846199
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-06,5919,78,rsa,0.0064367628656327724
timm/resnet50.a1_in1k,layer1.1,LO3,train,sub-06,5919,115,rsa,0.014675024896860123
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-06,5919,83,rsa,0.004432586021721363
timm/resnet50.a1_in1k,layer1.1,IP0,train,sub-06,5919,102,rsa,0.007582489401102066
timm/resnet50.a1_in1k,layer1.1,IP1,train,sub-06,5919,14,rsa,0.00027344265254214406
timm/resnet50.a1_in1k,layer1.1,MIP,train,sub-06,5919,111,rsa,0.005487396381795406
timm/resnet50.a1_in1k,layer1.1,VIP,train,sub-06,5919,150,rsa,0.0013083087978884578
timm/resnet50.a1_in1k,layer1.1,LIPd,train,sub-06,5919,52,rsa,-0.0001944015675690025
timm/resnet50.a1_in1k,layer1.1,LIPv,train,sub-06,5919,205,rsa,0.005114494822919369
timm/resnet50.a1_in1k,layer1.1,AIP,train,sub-06,5919,244,rsa,0.0007435758598148823
timm/resnet50.a1_in1k,layer1.1,7Pm,train,sub-06,5919,3,rsa,-5.4419360822066665e-05
timm/resnet50.a1_in1k,layer1.1,7PL,train,sub-06,5919,24,rsa,-0.0012053592363372445
timm/resnet50.a1_in1k,layer1.1,7PC,train,sub-06,5919,276,rsa,0.0001615526562090963
timm/resnet50.a1_in1k,layer1.1,7Am,train,sub-06,5919,86,rsa,0.001826760359108448
timm/resnet50.a1_in1k,layer1.1,7AL,train,sub-06,5919,236,rsa,0.0019136036280542612
timm/resnet50.a1_in1k,layer1.1,VVC,train,sub-06,5919,202,rsa,0.015472832135856152
timm/resnet50.a1_in1k,layer1.1,VMV2,train,sub-06,5919,69,rsa,0.009192143566906452
timm/resnet50.a1_in1k,layer1.1,VMV3,train,sub-06,5919,103,rsa,0.013013970106840134
timm/resnet50.a1_in1k,layer1.1,VMV1,train,sub-06,5919,21,rsa,0.003253025934100151
timm/resnet50.a1_in1k,layer1.1,PHA2,train,sub-06,5919,49,rsa,0.007413044106215239
timm/resnet50.a1_in1k,layer1.1,PHA3,train,sub-06,5919,156,rsa,0.014314244501292706
timm/resnet50.a1_in1k,layer1.1,PH,train,sub-06,5919,327,rsa,0.014868781901896
timm/resnet50.a1_in1k,layer1.2,V1,train,sub-06,5919,597,rsa,0.02996118552982807
timm/resnet50.a1_in1k,layer1.2,V2,train,sub-06,5919,631,rsa,0.013522357679903507
timm/resnet50.a1_in1k,layer1.2,V3,train,sub-06,5919,432,rsa,0.011216999031603336
timm/resnet50.a1_in1k,layer1.2,V4,train,sub-06,5919,560,rsa,0.014389007352292538
timm/resnet50.a1_in1k,layer1.2,V3A,train,sub-06,5919,161,rsa,0.0036278076004236937
timm/resnet50.a1_in1k,layer1.2,V3B,train,sub-06,5919,86,rsa,0.005555674433708191
timm/resnet50.a1_in1k,layer1.2,V6,train,sub-06,5919,86,rsa,0.004229256883263588
timm/resnet50.a1_in1k,layer1.2,V6A,train,sub-06,5919,73,rsa,0.021006977185606956
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-06,5919,83,rsa,0.0042359656654298306
timm/resnet50.a1_in1k,layer1.2,V8,train,sub-06,5919,107,rsa,0.013426055200397968
timm/resnet50.a1_in1k,layer1.2,FFC,train,sub-06,5919,217,rsa,0.015510261058807373
timm/resnet50.a1_in1k,layer1.2,PIT,train,sub-06,5919,105,rsa,0.007428028620779514
timm/resnet50.a1_in1k,layer1.2,IPS1,train,sub-06,5919,150,rsa,0.004716311581432819
timm/resnet50.a1_in1k,layer1.2,MST,train,sub-06,5919,148,rsa,0.0246107280254364
timm/resnet50.a1_in1k,layer1.2,MT,train,sub-06,5919,95,rsa,0.012881427071988583
timm/resnet50.a1_in1k,layer1.2,FST,train,sub-06,5919,174,rsa,0.016774334013462067
timm/resnet50.a1_in1k,layer1.2,LO1,train,sub-06,5919,75,rsa,0.010561416856944561
timm/resnet50.a1_in1k,layer1.2,LO2,train,sub-06,5919,78,rsa,0.005678125657141209
timm/resnet50.a1_in1k,layer1.2,LO3,train,sub-06,5919,115,rsa,0.013786681927740574
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-06,5919,83,rsa,0.0042359656654298306
timm/resnet50.a1_in1k,layer1.2,IP0,train,sub-06,5919,102,rsa,0.006801865063607693
timm/resnet50.a1_in1k,layer1.2,IP1,train,sub-06,5919,14,rsa,0.00036347651621326804
timm/resnet50.a1_in1k,layer1.2,MIP,train,sub-06,5919,111,rsa,0.005031605251133442
timm/resnet50.a1_in1k,layer1.2,VIP,train,sub-06,5919,150,rsa,0.000494143576361239
timm/resnet50.a1_in1k,layer1.2,LIPd,train,sub-06,5919,52,rsa,-0.00036029028706252575
timm/resnet50.a1_in1k,layer1.2,LIPv,train,sub-06,5919,205,rsa,0.004680566489696503
timm/resnet50.a1_in1k,layer1.2,AIP,train,sub-06,5919,244,rsa,0.00027857214445248246
timm/resnet50.a1_in1k,layer1.2,7Pm,train,sub-06,5919,3,rsa,-0.00017798642511479557
timm/resnet50.a1_in1k,layer1.2,7PL,train,sub-06,5919,24,rsa,-0.001588101382367313
timm/resnet50.a1_in1k,layer1.2,7PC,train,sub-06,5919,276,rsa,-4.4435146264731884e-05
timm/resnet50.a1_in1k,layer1.2,7Am,train,sub-06,5919,86,rsa,0.0008513660868629813
timm/resnet50.a1_in1k,layer1.2,7AL,train,sub-06,5919,236,rsa,0.0015064370818436146
timm/resnet50.a1_in1k,layer1.2,VVC,train,sub-06,5919,202,rsa,0.01376364752650261
timm/resnet50.a1_in1k,layer1.2,VMV2,train,sub-06,5919,69,rsa,0.00791591964662075
timm/resnet50.a1_in1k,layer1.2,VMV3,train,sub-06,5919,103,rsa,0.011769024655222893
timm/resnet50.a1_in1k,layer1.2,VMV1,train,sub-06,5919,21,rsa,0.002848371397703886
timm/resnet50.a1_in1k,layer1.2,PHA2,train,sub-06,5919,49,rsa,0.005996305495500565
timm/resnet50.a1_in1k,layer1.2,PHA3,train,sub-06,5919,156,rsa,0.012208905071020126
timm/resnet50.a1_in1k,layer1.2,PH,train,sub-06,5919,327,rsa,0.014423305168747902
timm/resnet50.a1_in1k,layer2.0,V1,train,sub-06,5919,597,rsa,0.04255552962422371
timm/resnet50.a1_in1k,layer2.0,V2,train,sub-06,5919,631,rsa,0.02229362539947033
timm/resnet50.a1_in1k,layer2.0,V3,train,sub-06,5919,432,rsa,0.018747519701719284
timm/resnet50.a1_in1k,layer2.0,V4,train,sub-06,5919,560,rsa,0.02458539977669716
timm/resnet50.a1_in1k,layer2.0,V3A,train,sub-06,5919,161,rsa,0.008070657029747963
timm/resnet50.a1_in1k,layer2.0,V3B,train,sub-06,5919,86,rsa,0.008704131469130516
timm/resnet50.a1_in1k,layer2.0,V6,train,sub-06,5919,86,rsa,0.011979445815086365
timm/resnet50.a1_in1k,layer2.0,V6A,train,sub-06,5919,73,rsa,0.03214190527796745
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-06,5919,83,rsa,0.008682368323206902
timm/resnet50.a1_in1k,layer2.0,V8,train,sub-06,5919,107,rsa,0.022167682647705078
timm/resnet50.a1_in1k,layer2.0,FFC,train,sub-06,5919,217,rsa,0.025489909574389458
timm/resnet50.a1_in1k,layer2.0,PIT,train,sub-06,5919,105,rsa,0.012601385824382305
timm/resnet50.a1_in1k,layer2.0,IPS1,train,sub-06,5919,150,rsa,0.007788512390106916
timm/resnet50.a1_in1k,layer2.0,MST,train,sub-06,5919,148,rsa,0.03922281041741371
timm/resnet50.a1_in1k,layer2.0,MT,train,sub-06,5919,95,rsa,0.02177552692592144
timm/resnet50.a1_in1k,layer2.0,FST,train,sub-06,5919,174,rsa,0.026249825954437256
timm/resnet50.a1_in1k,layer2.0,LO1,train,sub-06,5919,75,rsa,0.01778229884803295
timm/resnet50.a1_in1k,layer2.0,LO2,train,sub-06,5919,78,rsa,0.009540091268718243
timm/resnet50.a1_in1k,layer2.0,LO3,train,sub-06,5919,115,rsa,0.02173246443271637
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-06,5919,83,rsa,0.008682368323206902
timm/resnet50.a1_in1k,layer2.0,IP0,train,sub-06,5919,102,rsa,0.010182540863752365
timm/resnet50.a1_in1k,layer2.0,IP1,train,sub-06,5919,14,rsa,0.00012232965673319995
timm/resnet50.a1_in1k,layer2.0,MIP,train,sub-06,5919,111,rsa,0.009179559536278248
timm/resnet50.a1_in1k,layer2.0,VIP,train,sub-06,5919,150,rsa,0.004006795585155487
timm/resnet50.a1_in1k,layer2.0,LIPd,train,sub-06,5919,52,rsa,0.0001512121525593102
timm/resnet50.a1_in1k,layer2.0,LIPv,train,sub-06,5919,205,rsa,0.007919387891888618
timm/resnet50.a1_in1k,layer2.0,AIP,train,sub-06,5919,244,rsa,0.0013908316614106297
timm/resnet50.a1_in1k,layer2.0,7Pm,train,sub-06,5919,3,rsa,7.102242670953274e-05
timm/resnet50.a1_in1k,layer2.0,7PL,train,sub-06,5919,24,rsa,-8.163828169927001e-05
timm/resnet50.a1_in1k,layer2.0,7PC,train,sub-06,5919,276,rsa,0.003065141849219799
timm/resnet50.a1_in1k,layer2.0,7Am,train,sub-06,5919,86,rsa,0.0039837779477238655
timm/resnet50.a1_in1k,layer2.0,7AL,train,sub-06,5919,236,rsa,0.0037484224885702133
timm/resnet50.a1_in1k,layer2.0,VVC,train,sub-06,5919,202,rsa,0.02164488472044468
timm/resnet50.a1_in1k,layer2.0,VMV2,train,sub-06,5919,69,rsa,0.014997486025094986
timm/resnet50.a1_in1k,layer2.0,VMV3,train,sub-06,5919,103,rsa,0.017993221059441566
timm/resnet50.a1_in1k,layer2.0,VMV1,train,sub-06,5919,21,rsa,0.004301699344068766
timm/resnet50.a1_in1k,layer2.0,PHA2,train,sub-06,5919,49,rsa,0.00975892972201109
timm/resnet50.a1_in1k,layer2.0,PHA3,train,sub-06,5919,156,rsa,0.018630387261509895
timm/resnet50.a1_in1k,layer2.0,PH,train,sub-06,5919,327,rsa,0.02185668796300888
timm/resnet50.a1_in1k,layer2.1,V1,train,sub-06,5919,597,rsa,0.03863990679383278
timm/resnet50.a1_in1k,layer2.1,V2,train,sub-06,5919,631,rsa,0.02073693461716175
timm/resnet50.a1_in1k,layer2.1,V3,train,sub-06,5919,432,rsa,0.01784416101872921
timm/resnet50.a1_in1k,layer2.1,V4,train,sub-06,5919,560,rsa,0.021154075860977173
timm/resnet50.a1_in1k,layer2.1,V3A,train,sub-06,5919,161,rsa,0.00531018665060401
timm/resnet50.a1_in1k,layer2.1,V3B,train,sub-06,5919,86,rsa,0.0077435411512851715
timm/resnet50.a1_in1k,layer2.1,V6,train,sub-06,5919,86,rsa,0.007971047423779964
timm/resnet50.a1_in1k,layer2.1,V6A,train,sub-06,5919,73,rsa,0.031586986035108566
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-06,5919,83,rsa,0.008171215653419495
timm/resnet50.a1_in1k,layer2.1,V8,train,sub-06,5919,107,rsa,0.017479868605732918
timm/resnet50.a1_in1k,layer2.1,FFC,train,sub-06,5919,217,rsa,0.023243365809321404
timm/resnet50.a1_in1k,layer2.1,PIT,train,sub-06,5919,105,rsa,0.011586681939661503
timm/resnet50.a1_in1k,layer2.1,IPS1,train,sub-06,5919,150,rsa,0.007095238193869591
timm/resnet50.a1_in1k,layer2.1,MST,train,sub-06,5919,148,rsa,0.03670777752995491
timm/resnet50.a1_in1k,layer2.1,MT,train,sub-06,5919,95,rsa,0.020586930215358734
timm/resnet50.a1_in1k,layer2.1,FST,train,sub-06,5919,174,rsa,0.02455756813287735
timm/resnet50.a1_in1k,layer2.1,LO1,train,sub-06,5919,75,rsa,0.01579524204134941
timm/resnet50.a1_in1k,layer2.1,LO2,train,sub-06,5919,78,rsa,0.008687816560268402
timm/resnet50.a1_in1k,layer2.1,LO3,train,sub-06,5919,115,rsa,0.019651032984256744
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-06,5919,83,rsa,0.008171215653419495
timm/resnet50.a1_in1k,layer2.1,IP0,train,sub-06,5919,102,rsa,0.008845129981637001
timm/resnet50.a1_in1k,layer2.1,IP1,train,sub-06,5919,14,rsa,-0.00022307064500637352
timm/resnet50.a1_in1k,layer2.1,MIP,train,sub-06,5919,111,rsa,0.008402192033827305
timm/resnet50.a1_in1k,layer2.1,VIP,train,sub-06,5919,150,rsa,0.0029366989620029926
timm/resnet50.a1_in1k,layer2.1,LIPd,train,sub-06,5919,52,rsa,-0.00020443665562197566
timm/resnet50.a1_in1k,layer2.1,LIPv,train,sub-06,5919,205,rsa,0.006986332591623068
timm/resnet50.a1_in1k,layer2.1,AIP,train,sub-06,5919,244,rsa,0.000963167636655271
timm/resnet50.a1_in1k,layer2.1,7Pm,train,sub-06,5919,3,rsa,6.937629950698465e-05
timm/resnet50.a1_in1k,layer2.1,7PL,train,sub-06,5919,24,rsa,-0.0006389467744156718
timm/resnet50.a1_in1k,layer2.1,7PC,train,sub-06,5919,276,rsa,0.002899802988395095
timm/resnet50.a1_in1k,layer2.1,7Am,train,sub-06,5919,86,rsa,0.0026875962503254414
timm/resnet50.a1_in1k,layer2.1,7AL,train,sub-06,5919,236,rsa,0.0026919476222246885
timm/resnet50.a1_in1k,layer2.1,VVC,train,sub-06,5919,202,rsa,0.01695612072944641
timm/resnet50.a1_in1k,layer2.1,VMV2,train,sub-06,5919,69,rsa,0.011615753173828125
timm/resnet50.a1_in1k,layer2.1,VMV3,train,sub-06,5919,103,rsa,0.015698734670877457
timm/resnet50.a1_in1k,layer2.1,VMV1,train,sub-06,5919,21,rsa,0.0034372559748589993
timm/resnet50.a1_in1k,layer2.1,PHA2,train,sub-06,5919,49,rsa,0.007664317265152931
timm/resnet50.a1_in1k,layer2.1,PHA3,train,sub-06,5919,156,rsa,0.01539557334035635
timm/resnet50.a1_in1k,layer2.1,PH,train,sub-06,5919,327,rsa,0.02072921395301819
timm/resnet50.a1_in1k,layer2.2,V1,train,sub-06,5919,597,rsa,0.03499474748969078
timm/resnet50.a1_in1k,layer2.2,V2,train,sub-06,5919,631,rsa,0.01919068768620491
timm/resnet50.a1_in1k,layer2.2,V3,train,sub-06,5919,432,rsa,0.016792744398117065
timm/resnet50.a1_in1k,layer2.2,V4,train,sub-06,5919,560,rsa,0.01951889507472515
timm/resnet50.a1_in1k,layer2.2,V3A,train,sub-06,5919,161,rsa,0.004450330510735512
timm/resnet50.a1_in1k,layer2.2,V3B,train,sub-06,5919,86,rsa,0.00740957772359252
timm/resnet50.a1_in1k,layer2.2,V6,train,sub-06,5919,86,rsa,0.006908693350851536
timm/resnet50.a1_in1k,layer2.2,V6A,train,sub-06,5919,73,rsa,0.03133516013622284
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-06,5919,83,rsa,0.00790738221257925
timm/resnet50.a1_in1k,layer2.2,V8,train,sub-06,5919,107,rsa,0.015792591497302055
timm/resnet50.a1_in1k,layer2.2,FFC,train,sub-06,5919,217,rsa,0.02237631566822529
timm/resnet50.a1_in1k,layer2.2,PIT,train,sub-06,5919,105,rsa,0.01090096216648817
timm/resnet50.a1_in1k,layer2.2,IPS1,train,sub-06,5919,150,rsa,0.006592746824026108
timm/resnet50.a1_in1k,layer2.2,MST,train,sub-06,5919,148,rsa,0.03546173498034477
timm/resnet50.a1_in1k,layer2.2,MT,train,sub-06,5919,95,rsa,0.019705945625901222
timm/resnet50.a1_in1k,layer2.2,FST,train,sub-06,5919,174,rsa,0.023847946897149086
timm/resnet50.a1_in1k,layer2.2,LO1,train,sub-06,5919,75,rsa,0.014486217871308327
timm/resnet50.a1_in1k,layer2.2,LO2,train,sub-06,5919,78,rsa,0.008057854138314724
timm/resnet50.a1_in1k,layer2.2,LO3,train,sub-06,5919,115,rsa,0.018309595063328743
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-06,5919,83,rsa,0.00790738221257925
timm/resnet50.a1_in1k,layer2.2,IP0,train,sub-06,5919,102,rsa,0.008248250000178814
timm/resnet50.a1_in1k,layer2.2,IP1,train,sub-06,5919,14,rsa,-0.00021573761478066444
timm/resnet50.a1_in1k,layer2.2,MIP,train,sub-06,5919,111,rsa,0.008132320828735828
timm/resnet50.a1_in1k,layer2.2,VIP,train,sub-06,5919,150,rsa,0.0024514123797416687
timm/resnet50.a1_in1k,layer2.2,LIPd,train,sub-06,5919,52,rsa,-0.0003007725172210485
timm/resnet50.a1_in1k,layer2.2,LIPv,train,sub-06,5919,205,rsa,0.006496187299489975
timm/resnet50.a1_in1k,layer2.2,AIP,train,sub-06,5919,244,rsa,0.0008439868688583374
timm/resnet50.a1_in1k,layer2.2,7Pm,train,sub-06,5919,3,rsa,-2.1864718291908503e-05
timm/resnet50.a1_in1k,layer2.2,7PL,train,sub-06,5919,24,rsa,-0.0007339502917602658
timm/resnet50.a1_in1k,layer2.2,7PC,train,sub-06,5919,276,rsa,0.0027857674285769463
timm/resnet50.a1_in1k,layer2.2,7Am,train,sub-06,5919,86,rsa,0.0021621626801788807
timm/resnet50.a1_in1k,layer2.2,7AL,train,sub-06,5919,236,rsa,0.0024120621383190155
timm/resnet50.a1_in1k,layer2.2,VVC,train,sub-06,5919,202,rsa,0.015352083370089531
timm/resnet50.a1_in1k,layer2.2,VMV2,train,sub-06,5919,69,rsa,0.010358165949583054
timm/resnet50.a1_in1k,layer2.2,VMV3,train,sub-06,5919,103,rsa,0.01476774550974369
timm/resnet50.a1_in1k,layer2.2,VMV1,train,sub-06,5919,21,rsa,0.0030928668566048145
timm/resnet50.a1_in1k,layer2.2,PHA2,train,sub-06,5919,49,rsa,0.006567437667399645
timm/resnet50.a1_in1k,layer2.2,PHA3,train,sub-06,5919,156,rsa,0.013814518228173256
timm/resnet50.a1_in1k,layer2.2,PH,train,sub-06,5919,327,rsa,0.01948048733174801
timm/resnet50.a1_in1k,layer2.3,V1,train,sub-06,5919,597,rsa,0.03320108354091644
timm/resnet50.a1_in1k,layer2.3,V2,train,sub-06,5919,631,rsa,0.018445517867803574
timm/resnet50.a1_in1k,layer2.3,V3,train,sub-06,5919,432,rsa,0.016321709379553795
timm/resnet50.a1_in1k,layer2.3,V4,train,sub-06,5919,560,rsa,0.019142622128129005
timm/resnet50.a1_in1k,layer2.3,V3A,train,sub-06,5919,161,rsa,0.003732895478606224
timm/resnet50.a1_in1k,layer2.3,V3B,train,sub-06,5919,86,rsa,0.007402908056974411
timm/resnet50.a1_in1k,layer2.3,V6,train,sub-06,5919,86,rsa,0.005771310534328222
timm/resnet50.a1_in1k,layer2.3,V6A,train,sub-06,5919,73,rsa,0.030858850106596947
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-06,5919,83,rsa,0.00779122207313776
timm/resnet50.a1_in1k,layer2.3,V8,train,sub-06,5919,107,rsa,0.015669990330934525
timm/resnet50.a1_in1k,layer2.3,FFC,train,sub-06,5919,217,rsa,0.022439420223236084
timm/resnet50.a1_in1k,layer2.3,PIT,train,sub-06,5919,105,rsa,0.011239847168326378
timm/resnet50.a1_in1k,layer2.3,IPS1,train,sub-06,5919,150,rsa,0.006494908127933741
timm/resnet50.a1_in1k,layer2.3,MST,train,sub-06,5919,148,rsa,0.03506556153297424
timm/resnet50.a1_in1k,layer2.3,MT,train,sub-06,5919,95,rsa,0.019708525389432907
timm/resnet50.a1_in1k,layer2.3,FST,train,sub-06,5919,174,rsa,0.023671116679906845
timm/resnet50.a1_in1k,layer2.3,LO1,train,sub-06,5919,75,rsa,0.014248784631490707
timm/resnet50.a1_in1k,layer2.3,LO2,train,sub-06,5919,78,rsa,0.008306802250444889
timm/resnet50.a1_in1k,layer2.3,LO3,train,sub-06,5919,115,rsa,0.018161099404096603
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-06,5919,83,rsa,0.00779122207313776
timm/resnet50.a1_in1k,layer2.3,IP0,train,sub-06,5919,102,rsa,0.00815700925886631
timm/resnet50.a1_in1k,layer2.3,IP1,train,sub-06,5919,14,rsa,-0.0002091609057970345
timm/resnet50.a1_in1k,layer2.3,MIP,train,sub-06,5919,111,rsa,0.007844077423214912
timm/resnet50.a1_in1k,layer2.3,VIP,train,sub-06,5919,150,rsa,0.0022463612258434296
timm/resnet50.a1_in1k,layer2.3,LIPd,train,sub-06,5919,52,rsa,-0.00035060057416558266
timm/resnet50.a1_in1k,layer2.3,LIPv,train,sub-06,5919,205,rsa,0.006415507290512323
timm/resnet50.a1_in1k,layer2.3,AIP,train,sub-06,5919,244,rsa,0.00087854138109833
timm/resnet50.a1_in1k,layer2.3,7Pm,train,sub-06,5919,3,rsa,1.6528283595107496e-05
timm/resnet50.a1_in1k,layer2.3,7PL,train,sub-06,5919,24,rsa,-0.0008542250143364072
timm/resnet50.a1_in1k,layer2.3,7PC,train,sub-06,5919,276,rsa,0.002648585708811879
timm/resnet50.a1_in1k,layer2.3,7Am,train,sub-06,5919,86,rsa,0.0019064478110522032
timm/resnet50.a1_in1k,layer2.3,7AL,train,sub-06,5919,236,rsa,0.002280044835060835
timm/resnet50.a1_in1k,layer2.3,VVC,train,sub-06,5919,202,rsa,0.015238992869853973
timm/resnet50.a1_in1k,layer2.3,VMV2,train,sub-06,5919,69,rsa,0.00996505469083786
timm/resnet50.a1_in1k,layer2.3,VMV3,train,sub-06,5919,103,rsa,0.0145820127800107
timm/resnet50.a1_in1k,layer2.3,VMV1,train,sub-06,5919,21,rsa,0.0028887614607810974
timm/resnet50.a1_in1k,layer2.3,PHA2,train,sub-06,5919,49,rsa,0.006347839254885912
timm/resnet50.a1_in1k,layer2.3,PHA3,train,sub-06,5919,156,rsa,0.013633277267217636
timm/resnet50.a1_in1k,layer2.3,PH,train,sub-06,5919,327,rsa,0.019594533368945122
timm/resnet50.a1_in1k,layer3.1,V1,train,sub-06,5919,597,rsa,0.05335196852684021
timm/resnet50.a1_in1k,layer3.1,V2,train,sub-06,5919,631,rsa,0.03667586296796799
timm/resnet50.a1_in1k,layer3.1,V3,train,sub-06,5919,432,rsa,0.03166370466351509
timm/resnet50.a1_in1k,layer3.1,V4,train,sub-06,5919,560,rsa,0.03860490769147873
