model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V3B,train,sub-07,linear_predictivity,5919,103,0.019340025615345605,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1914783330619485,1.1957643730900271,0.8081936582988718,0.9744737277624008
timm/resnet50.a1_in1k,layer1.0,V3B,test,sub-07,linear_predictivity,5919,103,0.04921274811140276,"[0.0455482312216759, 0.045130521760687534, 0.06203641285390353, 0.049905564338200994, 0.043443010382545846]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6,train,sub-07,linear_predictivity,5919,94,-0.01214273862147162,,"[316227.7660168379, 1000000.0, 316227.7660168379, 1000000.0, 316227.7660168379]",0.024213129173443353,1.209648186839441,0.9753613465883229,1.004350650172443
timm/resnet50.a1_in1k,layer1.0,V6,test,sub-07,linear_predictivity,5919,94,0.0028469973738279855,"[0.003176201736773308, 0.0009517472848541312, 0.006013473426958666, 0.001834445181050546, 0.002259119239503276]",,,,,
timm/resnet50.a1_in1k,layer1.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.004956540754058546,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07809030793893082,1.1996873676441606,0.9215372584852772,0.9969323135395902
timm/resnet50.a1_in1k,layer1.0,V6A,test,sub-07,linear_predictivity,5919,63,0.033512629245340174,"[0.0332514446100681, 0.04408060127527839, 0.02158763972112566, 0.033414821068438245, 0.03522863955179047]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-07,linear_predictivity,5919,37,-0.0006297513598814326,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08914418420099932,1.2002963076927078,0.9104524312551897,0.993036168864187
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-07,linear_predictivity,5919,37,0.036059000573481784,"[0.038731611808484626, 0.04060459273358193, 0.037134924211467205, 0.033547494903672884, 0.030276379210202264]",,,,,
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-07,linear_predictivity,5919,80,0.023646482126497503,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19899107255725876,1.182566597639426,0.800462932959382,0.9690417006708085
timm/resnet50.a1_in1k,layer1.0,V8,test,sub-07,linear_predictivity,5919,80,0.04436190072027714,"[0.03912027939093511, 0.052460616151141434, 0.04138652576993869, 0.04328156246056271, 0.04556051982880775]",,,,,
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-07,linear_predictivity,5919,265,0.03195349708345315,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23171930638295773,1.156134590771894,0.7679743631722891,0.9624041638053085
timm/resnet50.a1_in1k,layer1.0,FFC,test,sub-07,linear_predictivity,5919,265,0.06307765084553787,"[0.056240372977397125, 0.07102128435975617, 0.06284517353814843, 0.059809182706751625, 0.06547224064563603]",,,,,
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-07,linear_predictivity,5919,101,0.027350713529196238,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22217591087840693,1.1729944426293675,0.7775347906842404,0.9673043375551611
timm/resnet50.a1_in1k,layer1.0,PIT,test,sub-07,linear_predictivity,5919,101,0.055491445817358306,"[0.04830783547966733, 0.07940459097147781, 0.04287426492834044, 0.05524718558238597, 0.05162335212492]",,,,,
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.003497250672415855,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08888162842390364,1.2048525251929545,0.9107329455395472,0.9962845666035516
timm/resnet50.a1_in1k,layer1.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.014952816400393306,"[0.016068041807660537, 0.009410209955240303, 0.025580267665405793, 0.010584208397019236, 0.01312135417664066]",,,,,
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-07,linear_predictivity,5919,149,0.01682023956138518,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.215999018322676,1.180963796013401,0.7837909053387117,0.9791802555420139
timm/resnet50.a1_in1k,layer1.0,MST,test,sub-07,linear_predictivity,5919,149,0.07655907508811635,"[0.07963078410284581, 0.08147325149369031, 0.06763675006216996, 0.07929760299130795, 0.07475698679056772]",,,,,
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-07,linear_predictivity,5919,100,0.01838178584632597,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21821104183086368,1.167764211549204,0.7815488899851134,0.977318645446131
timm/resnet50.a1_in1k,layer1.0,MT,test,sub-07,linear_predictivity,5919,100,0.06954524517178502,"[0.07143354361042299, 0.07745069496416773, 0.06075358886693949, 0.07701818581829513, 0.06107021259909981]",,,,,
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-07,linear_predictivity,5919,167,0.0007193916167809124,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09003447896170617,1.2109054303888072,0.9096327454901607,0.9929835524028882
timm/resnet50.a1_in1k,layer1.0,FST,test,sub-07,linear_predictivity,5919,167,0.034383423286069685,"[0.03370795533525105, 0.02792555568165732, 0.035649255818409435, 0.03675415675587083, 0.037880192839159804]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-07,linear_predictivity,5919,80,0.02662770754540312,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22944157513154448,1.149721380055118,0.7701292985957018,0.9640120906394649
timm/resnet50.a1_in1k,layer1.0,LO1,test,sub-07,linear_predictivity,5919,80,0.05784384628790869,"[0.04868982499967222, 0.07612257106794433, 0.042676611236339104, 0.0659248566574393, 0.05580536747814846]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-07,linear_predictivity,5919,67,0.018073503355698954,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21454368323733686,1.1736763382969413,0.7851419369551245,0.9763576781290123
timm/resnet50.a1_in1k,layer1.0,LO2,test,sub-07,linear_predictivity,5919,67,0.042108041569153,"[0.038665818033147316, 0.06630376327789811, 0.026896897867368923, 0.039489619318645024, 0.0391841093487056]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-07,linear_predictivity,5919,125,0.031214970502452987,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2375839249658597,1.122388081827812,0.7620850288843839,0.9626023370745701
timm/resnet50.a1_in1k,layer1.0,LO3,test,sub-07,linear_predictivity,5919,125,0.05439935590991627,"[0.05229887871000415, 0.059418611273914186, 0.041905605897677625, 0.05794328849806353, 0.06043039516992187]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-07,linear_predictivity,5919,37,-0.0006297513598814326,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08914418420099932,1.2002963076927078,0.9104524312551897,0.993036168864187
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-07,linear_predictivity,5919,37,0.036059000573481784,"[0.038731611808484626, 0.04060459273358193, 0.037134924211467205, 0.033547494903672884, 0.030276379210202264]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-07,linear_predictivity,5919,73,0.0017523426453455563,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0937977386834015,1.20637167312116,0.905763267155009,0.9899574906998764
timm/resnet50.a1_in1k,layer1.0,IP0,test,sub-07,linear_predictivity,5919,73,0.015388414214713004,"[0.022974778768054697, 0.005082264251902522, 0.018933942201187468, 0.013600898105762345, 0.016350187746657995]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-07,linear_predictivity,5919,94,-0.005720959584703001,,"[1000000.0, 316227.7660168379, 1000000000.0, 316227.7660168379, 1000000000.0]",0.014797453791272345,1.213535655654423,0.9849562207645504,1.002467279814427
timm/resnet50.a1_in1k,layer1.0,IP1,test,sub-07,linear_predictivity,5919,94,-0.009444963265686798,"[-0.006290867715717941, -0.02097010498690479, -0.004974396272793623, -0.013475382069157766, -0.0015140652838598748]",,,,,
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-07,linear_predictivity,5919,71,-0.011363225569786839,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.0440204553721098,1.2243430798055122,0.9555471338202933,1.0027365981961776
timm/resnet50.a1_in1k,layer1.0,MIP,test,sub-07,linear_predictivity,5919,71,-0.005155395172365018,"[-7.631502162999564e-05, -0.012573456191828137, 0.002296972074890568, -0.012541184720237691, -0.002882992003019836]",,,,,
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-07,linear_predictivity,5919,91,-0.005759522387952028,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04484090186776246,1.2079724546570474,0.9548010371517017,0.999735449047004
timm/resnet50.a1_in1k,layer1.0,VIP,test,sub-07,linear_predictivity,5919,91,0.014013755892400965,"[0.014422201570325286, 0.010339319065986594, 0.01642085211977825, 0.01239466306912539, 0.01649174363678931]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-07,linear_predictivity,5919,65,-0.0075220394611560555,,"[1000000.0, 3162277.6601683795, 3162277.6601683795, 1000000.0, 1000000.0]",0.008255572729297698,1.2153883253511042,0.9914251470469326,1.0024463666388406
timm/resnet50.a1_in1k,layer1.0,LIPd,test,sub-07,linear_predictivity,5919,65,-0.00102188717793981,"[0.003148118030495699, -0.009551638755639929, -0.0027221737311538515, 0.003991791962185706, 2.446660441332443e-05]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-07,linear_predictivity,5919,95,-0.010501405538310518,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04377629990832869,1.2150291013992784,0.9555523128360287,1.001839836184652
timm/resnet50.a1_in1k,layer1.0,LIPv,test,sub-07,linear_predictivity,5919,95,0.008996916970566683,"[0.009325453906309306, 0.0025426208013554752, 0.007541232678266517, 0.009594845708890147, 0.01598043175801197]",,,,,
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-07,linear_predictivity,5919,224,-0.009093178534719202,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 316227.7660168379]",0.02417435197815886,1.2300666622770193,0.9754511232653975,1.0022842348930554
timm/resnet50.a1_in1k,layer1.0,AIP,test,sub-07,linear_predictivity,5919,224,0.0025667735284369037,"[0.0020143822978957357, -0.0030539039811291217, 0.0015636780457950878, 0.009203938203512877, 0.0031057730761099383]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-07,linear_predictivity,5919,5,-0.006945640123483828,,"[1000000000.0, 1000000000.0, 1000000000.0, 316227.7660168379, 1000000.0]",0.00907951294789311,1.2268193469918527,0.9907377984600656,1.0034019595166614
timm/resnet50.a1_in1k,layer1.0,7Pm,test,sub-07,linear_predictivity,5919,5,-0.00023555700169422422,"[-0.0028465435287091, -0.0028379506548706244, -0.0013104163405960989, 0.0056063800367181175, 0.0002107454789865848]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-07,linear_predictivity,5919,40,-0.013413737268858568,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05495398845114284,1.2041044767949038,0.9445051167627755,1.0038955217344636
timm/resnet50.a1_in1k,layer1.0,7PL,test,sub-07,linear_predictivity,5919,40,0.016542223207629853,"[0.013899150910845464, 0.005182836041376942, 0.025923651973956872, 0.02007493096122253, 0.017630546150747446]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-07,linear_predictivity,5919,153,-0.008419452223717297,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.045129966665756825,1.222739176628507,0.9542296803701202,1.000449561394934
timm/resnet50.a1_in1k,layer1.0,7PC,test,sub-07,linear_predictivity,5919,153,0.02699610408064946,"[0.023074695697651547, 0.02084189061172237, 0.023881280294078672, 0.0198265907679445, 0.0473560630318502]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-07,linear_predictivity,5919,78,-0.010994864911745445,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.043889994080066407,1.2115104458469104,0.9555567911036515,1.0025787059576583
timm/resnet50.a1_in1k,layer1.0,7Am,test,sub-07,linear_predictivity,5919,78,0.015877350850198233,"[0.012867746724474154, 0.011810893260975697, 0.01804813456242186, 0.023257169791438492, 0.013402809911680956]",,,,,
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-07,linear_predictivity,5919,64,-0.012726018861880668,,"[3162277.6601683795, 1000000000.0, 1000000.0, 316227.7660168379, 1000000000.0]",0.009562273203922672,1.2105096445662595,0.9898478157005058,1.0049752490136803
timm/resnet50.a1_in1k,layer1.0,7AL,test,sub-07,linear_predictivity,5919,64,0.00039623663047313985,"[-0.0005263532063605816, -0.004835013580294319, 0.002146253965912507, 0.007861666631780482, -0.0026653706586723894]",,,,,
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-07,linear_predictivity,5919,157,0.010774557445484795,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16875786128992817,1.1964000309642473,0.830672821566575,0.9829315503275928
timm/resnet50.a1_in1k,layer1.0,VVC,test,sub-07,linear_predictivity,5919,157,0.004292013677898606,"[0.012272909333446215, 0.008002986057737438, -0.0038110898364619745, 0.00596452349509728, -0.0009692606603259299]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-07,linear_predictivity,5919,66,0.026016250384020456,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.20117133071239834,1.1870952003033628,0.7987477165381197,0.9688331627240213
timm/resnet50.a1_in1k,layer1.0,VMV2,test,sub-07,linear_predictivity,5919,66,0.0505036947260049,"[0.05177222530430882, 0.04580487288627643, 0.0407032596093377, 0.05970651915125195, 0.05453159667884963]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-07,linear_predictivity,5919,82,0.012391627880423625,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.14601234208685215,1.1935896016565732,0.8536890769921299,0.9814354157616474
timm/resnet50.a1_in1k,layer1.0,VMV3,test,sub-07,linear_predictivity,5919,82,0.02236862412613604,"[0.03273646773393532, 0.020016251187850907, 0.007286461913173754, 0.023728143690093337, 0.028075796105626886]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-07,linear_predictivity,5919,27,0.0007761529184150159,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08972140827679312,1.235972869429398,0.9100342206057471,0.995069736639716
timm/resnet50.a1_in1k,layer1.0,VMV1,test,sub-07,linear_predictivity,5919,27,0.011061250687694034,"[0.010943291370317612, 0.00949376941251134, 0.013023964993646985, 0.012169337087953314, 0.009675890574040917]",,,,,
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-07,linear_predictivity,5919,55,-0.0033810976387766683,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09065050535535688,1.2095504856532568,0.9088922868314558,0.9947512657624438
timm/resnet50.a1_in1k,layer1.0,PHA2,test,sub-07,linear_predictivity,5919,55,0.014434517442744012,"[0.01759187762277774, 0.013819993080259368, 0.009863709867867972, 0.011374650521356357, 0.01952235612145863]",,,,,
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-07,linear_predictivity,5919,149,0.006118537768198976,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1465751866844138,1.1957283261441254,0.8529843915431803,0.9857902623063204
timm/resnet50.a1_in1k,layer1.0,PHA3,test,sub-07,linear_predictivity,5919,149,0.02272674010736202,"[0.033927408170765956, 0.010388248239614997, 0.015225150053588356, 0.02119184405427212, 0.03290105001856867]",,,,,
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-07,linear_predictivity,5919,304,-0.0006964100698870361,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09003955487701995,1.2125251373529153,0.909629227171585,0.9943580332557078
timm/resnet50.a1_in1k,layer1.0,PH,test,sub-07,linear_predictivity,5919,304,0.01028421107065926,"[0.01112833889679216, 0.0013215954447130882, 0.013694995872508331, 0.014931657698378774, 0.01034446744090394]",,,,,
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-07,linear_predictivity,5919,420,0.050621915017486425,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25696344188014913,1.1246877306788394,0.7427913405757197,0.9446484158404724
timm/resnet50.a1_in1k,layer1.1,V1,test,sub-07,linear_predictivity,5919,420,0.06456494339048698,"[0.06552894234061815, 0.07044762313568514, 0.05921030098607909, 0.06817079542104976, 0.05946705506900272]",,,,,
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-07,linear_predictivity,5919,470,0.026530622959203186,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2391494846952269,1.1398843362827147,0.7605723444054504,0.9681007985817616
timm/resnet50.a1_in1k,layer1.1,V2,test,sub-07,linear_predictivity,5919,470,0.05381801132254975,"[0.05521665496489457, 0.05810401155524041, 0.05654603803637225, 0.05149192524387791, 0.047731426812363593]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-07,linear_predictivity,5919,348,0.005710722398883826,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.17531679091961333,1.1590990892452437,0.823526192872348,0.9883124532471367
timm/resnet50.a1_in1k,layer1.1,V3,test,sub-07,linear_predictivity,5919,348,0.025625342721059503,"[0.025586552067615863, 0.03615761991472361, 0.0192127092306762, 0.02488493798098494, 0.02228489441129689]",,,,,
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-07,linear_predictivity,5919,451,0.01437925070996074,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22462112996412592,1.1595865307697681,0.7751007861998509,0.9798073931985669
timm/resnet50.a1_in1k,layer1.1,V4,test,sub-07,linear_predictivity,5919,451,0.029266450242429,"[0.027899700832804044, 0.04325713019017452, 0.02473650007239393, 0.02316462842177335, 0.027274291694999148]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-07,linear_predictivity,5919,55,-0.001131035980808786,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09113721854587184,1.1731526254956628,0.908564397579978,0.9953415168860034
timm/resnet50.a1_in1k,layer1.1,V3A,test,sub-07,linear_predictivity,5919,55,0.013180451729077069,"[0.00907634442450457, 0.010730088176244558, 0.018889399315955967, 0.015756266859466628, 0.011450159869213614]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-07,linear_predictivity,5919,103,0.025446364230576227,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2304324875761738,1.1590338104425182,0.7692811005381023,0.9683523720871323
timm/resnet50.a1_in1k,layer1.1,V3B,test,sub-07,linear_predictivity,5919,103,0.05059948238404133,"[0.04501470597585091, 0.050893407092287846, 0.06191051605414236, 0.05289285910757372, 0.04228592369035181]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-07,linear_predictivity,5919,94,-0.011693162196482544,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03401094166940039,1.1787862396987254,0.9655186960031841,1.0038795611563938
timm/resnet50.a1_in1k,layer1.1,V6,test,sub-07,linear_predictivity,5919,94,0.005885239601538605,"[0.0031087554621588792, 0.00532062839341209, 0.008148154082613946, 0.010268672249814398, 0.0025799878196937098]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-07,linear_predictivity,5919,63,-0.004087919786452484,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11921016044743908,1.1586596041028174,0.8801663118129956,0.9960464844201488
timm/resnet50.a1_in1k,layer1.1,V6A,test,sub-07,linear_predictivity,5919,63,0.03560330485320869,"[0.0330255689565933, 0.043329016213902075, 0.0401464395762636, 0.03082890550602029, 0.030686594013264186]",,,,,
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-07,linear_predictivity,5919,37,-0.0006366975274083729,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12027857821796609,1.1567308686094866,0.8790349757931833,0.9928819829802912
timm/resnet50.a1_in1k,layer1.1,V7,test,sub-07,linear_predictivity,5919,37,0.03317271954537314,"[0.0362759538265945, 0.03937816152536453, 0.036651409850582066, 0.03091506020682614, 0.022643012317498438]",,,,,
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-07,linear_predictivity,5919,80,0.028918840975088074,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23638221356907785,1.1453763230743128,0.7632548174853149,0.9635664683677236
timm/resnet50.a1_in1k,layer1.1,V8,test,sub-07,linear_predictivity,5919,80,0.06059199063301207,"[0.050028383918209726, 0.07081360100892624, 0.057976940521097774, 0.0636997840132132, 0.06044124370361341]",,,,,
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-07,linear_predictivity,5919,265,0.03664473930387709,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2469636014463891,1.1239247986468155,0.7527290299280518,0.9576550574129609
timm/resnet50.a1_in1k,layer1.1,FFC,test,sub-07,linear_predictivity,5919,265,0.08073570837700902,"[0.06913590876750512, 0.08727792941344276, 0.08126706112663183, 0.08182020428595516, 0.08417743829151023]",,,,,
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-07,linear_predictivity,5919,101,0.03438679324034852,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24032724955956608,1.1350277049607367,0.7593848275972246,0.960191898963861
timm/resnet50.a1_in1k,layer1.1,PIT,test,sub-07,linear_predictivity,5919,101,0.06450545883744088,"[0.05621266403385819, 0.08392131269274801, 0.05388176449921254, 0.06560659778181209, 0.06290495517957356]",,,,,
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-07,linear_predictivity,5919,191,-0.002116808130474941,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09451867008886297,1.168418168619818,0.9051036511983197,0.9950279673601754
timm/resnet50.a1_in1k,layer1.1,IPS1,test,sub-07,linear_predictivity,5919,191,0.018403223363091057,"[0.02089435967334064, 0.012704975449299322, 0.028074951889531272, 0.015295765128733887, 0.015046064674550169]",,,,,
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-07,linear_predictivity,5919,149,0.019789195451978478,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23078669710907063,1.138373865723219,0.7690057208897338,0.976254396405389
timm/resnet50.a1_in1k,layer1.1,MST,test,sub-07,linear_predictivity,5919,149,0.07842162121274214,"[0.07898561067513016, 0.08391477777581048, 0.07231982744216521, 0.08008562656964624, 0.07680226360095864]",,,,,
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-07,linear_predictivity,5919,100,0.020288556262330892,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23289721881150371,1.1415420193458066,0.766865291179332,0.9754052884229854
timm/resnet50.a1_in1k,layer1.1,MT,test,sub-07,linear_predictivity,5919,100,0.07210823623762726,"[0.0703035316106021, 0.08369951625604913, 0.06305435397860058, 0.07882983177792481, 0.06465394756495968]",,,,,
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-07,linear_predictivity,5919,167,0.0029124956981876906,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09638985093383691,1.166472955972268,0.9032710879834165,0.9907253418980619
timm/resnet50.a1_in1k,layer1.1,FST,test,sub-07,linear_predictivity,5919,167,0.034296173109635744,"[0.03402361319064409, 0.027873371573112725, 0.036021868468225436, 0.03676832073951525, 0.03679369157668125]",,,,,
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-07,linear_predictivity,5919,80,0.036657005832458775,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24974606937882213,1.1074299040103535,0.749812787277194,0.9538279288247908
timm/resnet50.a1_in1k,layer1.1,LO1,test,sub-07,linear_predictivity,5919,80,0.07313023376806574,"[0.06678789112432351, 0.0892525550734828, 0.05976091309051061, 0.08003133552116096, 0.06981847403085077]",,,,,
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-07,linear_predictivity,5919,67,0.023757625627635892,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2313921325528124,1.1364289260686917,0.7682878390391878,0.9705200532076435
