model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-05,5919,263,rsa,0.011814731173217297
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-05,5919,107,rsa,0.006739959120750427
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-05,5919,236,rsa,0.005673554260283709
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-05,5919,144,rsa,0.006419832818210125
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-05,5919,100,rsa,0.009674671106040478
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-05,5919,172,rsa,0.012118480168282986
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-05,5919,80,rsa,0.011140597984194756
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-05,5919,61,rsa,0.006662864703685045
timm/resnet50.a1_in1k,layer1.1,LO3,train,sub-05,5919,123,rsa,0.007144617848098278
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-05,5919,83,rsa,0.002385367639362812
timm/resnet50.a1_in1k,layer1.1,IP0,train,sub-05,5919,192,rsa,0.0030756350606679916
timm/resnet50.a1_in1k,layer1.1,IP1,train,sub-05,5919,46,rsa,0.0005206059431657195
timm/resnet50.a1_in1k,layer1.1,MIP,train,sub-05,5919,256,rsa,0.004447947256267071
timm/resnet50.a1_in1k,layer1.1,VIP,train,sub-05,5919,189,rsa,0.002850837307050824
timm/resnet50.a1_in1k,layer1.1,LIPd,train,sub-05,5919,38,rsa,0.0020621498115360737
timm/resnet50.a1_in1k,layer1.1,LIPv,train,sub-05,5919,208,rsa,0.0010899787303060293
timm/resnet50.a1_in1k,layer1.1,AIP,train,sub-05,5919,260,rsa,-7.118971552699804e-06
timm/resnet50.a1_in1k,layer1.1,7Pm,train,sub-05,5919,7,rsa,0.0006758488016203046
timm/resnet50.a1_in1k,layer1.1,7PL,train,sub-05,5919,91,rsa,0.0014393116580322385
timm/resnet50.a1_in1k,layer1.1,7PC,train,sub-05,5919,184,rsa,0.000652637449093163
timm/resnet50.a1_in1k,layer1.1,7Am,train,sub-05,5919,120,rsa,0.00021108950022608042
timm/resnet50.a1_in1k,layer1.1,7AL,train,sub-05,5919,235,rsa,0.0012462669983506203
timm/resnet50.a1_in1k,layer1.1,VVC,train,sub-05,5919,174,rsa,0.010720753110945225
timm/resnet50.a1_in1k,layer1.1,VMV2,train,sub-05,5919,117,rsa,0.011083286255598068
timm/resnet50.a1_in1k,layer1.1,VMV3,train,sub-05,5919,106,rsa,0.006457880139350891
timm/resnet50.a1_in1k,layer1.1,VMV1,train,sub-05,5919,43,rsa,0.004553044214844704
timm/resnet50.a1_in1k,layer1.1,PHA2,train,sub-05,5919,50,rsa,0.004439437761902809
timm/resnet50.a1_in1k,layer1.1,PHA3,train,sub-05,5919,147,rsa,0.010757463984191418
timm/resnet50.a1_in1k,layer1.1,PH,train,sub-05,5919,359,rsa,0.016967978328466415
timm/resnet50.a1_in1k,layer1.2,V1,train,sub-05,5919,608,rsa,0.016262371093034744
timm/resnet50.a1_in1k,layer1.2,V2,train,sub-05,5919,559,rsa,0.015106024220585823
timm/resnet50.a1_in1k,layer1.2,V3,train,sub-05,5919,451,rsa,0.008913945406675339
timm/resnet50.a1_in1k,layer1.2,V4,train,sub-05,5919,564,rsa,0.011236798018217087
timm/resnet50.a1_in1k,layer1.2,V3A,train,sub-05,5919,224,rsa,0.008230617269873619
timm/resnet50.a1_in1k,layer1.2,V3B,train,sub-05,5919,136,rsa,0.004075577482581139
timm/resnet50.a1_in1k,layer1.2,V6,train,sub-05,5919,115,rsa,0.005383498501032591
timm/resnet50.a1_in1k,layer1.2,V6A,train,sub-05,5919,85,rsa,0.003459937870502472
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-05,5919,83,rsa,0.002259965054690838
timm/resnet50.a1_in1k,layer1.2,V8,train,sub-05,5919,110,rsa,0.01011742651462555
timm/resnet50.a1_in1k,layer1.2,FFC,train,sub-05,5919,263,rsa,0.010823593474924564
timm/resnet50.a1_in1k,layer1.2,PIT,train,sub-05,5919,107,rsa,0.0064204237423837185
timm/resnet50.a1_in1k,layer1.2,IPS1,train,sub-05,5919,236,rsa,0.004917284473776817
timm/resnet50.a1_in1k,layer1.2,MST,train,sub-05,5919,144,rsa,0.006156520452350378
timm/resnet50.a1_in1k,layer1.2,MT,train,sub-05,5919,100,rsa,0.009342067874968052
timm/resnet50.a1_in1k,layer1.2,FST,train,sub-05,5919,172,rsa,0.011768265627324581
timm/resnet50.a1_in1k,layer1.2,LO1,train,sub-05,5919,80,rsa,0.01068600919097662
timm/resnet50.a1_in1k,layer1.2,LO2,train,sub-05,5919,61,rsa,0.005860697012394667
timm/resnet50.a1_in1k,layer1.2,LO3,train,sub-05,5919,123,rsa,0.006568260490894318
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-05,5919,83,rsa,0.002259965054690838
timm/resnet50.a1_in1k,layer1.2,IP0,train,sub-05,5919,192,rsa,0.0024131941609084606
timm/resnet50.a1_in1k,layer1.2,IP1,train,sub-05,5919,46,rsa,0.0005338392220437527
timm/resnet50.a1_in1k,layer1.2,MIP,train,sub-05,5919,256,rsa,0.0038614850491285324
timm/resnet50.a1_in1k,layer1.2,VIP,train,sub-05,5919,189,rsa,0.0026680375449359417
timm/resnet50.a1_in1k,layer1.2,LIPd,train,sub-05,5919,38,rsa,0.0017968862084671855
timm/resnet50.a1_in1k,layer1.2,LIPv,train,sub-05,5919,208,rsa,0.0010685280431061983
timm/resnet50.a1_in1k,layer1.2,AIP,train,sub-05,5919,260,rsa,-6.22111328993924e-05
timm/resnet50.a1_in1k,layer1.2,7Pm,train,sub-05,5919,7,rsa,0.0007769489311613142
timm/resnet50.a1_in1k,layer1.2,7PL,train,sub-05,5919,91,rsa,0.0014132182113826275
timm/resnet50.a1_in1k,layer1.2,7PC,train,sub-05,5919,184,rsa,0.0005592650268226862
timm/resnet50.a1_in1k,layer1.2,7Am,train,sub-05,5919,120,rsa,-0.00011259660823270679
timm/resnet50.a1_in1k,layer1.2,7AL,train,sub-05,5919,235,rsa,0.0009848299669101834
timm/resnet50.a1_in1k,layer1.2,VVC,train,sub-05,5919,174,rsa,0.009432921186089516
timm/resnet50.a1_in1k,layer1.2,VMV2,train,sub-05,5919,117,rsa,0.00976741872727871
timm/resnet50.a1_in1k,layer1.2,VMV3,train,sub-05,5919,106,rsa,0.0053314585238695145
timm/resnet50.a1_in1k,layer1.2,VMV1,train,sub-05,5919,43,rsa,0.00409617880359292
timm/resnet50.a1_in1k,layer1.2,PHA2,train,sub-05,5919,50,rsa,0.004115789197385311
timm/resnet50.a1_in1k,layer1.2,PHA3,train,sub-05,5919,147,rsa,0.009443557821214199
timm/resnet50.a1_in1k,layer1.2,PH,train,sub-05,5919,359,rsa,0.015768427401781082
timm/resnet50.a1_in1k,layer2.0,V1,train,sub-05,5919,608,rsa,0.023124326020479202
timm/resnet50.a1_in1k,layer2.0,V2,train,sub-05,5919,559,rsa,0.021522315219044685
timm/resnet50.a1_in1k,layer2.0,V3,train,sub-05,5919,451,rsa,0.013539878651499748
timm/resnet50.a1_in1k,layer2.0,V4,train,sub-05,5919,564,rsa,0.01766912266612053
timm/resnet50.a1_in1k,layer2.0,V3A,train,sub-05,5919,224,rsa,0.014600983820855618
timm/resnet50.a1_in1k,layer2.0,V3B,train,sub-05,5919,136,rsa,0.007203118875622749
timm/resnet50.a1_in1k,layer2.0,V6,train,sub-05,5919,115,rsa,0.010548893362283707
timm/resnet50.a1_in1k,layer2.0,V6A,train,sub-05,5919,85,rsa,0.008192617446184158
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-05,5919,83,rsa,0.004543708171695471
timm/resnet50.a1_in1k,layer2.0,V8,train,sub-05,5919,110,rsa,0.016179999336600304
timm/resnet50.a1_in1k,layer2.0,FFC,train,sub-05,5919,263,rsa,0.01775718852877617
timm/resnet50.a1_in1k,layer2.0,PIT,train,sub-05,5919,107,rsa,0.011848867870867252
timm/resnet50.a1_in1k,layer2.0,IPS1,train,sub-05,5919,236,rsa,0.00989207997918129
timm/resnet50.a1_in1k,layer2.0,MST,train,sub-05,5919,144,rsa,0.01088232547044754
timm/resnet50.a1_in1k,layer2.0,MT,train,sub-05,5919,100,rsa,0.015401408076286316
timm/resnet50.a1_in1k,layer2.0,FST,train,sub-05,5919,172,rsa,0.020034341141581535
timm/resnet50.a1_in1k,layer2.0,LO1,train,sub-05,5919,80,rsa,0.017448246479034424
timm/resnet50.a1_in1k,layer2.0,LO2,train,sub-05,5919,61,rsa,0.00995167251676321
timm/resnet50.a1_in1k,layer2.0,LO3,train,sub-05,5919,123,rsa,0.012669079005718231
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-05,5919,83,rsa,0.004543708171695471
timm/resnet50.a1_in1k,layer2.0,IP0,train,sub-05,5919,192,rsa,0.005722447764128447
timm/resnet50.a1_in1k,layer2.0,IP1,train,sub-05,5919,46,rsa,0.0007193830097094178
timm/resnet50.a1_in1k,layer2.0,MIP,train,sub-05,5919,256,rsa,0.007438656408339739
timm/resnet50.a1_in1k,layer2.0,VIP,train,sub-05,5919,189,rsa,0.005939608905464411
timm/resnet50.a1_in1k,layer2.0,LIPd,train,sub-05,5919,38,rsa,0.0030669094994664192
timm/resnet50.a1_in1k,layer2.0,LIPv,train,sub-05,5919,208,rsa,0.002078863326460123
timm/resnet50.a1_in1k,layer2.0,AIP,train,sub-05,5919,260,rsa,0.0005389404250308871
timm/resnet50.a1_in1k,layer2.0,7Pm,train,sub-05,5919,7,rsa,0.0014625454787164927
timm/resnet50.a1_in1k,layer2.0,7PL,train,sub-05,5919,91,rsa,0.0026662806048989296
timm/resnet50.a1_in1k,layer2.0,7PC,train,sub-05,5919,184,rsa,0.0014278711751103401
timm/resnet50.a1_in1k,layer2.0,7Am,train,sub-05,5919,120,rsa,0.0016310736536979675
timm/resnet50.a1_in1k,layer2.0,7AL,train,sub-05,5919,235,rsa,0.0021372297778725624
timm/resnet50.a1_in1k,layer2.0,VVC,train,sub-05,5919,174,rsa,0.014217485673725605
timm/resnet50.a1_in1k,layer2.0,VMV2,train,sub-05,5919,117,rsa,0.016871821135282516
timm/resnet50.a1_in1k,layer2.0,VMV3,train,sub-05,5919,106,rsa,0.010202720761299133
timm/resnet50.a1_in1k,layer2.0,VMV1,train,sub-05,5919,43,rsa,0.00788919348269701
timm/resnet50.a1_in1k,layer2.0,PHA2,train,sub-05,5919,50,rsa,0.007447306532412767
timm/resnet50.a1_in1k,layer2.0,PHA3,train,sub-05,5919,147,rsa,0.014324573799967766
timm/resnet50.a1_in1k,layer2.0,PH,train,sub-05,5919,359,rsa,0.025847654789686203
timm/resnet50.a1_in1k,layer2.1,V1,train,sub-05,5919,608,rsa,0.021015267819166183
timm/resnet50.a1_in1k,layer2.1,V2,train,sub-05,5919,559,rsa,0.02015300653874874
timm/resnet50.a1_in1k,layer2.1,V3,train,sub-05,5919,451,rsa,0.012537000700831413
timm/resnet50.a1_in1k,layer2.1,V4,train,sub-05,5919,564,rsa,0.015887951478362083
timm/resnet50.a1_in1k,layer2.1,V3A,train,sub-05,5919,224,rsa,0.013046120293438435
timm/resnet50.a1_in1k,layer2.1,V3B,train,sub-05,5919,136,rsa,0.006462681572884321
timm/resnet50.a1_in1k,layer2.1,V6,train,sub-05,5919,115,rsa,0.008927480317652225
timm/resnet50.a1_in1k,layer2.1,V6A,train,sub-05,5919,85,rsa,0.005597273353487253
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-05,5919,83,rsa,0.003920797724276781
timm/resnet50.a1_in1k,layer2.1,V8,train,sub-05,5919,110,rsa,0.013128622435033321
timm/resnet50.a1_in1k,layer2.1,FFC,train,sub-05,5919,263,rsa,0.01437015738338232
timm/resnet50.a1_in1k,layer2.1,PIT,train,sub-05,5919,107,rsa,0.010622617788612843
timm/resnet50.a1_in1k,layer2.1,IPS1,train,sub-05,5919,236,rsa,0.00839674100279808
timm/resnet50.a1_in1k,layer2.1,MST,train,sub-05,5919,144,rsa,0.009519917890429497
timm/resnet50.a1_in1k,layer2.1,MT,train,sub-05,5919,100,rsa,0.013595891185104847
timm/resnet50.a1_in1k,layer2.1,FST,train,sub-05,5919,172,rsa,0.01806095987558365
timm/resnet50.a1_in1k,layer2.1,LO1,train,sub-05,5919,80,rsa,0.015143634751439095
timm/resnet50.a1_in1k,layer2.1,LO2,train,sub-05,5919,61,rsa,0.008530152961611748
timm/resnet50.a1_in1k,layer2.1,LO3,train,sub-05,5919,123,rsa,0.01132887415587902
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-05,5919,83,rsa,0.003920797724276781
timm/resnet50.a1_in1k,layer2.1,IP0,train,sub-05,5919,192,rsa,0.0046822139993309975
timm/resnet50.a1_in1k,layer2.1,IP1,train,sub-05,5919,46,rsa,0.0006621986394748092
timm/resnet50.a1_in1k,layer2.1,MIP,train,sub-05,5919,256,rsa,0.006354936398565769
timm/resnet50.a1_in1k,layer2.1,VIP,train,sub-05,5919,189,rsa,0.005429545883089304
timm/resnet50.a1_in1k,layer2.1,LIPd,train,sub-05,5919,38,rsa,0.0028599435463547707
timm/resnet50.a1_in1k,layer2.1,LIPv,train,sub-05,5919,208,rsa,0.002160597126930952
timm/resnet50.a1_in1k,layer2.1,AIP,train,sub-05,5919,260,rsa,0.0005287399981170893
timm/resnet50.a1_in1k,layer2.1,7Pm,train,sub-05,5919,7,rsa,0.0010961962398141623
timm/resnet50.a1_in1k,layer2.1,7PL,train,sub-05,5919,91,rsa,0.0026016924530267715
timm/resnet50.a1_in1k,layer2.1,7PC,train,sub-05,5919,184,rsa,0.0014049200108274817
timm/resnet50.a1_in1k,layer2.1,7Am,train,sub-05,5919,120,rsa,0.0010539442300796509
timm/resnet50.a1_in1k,layer2.1,7AL,train,sub-05,5919,235,rsa,0.0019483782816678286
timm/resnet50.a1_in1k,layer2.1,VVC,train,sub-05,5919,174,rsa,0.01093234308063984
timm/resnet50.a1_in1k,layer2.1,VMV2,train,sub-05,5919,117,rsa,0.012760709971189499
timm/resnet50.a1_in1k,layer2.1,VMV3,train,sub-05,5919,106,rsa,0.00730777345597744
timm/resnet50.a1_in1k,layer2.1,VMV1,train,sub-05,5919,43,rsa,0.00647062947973609
timm/resnet50.a1_in1k,layer2.1,PHA2,train,sub-05,5919,50,rsa,0.006395385134965181
timm/resnet50.a1_in1k,layer2.1,PHA3,train,sub-05,5919,147,rsa,0.01201416365802288
timm/resnet50.a1_in1k,layer2.1,PH,train,sub-05,5919,359,rsa,0.02138085849583149
timm/resnet50.a1_in1k,layer2.2,V1,train,sub-05,5919,608,rsa,0.01906188391149044
timm/resnet50.a1_in1k,layer2.2,V2,train,sub-05,5919,559,rsa,0.018701568245887756
timm/resnet50.a1_in1k,layer2.2,V3,train,sub-05,5919,451,rsa,0.011536594480276108
timm/resnet50.a1_in1k,layer2.2,V4,train,sub-05,5919,564,rsa,0.014923419803380966
timm/resnet50.a1_in1k,layer2.2,V3A,train,sub-05,5919,224,rsa,0.012747785076498985
timm/resnet50.a1_in1k,layer2.2,V3B,train,sub-05,5919,136,rsa,0.006093235220760107
timm/resnet50.a1_in1k,layer2.2,V6,train,sub-05,5919,115,rsa,0.008561786264181137
timm/resnet50.a1_in1k,layer2.2,V6A,train,sub-05,5919,85,rsa,0.005207078531384468
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-05,5919,83,rsa,0.0037904309574514627
timm/resnet50.a1_in1k,layer2.2,V8,train,sub-05,5919,110,rsa,0.011942942626774311
timm/resnet50.a1_in1k,layer2.2,FFC,train,sub-05,5919,263,rsa,0.013439147733151913
timm/resnet50.a1_in1k,layer2.2,PIT,train,sub-05,5919,107,rsa,0.010080487467348576
timm/resnet50.a1_in1k,layer2.2,IPS1,train,sub-05,5919,236,rsa,0.007419814355671406
timm/resnet50.a1_in1k,layer2.2,MST,train,sub-05,5919,144,rsa,0.009205024689435959
timm/resnet50.a1_in1k,layer2.2,MT,train,sub-05,5919,100,rsa,0.013014860451221466
timm/resnet50.a1_in1k,layer2.2,FST,train,sub-05,5919,172,rsa,0.01744122803211212
timm/resnet50.a1_in1k,layer2.2,LO1,train,sub-05,5919,80,rsa,0.013907783664762974
timm/resnet50.a1_in1k,layer2.2,LO2,train,sub-05,5919,61,rsa,0.007877722382545471
timm/resnet50.a1_in1k,layer2.2,LO3,train,sub-05,5919,123,rsa,0.010162033140659332
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-05,5919,83,rsa,0.0037904309574514627
timm/resnet50.a1_in1k,layer2.2,IP0,train,sub-05,5919,192,rsa,0.004203627351671457
timm/resnet50.a1_in1k,layer2.2,IP1,train,sub-05,5919,46,rsa,0.0006454335525631905
timm/resnet50.a1_in1k,layer2.2,MIP,train,sub-05,5919,256,rsa,0.0056954966858029366
timm/resnet50.a1_in1k,layer2.2,VIP,train,sub-05,5919,189,rsa,0.005036639980971813
timm/resnet50.a1_in1k,layer2.2,LIPd,train,sub-05,5919,38,rsa,0.0027309663128107786
timm/resnet50.a1_in1k,layer2.2,LIPv,train,sub-05,5919,208,rsa,0.002030343981459737
timm/resnet50.a1_in1k,layer2.2,AIP,train,sub-05,5919,260,rsa,0.0005024792044423521
timm/resnet50.a1_in1k,layer2.2,7Pm,train,sub-05,5919,7,rsa,0.0009008068009279668
timm/resnet50.a1_in1k,layer2.2,7PL,train,sub-05,5919,91,rsa,0.0026632293593138456
timm/resnet50.a1_in1k,layer2.2,7PC,train,sub-05,5919,184,rsa,0.0012991911498829722
timm/resnet50.a1_in1k,layer2.2,7Am,train,sub-05,5919,120,rsa,0.0008558763656765223
timm/resnet50.a1_in1k,layer2.2,7AL,train,sub-05,5919,235,rsa,0.0018452209187671542
timm/resnet50.a1_in1k,layer2.2,VVC,train,sub-05,5919,174,rsa,0.01000014878809452
timm/resnet50.a1_in1k,layer2.2,VMV2,train,sub-05,5919,117,rsa,0.011383348144590855
timm/resnet50.a1_in1k,layer2.2,VMV3,train,sub-05,5919,106,rsa,0.006438722833991051
timm/resnet50.a1_in1k,layer2.2,VMV1,train,sub-05,5919,43,rsa,0.005737161263823509
timm/resnet50.a1_in1k,layer2.2,PHA2,train,sub-05,5919,50,rsa,0.006035003811120987
timm/resnet50.a1_in1k,layer2.2,PHA3,train,sub-05,5919,147,rsa,0.01089799776673317
timm/resnet50.a1_in1k,layer2.2,PH,train,sub-05,5919,359,rsa,0.019956231117248535
timm/resnet50.a1_in1k,layer2.3,V1,train,sub-05,5919,608,rsa,0.01820242591202259
timm/resnet50.a1_in1k,layer2.3,V2,train,sub-05,5919,559,rsa,0.01803823746740818
timm/resnet50.a1_in1k,layer2.3,V3,train,sub-05,5919,451,rsa,0.011145010590553284
timm/resnet50.a1_in1k,layer2.3,V4,train,sub-05,5919,564,rsa,0.01445324532687664
timm/resnet50.a1_in1k,layer2.3,V3A,train,sub-05,5919,224,rsa,0.012444285675883293
timm/resnet50.a1_in1k,layer2.3,V3B,train,sub-05,5919,136,rsa,0.006041019223630428
timm/resnet50.a1_in1k,layer2.3,V6,train,sub-05,5919,115,rsa,0.008168114349246025
timm/resnet50.a1_in1k,layer2.3,V6A,train,sub-05,5919,85,rsa,0.004928104113787413
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-05,5919,83,rsa,0.003718650434166193
timm/resnet50.a1_in1k,layer2.3,V8,train,sub-05,5919,110,rsa,0.01155936624854803
timm/resnet50.a1_in1k,layer2.3,FFC,train,sub-05,5919,263,rsa,0.013326060026884079
timm/resnet50.a1_in1k,layer2.3,PIT,train,sub-05,5919,107,rsa,0.009905495680868626
timm/resnet50.a1_in1k,layer2.3,IPS1,train,sub-05,5919,236,rsa,0.0072017814964056015
timm/resnet50.a1_in1k,layer2.3,MST,train,sub-05,5919,144,rsa,0.009250925853848457
timm/resnet50.a1_in1k,layer2.3,MT,train,sub-05,5919,100,rsa,0.01286791730672121
timm/resnet50.a1_in1k,layer2.3,FST,train,sub-05,5919,172,rsa,0.017185963690280914
timm/resnet50.a1_in1k,layer2.3,LO1,train,sub-05,5919,80,rsa,0.013704555109143257
timm/resnet50.a1_in1k,layer2.3,LO2,train,sub-05,5919,61,rsa,0.007817157544195652
timm/resnet50.a1_in1k,layer2.3,LO3,train,sub-05,5919,123,rsa,0.010023939423263073
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-05,5919,83,rsa,0.003718650434166193
timm/resnet50.a1_in1k,layer2.3,IP0,train,sub-05,5919,192,rsa,0.004145926795899868
timm/resnet50.a1_in1k,layer2.3,IP1,train,sub-05,5919,46,rsa,0.0006184126250445843
timm/resnet50.a1_in1k,layer2.3,MIP,train,sub-05,5919,256,rsa,0.0055669695138931274
timm/resnet50.a1_in1k,layer2.3,VIP,train,sub-05,5919,189,rsa,0.00486981263384223
timm/resnet50.a1_in1k,layer2.3,LIPd,train,sub-05,5919,38,rsa,0.0027448232285678387
timm/resnet50.a1_in1k,layer2.3,LIPv,train,sub-05,5919,208,rsa,0.002043637214228511
timm/resnet50.a1_in1k,layer2.3,AIP,train,sub-05,5919,260,rsa,0.0004972105962224305
timm/resnet50.a1_in1k,layer2.3,7Pm,train,sub-05,5919,7,rsa,0.000839304004330188
timm/resnet50.a1_in1k,layer2.3,7PL,train,sub-05,5919,91,rsa,0.0028499572072178125
timm/resnet50.a1_in1k,layer2.3,7PC,train,sub-05,5919,184,rsa,0.0012877690605819225
timm/resnet50.a1_in1k,layer2.3,7Am,train,sub-05,5919,120,rsa,0.0007167198345996439
timm/resnet50.a1_in1k,layer2.3,7AL,train,sub-05,5919,235,rsa,0.0017792622093111277
timm/resnet50.a1_in1k,layer2.3,VVC,train,sub-05,5919,174,rsa,0.009724555537104607
timm/resnet50.a1_in1k,layer2.3,VMV2,train,sub-05,5919,117,rsa,0.011087157763540745
timm/resnet50.a1_in1k,layer2.3,VMV3,train,sub-05,5919,106,rsa,0.0062562571838498116
timm/resnet50.a1_in1k,layer2.3,VMV1,train,sub-05,5919,43,rsa,0.005732650402933359
timm/resnet50.a1_in1k,layer2.3,PHA2,train,sub-05,5919,50,rsa,0.0059443023055791855
timm/resnet50.a1_in1k,layer2.3,PHA3,train,sub-05,5919,147,rsa,0.010737892240285873
timm/resnet50.a1_in1k,layer2.3,PH,train,sub-05,5919,359,rsa,0.019715722650289536
timm/resnet50.a1_in1k,layer3.1,V1,train,sub-05,5919,608,rsa,0.02830525115132332
timm/resnet50.a1_in1k,layer3.1,V2,train,sub-05,5919,559,rsa,0.03002402000129223
timm/resnet50.a1_in1k,layer3.1,V3,train,sub-05,5919,451,rsa,0.018924374133348465
timm/resnet50.a1_in1k,layer3.1,V4,train,sub-05,5919,564,rsa,0.02552003599703312
