model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-08,5919,99,rsa,0.012365189380943775
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-08,5919,149,rsa,0.01983310841023922
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-08,5919,79,rsa,0.008042584173381329
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-08,5919,83,rsa,0.018393801525235176
timm/resnet50.a1_in1k,layer1.1,LO3,train,sub-08,5919,125,rsa,0.01254670973867178
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-08,5919,78,rsa,0.011960210278630257
timm/resnet50.a1_in1k,layer1.1,IP0,train,sub-08,5919,151,rsa,0.006792780477553606
timm/resnet50.a1_in1k,layer1.1,IP1,train,sub-08,5919,91,rsa,0.0008040142711251974
timm/resnet50.a1_in1k,layer1.1,MIP,train,sub-08,5919,291,rsa,0.0037063031923025846
timm/resnet50.a1_in1k,layer1.1,VIP,train,sub-08,5919,184,rsa,0.001455787685699761
timm/resnet50.a1_in1k,layer1.1,LIPd,train,sub-08,5919,77,rsa,0.0031040769536048174
timm/resnet50.a1_in1k,layer1.1,LIPv,train,sub-08,5919,251,rsa,0.001891060033813119
timm/resnet50.a1_in1k,layer1.1,AIP,train,sub-08,5919,387,rsa,0.003353842766955495
timm/resnet50.a1_in1k,layer1.1,7Pm,train,sub-08,5919,25,rsa,-0.0005462674307636917
timm/resnet50.a1_in1k,layer1.1,7PL,train,sub-08,5919,91,rsa,-0.0005699360626749694
timm/resnet50.a1_in1k,layer1.1,7PC,train,sub-08,5919,231,rsa,0.0021813884377479553
timm/resnet50.a1_in1k,layer1.1,7Am,train,sub-08,5919,136,rsa,0.0015191702404990792
timm/resnet50.a1_in1k,layer1.1,7AL,train,sub-08,5919,234,rsa,0.0014750275295227766
timm/resnet50.a1_in1k,layer1.1,VVC,train,sub-08,5919,199,rsa,0.012421360239386559
timm/resnet50.a1_in1k,layer1.1,VMV2,train,sub-08,5919,94,rsa,0.005667515564709902
timm/resnet50.a1_in1k,layer1.1,VMV3,train,sub-08,5919,107,rsa,0.007792606484144926
timm/resnet50.a1_in1k,layer1.1,VMV1,train,sub-08,5919,44,rsa,0.005914065055549145
timm/resnet50.a1_in1k,layer1.1,PHA2,train,sub-08,5919,13,rsa,0.0011527971364557743
timm/resnet50.a1_in1k,layer1.1,PHA3,train,sub-08,5919,55,rsa,0.005581293720752001
timm/resnet50.a1_in1k,layer1.1,PH,train,sub-08,5919,350,rsa,0.0176093690097332
timm/resnet50.a1_in1k,layer1.2,V1,train,sub-08,5919,560,rsa,0.02109820395708084
timm/resnet50.a1_in1k,layer1.2,V2,train,sub-08,5919,482,rsa,0.01980062760412693
timm/resnet50.a1_in1k,layer1.2,V3,train,sub-08,5919,458,rsa,0.010768001899123192
timm/resnet50.a1_in1k,layer1.2,V4,train,sub-08,5919,604,rsa,0.013954024761915207
timm/resnet50.a1_in1k,layer1.2,V3A,train,sub-08,5919,226,rsa,0.0068868789821863174
timm/resnet50.a1_in1k,layer1.2,V3B,train,sub-08,5919,147,rsa,0.009064259938895702
timm/resnet50.a1_in1k,layer1.2,V6,train,sub-08,5919,105,rsa,0.00240075821056962
timm/resnet50.a1_in1k,layer1.2,V6A,train,sub-08,5919,84,rsa,0.005399194546043873
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-08,5919,78,rsa,0.011958370916545391
timm/resnet50.a1_in1k,layer1.2,V8,train,sub-08,5919,112,rsa,0.017171664163470268
timm/resnet50.a1_in1k,layer1.2,FFC,train,sub-08,5919,275,rsa,0.01455701608210802
timm/resnet50.a1_in1k,layer1.2,PIT,train,sub-08,5919,117,rsa,0.008940907195210457
timm/resnet50.a1_in1k,layer1.2,IPS1,train,sub-08,5919,219,rsa,0.0051008304581046104
timm/resnet50.a1_in1k,layer1.2,MST,train,sub-08,5919,140,rsa,0.018481461331248283
timm/resnet50.a1_in1k,layer1.2,MT,train,sub-08,5919,99,rsa,0.01110762171447277
timm/resnet50.a1_in1k,layer1.2,FST,train,sub-08,5919,149,rsa,0.018666615709662437
timm/resnet50.a1_in1k,layer1.2,LO1,train,sub-08,5919,79,rsa,0.007382036652415991
timm/resnet50.a1_in1k,layer1.2,LO2,train,sub-08,5919,83,rsa,0.017349500209093094
timm/resnet50.a1_in1k,layer1.2,LO3,train,sub-08,5919,125,rsa,0.011982670053839684
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-08,5919,78,rsa,0.011958370916545391
timm/resnet50.a1_in1k,layer1.2,IP0,train,sub-08,5919,151,rsa,0.005895558744668961
timm/resnet50.a1_in1k,layer1.2,IP1,train,sub-08,5919,91,rsa,0.0006316569051705301
timm/resnet50.a1_in1k,layer1.2,MIP,train,sub-08,5919,291,rsa,0.0030874598305672407
timm/resnet50.a1_in1k,layer1.2,VIP,train,sub-08,5919,184,rsa,0.001098412787541747
timm/resnet50.a1_in1k,layer1.2,LIPd,train,sub-08,5919,77,rsa,0.002865949645638466
timm/resnet50.a1_in1k,layer1.2,LIPv,train,sub-08,5919,251,rsa,0.0014306853991001844
timm/resnet50.a1_in1k,layer1.2,AIP,train,sub-08,5919,387,rsa,0.0031310059130191803
timm/resnet50.a1_in1k,layer1.2,7Pm,train,sub-08,5919,25,rsa,-0.0007454290171153843
timm/resnet50.a1_in1k,layer1.2,7PL,train,sub-08,5919,91,rsa,-0.0009672613814473152
timm/resnet50.a1_in1k,layer1.2,7PC,train,sub-08,5919,231,rsa,0.0018522392492741346
timm/resnet50.a1_in1k,layer1.2,7Am,train,sub-08,5919,136,rsa,0.0011460224632173777
timm/resnet50.a1_in1k,layer1.2,7AL,train,sub-08,5919,234,rsa,0.0011731325648725033
timm/resnet50.a1_in1k,layer1.2,VVC,train,sub-08,5919,199,rsa,0.011341448873281479
timm/resnet50.a1_in1k,layer1.2,VMV2,train,sub-08,5919,94,rsa,0.004905082285404205
timm/resnet50.a1_in1k,layer1.2,VMV3,train,sub-08,5919,107,rsa,0.007090968545526266
timm/resnet50.a1_in1k,layer1.2,VMV1,train,sub-08,5919,44,rsa,0.005337344482541084
timm/resnet50.a1_in1k,layer1.2,PHA2,train,sub-08,5919,13,rsa,0.001078700297512114
timm/resnet50.a1_in1k,layer1.2,PHA3,train,sub-08,5919,55,rsa,0.0048690554685890675
timm/resnet50.a1_in1k,layer1.2,PH,train,sub-08,5919,350,rsa,0.01714005134999752
timm/resnet50.a1_in1k,layer2.0,V1,train,sub-08,5919,560,rsa,0.02893684431910515
timm/resnet50.a1_in1k,layer2.0,V2,train,sub-08,5919,482,rsa,0.02784211002290249
timm/resnet50.a1_in1k,layer2.0,V3,train,sub-08,5919,458,rsa,0.016211921349167824
timm/resnet50.a1_in1k,layer2.0,V4,train,sub-08,5919,604,rsa,0.02195080555975437
timm/resnet50.a1_in1k,layer2.0,V3A,train,sub-08,5919,226,rsa,0.01354443933814764
timm/resnet50.a1_in1k,layer2.0,V3B,train,sub-08,5919,147,rsa,0.01565522700548172
timm/resnet50.a1_in1k,layer2.0,V6,train,sub-08,5919,105,rsa,0.006633298937231302
timm/resnet50.a1_in1k,layer2.0,V6A,train,sub-08,5919,84,rsa,0.01191753800958395
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-08,5919,78,rsa,0.018571438267827034
timm/resnet50.a1_in1k,layer2.0,V8,train,sub-08,5919,112,rsa,0.026696370914578438
timm/resnet50.a1_in1k,layer2.0,FFC,train,sub-08,5919,275,rsa,0.02318277768790722
timm/resnet50.a1_in1k,layer2.0,PIT,train,sub-08,5919,117,rsa,0.014707663096487522
timm/resnet50.a1_in1k,layer2.0,IPS1,train,sub-08,5919,219,rsa,0.00967405829578638
timm/resnet50.a1_in1k,layer2.0,MST,train,sub-08,5919,140,rsa,0.02899317815899849
timm/resnet50.a1_in1k,layer2.0,MT,train,sub-08,5919,99,rsa,0.018572824075818062
timm/resnet50.a1_in1k,layer2.0,FST,train,sub-08,5919,149,rsa,0.029495684430003166
timm/resnet50.a1_in1k,layer2.0,LO1,train,sub-08,5919,79,rsa,0.01182792242616415
timm/resnet50.a1_in1k,layer2.0,LO2,train,sub-08,5919,83,rsa,0.027621163055300713
timm/resnet50.a1_in1k,layer2.0,LO3,train,sub-08,5919,125,rsa,0.01992100290954113
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-08,5919,78,rsa,0.018571438267827034
timm/resnet50.a1_in1k,layer2.0,IP0,train,sub-08,5919,151,rsa,0.009081249125301838
timm/resnet50.a1_in1k,layer2.0,IP1,train,sub-08,5919,91,rsa,0.0018626987002789974
timm/resnet50.a1_in1k,layer2.0,MIP,train,sub-08,5919,291,rsa,0.006416096817702055
timm/resnet50.a1_in1k,layer2.0,VIP,train,sub-08,5919,184,rsa,0.0032509570010006428
timm/resnet50.a1_in1k,layer2.0,LIPd,train,sub-08,5919,77,rsa,0.00464307377114892
timm/resnet50.a1_in1k,layer2.0,LIPv,train,sub-08,5919,251,rsa,0.0029433430172502995
timm/resnet50.a1_in1k,layer2.0,AIP,train,sub-08,5919,387,rsa,0.004272175021469593
timm/resnet50.a1_in1k,layer2.0,7Pm,train,sub-08,5919,25,rsa,-0.0005132700898684561
timm/resnet50.a1_in1k,layer2.0,7PL,train,sub-08,5919,91,rsa,0.0008418001234531403
timm/resnet50.a1_in1k,layer2.0,7PC,train,sub-08,5919,231,rsa,0.003148665651679039
timm/resnet50.a1_in1k,layer2.0,7Am,train,sub-08,5919,136,rsa,0.002015148289501667
timm/resnet50.a1_in1k,layer2.0,7AL,train,sub-08,5919,234,rsa,0.002251607133075595
timm/resnet50.a1_in1k,layer2.0,VVC,train,sub-08,5919,199,rsa,0.01830473728477955
timm/resnet50.a1_in1k,layer2.0,VMV2,train,sub-08,5919,94,rsa,0.008298682048916817
timm/resnet50.a1_in1k,layer2.0,VMV3,train,sub-08,5919,107,rsa,0.01067389640957117
timm/resnet50.a1_in1k,layer2.0,VMV1,train,sub-08,5919,44,rsa,0.008675451390445232
timm/resnet50.a1_in1k,layer2.0,PHA2,train,sub-08,5919,13,rsa,0.0017744797514751554
timm/resnet50.a1_in1k,layer2.0,PHA3,train,sub-08,5919,55,rsa,0.00864615011960268
timm/resnet50.a1_in1k,layer2.0,PH,train,sub-08,5919,350,rsa,0.027160396799445152
timm/resnet50.a1_in1k,layer2.1,V1,train,sub-08,5919,560,rsa,0.027086520567536354
timm/resnet50.a1_in1k,layer2.1,V2,train,sub-08,5919,482,rsa,0.02679535560309887
timm/resnet50.a1_in1k,layer2.1,V3,train,sub-08,5919,458,rsa,0.015286887064576149
timm/resnet50.a1_in1k,layer2.1,V4,train,sub-08,5919,604,rsa,0.0197314266115427
timm/resnet50.a1_in1k,layer2.1,V3A,train,sub-08,5919,226,rsa,0.011037127114832401
timm/resnet50.a1_in1k,layer2.1,V3B,train,sub-08,5919,147,rsa,0.013755331747233868
timm/resnet50.a1_in1k,layer2.1,V6,train,sub-08,5919,105,rsa,0.00424970081076026
timm/resnet50.a1_in1k,layer2.1,V6A,train,sub-08,5919,84,rsa,0.009589849039912224
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-08,5919,78,rsa,0.01663200929760933
timm/resnet50.a1_in1k,layer2.1,V8,train,sub-08,5919,112,rsa,0.021407805383205414
timm/resnet50.a1_in1k,layer2.1,FFC,train,sub-08,5919,275,rsa,0.020183632150292397
timm/resnet50.a1_in1k,layer2.1,PIT,train,sub-08,5919,117,rsa,0.01339413970708847
timm/resnet50.a1_in1k,layer2.1,IPS1,train,sub-08,5919,219,rsa,0.008165806531906128
timm/resnet50.a1_in1k,layer2.1,MST,train,sub-08,5919,140,rsa,0.026630869135260582
timm/resnet50.a1_in1k,layer2.1,MT,train,sub-08,5919,99,rsa,0.015831077471375465
timm/resnet50.a1_in1k,layer2.1,FST,train,sub-08,5919,149,rsa,0.025775978341698647
timm/resnet50.a1_in1k,layer2.1,LO1,train,sub-08,5919,79,rsa,0.01082141138613224
timm/resnet50.a1_in1k,layer2.1,LO2,train,sub-08,5919,83,rsa,0.025065753608942032
timm/resnet50.a1_in1k,layer2.1,LO3,train,sub-08,5919,125,rsa,0.017487943172454834
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-08,5919,78,rsa,0.01663200929760933
timm/resnet50.a1_in1k,layer2.1,IP0,train,sub-08,5919,151,rsa,0.007527337875217199
timm/resnet50.a1_in1k,layer2.1,IP1,train,sub-08,5919,91,rsa,0.0021370025351643562
timm/resnet50.a1_in1k,layer2.1,MIP,train,sub-08,5919,291,rsa,0.005382701754570007
timm/resnet50.a1_in1k,layer2.1,VIP,train,sub-08,5919,184,rsa,0.0025938437320291996
timm/resnet50.a1_in1k,layer2.1,LIPd,train,sub-08,5919,77,rsa,0.00416729087010026
timm/resnet50.a1_in1k,layer2.1,LIPv,train,sub-08,5919,251,rsa,0.0023536833468824625
timm/resnet50.a1_in1k,layer2.1,AIP,train,sub-08,5919,387,rsa,0.003932008054107428
timm/resnet50.a1_in1k,layer2.1,7Pm,train,sub-08,5919,25,rsa,-0.0008650831878185272
timm/resnet50.a1_in1k,layer2.1,7PL,train,sub-08,5919,91,rsa,0.0003208221460226923
timm/resnet50.a1_in1k,layer2.1,7PC,train,sub-08,5919,231,rsa,0.00266773859038949
timm/resnet50.a1_in1k,layer2.1,7Am,train,sub-08,5919,136,rsa,0.0016110728029161692
timm/resnet50.a1_in1k,layer2.1,7AL,train,sub-08,5919,234,rsa,0.0015913941897451878
timm/resnet50.a1_in1k,layer2.1,VVC,train,sub-08,5919,199,rsa,0.015447208657860756
timm/resnet50.a1_in1k,layer2.1,VMV2,train,sub-08,5919,94,rsa,0.0074082319624722
timm/resnet50.a1_in1k,layer2.1,VMV3,train,sub-08,5919,107,rsa,0.00945285800844431
timm/resnet50.a1_in1k,layer2.1,VMV1,train,sub-08,5919,44,rsa,0.0070830415934324265
timm/resnet50.a1_in1k,layer2.1,PHA2,train,sub-08,5919,13,rsa,0.001714165206067264
timm/resnet50.a1_in1k,layer2.1,PHA3,train,sub-08,5919,55,rsa,0.0078630605712533
timm/resnet50.a1_in1k,layer2.1,PH,train,sub-08,5919,350,rsa,0.02394481934607029
timm/resnet50.a1_in1k,layer2.2,V1,train,sub-08,5919,560,rsa,0.02478707954287529
timm/resnet50.a1_in1k,layer2.2,V2,train,sub-08,5919,482,rsa,0.025325113907456398
timm/resnet50.a1_in1k,layer2.2,V3,train,sub-08,5919,458,rsa,0.014407865703105927
timm/resnet50.a1_in1k,layer2.2,V4,train,sub-08,5919,604,rsa,0.0185590460896492
timm/resnet50.a1_in1k,layer2.2,V3A,train,sub-08,5919,226,rsa,0.010436475276947021
timm/resnet50.a1_in1k,layer2.2,V3B,train,sub-08,5919,147,rsa,0.012899965979158878
timm/resnet50.a1_in1k,layer2.2,V6,train,sub-08,5919,105,rsa,0.0038828584365546703
timm/resnet50.a1_in1k,layer2.2,V6A,train,sub-08,5919,84,rsa,0.008655206300318241
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-08,5919,78,rsa,0.016070827841758728
timm/resnet50.a1_in1k,layer2.2,V8,train,sub-08,5919,112,rsa,0.01952957734465599
timm/resnet50.a1_in1k,layer2.2,FFC,train,sub-08,5919,275,rsa,0.01909910887479782
timm/resnet50.a1_in1k,layer2.2,PIT,train,sub-08,5919,117,rsa,0.012811212800443172
timm/resnet50.a1_in1k,layer2.2,IPS1,train,sub-08,5919,219,rsa,0.0072634052485227585
timm/resnet50.a1_in1k,layer2.2,MST,train,sub-08,5919,140,rsa,0.025914980098605156
timm/resnet50.a1_in1k,layer2.2,MT,train,sub-08,5919,99,rsa,0.014760952442884445
timm/resnet50.a1_in1k,layer2.2,FST,train,sub-08,5919,149,rsa,0.024321192875504494
timm/resnet50.a1_in1k,layer2.2,LO1,train,sub-08,5919,79,rsa,0.010124530643224716
timm/resnet50.a1_in1k,layer2.2,LO2,train,sub-08,5919,83,rsa,0.023705115541815758
timm/resnet50.a1_in1k,layer2.2,LO3,train,sub-08,5919,125,rsa,0.01675885170698166
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-08,5919,78,rsa,0.016070827841758728
timm/resnet50.a1_in1k,layer2.2,IP0,train,sub-08,5919,151,rsa,0.0070790620520710945
timm/resnet50.a1_in1k,layer2.2,IP1,train,sub-08,5919,91,rsa,0.0019822539761662483
timm/resnet50.a1_in1k,layer2.2,MIP,train,sub-08,5919,291,rsa,0.004646508488804102
timm/resnet50.a1_in1k,layer2.2,VIP,train,sub-08,5919,184,rsa,0.002191454404965043
timm/resnet50.a1_in1k,layer2.2,LIPd,train,sub-08,5919,77,rsa,0.0038220554124563932
timm/resnet50.a1_in1k,layer2.2,LIPv,train,sub-08,5919,251,rsa,0.001969157950952649
timm/resnet50.a1_in1k,layer2.2,AIP,train,sub-08,5919,387,rsa,0.003582013538107276
timm/resnet50.a1_in1k,layer2.2,7Pm,train,sub-08,5919,25,rsa,-0.0008919044630602002
timm/resnet50.a1_in1k,layer2.2,7PL,train,sub-08,5919,91,rsa,-8.569927013013512e-05
timm/resnet50.a1_in1k,layer2.2,7PC,train,sub-08,5919,231,rsa,0.002568331314250827
timm/resnet50.a1_in1k,layer2.2,7Am,train,sub-08,5919,136,rsa,0.001501117367297411
timm/resnet50.a1_in1k,layer2.2,7AL,train,sub-08,5919,234,rsa,0.0013619889505207539
timm/resnet50.a1_in1k,layer2.2,VVC,train,sub-08,5919,199,rsa,0.014368712902069092
timm/resnet50.a1_in1k,layer2.2,VMV2,train,sub-08,5919,94,rsa,0.007023266516625881
timm/resnet50.a1_in1k,layer2.2,VMV3,train,sub-08,5919,107,rsa,0.008999203331768513
timm/resnet50.a1_in1k,layer2.2,VMV1,train,sub-08,5919,44,rsa,0.006649990100413561
timm/resnet50.a1_in1k,layer2.2,PHA2,train,sub-08,5919,13,rsa,0.0015868149930611253
timm/resnet50.a1_in1k,layer2.2,PHA3,train,sub-08,5919,55,rsa,0.007374583277851343
timm/resnet50.a1_in1k,layer2.2,PH,train,sub-08,5919,350,rsa,0.02283957228064537
timm/resnet50.a1_in1k,layer2.3,V1,train,sub-08,5919,560,rsa,0.023683175444602966
timm/resnet50.a1_in1k,layer2.3,V2,train,sub-08,5919,482,rsa,0.02446531131863594
timm/resnet50.a1_in1k,layer2.3,V3,train,sub-08,5919,458,rsa,0.014014633372426033
timm/resnet50.a1_in1k,layer2.3,V4,train,sub-08,5919,604,rsa,0.018319029361009598
timm/resnet50.a1_in1k,layer2.3,V3A,train,sub-08,5919,226,rsa,0.009900536388158798
timm/resnet50.a1_in1k,layer2.3,V3B,train,sub-08,5919,147,rsa,0.01273012813180685
timm/resnet50.a1_in1k,layer2.3,V6,train,sub-08,5919,105,rsa,0.003486740170046687
timm/resnet50.a1_in1k,layer2.3,V6A,train,sub-08,5919,84,rsa,0.008304586634039879
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-08,5919,78,rsa,0.01569931022822857
timm/resnet50.a1_in1k,layer2.3,V8,train,sub-08,5919,112,rsa,0.01889185607433319
timm/resnet50.a1_in1k,layer2.3,FFC,train,sub-08,5919,275,rsa,0.018764758482575417
timm/resnet50.a1_in1k,layer2.3,PIT,train,sub-08,5919,117,rsa,0.012881884351372719
timm/resnet50.a1_in1k,layer2.3,IPS1,train,sub-08,5919,219,rsa,0.007012488786131144
timm/resnet50.a1_in1k,layer2.3,MST,train,sub-08,5919,140,rsa,0.025223171338438988
timm/resnet50.a1_in1k,layer2.3,MT,train,sub-08,5919,99,rsa,0.014383416622877121
timm/resnet50.a1_in1k,layer2.3,FST,train,sub-08,5919,149,rsa,0.023699810728430748
timm/resnet50.a1_in1k,layer2.3,LO1,train,sub-08,5919,79,rsa,0.010121671482920647
timm/resnet50.a1_in1k,layer2.3,LO2,train,sub-08,5919,83,rsa,0.023868413642048836
timm/resnet50.a1_in1k,layer2.3,LO3,train,sub-08,5919,125,rsa,0.0163551177829504
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-08,5919,78,rsa,0.01569931022822857
timm/resnet50.a1_in1k,layer2.3,IP0,train,sub-08,5919,151,rsa,0.006942553911358118
timm/resnet50.a1_in1k,layer2.3,IP1,train,sub-08,5919,91,rsa,0.001979998778551817
timm/resnet50.a1_in1k,layer2.3,MIP,train,sub-08,5919,291,rsa,0.004460095893591642
timm/resnet50.a1_in1k,layer2.3,VIP,train,sub-08,5919,184,rsa,0.0020661784801632166
timm/resnet50.a1_in1k,layer2.3,LIPd,train,sub-08,5919,77,rsa,0.0036486899480223656
timm/resnet50.a1_in1k,layer2.3,LIPv,train,sub-08,5919,251,rsa,0.0019784201867878437
timm/resnet50.a1_in1k,layer2.3,AIP,train,sub-08,5919,387,rsa,0.0034944822546094656
timm/resnet50.a1_in1k,layer2.3,7Pm,train,sub-08,5919,25,rsa,-0.000941971899010241
timm/resnet50.a1_in1k,layer2.3,7PL,train,sub-08,5919,91,rsa,-0.00022177479695528746
timm/resnet50.a1_in1k,layer2.3,7PC,train,sub-08,5919,231,rsa,0.0027059423737227917
timm/resnet50.a1_in1k,layer2.3,7Am,train,sub-08,5919,136,rsa,0.0015167046803981066
timm/resnet50.a1_in1k,layer2.3,7AL,train,sub-08,5919,234,rsa,0.001346785225905478
timm/resnet50.a1_in1k,layer2.3,VVC,train,sub-08,5919,199,rsa,0.014033224433660507
timm/resnet50.a1_in1k,layer2.3,VMV2,train,sub-08,5919,94,rsa,0.007036042865365744
timm/resnet50.a1_in1k,layer2.3,VMV3,train,sub-08,5919,107,rsa,0.009064314886927605
timm/resnet50.a1_in1k,layer2.3,VMV1,train,sub-08,5919,44,rsa,0.006395230069756508
timm/resnet50.a1_in1k,layer2.3,PHA2,train,sub-08,5919,13,rsa,0.0016309230122715235
timm/resnet50.a1_in1k,layer2.3,PHA3,train,sub-08,5919,55,rsa,0.007422180846333504
timm/resnet50.a1_in1k,layer2.3,PH,train,sub-08,5919,350,rsa,0.022528041154146194
timm/resnet50.a1_in1k,layer3.1,V1,train,sub-08,5919,560,rsa,0.03655698895454407
timm/resnet50.a1_in1k,layer3.1,V2,train,sub-08,5919,482,rsa,0.03894921392202377
timm/resnet50.a1_in1k,layer3.1,V3,train,sub-08,5919,458,rsa,0.02490846998989582
timm/resnet50.a1_in1k,layer3.1,V4,train,sub-08,5919,604,rsa,0.03581652790307999
