model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-05,linear_predictivity,5919,83,0.000354825009544692,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06730123973043925,1.2198669301385578,0.9323465205489928,0.995048444125182
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-05,linear_predictivity,5919,83,0.009935517544210229,"[0.010098680162716905, 0.013408988397240825, 0.010367951258197288, 0.011095960336383832, 0.004706007566512294]",,,,,
timm/resnet50.a1_in1k,layer1.0,V8,train,sub-05,linear_predictivity,5919,110,0.01903622132193677,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21241078419912024,1.1885009632775472,0.7873941420785048,0.9769626889864723
timm/resnet50.a1_in1k,layer1.0,V8,test,sub-05,linear_predictivity,5919,110,0.012079946261257605,"[0.017001361108995645, 0.022060096459919756, 0.014792028597757126, 0.0013909914639344818, 0.005155253675681015]",,,,,
timm/resnet50.a1_in1k,layer1.0,FFC,train,sub-05,linear_predictivity,5919,263,0.012105744929018742,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09833770110282124,1.1968436961245217,0.9014602703439291,0.9841698995015502
timm/resnet50.a1_in1k,layer1.0,FFC,test,sub-05,linear_predictivity,5919,263,-0.026735433419986722,"[-0.033782471841499205, -0.022469411268074436, -0.03522021774841978, -0.0322806778040632, -0.009924388437876968]",,,,,
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-05,linear_predictivity,5919,107,0.02458628937847555,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21739473167151785,1.1704936881758066,0.7824400508576406,0.9718571163386922
timm/resnet50.a1_in1k,layer1.0,PIT,test,sub-05,linear_predictivity,5919,107,0.0027120801113675623,"[-0.006547390583227137, 0.003555911112618787, -0.004884490861679963, 0.014315379256830296, 0.007120991632295829]",,,,,
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-05,linear_predictivity,5919,236,0.01029523067899684,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09471529964857738,1.214205305229465,0.9050835314087002,0.9861408418197272
timm/resnet50.a1_in1k,layer1.0,IPS1,test,sub-05,linear_predictivity,5919,236,0.011855454288196492,"[0.008970191833367735, 0.008020010020059068, 0.015382836363478099, 0.013958819941325216, 0.01294541328275234]",,,,,
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-05,linear_predictivity,5919,144,0.008332277270884954,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.14602690673527477,1.2106256962398851,0.8532821315679653,0.9875674066212735
timm/resnet50.a1_in1k,layer1.0,MST,test,sub-05,linear_predictivity,5919,144,-0.010865234358316236,"[-0.0022199604174997153, -0.007106319240074969, -0.02153050530311312, -0.0006786315705781786, -0.022790755260315196]",,,,,
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-05,linear_predictivity,5919,100,0.022617650975876577,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2220838876571695,1.188832372215697,0.7775904916694508,0.9710604613734427
timm/resnet50.a1_in1k,layer1.0,MT,test,sub-05,linear_predictivity,5919,100,0.01572618626935559,"[0.034818103822955776, 0.02380830189747181, 0.0044061112849188965, 0.013261385960438512, 0.002337028380992964]",,,,,
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-05,linear_predictivity,5919,172,0.0243331035324374,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22159059938529602,1.186422898352903,0.7782694595788388,0.9726134100952807
timm/resnet50.a1_in1k,layer1.0,FST,test,sub-05,linear_predictivity,5919,172,0.017129386478047317,"[0.019413398136994733, 0.027249752163336072, -0.0027127964659923757, 0.032300197211428724, 0.00939638134446944]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-05,linear_predictivity,5919,80,0.03194170687929956,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22209582942298461,1.1766811173609726,0.777715145740475,0.9649966394498595
timm/resnet50.a1_in1k,layer1.0,LO1,test,sub-05,linear_predictivity,5919,80,0.014646020687867179,"[0.01894511400916824, 0.01409678016519202, 0.008246749032723499, 0.010261957084805786, 0.021679503147446332]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-05,linear_predictivity,5919,61,0.013662201596919216,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14706353962100685,1.1905761697006536,0.8525837805386512,0.9836666540256808
timm/resnet50.a1_in1k,layer1.0,LO2,test,sub-05,linear_predictivity,5919,61,-0.0013255366660236787,"[-0.013676790282530387, 0.012324030493966548, -0.010681586807529567, 0.006694836325906842, -0.001288173059931829]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-05,linear_predictivity,5919,123,0.015156266767872446,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18761770467564798,1.1948428884571978,0.8120678161394149,0.9809922575683666
timm/resnet50.a1_in1k,layer1.0,LO3,test,sub-05,linear_predictivity,5919,123,0.03287008015974238,"[0.03207151121218564, 0.03396103984389212, 0.03225205775109448, 0.03266100032980696, 0.03340479166173271]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-05,linear_predictivity,5919,83,0.000354825009544692,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06730123973043925,1.2198669301385578,0.9323465205489928,0.995048444125182
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-05,linear_predictivity,5919,83,0.009935517544210229,"[0.010098680162716905, 0.013408988397240825, 0.010367951258197288, 0.011095960336383832, 0.004706007566512294]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-05,linear_predictivity,5919,192,0.006538565622314703,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09414703851784739,1.206754901573739,0.905595916007505,0.9889536636273013
timm/resnet50.a1_in1k,layer1.0,IP0,test,sub-05,linear_predictivity,5919,192,-0.0026574538271789193,"[-0.004066806582399572, -0.005050348312972761, -0.0033864972289314476, -0.0041223261960673325, 0.003338709184476518]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-05,linear_predictivity,5919,46,-0.00966901777023407,,"[31622776.60168379, 1000000.0, 3162277.6601683795, 316227.7660168379, 1000000000.0]",0.009643589751897035,1.2456090455418738,0.9900842419315172,1.0038686208477596
timm/resnet50.a1_in1k,layer1.0,IP1,test,sub-05,linear_predictivity,5919,46,-0.002370339853322131,"[-0.0033191245657705603, -0.0019445016563957368, -0.0019899996299958486, -0.0001882394984920261, -0.004409833915956483]",,,,,
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-05,linear_predictivity,5919,256,0.004106464203005419,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08914762294175974,1.2251569266410889,0.9106654673380999,0.9924052610577737
timm/resnet50.a1_in1k,layer1.0,MIP,test,sub-05,linear_predictivity,5919,256,0.015080188437363962,"[0.010445139957606686, 0.015491421402852982, 0.018823992836060295, 0.01500893092436604, 0.01563145706593381]",,,,,
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-05,linear_predictivity,5919,189,0.002320516716524349,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08943624268076977,1.2282716899926045,0.9102277443298862,0.9920990318136045
timm/resnet50.a1_in1k,layer1.0,VIP,test,sub-05,linear_predictivity,5919,189,0.011794416420620794,"[0.01511914521067168, 0.008414297739840598, 0.01537273954814795, 0.009383769090736668, 0.010682130513707073]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-05,linear_predictivity,5919,38,-0.004906880524196328,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04391452664473422,1.2201806150013286,0.9558031808513888,1.0007636830245228
timm/resnet50.a1_in1k,layer1.0,LIPd,test,sub-05,linear_predictivity,5919,38,-0.0003798883353150806,"[-0.0003526165587044293, -0.0002897180884670351, -0.00027976123117423883, 0.0006563425142480066, -0.0016336883124777061]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-05,linear_predictivity,5919,208,-0.008455908714022553,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0]",0.024137110694748453,1.2303715982862913,0.9755355889312544,1.0020468631156503
timm/resnet50.a1_in1k,layer1.0,LIPv,test,sub-05,linear_predictivity,5919,208,-0.005054203001052904,"[-0.0061018594885573355, -0.0037365968027091023, -0.004415027831248584, -0.006406019236290213, -0.004611511646459284]",,,,,
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-05,linear_predictivity,5919,260,-0.007462504740975901,,"[1000000000.0, 1000000.0, 10000000.0, 1000000000.0, 3162277.6601683795]",0.0032740527687090543,1.2390546791048886,0.9964510433723337,1.0028654536937576
timm/resnet50.a1_in1k,layer1.0,AIP,test,sub-05,linear_predictivity,5919,260,-0.005490364318469954,"[-0.005432738150604241, -0.004888307761377609, -0.005829150190440975, -0.005883195041607017, -0.005418430448319923]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-05,linear_predictivity,5919,7,-0.005077029736486518,,"[10000000.0, 1000000000.0, 1000000000.0, 3162277.6601683795, 1000000000.0]",0.0009800682273704803,1.2594174573144357,0.9988308835097003,1.0019948607620275
timm/resnet50.a1_in1k,layer1.0,7Pm,test,sub-05,linear_predictivity,5919,7,-0.008121799622803854,"[-0.005392101001627411, -0.004811203289960986, -0.009924878734958493, -0.00709901352324365, -0.01338180156422873]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-05,linear_predictivity,5919,91,-0.00016110956185152306,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06534195446024689,1.2404427658672197,0.9343430786103557,0.9968642911654119
timm/resnet50.a1_in1k,layer1.0,7PL,test,sub-05,linear_predictivity,5919,91,0.0074064906477577745,"[0.009228113081469492, 0.007517087190048171, 0.012978481015299605, 0.001741860530672673, 0.00556691142129893]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-05,linear_predictivity,5919,184,-0.0067005591544492815,,"[31622776.60168379, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.00925747030910352,1.2335670628358062,0.9904501372180349,1.0022459427414043
timm/resnet50.a1_in1k,layer1.0,7PC,test,sub-05,linear_predictivity,5919,184,-0.0006203208860526917,"[-0.003862707185705351, 0.00013392913967891942, 0.0011269235863413229, -5.921229098954276e-05, -0.00044053767958880663]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-05,linear_predictivity,5919,120,-0.0022646617843494967,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07716708041163534,1.2404740828882812,0.9224137003668925,0.9968283698974284
timm/resnet50.a1_in1k,layer1.0,7Am,test,sub-05,linear_predictivity,5919,120,0.010635611401863481,"[0.011577593963228461, 0.011889972088641973, 0.01226841056655755, 0.011123293363573676, 0.006318787027315744]",,,,,
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-05,linear_predictivity,5919,235,-0.0005776812378311795,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.06481219410908463,1.2338578353024563,0.9346974064163854,0.9980142651971861
timm/resnet50.a1_in1k,layer1.0,7AL,test,sub-05,linear_predictivity,5919,235,0.0013872290736892552,"[0.005540135497138722, 0.0006560325513800178, 0.003242367907555931, -0.0014523249713131947, -0.0010500656163152018]",,,,,
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-05,linear_predictivity,5919,174,0.007522826696188758,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09386867809515737,1.1997126315442523,0.9059303772674692,0.9889173171439916
timm/resnet50.a1_in1k,layer1.0,VVC,test,sub-05,linear_predictivity,5919,174,-0.0022124308718944594,"[-0.007954356610253543, 0.002648064522562518, -0.0037527149574344016, -0.004674410955123535, 0.0026712636407766645]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-05,linear_predictivity,5919,117,0.022353538737275185,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21628439569452573,1.188964846679237,0.7835129282502201,0.9736357445017999
timm/resnet50.a1_in1k,layer1.0,VMV2,test,sub-05,linear_predictivity,5919,117,0.022072265290814096,"[0.021462324513769452, 0.02740742804201992, 0.01609522494070632, 0.026182766296189486, 0.01921358266138529]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-05,linear_predictivity,5919,106,0.011505747424768831,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18971309425696778,1.1900577340263188,0.8100962602165103,0.9844582120674659
timm/resnet50.a1_in1k,layer1.0,VMV3,test,sub-05,linear_predictivity,5919,106,-0.02364063471121071,"[-0.03362939479518542, -0.003780859386500426, -0.034008160417055774, -0.02840699830697226, -0.018377760650339667]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-05,linear_predictivity,5919,43,0.005008686150843167,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09288537207898721,1.2003682035071592,0.9068740319515033,0.9909187732236482
timm/resnet50.a1_in1k,layer1.0,VMV1,test,sub-05,linear_predictivity,5919,43,0.021010967162131623,"[0.02868071994905088, 0.01552750150399894, 0.017842175286202293, 0.023565736348952124, 0.019438702722453873]",,,,,
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-05,linear_predictivity,5919,50,0.010882721621107053,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12131783663295817,1.2051554035889815,0.87831879284757,0.9840858473523598
timm/resnet50.a1_in1k,layer1.0,PHA2,test,sub-05,linear_predictivity,5919,50,0.043384002751037286,"[0.032745559071549864, 0.044767923759455715, 0.05116862596362056, 0.04615802832554292, 0.0420798766350174]",,,,,
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-05,linear_predictivity,5919,147,0.030161092691742563,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2209419712987025,1.1779667067789679,0.7788124403186775,0.9649126122468303
timm/resnet50.a1_in1k,layer1.0,PHA3,test,sub-05,linear_predictivity,5919,147,0.04252418899951066,"[0.028966178924681417, 0.044074957257572225, 0.04414619594045581, 0.04542199372893225, 0.0500116191459116]",,,,,
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-05,linear_predictivity,5919,359,0.028158689936695996,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22126886211814592,1.1771909581717677,0.7785672967681705,0.9684053732247401
timm/resnet50.a1_in1k,layer1.0,PH,test,sub-05,linear_predictivity,5919,359,0.027975975775299332,"[0.02410509467525752, 0.03814237781994978, 0.009758739716613916, 0.033795161795154446, 0.034078504869521]",,,,,
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-05,linear_predictivity,5919,608,0.057506517046933714,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.3809162462714648,1.1078135831460467,0.6185623809362201,0.9387754570556568
timm/resnet50.a1_in1k,layer1.1,V1,test,sub-05,linear_predictivity,5919,608,0.04128058976538592,"[0.053266444422324664, 0.04457151087912615, 0.03623225855863269, 0.01533578096943077, 0.056996953997415334]",,,,,
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-05,linear_predictivity,5919,559,0.03675402131579439,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24327280365418047,1.1309068388222092,0.7564819472438055,0.958623801925517
timm/resnet50.a1_in1k,layer1.1,V2,test,sub-05,linear_predictivity,5919,559,0.055082589249119664,"[0.05153464142091202, 0.06357171784286095, 0.05736096072129148, 0.047178131871726606, 0.055767494388807216]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-05,linear_predictivity,5919,451,0.029306561022095827,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23551610593666453,1.1376593015166776,0.7642877284575449,0.9668688929404794
timm/resnet50.a1_in1k,layer1.1,V3,test,sub-05,linear_predictivity,5919,451,0.025162646224761304,"[0.018168843156051925, 0.03533918763463426, 0.023410367194494026, 0.022435014516313554, 0.02645981862231275]",,,,,
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-05,linear_predictivity,5919,564,0.03125449312682778,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2375691302948988,1.1359408306221124,0.7622479729026255,0.9651662263738905
timm/resnet50.a1_in1k,layer1.1,V4,test,sub-05,linear_predictivity,5919,564,0.017126315357349077,"[0.014277015268460008, 0.023929684393709138, 0.008411208867714261, 0.020002048285878277, 0.019011619970983707]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-05,linear_predictivity,5919,224,0.011468577103831354,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.15012145101129637,1.1652914676749986,0.8490690339658746,0.9841141619834921
timm/resnet50.a1_in1k,layer1.1,V3A,test,sub-05,linear_predictivity,5919,224,0.018075609194638943,"[0.011270653613973069, 0.028289764251500177, 0.020378132464098326, 0.02244377401957488, 0.007995721624048272]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-05,linear_predictivity,5919,136,0.013695289352898044,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1971587796203091,1.173417685313607,0.8027697314193329,0.982318000502692
timm/resnet50.a1_in1k,layer1.1,V3B,test,sub-05,linear_predictivity,5919,136,-0.014924652970240048,"[-0.014236860900128137, -0.005705206031640532, -0.010076026333385557, -0.020804612239443417, -0.023800559346602596]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-05,linear_predictivity,5919,115,0.010631296970372002,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.175481024697901,1.1513947568117195,0.8244386311834194,0.9856163774222653
timm/resnet50.a1_in1k,layer1.1,V6,test,sub-05,linear_predictivity,5919,115,0.019738899302330453,"[0.015182102335771174, 0.025757006362626435, 0.01888809588456424, 0.01808674075414735, 0.020780551174543083]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-05,linear_predictivity,5919,85,0.012218684496578107,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22057827345561049,1.1710181770181372,0.7791607018040787,0.9825457005724619
timm/resnet50.a1_in1k,layer1.1,V6A,test,sub-05,linear_predictivity,5919,85,0.03890574277003317,"[0.04330201661908259, 0.04766366408624883, 0.03792602071787274, 0.038548632972089825, 0.027088379454871855]",,,,,
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-05,linear_predictivity,5919,83,0.004498891012134164,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09454833049517324,1.1796354076681832,0.9052098489045383,0.9909347519661406
timm/resnet50.a1_in1k,layer1.1,V7,test,sub-05,linear_predictivity,5919,83,0.019558043158260374,"[0.021061341802863887, 0.020526308672192708, 0.018899490150850802, 0.024613320872729955, 0.012689754292664515]",,,,,
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-05,linear_predictivity,5919,110,0.025072075738204358,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22935226164158945,1.1523455504308522,0.770462477240469,0.9710644008611615
timm/resnet50.a1_in1k,layer1.1,V8,test,sub-05,linear_predictivity,5919,110,0.030442089860240718,"[0.030796194766831177, 0.04354831154728904, 0.030446073201818327, 0.020458860817034605, 0.02696100896823042]",,,,,
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-05,linear_predictivity,5919,263,0.016285439869747564,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.13003721425912093,1.1634510199662376,0.8701857542188771,0.9799543047687438
timm/resnet50.a1_in1k,layer1.1,FFC,test,sub-05,linear_predictivity,5919,263,-0.01250565174728301,"[-0.02135644735964801, 7.28359835354513e-05, -0.02140252856727508, -0.022283355844962386, 0.002441237051934988]",,,,,
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-05,linear_predictivity,5919,107,0.02911090241678355,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23375844722244254,1.1410502139648253,0.7660786812057545,0.9673758479202531
timm/resnet50.a1_in1k,layer1.1,PIT,test,sub-05,linear_predictivity,5919,107,0.021870217144996477,"[0.017410881192656963, 0.023964343548028146, 0.014777571595062907, 0.02647197103057903, 0.02672631835865535]",,,,,
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-05,linear_predictivity,5919,236,0.015264642191089806,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.19726719808551577,1.1699002846585747,0.8025514658957787,0.9810689587130007
timm/resnet50.a1_in1k,layer1.1,IPS1,test,sub-05,linear_predictivity,5919,236,0.020104195719557943,"[0.01417834756502805, 0.019746424615163547, 0.025205449311409642, 0.018599076547682218, 0.022791680558506253]",,,,,
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-05,linear_predictivity,5919,144,0.01741535816608865,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2317156866280438,1.1560444143779693,0.7681041037696122,0.9785311983439133
timm/resnet50.a1_in1k,layer1.1,MST,test,sub-05,linear_predictivity,5919,144,-0.003875060649206097,"[0.006564985485073184, 0.009835871170258578, -0.019133671113279196, 0.0009708425502930622, -0.017613331338376108]",,,,,
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-05,linear_predictivity,5919,100,0.030293707577213953,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2407178431738223,1.1456250592458928,0.7589503771482409,0.9632879419126834
timm/resnet50.a1_in1k,layer1.1,MT,test,sub-05,linear_predictivity,5919,100,0.026703718311258874,"[0.043253075575669285, 0.03451895732669689, 0.018797736072393104, 0.02111316285341239, 0.0158356597281227]",,,,,
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-05,linear_predictivity,5919,172,0.03131319585318872,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2394365677233939,1.1430688440228667,0.760434679700457,0.9657715589830579
timm/resnet50.a1_in1k,layer1.1,FST,test,sub-05,linear_predictivity,5919,172,0.019272907536761294,"[0.02511136838142089, 0.028373644496292413, 0.0033758115940759536, 0.02523049287543151, 0.014273220336585702]",,,,,
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-05,linear_predictivity,5919,80,0.04001216372889116,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24053592154916287,1.1379319868240985,0.7592707813642693,0.9569178226334873
timm/resnet50.a1_in1k,layer1.1,LO1,test,sub-05,linear_predictivity,5919,80,0.03049466302688563,"[0.036014560779773115, 0.02877092502541926, 0.021816607804533837, 0.022749916275853432, 0.04312130524884852]",,,,,
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-05,linear_predictivity,5919,61,0.025180345441926797,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2306301571584785,1.1483027183479027,0.7692040679740723,0.9719382739412925
