model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-07,5919,73,rsa,0.002131979912519455
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-07,5919,94,rsa,-0.00012296231579966843
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-07,5919,71,rsa,0.0005967773031443357
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-07,5919,91,rsa,0.001436108723282814
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-07,5919,65,rsa,0.0014038103399798274
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-07,5919,95,rsa,0.0003672404563985765
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-07,5919,224,rsa,-0.00015750261081848294
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-07,5919,5,rsa,0.0013198114465922117
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-07,5919,40,rsa,0.0005456417566165328
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-07,5919,153,rsa,0.0003739693493116647
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-07,5919,78,rsa,-0.0003185416280757636
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-07,5919,64,rsa,-0.00010596058564260602
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-07,5919,157,rsa,0.01365109533071518
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-07,5919,66,rsa,0.005056640598922968
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-07,5919,82,rsa,0.007437551394104958
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-07,5919,27,rsa,0.000540981418453157
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-07,5919,55,rsa,0.00391241954639554
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-07,5919,149,rsa,0.012674136087298393
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-07,5919,304,rsa,0.005400690250098705
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-07,5919,420,rsa,0.015300143510103226
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-07,5919,470,rsa,0.012614252045750618
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-07,5919,348,rsa,0.007806279696524143
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-07,5919,451,rsa,0.014795500785112381
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-07,5919,55,rsa,8.225176861742511e-05
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-07,5919,103,rsa,0.003717369632795453
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-07,5919,94,rsa,-0.0007318623247556388
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-07,5919,63,rsa,0.0031151894945651293
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-07,5919,37,rsa,0.0020938292145729065
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-07,5919,80,rsa,0.014527910389006138
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-07,5919,265,rsa,0.011468188837170601
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-07,5919,101,rsa,0.008363842964172363
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-07,5919,191,rsa,0.002049192786216736
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-07,5919,149,rsa,0.014791212975978851
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-07,5919,100,rsa,0.012357058934867382
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-07,5919,167,rsa,0.0031952119898051023
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-07,5919,80,rsa,0.010659297928214073
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-07,5919,67,rsa,0.007572601083666086
timm/resnet50.a1_in1k,layer1.1,LO3,train,sub-07,5919,125,rsa,0.00887124240398407
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-07,5919,37,rsa,0.0020938292145729065
timm/resnet50.a1_in1k,layer1.1,IP0,train,sub-07,5919,73,rsa,0.0016596498899161816
timm/resnet50.a1_in1k,layer1.1,IP1,train,sub-07,5919,94,rsa,-0.00038853305159136653
timm/resnet50.a1_in1k,layer1.1,MIP,train,sub-07,5919,71,rsa,0.0006621598149649799
timm/resnet50.a1_in1k,layer1.1,VIP,train,sub-07,5919,91,rsa,0.001334949629381299
timm/resnet50.a1_in1k,layer1.1,LIPd,train,sub-07,5919,65,rsa,0.001078471657820046
timm/resnet50.a1_in1k,layer1.1,LIPv,train,sub-07,5919,95,rsa,0.00030410144245252013
timm/resnet50.a1_in1k,layer1.1,AIP,train,sub-07,5919,224,rsa,-0.00019429663370829076
timm/resnet50.a1_in1k,layer1.1,7Pm,train,sub-07,5919,5,rsa,0.0011779017513617873
timm/resnet50.a1_in1k,layer1.1,7PL,train,sub-07,5919,40,rsa,0.0003923706244677305
timm/resnet50.a1_in1k,layer1.1,7PC,train,sub-07,5919,153,rsa,0.0006904428009875119
timm/resnet50.a1_in1k,layer1.1,7Am,train,sub-07,5919,78,rsa,-0.0003358414978720248
timm/resnet50.a1_in1k,layer1.1,7AL,train,sub-07,5919,64,rsa,-0.00024384204880334437
timm/resnet50.a1_in1k,layer1.1,VVC,train,sub-07,5919,157,rsa,0.013395095244050026
timm/resnet50.a1_in1k,layer1.1,VMV2,train,sub-07,5919,66,rsa,0.005009760614484549
timm/resnet50.a1_in1k,layer1.1,VMV3,train,sub-07,5919,82,rsa,0.007455166429281235
timm/resnet50.a1_in1k,layer1.1,VMV1,train,sub-07,5919,27,rsa,0.00044152961345389485
timm/resnet50.a1_in1k,layer1.1,PHA2,train,sub-07,5919,55,rsa,0.0034506742376834154
timm/resnet50.a1_in1k,layer1.1,PHA3,train,sub-07,5919,149,rsa,0.01228091586381197
timm/resnet50.a1_in1k,layer1.1,PH,train,sub-07,5919,304,rsa,0.005556035786867142
timm/resnet50.a1_in1k,layer1.2,V1,train,sub-07,5919,420,rsa,0.014352932572364807
timm/resnet50.a1_in1k,layer1.2,V2,train,sub-07,5919,470,rsa,0.012084481306374073
timm/resnet50.a1_in1k,layer1.2,V3,train,sub-07,5919,348,rsa,0.007698225323110819
timm/resnet50.a1_in1k,layer1.2,V4,train,sub-07,5919,451,rsa,0.01381918229162693
timm/resnet50.a1_in1k,layer1.2,V3A,train,sub-07,5919,55,rsa,6.443584425142035e-06
timm/resnet50.a1_in1k,layer1.2,V3B,train,sub-07,5919,103,rsa,0.0035040327347815037
timm/resnet50.a1_in1k,layer1.2,V6,train,sub-07,5919,94,rsa,-0.0007601261604577303
timm/resnet50.a1_in1k,layer1.2,V6A,train,sub-07,5919,63,rsa,0.0031362385489046574
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-07,5919,37,rsa,0.0019972885493189096
timm/resnet50.a1_in1k,layer1.2,V8,train,sub-07,5919,80,rsa,0.013486347161233425
timm/resnet50.a1_in1k,layer1.2,FFC,train,sub-07,5919,265,rsa,0.011050313711166382
timm/resnet50.a1_in1k,layer1.2,PIT,train,sub-07,5919,101,rsa,0.00794219970703125
timm/resnet50.a1_in1k,layer1.2,IPS1,train,sub-07,5919,191,rsa,0.0018389270408079028
timm/resnet50.a1_in1k,layer1.2,MST,train,sub-07,5919,149,rsa,0.014535048976540565
timm/resnet50.a1_in1k,layer1.2,MT,train,sub-07,5919,100,rsa,0.0119749391451478
timm/resnet50.a1_in1k,layer1.2,FST,train,sub-07,5919,167,rsa,0.0031704441644251347
timm/resnet50.a1_in1k,layer1.2,LO1,train,sub-07,5919,80,rsa,0.010148267261683941
timm/resnet50.a1_in1k,layer1.2,LO2,train,sub-07,5919,67,rsa,0.007431671489030123
timm/resnet50.a1_in1k,layer1.2,LO3,train,sub-07,5919,125,rsa,0.008730192668735981
timm/resnet50.a1_in1k,layer1.2,V7,train,sub-07,5919,37,rsa,0.0019972885493189096
timm/resnet50.a1_in1k,layer1.2,IP0,train,sub-07,5919,73,rsa,0.0009007868357002735
timm/resnet50.a1_in1k,layer1.2,IP1,train,sub-07,5919,94,rsa,-0.00040408092900179327
timm/resnet50.a1_in1k,layer1.2,MIP,train,sub-07,5919,71,rsa,0.0006695265183225274
timm/resnet50.a1_in1k,layer1.2,VIP,train,sub-07,5919,91,rsa,0.0010898226173594594
timm/resnet50.a1_in1k,layer1.2,LIPd,train,sub-07,5919,65,rsa,0.0009126767399720848
timm/resnet50.a1_in1k,layer1.2,LIPv,train,sub-07,5919,95,rsa,0.00017908785957843065
timm/resnet50.a1_in1k,layer1.2,AIP,train,sub-07,5919,224,rsa,-0.0002007057482842356
timm/resnet50.a1_in1k,layer1.2,7Pm,train,sub-07,5919,5,rsa,0.0010518436320126057
timm/resnet50.a1_in1k,layer1.2,7PL,train,sub-07,5919,40,rsa,0.0003985773946624249
timm/resnet50.a1_in1k,layer1.2,7PC,train,sub-07,5919,153,rsa,0.0007972870371304452
timm/resnet50.a1_in1k,layer1.2,7Am,train,sub-07,5919,78,rsa,-0.00026990490732714534
timm/resnet50.a1_in1k,layer1.2,7AL,train,sub-07,5919,64,rsa,-0.00025460170581936836
timm/resnet50.a1_in1k,layer1.2,VVC,train,sub-07,5919,157,rsa,0.012433811090886593
timm/resnet50.a1_in1k,layer1.2,VMV2,train,sub-07,5919,66,rsa,0.0046417913399636745
timm/resnet50.a1_in1k,layer1.2,VMV3,train,sub-07,5919,82,rsa,0.0069185299798846245
timm/resnet50.a1_in1k,layer1.2,VMV1,train,sub-07,5919,27,rsa,0.00014482802362181246
timm/resnet50.a1_in1k,layer1.2,PHA2,train,sub-07,5919,55,rsa,0.002855963772162795
timm/resnet50.a1_in1k,layer1.2,PHA3,train,sub-07,5919,149,rsa,0.011236490681767464
timm/resnet50.a1_in1k,layer1.2,PH,train,sub-07,5919,304,rsa,0.005208060145378113
timm/resnet50.a1_in1k,layer2.0,V1,train,sub-07,5919,420,rsa,0.02117779292166233
timm/resnet50.a1_in1k,layer2.0,V2,train,sub-07,5919,470,rsa,0.01851658523082733
timm/resnet50.a1_in1k,layer2.0,V3,train,sub-07,5919,348,rsa,0.012915870174765587
timm/resnet50.a1_in1k,layer2.0,V4,train,sub-07,5919,451,rsa,0.02208959124982357
timm/resnet50.a1_in1k,layer2.0,V3A,train,sub-07,5919,55,rsa,0.0008321614004671574
timm/resnet50.a1_in1k,layer2.0,V3B,train,sub-07,5919,103,rsa,0.006440590135753155
timm/resnet50.a1_in1k,layer2.0,V6,train,sub-07,5919,94,rsa,0.00023020694789011031
timm/resnet50.a1_in1k,layer2.0,V6A,train,sub-07,5919,63,rsa,0.0048404596745967865
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-07,5919,37,rsa,0.003698840970173478
timm/resnet50.a1_in1k,layer2.0,V8,train,sub-07,5919,80,rsa,0.020221905782818794
timm/resnet50.a1_in1k,layer2.0,FFC,train,sub-07,5919,265,rsa,0.019248390570282936
timm/resnet50.a1_in1k,layer2.0,PIT,train,sub-07,5919,101,rsa,0.012951495125889778
timm/resnet50.a1_in1k,layer2.0,IPS1,train,sub-07,5919,191,rsa,0.00272774719633162
timm/resnet50.a1_in1k,layer2.0,MST,train,sub-07,5919,149,rsa,0.0237570870667696
timm/resnet50.a1_in1k,layer2.0,MT,train,sub-07,5919,100,rsa,0.019780607894062996
timm/resnet50.a1_in1k,layer2.0,FST,train,sub-07,5919,167,rsa,0.0052076601423323154
timm/resnet50.a1_in1k,layer2.0,LO1,train,sub-07,5919,80,rsa,0.016396503895521164
timm/resnet50.a1_in1k,layer2.0,LO2,train,sub-07,5919,67,rsa,0.01243267860263586
timm/resnet50.a1_in1k,layer2.0,LO3,train,sub-07,5919,125,rsa,0.014995142817497253
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-07,5919,37,rsa,0.003698840970173478
timm/resnet50.a1_in1k,layer2.0,IP0,train,sub-07,5919,73,rsa,0.003210090333595872
timm/resnet50.a1_in1k,layer2.0,IP1,train,sub-07,5919,94,rsa,-0.000448674603831023
timm/resnet50.a1_in1k,layer2.0,MIP,train,sub-07,5919,71,rsa,0.0008846664568409324
timm/resnet50.a1_in1k,layer2.0,VIP,train,sub-07,5919,91,rsa,0.0018890283536165953
timm/resnet50.a1_in1k,layer2.0,LIPd,train,sub-07,5919,65,rsa,0.0009995503351092339
timm/resnet50.a1_in1k,layer2.0,LIPv,train,sub-07,5919,95,rsa,0.0009100129827857018
timm/resnet50.a1_in1k,layer2.0,AIP,train,sub-07,5919,224,rsa,0.0002869516611099243
timm/resnet50.a1_in1k,layer2.0,7Pm,train,sub-07,5919,5,rsa,0.0011359533527866006
timm/resnet50.a1_in1k,layer2.0,7PL,train,sub-07,5919,40,rsa,0.0005473692435771227
timm/resnet50.a1_in1k,layer2.0,7PC,train,sub-07,5919,153,rsa,0.001109985401853919
timm/resnet50.a1_in1k,layer2.0,7Am,train,sub-07,5919,78,rsa,0.0004040511848870665
timm/resnet50.a1_in1k,layer2.0,7AL,train,sub-07,5919,64,rsa,-0.00020458825747482479
timm/resnet50.a1_in1k,layer2.0,VVC,train,sub-07,5919,157,rsa,0.019852973520755768
timm/resnet50.a1_in1k,layer2.0,VMV2,train,sub-07,5919,66,rsa,0.006812927313148975
timm/resnet50.a1_in1k,layer2.0,VMV3,train,sub-07,5919,82,rsa,0.010395057499408722
timm/resnet50.a1_in1k,layer2.0,VMV1,train,sub-07,5919,27,rsa,0.001381170004606247
timm/resnet50.a1_in1k,layer2.0,PHA2,train,sub-07,5919,55,rsa,0.00496732397004962
timm/resnet50.a1_in1k,layer2.0,PHA3,train,sub-07,5919,149,rsa,0.01595650613307953
timm/resnet50.a1_in1k,layer2.0,PH,train,sub-07,5919,304,rsa,0.007986782118678093
timm/resnet50.a1_in1k,layer2.1,V1,train,sub-07,5919,420,rsa,0.018534690141677856
timm/resnet50.a1_in1k,layer2.1,V2,train,sub-07,5919,470,rsa,0.016958899796009064
timm/resnet50.a1_in1k,layer2.1,V3,train,sub-07,5919,348,rsa,0.012369424104690552
timm/resnet50.a1_in1k,layer2.1,V4,train,sub-07,5919,451,rsa,0.019342243671417236
timm/resnet50.a1_in1k,layer2.1,V3A,train,sub-07,5919,55,rsa,0.000511936261318624
timm/resnet50.a1_in1k,layer2.1,V3B,train,sub-07,5919,103,rsa,0.006020468194037676
timm/resnet50.a1_in1k,layer2.1,V6,train,sub-07,5919,94,rsa,4.404863284435123e-05
timm/resnet50.a1_in1k,layer2.1,V6A,train,sub-07,5919,63,rsa,0.004810608457773924
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-07,5919,37,rsa,0.0037534525617957115
timm/resnet50.a1_in1k,layer2.1,V8,train,sub-07,5919,80,rsa,0.018205327913165092
timm/resnet50.a1_in1k,layer2.1,FFC,train,sub-07,5919,265,rsa,0.017867540940642357
timm/resnet50.a1_in1k,layer2.1,PIT,train,sub-07,5919,101,rsa,0.011666681617498398
timm/resnet50.a1_in1k,layer2.1,IPS1,train,sub-07,5919,191,rsa,0.002694866620004177
timm/resnet50.a1_in1k,layer2.1,MST,train,sub-07,5919,149,rsa,0.021206915378570557
timm/resnet50.a1_in1k,layer2.1,MT,train,sub-07,5919,100,rsa,0.01793435774743557
timm/resnet50.a1_in1k,layer2.1,FST,train,sub-07,5919,167,rsa,0.005113726016134024
timm/resnet50.a1_in1k,layer2.1,LO1,train,sub-07,5919,80,rsa,0.014791909605264664
timm/resnet50.a1_in1k,layer2.1,LO2,train,sub-07,5919,67,rsa,0.011809834279119968
timm/resnet50.a1_in1k,layer2.1,LO3,train,sub-07,5919,125,rsa,0.014051143079996109
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-07,5919,37,rsa,0.0037534525617957115
timm/resnet50.a1_in1k,layer2.1,IP0,train,sub-07,5919,73,rsa,0.002371221547946334
timm/resnet50.a1_in1k,layer2.1,IP1,train,sub-07,5919,94,rsa,-0.0005290932022035122
timm/resnet50.a1_in1k,layer2.1,MIP,train,sub-07,5919,71,rsa,0.0005321392090991139
timm/resnet50.a1_in1k,layer2.1,VIP,train,sub-07,5919,91,rsa,0.0011903741396963596
timm/resnet50.a1_in1k,layer2.1,LIPd,train,sub-07,5919,65,rsa,0.0011501455446705222
timm/resnet50.a1_in1k,layer2.1,LIPv,train,sub-07,5919,95,rsa,0.00100826530251652
timm/resnet50.a1_in1k,layer2.1,AIP,train,sub-07,5919,224,rsa,0.00028917932650074363
timm/resnet50.a1_in1k,layer2.1,7Pm,train,sub-07,5919,5,rsa,0.000332030700519681
timm/resnet50.a1_in1k,layer2.1,7PL,train,sub-07,5919,40,rsa,0.000558870960958302
timm/resnet50.a1_in1k,layer2.1,7PC,train,sub-07,5919,153,rsa,0.0014385165413841605
timm/resnet50.a1_in1k,layer2.1,7Am,train,sub-07,5919,78,rsa,0.0003567580715753138
timm/resnet50.a1_in1k,layer2.1,7AL,train,sub-07,5919,64,rsa,-0.00019249791512265801
timm/resnet50.a1_in1k,layer2.1,VVC,train,sub-07,5919,157,rsa,0.01732996106147766
timm/resnet50.a1_in1k,layer2.1,VMV2,train,sub-07,5919,66,rsa,0.005962959956377745
timm/resnet50.a1_in1k,layer2.1,VMV3,train,sub-07,5919,82,rsa,0.008937163278460503
timm/resnet50.a1_in1k,layer2.1,VMV1,train,sub-07,5919,27,rsa,0.0011612038360908628
timm/resnet50.a1_in1k,layer2.1,PHA2,train,sub-07,5919,55,rsa,0.0036404053680598736
timm/resnet50.a1_in1k,layer2.1,PHA3,train,sub-07,5919,149,rsa,0.014245053753256798
timm/resnet50.a1_in1k,layer2.1,PH,train,sub-07,5919,304,rsa,0.007769514340907335
timm/resnet50.a1_in1k,layer2.2,V1,train,sub-07,5919,420,rsa,0.016901763156056404
timm/resnet50.a1_in1k,layer2.2,V2,train,sub-07,5919,470,rsa,0.0157772246748209
timm/resnet50.a1_in1k,layer2.2,V3,train,sub-07,5919,348,rsa,0.011718016117811203
timm/resnet50.a1_in1k,layer2.2,V4,train,sub-07,5919,451,rsa,0.017851250246167183
timm/resnet50.a1_in1k,layer2.2,V3A,train,sub-07,5919,55,rsa,0.0004428536049090326
timm/resnet50.a1_in1k,layer2.2,V3B,train,sub-07,5919,103,rsa,0.0054576764814555645
timm/resnet50.a1_in1k,layer2.2,V6,train,sub-07,5919,94,rsa,-2.295011654496193e-05
timm/resnet50.a1_in1k,layer2.2,V6A,train,sub-07,5919,63,rsa,0.004719017539173365
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-07,5919,37,rsa,0.003691543359309435
timm/resnet50.a1_in1k,layer2.2,V8,train,sub-07,5919,80,rsa,0.017048411071300507
timm/resnet50.a1_in1k,layer2.2,FFC,train,sub-07,5919,265,rsa,0.016971256583929062
timm/resnet50.a1_in1k,layer2.2,PIT,train,sub-07,5919,101,rsa,0.010991799645125866
timm/resnet50.a1_in1k,layer2.2,IPS1,train,sub-07,5919,191,rsa,0.002433215267956257
timm/resnet50.a1_in1k,layer2.2,MST,train,sub-07,5919,149,rsa,0.02017633244395256
timm/resnet50.a1_in1k,layer2.2,MT,train,sub-07,5919,100,rsa,0.01688186265528202
timm/resnet50.a1_in1k,layer2.2,FST,train,sub-07,5919,167,rsa,0.00504682632163167
timm/resnet50.a1_in1k,layer2.2,LO1,train,sub-07,5919,80,rsa,0.013851357623934746
timm/resnet50.a1_in1k,layer2.2,LO2,train,sub-07,5919,67,rsa,0.011107929050922394
timm/resnet50.a1_in1k,layer2.2,LO3,train,sub-07,5919,125,rsa,0.013447809964418411
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-07,5919,37,rsa,0.003691543359309435
timm/resnet50.a1_in1k,layer2.2,IP0,train,sub-07,5919,73,rsa,0.0017648017965257168
timm/resnet50.a1_in1k,layer2.2,IP1,train,sub-07,5919,94,rsa,-0.0005031921900808811
timm/resnet50.a1_in1k,layer2.2,MIP,train,sub-07,5919,71,rsa,0.0004639858962036669
timm/resnet50.a1_in1k,layer2.2,VIP,train,sub-07,5919,91,rsa,0.0010450370609760284
timm/resnet50.a1_in1k,layer2.2,LIPd,train,sub-07,5919,65,rsa,0.0009579933830536902
timm/resnet50.a1_in1k,layer2.2,LIPv,train,sub-07,5919,95,rsa,0.0009730326128192246
timm/resnet50.a1_in1k,layer2.2,AIP,train,sub-07,5919,224,rsa,0.0003681441303342581
timm/resnet50.a1_in1k,layer2.2,7Pm,train,sub-07,5919,5,rsa,0.0002542644797358662
timm/resnet50.a1_in1k,layer2.2,7PL,train,sub-07,5919,40,rsa,0.0005637708818539977
timm/resnet50.a1_in1k,layer2.2,7PC,train,sub-07,5919,153,rsa,0.001355525222606957
timm/resnet50.a1_in1k,layer2.2,7Am,train,sub-07,5919,78,rsa,0.0003361265698913485
timm/resnet50.a1_in1k,layer2.2,7AL,train,sub-07,5919,64,rsa,-0.00013998360373079777
timm/resnet50.a1_in1k,layer2.2,VVC,train,sub-07,5919,157,rsa,0.01615842804312706
timm/resnet50.a1_in1k,layer2.2,VMV2,train,sub-07,5919,66,rsa,0.005533609073609114
timm/resnet50.a1_in1k,layer2.2,VMV3,train,sub-07,5919,82,rsa,0.008357697166502476
timm/resnet50.a1_in1k,layer2.2,VMV1,train,sub-07,5919,27,rsa,0.0009623010992072523
timm/resnet50.a1_in1k,layer2.2,PHA2,train,sub-07,5919,55,rsa,0.003060770221054554
timm/resnet50.a1_in1k,layer2.2,PHA3,train,sub-07,5919,149,rsa,0.01301020197570324
timm/resnet50.a1_in1k,layer2.2,PH,train,sub-07,5919,304,rsa,0.007317300885915756
timm/resnet50.a1_in1k,layer2.3,V1,train,sub-07,5919,420,rsa,0.016055088490247726
timm/resnet50.a1_in1k,layer2.3,V2,train,sub-07,5919,470,rsa,0.015246318653225899
timm/resnet50.a1_in1k,layer2.3,V3,train,sub-07,5919,348,rsa,0.011459294706583023
timm/resnet50.a1_in1k,layer2.3,V4,train,sub-07,5919,451,rsa,0.017473431304097176
timm/resnet50.a1_in1k,layer2.3,V3A,train,sub-07,5919,55,rsa,0.0004372039984446019
timm/resnet50.a1_in1k,layer2.3,V3B,train,sub-07,5919,103,rsa,0.005409334786236286
timm/resnet50.a1_in1k,layer2.3,V6,train,sub-07,5919,94,rsa,-8.46807670313865e-05
timm/resnet50.a1_in1k,layer2.3,V6A,train,sub-07,5919,63,rsa,0.004742668475955725
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-07,5919,37,rsa,0.0037564001977443695
timm/resnet50.a1_in1k,layer2.3,V8,train,sub-07,5919,80,rsa,0.016714228317141533
timm/resnet50.a1_in1k,layer2.3,FFC,train,sub-07,5919,265,rsa,0.01684177853167057
timm/resnet50.a1_in1k,layer2.3,PIT,train,sub-07,5919,101,rsa,0.010858552530407906
timm/resnet50.a1_in1k,layer2.3,IPS1,train,sub-07,5919,191,rsa,0.0024162279441952705
timm/resnet50.a1_in1k,layer2.3,MST,train,sub-07,5919,149,rsa,0.019467588514089584
timm/resnet50.a1_in1k,layer2.3,MT,train,sub-07,5919,100,rsa,0.01639651507139206
timm/resnet50.a1_in1k,layer2.3,FST,train,sub-07,5919,167,rsa,0.004990332294255495
timm/resnet50.a1_in1k,layer2.3,LO1,train,sub-07,5919,80,rsa,0.0136650912463665
timm/resnet50.a1_in1k,layer2.3,LO2,train,sub-07,5919,67,rsa,0.010995217598974705
timm/resnet50.a1_in1k,layer2.3,LO3,train,sub-07,5919,125,rsa,0.013393386267125607
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-07,5919,37,rsa,0.0037564001977443695
timm/resnet50.a1_in1k,layer2.3,IP0,train,sub-07,5919,73,rsa,0.0016572943422943354
timm/resnet50.a1_in1k,layer2.3,IP1,train,sub-07,5919,94,rsa,-0.0005121618742123246
timm/resnet50.a1_in1k,layer2.3,MIP,train,sub-07,5919,71,rsa,0.0005101215792819858
timm/resnet50.a1_in1k,layer2.3,VIP,train,sub-07,5919,91,rsa,0.001028452068567276
timm/resnet50.a1_in1k,layer2.3,LIPd,train,sub-07,5919,65,rsa,0.000932239112444222
timm/resnet50.a1_in1k,layer2.3,LIPv,train,sub-07,5919,95,rsa,0.0010490737622603774
timm/resnet50.a1_in1k,layer2.3,AIP,train,sub-07,5919,224,rsa,0.00036525080213323236
timm/resnet50.a1_in1k,layer2.3,7Pm,train,sub-07,5919,5,rsa,0.0001018972834572196
timm/resnet50.a1_in1k,layer2.3,7PL,train,sub-07,5919,40,rsa,0.0006079496815800667
timm/resnet50.a1_in1k,layer2.3,7PC,train,sub-07,5919,153,rsa,0.0013956031762063503
timm/resnet50.a1_in1k,layer2.3,7Am,train,sub-07,5919,78,rsa,0.00045572908129543066
timm/resnet50.a1_in1k,layer2.3,7AL,train,sub-07,5919,64,rsa,-0.00010910867422353476
timm/resnet50.a1_in1k,layer2.3,VVC,train,sub-07,5919,157,rsa,0.015872042626142502
timm/resnet50.a1_in1k,layer2.3,VMV2,train,sub-07,5919,66,rsa,0.00542303454130888
timm/resnet50.a1_in1k,layer2.3,VMV3,train,sub-07,5919,82,rsa,0.008276528678834438
timm/resnet50.a1_in1k,layer2.3,VMV1,train,sub-07,5919,27,rsa,0.0009417987312190235
timm/resnet50.a1_in1k,layer2.3,PHA2,train,sub-07,5919,55,rsa,0.0029786317609250546
timm/resnet50.a1_in1k,layer2.3,PHA3,train,sub-07,5919,149,rsa,0.01265284325927496
timm/resnet50.a1_in1k,layer2.3,PH,train,sub-07,5919,304,rsa,0.007514085620641708
timm/resnet50.a1_in1k,layer3.1,V1,train,sub-07,5919,420,rsa,0.02300400100648403
timm/resnet50.a1_in1k,layer3.1,V2,train,sub-07,5919,470,rsa,0.024157598614692688
timm/resnet50.a1_in1k,layer3.1,V3,train,sub-07,5919,348,rsa,0.018906719982624054
