model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,FST,test,sub-08,linear_predictivity,5919,149,0.07955250000875166,"[0.08078734049015139, 0.09321169150866336, 0.056864465967388485, 0.08943444141424899, 0.07746456066330613]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-08,linear_predictivity,5919,79,0.006256091786218103,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09546519027529277,1.2054275406824793,0.9043727741054901,0.9907850286788982
timm/resnet50.a1_in1k,layer1.0,LO1,test,sub-08,linear_predictivity,5919,79,-0.008345125202488146,"[-0.004773099284989287, -0.013552268638529262, -0.013487002753238041, 0.005074259476198296, -0.014987514811882442]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-08,linear_predictivity,5919,83,0.07565411492548994,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2667474016585569,1.1158753423660728,0.7330370144785568,0.9202218221441466
timm/resnet50.a1_in1k,layer1.0,LO2,test,sub-08,linear_predictivity,5919,83,0.15970293707182664,"[0.15548219385231196, 0.1576172207609978, 0.1695207888102207, 0.15379154826309818, 0.1621029336725045]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-08,linear_predictivity,5919,125,0.010737977978744444,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18727580015164727,1.2034712042520772,0.8129228969322939,0.9867834427757213
timm/resnet50.a1_in1k,layer1.0,LO3,test,sub-08,linear_predictivity,5919,125,0.024948336082704997,"[0.028641116480929422, 0.02345993426648381, 0.019327404437349687, 0.036216519631261886, 0.017096705597500175]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-08,linear_predictivity,5919,78,0.02319059352663789,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.15494480899555607,1.1967625989725954,0.8452706084572658,0.9729357150976707
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-08,linear_predictivity,5919,78,0.0355289890442155,"[0.04890607297403292, 0.031852866439912135, 0.025186199107961892, 0.04395379812361335, 0.02774600857555723]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-08,linear_predictivity,5919,151,0.002156392615385364,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09080363839889762,1.204461345994455,0.9090407275769158,0.9950993166673563
timm/resnet50.a1_in1k,layer1.0,IP0,test,sub-08,linear_predictivity,5919,151,-0.0010001682285004014,"[0.004132380217235385, -0.0023702978829408697, -0.004462344036459571, -0.0019155518595359254, -0.000385027580801026]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-08,linear_predictivity,5919,91,-0.0039532448596549166,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.054008876489838986,1.2096583077258398,0.9459703392613499,1.0005463539933
timm/resnet50.a1_in1k,layer1.0,IP1,test,sub-08,linear_predictivity,5919,91,-0.007897039841522874,"[-0.0021067918884628777, -0.00434606407362333, -0.01591440169893456, -0.0030789865573254112, -0.014038954989268193]",,,,,
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-08,linear_predictivity,5919,291,0.0026769556250310646,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08782342791875034,1.2267888796861708,0.9120299720638372,0.9948416138322906
timm/resnet50.a1_in1k,layer1.0,MIP,test,sub-08,linear_predictivity,5919,291,0.011637786534645037,"[0.011861443659506806, 0.01094764311381976, 0.010688516820485185, 0.01452489051170326, 0.010166438567710172]",,,,,
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-08,linear_predictivity,5919,184,-0.00034776842364864127,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08546351456579312,1.2265957837926365,0.9143295813752166,0.9965501237205935
timm/resnet50.a1_in1k,layer1.0,VIP,test,sub-08,linear_predictivity,5919,184,0.013187820292468113,"[0.01531391517190707, 0.007093536747541368, 0.01726208602975418, 0.012319974163470231, 0.013949589349667724]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-08,linear_predictivity,5919,77,0.005522871435375986,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0930047370787783,1.2035655664594929,0.9068215725841681,0.9910712565010327
timm/resnet50.a1_in1k,layer1.0,LIPd,test,sub-08,linear_predictivity,5919,77,0.0024941605184026364,"[-0.0005528753475886342, -0.0013566737551193749, 0.0008693990933533389, 0.005492456633765693, 0.00801849596760216]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-08,linear_predictivity,5919,251,-0.0012897303369243786,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06733449137333136,1.223932340177069,0.9322421077101912,0.9975588846923904
timm/resnet50.a1_in1k,layer1.0,LIPv,test,sub-08,linear_predictivity,5919,251,0.015687218396523043,"[0.00944885545152705, 0.01473288142128426, 0.019200246918812225, 0.015504195249584544, 0.019549912941407125]",,,,,
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-08,linear_predictivity,5919,387,-0.0008979661109823495,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03603115987026029,1.2153380818458162,0.9637820615797483,0.9977834343251697
timm/resnet50.a1_in1k,layer1.0,AIP,test,sub-08,linear_predictivity,5919,387,0.0032084052504554846,"[0.0018896083516108614, 0.0021758325727423387, 0.0037974756107416498, 0.004039440463378167, 0.0041396692538044075]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-08,linear_predictivity,5919,25,-0.008832361824289835,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.06562389997409976,1.207871689234476,0.934221958687988,1.0045889116184537
timm/resnet50.a1_in1k,layer1.0,7Pm,test,sub-08,linear_predictivity,5919,25,-0.00043019723855652545,"[-0.007300684987856676, -0.002331383773479989, -0.007222524370617354, 0.008039638463697067, 0.006663968475474324]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-08,linear_predictivity,5919,91,0.015527127717790972,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.14269075692196828,1.1982380891389837,0.8568243021456998,0.9798849875641183
timm/resnet50.a1_in1k,layer1.0,7PL,test,sub-08,linear_predictivity,5919,91,0.04244267117563356,"[0.048903374550742756, 0.023733655565446512, 0.04679959557727716, 0.04485039891437617, 0.04792633127032516]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-08,linear_predictivity,5919,231,-0.00411790280305728,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.028997199535707265,1.235484432898436,0.9706825631192263,1.0004437140269928
timm/resnet50.a1_in1k,layer1.0,7PC,test,sub-08,linear_predictivity,5919,231,0.007140520196795902,"[0.007297318041416599, 0.008102119150409138, 0.007989567080738308, 0.0023890815586892957, 0.009924515152726169]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-08,linear_predictivity,5919,136,0.0028449979095668296,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09154011277321836,1.2325821376662656,0.9082174733428566,0.9927012035657814
timm/resnet50.a1_in1k,layer1.0,7Am,test,sub-08,linear_predictivity,5919,136,0.027286727254244754,"[0.03287762869915142, 0.02113110879573424, 0.03163056612057129, 0.024966687672336153, 0.02582764498343065]",,,,,
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-08,linear_predictivity,5919,234,0.0016463622729983294,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08850111306354287,1.2417918467551807,0.9112723139675367,0.9941539114792196
timm/resnet50.a1_in1k,layer1.0,7AL,test,sub-08,linear_predictivity,5919,234,0.005412639723504804,"[0.004147290308649872, 0.0029954961305990574, 0.011882520942073328, 0.0014703231187458705, 0.006567568117455893]",,,,,
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-08,linear_predictivity,5919,199,0.011359599657650326,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11939397008220762,1.193519509796705,0.8803073120935355,0.9854226760057478
timm/resnet50.a1_in1k,layer1.0,VVC,test,sub-08,linear_predictivity,5919,199,0.01835663156330828,"[0.016769668134411594, 0.021221989789563453, 0.0054741948974717436, 0.028105329604726264, 0.02021197539036836]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-08,linear_predictivity,5919,94,0.003826763968975094,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09103253902065148,1.2073806319049072,0.9087327750218195,0.9920374799298303
timm/resnet50.a1_in1k,layer1.0,VMV2,test,sub-08,linear_predictivity,5919,94,0.017531624178643485,"[0.016992490250587085, 0.018063155071052002, 0.015110856958457205, 0.016348301180239992, 0.02114331743288114]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-08,linear_predictivity,5919,107,0.005214233863801254,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08866323454169021,1.2038989250711039,0.9112404728774368,0.9928828948798845
timm/resnet50.a1_in1k,layer1.0,VMV3,test,sub-08,linear_predictivity,5919,107,-0.016110430972697275,"[-0.016211167220963735, -0.009653685371148022, -0.02692001610795575, -0.014537012875727716, -0.013230273287691158]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-08,linear_predictivity,5919,44,0.006769542270930888,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09164197169136276,1.214121870996482,0.9082065527364783,0.9905947963204156
timm/resnet50.a1_in1k,layer1.0,VMV1,test,sub-08,linear_predictivity,5919,44,0.024539541470848594,"[0.022258956745031182, 0.02576378314732721, 0.02236075911101041, 0.025611706363281705, 0.026702501987592466]",,,,,
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-08,linear_predictivity,5919,13,0.013720998680357198,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09844545581193982,1.1923276416997288,0.9013562363366864,0.982950580835473
timm/resnet50.a1_in1k,layer1.0,PHA2,test,sub-08,linear_predictivity,5919,13,0.05089810125366456,"[0.045807446790414486, 0.047157365107088706, 0.0594178343361676, 0.054253600252283554, 0.04785425978236845]",,,,,
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-08,linear_predictivity,5919,55,0.033248764610253015,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21931475841975928,1.1760394363339122,0.7804918842910868,0.9629269142103108
timm/resnet50.a1_in1k,layer1.0,PHA3,test,sub-08,linear_predictivity,5919,55,0.029836286030997045,"[0.023646120153249114, 0.023693309304103016, 0.03278658153321941, 0.0394109416245897, 0.029644477539824]",,,,,
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-08,linear_predictivity,5919,350,0.04842458998717551,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2403530924170086,1.161085705166269,0.7594169218681599,0.9470379240155257
timm/resnet50.a1_in1k,layer1.0,PH,test,sub-08,linear_predictivity,5919,350,0.08845853712442323,"[0.09064477496435167, 0.09054071088412992, 0.084272648337684, 0.09180294096756228, 0.08503161046838828]",,,,,
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-08,linear_predictivity,5919,560,0.07074095963670164,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27471360792335126,1.0993296975722555,0.7251081275649472,0.9257883678842449
timm/resnet50.a1_in1k,layer1.1,V1,test,sub-08,linear_predictivity,5919,560,0.09417931895580847,"[0.09407190916901897, 0.09918353241234112, 0.09590168541415503, 0.09040214286054957, 0.09133732492297766]",,,,,
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-08,linear_predictivity,5919,482,0.048647850877417,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.33420240093501025,1.116980333016756,0.6650708016635793,0.9478283956093255
timm/resnet50.a1_in1k,layer1.1,V2,test,sub-08,linear_predictivity,5919,482,0.0663241825586895,"[0.07116050301227367, 0.07109877264646942, 0.05852745052516267, 0.06239210414782886, 0.06844208246171288]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-08,linear_predictivity,5919,458,0.030076374942493274,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23986587153273503,1.1456257716705998,0.7599729435129078,0.966737611508808
timm/resnet50.a1_in1k,layer1.1,V3,test,sub-08,linear_predictivity,5919,458,0.05247510391064344,"[0.057052133596186355, 0.04860832590580358, 0.0517740725749686, 0.056125054666276715, 0.04881593280998197]",,,,,
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-08,linear_predictivity,5919,604,0.02860750919284592,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23575724362808864,1.1578133285597327,0.7640933017345951,0.9684892561867386
timm/resnet50.a1_in1k,layer1.1,V4,test,sub-08,linear_predictivity,5919,604,0.045755343993549594,"[0.05015385863397683, 0.04222397417148792, 0.04396111605673877, 0.05259826257510793, 0.0398395085304365]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-08,linear_predictivity,5919,226,0.002772524699105417,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1431866695693246,1.1860093821616133,0.8564757721433753,0.9935036075031765
timm/resnet50.a1_in1k,layer1.1,V3A,test,sub-08,linear_predictivity,5919,226,0.029508696895756924,"[0.029067896548734068, 0.03139857335083144, 0.02537250989769155, 0.03580845583019243, 0.02589604885133514]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-08,linear_predictivity,5919,147,0.013580830675843671,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20033578080818853,1.1669175258029718,0.7995548446378703,0.983489537234685
timm/resnet50.a1_in1k,layer1.1,V3B,test,sub-08,linear_predictivity,5919,147,0.023217606752625877,"[0.019743218982203346, 0.030406708654897315, 0.0248707441020747, 0.03092671756131194, 0.010140644462642083]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-08,linear_predictivity,5919,105,0.0009756755439109942,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09436615580660704,1.179583007012797,0.9054288019820442,0.9954096881586706
timm/resnet50.a1_in1k,layer1.1,V6,test,sub-08,linear_predictivity,5919,105,0.027342433585116253,"[0.03521938937482809, 0.02681697407720047, 0.017933691930431095, 0.025171638638231814, 0.0315704739048898]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-08,linear_predictivity,5919,84,0.010630817930828599,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17875365432967188,1.1683501588493541,0.8213636353473968,0.9847349113960145
timm/resnet50.a1_in1k,layer1.1,V6A,test,sub-08,linear_predictivity,5919,84,0.05087033366567969,"[0.05233408628341137, 0.048400653509628334, 0.05166263813393829, 0.05157632685435615, 0.05037796354706431]",,,,,
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-08,linear_predictivity,5919,78,0.027211609967367423,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2139778697060876,1.1617826354862721,0.7857747181790572,0.968886876310713
timm/resnet50.a1_in1k,layer1.1,V7,test,sub-08,linear_predictivity,5919,78,0.041173661295268345,"[0.05282855838775598, 0.03998344170183119, 0.02989714896059596, 0.055443299867913555, 0.027715857558245023]",,,,,
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-08,linear_predictivity,5919,112,0.03696820113435688,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23965076956735984,1.1635333207021608,0.7602751939833741,0.9612959729672953
timm/resnet50.a1_in1k,layer1.1,V8,test,sub-08,linear_predictivity,5919,112,0.0794688389841747,"[0.08257086041182804, 0.0788114605092377, 0.062803418258865, 0.09016070345358436, 0.08299775228735837]",,,,,
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-08,linear_predictivity,5919,275,0.04870377013834281,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25485184616172624,1.1359129742659118,0.7449281653973145,0.9470623337526416
timm/resnet50.a1_in1k,layer1.1,FFC,test,sub-08,linear_predictivity,5919,275,0.10765125058304899,"[0.1054675235062749, 0.1100127954840772, 0.11021560125459874, 0.10474398594358486, 0.10781634672670921]",,,,,
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-08,linear_predictivity,5919,117,0.03789050641779729,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24385464625126935,1.153093756364998,0.7559459116961356,0.9584516230330404
timm/resnet50.a1_in1k,layer1.1,PIT,test,sub-08,linear_predictivity,5919,117,0.09430839258815275,"[0.08704916918500684, 0.08891499863164484, 0.10303318705334151, 0.09701760938606507, 0.09552699868470549]",,,,,
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-08,linear_predictivity,5919,219,0.0076194212349837195,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.17060779667328457,1.1748230091572345,0.8291663658236711,0.9886753391070346
timm/resnet50.a1_in1k,layer1.1,IPS1,test,sub-08,linear_predictivity,5919,219,0.02947601967129998,"[0.027831645475160153, 0.026993898665065484, 0.03364487515609777, 0.032304483320160365, 0.02660519574001613]",,,,,
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-08,linear_predictivity,5919,140,0.02959618754452886,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23839006246378608,1.1520228639573256,0.7614897494686267,0.9682703548867213
timm/resnet50.a1_in1k,layer1.1,MST,test,sub-08,linear_predictivity,5919,140,0.06213845268303362,"[0.06491772103759819, 0.06974159694756034, 0.05562732962344381, 0.06895009902335646, 0.05145551678320929]",,,,,
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-08,linear_predictivity,5919,99,0.02978727427552654,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23693258833031533,1.1458101488386947,0.7628836464734663,0.966514910495429
timm/resnet50.a1_in1k,layer1.1,MT,test,sub-08,linear_predictivity,5919,99,0.05647015907797043,"[0.06085430367232853, 0.05639349647398776, 0.05846731134069241, 0.05803883130987153, 0.0485968525929719]",,,,,
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-08,linear_predictivity,5919,149,0.04030230469007068,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24808195419745876,1.1335558443125988,0.7517392130196369,0.956319162003991
timm/resnet50.a1_in1k,layer1.1,FST,test,sub-08,linear_predictivity,5919,149,0.0854291117175388,"[0.08361833434036862, 0.096451379713511, 0.07039709496625188, 0.09500379593170606, 0.08167495363585643]",,,,,
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-08,linear_predictivity,5919,79,0.00953728972881603,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2008723907243287,1.1678757927061532,0.7993943341202998,0.9873906434839744
timm/resnet50.a1_in1k,layer1.1,LO1,test,sub-08,linear_predictivity,5919,79,0.008015009825461515,"[0.004896288083058033, 0.0018458374799663149, 0.006955090618139311, 0.0321762661617829, -0.005798433215638983]",,,,,
timm/resnet50.a1_in1k,layer1.1,LO2,train,sub-08,linear_predictivity,5919,83,0.08496205713728243,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.3241914833610121,1.0848941499404563,0.6756193982022932,0.9108106196792809
