model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-09,linear_predictivity,5919,104,0.0134545017029896,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09838551686126908,1.2054259939131688,0.9014523264309837,0.9837661569093807
timm/resnet50.a1_in1k,layer1.0,PHA3,test,sub-09,linear_predictivity,5919,104,0.0529541237989614,"[0.059339755449766995, 0.050626587427993544, 0.0470780145526057, 0.05051379465790577, 0.05721246690653502]",,,,,
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-09,linear_predictivity,5919,258,0.016250899428977297,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.195852941236833,1.1816219288659786,0.8038303921837404,0.9801570026029172
timm/resnet50.a1_in1k,layer1.0,PH,test,sub-09,linear_predictivity,5919,258,0.046551462838983815,"[0.040714714971150076, 0.05678762650333737, 0.03827447215908549, 0.050792946873221716, 0.04618755368812442]",,,,,
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-09,linear_predictivity,5919,641,0.07046241848797383,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27170526725560273,1.0949443573277402,0.7281424384438993,0.9262802481388205
timm/resnet50.a1_in1k,layer1.1,V1,test,sub-09,linear_predictivity,5919,641,0.07287218788677449,"[0.07292832707259118, 0.0795565225749798, 0.06940102394050035, 0.07177258283077909, 0.07070248301502201]",,,,,
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-09,linear_predictivity,5919,754,0.04333772361488873,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24921451359897745,1.1229952772128375,0.7505913317145192,0.9527096099685715
timm/resnet50.a1_in1k,layer1.1,V2,test,sub-09,linear_predictivity,5919,754,0.05441435298244005,"[0.058148669812682484, 0.04844680584976041, 0.05314504539353124, 0.05593449660371942, 0.05639674725250673]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-09,linear_predictivity,5919,575,0.04480054978686148,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24790384265284188,1.121664521442637,0.7519385367877494,0.9519858307839547
timm/resnet50.a1_in1k,layer1.1,V3,test,sub-09,linear_predictivity,5919,575,0.06869769753845556,"[0.06912089110236981, 0.06656822959234954, 0.0655757838345382, 0.0690928109763171, 0.07313077218670315]",,,,,
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-09,linear_predictivity,5919,616,0.04679051619255823,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24926561110429155,1.123781253952308,0.7505783198405205,0.9502316526352
timm/resnet50.a1_in1k,layer1.1,V4,test,sub-09,linear_predictivity,5919,616,0.05660666042504262,"[0.053145663715467306, 0.06316043912575288, 0.055044948289034556, 0.06036370086654498, 0.0513185501284134]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-09,linear_predictivity,5919,270,0.0003272485619219459,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09267100908280637,1.175282374005122,0.9070422321716343,0.9945631535502187
timm/resnet50.a1_in1k,layer1.1,V3A,test,sub-09,linear_predictivity,5919,270,-0.025032861171580417,"[-0.03940436136615338, -0.01876384037891765, -0.02542394338381378, -0.023297381212825305, -0.018274779516191962]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-09,linear_predictivity,5919,148,0.01944584379717153,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22903123850982196,1.1439519115484642,0.7708509290116277,0.9777598427279821
timm/resnet50.a1_in1k,layer1.1,V3B,test,sub-09,linear_predictivity,5919,148,0.0018014705401971903,"[-0.013563938089639281, 0.014916331152386832, -0.006244416246403044, 0.006345204702414048, 0.0075541711822273965]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-09,linear_predictivity,5919,104,-0.0033213360405330503,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.08020487180071016,1.1805138511899862,0.9194981579076107,0.9986923738158604
timm/resnet50.a1_in1k,layer1.1,V6,test,sub-09,linear_predictivity,5919,104,-0.004886421643128597,"[-0.008994253810352104, -0.0036951471566900916, -0.01158450761348816, -0.0007384658701772925, 0.0005802662350646624]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-09,linear_predictivity,5919,85,0.01942334546795113,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22626258406982433,1.1534811410122452,0.773560722802787,0.9768611802147724
timm/resnet50.a1_in1k,layer1.1,V6A,test,sub-09,linear_predictivity,5919,85,-0.0025554396686524685,"[-0.011975836480858457, 0.011595981186520292, -0.010213066753499837, -0.0066198120506251075, 0.004435535755200767]",,,,,
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-09,linear_predictivity,5919,87,0.019839952335943673,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2323723827397782,1.156957376009883,0.7674543393841812,0.9768336610072647
timm/resnet50.a1_in1k,layer1.1,V7,test,sub-09,linear_predictivity,5919,87,-0.05129034435119173,"[-0.061527026450391945, -0.029599046735224843, -0.06082554923588457, -0.04087948497121628, -0.06362061436324104]",,,,,
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-09,linear_predictivity,5919,101,0.01966379341297964,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22910792354544168,1.1616199669061824,0.7707016217782555,0.9766189398681535
timm/resnet50.a1_in1k,layer1.1,V8,test,sub-09,linear_predictivity,5919,101,0.02657035062756131,"[0.02425017946771655, 0.027898044603935076, 0.02907547116683187, 0.021225219464608553, 0.03040283843471452]",,,,,
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-09,linear_predictivity,5919,263,0.04369385719308669,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24724047988540826,1.1199418487391395,0.7525693935219828,0.9525454271922948
timm/resnet50.a1_in1k,layer1.1,FFC,test,sub-09,linear_predictivity,5919,263,0.08821386986377713,"[0.08634041622651839, 0.09360469454612497, 0.08865262565799448, 0.08595720081936922, 0.08651441206887861]",,,,,
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-09,linear_predictivity,5919,123,0.05091029872030845,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25158401629818233,1.1107171247188623,0.7482468612911743,0.9458394677101367
timm/resnet50.a1_in1k,layer1.1,PIT,test,sub-09,linear_predictivity,5919,123,0.07057083108552267,"[0.06953677912658378, 0.07876982041626929, 0.07304320513640558, 0.07201782168297877, 0.05948652906537589]",,,,,
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-09,linear_predictivity,5919,243,0.013263039409451755,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22721449004815558,1.1532066040516682,0.7726654102288145,0.9842334336241585
timm/resnet50.a1_in1k,layer1.1,IPS1,test,sub-09,linear_predictivity,5919,243,0.021505889623039297,"[0.014885595740332047, 0.026760815942090878, 0.013329578996815054, 0.02228790976302021, 0.03026554767293829]",,,,,
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-09,linear_predictivity,5919,149,0.03587441442125377,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24634584409689655,1.116451644684464,0.7534266153414848,0.9597127904117986
timm/resnet50.a1_in1k,layer1.1,MST,test,sub-09,linear_predictivity,5919,149,0.04591081569757481,"[0.040384528049320516, 0.06186340005403292, 0.03637865364024713, 0.05405064010904817, 0.03687685663522531]",,,,,
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-09,linear_predictivity,5919,100,0.04307625831414669,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.299745301480554,1.0946876627709745,0.7009559406367444,0.9535787347271661
timm/resnet50.a1_in1k,layer1.1,MT,test,sub-09,linear_predictivity,5919,100,0.06797354593146718,"[0.07048605217916949, 0.08421557670877275, 0.03742729732670603, 0.08531748947079473, 0.062421313971892885]",,,,,
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-09,linear_predictivity,5919,156,0.0406770432989092,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24280022068177282,1.1200028243820586,0.7570609348794056,0.9563938118581753
timm/resnet50.a1_in1k,layer1.1,FST,test,sub-09,linear_predictivity,5919,156,0.06754834454843539,"[0.06068144730370591, 0.0753287477122364, 0.06947361399318441, 0.07191228800988161, 0.060345625723168615]",,,,,
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-09,linear_predictivity,5919,79,0.015315657571396227,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22558321567978262,1.1542226284444022,0.7743621103836631,0.9831253751298645
timm/resnet50.a1_in1k,layer1.1,LO1,test,sub-09,linear_predictivity,5919,79,-0.0255447100988966,"[-0.03197028510898355, -0.01087140056305897, -0.03507700342870269, -0.01957690837152998, -0.03022795302220783]",,,,,
