model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/resnet50.a1_in1k,layer1.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.003650452063936946,"[-0.005767036629740874, -0.001207815016133296, -0.0067102323543347464, -0.0064496614595629985, 0.0018824851400871846]",,,,,
timm/resnet50.a1_in1k,layer1.0,PIT,train,sub-01,linear_predictivity,5919,103,0.043848185947897994,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2358236215094014,1.1543787405240118,0.7640013856953853,0.9525534044478082
timm/resnet50.a1_in1k,layer1.0,PIT,test,sub-01,linear_predictivity,5919,103,0.0676058939917357,"[0.0671960766605178, 0.06858447924650103, 0.061875949630570665, 0.06816799357170938, 0.07220497084937967]",,,,,
timm/resnet50.a1_in1k,layer1.0,IPS1,train,sub-01,linear_predictivity,5919,235,0.011719083840267527,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2107170975380302,1.176072170145217,0.78901687133532,0.9826145125214374
timm/resnet50.a1_in1k,layer1.0,IPS1,test,sub-01,linear_predictivity,5919,235,0.026060497650290913,"[0.026032370774243252, 0.023065101118229618, 0.029610631472550105, 0.025483610816306592, 0.026110774070125003]",,,,,
timm/resnet50.a1_in1k,layer1.0,MST,train,sub-01,linear_predictivity,5919,149,0.035117264181453174,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2792520368774204,1.1463328495135339,0.7211731279374531,0.9598637632253594
timm/resnet50.a1_in1k,layer1.0,MST,test,sub-01,linear_predictivity,5919,149,0.07027962632077953,"[0.07384922433889943, 0.07628324087080271, 0.05189325179285922, 0.07782301043102333, 0.07154940417031298]",,,,,
timm/resnet50.a1_in1k,layer1.0,MT,train,sub-01,linear_predictivity,5919,100,0.04848541549354424,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.29095605236463734,1.1257018854237024,0.7099173181137992,0.9458872608857043
timm/resnet50.a1_in1k,layer1.0,MT,test,sub-01,linear_predictivity,5919,100,0.05968413062725793,"[0.07133485710974269, 0.06902935647579943, 0.045840520868856524, 0.06273437145398204, 0.04948154722790894]",,,,,
timm/resnet50.a1_in1k,layer1.0,FST,train,sub-01,linear_predictivity,5919,175,0.033004181874857534,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2355014926309304,1.1431244091791097,0.7641632337766517,0.9602827188608682
timm/resnet50.a1_in1k,layer1.0,FST,test,sub-01,linear_predictivity,5919,175,0.07371323617845141,"[0.062165460685629725, 0.08015629177365143, 0.06232544051599116, 0.0831658483849875, 0.08075313953199731]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO1,train,sub-01,linear_predictivity,5919,80,0.02543564468493974,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22680269998084163,1.1790653241529314,0.7728420303715174,0.9672859409594345
timm/resnet50.a1_in1k,layer1.0,LO1,test,sub-01,linear_predictivity,5919,80,0.057099229121914695,"[0.054196276935196575, 0.05629461002990286, 0.06117369013194054, 0.054608692718680185, 0.05922287579385331]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO2,train,sub-01,linear_predictivity,5919,67,0.02552494853164649,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21920320160105766,1.1833815407691832,0.7806799609050594,0.9716492989892058
timm/resnet50.a1_in1k,layer1.0,LO2,test,sub-01,linear_predictivity,5919,67,0.031038724993580215,"[0.03358123114029599, 0.03588972987402572, 0.028339173972046914, 0.03243995727428701, 0.024943532707245458]",,,,,
timm/resnet50.a1_in1k,layer1.0,LO3,train,sub-01,linear_predictivity,5919,121,0.04428852837009181,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24296480496960973,1.1444809044459587,0.7567235086229596,0.9495469306512835
timm/resnet50.a1_in1k,layer1.0,LO3,test,sub-01,linear_predictivity,5919,121,0.04458891288995402,"[0.049485457392354645, 0.04624741714740986, 0.03643017217071709, 0.05044334302672332, 0.040338174712565206]",,,,,
timm/resnet50.a1_in1k,layer1.0,V7,train,sub-01,linear_predictivity,5919,89,0.0051146494816794565,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16618453991291451,1.1655040784662118,0.8336387379665989,0.9877812306281234
timm/resnet50.a1_in1k,layer1.0,V7,test,sub-01,linear_predictivity,5919,89,-0.010685509473111327,"[-0.011679352417570581, -0.014450048725385078, -0.015144589927203174, -0.00862291228056798, -0.003530644014829814]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP0,train,sub-01,linear_predictivity,5919,169,-0.0024675196456028247,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.0659214147963033,1.2009651043025735,0.9340216386032163,0.9983320079048577
timm/resnet50.a1_in1k,layer1.0,IP0,test,sub-01,linear_predictivity,5919,169,-0.01924784957112319,"[-0.019771422711098136, -0.02536434038210661, -0.018683344178976685, -0.017609769022302935, -0.014810371561131583]",,,,,
timm/resnet50.a1_in1k,layer1.0,IP1,train,sub-01,linear_predictivity,5919,226,-0.005111934525332374,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04413371981829703,1.2412852401122578,0.9556552248152308,1.001247985630245
timm/resnet50.a1_in1k,layer1.0,IP1,test,sub-01,linear_predictivity,5919,226,-0.029810911841507793,"[-0.024432019944660988, -0.0464815022284341, -0.03493744544967861, -0.03633346624349657, -0.006870125341268675]",,,,,
timm/resnet50.a1_in1k,layer1.0,MIP,train,sub-01,linear_predictivity,5919,296,-0.002408046963972214,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03422045129020697,1.2236456046735162,0.9655610648249425,0.9989049584506716
timm/resnet50.a1_in1k,layer1.0,MIP,test,sub-01,linear_predictivity,5919,296,-0.012074063915383338,"[-0.011556498021562129, -0.018534015450138143, -0.012796219605311042, -0.010586395102711093, -0.006897191397194278]",,,,,
timm/resnet50.a1_in1k,layer1.0,VIP,train,sub-01,linear_predictivity,5919,203,-0.0036141871159083372,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06413505636161622,1.1992753825826457,0.9355686234652806,0.998756977065218
timm/resnet50.a1_in1k,layer1.0,VIP,test,sub-01,linear_predictivity,5919,203,-0.020732593551296256,"[-0.016616921553279877, -0.02644980653259301, -0.01937460827503191, -0.019932381678784545, -0.021289249716791928]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPd,train,sub-01,linear_predictivity,5919,122,0.001039476199877971,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09048997730289203,1.2157073327037355,0.9092938592191079,0.9952426097583886
timm/resnet50.a1_in1k,layer1.0,LIPd,test,sub-01,linear_predictivity,5919,122,-0.005041982408038532,"[-0.005446975066753253, -0.005781484427354351, -0.008215763157535767, -0.004485437138242239, -0.0012802522503070545]",,,,,
timm/resnet50.a1_in1k,layer1.0,LIPv,train,sub-01,linear_predictivity,5919,173,-0.0032176262362518934,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07734773457810358,1.2200441011568766,0.9223330196464274,0.9975897356569006
timm/resnet50.a1_in1k,layer1.0,LIPv,test,sub-01,linear_predictivity,5919,173,-0.007465012988699629,"[-0.006961590188273346, -0.010302144669299844, -0.012558493875415435, -0.009050630090450823, 0.0015477938799412958]",,,,,
timm/resnet50.a1_in1k,layer1.0,AIP,train,sub-01,linear_predictivity,5919,563,0.0017721105133946503,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09140833561908943,1.1910655237250853,0.908350007694269,0.9941431706874717
timm/resnet50.a1_in1k,layer1.0,AIP,test,sub-01,linear_predictivity,5919,563,0.0019146478091657947,"[0.00010293560542314459, -0.0015091910723993426, 0.0004320227117091997, 0.004502161408245968, 0.006045310392850004]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Pm,train,sub-01,linear_predictivity,5919,92,0.0077547413521433205,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09712530573054784,1.2190943493607191,0.9026786306226497,0.9886741352964121
timm/resnet50.a1_in1k,layer1.0,7Pm,test,sub-01,linear_predictivity,5919,92,0.01507989661953171,"[0.00956885475221296, 0.008915497222851903, 0.0175272255745713, 0.014480166236471834, 0.02490773931155055]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PL,train,sub-01,linear_predictivity,5919,155,0.012241498246192715,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14855977702571183,1.174970812968788,0.8515187895905278,0.983401439255635
timm/resnet50.a1_in1k,layer1.0,7PL,test,sub-01,linear_predictivity,5919,155,0.0411287520025739,"[0.036479158752071805, 0.03143510293948612, 0.04417935828985015, 0.04486106989434435, 0.048689070137117076]",,,,,
timm/resnet50.a1_in1k,layer1.0,7PC,train,sub-01,linear_predictivity,5919,322,0.001843145725220118,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09445797324194245,1.1797748495663658,0.905213373674324,0.9924479206100247
timm/resnet50.a1_in1k,layer1.0,7PC,test,sub-01,linear_predictivity,5919,322,0.010298278042064388,"[0.004916136084629899, 0.009321625091729275, 0.007927820947749978, 0.012970575416845829, 0.016355232669366955]",,,,,
timm/resnet50.a1_in1k,layer1.0,7Am,train,sub-01,linear_predictivity,5919,321,0.01219921144589689,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12547102669099278,1.1911488063510804,0.8741312705218391,0.9814636806501115
timm/resnet50.a1_in1k,layer1.0,7Am,test,sub-01,linear_predictivity,5919,321,0.05638547761356909,"[0.05344323555873885, 0.05835822721441284, 0.05306684079197296, 0.059950419683378726, 0.057108664819342084]",,,,,
timm/resnet50.a1_in1k,layer1.0,7AL,train,sub-01,linear_predictivity,5919,299,0.01239260229518675,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21015321376290483,1.182475138769997,0.7896019037678295,0.9826543801541121
timm/resnet50.a1_in1k,layer1.0,7AL,test,sub-01,linear_predictivity,5919,299,0.015262483065735771,"[0.009020581120273537, 0.011710560096865564, 0.013590321935113045, 0.030115614604184163, 0.01187533757224254]",,,,,
timm/resnet50.a1_in1k,layer1.0,VVC,train,sub-01,linear_predictivity,5919,209,0.012156780056236119,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18912511724925482,1.1799000280444971,0.8107126082726446,0.9832840868941959
timm/resnet50.a1_in1k,layer1.0,VVC,test,sub-01,linear_predictivity,5919,209,-0.0005335023093864506,"[0.000983747679465643, -0.005030665251006312, -0.003977251528030738, -0.0018531042159376195, 0.007209761768576775]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV2,train,sub-01,linear_predictivity,5919,115,0.024776696602587713,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22074087429461575,1.1624266342252838,0.7790533837124635,0.9707128536624111
timm/resnet50.a1_in1k,layer1.0,VMV2,test,sub-01,linear_predictivity,5919,115,0.01456616201441606,"[0.02290290724251188, 0.0075545983783231055, 0.011674947518859564, 0.014273956085763375, 0.01642440084662238]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV3,train,sub-01,linear_predictivity,5919,115,0.013237741145877818,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21059074300502076,1.1555243538793132,0.7891533645135953,0.9813815286266105
timm/resnet50.a1_in1k,layer1.0,VMV3,test,sub-01,linear_predictivity,5919,115,0.0015408635503676277,"[-0.0036830253473856584, -0.012460382881685859, 0.009847606182013233, 0.00969661298426876, 0.004303506814627662]",,,,,
timm/resnet50.a1_in1k,layer1.0,VMV1,train,sub-01,linear_predictivity,5919,121,0.01866281240238303,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22104549671510082,1.1672862218022204,0.778707923373516,0.9762521300307785
timm/resnet50.a1_in1k,layer1.0,VMV1,test,sub-01,linear_predictivity,5919,121,-0.010119093344309433,"[0.0010615442973162658, -0.005763162645345034, -0.010272354603979822, -0.024272952198071206, -0.011348541571467365]",,,,,
timm/resnet50.a1_in1k,layer1.0,PHA2,train,sub-01,linear_predictivity,5919,91,0.015551700204741798,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12526699911920436,1.1850728543487072,0.8743885179274278,0.9784449591617331
timm/resnet50.a1_in1k,layer1.0,PHA2,test,sub-01,linear_predictivity,5919,91,0.009300145294669765,"[0.01367828548923999, 0.0070452672029023816, 0.011621680199289221, -0.005194855199010052, 0.01935034878092729]",,,,,
timm/resnet50.a1_in1k,layer1.0,PHA3,train,sub-01,linear_predictivity,5919,182,0.023661067706651603,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19652026363660768,1.1608086667354016,0.8030328451931863,0.9710717217288838
timm/resnet50.a1_in1k,layer1.0,PHA3,test,sub-01,linear_predictivity,5919,182,0.009951198867210272,"[0.012637069152349002, -0.0031492394653108687, 0.007020428834091555, 0.008262751268933409, 0.02498498454598826]",,,,,
timm/resnet50.a1_in1k,layer1.0,PH,train,sub-01,linear_predictivity,5919,371,0.013898866696541497,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21374854874277643,1.1608538385084102,0.7859920803749628,0.9808916054850506
timm/resnet50.a1_in1k,layer1.0,PH,test,sub-01,linear_predictivity,5919,371,0.034354199576334954,"[0.02851387706594371, 0.035513930264412186, 0.029083084055883196, 0.041798348383356075, 0.036861758112079576]",,,,,
timm/resnet50.a1_in1k,layer1.1,V1,train,sub-01,linear_predictivity,5919,1221,0.013940953917168744,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.15033910757282515,1.1820396131038853,0.8492150396630807,0.9821103561802629
timm/resnet50.a1_in1k,layer1.1,V1,test,sub-01,linear_predictivity,5919,1221,-0.01832826755151363,"[-0.01983139373715695, -0.021517547788900273, -0.008764203163411786, -0.015196362765565815, -0.02633183030253333]",,,,,
timm/resnet50.a1_in1k,layer1.1,V2,train,sub-01,linear_predictivity,5919,925,0.017740722989428564,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22435908639672514,1.1724406109199488,0.7754242467694055,0.9780472550950197
timm/resnet50.a1_in1k,layer1.1,V2,test,sub-01,linear_predictivity,5919,925,7.22015653090118e-05,"[0.005552603750211389, -0.006613227453140453, 0.005177547007111707, -0.007680498176086555, 0.003924582698448971]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3,train,sub-01,linear_predictivity,5919,621,0.031490219336612425,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23802346191396703,1.1469066875014426,0.7617295906644761,0.963936231273275
timm/resnet50.a1_in1k,layer1.1,V3,test,sub-01,linear_predictivity,5919,621,0.01941091955193046,"[0.01830492066878448, 0.014992124328837215, 0.024579211084818055, 0.014359278090098085, 0.02481906358711446]",,,,,
timm/resnet50.a1_in1k,layer1.1,V4,train,sub-01,linear_predictivity,5919,625,0.032574424174053485,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23850048339760574,1.14298212327601,0.7612840079222389,0.9631440967356346
timm/resnet50.a1_in1k,layer1.1,V4,test,sub-01,linear_predictivity,5919,625,0.06858391349093144,"[0.06519083208497377, 0.06853066591463049, 0.07436720416102624, 0.06299791444306739, 0.07183295085095934]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3A,train,sub-01,linear_predictivity,5919,238,0.0027189614923660596,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09280473039488353,1.1914589000552893,0.9069921500201075,0.9936064042378643
timm/resnet50.a1_in1k,layer1.1,V3A,test,sub-01,linear_predictivity,5919,238,0.008265868186104777,"[0.003784700090317888, 0.0007759775803005593, 0.011842047847282749, 0.012055631744924253, 0.012870983667698437]",,,,,
timm/resnet50.a1_in1k,layer1.1,V3B,train,sub-01,linear_predictivity,5919,150,0.008108811113828081,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19567945354431387,1.1685630370394757,0.8042894458498264,0.9872378616106525
timm/resnet50.a1_in1k,layer1.1,V3B,test,sub-01,linear_predictivity,5919,150,0.018143976193521448,"[0.024810621795056876, 0.003210933302101908, 0.01620454620951716, 0.02590616066767413, 0.020587618993257156]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6,train,sub-01,linear_predictivity,5919,198,0.004133459328801089,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09477760096583836,1.2063433054891255,0.9049351610884534,0.9909085932265439
timm/resnet50.a1_in1k,layer1.1,V6,test,sub-01,linear_predictivity,5919,198,1.4530455319331468e-05,"[0.0008696276817415276, -0.003503996183699861, -0.0017337119477914148, -0.0012804347729002132, 0.005721167499246618]",,,,,
timm/resnet50.a1_in1k,layer1.1,V6A,train,sub-01,linear_predictivity,5919,91,0.024388264335920697,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22956354221487008,1.1534900255784748,0.770221242156191,0.9713451873442924
timm/resnet50.a1_in1k,layer1.1,V6A,test,sub-01,linear_predictivity,5919,91,0.028627997341669598,"[0.03057805074313959, 0.027579251236682627, 0.026339934124768014, 0.03077830247221973, 0.027864448131538017]",,,,,
timm/resnet50.a1_in1k,layer1.1,V7,train,sub-01,linear_predictivity,5919,89,0.02153196013227091,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2340624958623269,1.1329155901519408,0.7655967165465488,0.9713825627689182
timm/resnet50.a1_in1k,layer1.1,V7,test,sub-01,linear_predictivity,5919,89,0.01664814395858245,"[0.012163620830186055, 0.013663592558945779, 0.015387706928636733, 0.021211043967559733, 0.02081475550758395]",,,,,
timm/resnet50.a1_in1k,layer1.1,V8,train,sub-01,linear_predictivity,5919,112,0.03423342904032794,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2406179090372099,1.1379725404916263,0.7591360301109387,0.9610344880961887
timm/resnet50.a1_in1k,layer1.1,V8,test,sub-01,linear_predictivity,5919,112,0.09674235774509488,"[0.09845108720699362, 0.09289416412772503, 0.10106438042917898, 0.09001514651723043, 0.10128701044434633]",,,,,
timm/resnet50.a1_in1k,layer1.1,FFC,train,sub-01,linear_predictivity,5919,284,0.020998653997252315,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22952613022784432,1.1557507745017135,0.7702826676158547,0.9751609269488115
timm/resnet50.a1_in1k,layer1.1,FFC,test,sub-01,linear_predictivity,5919,284,0.008506751369676617,"[0.005543023220629879, 0.00940971057061212, 0.00872402718792668, 0.006866352841005232, 0.011990643028209172]",,,,,
timm/resnet50.a1_in1k,layer1.1,PIT,train,sub-01,linear_predictivity,5919,103,0.05074085390439531,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2525237617561811,1.1282095527628413,0.7473043922148448,0.9457115099998562
timm/resnet50.a1_in1k,layer1.1,PIT,test,sub-01,linear_predictivity,5919,103,0.08319170112566632,"[0.08552890927015423, 0.08101811814940717, 0.08106759707827207, 0.08183239703957162, 0.08651148409092643]",,,,,
timm/resnet50.a1_in1k,layer1.1,IPS1,train,sub-01,linear_predictivity,5919,235,0.022461238974580914,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23079811223931596,1.1426483307669955,0.7689404747952954,0.9719827804598875
timm/resnet50.a1_in1k,layer1.1,IPS1,test,sub-01,linear_predictivity,5919,235,0.043518985551764075,"[0.04348491088804988, 0.03921983121714955, 0.047796110158491806, 0.04271843872428332, 0.04437563677084583]",,,,,
timm/resnet50.a1_in1k,layer1.1,MST,train,sub-01,linear_predictivity,5919,149,0.03875311217346955,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3401101823122502,1.1092815408039867,0.6595074636122179,0.9559508877678248
timm/resnet50.a1_in1k,layer1.1,MST,test,sub-01,linear_predictivity,5919,149,0.0755729359852898,"[0.0762604930090209, 0.08193660034490864, 0.06477964992398838, 0.08199707094012636, 0.07289086570840475]",,,,,
timm/resnet50.a1_in1k,layer1.1,MT,train,sub-01,linear_predictivity,5919,100,0.051543893661306434,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3520071188980417,1.084942670451634,0.6483531109643297,0.9425213281477692
timm/resnet50.a1_in1k,layer1.1,MT,test,sub-01,linear_predictivity,5919,100,0.07193444463534371,"[0.08091809276116615, 0.083774125975824, 0.06806353373315567, 0.06791578115425058, 0.0590006895523222]",,,,,
timm/resnet50.a1_in1k,layer1.1,FST,train,sub-01,linear_predictivity,5919,175,0.046918984388888876,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2573948670035699,1.1194102398448118,0.7422684473054778,0.9464498947516358
timm/resnet50.a1_in1k,layer1.1,FST,test,sub-01,linear_predictivity,5919,175,0.08461770999345909,"[0.07754150316206213, 0.08773698844688496, 0.0794946761627037, 0.08862455560080897, 0.08969082659483567]",,,,,
timm/resnet50.a1_in1k,layer1.1,LO1,train,sub-01,linear_predictivity,5919,80,0.03514095073731517,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24598906717378552,1.147345883158989,0.7536796227505705,0.9579130310359403
timm/resnet50.a1_in1k,layer1.1,LO1,test,sub-01,linear_predictivity,5919,80,0.0649483506150618,"[0.06559171719160573, 0.06347570463411678, 0.0696696765302252, 0.059413589084949, 0.06659106563441226]",,,,,
