model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/resnet50.a1_in1k,layer2.0,MT,train,sub-10,5919,86,rsa,0.026253513991832733
timm/resnet50.a1_in1k,layer2.0,FST,train,sub-10,5919,167,rsa,0.009198470041155815
timm/resnet50.a1_in1k,layer2.0,LO1,train,sub-10,5919,78,rsa,0.016333388164639473
timm/resnet50.a1_in1k,layer2.0,LO2,train,sub-10,5919,80,rsa,0.013108356855809689
timm/resnet50.a1_in1k,layer2.0,LO3,train,sub-10,5919,113,rsa,0.014325841329991817
timm/resnet50.a1_in1k,layer2.0,V7,train,sub-10,5919,61,rsa,0.007865332998335361
timm/resnet50.a1_in1k,layer2.0,IP0,train,sub-10,5919,103,rsa,0.00798766128718853
timm/resnet50.a1_in1k,layer2.0,IP1,train,sub-10,5919,33,rsa,0.0004402577760629356
timm/resnet50.a1_in1k,layer2.0,MIP,train,sub-10,5919,178,rsa,0.002921155421063304
timm/resnet50.a1_in1k,layer2.0,VIP,train,sub-10,5919,100,rsa,0.0034883753396570683
timm/resnet50.a1_in1k,layer2.0,LIPd,train,sub-10,5919,31,rsa,0.0020415731705725193
timm/resnet50.a1_in1k,layer2.0,LIPv,train,sub-10,5919,75,rsa,0.0034586654510349035
timm/resnet50.a1_in1k,layer2.0,AIP,train,sub-10,5919,409,rsa,0.0036232443526387215
timm/resnet50.a1_in1k,layer2.0,7Pm,train,sub-10,5919,21,rsa,0.002182396361604333
timm/resnet50.a1_in1k,layer2.0,7PL,train,sub-10,5919,106,rsa,0.0005002174293622375
timm/resnet50.a1_in1k,layer2.0,7PC,train,sub-10,5919,224,rsa,0.0015337576624006033
timm/resnet50.a1_in1k,layer2.0,7Am,train,sub-10,5919,186,rsa,0.002351220231503248
timm/resnet50.a1_in1k,layer2.0,7AL,train,sub-10,5919,158,rsa,0.0029085625428706408
timm/resnet50.a1_in1k,layer2.0,VVC,train,sub-10,5919,196,rsa,0.02490028738975525
timm/resnet50.a1_in1k,layer2.0,VMV2,train,sub-10,5919,94,rsa,0.01855185627937317
timm/resnet50.a1_in1k,layer2.0,VMV3,train,sub-10,5919,98,rsa,0.011881139129400253
timm/resnet50.a1_in1k,layer2.0,VMV1,train,sub-10,5919,42,rsa,0.011229133233428001
timm/resnet50.a1_in1k,layer2.0,PHA2,train,sub-10,5919,21,rsa,0.004529442638158798
timm/resnet50.a1_in1k,layer2.0,PHA3,train,sub-10,5919,104,rsa,0.016614357009530067
timm/resnet50.a1_in1k,layer2.0,PH,train,sub-10,5919,261,rsa,0.02025558054447174
timm/resnet50.a1_in1k,layer2.1,V1,train,sub-10,5919,553,rsa,0.04095468297600746
timm/resnet50.a1_in1k,layer2.1,V2,train,sub-10,5919,516,rsa,0.033861346542835236
timm/resnet50.a1_in1k,layer2.1,V3,train,sub-10,5919,400,rsa,0.03005354106426239
timm/resnet50.a1_in1k,layer2.1,V4,train,sub-10,5919,574,rsa,0.03053607977926731
timm/resnet50.a1_in1k,layer2.1,V3A,train,sub-10,5919,85,rsa,0.019503043964505196
timm/resnet50.a1_in1k,layer2.1,V3B,train,sub-10,5919,99,rsa,0.010519139468669891
timm/resnet50.a1_in1k,layer2.1,V6,train,sub-10,5919,11,rsa,0.010949894785881042
timm/resnet50.a1_in1k,layer2.1,V6A,train,sub-10,5919,45,rsa,0.006755406502634287
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-10,5919,61,rsa,0.006345842033624649
timm/resnet50.a1_in1k,layer2.1,V8,train,sub-10,5919,96,rsa,0.01842077635228634
timm/resnet50.a1_in1k,layer2.1,FFC,train,sub-10,5919,244,rsa,0.02274482697248459
timm/resnet50.a1_in1k,layer2.1,PIT,train,sub-10,5919,100,rsa,0.01244424469769001
timm/resnet50.a1_in1k,layer2.1,IPS1,train,sub-10,5919,166,rsa,0.0032087189611047506
timm/resnet50.a1_in1k,layer2.1,MST,train,sub-10,5919,135,rsa,0.03429348021745682
timm/resnet50.a1_in1k,layer2.1,MT,train,sub-10,5919,86,rsa,0.022790608927607536
timm/resnet50.a1_in1k,layer2.1,FST,train,sub-10,5919,167,rsa,0.008542267605662346
timm/resnet50.a1_in1k,layer2.1,LO1,train,sub-10,5919,78,rsa,0.014762724749743938
timm/resnet50.a1_in1k,layer2.1,LO2,train,sub-10,5919,80,rsa,0.01237128209322691
timm/resnet50.a1_in1k,layer2.1,LO3,train,sub-10,5919,113,rsa,0.01193117443472147
timm/resnet50.a1_in1k,layer2.1,V7,train,sub-10,5919,61,rsa,0.006345842033624649
timm/resnet50.a1_in1k,layer2.1,IP0,train,sub-10,5919,103,rsa,0.005730859935283661
timm/resnet50.a1_in1k,layer2.1,IP1,train,sub-10,5919,33,rsa,0.00042736518662422895
timm/resnet50.a1_in1k,layer2.1,MIP,train,sub-10,5919,178,rsa,0.00257471133954823
timm/resnet50.a1_in1k,layer2.1,VIP,train,sub-10,5919,100,rsa,0.002626666333526373
timm/resnet50.a1_in1k,layer2.1,LIPd,train,sub-10,5919,31,rsa,0.0011522434651851654
timm/resnet50.a1_in1k,layer2.1,LIPv,train,sub-10,5919,75,rsa,0.0035695426631718874
timm/resnet50.a1_in1k,layer2.1,AIP,train,sub-10,5919,409,rsa,0.00283030210994184
timm/resnet50.a1_in1k,layer2.1,7Pm,train,sub-10,5919,21,rsa,0.002217290224507451
timm/resnet50.a1_in1k,layer2.1,7PL,train,sub-10,5919,106,rsa,-0.0005428571603260934
timm/resnet50.a1_in1k,layer2.1,7PC,train,sub-10,5919,224,rsa,0.0011957570677623153
timm/resnet50.a1_in1k,layer2.1,7Am,train,sub-10,5919,186,rsa,0.0015144487842917442
timm/resnet50.a1_in1k,layer2.1,7AL,train,sub-10,5919,158,rsa,0.0022553117014467716
timm/resnet50.a1_in1k,layer2.1,VVC,train,sub-10,5919,196,rsa,0.019893646240234375
timm/resnet50.a1_in1k,layer2.1,VMV2,train,sub-10,5919,94,rsa,0.01465111318975687
timm/resnet50.a1_in1k,layer2.1,VMV3,train,sub-10,5919,98,rsa,0.01020581554621458
timm/resnet50.a1_in1k,layer2.1,VMV1,train,sub-10,5919,42,rsa,0.00810171291232109
timm/resnet50.a1_in1k,layer2.1,PHA2,train,sub-10,5919,21,rsa,0.002130705863237381
timm/resnet50.a1_in1k,layer2.1,PHA3,train,sub-10,5919,104,rsa,0.013250757940113544
timm/resnet50.a1_in1k,layer2.1,PH,train,sub-10,5919,261,rsa,0.017220526933670044
timm/resnet50.a1_in1k,layer2.2,V1,train,sub-10,5919,553,rsa,0.0367189422249794
timm/resnet50.a1_in1k,layer2.2,V2,train,sub-10,5919,516,rsa,0.03105738013982773
timm/resnet50.a1_in1k,layer2.2,V3,train,sub-10,5919,400,rsa,0.02768978290259838
timm/resnet50.a1_in1k,layer2.2,V4,train,sub-10,5919,574,rsa,0.02823706902563572
timm/resnet50.a1_in1k,layer2.2,V3A,train,sub-10,5919,85,rsa,0.01833006925880909
timm/resnet50.a1_in1k,layer2.2,V3B,train,sub-10,5919,99,rsa,0.010048783384263515
timm/resnet50.a1_in1k,layer2.2,V6,train,sub-10,5919,11,rsa,0.01095454953610897
timm/resnet50.a1_in1k,layer2.2,V6A,train,sub-10,5919,45,rsa,0.006150118540972471
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-10,5919,61,rsa,0.006006209645420313
timm/resnet50.a1_in1k,layer2.2,V8,train,sub-10,5919,96,rsa,0.016208995133638382
timm/resnet50.a1_in1k,layer2.2,FFC,train,sub-10,5919,244,rsa,0.02126910910010338
timm/resnet50.a1_in1k,layer2.2,PIT,train,sub-10,5919,100,rsa,0.01150250993669033
timm/resnet50.a1_in1k,layer2.2,IPS1,train,sub-10,5919,166,rsa,0.003010370070114732
timm/resnet50.a1_in1k,layer2.2,MST,train,sub-10,5919,135,rsa,0.0337524339556694
timm/resnet50.a1_in1k,layer2.2,MT,train,sub-10,5919,86,rsa,0.021483147516846657
timm/resnet50.a1_in1k,layer2.2,FST,train,sub-10,5919,167,rsa,0.008188935928046703
timm/resnet50.a1_in1k,layer2.2,LO1,train,sub-10,5919,78,rsa,0.013342397287487984
timm/resnet50.a1_in1k,layer2.2,LO2,train,sub-10,5919,80,rsa,0.011796555481851101
timm/resnet50.a1_in1k,layer2.2,LO3,train,sub-10,5919,113,rsa,0.010809782892465591
timm/resnet50.a1_in1k,layer2.2,V7,train,sub-10,5919,61,rsa,0.006006209645420313
timm/resnet50.a1_in1k,layer2.2,IP0,train,sub-10,5919,103,rsa,0.005034522153437138
timm/resnet50.a1_in1k,layer2.2,IP1,train,sub-10,5919,33,rsa,0.00031048391247168183
timm/resnet50.a1_in1k,layer2.2,MIP,train,sub-10,5919,178,rsa,0.0022948156110942364
timm/resnet50.a1_in1k,layer2.2,VIP,train,sub-10,5919,100,rsa,0.002290178555995226
timm/resnet50.a1_in1k,layer2.2,LIPd,train,sub-10,5919,31,rsa,0.000945241772569716
timm/resnet50.a1_in1k,layer2.2,LIPv,train,sub-10,5919,75,rsa,0.0033478415571153164
timm/resnet50.a1_in1k,layer2.2,AIP,train,sub-10,5919,409,rsa,0.002559829968959093
timm/resnet50.a1_in1k,layer2.2,7Pm,train,sub-10,5919,21,rsa,0.0018853478832170367
timm/resnet50.a1_in1k,layer2.2,7PL,train,sub-10,5919,106,rsa,-0.0008264484349638224
timm/resnet50.a1_in1k,layer2.2,7PC,train,sub-10,5919,224,rsa,0.0011082692071795464
timm/resnet50.a1_in1k,layer2.2,7Am,train,sub-10,5919,186,rsa,0.001296676928177476
timm/resnet50.a1_in1k,layer2.2,7AL,train,sub-10,5919,158,rsa,0.0020958392415195704
timm/resnet50.a1_in1k,layer2.2,VVC,train,sub-10,5919,196,rsa,0.018011098727583885
timm/resnet50.a1_in1k,layer2.2,VMV2,train,sub-10,5919,94,rsa,0.013232167810201645
timm/resnet50.a1_in1k,layer2.2,VMV3,train,sub-10,5919,98,rsa,0.009339026175439358
timm/resnet50.a1_in1k,layer2.2,VMV1,train,sub-10,5919,42,rsa,0.00719652883708477
timm/resnet50.a1_in1k,layer2.2,PHA2,train,sub-10,5919,21,rsa,0.0013603654224425554
timm/resnet50.a1_in1k,layer2.2,PHA3,train,sub-10,5919,104,rsa,0.012201597914099693
timm/resnet50.a1_in1k,layer2.2,PH,train,sub-10,5919,261,rsa,0.016057100147008896
timm/resnet50.a1_in1k,layer2.3,V1,train,sub-10,5919,553,rsa,0.03488456830382347
timm/resnet50.a1_in1k,layer2.3,V2,train,sub-10,5919,516,rsa,0.029669437557458878
timm/resnet50.a1_in1k,layer2.3,V3,train,sub-10,5919,400,rsa,0.026750875636935234
timm/resnet50.a1_in1k,layer2.3,V4,train,sub-10,5919,574,rsa,0.02767445705831051
timm/resnet50.a1_in1k,layer2.3,V3A,train,sub-10,5919,85,rsa,0.017807723954319954
timm/resnet50.a1_in1k,layer2.3,V3B,train,sub-10,5919,99,rsa,0.009951557964086533
timm/resnet50.a1_in1k,layer2.3,V6,train,sub-10,5919,11,rsa,0.010557077825069427
timm/resnet50.a1_in1k,layer2.3,V6A,train,sub-10,5919,45,rsa,0.006016100291162729
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-10,5919,61,rsa,0.005897740833461285
timm/resnet50.a1_in1k,layer2.3,V8,train,sub-10,5919,96,rsa,0.01564742438495159
timm/resnet50.a1_in1k,layer2.3,FFC,train,sub-10,5919,244,rsa,0.02117040567100048
timm/resnet50.a1_in1k,layer2.3,PIT,train,sub-10,5919,100,rsa,0.011507022194564342
timm/resnet50.a1_in1k,layer2.3,IPS1,train,sub-10,5919,166,rsa,0.002999476157128811
timm/resnet50.a1_in1k,layer2.3,MST,train,sub-10,5919,135,rsa,0.03304728865623474
timm/resnet50.a1_in1k,layer2.3,MT,train,sub-10,5919,86,rsa,0.020780209451913834
timm/resnet50.a1_in1k,layer2.3,FST,train,sub-10,5919,167,rsa,0.008340714499354362
timm/resnet50.a1_in1k,layer2.3,LO1,train,sub-10,5919,78,rsa,0.013137275353074074
timm/resnet50.a1_in1k,layer2.3,LO2,train,sub-10,5919,80,rsa,0.011981913819909096
timm/resnet50.a1_in1k,layer2.3,LO3,train,sub-10,5919,113,rsa,0.010738309472799301
timm/resnet50.a1_in1k,layer2.3,V7,train,sub-10,5919,61,rsa,0.005897740833461285
timm/resnet50.a1_in1k,layer2.3,IP0,train,sub-10,5919,103,rsa,0.004952982999384403
timm/resnet50.a1_in1k,layer2.3,IP1,train,sub-10,5919,33,rsa,0.0003164535155519843
timm/resnet50.a1_in1k,layer2.3,MIP,train,sub-10,5919,178,rsa,0.0022289014887064695
timm/resnet50.a1_in1k,layer2.3,VIP,train,sub-10,5919,100,rsa,0.002071271650493145
timm/resnet50.a1_in1k,layer2.3,LIPd,train,sub-10,5919,31,rsa,0.0008593095117248595
timm/resnet50.a1_in1k,layer2.3,LIPv,train,sub-10,5919,75,rsa,0.003206640249118209
timm/resnet50.a1_in1k,layer2.3,AIP,train,sub-10,5919,409,rsa,0.0025877393782138824
timm/resnet50.a1_in1k,layer2.3,7Pm,train,sub-10,5919,21,rsa,0.0017531070625409484
timm/resnet50.a1_in1k,layer2.3,7PL,train,sub-10,5919,106,rsa,-0.0009979975875467062
timm/resnet50.a1_in1k,layer2.3,7PC,train,sub-10,5919,224,rsa,0.0011101043783128262
timm/resnet50.a1_in1k,layer2.3,7Am,train,sub-10,5919,186,rsa,0.0012845533201470971
timm/resnet50.a1_in1k,layer2.3,7AL,train,sub-10,5919,158,rsa,0.0021392253693193197
timm/resnet50.a1_in1k,layer2.3,VVC,train,sub-10,5919,196,rsa,0.017371347174048424
timm/resnet50.a1_in1k,layer2.3,VMV2,train,sub-10,5919,94,rsa,0.012674570083618164
timm/resnet50.a1_in1k,layer2.3,VMV3,train,sub-10,5919,98,rsa,0.009213468991219997
timm/resnet50.a1_in1k,layer2.3,VMV1,train,sub-10,5919,42,rsa,0.006892252713441849
timm/resnet50.a1_in1k,layer2.3,PHA2,train,sub-10,5919,21,rsa,0.0011291161645203829
timm/resnet50.a1_in1k,layer2.3,PHA3,train,sub-10,5919,104,rsa,0.011652862653136253
timm/resnet50.a1_in1k,layer2.3,PH,train,sub-10,5919,261,rsa,0.015876514837145805
timm/resnet50.a1_in1k,layer3.1,V1,train,sub-10,5919,553,rsa,0.05246974527835846
timm/resnet50.a1_in1k,layer3.1,V2,train,sub-10,5919,516,rsa,0.04524589702486992
timm/resnet50.a1_in1k,layer3.1,V3,train,sub-10,5919,400,rsa,0.04402058944106102
timm/resnet50.a1_in1k,layer3.1,V4,train,sub-10,5919,574,rsa,0.05110149830579758
