model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V6,test,sub-07,linear_predictivity,5919,94,0.002705990450218314,"[0.0015160092593896222, 0.0031387256695076557, 0.005417668380625394, 0.0021133244105064754, 0.0013442245310624223]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-07,linear_predictivity,5919,63,-0.0036996710718499065,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.07469716301655314,1.1827176178527374,0.9249323343891186,0.9958058470793741
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,test,sub-07,linear_predictivity,5919,63,0.033809889137499174,"[0.034268318301777054, 0.045607641159250784, 0.0240112924534557, 0.03191338840778848, 0.03324880536522387]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-07,linear_predictivity,5919,37,0.002292260105440716,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08656680957136635,1.1912572249266513,0.9130291504346998,0.9901592568691615
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-07,linear_predictivity,5919,37,0.03799571929741137,"[0.03899813930920949, 0.042459139602034006, 0.040409159266302556, 0.0363971709831856, 0.031714987326325196]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-07,linear_predictivity,5919,80,0.025836739115349817,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1891350991556454,1.1730017892998363,0.8103284577837948,0.9669075881333684
vissl/simclr_resnet101_1000epochs,layer1.0,V8,test,sub-07,linear_predictivity,5919,80,0.05026993618434493,"[0.04655346245533684, 0.06048072378728927, 0.050245043059273645, 0.04733635253919919, 0.04673409908062574]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-07,linear_predictivity,5919,265,0.0327621258926556,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21944596079785303,1.1541544407193753,0.7802455629748499,0.9616237827338701
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,test,sub-07,linear_predictivity,5919,265,0.06078895745633804,"[0.058824394591305756, 0.06426999213025641, 0.06014623544796872, 0.054956930150215015, 0.06574723496194432]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-07,linear_predictivity,5919,101,0.03386843481766102,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21242532395925723,1.1576235612461354,0.7872949704859293,0.9609226571716576
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,test,sub-07,linear_predictivity,5919,101,0.04500174018816002,"[0.03823334037799875, 0.06326825236547323, 0.03528777471445496, 0.042717317872895774, 0.045502015609977395]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-07,linear_predictivity,5919,191,-0.005722082489049021,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.073023440215368,1.2097302641246264,0.9266756487104939,0.998574372175568
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,test,sub-07,linear_predictivity,5919,191,0.012887629867972072,"[0.01945570402692231, 0.003600658332362807, 0.01909112262006452, 0.011581228087815488, 0.010709436272695235]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-07,linear_predictivity,5919,149,0.022283031908126534,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20823427725241897,1.148908275677874,0.7915566622930359,0.9737920488200112
vissl/simclr_resnet101_1000epochs,layer1.0,MST,test,sub-07,linear_predictivity,5919,149,0.08821224325210071,"[0.0916359956996281, 0.09573918816237877, 0.08107861956252375, 0.08650310979846211, 0.08610430303751085]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-07,linear_predictivity,5919,100,0.024086262859740717,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20939720224104513,1.145304686770578,0.7903640956890798,0.9716328815355665
vissl/simclr_resnet101_1000epochs,layer1.0,MT,test,sub-07,linear_predictivity,5919,100,0.08239923554287268,"[0.08476802012933528, 0.09534291153164336, 0.07384666412897843, 0.08210241500533197, 0.07593616691907439]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-07,linear_predictivity,5919,167,0.0027321858079693596,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08658361705845397,1.183164235984018,0.9130760784545661,0.9909806304914968
vissl/simclr_resnet101_1000epochs,layer1.0,FST,test,sub-07,linear_predictivity,5919,167,0.03112690647014014,"[0.03213451554101628, 0.024634959406405976, 0.030151968322296212, 0.03322939373106966, 0.03548369534991259]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-07,linear_predictivity,5919,80,0.03552192754855122,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22278727706898654,1.1280666630315483,0.7767786242044432,0.9553494872979063
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,test,sub-07,linear_predictivity,5919,80,0.06359724339117004,"[0.05623676181333315, 0.08385001351296262, 0.05310445975075482, 0.06926828335949728, 0.055526698519302295]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-07,linear_predictivity,5919,67,0.024958010030592056,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20428100295594365,1.1603014474769335,0.7954131351757802,0.969588259451055
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,test,sub-07,linear_predictivity,5919,67,0.034587583492455984,"[0.030233784064748737, 0.05774450917066977, 0.02221025120413018, 0.029448602384411028, 0.03330077063832025]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-07,linear_predictivity,5919,125,0.03230495155833794,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26349750824733387,1.1183291335068082,0.735974182076746,0.9614264528925507
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,test,sub-07,linear_predictivity,5919,125,0.052445634734156255,"[0.02690734572381342, 0.06961664579339395, 0.044894920921269815, 0.058752016577191285, 0.06205724465511278]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-07,linear_predictivity,5919,37,0.002292260105440716,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08656680957136635,1.1912572249266513,0.9130291504346998,0.9901592568691615
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-07,linear_predictivity,5919,37,0.03799571929741137,"[0.03899813930920949, 0.042459139602034006, 0.040409159266302556, 0.0363971709831856, 0.031714987326325196]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-07,linear_predictivity,5919,73,0.001168411028714691,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08813856421276078,1.198442978073449,0.911431735547227,0.9906287008351182
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,test,sub-07,linear_predictivity,5919,73,0.0158528695515477,"[0.02423495484213593, 0.0070785901893706095, 0.01896025743197645, 0.01191888946677596, 0.017071655827479555]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-07,linear_predictivity,5919,94,-0.004994049791604103,,"[1000000000.0, 10000000.0, 1000000000.0, 10000000.0, 1000000000.0]",0.00046565829029806123,1.2135476798972604,0.9993354991873717,1.0017620153834863
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,test,sub-07,linear_predictivity,5919,94,-0.004087052117997038,"[-0.0065956580938288465, -0.003852540505485389, -0.004971249321967561, -0.0035051933526526113, -0.0015106193160507827]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-07,linear_predictivity,5919,71,-0.012624471979302034,,"[316227.7660168379, 1000000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.03687644394029805,1.2246975935623474,0.9627052540809189,1.0039551262934705
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,test,sub-07,linear_predictivity,5919,71,-0.007099701529559549,"[0.00012670910956791604, -0.013644500968780332, -0.0007426405186977023, -0.015406393549698506, -0.005831681720189124]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-07,linear_predictivity,5919,91,-0.005422120692839053,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03314744081310807,1.2123470453753966,0.9665065212050781,0.999392288821622
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,test,sub-07,linear_predictivity,5919,91,0.014086507896836667,"[0.017006591498237918, 0.009311962395962645, 0.015532736910895675, 0.012803490901337351, 0.015777757777749743]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-07,linear_predictivity,5919,65,-0.007389411313600804,,"[1000000.0, 3162277.6601683795, 3162277.6601683795, 1000000.0, 1000000.0]",0.00813695735384388,1.2064737288691472,0.9915442769999092,1.002320823279866
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,test,sub-07,linear_predictivity,5919,65,0.0006542198877210803,"[0.005988943881131752, -0.008252514251919783, -0.0022242541152045353, 0.005861661296971376, 0.0018972626276265914]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-07,linear_predictivity,5919,95,-0.01029067140764909,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04186431666749685,1.2171815155081567,0.9574720871767933,1.0016272904053976
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,test,sub-07,linear_predictivity,5919,95,0.008479701211351588,"[0.011290502383040572, 0.002088540698952075, 0.006821205300783852, 0.009768772815705939, 0.012429484858275504]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-07,linear_predictivity,5919,224,-0.009510881856032348,,"[316227.7660168379, 1000000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.019348009256332045,1.216320690193032,0.980213424529785,1.0027086040493052
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,test,sub-07,linear_predictivity,5919,224,0.00182007192476384,"[0.002153326432720176, -0.0020964617753199367, 0.0011760956721320835, 0.004948661860819736, 0.0029187374334671413]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-07,linear_predictivity,5919,5,-0.007062845485900328,,"[1000000000.0, 1000000000.0, 1000000000.0, 316227.7660168379, 1000000.0]",0.008645033935223917,1.2056402152778434,0.9911712769595329,1.0035368240867428
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,test,sub-07,linear_predictivity,5919,5,0.00019311291139049828,"[-0.002847575158575255, -0.002836868788928282, -0.0013104906070892318, 0.009425422494093704, -0.0014649233825484442]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-07,linear_predictivity,5919,40,-0.013085534087648731,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04201791534158775,1.2083794571443747,0.9574634910258837,1.003543727550604
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,test,sub-07,linear_predictivity,5919,40,0.014316155122980257,"[0.014926912464878539, 0.005784654601206965, 0.01812102536147945, 0.01659701991254377, 0.016151163274792556]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-07,linear_predictivity,5919,153,-0.008358258760334619,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04413836537816159,1.1984783202587028,0.9552161099504108,1.000285557686062
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,test,sub-07,linear_predictivity,5919,153,0.025717025101145437,"[0.024081116491971796, 0.020554300465747893, 0.022529725800631464, 0.020694408090381, 0.04072557465699503]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-07,linear_predictivity,5919,78,-0.011566005759883726,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.027211622366292952,1.2019787821254961,0.9722285956734329,1.003183488666701
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,test,sub-07,linear_predictivity,5919,78,0.012852882205742131,"[0.015030604548436948, 0.013440455273062785, 0.01643839947794489, 0.015388654812443798, 0.003966296916822239]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-07,linear_predictivity,5919,64,-0.012294678201359476,,"[1000000.0, 1000000000.0, 3162277.6601683795, 1000000.0, 1000000000.0]",0.005116889982732037,1.1927549714073007,0.9943359935706468,1.0045865428482303
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,test,sub-07,linear_predictivity,5919,64,-0.001658862701600467,"[0.0009765045570035245, -0.004835918975679521, -0.0019361389522949673, 0.00016768036832722627, -0.002666440505358598]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-07,linear_predictivity,5919,157,0.008798105789075732,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11607322022704998,1.1814900606927021,0.8836479956252173,0.9849682845383466
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,test,sub-07,linear_predictivity,5919,157,0.00783457342956752,"[0.010630599214465174, 0.013636465010859886, -0.0020630590891672997, 0.004134293137981013, 0.012834568873698823]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-07,linear_predictivity,5919,66,0.030576808821965763,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21475764307515766,1.1644538342636566,0.7849902479372003,0.9642250724462365
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,test,sub-07,linear_predictivity,5919,66,0.05923943811086141,"[0.06733760115971663, 0.06385550333114261, 0.04967459915325597, 0.058609074966400436, 0.05672041194379136]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-07,linear_predictivity,5919,82,0.013810041697170304,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18086665242088382,1.1701740153725009,0.8189564869416369,0.979662634308524
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,test,sub-07,linear_predictivity,5919,82,0.019893121771849803,"[0.03335067719955258, 0.031027055588561787, 0.010116062048266969, 0.015794167591068317, 0.00917764643179935]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-07,linear_predictivity,5919,27,0.002172789914681453,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08593100222207904,1.2057172292423854,0.9138237619706716,0.9936869954478832
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,test,sub-07,linear_predictivity,5919,27,0.009306906683924376,"[0.00978065107701139, 0.008163841991193964, 0.009551662827034178, 0.010683254086203684, 0.008355123438178659]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-07,linear_predictivity,5919,55,-0.008504839610599578,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.05367249201307008,1.2119386035238668,0.9458496551039832,0.999759934511449
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,test,sub-07,linear_predictivity,5919,55,0.015292196629098554,"[0.01733613143084115, 0.014758220499884412, 0.011175376113405008, 0.013759610613678459, 0.01943164448768374]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-07,linear_predictivity,5919,149,0.0032571618213934864,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09295070363046701,1.1920591623841086,0.9066401107320091,0.9886932942375518
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,test,sub-07,linear_predictivity,5919,149,0.027201041558350392,"[0.034398228965620024, 0.0215167929870518, 0.02782992723994996, 0.021921926193752106, 0.030338332405378053]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-07,linear_predictivity,5919,304,-9.618268986914802e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08637825085913906,1.1980967853348852,0.9132873210602097,0.9938038544573369
vissl/simclr_resnet101_1000epochs,layer1.0,PH,test,sub-07,linear_predictivity,5919,304,0.00770725020550395,"[0.011017640065099229, -0.0022811170402886106, 0.008900001846386984, 0.011567213425557726, 0.00933251273076442]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-07,linear_predictivity,5919,420,0.05358459981793076,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27844357653659835,1.0995423844860919,0.7213162977865715,0.9417845716313862
vissl/simclr_resnet101_1000epochs,layer1.2,V1,test,sub-07,linear_predictivity,5919,420,0.06041343288220147,"[0.061297657195142165, 0.07255090880146074, 0.046245399572461834, 0.0691918444861762, 0.052781354355766356]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-07,linear_predictivity,5919,470,0.029892056422895465,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2611778092153787,1.1116700060386646,0.7385618431590244,0.9649926572516415
vissl/simclr_resnet101_1000epochs,layer1.2,V2,test,sub-07,linear_predictivity,5919,470,0.05393159448459821,"[0.05038973443386203, 0.06338033714919214, 0.055575475269031956, 0.05733008829765641, 0.042982337273248565]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-07,linear_predictivity,5919,348,0.012088718714860447,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2447814976724946,1.1319542494587076,0.7549157576644375,0.9818527067441686
vissl/simclr_resnet101_1000epochs,layer1.2,V3,test,sub-07,linear_predictivity,5919,348,0.020846359107751056,"[0.01877900126026065, 0.03399958706696005, 0.019691755020801036, 0.022462530876158064, 0.009298921314575463]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-07,linear_predictivity,5919,451,0.014297593532962283,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21864684193663636,1.1297603461812966,0.7809492304338372,0.9799796685608115
vissl/simclr_resnet101_1000epochs,layer1.2,V4,test,sub-07,linear_predictivity,5919,451,0.020210554219803785,"[0.013216468792008659, 0.035888426812393494, 0.02031998731265979, 0.017934141771197634, 0.01369374641075933]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-07,linear_predictivity,5919,55,-0.0004436235649184041,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1538101015200132,1.1326377556410054,0.8456019364601417,0.9944237567454735
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,test,sub-07,linear_predictivity,5919,55,0.004555177758554708,"[0.006634220903443303, -0.0015316881876624156, 0.015596115609567357, -0.004368065309131489, 0.006445305776556786]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-07,linear_predictivity,5919,103,0.02479080718228034,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2506047866726928,1.11551045114347,0.749120663695107,0.9690666522340396
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,test,sub-07,linear_predictivity,5919,103,0.045176111369149105,"[0.04144440170881122, 0.05293221390458655, 0.04732445668592938, 0.044011909171740374, 0.040167575374678036]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-07,linear_predictivity,5919,94,-0.010843187203675268,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.08578819968341463,1.1403951479913879,0.9137167408678486,1.0030930424274898
vissl/simclr_resnet101_1000epochs,layer1.2,V6,test,sub-07,linear_predictivity,5919,94,0.0033784857916454086,"[-0.002129091494879216, 0.00474873804564661, 0.007592335147422179, 0.0070163858305927656, -0.00033593857055529467]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-07,linear_predictivity,5919,63,-0.0022545074971910242,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.13128815945495378,1.1194756533438714,0.8680723313415699,0.9943128357825911
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,test,sub-07,linear_predictivity,5919,63,0.025209537095281766,"[0.02384922798543829, 0.03595206295822362, 0.028662524802311472, 0.024678550525684875, 0.012905319204750557]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-07,linear_predictivity,5919,37,0.0030384738216597297,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.18876523958993627,1.1188971681292366,0.8103673259172446,0.9892742076015779
vissl/simclr_resnet101_1000epochs,layer1.2,V7,test,sub-07,linear_predictivity,5919,37,0.028423960004485736,"[0.023994047971267644, 0.045129117916177984, 0.03099085281603159, 0.026788689224560576, 0.015217092094390886]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-07,linear_predictivity,5919,80,0.029524781346035308,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2566932206643505,1.1332596351041306,0.7429532924652988,0.9629411563290546
vissl/simclr_resnet101_1000epochs,layer1.2,V8,test,sub-07,linear_predictivity,5919,80,0.05002461116862792,"[0.03890761962384395, 0.061108183874129994, 0.047112700789634, 0.05273693824050306, 0.05025761331502858]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-07,linear_predictivity,5919,265,0.03728079864095801,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26832776454401197,1.1064166625490564,0.7313870873130407,0.957177232401575
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,test,sub-07,linear_predictivity,5919,265,0.06649608381716098,"[0.05663894518331446, 0.07265496122629166, 0.0672409117764542, 0.06546328971666876, 0.0704823111830758]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-07,linear_predictivity,5919,101,0.03519679968575121,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25881301399752366,1.1168390439623932,0.7409254265763926,0.9594544109172267
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,test,sub-07,linear_predictivity,5919,101,0.03451514858745773,"[0.019175668306235388, 0.05860314924564943, 0.023746924979772953, 0.03367770192369182, 0.03737229848193907]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-07,linear_predictivity,5919,191,-0.0036834004361355954,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10157354655571811,1.1397188007057433,0.8980570054958097,0.9966534941921671
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,test,sub-07,linear_predictivity,5919,191,0.017871540641150242,"[0.020281144237965794, 0.017932567554230706, 0.01942534406167406, 0.015231289137588193, 0.016487358214292463]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-07,linear_predictivity,5919,149,0.02860427755336371,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26015007859800265,1.0969354151418873,0.739658400304438,0.9676617510722852
vissl/simclr_resnet101_1000epochs,layer1.2,MST,test,sub-07,linear_predictivity,5919,149,0.08040780243024034,"[0.07742756726181246, 0.09127003958916222, 0.07251748402620281, 0.08166444691125478, 0.07915947436276949]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-07,linear_predictivity,5919,100,0.03160910868092213,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26197522581113747,1.0998680010232422,0.7378005329271915,0.9642070291716962
vissl/simclr_resnet101_1000epochs,layer1.2,MT,test,sub-07,linear_predictivity,5919,100,0.07758618782075954,"[0.07714807602284356, 0.08981780002269572, 0.06852860327361876, 0.07936185741376577, 0.07307460237087393]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-07,linear_predictivity,5919,167,0.004047934604597323,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.13376463815294964,1.1218860840948282,0.865522660350868,0.989591491662339
