model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-10,linear_predictivity,5919,178,-0.002145369954127589,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08474568486335166,1.1967765607751575,0.9149768695102125,0.996775479478144
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,test,sub-10,linear_predictivity,5919,178,0.00509786243583044,"[0.006054816457363009, 0.0009165369141739316, 0.00450184718157165, 0.006419339620379293, 0.00759677200566432]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-10,linear_predictivity,5919,100,0.006654632355787551,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08875217246786331,1.2004226682193981,0.9111086287417292,0.9906020454401133
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,test,sub-10,linear_predictivity,5919,100,-0.0013679995458830499,"[0.0013295563302486379, -0.00012026791746925446, -0.0027806346601417496, -0.011983599367362756, 0.006714947885309873]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-10,linear_predictivity,5919,31,-0.0032146663656404573,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.027531850226539235,1.2033253687409966,0.9722791933752862,1.000137142472262
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,test,sub-10,linear_predictivity,5919,31,-0.002984737752299721,"[0.0005721827281029918, -0.003755324693616645, -0.0025504745392289675, -0.008033848062853398, -0.0011562241939025854]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-10,linear_predictivity,5919,75,0.00020465886271127628,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03421156656217687,1.2136418468306367,0.9656190849736561,0.9967851432468962
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,test,sub-10,linear_predictivity,5919,75,-0.009120645754507271,"[-0.007352135113923571, -0.00790557325681837, -0.009896296284746739, -0.012238558348755323, -0.00821066576829236]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-10,linear_predictivity,5919,409,-0.007917858913568583,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.024494507687517014,1.1961331138902367,0.9750778274191505,1.002405589617696
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,test,sub-10,linear_predictivity,5919,409,-0.004815046431856289,"[-0.003355059264408844, -0.003430390039314002, -0.00713975789316701, -0.004095712099045794, -0.006054312863345796]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-10,linear_predictivity,5919,21,-0.0015716588604990458,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04284602487815459,1.2321772727647535,0.9571474422383263,0.9986104770143858
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,test,sub-10,linear_predictivity,5919,21,0.0020795152083080398,"[0.006810631591612907, -0.004202683053256646, 0.003794782928873226, 0.004220206342685913, -0.00022536176837520272]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-10,linear_predictivity,5919,106,0.013529282352809213,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09326360660552016,1.2023869366600881,0.9066149466872251,0.9840672507916643
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,test,sub-10,linear_predictivity,5919,106,0.03331844719074389,"[0.03362789291675182, 0.029323298783955887, 0.028910832406314965, 0.035293547632863714, 0.039436664213833045]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-10,linear_predictivity,5919,224,-0.005766858500242995,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03320029050763405,1.1881366392312305,0.9664671092711498,1.0000681192913798
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,test,sub-10,linear_predictivity,5919,224,-0.002214330660532719,"[-0.003032811598905719, 0.00450261597972135, -0.006047969270951093, -0.007769607329445532, 0.0012761189169174004]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-10,linear_predictivity,5919,186,-0.0010284619707621526,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08718060284126665,1.1982913744216508,0.912552980581998,0.9962128497286453
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,test,sub-10,linear_predictivity,5919,186,0.005366299045168154,"[0.007671171696805706, 0.00730680920325672, -0.000427242828316485, 0.0061967756976019275, 0.0060839814564928995]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-10,linear_predictivity,5919,158,-0.007357293667002036,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.028529182842580103,1.202993513440673,0.9711943635047959,1.0016512936317485
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,test,sub-10,linear_predictivity,5919,158,-0.004291293563955993,"[-0.004212708822916624, 0.0019104810040589182, -0.009050212574807372, -0.005650967867171599, -0.004453059558943285]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-10,linear_predictivity,5919,196,0.0112211852746939,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.13555521375491045,1.1920536531725765,0.8645328387518247,0.9844908092673098
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,test,sub-10,linear_predictivity,5919,196,0.013962701771712558,"[0.013228434962173906, 0.011461373916368913, 0.011404901943649324, 0.01599823813749662, 0.017720559898874024]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-10,linear_predictivity,5919,94,0.03669797705122103,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21279925529007326,1.158570433725989,0.7869779374677626,0.9587252896392234
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,test,sub-10,linear_predictivity,5919,94,0.08536955302161561,"[0.09530434517939042, 0.0738106125441711, 0.07876282259850292, 0.09146080822410012, 0.08750917656191357]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-10,linear_predictivity,5919,98,0.016437403656429216,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19878743767834015,1.177686793485184,0.8010255537560328,0.9792958546103703
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,test,sub-10,linear_predictivity,5919,98,-0.005505889028858355,"[0.005577413385618985, -0.014259049615634432, -0.002511239487683179, -0.014910044402199972, -0.0014265250243931762]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-10,linear_predictivity,5919,42,0.01608231072260848,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.14013681409844778,1.1659641897690451,0.8594422560941892,0.9779866212473797
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,test,sub-10,linear_predictivity,5919,42,0.03992238543576346,"[0.04349456591011428, 0.041622678127369646, 0.04541386158534197, 0.034721511415213714, 0.034359310140777706]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-10,linear_predictivity,5919,21,0.014520597624424302,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09812746234626729,1.2054729829467994,0.9015154738978575,0.9792480942969959
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,test,sub-10,linear_predictivity,5919,21,0.0643832106565387,"[0.06654573425639931, 0.06468910854249563, 0.05249963839204893, 0.07698226205762178, 0.061199310034127805]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-10,linear_predictivity,5919,104,0.021262182728229786,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10108356144798425,1.1948683213477296,0.898632738885949,0.9740825485697805
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,test,sub-10,linear_predictivity,5919,104,0.06676305108209739,"[0.07468425579156747, 0.05756274133174725, 0.059671216024961726, 0.07468657991340623, 0.06721046234880426]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-10,linear_predictivity,5919,261,0.01820137794671146,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18601000930294243,1.1717626605263973,0.8138960140983718,0.9785161260697258
vissl/simclr_resnet101_1000epochs,layer1.0,PH,test,sub-10,linear_predictivity,5919,261,0.0040619347320367035,"[0.004128440860397574, 0.00940976759548628, -0.006004607600370254, -0.003110449364109011, 0.015886522168778932]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-10,linear_predictivity,5919,553,0.12511632089381064,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5381149006695238,1.0223878901054255,0.4617465492591539,0.8709675878256038
vissl/simclr_resnet101_1000epochs,layer1.2,V1,test,sub-10,linear_predictivity,5919,553,0.13782550675582822,"[0.15083158455195841, 0.1281808832146524, 0.13991344112475013, 0.1356354982555524, 0.13456612663222767]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-10,linear_predictivity,5919,516,0.08179631007447988,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.516622361702656,1.0525692725031313,0.4832299878505264,0.9140274045045841
vissl/simclr_resnet101_1000epochs,layer1.2,V2,test,sub-10,linear_predictivity,5919,516,0.061789982573222046,"[0.07261636893797702, 0.04467574120929942, 0.0723786758121846, 0.053374080925556525, 0.06590504598109263]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-10,linear_predictivity,5919,400,0.08557680340670007,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.5160978035124496,1.049342449263413,0.483780868590447,0.9110038942547062
vissl/simclr_resnet101_1000epochs,layer1.2,V3,test,sub-10,linear_predictivity,5919,400,0.09104982713675214,"[0.09451757838091304, 0.08454412849441688, 0.09217540188992093, 0.08765737933039754, 0.09635464758811231]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-10,linear_predictivity,5919,574,0.05073802417431622,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 10000.0]",0.3656761130522489,1.0763003501913868,0.6340789109879555,0.9460934717842668
vissl/simclr_resnet101_1000epochs,layer1.2,V4,test,sub-10,linear_predictivity,5919,574,0.04582019771839389,"[0.058636858801437736, 0.04964663173230406, 0.050603832471845134, 0.03146404640367316, 0.03874961918270933]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-10,linear_predictivity,5919,85,0.01421359292344185,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24239176181882138,1.1260102253432382,0.7574527962821282,0.9824959842886998
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,test,sub-10,linear_predictivity,5919,85,0.015468377264068005,"[0.023617377577415527, 0.01334995914014335, 0.01331708357281811, 0.016302137176402946, 0.010755328853560103]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-10,linear_predictivity,5919,99,0.0192146786104299,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2502804615540021,1.1261660866094265,0.7495844708295414,0.9777551446572712
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,test,sub-10,linear_predictivity,5919,99,0.0027283178605511773,"[0.012471250128204322, 0.0009128030413437602, 0.008898057496956017, -0.013024094224900364, 0.004383572861152149]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-10,linear_predictivity,5919,11,0.02051500640302618,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.17266713255877927,1.1342736196454606,0.827038283947396,0.9759227828306344
vissl/simclr_resnet101_1000epochs,layer1.2,V6,test,sub-10,linear_predictivity,5919,11,0.06436572674796817,"[0.05862800839833104, 0.06567612274318335, 0.059007300473144224, 0.06404953619090216, 0.0744676659342801]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-10,linear_predictivity,5919,45,0.00527616724901887,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10312407369680324,1.1373264733901438,0.8966888140713494,0.9914737289655239
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,test,sub-10,linear_predictivity,5919,45,0.002000389840380412,"[0.0027141942685974794, 0.004110730813392968, 0.0002483491217169324, 0.0006992491127830242, 0.0022294258854116547]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-10,linear_predictivity,5919,61,0.011945941265470179,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24845272796709486,1.1191602651834704,0.7514174551059424,0.9853301597591744
vissl/simclr_resnet101_1000epochs,layer1.2,V7,test,sub-10,linear_predictivity,5919,61,-0.023907701548177958,"[-0.021473135480488566, -0.008561313093406601, -0.028988588138606643, -0.037501640164792495, -0.023013830863595503]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-10,linear_predictivity,5919,96,0.04269664818231364,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.266786672721196,1.1004882885422822,0.7330148437490291,0.9536001067019398
vissl/simclr_resnet101_1000epochs,layer1.2,V8,test,sub-10,linear_predictivity,5919,96,0.06695192135542563,"[0.08730713012236642, 0.05992890493573078, 0.07362318801631756, 0.054340133282427365, 0.059560250420286065]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-10,linear_predictivity,5919,244,0.04198451729298486,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2668725012773388,1.1041744181765014,0.7329905608938596,0.9551228766057438
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,test,sub-10,linear_predictivity,5919,244,0.04361660683542741,"[0.048121193843583626, 0.04690978915933503, 0.039329574902927586, 0.03562849827179288, 0.04809397799949794]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-10,linear_predictivity,5919,100,0.04079537050906958,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2663233114616904,1.0959713662888817,0.7335383381762205,0.9561846963764772
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,test,sub-10,linear_predictivity,5919,100,0.025839275497419868,"[0.030692724858996, 0.024061880870982374, 0.010123403485002118, 0.027650850856993595, 0.03666751741512526]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-10,linear_predictivity,5919,166,0.0028931438177994167,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16242196654100716,1.1389214836196069,0.8376426053612007,0.9929757433248456
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,test,sub-10,linear_predictivity,5919,166,0.012157983784623705,"[0.009644529719567118, 0.012216276560654993, 0.016882214210067865, 0.009288219151470323, 0.012758679281358222]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-10,linear_predictivity,5919,135,0.033165525869163576,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27436555151999525,1.087272287608156,0.7255046119629652,0.9641137636183688
vissl/simclr_resnet101_1000epochs,layer1.2,MST,test,sub-10,linear_predictivity,5919,135,0.04028948972975748,"[0.04534850709225489, 0.04519688731004285, 0.02961290448909561, 0.03198697771390787, 0.0493021720434862]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-10,linear_predictivity,5919,86,0.031857271658901565,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.269309893419677,1.0952903682273447,0.7305452820175204,0.9654523109173333
vissl/simclr_resnet101_1000epochs,layer1.2,MT,test,sub-10,linear_predictivity,5919,86,0.03372710678385932,"[0.045517168466985156, 0.03518494030966963, 0.029340846282503098, 0.023959015301232674, 0.03463356355890603]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-10,linear_predictivity,5919,167,0.0248666145670935,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2610470029301535,1.1044676903189152,0.7387650464802535,0.9711007285258214
vissl/simclr_resnet101_1000epochs,layer1.2,FST,test,sub-10,linear_predictivity,5919,167,0.004273582284165535,"[0.0112203797925039, 0.00882069600102827, -0.0032733087297006076, -0.005174818808374199, 0.009774963165370312]",,,,,
