model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,test,sub-05,linear_predictivity,5919,263,-0.03221635412852008,"[-0.03674212335154496, -0.026023082079875907, -0.04003095782016782, -0.04191824607255759, -0.016367361318454118]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-05,linear_predictivity,5919,107,0.02816357764161743,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20758509877335732,1.1596431725967944,0.7922394170702864,0.9682278622974361
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,test,sub-05,linear_predictivity,5919,107,-0.014513765819620012,"[-0.015278361740215608, -0.01677122512526133, -0.02319659738155028, -0.002011881953768848, -0.015310762897303992]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-05,linear_predictivity,5919,236,0.012300195079264449,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.13379877224606745,1.1995023906890006,0.8663082634228066,0.9841395971165838
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,test,sub-05,linear_predictivity,5919,236,0.007426624921452539,"[0.007838011216722675, 0.005995445589462756, 0.0006304906161854337, 0.012379045127252741, 0.01029013205763909]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-05,linear_predictivity,5919,144,0.009054634395945277,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1374528642687471,1.186666293195262,0.8627281140926589,0.9869375304929031
vissl/simclr_resnet101_1000epochs,layer1.0,MST,test,sub-05,linear_predictivity,5919,144,-0.006224846602846772,"[-0.003712086739871036, 0.010190953136580983, -0.01873249101197352, 0.0023799151165160215, -0.021250523515486307]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-05,linear_predictivity,5919,100,0.025356941451103253,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.213257624012782,1.171154609347565,0.7864189090337257,0.9684408881098037
vissl/simclr_resnet101_1000epochs,layer1.0,MT,test,sub-05,linear_predictivity,5919,100,0.013463300048027527,"[0.03809377601264447, 0.027226369958198396, -0.0019960801806343355, 0.005359252445841196, -0.0013668179959120952]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-05,linear_predictivity,5919,172,0.03232607974376706,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21327400226683343,1.156231766183681,0.7866046288477302,0.9649995834009827
vissl/simclr_resnet101_1000epochs,layer1.0,FST,test,sub-05,linear_predictivity,5919,172,0.0034007884054644026,"[0.013376490704670804, 0.015266314552432356, -0.01675099844257278, 0.010660196010652241, -0.005548060797860603]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-05,linear_predictivity,5919,80,0.03170815057782601,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20899330899068153,1.1652173077119747,0.7908318061493584,0.9653604425902627
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,test,sub-05,linear_predictivity,5919,80,0.001425860312326514,"[0.00939845389779671, 0.010372541629833643, -0.011900537797312148, -0.0038790201482666055, 0.003137863979580971]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-05,linear_predictivity,5919,61,0.01645201172281189,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16094510958113908,1.168829664823962,0.8387813071261284,0.9810265740850669
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,test,sub-05,linear_predictivity,5919,61,-0.01729607565996542,"[-0.02268000534358436, -0.0063044442606824316, -0.024164462109313292, 0.0018755984025471953, -0.03520706498879422]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-05,linear_predictivity,5919,123,0.020680714534386187,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20072749636500092,1.18108454269623,0.7990750402989131,0.97557002295717
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,test,sub-05,linear_predictivity,5919,123,0.017548090403980567,"[0.02381335781102897, 0.018746172978513845, 0.01007177254486638, 0.017339774371703802, 0.01776937431378985]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-05,linear_predictivity,5919,83,0.0028714561882830078,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08381160625971944,1.2242670417121417,0.9159500937178129,0.9925747024616408
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-05,linear_predictivity,5919,83,0.008931684422148926,"[0.013035700169245325, 0.011796285962336766, 0.005848833249014406, 0.01332093498171164, 0.0006566677484364878]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-05,linear_predictivity,5919,192,0.008656957860503545,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09039815930637864,1.1939782487211539,0.9093460655150121,0.9868973274941754
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,test,sub-05,linear_predictivity,5919,192,-0.004619422836010938,"[-0.004876894894140207, -0.004124337258636988, -0.00925249980429695, -0.004910060684092062, 6.667846111151413e-05]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-05,linear_predictivity,5919,46,-0.009103750200333074,,"[3162277.6601683795, 1000000.0, 3162277.6601683795, 1000000.0, 1000000000.0]",0.0061235259763521375,1.2435714821568808,0.9935668857248819,1.0033202431407653
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,test,sub-05,linear_predictivity,5919,46,-0.0027926180362196997,"[-0.002930640112005952, -0.0020284084737654962, -0.0018264928586160076, -0.00276803613270673, -0.004409512604004312]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-05,linear_predictivity,5919,256,0.00600474444630667,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08612609459031864,1.2111252753095572,0.9136825222810593,0.9904866323954853
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,test,sub-05,linear_predictivity,5919,256,0.008662896390000147,"[0.005500424495959312, 0.009633702723961112, 0.007768517141932734, 0.009940708804613873, 0.010471128783533696]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-05,linear_predictivity,5919,189,0.0008684105333971988,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12720672659977514,1.206067968969856,0.8722231656003956,0.9934406388332409
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,test,sub-05,linear_predictivity,5919,189,0.012255490580088053,"[0.012535535379881132, 0.012637413217709696, 0.006083913799493536, 0.014869682604311664, 0.015150907899044242]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-05,linear_predictivity,5919,38,-0.004979022680920965,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.061432068425744835,1.2133262161147962,0.9380523614434082,1.0006918243898677
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,test,sub-05,linear_predictivity,5919,38,-0.002343864657465162,"[-0.005279564132527264, -0.00025953270603342853, -0.003100815048704496, 0.0008416104335008536, -0.003921021833561475]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-05,linear_predictivity,5919,208,-0.008146478338754927,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0]",0.02710433530747704,1.2177214427652134,0.9725443305297847,1.0017117504803137
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,test,sub-05,linear_predictivity,5919,208,-0.006291113368750725,"[-0.009000402436445492, -0.003327283106540511, -0.006291349026289754, -0.007327906206254009, -0.00550862606822386]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-05,linear_predictivity,5919,260,-0.007428088804884239,,"[10000000.0, 1000000.0, 31622776.60168379, 1000000000.0, 3162277.6601683795]",0.00325699331722869,1.2220466229513123,0.9964658875647018,1.0028295064381787
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,test,sub-05,linear_predictivity,5919,260,-0.005549557733224271,"[-0.005249729937343184, -0.005108314457386787, -0.00589732702869159, -0.005882500410585807, -0.005609916832113987]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-05,linear_predictivity,5919,7,-0.0056762642344615755,,"[316227.7660168379, 316227766.0168379, 1000000000.0, 1000000.0, 1000000000.0]",0.00825342551099911,1.2380508072093765,0.9914804356957685,1.002600791047388
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,test,sub-05,linear_predictivity,5919,7,-0.00888016924838076,"[-0.010206680460856361, -0.004802688891354823, -0.009923916704706937, -0.006087139590461572, -0.01338042059452411]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-05,linear_predictivity,5919,91,0.006310130077877406,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08280230131955058,1.230042516043082,0.917007668038934,0.9904059747034252
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,test,sub-05,linear_predictivity,5919,91,0.006767078798333863,"[0.008488648179926629, 0.007130010620937505, 0.00878277799827067, 0.0024659975220204873, 0.006967959670514021]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-05,linear_predictivity,5919,184,-0.006539846532239514,,"[3162277.6601683795, 1000000.0, 1000000.0, 1000000.0, 3162277.6601683795]",0.008118004385758163,1.2246749176974236,0.9916051375088806,1.00210455100593
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,test,sub-05,linear_predictivity,5919,184,0.0009143988484456951,"[-0.0015279772662761192, 0.0021658472915587136, 0.0033298509079068804, 0.0017362935707464608, -0.0011320202617074594]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-05,linear_predictivity,5919,120,0.0010505921429267973,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08387528238967537,1.2255599837292852,0.9158054458962533,0.9933902397310245
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,test,sub-05,linear_predictivity,5919,120,0.011396268806523849,"[0.013808566627318875, 0.012171365851792019, 0.008583782842827906, 0.010863333900856153, 0.011554294809824287]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-05,linear_predictivity,5919,235,0.0014999548717792293,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07172209196433252,1.2247613862500493,0.9278100541107863,0.9960647493246915
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,test,sub-05,linear_predictivity,5919,235,0.0010451876911013289,"[0.006855242916447513, 0.00015471090010576674, 0.00292615225652236, -0.0035230280764833415, -0.0011871395410856542]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-05,linear_predictivity,5919,174,0.008529675203995224,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08958408441496324,1.1891648178394827,0.9102100973140974,0.9878709020999874
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,test,sub-05,linear_predictivity,5919,174,0.00013173345808853223,"[-0.004054437824173855, 0.007122711592833359, -0.004553938944164134, 0.00038815442094089015, 0.0017561780450064007]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-05,linear_predictivity,5919,117,0.022710643475986253,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20521582233265184,1.176808916713194,0.7945820585552996,0.9732778455666671
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,test,sub-05,linear_predictivity,5919,117,0.02213441370158716,"[0.02039068441934538, 0.03074389823377338, 0.01169522583268276, 0.02419474057109336, 0.02364751945104091]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-05,linear_predictivity,5919,106,0.01209108845157136,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17985474872715965,1.1754955378408458,0.8199568794914398,0.9838764032175404
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,test,sub-05,linear_predictivity,5919,106,-0.015563915115964175,"[-0.024462312319436314, 0.0008906402043176542, -0.025829252403834123, -0.01680262635076606, -0.011616024710102032]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-05,linear_predictivity,5919,43,0.0057894141596188066,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1097513363175294,1.1787529664810381,0.8901392876458903,0.9900250597415962
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,test,sub-05,linear_predictivity,5919,43,0.015487454807261209,"[0.024333806081614284, 0.014518033067459546, -0.0005454142372440848, 0.020301429017826805, 0.018829420106649498]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-05,linear_predictivity,5919,50,0.011159664038980215,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1358064570345369,1.1848639929177842,0.8639295554931747,0.9838353373435993
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,test,sub-05,linear_predictivity,5919,50,0.03623292946343137,"[0.02540306439949787, 0.042853977870940856, 0.0312168766711892, 0.044915082371027426, 0.036775646004501505]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-05,linear_predictivity,5919,147,0.031803922876957255,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21242084543551204,1.1631016306263369,0.7873241630299599,0.9631400851997025
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,test,sub-05,linear_predictivity,5919,147,0.030645756511562983,"[0.020383793647788848, 0.03845290225545151, 0.02326223308631135, 0.035768611163078876, 0.035361242405184325]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-05,linear_predictivity,5919,359,0.036131391737960705,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.214845954455209,1.1645697625875688,0.7849874436618333,0.9605186022342057
vissl/simclr_resnet101_1000epochs,layer1.0,PH,test,sub-05,linear_predictivity,5919,359,0.004991740890366874,"[0.005838511403183435, 0.014245208313799267, -0.014641159450781345, 0.007514484562376725, 0.012001659623256283]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-05,linear_predictivity,5919,608,0.06124961538732905,,"[31622.776601683796, 10000.0, 10000.0, 10000.0, 31622.776601683796]",0.4131691416106342,1.0731056814819684,0.5862704608500302,0.9348984564082586
vissl/simclr_resnet101_1000epochs,layer1.2,V1,test,sub-05,linear_predictivity,5919,608,0.05207329849823331,"[0.06586596321598998, 0.0496976846948626, 0.04670170199411276, 0.0348022870509759, 0.06329885553522532]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-05,linear_predictivity,5919,559,0.03766949468116073,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2644207298807081,1.0961911684249186,0.7353203195050508,0.9575410184417208
vissl/simclr_resnet101_1000epochs,layer1.2,V2,test,sub-05,linear_predictivity,5919,559,0.06106212797806841,"[0.05991329647003237, 0.06818743267136727, 0.06261163409942606, 0.052644213783166124, 0.06195406286635024]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-05,linear_predictivity,5919,451,0.028917670159172997,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25540562450904847,1.1033464708267082,0.7443894872429617,0.9671943155158573
vissl/simclr_resnet101_1000epochs,layer1.2,V3,test,sub-05,linear_predictivity,5919,451,0.02955445279244436,"[0.028178253932757653, 0.03323049971008812, 0.02921051024571716, 0.02573817922546259, 0.03141482084819625]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-05,linear_predictivity,5919,564,0.03046988268885751,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25741384156574804,1.1087700897442274,0.742409159921855,0.9660272221741877
vissl/simclr_resnet101_1000epochs,layer1.2,V4,test,sub-05,linear_predictivity,5919,564,0.020332135339231568,"[0.023265224362017084, 0.023161518664404235, 0.015384851879413325, 0.020576622494224334, 0.019272459296098873]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-05,linear_predictivity,5919,224,0.009141903317284863,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.1349361026020535,1.1293446655916852,0.8641329995237623,0.9862548156269739
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,test,sub-05,linear_predictivity,5919,224,0.013143656300356115,"[0.009412121448617432, 0.02549292125488633, 0.015274198202320967, 0.010995181094887686, 0.004543859501068164]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-05,linear_predictivity,5919,136,0.01588826792073105,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.217589052179134,1.138171713027712,0.7823576610594858,0.9801649723292369
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,test,sub-05,linear_predictivity,5919,136,-0.005961744457580028,"[-0.0038191591706948145, 0.005944898046693883, 0.002509957993824848, -0.016498911057457873, -0.017945508100266183]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-05,linear_predictivity,5919,115,0.012063310201045617,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2195196998003409,1.1272401687350453,0.7802374388420167,0.9842248656717876
vissl/simclr_resnet101_1000epochs,layer1.2,V6,test,sub-05,linear_predictivity,5919,115,0.027355503829967587,"[0.024427633124825238, 0.03599953858550707, 0.01993596408689441, 0.026048436958992255, 0.03036594639361896]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-05,linear_predictivity,5919,85,0.01606386821485106,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24412639097565192,1.130125311880854,0.7556250538884555,0.9787166879516658
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,test,sub-05,linear_predictivity,5919,85,0.05036743037877565,"[0.05597228766834291, 0.057500513747467376, 0.05224990895611097, 0.04699634455298716, 0.03911809696896984]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-05,linear_predictivity,5919,83,0.004549575278027749,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10249296835136408,1.157146250737806,0.8972668779850549,0.990856336515337
vissl/simclr_resnet101_1000epochs,layer1.2,V7,test,sub-05,linear_predictivity,5919,83,0.013135494740601123,"[0.016716109953128482, 0.015431845670641165, 0.012355892547187716, 0.015802694340795315, 0.005370931191252944]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-05,linear_predictivity,5919,110,0.028589770132692267,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25225920613860403,1.116133275777227,0.747571477705525,0.9677098590929148
vissl/simclr_resnet101_1000epochs,layer1.2,V8,test,sub-05,linear_predictivity,5919,110,0.03854844756813748,"[0.05307362811951887, 0.04396382317367081, 0.03553226037534081, 0.03034610680794422, 0.02982641936421269]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-05,linear_predictivity,5919,263,0.01925557781901878,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.22293422028859267,1.1288926425372243,0.7770598473451401,0.9771429299438251
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,test,sub-05,linear_predictivity,5919,263,-0.017445869130207656,"[-0.025255640965751162, -0.006669290337246072, -0.023878699370039835, -0.02662421769306474, -0.004801497284936463]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-05,linear_predictivity,5919,107,0.02785879745096432,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2534383519282633,1.116848346042814,0.746418483302951,0.9687211108099951
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,test,sub-05,linear_predictivity,5919,107,0.016988976228058197,"[0.014029915581092945, 0.00982615824827796, 0.014377790858011224, 0.027224983221999302, 0.01948603323090956]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-05,linear_predictivity,5919,236,0.016345132692143237,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24373980892538394,1.131049534785707,0.7561047088386361,0.9799773654022861
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,test,sub-05,linear_predictivity,5919,236,0.021043171223625052,"[0.01606053385604042, 0.021871615570997215, 0.01936365449001826, 0.028341148079980744, 0.019578904121088626]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-05,linear_predictivity,5919,144,0.021721479942790223,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2573376015994751,1.120398658555477,0.7425137065701974,0.9745237945750109
vissl/simclr_resnet101_1000epochs,layer1.2,MST,test,sub-05,linear_predictivity,5919,144,0.027238729968993035,"[0.035629538721365574, 0.03253763822343576, 0.017187881617327923, 0.033435356799697634, 0.017403234483138304]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-05,linear_predictivity,5919,100,0.03401886988643029,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26334092917884944,1.090354623365677,0.7363620488514235,0.9599548680844995
vissl/simclr_resnet101_1000epochs,layer1.2,MT,test,sub-05,linear_predictivity,5919,100,0.03606411568749186,"[0.05484877226233083, 0.047144540368558197, 0.031006015895849563, 0.025220406543586177, 0.022100843367134547]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-05,linear_predictivity,5919,172,0.03656993707869951,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2630446638414299,1.097977077031499,0.7368755587619542,0.9610872942805602
