model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-10,5919,61,rsa,0.006765867583453655
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-10,5919,103,rsa,0.011130825616419315
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-10,5919,33,rsa,-0.0005730100674554706
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-10,5919,178,rsa,0.003327735234051943
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-10,5919,100,rsa,0.0041574654169380665
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-10,5919,31,rsa,0.0017222603783011436
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-10,5919,75,rsa,0.004195921588689089
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-10,5919,409,rsa,0.0034569601994007826
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-10,5919,21,rsa,0.004043984226882458
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-10,5919,106,rsa,0.0038426415994763374
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-10,5919,224,rsa,0.0018254946917295456
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-10,5919,186,rsa,0.004528846591711044
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-10,5919,158,rsa,0.0028007642831653357
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-10,5919,196,rsa,0.03050859645009041
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-10,5919,94,rsa,0.02265326865017414
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-10,5919,98,rsa,0.018137814477086067
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-10,5919,42,rsa,0.012656607665121555
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-10,5919,21,rsa,0.008983056992292404
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-10,5919,104,rsa,0.019821329042315483
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-10,5919,261,rsa,0.018833914771676064
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-10,5919,553,rsa,0.040841229259967804
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-10,5919,516,rsa,0.031123125925660133
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-10,5919,400,rsa,0.026399629190564156
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-10,5919,574,rsa,0.027759302407503128
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-10,5919,85,rsa,0.01704922877252102
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-10,5919,99,rsa,0.009771134704351425
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-10,5919,11,rsa,0.008905037306249142
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-10,5919,45,rsa,0.006033699493855238
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-10,5919,61,rsa,0.004875802900642157
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-10,5919,96,rsa,0.016532499343156815
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-10,5919,244,rsa,0.01904371939599514
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-10,5919,100,rsa,0.011143171228468418
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-10,5919,166,rsa,0.002977498807013035
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-10,5919,135,rsa,0.026863671839237213
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-10,5919,86,rsa,0.01715097203850746
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-10,5919,167,rsa,0.0068158479407429695
vissl/simclr_resnet101_1000epochs,layer1.2,LO1,train,sub-10,5919,78,rsa,0.012785140424966812
vissl/simclr_resnet101_1000epochs,layer1.2,LO2,train,sub-10,5919,80,rsa,0.009859717451035976
vissl/simclr_resnet101_1000epochs,layer1.2,LO3,train,sub-10,5919,113,rsa,0.009452775120735168
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-10,5919,61,rsa,0.004875802900642157
vissl/simclr_resnet101_1000epochs,layer1.2,IP0,train,sub-10,5919,103,rsa,0.005220793187618256
vissl/simclr_resnet101_1000epochs,layer1.2,IP1,train,sub-10,5919,33,rsa,4.9319525714963675e-05
vissl/simclr_resnet101_1000epochs,layer1.2,MIP,train,sub-10,5919,178,rsa,0.002363049890846014
vissl/simclr_resnet101_1000epochs,layer1.2,VIP,train,sub-10,5919,100,rsa,0.002612378913909197
vissl/simclr_resnet101_1000epochs,layer1.2,LIPd,train,sub-10,5919,31,rsa,0.0009066209313459694
vissl/simclr_resnet101_1000epochs,layer1.2,LIPv,train,sub-10,5919,75,rsa,0.003598166396841407
vissl/simclr_resnet101_1000epochs,layer1.2,AIP,train,sub-10,5919,409,rsa,0.0028076807502657175
vissl/simclr_resnet101_1000epochs,layer1.2,7Pm,train,sub-10,5919,21,rsa,0.0019278032705187798
vissl/simclr_resnet101_1000epochs,layer1.2,7PL,train,sub-10,5919,106,rsa,-0.00010721737635321915
vissl/simclr_resnet101_1000epochs,layer1.2,7PC,train,sub-10,5919,224,rsa,0.0008403545361943543
vissl/simclr_resnet101_1000epochs,layer1.2,7Am,train,sub-10,5919,186,rsa,0.0011280725011602044
vissl/simclr_resnet101_1000epochs,layer1.2,7AL,train,sub-10,5919,158,rsa,0.0017363374354317784
vissl/simclr_resnet101_1000epochs,layer1.2,VVC,train,sub-10,5919,196,rsa,0.018303630873560905
vissl/simclr_resnet101_1000epochs,layer1.2,VMV2,train,sub-10,5919,94,rsa,0.013035643845796585
vissl/simclr_resnet101_1000epochs,layer1.2,VMV3,train,sub-10,5919,98,rsa,0.010728307999670506
vissl/simclr_resnet101_1000epochs,layer1.2,VMV1,train,sub-10,5919,42,rsa,0.006523976102471352
vissl/simclr_resnet101_1000epochs,layer1.2,PHA2,train,sub-10,5919,21,rsa,0.002061644336208701
vissl/simclr_resnet101_1000epochs,layer1.2,PHA3,train,sub-10,5919,104,rsa,0.011085795238614082
vissl/simclr_resnet101_1000epochs,layer1.2,PH,train,sub-10,5919,261,rsa,0.013947992585599422
vissl/simclr_resnet101_1000epochs,layer2.1,V1,train,sub-10,5919,553,rsa,0.04192253574728966
vissl/simclr_resnet101_1000epochs,layer2.1,V2,train,sub-10,5919,516,rsa,0.03396135941147804
vissl/simclr_resnet101_1000epochs,layer2.1,V3,train,sub-10,5919,400,rsa,0.029159342870116234
vissl/simclr_resnet101_1000epochs,layer2.1,V4,train,sub-10,5919,574,rsa,0.027928264811635017
vissl/simclr_resnet101_1000epochs,layer2.1,V3A,train,sub-10,5919,85,rsa,0.017849639058113098
vissl/simclr_resnet101_1000epochs,layer2.1,V3B,train,sub-10,5919,99,rsa,0.00886853039264679
vissl/simclr_resnet101_1000epochs,layer2.1,V6,train,sub-10,5919,11,rsa,0.012005945667624474
vissl/simclr_resnet101_1000epochs,layer2.1,V6A,train,sub-10,5919,45,rsa,0.00546254962682724
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-10,5919,61,rsa,0.006337722763419151
vissl/simclr_resnet101_1000epochs,layer2.1,V8,train,sub-10,5919,96,rsa,0.013802084140479565
vissl/simclr_resnet101_1000epochs,layer2.1,FFC,train,sub-10,5919,244,rsa,0.01833301968872547
vissl/simclr_resnet101_1000epochs,layer2.1,PIT,train,sub-10,5919,100,rsa,0.011020681820809841
vissl/simclr_resnet101_1000epochs,layer2.1,IPS1,train,sub-10,5919,166,rsa,0.0037796844262629747
vissl/simclr_resnet101_1000epochs,layer2.1,MST,train,sub-10,5919,135,rsa,0.03274546563625336
vissl/simclr_resnet101_1000epochs,layer2.1,MT,train,sub-10,5919,86,rsa,0.017737336456775665
vissl/simclr_resnet101_1000epochs,layer2.1,FST,train,sub-10,5919,167,rsa,0.008117894642055035
vissl/simclr_resnet101_1000epochs,layer2.1,LO1,train,sub-10,5919,78,rsa,0.012795599177479744
vissl/simclr_resnet101_1000epochs,layer2.1,LO2,train,sub-10,5919,80,rsa,0.010758602060377598
vissl/simclr_resnet101_1000epochs,layer2.1,LO3,train,sub-10,5919,113,rsa,0.008886919356882572
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-10,5919,61,rsa,0.006337722763419151
vissl/simclr_resnet101_1000epochs,layer2.1,IP0,train,sub-10,5919,103,rsa,0.00421820068731904
vissl/simclr_resnet101_1000epochs,layer2.1,IP1,train,sub-10,5919,33,rsa,0.0002779883216135204
vissl/simclr_resnet101_1000epochs,layer2.1,MIP,train,sub-10,5919,178,rsa,0.002406173385679722
vissl/simclr_resnet101_1000epochs,layer2.1,VIP,train,sub-10,5919,100,rsa,0.0021312134340405464
vissl/simclr_resnet101_1000epochs,layer2.1,LIPd,train,sub-10,5919,31,rsa,0.000812629412394017
vissl/simclr_resnet101_1000epochs,layer2.1,LIPv,train,sub-10,5919,75,rsa,0.003843770595267415
vissl/simclr_resnet101_1000epochs,layer2.1,AIP,train,sub-10,5919,409,rsa,0.0027235227171331644
vissl/simclr_resnet101_1000epochs,layer2.1,7Pm,train,sub-10,5919,21,rsa,0.0018590186955407262
vissl/simclr_resnet101_1000epochs,layer2.1,7PL,train,sub-10,5919,106,rsa,-0.0005406527779996395
vissl/simclr_resnet101_1000epochs,layer2.1,7PC,train,sub-10,5919,224,rsa,0.0010041740024462342
vissl/simclr_resnet101_1000epochs,layer2.1,7Am,train,sub-10,5919,186,rsa,0.0013121392112225294
vissl/simclr_resnet101_1000epochs,layer2.1,7AL,train,sub-10,5919,158,rsa,0.0016042176866903901
vissl/simclr_resnet101_1000epochs,layer2.1,VVC,train,sub-10,5919,196,rsa,0.014916629530489445
vissl/simclr_resnet101_1000epochs,layer2.1,VMV2,train,sub-10,5919,94,rsa,0.008805310353636742
vissl/simclr_resnet101_1000epochs,layer2.1,VMV3,train,sub-10,5919,98,rsa,0.007621264085173607
vissl/simclr_resnet101_1000epochs,layer2.1,VMV1,train,sub-10,5919,42,rsa,0.004690913949161768
vissl/simclr_resnet101_1000epochs,layer2.1,PHA2,train,sub-10,5919,21,rsa,-0.0004492287989705801
vissl/simclr_resnet101_1000epochs,layer2.1,PHA3,train,sub-10,5919,104,rsa,0.00900864414870739
vissl/simclr_resnet101_1000epochs,layer2.1,PH,train,sub-10,5919,261,rsa,0.01405904721468687
vissl/simclr_resnet101_1000epochs,layer3.0,V1,train,sub-10,5919,553,rsa,0.07710663229227066
vissl/simclr_resnet101_1000epochs,layer3.0,V2,train,sub-10,5919,516,rsa,0.06016334891319275
vissl/simclr_resnet101_1000epochs,layer3.0,V3,train,sub-10,5919,400,rsa,0.0520843081176281
vissl/simclr_resnet101_1000epochs,layer3.0,V4,train,sub-10,5919,574,rsa,0.0530969463288784
vissl/simclr_resnet101_1000epochs,layer3.0,V3A,train,sub-10,5919,85,rsa,0.029271051287651062
vissl/simclr_resnet101_1000epochs,layer3.0,V3B,train,sub-10,5919,99,rsa,0.017090432345867157
vissl/simclr_resnet101_1000epochs,layer3.0,V6,train,sub-10,5919,11,rsa,0.013854224234819412
vissl/simclr_resnet101_1000epochs,layer3.0,V6A,train,sub-10,5919,45,rsa,0.010078595951199532
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-10,5919,61,rsa,0.010314214043319225
vissl/simclr_resnet101_1000epochs,layer3.0,V8,train,sub-10,5919,96,rsa,0.02731749229133129
vissl/simclr_resnet101_1000epochs,layer3.0,FFC,train,sub-10,5919,244,rsa,0.033072080463171005
vissl/simclr_resnet101_1000epochs,layer3.0,PIT,train,sub-10,5919,100,rsa,0.02119475230574608
vissl/simclr_resnet101_1000epochs,layer3.0,IPS1,train,sub-10,5919,166,rsa,0.006017882842570543
vissl/simclr_resnet101_1000epochs,layer3.0,MST,train,sub-10,5919,135,rsa,0.04187127947807312
vissl/simclr_resnet101_1000epochs,layer3.0,MT,train,sub-10,5919,86,rsa,0.030507542192935944
vissl/simclr_resnet101_1000epochs,layer3.0,FST,train,sub-10,5919,167,rsa,0.013802151195704937
vissl/simclr_resnet101_1000epochs,layer3.0,LO1,train,sub-10,5919,78,rsa,0.021546194329857826
vissl/simclr_resnet101_1000epochs,layer3.0,LO2,train,sub-10,5919,80,rsa,0.01883152686059475
vissl/simclr_resnet101_1000epochs,layer3.0,LO3,train,sub-10,5919,113,rsa,0.01689887046813965
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-10,5919,61,rsa,0.010314214043319225
vissl/simclr_resnet101_1000epochs,layer3.0,IP0,train,sub-10,5919,103,rsa,0.011142373085021973
vissl/simclr_resnet101_1000epochs,layer3.0,IP1,train,sub-10,5919,33,rsa,0.0005636587738990784
vissl/simclr_resnet101_1000epochs,layer3.0,MIP,train,sub-10,5919,178,rsa,0.004094360861927271
vissl/simclr_resnet101_1000epochs,layer3.0,VIP,train,sub-10,5919,100,rsa,0.003906397148966789
vissl/simclr_resnet101_1000epochs,layer3.0,LIPd,train,sub-10,5919,31,rsa,0.0016184813575819135
vissl/simclr_resnet101_1000epochs,layer3.0,LIPv,train,sub-10,5919,75,rsa,0.005293047055602074
vissl/simclr_resnet101_1000epochs,layer3.0,AIP,train,sub-10,5919,409,rsa,0.0040695625357329845
vissl/simclr_resnet101_1000epochs,layer3.0,7Pm,train,sub-10,5919,21,rsa,0.003542447928339243
vissl/simclr_resnet101_1000epochs,layer3.0,7PL,train,sub-10,5919,106,rsa,0.0011749090626835823
vissl/simclr_resnet101_1000epochs,layer3.0,7PC,train,sub-10,5919,224,rsa,0.00258894101716578
vissl/simclr_resnet101_1000epochs,layer3.0,7Am,train,sub-10,5919,186,rsa,0.004791876766830683
vissl/simclr_resnet101_1000epochs,layer3.0,7AL,train,sub-10,5919,158,rsa,0.0034040638711303473
vissl/simclr_resnet101_1000epochs,layer3.0,VVC,train,sub-10,5919,196,rsa,0.02917947992682457
vissl/simclr_resnet101_1000epochs,layer3.0,VMV2,train,sub-10,5919,94,rsa,0.019329432398080826
vissl/simclr_resnet101_1000epochs,layer3.0,VMV3,train,sub-10,5919,98,rsa,0.015684781596064568
vissl/simclr_resnet101_1000epochs,layer3.0,VMV1,train,sub-10,5919,42,rsa,0.011750291101634502
vissl/simclr_resnet101_1000epochs,layer3.0,PHA2,train,sub-10,5919,21,rsa,0.004587225615978241
vissl/simclr_resnet101_1000epochs,layer3.0,PHA3,train,sub-10,5919,104,rsa,0.01817609742283821
vissl/simclr_resnet101_1000epochs,layer3.0,PH,train,sub-10,5919,261,rsa,0.0241417046636343
vissl/simclr_resnet101_1000epochs,layer3.2,V1,train,sub-10,5919,553,rsa,0.06014382839202881
vissl/simclr_resnet101_1000epochs,layer3.2,V2,train,sub-10,5919,516,rsa,0.04944875091314316
vissl/simclr_resnet101_1000epochs,layer3.2,V3,train,sub-10,5919,400,rsa,0.043205294758081436
vissl/simclr_resnet101_1000epochs,layer3.2,V4,train,sub-10,5919,574,rsa,0.04404077306389809
vissl/simclr_resnet101_1000epochs,layer3.2,V3A,train,sub-10,5919,85,rsa,0.02509385347366333
vissl/simclr_resnet101_1000epochs,layer3.2,V3B,train,sub-10,5919,99,rsa,0.014713713899254799
vissl/simclr_resnet101_1000epochs,layer3.2,V6,train,sub-10,5919,11,rsa,0.013922055251896381
vissl/simclr_resnet101_1000epochs,layer3.2,V6A,train,sub-10,5919,45,rsa,0.0084354467689991
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-10,5919,61,rsa,0.009166264906525612
vissl/simclr_resnet101_1000epochs,layer3.2,V8,train,sub-10,5919,96,rsa,0.022466037422418594
vissl/simclr_resnet101_1000epochs,layer3.2,FFC,train,sub-10,5919,244,rsa,0.028689570724964142
vissl/simclr_resnet101_1000epochs,layer3.2,PIT,train,sub-10,5919,100,rsa,0.0178785752505064
vissl/simclr_resnet101_1000epochs,layer3.2,IPS1,train,sub-10,5919,166,rsa,0.005099268164485693
vissl/simclr_resnet101_1000epochs,layer3.2,MST,train,sub-10,5919,135,rsa,0.041674453765153885
vissl/simclr_resnet101_1000epochs,layer3.2,MT,train,sub-10,5919,86,rsa,0.027984609827399254
vissl/simclr_resnet101_1000epochs,layer3.2,FST,train,sub-10,5919,167,rsa,0.012543557211756706
vissl/simclr_resnet101_1000epochs,layer3.2,LO1,train,sub-10,5919,78,rsa,0.01912505552172661
vissl/simclr_resnet101_1000epochs,layer3.2,LO2,train,sub-10,5919,80,rsa,0.01678031124174595
vissl/simclr_resnet101_1000epochs,layer3.2,LO3,train,sub-10,5919,113,rsa,0.014922911301255226
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-10,5919,61,rsa,0.009166264906525612
vissl/simclr_resnet101_1000epochs,layer3.2,IP0,train,sub-10,5919,103,rsa,0.008898459374904633
vissl/simclr_resnet101_1000epochs,layer3.2,IP1,train,sub-10,5919,33,rsa,0.0006237333873286843
vissl/simclr_resnet101_1000epochs,layer3.2,MIP,train,sub-10,5919,178,rsa,0.0038818030152469873
vissl/simclr_resnet101_1000epochs,layer3.2,VIP,train,sub-10,5919,100,rsa,0.003465626621618867
vissl/simclr_resnet101_1000epochs,layer3.2,LIPd,train,sub-10,5919,31,rsa,0.001121113426052034
vissl/simclr_resnet101_1000epochs,layer3.2,LIPv,train,sub-10,5919,75,rsa,0.004633038770407438
vissl/simclr_resnet101_1000epochs,layer3.2,AIP,train,sub-10,5919,409,rsa,0.0037227128632366657
vissl/simclr_resnet101_1000epochs,layer3.2,7Pm,train,sub-10,5919,21,rsa,0.0030083521269261837
vissl/simclr_resnet101_1000epochs,layer3.2,7PL,train,sub-10,5919,106,rsa,0.0007172437035478652
vissl/simclr_resnet101_1000epochs,layer3.2,7PC,train,sub-10,5919,224,rsa,0.0022472732234746218
vissl/simclr_resnet101_1000epochs,layer3.2,7Am,train,sub-10,5919,186,rsa,0.004026973620057106
vissl/simclr_resnet101_1000epochs,layer3.2,7AL,train,sub-10,5919,158,rsa,0.0028632315807044506
vissl/simclr_resnet101_1000epochs,layer3.2,VVC,train,sub-10,5919,196,rsa,0.02382594160735607
vissl/simclr_resnet101_1000epochs,layer3.2,VMV2,train,sub-10,5919,94,rsa,0.016128135845065117
vissl/simclr_resnet101_1000epochs,layer3.2,VMV3,train,sub-10,5919,98,rsa,0.012781291268765926
vissl/simclr_resnet101_1000epochs,layer3.2,VMV1,train,sub-10,5919,42,rsa,0.010211317799985409
vissl/simclr_resnet101_1000epochs,layer3.2,PHA2,train,sub-10,5919,21,rsa,0.0035427622497081757
vissl/simclr_resnet101_1000epochs,layer3.2,PHA3,train,sub-10,5919,104,rsa,0.016134370118379593
vissl/simclr_resnet101_1000epochs,layer3.2,PH,train,sub-10,5919,261,rsa,0.021533561870455742
vissl/simclr_resnet101_1000epochs,layer3.4,V1,train,sub-10,5919,553,rsa,0.05383194237947464
vissl/simclr_resnet101_1000epochs,layer3.4,V2,train,sub-10,5919,516,rsa,0.04498058557510376
vissl/simclr_resnet101_1000epochs,layer3.4,V3,train,sub-10,5919,400,rsa,0.039777036756277084
vissl/simclr_resnet101_1000epochs,layer3.4,V4,train,sub-10,5919,574,rsa,0.03914928808808327
vissl/simclr_resnet101_1000epochs,layer3.4,V3A,train,sub-10,5919,85,rsa,0.022779230028390884
vissl/simclr_resnet101_1000epochs,layer3.4,V3B,train,sub-10,5919,99,rsa,0.01248171553015709
vissl/simclr_resnet101_1000epochs,layer3.4,V6,train,sub-10,5919,11,rsa,0.013047256506979465
vissl/simclr_resnet101_1000epochs,layer3.4,V6A,train,sub-10,5919,45,rsa,0.007250328082591295
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-10,5919,61,rsa,0.008269261568784714
vissl/simclr_resnet101_1000epochs,layer3.4,V8,train,sub-10,5919,96,rsa,0.019508671015501022
vissl/simclr_resnet101_1000epochs,layer3.4,FFC,train,sub-10,5919,244,rsa,0.02587311528623104
vissl/simclr_resnet101_1000epochs,layer3.4,PIT,train,sub-10,5919,100,rsa,0.01606559380888939
vissl/simclr_resnet101_1000epochs,layer3.4,IPS1,train,sub-10,5919,166,rsa,0.004728951025754213
vissl/simclr_resnet101_1000epochs,layer3.4,MST,train,sub-10,5919,135,rsa,0.03885732963681221
vissl/simclr_resnet101_1000epochs,layer3.4,MT,train,sub-10,5919,86,rsa,0.024878764525055885
vissl/simclr_resnet101_1000epochs,layer3.4,FST,train,sub-10,5919,167,rsa,0.011471493169665337
vissl/simclr_resnet101_1000epochs,layer3.4,LO1,train,sub-10,5919,78,rsa,0.018214518204331398
vissl/simclr_resnet101_1000epochs,layer3.4,LO2,train,sub-10,5919,80,rsa,0.015646519139409065
vissl/simclr_resnet101_1000epochs,layer3.4,LO3,train,sub-10,5919,113,rsa,0.013563144952058792
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-10,5919,61,rsa,0.008269261568784714
vissl/simclr_resnet101_1000epochs,layer3.4,IP0,train,sub-10,5919,103,rsa,0.0070721060037612915
vissl/simclr_resnet101_1000epochs,layer3.4,IP1,train,sub-10,5919,33,rsa,0.0005424332339316607
vissl/simclr_resnet101_1000epochs,layer3.4,MIP,train,sub-10,5919,178,rsa,0.0035029654391109943
vissl/simclr_resnet101_1000epochs,layer3.4,VIP,train,sub-10,5919,100,rsa,0.0028267335146665573
vissl/simclr_resnet101_1000epochs,layer3.4,LIPd,train,sub-10,5919,31,rsa,0.0007722622249275446
vissl/simclr_resnet101_1000epochs,layer3.4,LIPv,train,sub-10,5919,75,rsa,0.004382433369755745
vissl/simclr_resnet101_1000epochs,layer3.4,AIP,train,sub-10,5919,409,rsa,0.003602622076869011
vissl/simclr_resnet101_1000epochs,layer3.4,7Pm,train,sub-10,5919,21,rsa,0.0026020645163953304
vissl/simclr_resnet101_1000epochs,layer3.4,7PL,train,sub-10,5919,106,rsa,1.6815203707665205e-05
vissl/simclr_resnet101_1000epochs,layer3.4,7PC,train,sub-10,5919,224,rsa,0.0020027693826705217
vissl/simclr_resnet101_1000epochs,layer3.4,7Am,train,sub-10,5919,186,rsa,0.0033547987695783377
vissl/simclr_resnet101_1000epochs,layer3.4,7AL,train,sub-10,5919,158,rsa,0.0022988514974713326
vissl/simclr_resnet101_1000epochs,layer3.4,VVC,train,sub-10,5919,196,rsa,0.02021809108555317
vissl/simclr_resnet101_1000epochs,layer3.4,VMV2,train,sub-10,5919,94,rsa,0.013570116832852364
vissl/simclr_resnet101_1000epochs,layer3.4,VMV3,train,sub-10,5919,98,rsa,0.010762933641672134
vissl/simclr_resnet101_1000epochs,layer3.4,VMV1,train,sub-10,5919,42,rsa,0.008656736463308334
vissl/simclr_resnet101_1000epochs,layer3.4,PHA2,train,sub-10,5919,21,rsa,0.0022084717638790607
vissl/simclr_resnet101_1000epochs,layer3.4,PHA3,train,sub-10,5919,104,rsa,0.013668462634086609
vissl/simclr_resnet101_1000epochs,layer3.4,PH,train,sub-10,5919,261,rsa,0.01995885744690895
vissl/simclr_resnet101_1000epochs,layer3.7,V1,train,sub-10,5919,553,rsa,0.045788366347551346
vissl/simclr_resnet101_1000epochs,layer3.7,V2,train,sub-10,5919,516,rsa,0.03954249992966652
vissl/simclr_resnet101_1000epochs,layer3.7,V3,train,sub-10,5919,400,rsa,0.03586401790380478
vissl/simclr_resnet101_1000epochs,layer3.7,V4,train,sub-10,5919,574,rsa,0.03759812191128731
vissl/simclr_resnet101_1000epochs,layer3.7,V3A,train,sub-10,5919,85,rsa,0.021667199209332466
vissl/simclr_resnet101_1000epochs,layer3.7,V3B,train,sub-10,5919,99,rsa,0.012912538833916187
vissl/simclr_resnet101_1000epochs,layer3.7,V6,train,sub-10,5919,11,rsa,0.013397539034485817
vissl/simclr_resnet101_1000epochs,layer3.7,V6A,train,sub-10,5919,45,rsa,0.0076629095710814
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-10,5919,61,rsa,0.009106368757784367
vissl/simclr_resnet101_1000epochs,layer3.7,V8,train,sub-10,5919,96,rsa,0.019217483699321747
vissl/simclr_resnet101_1000epochs,layer3.7,FFC,train,sub-10,5919,244,rsa,0.027008114382624626
vissl/simclr_resnet101_1000epochs,layer3.7,PIT,train,sub-10,5919,100,rsa,0.015879083424806595
vissl/simclr_resnet101_1000epochs,layer3.7,IPS1,train,sub-10,5919,166,rsa,0.005378245376050472
vissl/simclr_resnet101_1000epochs,layer3.7,MST,train,sub-10,5919,135,rsa,0.04005182161927223
vissl/simclr_resnet101_1000epochs,layer3.7,MT,train,sub-10,5919,86,rsa,0.025181196630001068
vissl/simclr_resnet101_1000epochs,layer3.7,FST,train,sub-10,5919,167,rsa,0.012359731830656528
vissl/simclr_resnet101_1000epochs,layer3.7,LO1,train,sub-10,5919,78,rsa,0.018725404515862465
vissl/simclr_resnet101_1000epochs,layer3.7,LO2,train,sub-10,5919,80,rsa,0.016596438363194466
vissl/simclr_resnet101_1000epochs,layer3.7,LO3,train,sub-10,5919,113,rsa,0.014905034564435482
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-10,5919,61,rsa,0.009106368757784367
vissl/simclr_resnet101_1000epochs,layer3.7,IP0,train,sub-10,5919,103,rsa,0.00756848556920886
vissl/simclr_resnet101_1000epochs,layer3.7,IP1,train,sub-10,5919,33,rsa,0.0010025326628237963
vissl/simclr_resnet101_1000epochs,layer3.7,MIP,train,sub-10,5919,178,rsa,0.0034953614231199026
