model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-03,5919,22,rsa,0.0034026040229946375
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-03,5919,178,rsa,0.004814115818589926
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-03,5919,121,rsa,0.0002726971870288253
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-03,5919,23,rsa,0.00211554067209363
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-03,5919,32,rsa,0.0026694603729993105
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-03,5919,241,rsa,0.003939120564609766
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-03,5919,115,rsa,0.005206128116697073
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-03,5919,210,rsa,0.003902530064806342
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-03,5919,185,rsa,0.01793755032122135
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-03,5919,108,rsa,0.01672111079096794
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-03,5919,111,rsa,0.010569694451987743
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-03,5919,73,rsa,0.014968572184443474
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-03,5919,17,rsa,0.008308487944304943
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-03,5919,86,rsa,0.008568345569074154
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-03,5919,280,rsa,0.014442797750234604
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-03,5919,361,rsa,0.026858916506171227
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-03,5919,525,rsa,0.020555054768919945
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-03,5919,361,rsa,0.021612586453557014
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-03,5919,555,rsa,0.015321234241127968
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-03,5919,198,rsa,0.005601122509688139
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-03,5919,149,rsa,0.007848053239285946
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-03,5919,157,rsa,0.010408363305032253
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-03,5919,68,rsa,0.009404412470757961
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-03,5919,88,rsa,0.007000452373176813
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-03,5919,111,rsa,0.009928382001817226
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-03,5919,301,rsa,0.017165549099445343
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-03,5919,105,rsa,0.010007835924625397
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-03,5919,123,rsa,0.005380728282034397
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-03,5919,147,rsa,0.017283225432038307
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-03,5919,98,rsa,0.01595287024974823
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-03,5919,166,rsa,0.010271718725562096
vissl/simclr_resnet101_1000epochs,layer1.2,LO1,train,sub-03,5919,74,rsa,0.013733046129345894
vissl/simclr_resnet101_1000epochs,layer1.2,LO2,train,sub-03,5919,75,rsa,0.008166013285517693
vissl/simclr_resnet101_1000epochs,layer1.2,LO3,train,sub-03,5919,124,rsa,0.008834400214254856
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-03,5919,88,rsa,0.007000452373176813
vissl/simclr_resnet101_1000epochs,layer1.2,IP0,train,sub-03,5919,110,rsa,0.0057077775709331036
vissl/simclr_resnet101_1000epochs,layer1.2,IP1,train,sub-03,5919,17,rsa,0.0008817547932267189
vissl/simclr_resnet101_1000epochs,layer1.2,MIP,train,sub-03,5919,176,rsa,0.005570844281464815
vissl/simclr_resnet101_1000epochs,layer1.2,VIP,train,sub-03,5919,150,rsa,0.005075622815638781
vissl/simclr_resnet101_1000epochs,layer1.2,LIPd,train,sub-03,5919,22,rsa,0.0018883210141211748
vissl/simclr_resnet101_1000epochs,layer1.2,LIPv,train,sub-03,5919,178,rsa,0.0035497418139129877
vissl/simclr_resnet101_1000epochs,layer1.2,AIP,train,sub-03,5919,121,rsa,-0.0008408990106545389
vissl/simclr_resnet101_1000epochs,layer1.2,7Pm,train,sub-03,5919,23,rsa,0.001708236406557262
vissl/simclr_resnet101_1000epochs,layer1.2,7PL,train,sub-03,5919,32,rsa,0.002787246834486723
vissl/simclr_resnet101_1000epochs,layer1.2,7PC,train,sub-03,5919,241,rsa,0.0037766541354358196
vissl/simclr_resnet101_1000epochs,layer1.2,7Am,train,sub-03,5919,115,rsa,0.00229576975107193
vissl/simclr_resnet101_1000epochs,layer1.2,7AL,train,sub-03,5919,210,rsa,0.0020278424490243196
vissl/simclr_resnet101_1000epochs,layer1.2,VVC,train,sub-03,5919,185,rsa,0.011407104320824146
vissl/simclr_resnet101_1000epochs,layer1.2,VMV2,train,sub-03,5919,108,rsa,0.01030111126601696
vissl/simclr_resnet101_1000epochs,layer1.2,VMV3,train,sub-03,5919,111,rsa,0.00663485424593091
vissl/simclr_resnet101_1000epochs,layer1.2,VMV1,train,sub-03,5919,73,rsa,0.009266810491681099
vissl/simclr_resnet101_1000epochs,layer1.2,PHA2,train,sub-03,5919,17,rsa,0.004951558541506529
vissl/simclr_resnet101_1000epochs,layer1.2,PHA3,train,sub-03,5919,86,rsa,0.005237223580479622
vissl/simclr_resnet101_1000epochs,layer1.2,PH,train,sub-03,5919,280,rsa,0.009930125437676907
vissl/simclr_resnet101_1000epochs,layer2.1,V1,train,sub-03,5919,361,rsa,0.027657248079776764
vissl/simclr_resnet101_1000epochs,layer2.1,V2,train,sub-03,5919,525,rsa,0.024669121950864792
vissl/simclr_resnet101_1000epochs,layer2.1,V3,train,sub-03,5919,361,rsa,0.024608725681900978
vissl/simclr_resnet101_1000epochs,layer2.1,V4,train,sub-03,5919,555,rsa,0.016157587990164757
vissl/simclr_resnet101_1000epochs,layer2.1,V3A,train,sub-03,5919,198,rsa,0.006876569706946611
vissl/simclr_resnet101_1000epochs,layer2.1,V3B,train,sub-03,5919,149,rsa,0.00856170803308487
vissl/simclr_resnet101_1000epochs,layer2.1,V6,train,sub-03,5919,157,rsa,0.013109833002090454
vissl/simclr_resnet101_1000epochs,layer2.1,V6A,train,sub-03,5919,68,rsa,0.010967832989990711
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-03,5919,88,rsa,0.008492612279951572
vissl/simclr_resnet101_1000epochs,layer2.1,V8,train,sub-03,5919,111,rsa,0.008530969731509686
vissl/simclr_resnet101_1000epochs,layer2.1,FFC,train,sub-03,5919,301,rsa,0.014539511874318123
vissl/simclr_resnet101_1000epochs,layer2.1,PIT,train,sub-03,5919,105,rsa,0.010134276933968067
vissl/simclr_resnet101_1000epochs,layer2.1,IPS1,train,sub-03,5919,123,rsa,0.005252772476524115
vissl/simclr_resnet101_1000epochs,layer2.1,MST,train,sub-03,5919,147,rsa,0.019268745556473732
vissl/simclr_resnet101_1000epochs,layer2.1,MT,train,sub-03,5919,98,rsa,0.017710555344820023
vissl/simclr_resnet101_1000epochs,layer2.1,FST,train,sub-03,5919,166,rsa,0.011785606853663921
vissl/simclr_resnet101_1000epochs,layer2.1,LO1,train,sub-03,5919,74,rsa,0.014210157096385956
vissl/simclr_resnet101_1000epochs,layer2.1,LO2,train,sub-03,5919,75,rsa,0.008739728480577469
vissl/simclr_resnet101_1000epochs,layer2.1,LO3,train,sub-03,5919,124,rsa,0.008765105158090591
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-03,5919,88,rsa,0.008492612279951572
vissl/simclr_resnet101_1000epochs,layer2.1,IP0,train,sub-03,5919,110,rsa,0.005894350819289684
vissl/simclr_resnet101_1000epochs,layer2.1,IP1,train,sub-03,5919,17,rsa,0.0008115540258586407
vissl/simclr_resnet101_1000epochs,layer2.1,MIP,train,sub-03,5919,176,rsa,0.0054748887196183205
vissl/simclr_resnet101_1000epochs,layer2.1,VIP,train,sub-03,5919,150,rsa,0.005745424423366785
vissl/simclr_resnet101_1000epochs,layer2.1,LIPd,train,sub-03,5919,22,rsa,0.0013684385921806097
vissl/simclr_resnet101_1000epochs,layer2.1,LIPv,train,sub-03,5919,178,rsa,0.0043851337395608425
vissl/simclr_resnet101_1000epochs,layer2.1,AIP,train,sub-03,5919,121,rsa,-0.0007657244568690658
vissl/simclr_resnet101_1000epochs,layer2.1,7Pm,train,sub-03,5919,23,rsa,0.001965060131624341
vissl/simclr_resnet101_1000epochs,layer2.1,7PL,train,sub-03,5919,32,rsa,0.0037347960751503706
vissl/simclr_resnet101_1000epochs,layer2.1,7PC,train,sub-03,5919,241,rsa,0.0044790576212108135
vissl/simclr_resnet101_1000epochs,layer2.1,7Am,train,sub-03,5919,115,rsa,0.0018726930720731616
vissl/simclr_resnet101_1000epochs,layer2.1,7AL,train,sub-03,5919,210,rsa,0.002189846010878682
vissl/simclr_resnet101_1000epochs,layer2.1,VVC,train,sub-03,5919,185,rsa,0.009321891702711582
vissl/simclr_resnet101_1000epochs,layer2.1,VMV2,train,sub-03,5919,108,rsa,0.0077862548641860485
vissl/simclr_resnet101_1000epochs,layer2.1,VMV3,train,sub-03,5919,111,rsa,0.005399194546043873
vissl/simclr_resnet101_1000epochs,layer2.1,VMV1,train,sub-03,5919,73,rsa,0.0077319154515862465
vissl/simclr_resnet101_1000epochs,layer2.1,PHA2,train,sub-03,5919,17,rsa,0.003780279541388154
vissl/simclr_resnet101_1000epochs,layer2.1,PHA3,train,sub-03,5919,86,rsa,0.004625570960342884
vissl/simclr_resnet101_1000epochs,layer2.1,PH,train,sub-03,5919,280,rsa,0.009803157299757004
vissl/simclr_resnet101_1000epochs,layer3.0,V1,train,sub-03,5919,361,rsa,0.05148252099752426
vissl/simclr_resnet101_1000epochs,layer3.0,V2,train,sub-03,5919,525,rsa,0.04123774170875549
vissl/simclr_resnet101_1000epochs,layer3.0,V3,train,sub-03,5919,361,rsa,0.045088473707437515
vissl/simclr_resnet101_1000epochs,layer3.0,V4,train,sub-03,5919,555,rsa,0.031621053814888
vissl/simclr_resnet101_1000epochs,layer3.0,V3A,train,sub-03,5919,198,rsa,0.010453560389578342
vissl/simclr_resnet101_1000epochs,layer3.0,V3B,train,sub-03,5919,149,rsa,0.01476341113448143
vissl/simclr_resnet101_1000epochs,layer3.0,V6,train,sub-03,5919,157,rsa,0.020668432116508484
vissl/simclr_resnet101_1000epochs,layer3.0,V6A,train,sub-03,5919,68,rsa,0.015155346132814884
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-03,5919,88,rsa,0.012979032471776009
vissl/simclr_resnet101_1000epochs,layer3.0,V8,train,sub-03,5919,111,rsa,0.01884644664824009
vissl/simclr_resnet101_1000epochs,layer3.0,FFC,train,sub-03,5919,301,rsa,0.029485244303941727
vissl/simclr_resnet101_1000epochs,layer3.0,PIT,train,sub-03,5919,105,rsa,0.018110936507582664
vissl/simclr_resnet101_1000epochs,layer3.0,IPS1,train,sub-03,5919,123,rsa,0.008968465030193329
vissl/simclr_resnet101_1000epochs,layer3.0,MST,train,sub-03,5919,147,rsa,0.030267026275396347
vissl/simclr_resnet101_1000epochs,layer3.0,MT,train,sub-03,5919,98,rsa,0.030160265043377876
vissl/simclr_resnet101_1000epochs,layer3.0,FST,train,sub-03,5919,166,rsa,0.018124336376786232
vissl/simclr_resnet101_1000epochs,layer3.0,LO1,train,sub-03,5919,74,rsa,0.022938832640647888
vissl/simclr_resnet101_1000epochs,layer3.0,LO2,train,sub-03,5919,75,rsa,0.01572527177631855
vissl/simclr_resnet101_1000epochs,layer3.0,LO3,train,sub-03,5919,124,rsa,0.016547350212931633
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-03,5919,88,rsa,0.012979032471776009
vissl/simclr_resnet101_1000epochs,layer3.0,IP0,train,sub-03,5919,110,rsa,0.010904043912887573
vissl/simclr_resnet101_1000epochs,layer3.0,IP1,train,sub-03,5919,17,rsa,0.001684309565462172
vissl/simclr_resnet101_1000epochs,layer3.0,MIP,train,sub-03,5919,176,rsa,0.009215032681822777
vissl/simclr_resnet101_1000epochs,layer3.0,VIP,train,sub-03,5919,150,rsa,0.007579642813652754
vissl/simclr_resnet101_1000epochs,layer3.0,LIPd,train,sub-03,5919,22,rsa,0.0032848583068698645
vissl/simclr_resnet101_1000epochs,layer3.0,LIPv,train,sub-03,5919,178,rsa,0.0073754675686359406
vissl/simclr_resnet101_1000epochs,layer3.0,AIP,train,sub-03,5919,121,rsa,8.755596354603767e-06
vissl/simclr_resnet101_1000epochs,layer3.0,7Pm,train,sub-03,5919,23,rsa,0.003509445581585169
vissl/simclr_resnet101_1000epochs,layer3.0,7PL,train,sub-03,5919,32,rsa,0.004662389867007732
vissl/simclr_resnet101_1000epochs,layer3.0,7PC,train,sub-03,5919,241,rsa,0.00512285903096199
vissl/simclr_resnet101_1000epochs,layer3.0,7Am,train,sub-03,5919,115,rsa,0.0034016931895166636
vissl/simclr_resnet101_1000epochs,layer3.0,7AL,train,sub-03,5919,210,rsa,0.003236491233110428
vissl/simclr_resnet101_1000epochs,layer3.0,VVC,train,sub-03,5919,185,rsa,0.0184597447514534
vissl/simclr_resnet101_1000epochs,layer3.0,VMV2,train,sub-03,5919,108,rsa,0.0161947850137949
vissl/simclr_resnet101_1000epochs,layer3.0,VMV3,train,sub-03,5919,111,rsa,0.011457646265625954
vissl/simclr_resnet101_1000epochs,layer3.0,VMV1,train,sub-03,5919,73,rsa,0.016544200479984283
vissl/simclr_resnet101_1000epochs,layer3.0,PHA2,train,sub-03,5919,17,rsa,0.006825963035225868
vissl/simclr_resnet101_1000epochs,layer3.0,PHA3,train,sub-03,5919,86,rsa,0.009224898181855679
vissl/simclr_resnet101_1000epochs,layer3.0,PH,train,sub-03,5919,280,rsa,0.018661178648471832
vissl/simclr_resnet101_1000epochs,layer3.2,V1,train,sub-03,5919,361,rsa,0.043058738112449646
vissl/simclr_resnet101_1000epochs,layer3.2,V2,train,sub-03,5919,525,rsa,0.036567021161317825
vissl/simclr_resnet101_1000epochs,layer3.2,V3,train,sub-03,5919,361,rsa,0.0396142452955246
vissl/simclr_resnet101_1000epochs,layer3.2,V4,train,sub-03,5919,555,rsa,0.027413032948970795
vissl/simclr_resnet101_1000epochs,layer3.2,V3A,train,sub-03,5919,198,rsa,0.010034816339612007
vissl/simclr_resnet101_1000epochs,layer3.2,V3B,train,sub-03,5919,149,rsa,0.013828507624566555
vissl/simclr_resnet101_1000epochs,layer3.2,V6,train,sub-03,5919,157,rsa,0.019603779539465904
vissl/simclr_resnet101_1000epochs,layer3.2,V6A,train,sub-03,5919,68,rsa,0.01487116701900959
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-03,5919,88,rsa,0.012487901374697685
vissl/simclr_resnet101_1000epochs,layer3.2,V8,train,sub-03,5919,111,rsa,0.01556705404073
vissl/simclr_resnet101_1000epochs,layer3.2,FFC,train,sub-03,5919,301,rsa,0.024887487292289734
vissl/simclr_resnet101_1000epochs,layer3.2,PIT,train,sub-03,5919,105,rsa,0.016367681324481964
vissl/simclr_resnet101_1000epochs,layer3.2,IPS1,train,sub-03,5919,123,rsa,0.00839334074407816
vissl/simclr_resnet101_1000epochs,layer3.2,MST,train,sub-03,5919,147,rsa,0.029099825769662857
vissl/simclr_resnet101_1000epochs,layer3.2,MT,train,sub-03,5919,98,rsa,0.02734188921749592
vissl/simclr_resnet101_1000epochs,layer3.2,FST,train,sub-03,5919,166,rsa,0.0175164882093668
vissl/simclr_resnet101_1000epochs,layer3.2,LO1,train,sub-03,5919,74,rsa,0.02072249911725521
vissl/simclr_resnet101_1000epochs,layer3.2,LO2,train,sub-03,5919,75,rsa,0.013456443324685097
vissl/simclr_resnet101_1000epochs,layer3.2,LO3,train,sub-03,5919,124,rsa,0.014508160762488842
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-03,5919,88,rsa,0.012487901374697685
vissl/simclr_resnet101_1000epochs,layer3.2,IP0,train,sub-03,5919,110,rsa,0.009958209469914436
vissl/simclr_resnet101_1000epochs,layer3.2,IP1,train,sub-03,5919,17,rsa,0.0014275290304794908
vissl/simclr_resnet101_1000epochs,layer3.2,MIP,train,sub-03,5919,176,rsa,0.008010810241103172
vissl/simclr_resnet101_1000epochs,layer3.2,VIP,train,sub-03,5919,150,rsa,0.007177228108048439
vissl/simclr_resnet101_1000epochs,layer3.2,LIPd,train,sub-03,5919,22,rsa,0.0026704806368798018
vissl/simclr_resnet101_1000epochs,layer3.2,LIPv,train,sub-03,5919,178,rsa,0.006638083141297102
vissl/simclr_resnet101_1000epochs,layer3.2,AIP,train,sub-03,5919,121,rsa,-0.00034662120742723346
vissl/simclr_resnet101_1000epochs,layer3.2,7Pm,train,sub-03,5919,23,rsa,0.003052319632843137
vissl/simclr_resnet101_1000epochs,layer3.2,7PL,train,sub-03,5919,32,rsa,0.004732078406959772
vissl/simclr_resnet101_1000epochs,layer3.2,7PC,train,sub-03,5919,241,rsa,0.005361860152333975
vissl/simclr_resnet101_1000epochs,layer3.2,7Am,train,sub-03,5919,115,rsa,0.003256662283092737
vissl/simclr_resnet101_1000epochs,layer3.2,7AL,train,sub-03,5919,210,rsa,0.0034184902906417847
vissl/simclr_resnet101_1000epochs,layer3.2,VVC,train,sub-03,5919,185,rsa,0.015924932435154915
vissl/simclr_resnet101_1000epochs,layer3.2,VMV2,train,sub-03,5919,108,rsa,0.014259964227676392
vissl/simclr_resnet101_1000epochs,layer3.2,VMV3,train,sub-03,5919,111,rsa,0.009898727759718895
vissl/simclr_resnet101_1000epochs,layer3.2,VMV1,train,sub-03,5919,73,rsa,0.014417938888072968
vissl/simclr_resnet101_1000epochs,layer3.2,PHA2,train,sub-03,5919,17,rsa,0.006083167623728514
vissl/simclr_resnet101_1000epochs,layer3.2,PHA3,train,sub-03,5919,86,rsa,0.008152819238603115
vissl/simclr_resnet101_1000epochs,layer3.2,PH,train,sub-03,5919,280,rsa,0.015957456082105637
vissl/simclr_resnet101_1000epochs,layer3.4,V1,train,sub-03,5919,361,rsa,0.03848108649253845
vissl/simclr_resnet101_1000epochs,layer3.4,V2,train,sub-03,5919,525,rsa,0.034000929445028305
vissl/simclr_resnet101_1000epochs,layer3.4,V3,train,sub-03,5919,361,rsa,0.036740388721227646
vissl/simclr_resnet101_1000epochs,layer3.4,V4,train,sub-03,5919,555,rsa,0.02496880479156971
vissl/simclr_resnet101_1000epochs,layer3.4,V3A,train,sub-03,5919,198,rsa,0.008712232112884521
vissl/simclr_resnet101_1000epochs,layer3.4,V3B,train,sub-03,5919,149,rsa,0.01254107803106308
vissl/simclr_resnet101_1000epochs,layer3.4,V6,train,sub-03,5919,157,rsa,0.017609853297472
vissl/simclr_resnet101_1000epochs,layer3.4,V6A,train,sub-03,5919,68,rsa,0.013630574569106102
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-03,5919,88,rsa,0.011425603181123734
vissl/simclr_resnet101_1000epochs,layer3.4,V8,train,sub-03,5919,111,rsa,0.013954189606010914
vissl/simclr_resnet101_1000epochs,layer3.4,FFC,train,sub-03,5919,301,rsa,0.022337108850479126
vissl/simclr_resnet101_1000epochs,layer3.4,PIT,train,sub-03,5919,105,rsa,0.015235298313200474
vissl/simclr_resnet101_1000epochs,layer3.4,IPS1,train,sub-03,5919,123,rsa,0.007247371133416891
vissl/simclr_resnet101_1000epochs,layer3.4,MST,train,sub-03,5919,147,rsa,0.026872064918279648
vissl/simclr_resnet101_1000epochs,layer3.4,MT,train,sub-03,5919,98,rsa,0.02510376088321209
vissl/simclr_resnet101_1000epochs,layer3.4,FST,train,sub-03,5919,166,rsa,0.016091302037239075
vissl/simclr_resnet101_1000epochs,layer3.4,LO1,train,sub-03,5919,74,rsa,0.019242288544774055
vissl/simclr_resnet101_1000epochs,layer3.4,LO2,train,sub-03,5919,75,rsa,0.012144209817051888
vissl/simclr_resnet101_1000epochs,layer3.4,LO3,train,sub-03,5919,124,rsa,0.013095088303089142
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-03,5919,88,rsa,0.011425603181123734
vissl/simclr_resnet101_1000epochs,layer3.4,IP0,train,sub-03,5919,110,rsa,0.008758761920034885
vissl/simclr_resnet101_1000epochs,layer3.4,IP1,train,sub-03,5919,17,rsa,0.0010068457340821624
vissl/simclr_resnet101_1000epochs,layer3.4,MIP,train,sub-03,5919,176,rsa,0.007281701546162367
vissl/simclr_resnet101_1000epochs,layer3.4,VIP,train,sub-03,5919,150,rsa,0.006354137323796749
vissl/simclr_resnet101_1000epochs,layer3.4,LIPd,train,sub-03,5919,22,rsa,0.0022654191125184298
vissl/simclr_resnet101_1000epochs,layer3.4,LIPv,train,sub-03,5919,178,rsa,0.00628342991694808
vissl/simclr_resnet101_1000epochs,layer3.4,AIP,train,sub-03,5919,121,rsa,-0.0004948325222358108
vissl/simclr_resnet101_1000epochs,layer3.4,7Pm,train,sub-03,5919,23,rsa,0.002755714114755392
vissl/simclr_resnet101_1000epochs,layer3.4,7PL,train,sub-03,5919,32,rsa,0.00461732828989625
vissl/simclr_resnet101_1000epochs,layer3.4,7PC,train,sub-03,5919,241,rsa,0.005201694555580616
vissl/simclr_resnet101_1000epochs,layer3.4,7Am,train,sub-03,5919,115,rsa,0.0028230748139321804
vissl/simclr_resnet101_1000epochs,layer3.4,7AL,train,sub-03,5919,210,rsa,0.0030833708588033915
vissl/simclr_resnet101_1000epochs,layer3.4,VVC,train,sub-03,5919,185,rsa,0.014170166105031967
vissl/simclr_resnet101_1000epochs,layer3.4,VMV2,train,sub-03,5919,108,rsa,0.013121798634529114
vissl/simclr_resnet101_1000epochs,layer3.4,VMV3,train,sub-03,5919,111,rsa,0.009012212045490742
vissl/simclr_resnet101_1000epochs,layer3.4,VMV1,train,sub-03,5919,73,rsa,0.013218488544225693
vissl/simclr_resnet101_1000epochs,layer3.4,PHA2,train,sub-03,5919,17,rsa,0.005475552286952734
vissl/simclr_resnet101_1000epochs,layer3.4,PHA3,train,sub-03,5919,86,rsa,0.007288014516234398
vissl/simclr_resnet101_1000epochs,layer3.4,PH,train,sub-03,5919,280,rsa,0.014555806294083595
vissl/simclr_resnet101_1000epochs,layer3.7,V1,train,sub-03,5919,361,rsa,0.03414817526936531
vissl/simclr_resnet101_1000epochs,layer3.7,V2,train,sub-03,5919,525,rsa,0.03121849335730076
vissl/simclr_resnet101_1000epochs,layer3.7,V3,train,sub-03,5919,361,rsa,0.034989964216947556
vissl/simclr_resnet101_1000epochs,layer3.7,V4,train,sub-03,5919,555,rsa,0.02524486929178238
vissl/simclr_resnet101_1000epochs,layer3.7,V3A,train,sub-03,5919,198,rsa,0.008919065818190575
vissl/simclr_resnet101_1000epochs,layer3.7,V3B,train,sub-03,5919,149,rsa,0.013298668898642063
vissl/simclr_resnet101_1000epochs,layer3.7,V6,train,sub-03,5919,157,rsa,0.018651222810149193
vissl/simclr_resnet101_1000epochs,layer3.7,V6A,train,sub-03,5919,68,rsa,0.014054435305297375
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-03,5919,88,rsa,0.011433274485170841
vissl/simclr_resnet101_1000epochs,layer3.7,V8,train,sub-03,5919,111,rsa,0.013648157939314842
vissl/simclr_resnet101_1000epochs,layer3.7,FFC,train,sub-03,5919,301,rsa,0.02285180799663067
vissl/simclr_resnet101_1000epochs,layer3.7,PIT,train,sub-03,5919,105,rsa,0.015014207921922207
vissl/simclr_resnet101_1000epochs,layer3.7,IPS1,train,sub-03,5919,123,rsa,0.007516956422477961
vissl/simclr_resnet101_1000epochs,layer3.7,MST,train,sub-03,5919,147,rsa,0.027798792347311974
vissl/simclr_resnet101_1000epochs,layer3.7,MT,train,sub-03,5919,98,rsa,0.026918182149529457
vissl/simclr_resnet101_1000epochs,layer3.7,FST,train,sub-03,5919,166,rsa,0.016469433903694153
vissl/simclr_resnet101_1000epochs,layer3.7,LO1,train,sub-03,5919,74,rsa,0.020739099010825157
vissl/simclr_resnet101_1000epochs,layer3.7,LO2,train,sub-03,5919,75,rsa,0.013266983442008495
vissl/simclr_resnet101_1000epochs,layer3.7,LO3,train,sub-03,5919,124,rsa,0.01411493867635727
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-03,5919,88,rsa,0.011433274485170841
vissl/simclr_resnet101_1000epochs,layer3.7,IP0,train,sub-03,5919,110,rsa,0.009043619967997074
vissl/simclr_resnet101_1000epochs,layer3.7,IP1,train,sub-03,5919,17,rsa,0.0008982519502751529
vissl/simclr_resnet101_1000epochs,layer3.7,MIP,train,sub-03,5919,176,rsa,0.0074286735616624355
