model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-04,5919,53,rsa,0.015475751832127571
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-04,5919,11,rsa,0.008963102474808693
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-04,5919,87,rsa,0.00679348548874259
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-04,5919,340,rsa,0.02598930522799492
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-04,5919,523,rsa,0.03377970680594444
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-04,5919,638,rsa,0.021840659901499748
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-04,5919,520,rsa,0.02038372866809368
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-04,5919,610,rsa,0.021830523386597633
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-04,5919,232,rsa,-0.002653467934578657
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-04,5919,150,rsa,0.006380448117852211
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-04,5919,58,rsa,0.0034236523788422346
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-04,5919,38,rsa,-0.000768737168982625
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-04,5919,77,rsa,0.002412152709439397
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-04,5919,111,rsa,0.015635620802640915
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-04,5919,312,rsa,0.02497866190969944
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-04,5919,118,rsa,0.010435589589178562
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-04,5919,232,rsa,0.01499566063284874
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-04,5919,142,rsa,0.037334468215703964
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-04,5919,100,rsa,0.017613328993320465
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-04,5919,175,rsa,0.021382775157690048
vissl/simclr_resnet101_1000epochs,layer1.2,LO1,train,sub-04,5919,80,rsa,0.011748109944164753
vissl/simclr_resnet101_1000epochs,layer1.2,LO2,train,sub-04,5919,83,rsa,0.013977091759443283
vissl/simclr_resnet101_1000epochs,layer1.2,LO3,train,sub-04,5919,118,rsa,0.01747015304863453
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-04,5919,77,rsa,0.002412152709439397
vissl/simclr_resnet101_1000epochs,layer1.2,IP0,train,sub-04,5919,196,rsa,0.012310182675719261
vissl/simclr_resnet101_1000epochs,layer1.2,IP1,train,sub-04,5919,49,rsa,0.0033014642540365458
vissl/simclr_resnet101_1000epochs,layer1.2,MIP,train,sub-04,5919,237,rsa,0.004361459519714117
vissl/simclr_resnet101_1000epochs,layer1.2,VIP,train,sub-04,5919,198,rsa,-0.0026833012234419584
vissl/simclr_resnet101_1000epochs,layer1.2,LIPd,train,sub-04,5919,28,rsa,0.002328027505427599
vissl/simclr_resnet101_1000epochs,layer1.2,LIPv,train,sub-04,5919,149,rsa,0.0014663712354376912
vissl/simclr_resnet101_1000epochs,layer1.2,AIP,train,sub-04,5919,221,rsa,0.0013397186994552612
vissl/simclr_resnet101_1000epochs,layer1.2,7Pm,train,sub-04,5919,39,rsa,0.001489784219302237
vissl/simclr_resnet101_1000epochs,layer1.2,7PL,train,sub-04,5919,104,rsa,4.4251763029024005e-05
vissl/simclr_resnet101_1000epochs,layer1.2,7PC,train,sub-04,5919,260,rsa,0.001484310138039291
vissl/simclr_resnet101_1000epochs,layer1.2,7Am,train,sub-04,5919,207,rsa,0.0013578725047409534
vissl/simclr_resnet101_1000epochs,layer1.2,7AL,train,sub-04,5919,180,rsa,-0.000413427478633821
vissl/simclr_resnet101_1000epochs,layer1.2,VVC,train,sub-04,5919,170,rsa,0.014478511177003384
vissl/simclr_resnet101_1000epochs,layer1.2,VMV2,train,sub-04,5919,115,rsa,0.013393554836511612
vissl/simclr_resnet101_1000epochs,layer1.2,VMV3,train,sub-04,5919,115,rsa,0.010159368626773357
vissl/simclr_resnet101_1000epochs,layer1.2,VMV1,train,sub-04,5919,53,rsa,0.007625724654644728
vissl/simclr_resnet101_1000epochs,layer1.2,PHA2,train,sub-04,5919,11,rsa,0.005004295147955418
vissl/simclr_resnet101_1000epochs,layer1.2,PHA3,train,sub-04,5919,87,rsa,0.003118495224043727
vissl/simclr_resnet101_1000epochs,layer1.2,PH,train,sub-04,5919,340,rsa,0.02170754037797451
vissl/simclr_resnet101_1000epochs,layer2.1,V1,train,sub-04,5919,523,rsa,0.03707711398601532
vissl/simclr_resnet101_1000epochs,layer2.1,V2,train,sub-04,5919,638,rsa,0.02643660269677639
vissl/simclr_resnet101_1000epochs,layer2.1,V3,train,sub-04,5919,520,rsa,0.02454906888306141
vissl/simclr_resnet101_1000epochs,layer2.1,V4,train,sub-04,5919,610,rsa,0.022560738027095795
vissl/simclr_resnet101_1000epochs,layer2.1,V3A,train,sub-04,5919,232,rsa,-0.002273545367643237
vissl/simclr_resnet101_1000epochs,layer2.1,V3B,train,sub-04,5919,150,rsa,0.005551696289330721
vissl/simclr_resnet101_1000epochs,layer2.1,V6,train,sub-04,5919,58,rsa,0.0033377641811966896
vissl/simclr_resnet101_1000epochs,layer2.1,V6A,train,sub-04,5919,38,rsa,-0.00048620448797009885
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-04,5919,77,rsa,0.0026939846575260162
vissl/simclr_resnet101_1000epochs,layer2.1,V8,train,sub-04,5919,111,rsa,0.01223086379468441
vissl/simclr_resnet101_1000epochs,layer2.1,FFC,train,sub-04,5919,312,rsa,0.0270741805434227
vissl/simclr_resnet101_1000epochs,layer2.1,PIT,train,sub-04,5919,118,rsa,0.012279234826564789
vissl/simclr_resnet101_1000epochs,layer2.1,IPS1,train,sub-04,5919,232,rsa,0.016407500952482224
vissl/simclr_resnet101_1000epochs,layer2.1,MST,train,sub-04,5919,142,rsa,0.04379528388381004
vissl/simclr_resnet101_1000epochs,layer2.1,MT,train,sub-04,5919,100,rsa,0.02025946043431759
vissl/simclr_resnet101_1000epochs,layer2.1,FST,train,sub-04,5919,175,rsa,0.02456432580947876
vissl/simclr_resnet101_1000epochs,layer2.1,LO1,train,sub-04,5919,80,rsa,0.011529341340065002
vissl/simclr_resnet101_1000epochs,layer2.1,LO2,train,sub-04,5919,83,rsa,0.015290074050426483
vissl/simclr_resnet101_1000epochs,layer2.1,LO3,train,sub-04,5919,118,rsa,0.017527954652905464
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-04,5919,77,rsa,0.0026939846575260162
vissl/simclr_resnet101_1000epochs,layer2.1,IP0,train,sub-04,5919,196,rsa,0.012847288511693478
vissl/simclr_resnet101_1000epochs,layer2.1,IP1,train,sub-04,5919,49,rsa,0.00264744576998055
vissl/simclr_resnet101_1000epochs,layer2.1,MIP,train,sub-04,5919,237,rsa,0.002363516017794609
vissl/simclr_resnet101_1000epochs,layer2.1,VIP,train,sub-04,5919,198,rsa,-0.0026167752221226692
vissl/simclr_resnet101_1000epochs,layer2.1,LIPd,train,sub-04,5919,28,rsa,0.001816587639041245
vissl/simclr_resnet101_1000epochs,layer2.1,LIPv,train,sub-04,5919,149,rsa,0.0014377087354660034
vissl/simclr_resnet101_1000epochs,layer2.1,AIP,train,sub-04,5919,221,rsa,0.0020969421602785587
vissl/simclr_resnet101_1000epochs,layer2.1,7Pm,train,sub-04,5919,39,rsa,0.0009827825706452131
vissl/simclr_resnet101_1000epochs,layer2.1,7PL,train,sub-04,5919,104,rsa,-0.0010212474735453725
vissl/simclr_resnet101_1000epochs,layer2.1,7PC,train,sub-04,5919,260,rsa,0.0026145544834434986
vissl/simclr_resnet101_1000epochs,layer2.1,7Am,train,sub-04,5919,207,rsa,0.00248612929135561
vissl/simclr_resnet101_1000epochs,layer2.1,7AL,train,sub-04,5919,180,rsa,-4.099310899619013e-05
vissl/simclr_resnet101_1000epochs,layer2.1,VVC,train,sub-04,5919,170,rsa,0.012521169148385525
vissl/simclr_resnet101_1000epochs,layer2.1,VMV2,train,sub-04,5919,115,rsa,0.011049150489270687
vissl/simclr_resnet101_1000epochs,layer2.1,VMV3,train,sub-04,5919,115,rsa,0.01088207121938467
vissl/simclr_resnet101_1000epochs,layer2.1,VMV1,train,sub-04,5919,53,rsa,0.0058510503731667995
vissl/simclr_resnet101_1000epochs,layer2.1,PHA2,train,sub-04,5919,11,rsa,0.003997183404862881
vissl/simclr_resnet101_1000epochs,layer2.1,PHA3,train,sub-04,5919,87,rsa,0.0022116091568022966
vissl/simclr_resnet101_1000epochs,layer2.1,PH,train,sub-04,5919,340,rsa,0.02576606348156929
vissl/simclr_resnet101_1000epochs,layer3.0,V1,train,sub-04,5919,523,rsa,0.06766641139984131
vissl/simclr_resnet101_1000epochs,layer3.0,V2,train,sub-04,5919,638,rsa,0.045604679733514786
vissl/simclr_resnet101_1000epochs,layer3.0,V3,train,sub-04,5919,520,rsa,0.039552122354507446
vissl/simclr_resnet101_1000epochs,layer3.0,V4,train,sub-04,5919,610,rsa,0.04323768988251686
vissl/simclr_resnet101_1000epochs,layer3.0,V3A,train,sub-04,5919,232,rsa,0.00357634574174881
vissl/simclr_resnet101_1000epochs,layer3.0,V3B,train,sub-04,5919,150,rsa,0.012135258875787258
vissl/simclr_resnet101_1000epochs,layer3.0,V6,train,sub-04,5919,58,rsa,0.006322776898741722
vissl/simclr_resnet101_1000epochs,layer3.0,V6A,train,sub-04,5919,38,rsa,0.004374007694423199
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-04,5919,77,rsa,0.007344832178205252
vissl/simclr_resnet101_1000epochs,layer3.0,V8,train,sub-04,5919,111,rsa,0.02572600543498993
vissl/simclr_resnet101_1000epochs,layer3.0,FFC,train,sub-04,5919,312,rsa,0.04418177157640457
vissl/simclr_resnet101_1000epochs,layer3.0,PIT,train,sub-04,5919,118,rsa,0.0216378141194582
vissl/simclr_resnet101_1000epochs,layer3.0,IPS1,train,sub-04,5919,232,rsa,0.023495398461818695
vissl/simclr_resnet101_1000epochs,layer3.0,MST,train,sub-04,5919,142,rsa,0.06169695407152176
vissl/simclr_resnet101_1000epochs,layer3.0,MT,train,sub-04,5919,100,rsa,0.03117401897907257
vissl/simclr_resnet101_1000epochs,layer3.0,FST,train,sub-04,5919,175,rsa,0.037363093346357346
vissl/simclr_resnet101_1000epochs,layer3.0,LO1,train,sub-04,5919,80,rsa,0.023405054584145546
vissl/simclr_resnet101_1000epochs,layer3.0,LO2,train,sub-04,5919,83,rsa,0.026603318750858307
vissl/simclr_resnet101_1000epochs,layer3.0,LO3,train,sub-04,5919,118,rsa,0.030123334378004074
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-04,5919,77,rsa,0.007344832178205252
vissl/simclr_resnet101_1000epochs,layer3.0,IP0,train,sub-04,5919,196,rsa,0.022390926256775856
vissl/simclr_resnet101_1000epochs,layer3.0,IP1,train,sub-04,5919,49,rsa,0.005935439839959145
vissl/simclr_resnet101_1000epochs,layer3.0,MIP,train,sub-04,5919,237,rsa,0.009033774957060814
vissl/simclr_resnet101_1000epochs,layer3.0,VIP,train,sub-04,5919,198,rsa,0.0007966418634168804
vissl/simclr_resnet101_1000epochs,layer3.0,LIPd,train,sub-04,5919,28,rsa,0.0034912030678242445
vissl/simclr_resnet101_1000epochs,layer3.0,LIPv,train,sub-04,5919,149,rsa,0.0032048234716057777
vissl/simclr_resnet101_1000epochs,layer3.0,AIP,train,sub-04,5919,221,rsa,0.0035076853819191456
vissl/simclr_resnet101_1000epochs,layer3.0,7Pm,train,sub-04,5919,39,rsa,0.0028443990740925074
vissl/simclr_resnet101_1000epochs,layer3.0,7PL,train,sub-04,5919,104,rsa,0.0024378816597163677
vissl/simclr_resnet101_1000epochs,layer3.0,7PC,train,sub-04,5919,260,rsa,0.0049522132612764835
vissl/simclr_resnet101_1000epochs,layer3.0,7Am,train,sub-04,5919,207,rsa,0.006042739376425743
vissl/simclr_resnet101_1000epochs,layer3.0,7AL,train,sub-04,5919,180,rsa,0.003771337680518627
vissl/simclr_resnet101_1000epochs,layer3.0,VVC,train,sub-04,5919,170,rsa,0.02525128796696663
vissl/simclr_resnet101_1000epochs,layer3.0,VMV2,train,sub-04,5919,115,rsa,0.021922308951616287
vissl/simclr_resnet101_1000epochs,layer3.0,VMV3,train,sub-04,5919,115,rsa,0.02100897580385208
vissl/simclr_resnet101_1000epochs,layer3.0,VMV1,train,sub-04,5919,53,rsa,0.013899818994104862
vissl/simclr_resnet101_1000epochs,layer3.0,PHA2,train,sub-04,5919,11,rsa,0.008016766980290413
vissl/simclr_resnet101_1000epochs,layer3.0,PHA3,train,sub-04,5919,87,rsa,0.007027752697467804
vissl/simclr_resnet101_1000epochs,layer3.0,PH,train,sub-04,5919,340,rsa,0.04142049327492714
vissl/simclr_resnet101_1000epochs,layer3.2,V1,train,sub-04,5919,523,rsa,0.0571245513856411
vissl/simclr_resnet101_1000epochs,layer3.2,V2,train,sub-04,5919,638,rsa,0.040969543159008026
vissl/simclr_resnet101_1000epochs,layer3.2,V3,train,sub-04,5919,520,rsa,0.036015771329402924
vissl/simclr_resnet101_1000epochs,layer3.2,V4,train,sub-04,5919,610,rsa,0.03754924237728119
vissl/simclr_resnet101_1000epochs,layer3.2,V3A,train,sub-04,5919,232,rsa,0.0012712415773421526
vissl/simclr_resnet101_1000epochs,layer3.2,V3B,train,sub-04,5919,150,rsa,0.010245061479508877
vissl/simclr_resnet101_1000epochs,layer3.2,V6,train,sub-04,5919,58,rsa,0.005558684002608061
vissl/simclr_resnet101_1000epochs,layer3.2,V6A,train,sub-04,5919,38,rsa,0.0027894561644643545
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-04,5919,77,rsa,0.006073642987757921
vissl/simclr_resnet101_1000epochs,layer3.2,V8,train,sub-04,5919,111,rsa,0.022303951904177666
vissl/simclr_resnet101_1000epochs,layer3.2,FFC,train,sub-04,5919,312,rsa,0.03907977044582367
vissl/simclr_resnet101_1000epochs,layer3.2,PIT,train,sub-04,5919,118,rsa,0.018811577931046486
vissl/simclr_resnet101_1000epochs,layer3.2,IPS1,train,sub-04,5919,232,rsa,0.021915460005402565
vissl/simclr_resnet101_1000epochs,layer3.2,MST,train,sub-04,5919,142,rsa,0.05806749686598778
vissl/simclr_resnet101_1000epochs,layer3.2,MT,train,sub-04,5919,100,rsa,0.028728730976581573
vissl/simclr_resnet101_1000epochs,layer3.2,FST,train,sub-04,5919,175,rsa,0.03466998413205147
vissl/simclr_resnet101_1000epochs,layer3.2,LO1,train,sub-04,5919,80,rsa,0.01984965242445469
vissl/simclr_resnet101_1000epochs,layer3.2,LO2,train,sub-04,5919,83,rsa,0.023378727957606316
vissl/simclr_resnet101_1000epochs,layer3.2,LO3,train,sub-04,5919,118,rsa,0.026860950514674187
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-04,5919,77,rsa,0.006073642987757921
vissl/simclr_resnet101_1000epochs,layer3.2,IP0,train,sub-04,5919,196,rsa,0.02012735977768898
vissl/simclr_resnet101_1000epochs,layer3.2,IP1,train,sub-04,5919,49,rsa,0.005027466919273138
vissl/simclr_resnet101_1000epochs,layer3.2,MIP,train,sub-04,5919,237,rsa,0.0063101546838879585
vissl/simclr_resnet101_1000epochs,layer3.2,VIP,train,sub-04,5919,198,rsa,-0.0001917072804644704
vissl/simclr_resnet101_1000epochs,layer3.2,LIPd,train,sub-04,5919,28,rsa,0.003276142291724682
vissl/simclr_resnet101_1000epochs,layer3.2,LIPv,train,sub-04,5919,149,rsa,0.00275582168251276
vissl/simclr_resnet101_1000epochs,layer3.2,AIP,train,sub-04,5919,221,rsa,0.0029315720312297344
vissl/simclr_resnet101_1000epochs,layer3.2,7Pm,train,sub-04,5919,39,rsa,0.002405633684247732
vissl/simclr_resnet101_1000epochs,layer3.2,7PL,train,sub-04,5919,104,rsa,0.0009494464611634612
vissl/simclr_resnet101_1000epochs,layer3.2,7PC,train,sub-04,5919,260,rsa,0.004114533308893442
vissl/simclr_resnet101_1000epochs,layer3.2,7Am,train,sub-04,5919,207,rsa,0.0057261125184595585
vissl/simclr_resnet101_1000epochs,layer3.2,7AL,train,sub-04,5919,180,rsa,0.002666973741725087
vissl/simclr_resnet101_1000epochs,layer3.2,VVC,train,sub-04,5919,170,rsa,0.021917907521128654
vissl/simclr_resnet101_1000epochs,layer3.2,VMV2,train,sub-04,5919,115,rsa,0.018110401928424835
vissl/simclr_resnet101_1000epochs,layer3.2,VMV3,train,sub-04,5919,115,rsa,0.01756875216960907
vissl/simclr_resnet101_1000epochs,layer3.2,VMV1,train,sub-04,5919,53,rsa,0.011686504818499088
vissl/simclr_resnet101_1000epochs,layer3.2,PHA2,train,sub-04,5919,11,rsa,0.006699583493173122
vissl/simclr_resnet101_1000epochs,layer3.2,PHA3,train,sub-04,5919,87,rsa,0.005630887113511562
vissl/simclr_resnet101_1000epochs,layer3.2,PH,train,sub-04,5919,340,rsa,0.0358855202794075
vissl/simclr_resnet101_1000epochs,layer3.4,V1,train,sub-04,5919,523,rsa,0.052890412509441376
vissl/simclr_resnet101_1000epochs,layer3.4,V2,train,sub-04,5919,638,rsa,0.03873292729258537
vissl/simclr_resnet101_1000epochs,layer3.4,V3,train,sub-04,5919,520,rsa,0.03431743383407593
vissl/simclr_resnet101_1000epochs,layer3.4,V4,train,sub-04,5919,610,rsa,0.034759338945150375
vissl/simclr_resnet101_1000epochs,layer3.4,V3A,train,sub-04,5919,232,rsa,1.8275895854458213e-05
vissl/simclr_resnet101_1000epochs,layer3.4,V3B,train,sub-04,5919,150,rsa,0.008743030950427055
vissl/simclr_resnet101_1000epochs,layer3.4,V6,train,sub-04,5919,58,rsa,0.00472399964928627
vissl/simclr_resnet101_1000epochs,layer3.4,V6A,train,sub-04,5919,38,rsa,0.0014233819674700499
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-04,5919,77,rsa,0.004724034573882818
vissl/simclr_resnet101_1000epochs,layer3.4,V8,train,sub-04,5919,111,rsa,0.01958964765071869
vissl/simclr_resnet101_1000epochs,layer3.4,FFC,train,sub-04,5919,312,rsa,0.037301987409591675
vissl/simclr_resnet101_1000epochs,layer3.4,PIT,train,sub-04,5919,118,rsa,0.01813977025449276
vissl/simclr_resnet101_1000epochs,layer3.4,IPS1,train,sub-04,5919,232,rsa,0.019983774051070213
vissl/simclr_resnet101_1000epochs,layer3.4,MST,train,sub-04,5919,142,rsa,0.05441398173570633
vissl/simclr_resnet101_1000epochs,layer3.4,MT,train,sub-04,5919,100,rsa,0.026274191215634346
vissl/simclr_resnet101_1000epochs,layer3.4,FST,train,sub-04,5919,175,rsa,0.03201676905155182
vissl/simclr_resnet101_1000epochs,layer3.4,LO1,train,sub-04,5919,80,rsa,0.018044939264655113
vissl/simclr_resnet101_1000epochs,layer3.4,LO2,train,sub-04,5919,83,rsa,0.022139985114336014
vissl/simclr_resnet101_1000epochs,layer3.4,LO3,train,sub-04,5919,118,rsa,0.02418568544089794
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-04,5919,77,rsa,0.004724034573882818
vissl/simclr_resnet101_1000epochs,layer3.4,IP0,train,sub-04,5919,196,rsa,0.01798536255955696
vissl/simclr_resnet101_1000epochs,layer3.4,IP1,train,sub-04,5919,49,rsa,0.004181348718702793
vissl/simclr_resnet101_1000epochs,layer3.4,MIP,train,sub-04,5919,237,rsa,0.004749377258121967
vissl/simclr_resnet101_1000epochs,layer3.4,VIP,train,sub-04,5919,198,rsa,-0.0012430103961378336
vissl/simclr_resnet101_1000epochs,layer3.4,LIPd,train,sub-04,5919,28,rsa,0.0028034644201397896
vissl/simclr_resnet101_1000epochs,layer3.4,LIPv,train,sub-04,5919,149,rsa,0.0022234648931771517
vissl/simclr_resnet101_1000epochs,layer3.4,AIP,train,sub-04,5919,221,rsa,0.002471302170306444
vissl/simclr_resnet101_1000epochs,layer3.4,7Pm,train,sub-04,5919,39,rsa,0.0021316097117960453
vissl/simclr_resnet101_1000epochs,layer3.4,7PL,train,sub-04,5919,104,rsa,-0.00039881072007119656
vissl/simclr_resnet101_1000epochs,layer3.4,7PC,train,sub-04,5919,260,rsa,0.0032172049395740032
vissl/simclr_resnet101_1000epochs,layer3.4,7Am,train,sub-04,5919,207,rsa,0.005077064502984285
vissl/simclr_resnet101_1000epochs,layer3.4,7AL,train,sub-04,5919,180,rsa,0.0016027914825826883
vissl/simclr_resnet101_1000epochs,layer3.4,VVC,train,sub-04,5919,170,rsa,0.019176514819264412
vissl/simclr_resnet101_1000epochs,layer3.4,VMV2,train,sub-04,5919,115,rsa,0.01609976217150688
vissl/simclr_resnet101_1000epochs,layer3.4,VMV3,train,sub-04,5919,115,rsa,0.015807298943400383
vissl/simclr_resnet101_1000epochs,layer3.4,VMV1,train,sub-04,5919,53,rsa,0.009891844354569912
vissl/simclr_resnet101_1000epochs,layer3.4,PHA2,train,sub-04,5919,11,rsa,0.0058256774209439754
vissl/simclr_resnet101_1000epochs,layer3.4,PHA3,train,sub-04,5919,87,rsa,0.004365844186395407
vissl/simclr_resnet101_1000epochs,layer3.4,PH,train,sub-04,5919,340,rsa,0.033372215926647186
vissl/simclr_resnet101_1000epochs,layer3.7,V1,train,sub-04,5919,523,rsa,0.04708225280046463
vissl/simclr_resnet101_1000epochs,layer3.7,V2,train,sub-04,5919,638,rsa,0.03538639843463898
vissl/simclr_resnet101_1000epochs,layer3.7,V3,train,sub-04,5919,520,rsa,0.03188641741871834
vissl/simclr_resnet101_1000epochs,layer3.7,V4,train,sub-04,5919,610,rsa,0.033547911792993546
vissl/simclr_resnet101_1000epochs,layer3.7,V3A,train,sub-04,5919,232,rsa,-0.00033805437851697206
vissl/simclr_resnet101_1000epochs,layer3.7,V3B,train,sub-04,5919,150,rsa,0.009950750507414341
vissl/simclr_resnet101_1000epochs,layer3.7,V6,train,sub-04,5919,58,rsa,0.004700691904872656
vissl/simclr_resnet101_1000epochs,layer3.7,V6A,train,sub-04,5919,38,rsa,0.001108768628910184
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-04,5919,77,rsa,0.004786776378750801
vissl/simclr_resnet101_1000epochs,layer3.7,V8,train,sub-04,5919,111,rsa,0.019073519855737686
vissl/simclr_resnet101_1000epochs,layer3.7,FFC,train,sub-04,5919,312,rsa,0.03915059193968773
vissl/simclr_resnet101_1000epochs,layer3.7,PIT,train,sub-04,5919,118,rsa,0.018120085820555687
vissl/simclr_resnet101_1000epochs,layer3.7,IPS1,train,sub-04,5919,232,rsa,0.02074858359992504
vissl/simclr_resnet101_1000epochs,layer3.7,MST,train,sub-04,5919,142,rsa,0.05602913349866867
vissl/simclr_resnet101_1000epochs,layer3.7,MT,train,sub-04,5919,100,rsa,0.02699703723192215
vissl/simclr_resnet101_1000epochs,layer3.7,FST,train,sub-04,5919,175,rsa,0.03269971162080765
vissl/simclr_resnet101_1000epochs,layer3.7,LO1,train,sub-04,5919,80,rsa,0.018750198185443878
vissl/simclr_resnet101_1000epochs,layer3.7,LO2,train,sub-04,5919,83,rsa,0.023123545572161674
vissl/simclr_resnet101_1000epochs,layer3.7,LO3,train,sub-04,5919,118,rsa,0.025541242212057114
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-04,5919,77,rsa,0.004786776378750801
vissl/simclr_resnet101_1000epochs,layer3.7,IP0,train,sub-04,5919,196,rsa,0.018930232152342796
vissl/simclr_resnet101_1000epochs,layer3.7,IP1,train,sub-04,5919,49,rsa,0.004331585485488176
vissl/simclr_resnet101_1000epochs,layer3.7,MIP,train,sub-04,5919,237,rsa,0.005143872462213039
