model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-02,linear_predictivity,5919,38,-0.0018805738017704913,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07252425551988065,1.2008844281754776,0.9272996500696526,0.9983769158698242
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,test,sub-02,linear_predictivity,5919,38,-0.01004464732504171,"[-0.0021480308423968593, -0.006519911058549202, -0.007300346956028048, -0.018330355294204077, -0.015924592474030375]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-02,linear_predictivity,5919,234,-0.00825189930627262,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07025016015600064,1.1923909715214385,0.9290948412285986,1.00327452011499
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,test,sub-02,linear_predictivity,5919,234,0.0035277272959352195,"[0.003928257733490984, 0.003950833981203285, 0.004644766134886328, -0.0024519995120246027, 0.007566778142120102]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-02,linear_predictivity,5919,232,-0.0069289142553587875,,"[1000000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.047670906038437044,1.2032565279304208,0.9520944588927721,1.0032855237683613
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,test,sub-02,linear_predictivity,5919,232,0.013894187409386508,"[0.003610724013331766, 0.01850325366507364, 0.011517187608356383, 0.02193713018823963, 0.013902641571931119]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-02,linear_predictivity,5919,259,-0.004226894329949168,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04067719167434213,1.2165040316411033,0.9591445852559606,1.000857915692124
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,test,sub-02,linear_predictivity,5919,259,-0.002360484271296138,"[-0.004065537099247365, -0.00235423063224647, -0.0005939572512993989, -4.851605038875125e-05, -0.004740180323298705]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-02,linear_predictivity,5919,159,0.015219402434023113,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20408228323910774,1.172641878332432,0.7956666498624723,0.9797184298727863
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,test,sub-02,linear_predictivity,5919,159,-0.013823691146910278,"[-0.013565534628908395, -0.018809914613972446, -0.006398866384405862, -0.013991065057000837, -0.016353075050263836]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-02,linear_predictivity,5919,124,0.024471898375028125,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20810468117387293,1.1595811001151017,0.7916677572324679,0.9709885248284558
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,test,sub-02,linear_predictivity,5919,124,0.008847030060817714,"[-0.003414133344398759, 0.0022144176551005526, 0.01593838498455492, 0.019023874544103394, 0.010472606464728466]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-02,linear_predictivity,5919,113,0.032878805162819734,,"[31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26015849551016484,1.135997043658928,0.7388155617511394,0.9624130983329486
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,test,sub-02,linear_predictivity,5919,113,-0.041579521298428984,"[-0.044200306941323625, -0.0964569629128516, -0.013673459462411199, -0.022392582229645852, -0.031174294945912676]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-02,linear_predictivity,5919,84,0.008673447011200338,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.156994451539545,1.1902342713619258,0.8429406069081807,0.9876773551150027
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,test,sub-02,linear_predictivity,5919,84,0.017842879529014512,"[0.018732894008114516, 0.02221960624543593, 0.004033361287711315, 0.021756057407681856, 0.022472478696128943]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-02,linear_predictivity,5919,29,-0.002880739777671969,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.05399489484920713,1.1885917929388279,0.9456711324465423,0.99869045265883
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,test,sub-02,linear_predictivity,5919,29,0.013283460437713408,"[0.0187029102701637, 0.007216423307502013, 0.01805414763380276, 0.01670947261270601, 0.005734348364392537]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-02,linear_predictivity,5919,147,-0.0024333820550643394,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08212766901194177,1.180703044788412,0.9175816971784133,0.9972379630235342
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,test,sub-02,linear_predictivity,5919,147,0.0019382494034498481,"[0.008717445927467244, -0.008088831610634024, 0.007183115671489025, 0.008523114125892064, -0.00664359709696507]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-02,linear_predictivity,5919,360,0.03743995833188431,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22284411608444055,1.1389397358920343,0.7768985758882276,0.9577586340104494
vissl/simclr_resnet101_1000epochs,layer1.0,PH,test,sub-02,linear_predictivity,5919,360,0.03413962117682816,"[0.03319796262897147, 0.03191334634367199, 0.03104434106501711, 0.04098366073224532, 0.0335587951142349]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-02,linear_predictivity,5919,435,0.10798408302649105,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.527292448657577,1.0336447262220132,0.4725772119243855,0.8885029668259381
vissl/simclr_resnet101_1000epochs,layer1.2,V1,test,sub-02,linear_predictivity,5919,435,0.13164374875126983,"[0.1316538181910694, 0.13185485950704562, 0.14004834953573767, 0.13070026649276317, 0.12396145002973323]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-02,linear_predictivity,5919,567,0.04606254586161896,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.31639252731513745,1.0876016237903432,0.6830631244234828,0.9497085479158602
vissl/simclr_resnet101_1000epochs,layer1.2,V2,test,sub-02,linear_predictivity,5919,567,0.04277346298844078,"[0.0529805832012858, 0.047948419862528964, 0.05080965733170103, 0.011317728095822363, 0.05081092645086577]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-02,linear_predictivity,5919,538,0.04397268693050023,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26967367728276714,1.0917917047524983,0.7301180746312357,0.9517826111717795
vissl/simclr_resnet101_1000epochs,layer1.2,V3,test,sub-02,linear_predictivity,5919,538,0.048351255089902456,"[0.05378832299514937, 0.044690764598071295, 0.04403643264319459, 0.04574966627045507, 0.05349108894264196]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-02,linear_predictivity,5919,630,0.03976301326043584,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26644436744619393,1.0950209116999248,0.7333680554378587,0.9564104229663435
vissl/simclr_resnet101_1000epochs,layer1.2,V4,test,sub-02,linear_predictivity,5919,630,0.01795124233563921,"[0.01451332624580947, 0.01576250384776924, 0.016244160427013134, 0.019609174551073565, 0.02362704660653065]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-02,linear_predictivity,5919,273,0.028646445146360115,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25913108003830176,1.1071208272656559,0.7406510711323849,0.9664381646562396
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,test,sub-02,linear_predictivity,5919,273,0.007250613667954546,"[0.016857496992423143, 0.005969041169186551, -0.0009409663202249751, 0.013800477692213117, 0.000567018806174893]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-02,linear_predictivity,5919,148,0.03766862606366743,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2652816347806747,1.1068878854900372,0.7345999669481786,0.9597609143218675
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,test,sub-02,linear_predictivity,5919,148,-0.01997637546334382,"[-0.008846126916431546, -0.02581060620914505, -0.02344490634118174, -0.02761135011584087, -0.014168887734119878]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-02,linear_predictivity,5919,147,0.03027760788203995,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26052862329748655,1.1051427524890305,0.7392078721362727,0.9643132653159437
vissl/simclr_resnet101_1000epochs,layer1.2,V6,test,sub-02,linear_predictivity,5919,147,0.04458563142218795,"[0.057773154527150906, 0.02895834836875226, 0.0456906001573057, 0.0416634643201286, 0.04884258973760232]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-02,linear_predictivity,5919,82,0.008595559317232314,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2134110180480982,1.1297153814616971,0.7863358174729396,0.9865293047172088
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,test,sub-02,linear_predictivity,5919,82,0.011364379852538091,"[0.015628133195850255, 0.013028665875507961, 0.01096407102679942, 0.009324110742224048, 0.007876918422308766]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-02,linear_predictivity,5919,88,0.03423682631775914,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26722963530005533,1.106637803981093,0.7325391684593852,0.9612124986247521
vissl/simclr_resnet101_1000epochs,layer1.2,V7,test,sub-02,linear_predictivity,5919,88,0.029238961671121933,"[0.029784810111204717, 0.03320370277608017, 0.034801327947216645, 0.026570115190974897, 0.02183485233013324]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-02,linear_predictivity,5919,105,0.04548498168209924,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27526367574203287,1.0920078730482616,0.7245065116131431,0.950070407390865
vissl/simclr_resnet101_1000epochs,layer1.2,V8,test,sub-02,linear_predictivity,5919,105,0.01097764638550473,"[0.002790311857482527, 0.01647379840211436, 0.013384437053498375, 0.007548847271912995, 0.0146908373425154]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-02,linear_predictivity,5919,269,0.04247031818236466,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2704842056212319,1.089593371958023,0.7292589938029236,0.9525647000512869
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,test,sub-02,linear_predictivity,5919,269,0.08363769327691886,"[0.08809089247971408, 0.08239537486070969, 0.08597550651932012, 0.08098634453420366, 0.08074034799064672]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-02,linear_predictivity,5919,110,0.05816163330392255,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27533733775690583,1.0774129270634847,0.7244445842045416,0.9374437213328741
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,test,sub-02,linear_predictivity,5919,110,0.11583397252864662,"[0.11928097233105536, 0.12060436543630063, 0.11229046223373235, 0.10539923085287031, 0.12159483178927448]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-02,linear_predictivity,5919,212,0.007393162518178762,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2502415696606504,1.1258908868575612,0.7494724169608927,0.9864909901612959
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,test,sub-02,linear_predictivity,5919,212,0.020380427606656197,"[0.01573228643861162, 0.008943610493192932, 0.03163743370780501, 0.026976223133306613, 0.018612584260364808]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-02,linear_predictivity,5919,149,0.07024714988279496,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.29809473998510116,1.0559360650124667,0.7016435450837212,0.9248706729280098
vissl/simclr_resnet101_1000epochs,layer1.2,MST,test,sub-02,linear_predictivity,5919,149,0.10606804699556234,"[0.11511159714029601, 0.11458673249415886, 0.10487456041189706, 0.10939875679766338, 0.08636858813379635]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-02,linear_predictivity,5919,99,0.06101384304921313,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2922808207854778,1.0581349591908238,0.7073979721859869,0.932948303867172
vissl/simclr_resnet101_1000epochs,layer1.2,MT,test,sub-02,linear_predictivity,5919,99,0.0777094898303443,"[0.08072510562929158, 0.0853567832094649, 0.08176337625135109, 0.07981549989973599, 0.060886684161878]",,,,,
