model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,train,sub-08,linear_predictivity,5919,147,0.013384743813564606,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15865269353069017,1.1766193702536267,0.84121057641802,0.9835487011987004
vissl/simclr_resnet101_1000epochs,layer1.0,V3B,test,sub-08,linear_predictivity,5919,147,0.013454983065822785,"[0.014051636790583624, 0.023038994765193777, 0.010664878569306799, 0.02316845935250039, -0.0036490541484706625]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6,train,sub-08,linear_predictivity,5919,105,0.00044701328056128705,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08505260778483079,1.189123699012719,0.9147355252982237,0.9958927319321973
vissl/simclr_resnet101_1000epochs,layer1.0,V6,test,sub-08,linear_predictivity,5919,105,0.02502398633770473,"[0.032648944291193034, 0.02680847086849596, 0.013865508511825815, 0.02533977608356259, 0.026457231933446245]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,train,sub-08,linear_predictivity,5919,84,0.008995142978161902,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.159942304680004,1.1735444011901057,0.8401201069581432,0.9862374672286167
vissl/simclr_resnet101_1000epochs,layer1.0,V6A,test,sub-08,linear_predictivity,5919,84,0.05018513498628108,"[0.05387619029635542, 0.0487434043496171, 0.054055422352384426, 0.047489897049001556, 0.046760760884046855]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-08,linear_predictivity,5919,78,0.03140915941214777,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21510109330054278,1.1722213360454035,0.7847425772713985,0.964727626300353
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-08,linear_predictivity,5919,78,0.051425675226819144,"[0.06242531613432817, 0.055697754986217624, 0.031080379306709788, 0.07014072321788489, 0.03778420248895525]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V8,train,sub-08,linear_predictivity,5919,112,0.03162252337750942,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2138785911026818,1.1750037217493208,0.7860241144433131,0.9663543591383685
vissl/simclr_resnet101_1000epochs,layer1.0,V8,test,sub-08,linear_predictivity,5919,112,0.06361466679806901,"[0.06305038699458647, 0.07113422477820076, 0.044288505964003196, 0.07649191148619724, 0.06310830476735742]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,train,sub-08,linear_predictivity,5919,275,0.04497940153227552,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22869638195739334,1.1542094279749304,0.7710604081337021,0.9505588789460704
vissl/simclr_resnet101_1000epochs,layer1.0,FFC,test,sub-08,linear_predictivity,5919,275,0.09234488250863455,"[0.089921679476904, 0.0925536424302188, 0.09426203278193165, 0.09142794845835199, 0.09355910939576627]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,train,sub-08,linear_predictivity,5919,117,0.034506591130511535,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2191787274671378,1.1697884216845151,0.780609801513933,0.9617361736404583
vissl/simclr_resnet101_1000epochs,layer1.0,PIT,test,sub-08,linear_predictivity,5919,117,0.08050435823461724,"[0.06799839546807648, 0.07527057383705116, 0.08439486727661279, 0.08740357059893297, 0.08745438399241279]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,train,sub-08,linear_predictivity,5919,219,0.009110260241282721,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08946452393612982,1.195091915191235,0.9103352492823594,0.9872469348160898
vissl/simclr_resnet101_1000epochs,layer1.0,IPS1,test,sub-08,linear_predictivity,5919,219,0.020469978059808026,"[0.021212029635666995, 0.018934514876965288, 0.01986436846942785, 0.023361166326049888, 0.018977810990930113]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MST,train,sub-08,linear_predictivity,5919,140,0.030313332104396042,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21545168415065166,1.1582285437637179,0.784430774634813,0.9676061730493778
vissl/simclr_resnet101_1000epochs,layer1.0,MST,test,sub-08,linear_predictivity,5919,140,0.05718991889800852,"[0.0591372137225849, 0.07397873171704496, 0.03825940498718805, 0.06333032823131728, 0.051243915831907384]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MT,train,sub-08,linear_predictivity,5919,99,0.02671170140699989,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2111004400474598,1.1767139207903305,0.7887298476721581,0.969805971325194
vissl/simclr_resnet101_1000epochs,layer1.0,MT,test,sub-08,linear_predictivity,5919,99,0.0413038463019456,"[0.047955327607985085, 0.04926060363460604, 0.03367647496649732, 0.043560033352021514, 0.03206679194861802]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,FST,train,sub-08,linear_predictivity,5919,149,0.045488019610777176,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22773025711571324,1.1320128165898922,0.7720910318615912,0.951259306803119
vissl/simclr_resnet101_1000epochs,layer1.0,FST,test,sub-08,linear_predictivity,5919,149,0.08600595614984076,"[0.08626625862505238, 0.10162315927353596, 0.05890748784107286, 0.09311672474103667, 0.0901161502685059]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,train,sub-08,linear_predictivity,5919,79,0.007602833392804704,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1362579208909547,1.1781670230083878,0.8637570607287699,0.9892993190564123
vissl/simclr_resnet101_1000epochs,layer1.0,LO1,test,sub-08,linear_predictivity,5919,79,-0.011826858472663302,"[-0.007238303489092784, -0.012199940091584838, -0.020275158869582508, 0.008068290684805591, -0.027489180597861967]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,train,sub-08,linear_predictivity,5919,83,0.07791419954279558,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.2941293281842361,1.1058905205850393,0.7056682139762241,0.9178288221346624
vissl/simclr_resnet101_1000epochs,layer1.0,LO2,test,sub-08,linear_predictivity,5919,83,0.16346369335430483,"[0.15521662227490562, 0.16008429578622488, 0.16658409624560985, 0.16881222609087682, 0.1666212263739069]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,train,sub-08,linear_predictivity,5919,125,0.016082206688682956,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1799362336708361,1.187709163746087,0.8202544285329185,0.9814966572789124
vissl/simclr_resnet101_1000epochs,layer1.0,LO3,test,sub-08,linear_predictivity,5919,125,0.0326888586620124,"[0.03662204416095138, 0.031988074462664204, 0.02873614661245255, 0.041980813004406134, 0.02411721506958775]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,V7,train,sub-08,linear_predictivity,5919,78,0.03140915941214777,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21510109330054278,1.1722213360454035,0.7847425772713985,0.964727626300353
vissl/simclr_resnet101_1000epochs,layer1.0,V7,test,sub-08,linear_predictivity,5919,78,0.051425675226819144,"[0.06242531613432817, 0.055697754986217624, 0.031080379306709788, 0.07014072321788489, 0.03778420248895525]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-08,linear_predictivity,5919,151,0.003127028400947154,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08643000912151123,1.196194198171074,0.9134060405522579,0.9939597261155864
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,test,sub-08,linear_predictivity,5919,151,-0.003420683569206323,"[-0.0022769076853385883, -0.002294223832087646, -0.006073360568662697, -0.001889940965554199, -0.004568984794388487]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-08,linear_predictivity,5919,91,-0.003725904876928778,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.05135144211162943,1.1993175225754178,0.9485201730325578,1.000237589305403
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,test,sub-08,linear_predictivity,5919,91,-0.006671123374689008,"[-0.009975350933631767, -0.002169001873769596, -0.005483760170347489, -0.0021354957244869572, -0.01359200817120924]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-08,linear_predictivity,5919,291,0.003986549997483632,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08344493907360762,1.213942626565248,0.9164028566496537,0.9934472862398998
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,test,sub-08,linear_predictivity,5919,291,0.014105643408592172,"[0.010458561690585065, 0.01860969560017668, 0.014987850245569739, 0.015104617865426316, 0.01136749164120306]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-08,linear_predictivity,5919,184,0.0016557054448462648,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08125271602258906,1.2172003376110623,0.9185442773236889,0.9945910277794845
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,test,sub-08,linear_predictivity,5919,184,0.014151884909642979,"[0.016541816585490806, 0.0104150173563321, 0.017757167004659506, 0.01259022616470939, 0.013455197437023095]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-08,linear_predictivity,5919,77,0.005815883427802027,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0884367597498931,1.2022917794592929,0.911385061196319,0.9906782578309452
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,test,sub-08,linear_predictivity,5919,77,0.006308179452156479,"[0.0014080887513097798, 0.004214727389436446, 0.004742426296690602, 0.009130003954812197, 0.012045650868533372]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-08,linear_predictivity,5919,251,0.0013240994799670568,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07490333591600226,1.215377182661068,0.9249961068298559,0.9949516572681205
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,test,sub-08,linear_predictivity,5919,251,0.023163540219831753,"[0.01594089523093738, 0.02499891309061076, 0.020044190045870647, 0.028558387431103366, 0.026275315300636603]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-08,linear_predictivity,5919,387,-0.00046471793877457226,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03439316187407933,1.1964762949229977,0.9654173408117341,0.9973147486903191
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,test,sub-08,linear_predictivity,5919,387,0.005767040771228452,"[0.006147789677898107, 0.005794777536106788, 0.006770601577886658, 0.0042286471410578385, 0.0058933879231928684]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-08,linear_predictivity,5919,25,-0.00913012845962189,,"[100000.0, 100000.0, 100000.0, 1000000.0, 316227.7660168379]",0.058876672904478025,1.2011724775573258,0.9409609512167618,1.0048671618845149
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,test,sub-08,linear_predictivity,5919,25,0.011746597149395195,"[0.007788521322917546, 0.013973771577710537, 0.01422994969607847, 0.0077368372580439845, 0.015003905892225439]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-08,linear_predictivity,5919,91,0.01937631687253782,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1798744867419991,1.1827087324949226,0.8196328996697698,0.9760538704082876
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,test,sub-08,linear_predictivity,5919,91,0.04697900838367743,"[0.04775652911589142, 0.03484235786498009, 0.05070930244026947, 0.04797785118718968, 0.05360900131005651]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-08,linear_predictivity,5919,231,-0.0035239814237291215,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.027820851722341965,1.2223131729703138,0.9719953813280899,0.9998144013723638
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,test,sub-08,linear_predictivity,5919,231,0.01195956661065198,"[0.00648010316125158, 0.014244607821463818, 0.012345089553350235, 0.011813903251518145, 0.014914129265676118]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-08,linear_predictivity,5919,136,0.005777264103209926,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08796695948913531,1.2070357218277046,0.9117895822969189,0.9898273923118083
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,test,sub-08,linear_predictivity,5919,136,0.030278515045405595,"[0.03631000333449374, 0.02600918648989554, 0.031012275969417653, 0.03010578705998271, 0.027955322373238337]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-08,linear_predictivity,5919,234,0.00220363571165999,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08253960457430802,1.2182870318492873,0.9172344851459405,0.9936804495482677
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,test,sub-08,linear_predictivity,5919,234,0.006393231358484898,"[0.007345016125033771, 0.0038363893930995377, 0.010072691799706506, 0.0007775251892699897, 0.009934534285314682]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-08,linear_predictivity,5919,199,0.010503775449778515,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.13499370072721636,1.1903269210058596,0.8649295673015681,0.9861939731052015
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,test,sub-08,linear_predictivity,5919,199,0.02400384667380215,"[0.01878472554701935, 0.02795591620296894, 0.013527867056442386, 0.03532488365018608, 0.02442584091239398]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-08,linear_predictivity,5919,94,0.004430589422672304,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0869993780672968,1.193376721336196,0.9127585259702219,0.9913534170389202
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,test,sub-08,linear_predictivity,5919,94,0.017306004440092365,"[0.016411249863566166, 0.021226637285725512, 0.01447081172787541, 0.01578837420494026, 0.01863294911835447]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-08,linear_predictivity,5919,107,0.0044066350420188475,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08305845817028432,1.2029111032163171,0.9168349397149074,0.9935881580152699
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,test,sub-08,linear_predictivity,5919,107,-0.008666513423059071,"[-0.011030212549987648, 0.0013168410836480687, -0.016870404031317288, -0.006396501008854975, -0.010352290608783512]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-08,linear_predictivity,5919,44,0.0073679794983791454,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08658607366192758,1.1949852942336001,0.9132623755066456,0.9899702793160923
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,test,sub-08,linear_predictivity,5919,44,0.023367478535383606,"[0.02119819250045648, 0.024309804299162043, 0.02102596626204524, 0.02332184646019909, 0.026981583155055177]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-08,linear_predictivity,5919,13,0.01336430429769646,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09423173972267597,1.1948098348768785,0.9055608456797104,0.9831234030652481
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,test,sub-08,linear_predictivity,5919,13,0.04656591131736625,"[0.044538603734927386, 0.048353654957547815, 0.04979198091296466, 0.0467044965971647, 0.04344082038422673]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-08,linear_predictivity,5919,55,0.033031248013756793,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2096466834957261,1.1573393502787859,0.7901489131487672,0.963012277423633
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,test,sub-08,linear_predictivity,5919,55,0.03212132026478586,"[0.03378626871294294, 0.031051828588550816, 0.028992031698413672, 0.03517387809065376, 0.031602594233368114]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-08,linear_predictivity,5919,350,0.05076194096611819,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23140126920386778,1.1469124096054082,0.7683405529551139,0.9443828188864207
vissl/simclr_resnet101_1000epochs,layer1.0,PH,test,sub-08,linear_predictivity,5919,350,0.08891116871154173,"[0.08611216765335392, 0.08935916528865942, 0.08156263239972948, 0.09510669377579258, 0.09241518444017319]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-08,linear_predictivity,5919,560,0.06859727926184253,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.33738681224055217,1.0691721483496297,0.6624876894461502,0.9276670946784605
vissl/simclr_resnet101_1000epochs,layer1.2,V1,test,sub-08,linear_predictivity,5919,560,0.09628669860855373,"[0.07822814073998335, 0.1031499641228552, 0.10580793128406686, 0.09974106985914463, 0.09450638703671851]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-08,linear_predictivity,5919,482,0.05241601498579039,,"[10000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.32043353909680417,1.0800458575231278,0.6798890261306777,0.9440304149306407
vissl/simclr_resnet101_1000epochs,layer1.2,V2,test,sub-08,linear_predictivity,5919,482,0.0748578173592733,"[0.07078174154758585, 0.07549585508042667, 0.07995622454819477, 0.07716881482081808, 0.0708864507993412]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-08,linear_predictivity,5919,458,0.03341617424677685,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2622537100775339,1.1014073417453036,0.7375902418409539,0.9634466887454725
vissl/simclr_resnet101_1000epochs,layer1.2,V3,test,sub-08,linear_predictivity,5919,458,0.06210456404625564,"[0.06230556445335442, 0.06007120136616784, 0.06412072682878865, 0.06788580157587937, 0.056139526007087964]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-08,linear_predictivity,5919,604,0.031655635378090845,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.258007298322826,1.1135269752691968,0.7418489066979357,0.9654712956859027
vissl/simclr_resnet101_1000epochs,layer1.2,V4,test,sub-08,linear_predictivity,5919,604,0.04584776261752142,"[0.04526136794802236, 0.04389131027167198, 0.04450334013488968, 0.05503227356277633, 0.04055052117024678]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-08,linear_predictivity,5919,226,0.00705829266037799,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1592354658101381,1.1279416700752205,0.8404115213959763,0.989252708555769
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,test,sub-08,linear_predictivity,5919,226,0.021034812328482397,"[0.021257381389863366, 0.027475224314585604, 0.015191514589183736, 0.022622210537790354, 0.018627730810988924]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-08,linear_predictivity,5919,147,0.020968154751174316,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24946138861811823,1.1188605923593533,0.750383074596049,0.9761093720011645
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,test,sub-08,linear_predictivity,5919,147,0.024045349756089664,"[0.02018434718772371, 0.028389787004572994, 0.022898164771575785, 0.03435532484875277, 0.014399124967823052]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-08,linear_predictivity,5919,105,0.004831016557342967,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10408915605245268,1.137536812624385,0.8957096852945929,0.9916197003177792
vissl/simclr_resnet101_1000epochs,layer1.2,V6,test,sub-08,linear_predictivity,5919,105,0.03869919026229415,"[0.04488058199625085, 0.04007621079223195, 0.033704927298204033, 0.03619192894047959, 0.038642302284304354]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-08,linear_predictivity,5919,84,0.020442129352590512,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2503373091747598,1.112364090972931,0.7494209849611166,0.9748045726137298
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,test,sub-08,linear_predictivity,5919,84,0.05818684858021102,"[0.06715107542161941, 0.05896543798702932, 0.0601958192962547, 0.05410270505519758, 0.050519205140954086]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-08,linear_predictivity,5919,78,0.038147616297920024,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26577417025559086,1.0956078710443358,0.7340638771998093,0.9579013086225396
vissl/simclr_resnet101_1000epochs,layer1.2,V7,test,sub-08,linear_predictivity,5919,78,0.04153066638975679,"[0.045857438950025725, 0.04116798136848611, 0.02857572075940295, 0.058437850506937145, 0.033614340363932044]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-08,linear_predictivity,5919,112,0.04023607660556176,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26439872696441874,1.120313253327041,0.7355082404091177,0.9577703355062092
vissl/simclr_resnet101_1000epochs,layer1.2,V8,test,sub-08,linear_predictivity,5919,112,0.07962664849751569,"[0.07939909814610847, 0.08125549826909244, 0.06696778389904874, 0.08965774392806625, 0.08085311824526255]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-08,linear_predictivity,5919,275,0.04894471965218514,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2761772775786326,1.1000365330586523,0.7236093405492123,0.9468483933302311
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,test,sub-08,linear_predictivity,5919,275,0.10184566814967437,"[0.10123955748026563, 0.10102775738435672, 0.10321717519708026, 0.09725291231254418, 0.106490938374125]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-08,linear_predictivity,5919,117,0.0371213841256504,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26424445649445893,1.1168686251947435,0.7355736891100211,0.9594583361063853
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,test,sub-08,linear_predictivity,5919,117,0.07951104820826178,"[0.07214447878312658, 0.0757282501125638, 0.08289887325743743, 0.08219743367337674, 0.08458620521480434]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-08,linear_predictivity,5919,219,0.014122448414567307,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24260058591427444,1.1252305127723141,0.7572334471299964,0.9821904201788317
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,test,sub-08,linear_predictivity,5919,219,0.02167106380609083,"[0.020656837362308555, 0.019397574864101718, 0.022645189195206028, 0.029944115635912608, 0.015711601972925236]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-08,linear_predictivity,5919,140,0.0406119412260723,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2671780450187825,1.0993416801656026,0.7327217503472209,0.9574521476576157
vissl/simclr_resnet101_1000epochs,layer1.2,MST,test,sub-08,linear_predictivity,5919,140,0.06674826613489046,"[0.06487171379000965, 0.07488720201539552, 0.05730740063878805, 0.07181256207416327, 0.06486245215609578]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-08,linear_predictivity,5919,99,0.033603726079125394,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2600756109179957,1.1132902305255965,0.7397593241041687,0.9628499399604455
vissl/simclr_resnet101_1000epochs,layer1.2,MT,test,sub-08,linear_predictivity,5919,99,0.05540851642799486,"[0.06027175811279659, 0.05805929021872521, 0.05571599405747245, 0.05380804690340985, 0.04918749284757019]",,,,,
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-08,linear_predictivity,5919,149,0.052146209394784857,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27666146398563984,1.0803636112013182,0.7231731233698017,0.9447471382993587
vissl/simclr_resnet101_1000epochs,layer1.2,FST,test,sub-08,linear_predictivity,5919,149,0.08457218800379389,"[0.07834772678369371, 0.09370427715523921, 0.06619869070689385, 0.09310247104666644, 0.09150777432647622]",,,,,
