model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer2.1,V8,train,sub-01,5919,112,rsa,0.010784449987113476
vissl/simclr_resnet101_1000epochs,layer2.1,FFC,train,sub-01,5919,284,rsa,0.013094093650579453
vissl/simclr_resnet101_1000epochs,layer2.1,PIT,train,sub-01,5919,103,rsa,0.01059053372591734
vissl/simclr_resnet101_1000epochs,layer2.1,IPS1,train,sub-01,5919,235,rsa,0.005418044049292803
vissl/simclr_resnet101_1000epochs,layer2.1,MST,train,sub-01,5919,149,rsa,0.022132733836770058
vissl/simclr_resnet101_1000epochs,layer2.1,MT,train,sub-01,5919,100,rsa,0.018610943108797073
vissl/simclr_resnet101_1000epochs,layer2.1,FST,train,sub-01,5919,175,rsa,0.01657748781144619
vissl/simclr_resnet101_1000epochs,layer2.1,LO1,train,sub-01,5919,80,rsa,0.012376184575259686
vissl/simclr_resnet101_1000epochs,layer2.1,LO2,train,sub-01,5919,67,rsa,0.01149811316281557
vissl/simclr_resnet101_1000epochs,layer2.1,LO3,train,sub-01,5919,121,rsa,0.01683555170893669
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-01,5919,89,rsa,0.008157850243151188
vissl/simclr_resnet101_1000epochs,layer2.1,IP0,train,sub-01,5919,169,rsa,0.004554592072963715
vissl/simclr_resnet101_1000epochs,layer2.1,IP1,train,sub-01,5919,226,rsa,0.0049042608588933945
vissl/simclr_resnet101_1000epochs,layer2.1,MIP,train,sub-01,5919,296,rsa,0.0045350538566708565
vissl/simclr_resnet101_1000epochs,layer2.1,VIP,train,sub-01,5919,203,rsa,0.006794404238462448
vissl/simclr_resnet101_1000epochs,layer2.1,LIPd,train,sub-01,5919,122,rsa,0.005653978791087866
vissl/simclr_resnet101_1000epochs,layer2.1,LIPv,train,sub-01,5919,173,rsa,0.008183768019080162
vissl/simclr_resnet101_1000epochs,layer2.1,AIP,train,sub-01,5919,563,rsa,0.005198565311729908
vissl/simclr_resnet101_1000epochs,layer2.1,7Pm,train,sub-01,5919,92,rsa,0.0024219846818596125
vissl/simclr_resnet101_1000epochs,layer2.1,7PL,train,sub-01,5919,155,rsa,0.012290634214878082
vissl/simclr_resnet101_1000epochs,layer2.1,7PC,train,sub-01,5919,322,rsa,0.005058950278908014
vissl/simclr_resnet101_1000epochs,layer2.1,7Am,train,sub-01,5919,321,rsa,0.0025717702228575945
vissl/simclr_resnet101_1000epochs,layer2.1,7AL,train,sub-01,5919,299,rsa,0.003745223628357053
vissl/simclr_resnet101_1000epochs,layer2.1,VVC,train,sub-01,5919,209,rsa,0.012910609133541584
vissl/simclr_resnet101_1000epochs,layer2.1,VMV2,train,sub-01,5919,115,rsa,0.005349363200366497
vissl/simclr_resnet101_1000epochs,layer2.1,VMV3,train,sub-01,5919,115,rsa,0.006993541959673166
vissl/simclr_resnet101_1000epochs,layer2.1,VMV1,train,sub-01,5919,121,rsa,0.006372752133756876
vissl/simclr_resnet101_1000epochs,layer2.1,PHA2,train,sub-01,5919,91,rsa,0.0043535493314266205
vissl/simclr_resnet101_1000epochs,layer2.1,PHA3,train,sub-01,5919,182,rsa,0.006613024976104498
vissl/simclr_resnet101_1000epochs,layer2.1,PH,train,sub-01,5919,371,rsa,0.011787369847297668
vissl/simclr_resnet101_1000epochs,layer3.0,V1,train,sub-01,5919,1221,rsa,0.03625298663973808
vissl/simclr_resnet101_1000epochs,layer3.0,V2,train,sub-01,5919,925,rsa,0.03240026533603668
vissl/simclr_resnet101_1000epochs,layer3.0,V3,train,sub-01,5919,621,rsa,0.03707187995314598
vissl/simclr_resnet101_1000epochs,layer3.0,V4,train,sub-01,5919,625,rsa,0.03591397404670715
vissl/simclr_resnet101_1000epochs,layer3.0,V3A,train,sub-01,5919,238,rsa,0.013177014887332916
vissl/simclr_resnet101_1000epochs,layer3.0,V3B,train,sub-01,5919,150,rsa,0.012996050529181957
vissl/simclr_resnet101_1000epochs,layer3.0,V6,train,sub-01,5919,198,rsa,0.015484913252294064
vissl/simclr_resnet101_1000epochs,layer3.0,V6A,train,sub-01,5919,91,rsa,0.02108386531472206
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-01,5919,89,rsa,0.015065831132233143
vissl/simclr_resnet101_1000epochs,layer3.0,V8,train,sub-01,5919,112,rsa,0.01911122165620327
vissl/simclr_resnet101_1000epochs,layer3.0,FFC,train,sub-01,5919,284,rsa,0.02256486564874649
vissl/simclr_resnet101_1000epochs,layer3.0,PIT,train,sub-01,5919,103,rsa,0.01861998252570629
vissl/simclr_resnet101_1000epochs,layer3.0,IPS1,train,sub-01,5919,235,rsa,0.012643899768590927
vissl/simclr_resnet101_1000epochs,layer3.0,MST,train,sub-01,5919,149,rsa,0.03510449081659317
vissl/simclr_resnet101_1000epochs,layer3.0,MT,train,sub-01,5919,100,rsa,0.029735712334513664
vissl/simclr_resnet101_1000epochs,layer3.0,FST,train,sub-01,5919,175,rsa,0.02587711811065674
vissl/simclr_resnet101_1000epochs,layer3.0,LO1,train,sub-01,5919,80,rsa,0.024144675582647324
vissl/simclr_resnet101_1000epochs,layer3.0,LO2,train,sub-01,5919,67,rsa,0.01943173259496689
vissl/simclr_resnet101_1000epochs,layer3.0,LO3,train,sub-01,5919,121,rsa,0.03456980735063553
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-01,5919,89,rsa,0.015065831132233143
vissl/simclr_resnet101_1000epochs,layer3.0,IP0,train,sub-01,5919,169,rsa,0.007651474792510271
vissl/simclr_resnet101_1000epochs,layer3.0,IP1,train,sub-01,5919,226,rsa,0.009502632543444633
vissl/simclr_resnet101_1000epochs,layer3.0,MIP,train,sub-01,5919,296,rsa,0.007947932928800583
vissl/simclr_resnet101_1000epochs,layer3.0,VIP,train,sub-01,5919,203,rsa,0.01108408160507679
vissl/simclr_resnet101_1000epochs,layer3.0,LIPd,train,sub-01,5919,122,rsa,0.01253652386367321
vissl/simclr_resnet101_1000epochs,layer3.0,LIPv,train,sub-01,5919,173,rsa,0.01691776141524315
vissl/simclr_resnet101_1000epochs,layer3.0,AIP,train,sub-01,5919,563,rsa,0.008771480061113834
vissl/simclr_resnet101_1000epochs,layer3.0,7Pm,train,sub-01,5919,92,rsa,0.007503879256546497
vissl/simclr_resnet101_1000epochs,layer3.0,7PL,train,sub-01,5919,155,rsa,0.019238315522670746
vissl/simclr_resnet101_1000epochs,layer3.0,7PC,train,sub-01,5919,322,rsa,0.008159914053976536
vissl/simclr_resnet101_1000epochs,layer3.0,7Am,train,sub-01,5919,321,rsa,0.007284423336386681
vissl/simclr_resnet101_1000epochs,layer3.0,7AL,train,sub-01,5919,299,rsa,0.008355401456356049
vissl/simclr_resnet101_1000epochs,layer3.0,VVC,train,sub-01,5919,209,rsa,0.025099970400333405
vissl/simclr_resnet101_1000epochs,layer3.0,VMV2,train,sub-01,5919,115,rsa,0.013338716700673103
vissl/simclr_resnet101_1000epochs,layer3.0,VMV3,train,sub-01,5919,115,rsa,0.01170447189360857
vissl/simclr_resnet101_1000epochs,layer3.0,VMV1,train,sub-01,5919,121,rsa,0.014461652375757694
vissl/simclr_resnet101_1000epochs,layer3.0,PHA2,train,sub-01,5919,91,rsa,0.009535563178360462
vissl/simclr_resnet101_1000epochs,layer3.0,PHA3,train,sub-01,5919,182,rsa,0.015335528180003166
vissl/simclr_resnet101_1000epochs,layer3.0,PH,train,sub-01,5919,371,rsa,0.02039087750017643
vissl/simclr_resnet101_1000epochs,layer3.2,V1,train,sub-01,5919,1221,rsa,0.02876574546098709
vissl/simclr_resnet101_1000epochs,layer3.2,V2,train,sub-01,5919,925,rsa,0.027392908930778503
vissl/simclr_resnet101_1000epochs,layer3.2,V3,train,sub-01,5919,621,rsa,0.031149661168456078
vissl/simclr_resnet101_1000epochs,layer3.2,V4,train,sub-01,5919,625,rsa,0.03039339743554592
vissl/simclr_resnet101_1000epochs,layer3.2,V3A,train,sub-01,5919,238,rsa,0.01207413524389267
vissl/simclr_resnet101_1000epochs,layer3.2,V3B,train,sub-01,5919,150,rsa,0.012373742647469044
vissl/simclr_resnet101_1000epochs,layer3.2,V6,train,sub-01,5919,198,rsa,0.015167740173637867
vissl/simclr_resnet101_1000epochs,layer3.2,V6A,train,sub-01,5919,91,rsa,0.02051357552409172
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-01,5919,89,rsa,0.013379157520830631
vissl/simclr_resnet101_1000epochs,layer3.2,V8,train,sub-01,5919,112,rsa,0.01711541786789894
vissl/simclr_resnet101_1000epochs,layer3.2,FFC,train,sub-01,5919,284,rsa,0.019684860482811928
vissl/simclr_resnet101_1000epochs,layer3.2,PIT,train,sub-01,5919,103,rsa,0.016502246260643005
vissl/simclr_resnet101_1000epochs,layer3.2,IPS1,train,sub-01,5919,235,rsa,0.010121521539986134
vissl/simclr_resnet101_1000epochs,layer3.2,MST,train,sub-01,5919,149,rsa,0.03206851705908775
vissl/simclr_resnet101_1000epochs,layer3.2,MT,train,sub-01,5919,100,rsa,0.027987822890281677
vissl/simclr_resnet101_1000epochs,layer3.2,FST,train,sub-01,5919,175,rsa,0.023136474192142487
vissl/simclr_resnet101_1000epochs,layer3.2,LO1,train,sub-01,5919,80,rsa,0.021025406196713448
vissl/simclr_resnet101_1000epochs,layer3.2,LO2,train,sub-01,5919,67,rsa,0.01639140211045742
vissl/simclr_resnet101_1000epochs,layer3.2,LO3,train,sub-01,5919,121,rsa,0.029818225651979446
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-01,5919,89,rsa,0.013379157520830631
vissl/simclr_resnet101_1000epochs,layer3.2,IP0,train,sub-01,5919,169,rsa,0.0067296274937689304
vissl/simclr_resnet101_1000epochs,layer3.2,IP1,train,sub-01,5919,226,rsa,0.007405626121908426
vissl/simclr_resnet101_1000epochs,layer3.2,MIP,train,sub-01,5919,296,rsa,0.006678454112261534
vissl/simclr_resnet101_1000epochs,layer3.2,VIP,train,sub-01,5919,203,rsa,0.010468272492289543
vissl/simclr_resnet101_1000epochs,layer3.2,LIPd,train,sub-01,5919,122,rsa,0.009639115072786808
vissl/simclr_resnet101_1000epochs,layer3.2,LIPv,train,sub-01,5919,173,rsa,0.013764582574367523
vissl/simclr_resnet101_1000epochs,layer3.2,AIP,train,sub-01,5919,563,rsa,0.008122245781123638
vissl/simclr_resnet101_1000epochs,layer3.2,7Pm,train,sub-01,5919,92,rsa,0.005386741366237402
vissl/simclr_resnet101_1000epochs,layer3.2,7PL,train,sub-01,5919,155,rsa,0.01673177070915699
vissl/simclr_resnet101_1000epochs,layer3.2,7PC,train,sub-01,5919,322,rsa,0.007586231455206871
vissl/simclr_resnet101_1000epochs,layer3.2,7Am,train,sub-01,5919,321,rsa,0.006385160610079765
vissl/simclr_resnet101_1000epochs,layer3.2,7AL,train,sub-01,5919,299,rsa,0.007316674571484327
vissl/simclr_resnet101_1000epochs,layer3.2,VVC,train,sub-01,5919,209,rsa,0.02031920664012432
vissl/simclr_resnet101_1000epochs,layer3.2,VMV2,train,sub-01,5919,115,rsa,0.011563602834939957
vissl/simclr_resnet101_1000epochs,layer3.2,VMV3,train,sub-01,5919,115,rsa,0.01083092950284481
vissl/simclr_resnet101_1000epochs,layer3.2,VMV1,train,sub-01,5919,121,rsa,0.011759134009480476
vissl/simclr_resnet101_1000epochs,layer3.2,PHA2,train,sub-01,5919,91,rsa,0.007727595511823893
vissl/simclr_resnet101_1000epochs,layer3.2,PHA3,train,sub-01,5919,182,rsa,0.012652791105210781
vissl/simclr_resnet101_1000epochs,layer3.2,PH,train,sub-01,5919,371,rsa,0.01780281774699688
vissl/simclr_resnet101_1000epochs,layer3.4,V1,train,sub-01,5919,1221,rsa,0.02555052377283573
vissl/simclr_resnet101_1000epochs,layer3.4,V2,train,sub-01,5919,925,rsa,0.025309819728136063
vissl/simclr_resnet101_1000epochs,layer3.4,V3,train,sub-01,5919,621,rsa,0.028943149372935295
vissl/simclr_resnet101_1000epochs,layer3.4,V4,train,sub-01,5919,625,rsa,0.027808761224150658
vissl/simclr_resnet101_1000epochs,layer3.4,V3A,train,sub-01,5919,238,rsa,0.011147343553602695
vissl/simclr_resnet101_1000epochs,layer3.4,V3B,train,sub-01,5919,150,rsa,0.011720755137503147
vissl/simclr_resnet101_1000epochs,layer3.4,V6,train,sub-01,5919,198,rsa,0.013677549548447132
vissl/simclr_resnet101_1000epochs,layer3.4,V6A,train,sub-01,5919,91,rsa,0.019114485010504723
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-01,5919,89,rsa,0.012655041180551052
vissl/simclr_resnet101_1000epochs,layer3.4,V8,train,sub-01,5919,112,rsa,0.016606764867901802
vissl/simclr_resnet101_1000epochs,layer3.4,FFC,train,sub-01,5919,284,rsa,0.018413851037621498
vissl/simclr_resnet101_1000epochs,layer3.4,PIT,train,sub-01,5919,103,rsa,0.016461696475744247
vissl/simclr_resnet101_1000epochs,layer3.4,IPS1,train,sub-01,5919,235,rsa,0.008904693648219109
vissl/simclr_resnet101_1000epochs,layer3.4,MST,train,sub-01,5919,149,rsa,0.029503140598535538
vissl/simclr_resnet101_1000epochs,layer3.4,MT,train,sub-01,5919,100,rsa,0.02591082826256752
vissl/simclr_resnet101_1000epochs,layer3.4,FST,train,sub-01,5919,175,rsa,0.02137431502342224
vissl/simclr_resnet101_1000epochs,layer3.4,LO1,train,sub-01,5919,80,rsa,0.01868869923055172
vissl/simclr_resnet101_1000epochs,layer3.4,LO2,train,sub-01,5919,67,rsa,0.015394763089716434
vissl/simclr_resnet101_1000epochs,layer3.4,LO3,train,sub-01,5919,121,rsa,0.02632203884422779
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-01,5919,89,rsa,0.012655041180551052
vissl/simclr_resnet101_1000epochs,layer3.4,IP0,train,sub-01,5919,169,rsa,0.0058222077786922455
vissl/simclr_resnet101_1000epochs,layer3.4,IP1,train,sub-01,5919,226,rsa,0.006268263794481754
vissl/simclr_resnet101_1000epochs,layer3.4,MIP,train,sub-01,5919,296,rsa,0.0061221555806696415
vissl/simclr_resnet101_1000epochs,layer3.4,VIP,train,sub-01,5919,203,rsa,0.009382113814353943
vissl/simclr_resnet101_1000epochs,layer3.4,LIPd,train,sub-01,5919,122,rsa,0.00853988341987133
vissl/simclr_resnet101_1000epochs,layer3.4,LIPv,train,sub-01,5919,173,rsa,0.012513641268014908
vissl/simclr_resnet101_1000epochs,layer3.4,AIP,train,sub-01,5919,563,rsa,0.0071047283709049225
vissl/simclr_resnet101_1000epochs,layer3.4,7Pm,train,sub-01,5919,92,rsa,0.004238578956574202
vissl/simclr_resnet101_1000epochs,layer3.4,7PL,train,sub-01,5919,155,rsa,0.015604652464389801
vissl/simclr_resnet101_1000epochs,layer3.4,7PC,train,sub-01,5919,322,rsa,0.0068657975643873215
vissl/simclr_resnet101_1000epochs,layer3.4,7Am,train,sub-01,5919,321,rsa,0.005484915804117918
vissl/simclr_resnet101_1000epochs,layer3.4,7AL,train,sub-01,5919,299,rsa,0.006089977920055389
vissl/simclr_resnet101_1000epochs,layer3.4,VVC,train,sub-01,5919,209,rsa,0.018304213881492615
vissl/simclr_resnet101_1000epochs,layer3.4,VMV2,train,sub-01,5919,115,rsa,0.010462298057973385
vissl/simclr_resnet101_1000epochs,layer3.4,VMV3,train,sub-01,5919,115,rsa,0.010222110897302628
vissl/simclr_resnet101_1000epochs,layer3.4,VMV1,train,sub-01,5919,121,rsa,0.010742473416030407
vissl/simclr_resnet101_1000epochs,layer3.4,PHA2,train,sub-01,5919,91,rsa,0.006538309156894684
vissl/simclr_resnet101_1000epochs,layer3.4,PHA3,train,sub-01,5919,182,rsa,0.010798400267958641
vissl/simclr_resnet101_1000epochs,layer3.4,PH,train,sub-01,5919,371,rsa,0.016265826299786568
vissl/simclr_resnet101_1000epochs,layer3.7,V1,train,sub-01,5919,1221,rsa,0.02212762087583542
vissl/simclr_resnet101_1000epochs,layer3.7,V2,train,sub-01,5919,925,rsa,0.022781820967793465
vissl/simclr_resnet101_1000epochs,layer3.7,V3,train,sub-01,5919,621,rsa,0.026493960991501808
vissl/simclr_resnet101_1000epochs,layer3.7,V4,train,sub-01,5919,625,rsa,0.027367889881134033
vissl/simclr_resnet101_1000epochs,layer3.7,V3A,train,sub-01,5919,238,rsa,0.012223288416862488
vissl/simclr_resnet101_1000epochs,layer3.7,V3B,train,sub-01,5919,150,rsa,0.013339582830667496
vissl/simclr_resnet101_1000epochs,layer3.7,V6,train,sub-01,5919,198,rsa,0.013528491370379925
vissl/simclr_resnet101_1000epochs,layer3.7,V6A,train,sub-01,5919,91,rsa,0.0204154159873724
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-01,5919,89,rsa,0.013619322329759598
vissl/simclr_resnet101_1000epochs,layer3.7,V8,train,sub-01,5919,112,rsa,0.016992829740047455
vissl/simclr_resnet101_1000epochs,layer3.7,FFC,train,sub-01,5919,284,rsa,0.01921054907143116
vissl/simclr_resnet101_1000epochs,layer3.7,PIT,train,sub-01,5919,103,rsa,0.017471326515078545
vissl/simclr_resnet101_1000epochs,layer3.7,IPS1,train,sub-01,5919,235,rsa,0.010126355104148388
vissl/simclr_resnet101_1000epochs,layer3.7,MST,train,sub-01,5919,149,rsa,0.030778909102082253
vissl/simclr_resnet101_1000epochs,layer3.7,MT,train,sub-01,5919,100,rsa,0.026094432920217514
vissl/simclr_resnet101_1000epochs,layer3.7,FST,train,sub-01,5919,175,rsa,0.0214712992310524
vissl/simclr_resnet101_1000epochs,layer3.7,LO1,train,sub-01,5919,80,rsa,0.020075388252735138
vissl/simclr_resnet101_1000epochs,layer3.7,LO2,train,sub-01,5919,67,rsa,0.01613905280828476
vissl/simclr_resnet101_1000epochs,layer3.7,LO3,train,sub-01,5919,121,rsa,0.027455413714051247
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-01,5919,89,rsa,0.013619322329759598
vissl/simclr_resnet101_1000epochs,layer3.7,IP0,train,sub-01,5919,169,rsa,0.006536243483424187
vissl/simclr_resnet101_1000epochs,layer3.7,IP1,train,sub-01,5919,226,rsa,0.006264206487685442
vissl/simclr_resnet101_1000epochs,layer3.7,MIP,train,sub-01,5919,296,rsa,0.006769297178834677
vissl/simclr_resnet101_1000epochs,layer3.7,VIP,train,sub-01,5919,203,rsa,0.010874317027628422
