model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.0,IP0,train,sub-08,5919,151,rsa,0.011350586079061031
vissl/simclr_resnet101_1000epochs,layer1.0,IP1,train,sub-08,5919,91,rsa,0.0026220837607979774
vissl/simclr_resnet101_1000epochs,layer1.0,MIP,train,sub-08,5919,291,rsa,0.008560246787965298
vissl/simclr_resnet101_1000epochs,layer1.0,VIP,train,sub-08,5919,184,rsa,0.003396539017558098
vissl/simclr_resnet101_1000epochs,layer1.0,LIPd,train,sub-08,5919,77,rsa,0.004416445270180702
vissl/simclr_resnet101_1000epochs,layer1.0,LIPv,train,sub-08,5919,251,rsa,0.0029554092325270176
vissl/simclr_resnet101_1000epochs,layer1.0,AIP,train,sub-08,5919,387,rsa,0.005325485486537218
vissl/simclr_resnet101_1000epochs,layer1.0,7Pm,train,sub-08,5919,25,rsa,6.929721712367609e-05
vissl/simclr_resnet101_1000epochs,layer1.0,7PL,train,sub-08,5919,91,rsa,0.0027808710001409054
vissl/simclr_resnet101_1000epochs,layer1.0,7PC,train,sub-08,5919,231,rsa,0.0036041876301169395
vissl/simclr_resnet101_1000epochs,layer1.0,7Am,train,sub-08,5919,136,rsa,0.003459931816905737
vissl/simclr_resnet101_1000epochs,layer1.0,7AL,train,sub-08,5919,234,rsa,0.003309983294457197
vissl/simclr_resnet101_1000epochs,layer1.0,VVC,train,sub-08,5919,199,rsa,0.02078700251877308
vissl/simclr_resnet101_1000epochs,layer1.0,VMV2,train,sub-08,5919,94,rsa,0.009748249314725399
vissl/simclr_resnet101_1000epochs,layer1.0,VMV3,train,sub-08,5919,107,rsa,0.012397589161992073
vissl/simclr_resnet101_1000epochs,layer1.0,VMV1,train,sub-08,5919,44,rsa,0.009624755010008812
vissl/simclr_resnet101_1000epochs,layer1.0,PHA2,train,sub-08,5919,13,rsa,0.0015504364855587482
vissl/simclr_resnet101_1000epochs,layer1.0,PHA3,train,sub-08,5919,55,rsa,0.007858133874833584
vissl/simclr_resnet101_1000epochs,layer1.0,PH,train,sub-08,5919,350,rsa,0.0221650879830122
vissl/simclr_resnet101_1000epochs,layer1.2,V1,train,sub-08,5919,560,rsa,0.02730885148048401
vissl/simclr_resnet101_1000epochs,layer1.2,V2,train,sub-08,5919,482,rsa,0.023965654894709587
vissl/simclr_resnet101_1000epochs,layer1.2,V3,train,sub-08,5919,458,rsa,0.013179337605834007
vissl/simclr_resnet101_1000epochs,layer1.2,V4,train,sub-08,5919,604,rsa,0.01622048020362854
vissl/simclr_resnet101_1000epochs,layer1.2,V3A,train,sub-08,5919,226,rsa,0.007951563224196434
vissl/simclr_resnet101_1000epochs,layer1.2,V3B,train,sub-08,5919,147,rsa,0.011762116104364395
vissl/simclr_resnet101_1000epochs,layer1.2,V6,train,sub-08,5919,105,rsa,0.002772086299955845
vissl/simclr_resnet101_1000epochs,layer1.2,V6A,train,sub-08,5919,84,rsa,0.006848165765404701
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-08,5919,78,rsa,0.012541241012513638
vissl/simclr_resnet101_1000epochs,layer1.2,V8,train,sub-08,5919,112,rsa,0.01740613952279091
vissl/simclr_resnet101_1000epochs,layer1.2,FFC,train,sub-08,5919,275,rsa,0.015327497385442257
vissl/simclr_resnet101_1000epochs,layer1.2,PIT,train,sub-08,5919,117,rsa,0.00995730422437191
vissl/simclr_resnet101_1000epochs,layer1.2,IPS1,train,sub-08,5919,219,rsa,0.007095711305737495
vissl/simclr_resnet101_1000epochs,layer1.2,MST,train,sub-08,5919,140,rsa,0.020894285291433334
vissl/simclr_resnet101_1000epochs,layer1.2,MT,train,sub-08,5919,99,rsa,0.012135079130530357
vissl/simclr_resnet101_1000epochs,layer1.2,FST,train,sub-08,5919,149,rsa,0.019618047401309013
vissl/simclr_resnet101_1000epochs,layer1.2,LO1,train,sub-08,5919,79,rsa,0.0088244853541255
vissl/simclr_resnet101_1000epochs,layer1.2,LO2,train,sub-08,5919,83,rsa,0.020136062055826187
vissl/simclr_resnet101_1000epochs,layer1.2,LO3,train,sub-08,5919,125,rsa,0.013188943266868591
vissl/simclr_resnet101_1000epochs,layer1.2,V7,train,sub-08,5919,78,rsa,0.012541241012513638
vissl/simclr_resnet101_1000epochs,layer1.2,IP0,train,sub-08,5919,151,rsa,0.0061404090374708176
vissl/simclr_resnet101_1000epochs,layer1.2,IP1,train,sub-08,5919,91,rsa,0.001974694896489382
vissl/simclr_resnet101_1000epochs,layer1.2,MIP,train,sub-08,5919,291,rsa,0.005507842171937227
vissl/simclr_resnet101_1000epochs,layer1.2,VIP,train,sub-08,5919,184,rsa,0.0020380602218210697
vissl/simclr_resnet101_1000epochs,layer1.2,LIPd,train,sub-08,5919,77,rsa,0.003197617828845978
vissl/simclr_resnet101_1000epochs,layer1.2,LIPv,train,sub-08,5919,251,rsa,0.00191162817645818
vissl/simclr_resnet101_1000epochs,layer1.2,AIP,train,sub-08,5919,387,rsa,0.0033451116178184748
vissl/simclr_resnet101_1000epochs,layer1.2,7Pm,train,sub-08,5919,25,rsa,-0.0008128314511850476
vissl/simclr_resnet101_1000epochs,layer1.2,7PL,train,sub-08,5919,91,rsa,0.00031619510264135897
vissl/simclr_resnet101_1000epochs,layer1.2,7PC,train,sub-08,5919,231,rsa,0.0019764541648328304
vissl/simclr_resnet101_1000epochs,layer1.2,7Am,train,sub-08,5919,136,rsa,0.0015203013317659497
vissl/simclr_resnet101_1000epochs,layer1.2,7AL,train,sub-08,5919,234,rsa,0.0013101273216307163
vissl/simclr_resnet101_1000epochs,layer1.2,VVC,train,sub-08,5919,199,rsa,0.012978297658264637
vissl/simclr_resnet101_1000epochs,layer1.2,VMV2,train,sub-08,5919,94,rsa,0.0062719108536839485
vissl/simclr_resnet101_1000epochs,layer1.2,VMV3,train,sub-08,5919,107,rsa,0.007765183690935373
vissl/simclr_resnet101_1000epochs,layer1.2,VMV1,train,sub-08,5919,44,rsa,0.004814716521650553
vissl/simclr_resnet101_1000epochs,layer1.2,PHA2,train,sub-08,5919,13,rsa,0.0013527011033147573
vissl/simclr_resnet101_1000epochs,layer1.2,PHA3,train,sub-08,5919,55,rsa,0.00642094761133194
vissl/simclr_resnet101_1000epochs,layer1.2,PH,train,sub-08,5919,350,rsa,0.01845294050872326
vissl/simclr_resnet101_1000epochs,layer2.1,V1,train,sub-08,5919,560,rsa,0.02824552357196808
vissl/simclr_resnet101_1000epochs,layer2.1,V2,train,sub-08,5919,482,rsa,0.027181310579180717
vissl/simclr_resnet101_1000epochs,layer2.1,V3,train,sub-08,5919,458,rsa,0.015099698677659035
vissl/simclr_resnet101_1000epochs,layer2.1,V4,train,sub-08,5919,604,rsa,0.01812821626663208
vissl/simclr_resnet101_1000epochs,layer2.1,V3A,train,sub-08,5919,226,rsa,0.009109686128795147
vissl/simclr_resnet101_1000epochs,layer2.1,V3B,train,sub-08,5919,147,rsa,0.012171408161520958
vissl/simclr_resnet101_1000epochs,layer2.1,V6,train,sub-08,5919,105,rsa,0.0026846430264413357
vissl/simclr_resnet101_1000epochs,layer2.1,V6A,train,sub-08,5919,84,rsa,0.006974880583584309
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-08,5919,78,rsa,0.014440280385315418
vissl/simclr_resnet101_1000epochs,layer2.1,V8,train,sub-08,5919,112,rsa,0.013759925961494446
vissl/simclr_resnet101_1000epochs,layer2.1,FFC,train,sub-08,5919,275,rsa,0.016407188028097153
vissl/simclr_resnet101_1000epochs,layer2.1,PIT,train,sub-08,5919,117,rsa,0.011503573507070541
vissl/simclr_resnet101_1000epochs,layer2.1,IPS1,train,sub-08,5919,219,rsa,0.00782859232276678
vissl/simclr_resnet101_1000epochs,layer2.1,MST,train,sub-08,5919,140,rsa,0.02488681487739086
vissl/simclr_resnet101_1000epochs,layer2.1,MT,train,sub-08,5919,99,rsa,0.0114629240706563
vissl/simclr_resnet101_1000epochs,layer2.1,FST,train,sub-08,5919,149,rsa,0.02020268142223358
vissl/simclr_resnet101_1000epochs,layer2.1,LO1,train,sub-08,5919,79,rsa,0.009515919722616673
vissl/simclr_resnet101_1000epochs,layer2.1,LO2,train,sub-08,5919,83,rsa,0.022874658927321434
vissl/simclr_resnet101_1000epochs,layer2.1,LO3,train,sub-08,5919,125,rsa,0.014759602025151253
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-08,5919,78,rsa,0.014440280385315418
vissl/simclr_resnet101_1000epochs,layer2.1,IP0,train,sub-08,5919,151,rsa,0.005379883572459221
vissl/simclr_resnet101_1000epochs,layer2.1,IP1,train,sub-08,5919,91,rsa,0.0017663103062659502
vissl/simclr_resnet101_1000epochs,layer2.1,MIP,train,sub-08,5919,291,rsa,0.005198693834245205
vissl/simclr_resnet101_1000epochs,layer2.1,VIP,train,sub-08,5919,184,rsa,0.0023627751506865025
vissl/simclr_resnet101_1000epochs,layer2.1,LIPd,train,sub-08,5919,77,rsa,0.003343729069456458
vissl/simclr_resnet101_1000epochs,layer2.1,LIPv,train,sub-08,5919,251,rsa,0.0024241709616035223
vissl/simclr_resnet101_1000epochs,layer2.1,AIP,train,sub-08,5919,387,rsa,0.0032254501711577177
vissl/simclr_resnet101_1000epochs,layer2.1,7Pm,train,sub-08,5919,25,rsa,-0.0012892222730442882
vissl/simclr_resnet101_1000epochs,layer2.1,7PL,train,sub-08,5919,91,rsa,0.00016577090718783438
vissl/simclr_resnet101_1000epochs,layer2.1,7PC,train,sub-08,5919,231,rsa,0.0021588068921118975
vissl/simclr_resnet101_1000epochs,layer2.1,7Am,train,sub-08,5919,136,rsa,0.0013154930202290416
vissl/simclr_resnet101_1000epochs,layer2.1,7AL,train,sub-08,5919,234,rsa,0.0012758513912558556
vissl/simclr_resnet101_1000epochs,layer2.1,VVC,train,sub-08,5919,199,rsa,0.011781897395849228
vissl/simclr_resnet101_1000epochs,layer2.1,VMV2,train,sub-08,5919,94,rsa,0.005254997406154871
vissl/simclr_resnet101_1000epochs,layer2.1,VMV3,train,sub-08,5919,107,rsa,0.006670844275504351
vissl/simclr_resnet101_1000epochs,layer2.1,VMV1,train,sub-08,5919,44,rsa,0.0037929073441773653
vissl/simclr_resnet101_1000epochs,layer2.1,PHA2,train,sub-08,5919,13,rsa,0.0013241724809631705
vissl/simclr_resnet101_1000epochs,layer2.1,PHA3,train,sub-08,5919,55,rsa,0.006142201367765665
vissl/simclr_resnet101_1000epochs,layer2.1,PH,train,sub-08,5919,350,rsa,0.02086920663714409
vissl/simclr_resnet101_1000epochs,layer3.0,V1,train,sub-08,5919,560,rsa,0.05346616730093956
vissl/simclr_resnet101_1000epochs,layer3.0,V2,train,sub-08,5919,482,rsa,0.0438961535692215
vissl/simclr_resnet101_1000epochs,layer3.0,V3,train,sub-08,5919,458,rsa,0.024503815919160843
vissl/simclr_resnet101_1000epochs,layer3.0,V4,train,sub-08,5919,604,rsa,0.030810559168457985
vissl/simclr_resnet101_1000epochs,layer3.0,V3A,train,sub-08,5919,226,rsa,0.01678326353430748
vissl/simclr_resnet101_1000epochs,layer3.0,V3B,train,sub-08,5919,147,rsa,0.021952016279101372
vissl/simclr_resnet101_1000epochs,layer3.0,V6,train,sub-08,5919,105,rsa,0.008802296593785286
vissl/simclr_resnet101_1000epochs,layer3.0,V6A,train,sub-08,5919,84,rsa,0.016846926882863045
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-08,5919,78,rsa,0.01983472891151905
vissl/simclr_resnet101_1000epochs,layer3.0,V8,train,sub-08,5919,112,rsa,0.027490731328725815
vissl/simclr_resnet101_1000epochs,layer3.0,FFC,train,sub-08,5919,275,rsa,0.026699386537075043
vissl/simclr_resnet101_1000epochs,layer3.0,PIT,train,sub-08,5919,117,rsa,0.019282694905996323
vissl/simclr_resnet101_1000epochs,layer3.0,IPS1,train,sub-08,5919,219,rsa,0.013632571324706078
vissl/simclr_resnet101_1000epochs,layer3.0,MST,train,sub-08,5919,140,rsa,0.03278700262308121
vissl/simclr_resnet101_1000epochs,layer3.0,MT,train,sub-08,5919,99,rsa,0.022861801087856293
vissl/simclr_resnet101_1000epochs,layer3.0,FST,train,sub-08,5919,149,rsa,0.03425757959485054
vissl/simclr_resnet101_1000epochs,layer3.0,LO1,train,sub-08,5919,79,rsa,0.01715417206287384
vissl/simclr_resnet101_1000epochs,layer3.0,LO2,train,sub-08,5919,83,rsa,0.038801584392786026
vissl/simclr_resnet101_1000epochs,layer3.0,LO3,train,sub-08,5919,125,rsa,0.02346223220229149
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-08,5919,78,rsa,0.01983472891151905
vissl/simclr_resnet101_1000epochs,layer3.0,IP0,train,sub-08,5919,151,rsa,0.011945927515625954
vissl/simclr_resnet101_1000epochs,layer3.0,IP1,train,sub-08,5919,91,rsa,0.0044737025164067745
vissl/simclr_resnet101_1000epochs,layer3.0,MIP,train,sub-08,5919,291,rsa,0.010240319184958935
vissl/simclr_resnet101_1000epochs,layer3.0,VIP,train,sub-08,5919,184,rsa,0.0053025297820568085
vissl/simclr_resnet101_1000epochs,layer3.0,LIPd,train,sub-08,5919,77,rsa,0.0063942293636500835
vissl/simclr_resnet101_1000epochs,layer3.0,LIPv,train,sub-08,5919,251,rsa,0.005406046751886606
vissl/simclr_resnet101_1000epochs,layer3.0,AIP,train,sub-08,5919,387,rsa,0.005621076561510563
vissl/simclr_resnet101_1000epochs,layer3.0,7Pm,train,sub-08,5919,25,rsa,-0.00018376874504610896
vissl/simclr_resnet101_1000epochs,layer3.0,7PL,train,sub-08,5919,91,rsa,0.0032252829987555742
vissl/simclr_resnet101_1000epochs,layer3.0,7PC,train,sub-08,5919,231,rsa,0.004626765847206116
vissl/simclr_resnet101_1000epochs,layer3.0,7Am,train,sub-08,5919,136,rsa,0.0035952627658843994
vissl/simclr_resnet101_1000epochs,layer3.0,7AL,train,sub-08,5919,234,rsa,0.003521692706272006
vissl/simclr_resnet101_1000epochs,layer3.0,VVC,train,sub-08,5919,199,rsa,0.020095786079764366
vissl/simclr_resnet101_1000epochs,layer3.0,VMV2,train,sub-08,5919,94,rsa,0.011258626356720924
vissl/simclr_resnet101_1000epochs,layer3.0,VMV3,train,sub-08,5919,107,rsa,0.012564338743686676
vissl/simclr_resnet101_1000epochs,layer3.0,VMV1,train,sub-08,5919,44,rsa,0.009276775643229485
vissl/simclr_resnet101_1000epochs,layer3.0,PHA2,train,sub-08,5919,13,rsa,0.0021406831219792366
vissl/simclr_resnet101_1000epochs,layer3.0,PHA3,train,sub-08,5919,55,rsa,0.012613234110176563
vissl/simclr_resnet101_1000epochs,layer3.0,PH,train,sub-08,5919,350,rsa,0.03143777325749397
vissl/simclr_resnet101_1000epochs,layer3.2,V1,train,sub-08,5919,560,rsa,0.0425742007791996
vissl/simclr_resnet101_1000epochs,layer3.2,V2,train,sub-08,5919,482,rsa,0.03864265978336334
vissl/simclr_resnet101_1000epochs,layer3.2,V3,train,sub-08,5919,458,rsa,0.022240011021494865
vissl/simclr_resnet101_1000epochs,layer3.2,V4,train,sub-08,5919,604,rsa,0.027503371238708496
vissl/simclr_resnet101_1000epochs,layer3.2,V3A,train,sub-08,5919,226,rsa,0.01541178859770298
vissl/simclr_resnet101_1000epochs,layer3.2,V3B,train,sub-08,5919,147,rsa,0.01903868094086647
vissl/simclr_resnet101_1000epochs,layer3.2,V6,train,sub-08,5919,105,rsa,0.007308491971343756
vissl/simclr_resnet101_1000epochs,layer3.2,V6A,train,sub-08,5919,84,rsa,0.013510109856724739
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-08,5919,78,rsa,0.01926661655306816
vissl/simclr_resnet101_1000epochs,layer3.2,V8,train,sub-08,5919,112,rsa,0.02501082979142666
vissl/simclr_resnet101_1000epochs,layer3.2,FFC,train,sub-08,5919,275,rsa,0.024207206442952156
vissl/simclr_resnet101_1000epochs,layer3.2,PIT,train,sub-08,5919,117,rsa,0.017681825906038284
vissl/simclr_resnet101_1000epochs,layer3.2,IPS1,train,sub-08,5919,219,rsa,0.01120017096400261
vissl/simclr_resnet101_1000epochs,layer3.2,MST,train,sub-08,5919,140,rsa,0.03256414085626602
vissl/simclr_resnet101_1000epochs,layer3.2,MT,train,sub-08,5919,99,rsa,0.020719975233078003
vissl/simclr_resnet101_1000epochs,layer3.2,FST,train,sub-08,5919,149,rsa,0.03132256492972374
vissl/simclr_resnet101_1000epochs,layer3.2,LO1,train,sub-08,5919,79,rsa,0.01509910263121128
vissl/simclr_resnet101_1000epochs,layer3.2,LO2,train,sub-08,5919,83,rsa,0.033377017825841904
vissl/simclr_resnet101_1000epochs,layer3.2,LO3,train,sub-08,5919,125,rsa,0.021429993212223053
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-08,5919,78,rsa,0.01926661655306816
vissl/simclr_resnet101_1000epochs,layer3.2,IP0,train,sub-08,5919,151,rsa,0.01001280639320612
vissl/simclr_resnet101_1000epochs,layer3.2,IP1,train,sub-08,5919,91,rsa,0.0035539737436920404
vissl/simclr_resnet101_1000epochs,layer3.2,MIP,train,sub-08,5919,291,rsa,0.007911636494100094
vissl/simclr_resnet101_1000epochs,layer3.2,VIP,train,sub-08,5919,184,rsa,0.004138704854995012
vissl/simclr_resnet101_1000epochs,layer3.2,LIPd,train,sub-08,5919,77,rsa,0.005353945307433605
vissl/simclr_resnet101_1000epochs,layer3.2,LIPv,train,sub-08,5919,251,rsa,0.004226828459650278
vissl/simclr_resnet101_1000epochs,layer3.2,AIP,train,sub-08,5919,387,rsa,0.004755229689180851
vissl/simclr_resnet101_1000epochs,layer3.2,7Pm,train,sub-08,5919,25,rsa,-0.00036590974195860326
vissl/simclr_resnet101_1000epochs,layer3.2,7PL,train,sub-08,5919,91,rsa,0.0020795075688511133
vissl/simclr_resnet101_1000epochs,layer3.2,7PC,train,sub-08,5919,231,rsa,0.004312731791287661
vissl/simclr_resnet101_1000epochs,layer3.2,7Am,train,sub-08,5919,136,rsa,0.002824296010658145
vissl/simclr_resnet101_1000epochs,layer3.2,7AL,train,sub-08,5919,234,rsa,0.002747901249676943
vissl/simclr_resnet101_1000epochs,layer3.2,VVC,train,sub-08,5919,199,rsa,0.01787605695426464
vissl/simclr_resnet101_1000epochs,layer3.2,VMV2,train,sub-08,5919,94,rsa,0.009921528398990631
vissl/simclr_resnet101_1000epochs,layer3.2,VMV3,train,sub-08,5919,107,rsa,0.011651304550468922
vissl/simclr_resnet101_1000epochs,layer3.2,VMV1,train,sub-08,5919,44,rsa,0.008549380116164684
vissl/simclr_resnet101_1000epochs,layer3.2,PHA2,train,sub-08,5919,13,rsa,0.0018200257327407598
vissl/simclr_resnet101_1000epochs,layer3.2,PHA3,train,sub-08,5919,55,rsa,0.010985899716615677
vissl/simclr_resnet101_1000epochs,layer3.2,PH,train,sub-08,5919,350,rsa,0.029452743008732796
vissl/simclr_resnet101_1000epochs,layer3.4,V1,train,sub-08,5919,560,rsa,0.03837524726986885
vissl/simclr_resnet101_1000epochs,layer3.4,V2,train,sub-08,5919,482,rsa,0.03653666749596596
vissl/simclr_resnet101_1000epochs,layer3.4,V3,train,sub-08,5919,458,rsa,0.021181395277380943
vissl/simclr_resnet101_1000epochs,layer3.4,V4,train,sub-08,5919,604,rsa,0.02627602219581604
vissl/simclr_resnet101_1000epochs,layer3.4,V3A,train,sub-08,5919,226,rsa,0.013577386736869812
vissl/simclr_resnet101_1000epochs,layer3.4,V3B,train,sub-08,5919,147,rsa,0.017586061730980873
vissl/simclr_resnet101_1000epochs,layer3.4,V6,train,sub-08,5919,105,rsa,0.0058170161210000515
vissl/simclr_resnet101_1000epochs,layer3.4,V6A,train,sub-08,5919,84,rsa,0.011563381180167198
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-08,5919,78,rsa,0.017544271424412727
vissl/simclr_resnet101_1000epochs,layer3.4,V8,train,sub-08,5919,112,rsa,0.02166956290602684
vissl/simclr_resnet101_1000epochs,layer3.4,FFC,train,sub-08,5919,275,rsa,0.023008808493614197
vissl/simclr_resnet101_1000epochs,layer3.4,PIT,train,sub-08,5919,117,rsa,0.01664833538234234
vissl/simclr_resnet101_1000epochs,layer3.4,IPS1,train,sub-08,5919,219,rsa,0.009757589548826218
vissl/simclr_resnet101_1000epochs,layer3.4,MST,train,sub-08,5919,140,rsa,0.030365418642759323
vissl/simclr_resnet101_1000epochs,layer3.4,MT,train,sub-08,5919,99,rsa,0.018533756956458092
vissl/simclr_resnet101_1000epochs,layer3.4,FST,train,sub-08,5919,149,rsa,0.02852841466665268
vissl/simclr_resnet101_1000epochs,layer3.4,LO1,train,sub-08,5919,79,rsa,0.013840273953974247
vissl/simclr_resnet101_1000epochs,layer3.4,LO2,train,sub-08,5919,83,rsa,0.031562406569719315
vissl/simclr_resnet101_1000epochs,layer3.4,LO3,train,sub-08,5919,125,rsa,0.019625643268227577
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-08,5919,78,rsa,0.017544271424412727
vissl/simclr_resnet101_1000epochs,layer3.4,IP0,train,sub-08,5919,151,rsa,0.008761230856180191
vissl/simclr_resnet101_1000epochs,layer3.4,IP1,train,sub-08,5919,91,rsa,0.0031048785895109177
vissl/simclr_resnet101_1000epochs,layer3.4,MIP,train,sub-08,5919,291,rsa,0.006935253739356995
vissl/simclr_resnet101_1000epochs,layer3.4,VIP,train,sub-08,5919,184,rsa,0.0034281909465789795
vissl/simclr_resnet101_1000epochs,layer3.4,LIPd,train,sub-08,5919,77,rsa,0.004794537555426359
vissl/simclr_resnet101_1000epochs,layer3.4,LIPv,train,sub-08,5919,251,rsa,0.003257433418184519
vissl/simclr_resnet101_1000epochs,layer3.4,AIP,train,sub-08,5919,387,rsa,0.004383871331810951
vissl/simclr_resnet101_1000epochs,layer3.4,7Pm,train,sub-08,5919,25,rsa,-0.0005168708739802241
vissl/simclr_resnet101_1000epochs,layer3.4,7PL,train,sub-08,5919,91,rsa,0.0013895361917093396
vissl/simclr_resnet101_1000epochs,layer3.4,7PC,train,sub-08,5919,231,rsa,0.003679020097479224
vissl/simclr_resnet101_1000epochs,layer3.4,7Am,train,sub-08,5919,136,rsa,0.00238747033290565
vissl/simclr_resnet101_1000epochs,layer3.4,7AL,train,sub-08,5919,234,rsa,0.001973141683265567
vissl/simclr_resnet101_1000epochs,layer3.4,VVC,train,sub-08,5919,199,rsa,0.016051674261689186
vissl/simclr_resnet101_1000epochs,layer3.4,VMV2,train,sub-08,5919,94,rsa,0.008873917162418365
vissl/simclr_resnet101_1000epochs,layer3.4,VMV3,train,sub-08,5919,107,rsa,0.010632732883095741
vissl/simclr_resnet101_1000epochs,layer3.4,VMV1,train,sub-08,5919,44,rsa,0.007498124614357948
vissl/simclr_resnet101_1000epochs,layer3.4,PHA2,train,sub-08,5919,13,rsa,0.0018128096126019955
vissl/simclr_resnet101_1000epochs,layer3.4,PHA3,train,sub-08,5919,55,rsa,0.0099183339625597
vissl/simclr_resnet101_1000epochs,layer3.4,PH,train,sub-08,5919,350,rsa,0.02778789773583412
vissl/simclr_resnet101_1000epochs,layer3.7,V1,train,sub-08,5919,560,rsa,0.032319311052560806
vissl/simclr_resnet101_1000epochs,layer3.7,V2,train,sub-08,5919,482,rsa,0.032768022269010544
vissl/simclr_resnet101_1000epochs,layer3.7,V3,train,sub-08,5919,458,rsa,0.01952853612601757
vissl/simclr_resnet101_1000epochs,layer3.7,V4,train,sub-08,5919,604,rsa,0.026297803968191147
vissl/simclr_resnet101_1000epochs,layer3.7,V3A,train,sub-08,5919,226,rsa,0.013799136504530907
vissl/simclr_resnet101_1000epochs,layer3.7,V3B,train,sub-08,5919,147,rsa,0.018610293045639992
vissl/simclr_resnet101_1000epochs,layer3.7,V6,train,sub-08,5919,105,rsa,0.0058110482059419155
vissl/simclr_resnet101_1000epochs,layer3.7,V6A,train,sub-08,5919,84,rsa,0.012346205301582813
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-08,5919,78,rsa,0.017391817644238472
vissl/simclr_resnet101_1000epochs,layer3.7,V8,train,sub-08,5919,112,rsa,0.022468028590083122
vissl/simclr_resnet101_1000epochs,layer3.7,FFC,train,sub-08,5919,275,rsa,0.023922812193632126
vissl/simclr_resnet101_1000epochs,layer3.7,PIT,train,sub-08,5919,117,rsa,0.017624959349632263
vissl/simclr_resnet101_1000epochs,layer3.7,IPS1,train,sub-08,5919,219,rsa,0.010256937704980373
vissl/simclr_resnet101_1000epochs,layer3.7,MST,train,sub-08,5919,140,rsa,0.031142381951212883
vissl/simclr_resnet101_1000epochs,layer3.7,MT,train,sub-08,5919,99,rsa,0.02043127827346325
vissl/simclr_resnet101_1000epochs,layer3.7,FST,train,sub-08,5919,149,rsa,0.02929893508553505
vissl/simclr_resnet101_1000epochs,layer3.7,LO1,train,sub-08,5919,79,rsa,0.014850456267595291
vissl/simclr_resnet101_1000epochs,layer3.7,LO2,train,sub-08,5919,83,rsa,0.03318871185183525
vissl/simclr_resnet101_1000epochs,layer3.7,LO3,train,sub-08,5919,125,rsa,0.021181877702474594
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-08,5919,78,rsa,0.017391817644238472
vissl/simclr_resnet101_1000epochs,layer3.7,IP0,train,sub-08,5919,151,rsa,0.009572028182446957
vissl/simclr_resnet101_1000epochs,layer3.7,IP1,train,sub-08,5919,91,rsa,0.0033082719892263412
vissl/simclr_resnet101_1000epochs,layer3.7,MIP,train,sub-08,5919,291,rsa,0.0071163540706038475
