model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.2,7AL,train,sub-07,5919,64,rsa,2.7912756195291877e-07
vissl/simclr_resnet101_1000epochs,layer1.2,VVC,train,sub-07,5919,157,rsa,0.013828928582370281
vissl/simclr_resnet101_1000epochs,layer1.2,VMV2,train,sub-07,5919,66,rsa,0.00541476858779788
vissl/simclr_resnet101_1000epochs,layer1.2,VMV3,train,sub-07,5919,82,rsa,0.008007202297449112
vissl/simclr_resnet101_1000epochs,layer1.2,VMV1,train,sub-07,5919,27,rsa,0.0008096621604636312
vissl/simclr_resnet101_1000epochs,layer1.2,PHA2,train,sub-07,5919,55,rsa,0.0036777923814952374
vissl/simclr_resnet101_1000epochs,layer1.2,PHA3,train,sub-07,5919,149,rsa,0.013339164666831493
vissl/simclr_resnet101_1000epochs,layer1.2,PH,train,sub-07,5919,304,rsa,0.007172827608883381
vissl/simclr_resnet101_1000epochs,layer2.1,V1,train,sub-07,5919,420,rsa,0.01722918637096882
vissl/simclr_resnet101_1000epochs,layer2.1,V2,train,sub-07,5919,470,rsa,0.016171419993042946
vissl/simclr_resnet101_1000epochs,layer2.1,V3,train,sub-07,5919,348,rsa,0.011527471244335175
vissl/simclr_resnet101_1000epochs,layer2.1,V4,train,sub-07,5919,451,rsa,0.015738725662231445
vissl/simclr_resnet101_1000epochs,layer2.1,V3A,train,sub-07,5919,55,rsa,0.0007152019534260035
vissl/simclr_resnet101_1000epochs,layer2.1,V3B,train,sub-07,5919,103,rsa,0.005240831524133682
vissl/simclr_resnet101_1000epochs,layer2.1,V6,train,sub-07,5919,94,rsa,0.0011389354476705194
vissl/simclr_resnet101_1000epochs,layer2.1,V6A,train,sub-07,5919,63,rsa,0.005294521804898977
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-07,5919,37,rsa,0.004441555589437485
vissl/simclr_resnet101_1000epochs,layer2.1,V8,train,sub-07,5919,80,rsa,0.01454148255288601
vissl/simclr_resnet101_1000epochs,layer2.1,FFC,train,sub-07,5919,265,rsa,0.013115729205310345
vissl/simclr_resnet101_1000epochs,layer2.1,PIT,train,sub-07,5919,101,rsa,0.010194690898060799
vissl/simclr_resnet101_1000epochs,layer2.1,IPS1,train,sub-07,5919,191,rsa,0.002793320454657078
vissl/simclr_resnet101_1000epochs,layer2.1,MST,train,sub-07,5919,149,rsa,0.018214037641882896
vissl/simclr_resnet101_1000epochs,layer2.1,MT,train,sub-07,5919,100,rsa,0.013831662014126778
vissl/simclr_resnet101_1000epochs,layer2.1,FST,train,sub-07,5919,167,rsa,0.005844612140208483
vissl/simclr_resnet101_1000epochs,layer2.1,LO1,train,sub-07,5919,80,rsa,0.011370415799319744
vissl/simclr_resnet101_1000epochs,layer2.1,LO2,train,sub-07,5919,67,rsa,0.010744547471404076
vissl/simclr_resnet101_1000epochs,layer2.1,LO3,train,sub-07,5919,125,rsa,0.011118943803012371
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-07,5919,37,rsa,0.004441555589437485
vissl/simclr_resnet101_1000epochs,layer2.1,IP0,train,sub-07,5919,73,rsa,0.0016044717049226165
vissl/simclr_resnet101_1000epochs,layer2.1,IP1,train,sub-07,5919,94,rsa,-0.0006909943767823279
vissl/simclr_resnet101_1000epochs,layer2.1,MIP,train,sub-07,5919,71,rsa,0.0005738246254622936
vissl/simclr_resnet101_1000epochs,layer2.1,VIP,train,sub-07,5919,91,rsa,0.0009243941167369485
vissl/simclr_resnet101_1000epochs,layer2.1,LIPd,train,sub-07,5919,65,rsa,0.000901156454347074
vissl/simclr_resnet101_1000epochs,layer2.1,LIPv,train,sub-07,5919,95,rsa,0.0012445480097085238
vissl/simclr_resnet101_1000epochs,layer2.1,AIP,train,sub-07,5919,224,rsa,0.0004933307063765824
vissl/simclr_resnet101_1000epochs,layer2.1,7Pm,train,sub-07,5919,5,rsa,-0.0002450886240694672
vissl/simclr_resnet101_1000epochs,layer2.1,7PL,train,sub-07,5919,40,rsa,0.0003871117369271815
vissl/simclr_resnet101_1000epochs,layer2.1,7PC,train,sub-07,5919,153,rsa,0.0019314270466566086
vissl/simclr_resnet101_1000epochs,layer2.1,7Am,train,sub-07,5919,78,rsa,0.0005675615393556654
vissl/simclr_resnet101_1000epochs,layer2.1,7AL,train,sub-07,5919,64,rsa,-0.00019875999714713544
vissl/simclr_resnet101_1000epochs,layer2.1,VVC,train,sub-07,5919,157,rsa,0.012586995959281921
vissl/simclr_resnet101_1000epochs,layer2.1,VMV2,train,sub-07,5919,66,rsa,0.004885334521532059
vissl/simclr_resnet101_1000epochs,layer2.1,VMV3,train,sub-07,5919,82,rsa,0.006942160427570343
vissl/simclr_resnet101_1000epochs,layer2.1,VMV1,train,sub-07,5919,27,rsa,0.0007093133754096925
vissl/simclr_resnet101_1000epochs,layer2.1,PHA2,train,sub-07,5919,55,rsa,0.0028776568360626698
vissl/simclr_resnet101_1000epochs,layer2.1,PHA3,train,sub-07,5919,149,rsa,0.011726747266948223
vissl/simclr_resnet101_1000epochs,layer2.1,PH,train,sub-07,5919,304,rsa,0.008832082152366638
vissl/simclr_resnet101_1000epochs,layer3.0,V1,train,sub-07,5919,420,rsa,0.03247278556227684
vissl/simclr_resnet101_1000epochs,layer3.0,V2,train,sub-07,5919,470,rsa,0.028202878311276436
vissl/simclr_resnet101_1000epochs,layer3.0,V3,train,sub-07,5919,348,rsa,0.018729783594608307
vissl/simclr_resnet101_1000epochs,layer3.0,V4,train,sub-07,5919,451,rsa,0.027566595003008842
vissl/simclr_resnet101_1000epochs,layer3.0,V3A,train,sub-07,5919,55,rsa,0.002096466487273574
vissl/simclr_resnet101_1000epochs,layer3.0,V3B,train,sub-07,5919,103,rsa,0.010380558669567108
vissl/simclr_resnet101_1000epochs,layer3.0,V6,train,sub-07,5919,94,rsa,0.0020429068244993687
vissl/simclr_resnet101_1000epochs,layer3.0,V6A,train,sub-07,5919,63,rsa,0.007065447513014078
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-07,5919,37,rsa,0.0064612748101353645
vissl/simclr_resnet101_1000epochs,layer3.0,V8,train,sub-07,5919,80,rsa,0.025116559118032455
vissl/simclr_resnet101_1000epochs,layer3.0,FFC,train,sub-07,5919,265,rsa,0.02462041564285755
vissl/simclr_resnet101_1000epochs,layer3.0,PIT,train,sub-07,5919,101,rsa,0.017039263620972633
vissl/simclr_resnet101_1000epochs,layer3.0,IPS1,train,sub-07,5919,191,rsa,0.0056759268045425415
vissl/simclr_resnet101_1000epochs,layer3.0,MST,train,sub-07,5919,149,rsa,0.02815520577132702
vissl/simclr_resnet101_1000epochs,layer3.0,MT,train,sub-07,5919,100,rsa,0.023866917937994003
vissl/simclr_resnet101_1000epochs,layer3.0,FST,train,sub-07,5919,167,rsa,0.008929808624088764
vissl/simclr_resnet101_1000epochs,layer3.0,LO1,train,sub-07,5919,80,rsa,0.021207189187407494
vissl/simclr_resnet101_1000epochs,layer3.0,LO2,train,sub-07,5919,67,rsa,0.018446438014507294
vissl/simclr_resnet101_1000epochs,layer3.0,LO3,train,sub-07,5919,125,rsa,0.019602201879024506
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-07,5919,37,rsa,0.0064612748101353645
vissl/simclr_resnet101_1000epochs,layer3.0,IP0,train,sub-07,5919,73,rsa,0.00663550291210413
vissl/simclr_resnet101_1000epochs,layer3.0,IP1,train,sub-07,5919,94,rsa,-0.0006458015996031463
vissl/simclr_resnet101_1000epochs,layer3.0,MIP,train,sub-07,5919,71,rsa,0.0010556316701695323
vissl/simclr_resnet101_1000epochs,layer3.0,VIP,train,sub-07,5919,91,rsa,0.0022627844009548426
vissl/simclr_resnet101_1000epochs,layer3.0,LIPd,train,sub-07,5919,65,rsa,0.0022493263240903616
vissl/simclr_resnet101_1000epochs,layer3.0,LIPv,train,sub-07,5919,95,rsa,0.002902571577578783
vissl/simclr_resnet101_1000epochs,layer3.0,AIP,train,sub-07,5919,224,rsa,0.0010460277553647757
vissl/simclr_resnet101_1000epochs,layer3.0,7Pm,train,sub-07,5919,5,rsa,0.00018161469779442996
vissl/simclr_resnet101_1000epochs,layer3.0,7PL,train,sub-07,5919,40,rsa,0.0006697245989926159
vissl/simclr_resnet101_1000epochs,layer3.0,7PC,train,sub-07,5919,153,rsa,0.0027818805538117886
vissl/simclr_resnet101_1000epochs,layer3.0,7Am,train,sub-07,5919,78,rsa,0.0010739300632849336
vissl/simclr_resnet101_1000epochs,layer3.0,7AL,train,sub-07,5919,64,rsa,-0.0002748009283095598
vissl/simclr_resnet101_1000epochs,layer3.0,VVC,train,sub-07,5919,157,rsa,0.021748457103967667
vissl/simclr_resnet101_1000epochs,layer3.0,VMV2,train,sub-07,5919,66,rsa,0.008552609011530876
vissl/simclr_resnet101_1000epochs,layer3.0,VMV3,train,sub-07,5919,82,rsa,0.012692729011178017
vissl/simclr_resnet101_1000epochs,layer3.0,VMV1,train,sub-07,5919,27,rsa,0.003078580368310213
vissl/simclr_resnet101_1000epochs,layer3.0,PHA2,train,sub-07,5919,55,rsa,0.00677988538518548
vissl/simclr_resnet101_1000epochs,layer3.0,PHA3,train,sub-07,5919,149,rsa,0.02088874951004982
vissl/simclr_resnet101_1000epochs,layer3.0,PH,train,sub-07,5919,304,rsa,0.01459226943552494
vissl/simclr_resnet101_1000epochs,layer3.2,V1,train,sub-07,5919,420,rsa,0.02633417584002018
vissl/simclr_resnet101_1000epochs,layer3.2,V2,train,sub-07,5919,470,rsa,0.025092987343668938
vissl/simclr_resnet101_1000epochs,layer3.2,V3,train,sub-07,5919,348,rsa,0.017460571601986885
vissl/simclr_resnet101_1000epochs,layer3.2,V4,train,sub-07,5919,451,rsa,0.02437938190996647
vissl/simclr_resnet101_1000epochs,layer3.2,V3A,train,sub-07,5919,55,rsa,0.0015516025014221668
vissl/simclr_resnet101_1000epochs,layer3.2,V3B,train,sub-07,5919,103,rsa,0.008690528571605682
vissl/simclr_resnet101_1000epochs,layer3.2,V6,train,sub-07,5919,94,rsa,0.0016082325018942356
vissl/simclr_resnet101_1000epochs,layer3.2,V6A,train,sub-07,5919,63,rsa,0.006988404784351587
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-07,5919,37,rsa,0.005993174389004707
vissl/simclr_resnet101_1000epochs,layer3.2,V8,train,sub-07,5919,80,rsa,0.02174379676580429
vissl/simclr_resnet101_1000epochs,layer3.2,FFC,train,sub-07,5919,265,rsa,0.02159265987575054
vissl/simclr_resnet101_1000epochs,layer3.2,PIT,train,sub-07,5919,101,rsa,0.015169828198850155
vissl/simclr_resnet101_1000epochs,layer3.2,IPS1,train,sub-07,5919,191,rsa,0.0045330459251999855
vissl/simclr_resnet101_1000epochs,layer3.2,MST,train,sub-07,5919,149,rsa,0.02651701495051384
vissl/simclr_resnet101_1000epochs,layer3.2,MT,train,sub-07,5919,100,rsa,0.021953782066702843
vissl/simclr_resnet101_1000epochs,layer3.2,FST,train,sub-07,5919,167,rsa,0.007881109602749348
vissl/simclr_resnet101_1000epochs,layer3.2,LO1,train,sub-07,5919,80,rsa,0.018597397953271866
vissl/simclr_resnet101_1000epochs,layer3.2,LO2,train,sub-07,5919,67,rsa,0.01624247059226036
vissl/simclr_resnet101_1000epochs,layer3.2,LO3,train,sub-07,5919,125,rsa,0.01773892343044281
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-07,5919,37,rsa,0.005993174389004707
vissl/simclr_resnet101_1000epochs,layer3.2,IP0,train,sub-07,5919,73,rsa,0.004483762662857771
vissl/simclr_resnet101_1000epochs,layer3.2,IP1,train,sub-07,5919,94,rsa,-0.00038729450898244977
vissl/simclr_resnet101_1000epochs,layer3.2,MIP,train,sub-07,5919,71,rsa,0.0008384004468098283
vissl/simclr_resnet101_1000epochs,layer3.2,VIP,train,sub-07,5919,91,rsa,0.0018273643217980862
vissl/simclr_resnet101_1000epochs,layer3.2,LIPd,train,sub-07,5919,65,rsa,0.001886066747829318
vissl/simclr_resnet101_1000epochs,layer3.2,LIPv,train,sub-07,5919,95,rsa,0.0025710470508784056
vissl/simclr_resnet101_1000epochs,layer3.2,AIP,train,sub-07,5919,224,rsa,0.0010100603103637695
vissl/simclr_resnet101_1000epochs,layer3.2,7Pm,train,sub-07,5919,5,rsa,-9.377443348057568e-05
vissl/simclr_resnet101_1000epochs,layer3.2,7PL,train,sub-07,5919,40,rsa,0.0005347058759070933
vissl/simclr_resnet101_1000epochs,layer3.2,7PC,train,sub-07,5919,153,rsa,0.0025224522687494755
vissl/simclr_resnet101_1000epochs,layer3.2,7Am,train,sub-07,5919,78,rsa,0.0008396736811846495
vissl/simclr_resnet101_1000epochs,layer3.2,7AL,train,sub-07,5919,64,rsa,-0.0001787476649042219
vissl/simclr_resnet101_1000epochs,layer3.2,VVC,train,sub-07,5919,157,rsa,0.019562171772122383
vissl/simclr_resnet101_1000epochs,layer3.2,VMV2,train,sub-07,5919,66,rsa,0.007079031318426132
vissl/simclr_resnet101_1000epochs,layer3.2,VMV3,train,sub-07,5919,82,rsa,0.010716699063777924
vissl/simclr_resnet101_1000epochs,layer3.2,VMV1,train,sub-07,5919,27,rsa,0.00233719521202147
vissl/simclr_resnet101_1000epochs,layer3.2,PHA2,train,sub-07,5919,55,rsa,0.0052460781298577785
vissl/simclr_resnet101_1000epochs,layer3.2,PHA3,train,sub-07,5919,149,rsa,0.01812109909951687
vissl/simclr_resnet101_1000epochs,layer3.2,PH,train,sub-07,5919,304,rsa,0.012527932412922382
vissl/simclr_resnet101_1000epochs,layer3.4,V1,train,sub-07,5919,420,rsa,0.022550659254193306
vissl/simclr_resnet101_1000epochs,layer3.4,V2,train,sub-07,5919,470,rsa,0.022820087149739265
vissl/simclr_resnet101_1000epochs,layer3.4,V3,train,sub-07,5919,348,rsa,0.01609930396080017
vissl/simclr_resnet101_1000epochs,layer3.4,V4,train,sub-07,5919,451,rsa,0.022206686437129974
vissl/simclr_resnet101_1000epochs,layer3.4,V3A,train,sub-07,5919,55,rsa,0.0013498106272891164
vissl/simclr_resnet101_1000epochs,layer3.4,V3B,train,sub-07,5919,103,rsa,0.007828140631318092
vissl/simclr_resnet101_1000epochs,layer3.4,V6,train,sub-07,5919,94,rsa,0.0009078384609892964
vissl/simclr_resnet101_1000epochs,layer3.4,V6A,train,sub-07,5919,63,rsa,0.006563305854797363
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-07,5919,37,rsa,0.005580024793744087
vissl/simclr_resnet101_1000epochs,layer3.4,V8,train,sub-07,5919,80,rsa,0.02003551833331585
vissl/simclr_resnet101_1000epochs,layer3.4,FFC,train,sub-07,5919,265,rsa,0.01964464783668518
vissl/simclr_resnet101_1000epochs,layer3.4,PIT,train,sub-07,5919,101,rsa,0.013958028517663479
vissl/simclr_resnet101_1000epochs,layer3.4,IPS1,train,sub-07,5919,191,rsa,0.004000452812761068
vissl/simclr_resnet101_1000epochs,layer3.4,MST,train,sub-07,5919,149,rsa,0.024195635691285133
vissl/simclr_resnet101_1000epochs,layer3.4,MT,train,sub-07,5919,100,rsa,0.01989629492163658
vissl/simclr_resnet101_1000epochs,layer3.4,FST,train,sub-07,5919,167,rsa,0.007234781980514526
vissl/simclr_resnet101_1000epochs,layer3.4,LO1,train,sub-07,5919,80,rsa,0.016453074291348457
vissl/simclr_resnet101_1000epochs,layer3.4,LO2,train,sub-07,5919,67,rsa,0.015006938017904758
vissl/simclr_resnet101_1000epochs,layer3.4,LO3,train,sub-07,5919,125,rsa,0.01634370908141136
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-07,5919,37,rsa,0.005580024793744087
vissl/simclr_resnet101_1000epochs,layer3.4,IP0,train,sub-07,5919,73,rsa,0.0032600578851997852
vissl/simclr_resnet101_1000epochs,layer3.4,IP1,train,sub-07,5919,94,rsa,-0.00044065157999284565
vissl/simclr_resnet101_1000epochs,layer3.4,MIP,train,sub-07,5919,71,rsa,0.0009570043766871095
vissl/simclr_resnet101_1000epochs,layer3.4,VIP,train,sub-07,5919,91,rsa,0.0016442560590803623
vissl/simclr_resnet101_1000epochs,layer3.4,LIPd,train,sub-07,5919,65,rsa,0.0016864448552951217
vissl/simclr_resnet101_1000epochs,layer3.4,LIPv,train,sub-07,5919,95,rsa,0.0026186241302639246
vissl/simclr_resnet101_1000epochs,layer3.4,AIP,train,sub-07,5919,224,rsa,0.0009529369417577982
vissl/simclr_resnet101_1000epochs,layer3.4,7Pm,train,sub-07,5919,5,rsa,-0.00038654805393889546
vissl/simclr_resnet101_1000epochs,layer3.4,7PL,train,sub-07,5919,40,rsa,0.0007411483093164861
vissl/simclr_resnet101_1000epochs,layer3.4,7PC,train,sub-07,5919,153,rsa,0.002372196177020669
vissl/simclr_resnet101_1000epochs,layer3.4,7Am,train,sub-07,5919,78,rsa,0.0007180033135227859
vissl/simclr_resnet101_1000epochs,layer3.4,7AL,train,sub-07,5919,64,rsa,-0.0002552360238041729
vissl/simclr_resnet101_1000epochs,layer3.4,VVC,train,sub-07,5919,157,rsa,0.018255284056067467
vissl/simclr_resnet101_1000epochs,layer3.4,VMV2,train,sub-07,5919,66,rsa,0.006355400197207928
vissl/simclr_resnet101_1000epochs,layer3.4,VMV3,train,sub-07,5919,82,rsa,0.009319823235273361
vissl/simclr_resnet101_1000epochs,layer3.4,VMV1,train,sub-07,5919,27,rsa,0.0019794381223618984
vissl/simclr_resnet101_1000epochs,layer3.4,PHA2,train,sub-07,5919,55,rsa,0.004242400638759136
vissl/simclr_resnet101_1000epochs,layer3.4,PHA3,train,sub-07,5919,149,rsa,0.016043681651353836
vissl/simclr_resnet101_1000epochs,layer3.4,PH,train,sub-07,5919,304,rsa,0.011620011180639267
vissl/simclr_resnet101_1000epochs,layer3.7,V1,train,sub-07,5919,420,rsa,0.019664408639073372
vissl/simclr_resnet101_1000epochs,layer3.7,V2,train,sub-07,5919,470,rsa,0.020817119628190994
vissl/simclr_resnet101_1000epochs,layer3.7,V3,train,sub-07,5919,348,rsa,0.015393690206110477
vissl/simclr_resnet101_1000epochs,layer3.7,V4,train,sub-07,5919,451,rsa,0.022697031497955322
vissl/simclr_resnet101_1000epochs,layer3.7,V3A,train,sub-07,5919,55,rsa,0.0014776864554733038
vissl/simclr_resnet101_1000epochs,layer3.7,V3B,train,sub-07,5919,103,rsa,0.008737614378333092
vissl/simclr_resnet101_1000epochs,layer3.7,V6,train,sub-07,5919,94,rsa,0.0006875587860122323
vissl/simclr_resnet101_1000epochs,layer3.7,V6A,train,sub-07,5919,63,rsa,0.006640790030360222
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-07,5919,37,rsa,0.0059502809308469296
vissl/simclr_resnet101_1000epochs,layer3.7,V8,train,sub-07,5919,80,rsa,0.020358644425868988
vissl/simclr_resnet101_1000epochs,layer3.7,FFC,train,sub-07,5919,265,rsa,0.020469140261411667
vissl/simclr_resnet101_1000epochs,layer3.7,PIT,train,sub-07,5919,101,rsa,0.01416434720158577
vissl/simclr_resnet101_1000epochs,layer3.7,IPS1,train,sub-07,5919,191,rsa,0.004003280773758888
vissl/simclr_resnet101_1000epochs,layer3.7,MST,train,sub-07,5919,149,rsa,0.024006016552448273
vissl/simclr_resnet101_1000epochs,layer3.7,MT,train,sub-07,5919,100,rsa,0.020009774714708328
vissl/simclr_resnet101_1000epochs,layer3.7,FST,train,sub-07,5919,167,rsa,0.007589504588395357
vissl/simclr_resnet101_1000epochs,layer3.7,LO1,train,sub-07,5919,80,rsa,0.017145175486803055
vissl/simclr_resnet101_1000epochs,layer3.7,LO2,train,sub-07,5919,67,rsa,0.015155065804719925
vissl/simclr_resnet101_1000epochs,layer3.7,LO3,train,sub-07,5919,125,rsa,0.017282895743846893
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-07,5919,37,rsa,0.0059502809308469296
vissl/simclr_resnet101_1000epochs,layer3.7,IP0,train,sub-07,5919,73,rsa,0.003835841314867139
vissl/simclr_resnet101_1000epochs,layer3.7,IP1,train,sub-07,5919,94,rsa,-0.000258994463365525
