model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
vissl/simclr_resnet101_1000epochs,layer1.2,7PC,train,sub-06,5919,276,rsa,0.001554215094074607
vissl/simclr_resnet101_1000epochs,layer1.2,7Am,train,sub-06,5919,86,rsa,0.0020164959132671356
vissl/simclr_resnet101_1000epochs,layer1.2,7AL,train,sub-06,5919,236,rsa,0.0023781037889420986
vissl/simclr_resnet101_1000epochs,layer1.2,VVC,train,sub-06,5919,202,rsa,0.015396599657833576
vissl/simclr_resnet101_1000epochs,layer1.2,VMV2,train,sub-06,5919,69,rsa,0.009124227799475193
vissl/simclr_resnet101_1000epochs,layer1.2,VMV3,train,sub-06,5919,103,rsa,0.011991696432232857
vissl/simclr_resnet101_1000epochs,layer1.2,VMV1,train,sub-06,5919,21,rsa,0.0030943630263209343
vissl/simclr_resnet101_1000epochs,layer1.2,PHA2,train,sub-06,5919,49,rsa,0.008626106195151806
vissl/simclr_resnet101_1000epochs,layer1.2,PHA3,train,sub-06,5919,156,rsa,0.015119682997465134
vissl/simclr_resnet101_1000epochs,layer1.2,PH,train,sub-06,5919,327,rsa,0.017444634810090065
vissl/simclr_resnet101_1000epochs,layer2.1,V1,train,sub-06,5919,597,rsa,0.03962076082825661
vissl/simclr_resnet101_1000epochs,layer2.1,V2,train,sub-06,5919,631,rsa,0.021345995366573334
vissl/simclr_resnet101_1000epochs,layer2.1,V3,train,sub-06,5919,432,rsa,0.018658127635717392
vissl/simclr_resnet101_1000epochs,layer2.1,V4,train,sub-06,5919,560,rsa,0.01750739850103855
vissl/simclr_resnet101_1000epochs,layer2.1,V3A,train,sub-06,5919,161,rsa,0.0037271983455866575
vissl/simclr_resnet101_1000epochs,layer2.1,V3B,train,sub-06,5919,86,rsa,0.006426494102925062
vissl/simclr_resnet101_1000epochs,layer2.1,V6,train,sub-06,5919,86,rsa,0.004705451428890228
vissl/simclr_resnet101_1000epochs,layer2.1,V6A,train,sub-06,5919,73,rsa,0.03172510862350464
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-06,5919,83,rsa,0.006555845495313406
vissl/simclr_resnet101_1000epochs,layer2.1,V8,train,sub-06,5919,107,rsa,0.01152937300503254
vissl/simclr_resnet101_1000epochs,layer2.1,FFC,train,sub-06,5919,217,rsa,0.020941568538546562
vissl/simclr_resnet101_1000epochs,layer2.1,PIT,train,sub-06,5919,105,rsa,0.010568012483417988
vissl/simclr_resnet101_1000epochs,layer2.1,IPS1,train,sub-06,5919,150,rsa,0.006806935649365187
vissl/simclr_resnet101_1000epochs,layer2.1,MST,train,sub-06,5919,148,rsa,0.032397300004959106
vissl/simclr_resnet101_1000epochs,layer2.1,MT,train,sub-06,5919,95,rsa,0.015544028952717781
vissl/simclr_resnet101_1000epochs,layer2.1,FST,train,sub-06,5919,174,rsa,0.02119550295174122
vissl/simclr_resnet101_1000epochs,layer2.1,LO1,train,sub-06,5919,75,rsa,0.01303139142692089
vissl/simclr_resnet101_1000epochs,layer2.1,LO2,train,sub-06,5919,78,rsa,0.007892130874097347
vissl/simclr_resnet101_1000epochs,layer2.1,LO3,train,sub-06,5919,115,rsa,0.017608389258384705
vissl/simclr_resnet101_1000epochs,layer2.1,V7,train,sub-06,5919,83,rsa,0.006555845495313406
vissl/simclr_resnet101_1000epochs,layer2.1,IP0,train,sub-06,5919,102,rsa,0.007607215084135532
vissl/simclr_resnet101_1000epochs,layer2.1,IP1,train,sub-06,5919,14,rsa,-0.0004728434141725302
vissl/simclr_resnet101_1000epochs,layer2.1,MIP,train,sub-06,5919,111,rsa,0.006508355028927326
vissl/simclr_resnet101_1000epochs,layer2.1,VIP,train,sub-06,5919,150,rsa,0.002383957616984844
vissl/simclr_resnet101_1000epochs,layer2.1,LIPd,train,sub-06,5919,52,rsa,9.784565190784633e-05
vissl/simclr_resnet101_1000epochs,layer2.1,LIPv,train,sub-06,5919,205,rsa,0.006248919293284416
vissl/simclr_resnet101_1000epochs,layer2.1,AIP,train,sub-06,5919,244,rsa,0.0010854977881535888
vissl/simclr_resnet101_1000epochs,layer2.1,7Pm,train,sub-06,5919,3,rsa,0.0003453619428910315
vissl/simclr_resnet101_1000epochs,layer2.1,7PL,train,sub-06,5919,24,rsa,-0.0008692288538441062
vissl/simclr_resnet101_1000epochs,layer2.1,7PC,train,sub-06,5919,276,rsa,0.004174697212874889
vissl/simclr_resnet101_1000epochs,layer2.1,7Am,train,sub-06,5919,86,rsa,0.0015543686458840966
vissl/simclr_resnet101_1000epochs,layer2.1,7AL,train,sub-06,5919,236,rsa,0.0025776969268918037
vissl/simclr_resnet101_1000epochs,layer2.1,VVC,train,sub-06,5919,202,rsa,0.014193937182426453
vissl/simclr_resnet101_1000epochs,layer2.1,VMV2,train,sub-06,5919,69,rsa,0.0067549580708146095
vissl/simclr_resnet101_1000epochs,layer2.1,VMV3,train,sub-06,5919,103,rsa,0.010652848519384861
vissl/simclr_resnet101_1000epochs,layer2.1,VMV1,train,sub-06,5919,21,rsa,0.002321787178516388
vissl/simclr_resnet101_1000epochs,layer2.1,PHA2,train,sub-06,5919,49,rsa,0.00566961569711566
vissl/simclr_resnet101_1000epochs,layer2.1,PHA3,train,sub-06,5919,156,rsa,0.012128588743507862
vissl/simclr_resnet101_1000epochs,layer2.1,PH,train,sub-06,5919,327,rsa,0.020527362823486328
vissl/simclr_resnet101_1000epochs,layer3.0,V1,train,sub-06,5919,597,rsa,0.07306820899248123
vissl/simclr_resnet101_1000epochs,layer3.0,V2,train,sub-06,5919,631,rsa,0.03902250900864601
vissl/simclr_resnet101_1000epochs,layer3.0,V3,train,sub-06,5919,432,rsa,0.03173708915710449
vissl/simclr_resnet101_1000epochs,layer3.0,V4,train,sub-06,5919,560,rsa,0.03434913605451584
vissl/simclr_resnet101_1000epochs,layer3.0,V3A,train,sub-06,5919,161,rsa,0.010002952069044113
vissl/simclr_resnet101_1000epochs,layer3.0,V3B,train,sub-06,5919,86,rsa,0.012053173035383224
vissl/simclr_resnet101_1000epochs,layer3.0,V6,train,sub-06,5919,86,rsa,0.017714446410536766
vissl/simclr_resnet101_1000epochs,layer3.0,V6A,train,sub-06,5919,73,rsa,0.03641825169324875
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-06,5919,83,rsa,0.010804761201143265
vissl/simclr_resnet101_1000epochs,layer3.0,V8,train,sub-06,5919,107,rsa,0.025074427947402
vissl/simclr_resnet101_1000epochs,layer3.0,FFC,train,sub-06,5919,217,rsa,0.0329136848449707
vissl/simclr_resnet101_1000epochs,layer3.0,PIT,train,sub-06,5919,105,rsa,0.02148914709687233
vissl/simclr_resnet101_1000epochs,layer3.0,IPS1,train,sub-06,5919,150,rsa,0.01089176069945097
vissl/simclr_resnet101_1000epochs,layer3.0,MST,train,sub-06,5919,148,rsa,0.05026056617498398
vissl/simclr_resnet101_1000epochs,layer3.0,MT,train,sub-06,5919,95,rsa,0.02914823777973652
vissl/simclr_resnet101_1000epochs,layer3.0,FST,train,sub-06,5919,174,rsa,0.03131105378270149
vissl/simclr_resnet101_1000epochs,layer3.0,LO1,train,sub-06,5919,75,rsa,0.022733386605978012
vissl/simclr_resnet101_1000epochs,layer3.0,LO2,train,sub-06,5919,78,rsa,0.01596670225262642
vissl/simclr_resnet101_1000epochs,layer3.0,LO3,train,sub-06,5919,115,rsa,0.027608530595898628
vissl/simclr_resnet101_1000epochs,layer3.0,V7,train,sub-06,5919,83,rsa,0.010804761201143265
vissl/simclr_resnet101_1000epochs,layer3.0,IP0,train,sub-06,5919,102,rsa,0.015253989025950432
vissl/simclr_resnet101_1000epochs,layer3.0,IP1,train,sub-06,5919,14,rsa,-0.0005408813594840467
vissl/simclr_resnet101_1000epochs,layer3.0,MIP,train,sub-06,5919,111,rsa,0.012599226087331772
vissl/simclr_resnet101_1000epochs,layer3.0,VIP,train,sub-06,5919,150,rsa,0.006971686612814665
vissl/simclr_resnet101_1000epochs,layer3.0,LIPd,train,sub-06,5919,52,rsa,0.0004969928413629532
vissl/simclr_resnet101_1000epochs,layer3.0,LIPv,train,sub-06,5919,205,rsa,0.010786752216517925
vissl/simclr_resnet101_1000epochs,layer3.0,AIP,train,sub-06,5919,244,rsa,0.0030224246438592672
vissl/simclr_resnet101_1000epochs,layer3.0,7Pm,train,sub-06,5919,3,rsa,0.0007553410832770169
vissl/simclr_resnet101_1000epochs,layer3.0,7PL,train,sub-06,5919,24,rsa,0.0010886224918067455
vissl/simclr_resnet101_1000epochs,layer3.0,7PC,train,sub-06,5919,276,rsa,0.007702948991209269
vissl/simclr_resnet101_1000epochs,layer3.0,7Am,train,sub-06,5919,86,rsa,0.007662166375666857
vissl/simclr_resnet101_1000epochs,layer3.0,7AL,train,sub-06,5919,236,rsa,0.005144882947206497
vissl/simclr_resnet101_1000epochs,layer3.0,VVC,train,sub-06,5919,202,rsa,0.026974128559231758
vissl/simclr_resnet101_1000epochs,layer3.0,VMV2,train,sub-06,5919,69,rsa,0.016858695074915886
vissl/simclr_resnet101_1000epochs,layer3.0,VMV3,train,sub-06,5919,103,rsa,0.022309187799692154
vissl/simclr_resnet101_1000epochs,layer3.0,VMV1,train,sub-06,5919,21,rsa,0.00567269092425704
vissl/simclr_resnet101_1000epochs,layer3.0,PHA2,train,sub-06,5919,49,rsa,0.013934457674622536
vissl/simclr_resnet101_1000epochs,layer3.0,PHA3,train,sub-06,5919,156,rsa,0.02731383591890335
vissl/simclr_resnet101_1000epochs,layer3.0,PH,train,sub-06,5919,327,rsa,0.03260744363069534
vissl/simclr_resnet101_1000epochs,layer3.2,V1,train,sub-06,5919,597,rsa,0.06015116721391678
vissl/simclr_resnet101_1000epochs,layer3.2,V2,train,sub-06,5919,631,rsa,0.0339217334985733
vissl/simclr_resnet101_1000epochs,layer3.2,V3,train,sub-06,5919,432,rsa,0.028564969077706337
vissl/simclr_resnet101_1000epochs,layer3.2,V4,train,sub-06,5919,560,rsa,0.030022481456398964
vissl/simclr_resnet101_1000epochs,layer3.2,V3A,train,sub-06,5919,161,rsa,0.007661737035959959
vissl/simclr_resnet101_1000epochs,layer3.2,V3B,train,sub-06,5919,86,rsa,0.010418010875582695
vissl/simclr_resnet101_1000epochs,layer3.2,V6,train,sub-06,5919,86,rsa,0.01396240945905447
vissl/simclr_resnet101_1000epochs,layer3.2,V6A,train,sub-06,5919,73,rsa,0.036927230656147
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-06,5919,83,rsa,0.010377075523138046
vissl/simclr_resnet101_1000epochs,layer3.2,V8,train,sub-06,5919,107,rsa,0.021271683275699615
vissl/simclr_resnet101_1000epochs,layer3.2,FFC,train,sub-06,5919,217,rsa,0.0304411593824625
vissl/simclr_resnet101_1000epochs,layer3.2,PIT,train,sub-06,5919,105,rsa,0.018756845965981483
vissl/simclr_resnet101_1000epochs,layer3.2,IPS1,train,sub-06,5919,150,rsa,0.0095695611089468
vissl/simclr_resnet101_1000epochs,layer3.2,MST,train,sub-06,5919,148,rsa,0.0462661013007164
vissl/simclr_resnet101_1000epochs,layer3.2,MT,train,sub-06,5919,95,rsa,0.026384012773633003
vissl/simclr_resnet101_1000epochs,layer3.2,FST,train,sub-06,5919,174,rsa,0.03039907105267048
vissl/simclr_resnet101_1000epochs,layer3.2,LO1,train,sub-06,5919,75,rsa,0.019672086462378502
vissl/simclr_resnet101_1000epochs,layer3.2,LO2,train,sub-06,5919,78,rsa,0.013671677559614182
vissl/simclr_resnet101_1000epochs,layer3.2,LO3,train,sub-06,5919,115,rsa,0.02434435300529003
vissl/simclr_resnet101_1000epochs,layer3.2,V7,train,sub-06,5919,83,rsa,0.010377075523138046
vissl/simclr_resnet101_1000epochs,layer3.2,IP0,train,sub-06,5919,102,rsa,0.012966390699148178
vissl/simclr_resnet101_1000epochs,layer3.2,IP1,train,sub-06,5919,14,rsa,-0.0006317608058452606
vissl/simclr_resnet101_1000epochs,layer3.2,MIP,train,sub-06,5919,111,rsa,0.010923397727310658
vissl/simclr_resnet101_1000epochs,layer3.2,VIP,train,sub-06,5919,150,rsa,0.0054236892610788345
vissl/simclr_resnet101_1000epochs,layer3.2,LIPd,train,sub-06,5919,52,rsa,0.0001353675324935466
vissl/simclr_resnet101_1000epochs,layer3.2,LIPv,train,sub-06,5919,205,rsa,0.009294398128986359
vissl/simclr_resnet101_1000epochs,layer3.2,AIP,train,sub-06,5919,244,rsa,0.0025710994377732277
vissl/simclr_resnet101_1000epochs,layer3.2,7Pm,train,sub-06,5919,3,rsa,0.00027476626564748585
vissl/simclr_resnet101_1000epochs,layer3.2,7PL,train,sub-06,5919,24,rsa,0.0006894248072057962
vissl/simclr_resnet101_1000epochs,layer3.2,7PC,train,sub-06,5919,276,rsa,0.006289994344115257
vissl/simclr_resnet101_1000epochs,layer3.2,7Am,train,sub-06,5919,86,rsa,0.005633471999317408
vissl/simclr_resnet101_1000epochs,layer3.2,7AL,train,sub-06,5919,236,rsa,0.004360257647931576
vissl/simclr_resnet101_1000epochs,layer3.2,VVC,train,sub-06,5919,202,rsa,0.02296420931816101
vissl/simclr_resnet101_1000epochs,layer3.2,VMV2,train,sub-06,5919,69,rsa,0.014233906753361225
vissl/simclr_resnet101_1000epochs,layer3.2,VMV3,train,sub-06,5919,103,rsa,0.019374582916498184
vissl/simclr_resnet101_1000epochs,layer3.2,VMV1,train,sub-06,5919,21,rsa,0.004647918976843357
vissl/simclr_resnet101_1000epochs,layer3.2,PHA2,train,sub-06,5919,49,rsa,0.01023490633815527
vissl/simclr_resnet101_1000epochs,layer3.2,PHA3,train,sub-06,5919,156,rsa,0.021715227514505386
vissl/simclr_resnet101_1000epochs,layer3.2,PH,train,sub-06,5919,327,rsa,0.028710756450891495
vissl/simclr_resnet101_1000epochs,layer3.4,V1,train,sub-06,5919,597,rsa,0.05434892326593399
vissl/simclr_resnet101_1000epochs,layer3.4,V2,train,sub-06,5919,631,rsa,0.03129976615309715
vissl/simclr_resnet101_1000epochs,layer3.4,V3,train,sub-06,5919,432,rsa,0.02660258114337921
vissl/simclr_resnet101_1000epochs,layer3.4,V4,train,sub-06,5919,560,rsa,0.027470003813505173
vissl/simclr_resnet101_1000epochs,layer3.4,V3A,train,sub-06,5919,161,rsa,0.005582339130342007
vissl/simclr_resnet101_1000epochs,layer3.4,V3B,train,sub-06,5919,86,rsa,0.009250451810657978
vissl/simclr_resnet101_1000epochs,layer3.4,V6,train,sub-06,5919,86,rsa,0.009985750541090965
vissl/simclr_resnet101_1000epochs,layer3.4,V6A,train,sub-06,5919,73,rsa,0.03539714589715004
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-06,5919,83,rsa,0.009167681448161602
vissl/simclr_resnet101_1000epochs,layer3.4,V8,train,sub-06,5919,107,rsa,0.017973337322473526
vissl/simclr_resnet101_1000epochs,layer3.4,FFC,train,sub-06,5919,217,rsa,0.028992896899580956
vissl/simclr_resnet101_1000epochs,layer3.4,PIT,train,sub-06,5919,105,rsa,0.017418093979358673
vissl/simclr_resnet101_1000epochs,layer3.4,IPS1,train,sub-06,5919,150,rsa,0.008571939542889595
vissl/simclr_resnet101_1000epochs,layer3.4,MST,train,sub-06,5919,148,rsa,0.042124100029468536
vissl/simclr_resnet101_1000epochs,layer3.4,MT,train,sub-06,5919,95,rsa,0.023781267926096916
vissl/simclr_resnet101_1000epochs,layer3.4,FST,train,sub-06,5919,174,rsa,0.028272824361920357
vissl/simclr_resnet101_1000epochs,layer3.4,LO1,train,sub-06,5919,75,rsa,0.01777590997517109
vissl/simclr_resnet101_1000epochs,layer3.4,LO2,train,sub-06,5919,78,rsa,0.012315073050558567
vissl/simclr_resnet101_1000epochs,layer3.4,LO3,train,sub-06,5919,115,rsa,0.023254549130797386
vissl/simclr_resnet101_1000epochs,layer3.4,V7,train,sub-06,5919,83,rsa,0.009167681448161602
vissl/simclr_resnet101_1000epochs,layer3.4,IP0,train,sub-06,5919,102,rsa,0.01125491876155138
vissl/simclr_resnet101_1000epochs,layer3.4,IP1,train,sub-06,5919,14,rsa,-0.0007684586453251541
vissl/simclr_resnet101_1000epochs,layer3.4,MIP,train,sub-06,5919,111,rsa,0.009369340725243092
vissl/simclr_resnet101_1000epochs,layer3.4,VIP,train,sub-06,5919,150,rsa,0.004106444306671619
vissl/simclr_resnet101_1000epochs,layer3.4,LIPd,train,sub-06,5919,52,rsa,-2.9948758310638368e-05
vissl/simclr_resnet101_1000epochs,layer3.4,LIPv,train,sub-06,5919,205,rsa,0.008226720616221428
vissl/simclr_resnet101_1000epochs,layer3.4,AIP,train,sub-06,5919,244,rsa,0.0025051517877727747
vissl/simclr_resnet101_1000epochs,layer3.4,7Pm,train,sub-06,5919,3,rsa,0.00016167208377737552
vissl/simclr_resnet101_1000epochs,layer3.4,7PL,train,sub-06,5919,24,rsa,0.00023148651234805584
vissl/simclr_resnet101_1000epochs,layer3.4,7PC,train,sub-06,5919,276,rsa,0.00554446317255497
vissl/simclr_resnet101_1000epochs,layer3.4,7Am,train,sub-06,5919,86,rsa,0.004333204589784145
vissl/simclr_resnet101_1000epochs,layer3.4,7AL,train,sub-06,5919,236,rsa,0.003652687883004546
vissl/simclr_resnet101_1000epochs,layer3.4,VVC,train,sub-06,5919,202,rsa,0.020199859514832497
vissl/simclr_resnet101_1000epochs,layer3.4,VMV2,train,sub-06,5919,69,rsa,0.012346163392066956
vissl/simclr_resnet101_1000epochs,layer3.4,VMV3,train,sub-06,5919,103,rsa,0.01673988811671734
vissl/simclr_resnet101_1000epochs,layer3.4,VMV1,train,sub-06,5919,21,rsa,0.004003606270998716
vissl/simclr_resnet101_1000epochs,layer3.4,PHA2,train,sub-06,5919,49,rsa,0.008146926760673523
vissl/simclr_resnet101_1000epochs,layer3.4,PHA3,train,sub-06,5919,156,rsa,0.018920548260211945
vissl/simclr_resnet101_1000epochs,layer3.4,PH,train,sub-06,5919,327,rsa,0.026880305260419846
vissl/simclr_resnet101_1000epochs,layer3.7,V1,train,sub-06,5919,597,rsa,0.04643683880567551
vissl/simclr_resnet101_1000epochs,layer3.7,V2,train,sub-06,5919,631,rsa,0.027904782444238663
vissl/simclr_resnet101_1000epochs,layer3.7,V3,train,sub-06,5919,432,rsa,0.024388490244746208
vissl/simclr_resnet101_1000epochs,layer3.7,V4,train,sub-06,5919,560,rsa,0.026856068521738052
vissl/simclr_resnet101_1000epochs,layer3.7,V3A,train,sub-06,5919,161,rsa,0.005046975798904896
vissl/simclr_resnet101_1000epochs,layer3.7,V3B,train,sub-06,5919,86,rsa,0.010461938567459583
vissl/simclr_resnet101_1000epochs,layer3.7,V6,train,sub-06,5919,86,rsa,0.009749457240104675
vissl/simclr_resnet101_1000epochs,layer3.7,V6A,train,sub-06,5919,73,rsa,0.03685075044631958
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-06,5919,83,rsa,0.00979562383145094
vissl/simclr_resnet101_1000epochs,layer3.7,V8,train,sub-06,5919,107,rsa,0.018791627138853073
vissl/simclr_resnet101_1000epochs,layer3.7,FFC,train,sub-06,5919,217,rsa,0.030589276924729347
vissl/simclr_resnet101_1000epochs,layer3.7,PIT,train,sub-06,5919,105,rsa,0.01816440559923649
vissl/simclr_resnet101_1000epochs,layer3.7,IPS1,train,sub-06,5919,150,rsa,0.00910467654466629
vissl/simclr_resnet101_1000epochs,layer3.7,MST,train,sub-06,5919,148,rsa,0.04444850608706474
vissl/simclr_resnet101_1000epochs,layer3.7,MT,train,sub-06,5919,95,rsa,0.02539176121354103
vissl/simclr_resnet101_1000epochs,layer3.7,FST,train,sub-06,5919,174,rsa,0.029834778979420662
vissl/simclr_resnet101_1000epochs,layer3.7,LO1,train,sub-06,5919,75,rsa,0.019094599410891533
vissl/simclr_resnet101_1000epochs,layer3.7,LO2,train,sub-06,5919,78,rsa,0.012944482266902924
vissl/simclr_resnet101_1000epochs,layer3.7,LO3,train,sub-06,5919,115,rsa,0.024989774450659752
vissl/simclr_resnet101_1000epochs,layer3.7,V7,train,sub-06,5919,83,rsa,0.00979562383145094
vissl/simclr_resnet101_1000epochs,layer3.7,IP0,train,sub-06,5919,102,rsa,0.012139346450567245
vissl/simclr_resnet101_1000epochs,layer3.7,IP1,train,sub-06,5919,14,rsa,-0.0007952995365485549
vissl/simclr_resnet101_1000epochs,layer3.7,MIP,train,sub-06,5919,111,rsa,0.009735998697578907
