model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.004126607906073332
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.001298399525694549
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0015605255030095577
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.0029295713175088167
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.002424216130748391
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.004175727721303701
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.0027052615769207478
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.018530311062932014
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.021617095917463303
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.013675924390554428
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.00877795834094286
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.008086892776191235
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.020427338778972626
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.03521861135959625
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.03267272189259529
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.028177332133054733
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.018862009048461914
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.021718330681324005
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.015185917727649212
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.008828273974359035
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.013288634829223156
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.010587858036160469
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.005251722875982523
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.018191302195191383
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.018433237448334694
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.01406829059123993
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.012278376147150993
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.01157151535153389
taskonomy/depth_euclidean,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.017125913873314857
taskonomy/depth_euclidean,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.022596530616283417
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.01983836479485035
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.01268267072737217
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.014409730210900307
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.005251722875982523
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.007158223539590836
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.0011463821865618229
taskonomy/depth_euclidean,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.009549276903271675
taskonomy/depth_euclidean,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.00681736133992672
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.003652727697044611
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.003031945088878274
taskonomy/depth_euclidean,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0006700348458252847
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.001312732114456594
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.0025358241982758045
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.0018374314531683922
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.003154158126562834
taskonomy/depth_euclidean,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.0017280381871387362
taskonomy/depth_euclidean,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.015863673761487007
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.017713675275444984
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.010158894583582878
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.007109264377504587
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.007570046000182629
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01838078536093235
taskonomy/depth_euclidean,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.027626274153590202
taskonomy/depth_euclidean,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.026182107627391815
taskonomy/depth_euclidean,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.024399342015385628
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.015606650151312351
taskonomy/depth_euclidean,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.018078424036502838
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.013560915365815163
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.006663686130195856
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.011212923564016819
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.008401231840252876
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004486416932195425
taskonomy/depth_euclidean,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.016259362921118736
taskonomy/depth_euclidean,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.015216098167002201
taskonomy/depth_euclidean,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.01222874503582716
taskonomy/depth_euclidean,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.010971507988870144
taskonomy/depth_euclidean,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.009762759320437908
taskonomy/depth_euclidean,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.014756669290363789
taskonomy/depth_euclidean,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.019283834844827652
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.018256278708577156
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.010049832053482533
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.01276470348238945
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004486416932195425
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.005715713836252689
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0008031498873606324
taskonomy/depth_euclidean,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.008493809029459953
taskonomy/depth_euclidean,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.006273018661886454
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0031658674124628305
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0026920039672404528
taskonomy/depth_euclidean,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,0.00021931470837444067
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.001325633260421455
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.0023152101784944534
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.001561446231789887
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.002462005941197276
taskonomy/depth_euclidean,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.0016331210499629378
taskonomy/depth_euclidean,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.013027303852140903
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.014858461916446686
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.007898104377090931
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.00616601575165987
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.006950668524950743
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.016111250966787338
taskonomy/depth_euclidean,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.02269315905869007
taskonomy/depth_euclidean,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.028006594628095627
taskonomy/depth_euclidean,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.027575692161917686
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.01797300949692726
taskonomy/depth_euclidean,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.019609227776527405
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.016001859679818153
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.008050835691392422
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.013616640120744705
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.011061114259064198
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005499430000782013
taskonomy/depth_euclidean,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.019883375614881516
taskonomy/depth_euclidean,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.017525412142276764
taskonomy/depth_euclidean,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.015076832845807076
taskonomy/depth_euclidean,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.015179049223661423
taskonomy/depth_euclidean,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.010511445812880993
taskonomy/depth_euclidean,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.017299480736255646
taskonomy/depth_euclidean,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.022258279845118523
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.021140195429325104
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.011738774366676807
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.016133595257997513
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005499430000782013
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.008063866756856441
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0010899238986894488
taskonomy/depth_euclidean,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.011849278584122658
taskonomy/depth_euclidean,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.007955199107527733
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.003917642403393984
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.003504512133076787
taskonomy/depth_euclidean,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.0006532032275572419
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.001440106425434351
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.003362515941262245
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.002562098205089569
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.003954638261348009
taskonomy/depth_euclidean,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.0022140415385365486
taskonomy/depth_euclidean,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.015574171207845211
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.018536850810050964
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.009653334505856037
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.008039833046495914
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.008618196472525597
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.019574765115976334
taskonomy/depth_euclidean,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.026309654116630554
taskonomy/depth_euclidean,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.023279033601284027
taskonomy/depth_euclidean,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.024442225694656372
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.0156354159116745
taskonomy/depth_euclidean,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.01681838370859623
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.014098728075623512
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.006753058638423681
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.011487235315144062
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.008826575241982937
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004937689285725355
taskonomy/depth_euclidean,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.017278190702199936
taskonomy/depth_euclidean,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.01531200110912323
taskonomy/depth_euclidean,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.013644425198435783
taskonomy/depth_euclidean,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.012988661415874958
taskonomy/depth_euclidean,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.009351080283522606
taskonomy/depth_euclidean,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.015075262635946274
taskonomy/depth_euclidean,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.01920270174741745
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.01838703081011772
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.009957710281014442
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.013895129784941673
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004937689285725355
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.006372138392180204
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0011586437467485666
taskonomy/depth_euclidean,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.0098837586119771
taskonomy/depth_euclidean,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.006453278008848429
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.003248507622629404
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.003141075139865279
taskonomy/depth_euclidean,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.00042257504537701607
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0012289953883737326
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.0030708108097314835
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.002084562089294195
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.003238699398934841
taskonomy/depth_euclidean,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.001706301118247211
taskonomy/depth_euclidean,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.013450180180370808
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.01586667075753212
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.007681774906814098
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.006780098658055067
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.007449726108461618
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01749446429312229
taskonomy/depth_euclidean,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.023452453315258026
taskonomy/depth_euclidean,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.021754629909992218
taskonomy/depth_euclidean,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.023238450288772583
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.014421980828046799
taskonomy/depth_euclidean,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.016254369169473648
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.013821224682033062
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.007638563867658377
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.010723958723247051
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.0077120643109083176
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004956983961164951
taskonomy/depth_euclidean,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.017932895570993423
taskonomy/depth_euclidean,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.014606213197112083
taskonomy/depth_euclidean,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.012871595099568367
taskonomy/depth_euclidean,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.01279753539711237
taskonomy/depth_euclidean,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.00994956586509943
taskonomy/depth_euclidean,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.01444457471370697
taskonomy/depth_euclidean,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.018416039645671844
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.017474854364991188
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.00937076099216938
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.013675807975232601
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004956983961164951
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.0066673532128334045
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0014417056227102876
taskonomy/depth_euclidean,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.009411532431840897
taskonomy/depth_euclidean,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.006080441642552614
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.004140329547226429
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0034427042119205
taskonomy/depth_euclidean,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,0.0003662342205643654
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0011420592200011015
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.002799818990752101
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.0018438320839777589
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.002544357441365719
taskonomy/depth_euclidean,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.001518852892331779
taskonomy/depth_euclidean,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.013714193366467953
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.015928680077195168
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.007410908583551645
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.00682874908670783
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.007622320204973221
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.01831590197980404
taskonomy/depth_euclidean,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.023200523108243942
taskonomy/depth_euclidean,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.03356720507144928
taskonomy/depth_euclidean,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.035913482308387756
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.02252420410513878
taskonomy/depth_euclidean,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.027107875794172287
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.021861504763364792
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.012893609702587128
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.018191535025835037
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.014008347876369953
taskonomy/depth_euclidean,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.008356878533959389
taskonomy/depth_euclidean,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.028583358973264694
taskonomy/depth_euclidean,encoder.layer3.0.relu,FFC,train,sub-05,5919,263,rsa,0.02517526224255562
taskonomy/depth_euclidean,encoder.layer3.0.relu,PIT,train,sub-05,5919,107,rsa,0.02220521681010723
taskonomy/depth_euclidean,encoder.layer3.0.relu,IPS1,train,sub-05,5919,236,rsa,0.021810531616210938
taskonomy/depth_euclidean,encoder.layer3.0.relu,MST,train,sub-05,5919,144,rsa,0.015932658687233925
