model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.0085810087621212
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.010831842198967934
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.011716545559465885
taskonomy/depth_euclidean,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.006785241886973381
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.007420026231557131
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.016481857746839523
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.006588716991245747
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.007088616024702787
taskonomy/depth_euclidean,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.008467935025691986
taskonomy/depth_euclidean,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.020856572315096855
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.011681626550853252
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.01121204998344183
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.01167249120771885
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.00851670652627945
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.015305528417229652
taskonomy/depth_euclidean,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.01689275912940502
taskonomy/depth_euclidean,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.025523880496621132
taskonomy/depth_euclidean,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.022784152999520302
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.026881488040089607
taskonomy/depth_euclidean,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.024487953633069992
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.011401738971471786
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.009150538593530655
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.014951941557228565
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.018686095252633095
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010306740179657936
taskonomy/depth_euclidean,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.015965167433023453
taskonomy/depth_euclidean,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.014281879179179668
taskonomy/depth_euclidean,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.01163698174059391
taskonomy/depth_euclidean,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.00913333147764206
taskonomy/depth_euclidean,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.026918591931462288
taskonomy/depth_euclidean,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.02272573672235012
taskonomy/depth_euclidean,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.018322519958019257
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.017663801088929176
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.012768344022333622
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.02500569075345993
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.010306740179657936
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.006393145304173231
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.006223215255886316
taskonomy/depth_euclidean,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.006589978467673063
taskonomy/depth_euclidean,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.007472839206457138
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.008683568798005581
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.009682431817054749
taskonomy/depth_euclidean,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.00580784073099494
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.005960536655038595
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.014515150338411331
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.005735969636589289
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.0053415447473526
taskonomy/depth_euclidean,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.007487893104553223
taskonomy/depth_euclidean,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.017776796594262123
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.009878282435238361
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.010878963395953178
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.009683677926659584
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.007247063331305981
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.012533986940979958
taskonomy/depth_euclidean,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.0143256401643157
taskonomy/depth_euclidean,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.02738085761666298
taskonomy/depth_euclidean,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.0264652818441391
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.030455365777015686
taskonomy/depth_euclidean,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.02730478346347809
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.013471255078911781
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.010370568372309208
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.01913042925298214
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.021222000941634178
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.012376801110804081
taskonomy/depth_euclidean,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.018056804314255714
taskonomy/depth_euclidean,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.0166932363063097
taskonomy/depth_euclidean,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.013417738489806652
taskonomy/depth_euclidean,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.012597007676959038
taskonomy/depth_euclidean,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.03170544654130936
taskonomy/depth_euclidean,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.023009100928902626
taskonomy/depth_euclidean,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.02090747095644474
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.021658245474100113
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.014785311184823513
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.02890908345580101
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.012376801110804081
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.00769949471578002
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.006669781636446714
taskonomy/depth_euclidean,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.008157359436154366
taskonomy/depth_euclidean,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.009176274761557579
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.009669364430010319
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.011795713566243649
taskonomy/depth_euclidean,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.0071869175881147385
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.008355665020644665
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.018919942900538445
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.006896059960126877
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.0062166135758161545
taskonomy/depth_euclidean,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.009215678088366985
taskonomy/depth_euclidean,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.021493669599294662
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.012036330066621304
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011846151202917099
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.011176463216543198
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.010026001371443272
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.016257336363196373
taskonomy/depth_euclidean,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.01641787961125374
taskonomy/depth_euclidean,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.023380493745207787
taskonomy/depth_euclidean,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.02362055890262127
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.027404095977544785
taskonomy/depth_euclidean,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.024663126096129417
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.011760463006794453
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.009777488186955452
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.016147954389452934
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.018453624099493027
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.011242657899856567
taskonomy/depth_euclidean,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.01626245677471161
taskonomy/depth_euclidean,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.015305512584745884
taskonomy/depth_euclidean,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.012368699535727501
taskonomy/depth_euclidean,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.010873067192733288
taskonomy/depth_euclidean,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.02790951542556286
taskonomy/depth_euclidean,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.020204119384288788
taskonomy/depth_euclidean,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.01884411834180355
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.02016732282936573
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.013608898967504501
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.02561013214290142
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.011242657899856567
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.006789516191929579
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.00610583508387208
taskonomy/depth_euclidean,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.007250024937093258
taskonomy/depth_euclidean,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.008089887909591198
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.00860654842108488
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.010857912711799145
taskonomy/depth_euclidean,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.006369654089212418
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.006429043132811785
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.017017967998981476
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.005737418308854103
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.0043838974088430405
taskonomy/depth_euclidean,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.006976598873734474
taskonomy/depth_euclidean,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.019382426515221596
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.010176208801567554
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.01102408953011036
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.009511293843388557
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.008837240748107433
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.013684140518307686
taskonomy/depth_euclidean,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.015411016531288624
taskonomy/depth_euclidean,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.021415358409285545
taskonomy/depth_euclidean,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.021624894812703133
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.024827390909194946
taskonomy/depth_euclidean,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.02350533939898014
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.01088676042854786
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.009940720163285732
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.014891691505908966
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.017546271905303
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.011053959839046001
taskonomy/depth_euclidean,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.015593298710882664
taskonomy/depth_euclidean,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.015021616593003273
taskonomy/depth_euclidean,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.01179773174226284
taskonomy/depth_euclidean,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.010778727941215038
taskonomy/depth_euclidean,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.02630935236811638
taskonomy/depth_euclidean,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.020574182271957397
taskonomy/depth_euclidean,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.017704753205180168
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.018983760848641396
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.013119706884026527
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.024731958284974098
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.011053959839046001
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.006549461279064417
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.006357520818710327
taskonomy/depth_euclidean,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.0071754129603505135
taskonomy/depth_euclidean,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.008122068829834461
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.008976178243756294
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.012819302268326283
taskonomy/depth_euclidean,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.005946270190179348
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.005730003118515015
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.015319472178816795
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.005347929894924164
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.003965429961681366
taskonomy/depth_euclidean,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.006098129320889711
taskonomy/depth_euclidean,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.019393157213926315
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.010543140582740307
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.011348864063620567
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.009221849031746387
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.009308296255767345
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.014368393458425999
taskonomy/depth_euclidean,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.015381850302219391
taskonomy/depth_euclidean,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.032072607427835464
taskonomy/depth_euclidean,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.033310383558273315
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.03745940700173378
taskonomy/depth_euclidean,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.039315365254879
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.01822720095515251
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.014310810714960098
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.02534942328929901
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.02622998133301735
taskonomy/depth_euclidean,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.0189785435795784
taskonomy/depth_euclidean,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.027215057983994484
taskonomy/depth_euclidean,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.024643251672387123
taskonomy/depth_euclidean,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.02115459553897381
taskonomy/depth_euclidean,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.019908929243683815
taskonomy/depth_euclidean,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.04246068373322487
taskonomy/depth_euclidean,encoder.layer3.0.relu,MT,train,sub-01,5919,100,rsa,0.03253823146224022
