model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.055381470308250656,"[0.05528725063865017, 0.05720708772579084, 0.059490598279986845, 0.04858196961533858, 0.05634044528148686]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.03237814167836439,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2297323015269524,1.1524014937008629,0.7701014863982711,0.9643818322884348
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.032132237064799195,"[0.03589999038282295, 0.03823668964488058, 0.03425573495018543, 0.025861358484902272, 0.026407411861204776]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.005077876027044025,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.11913882394087752,1.1781654612467232,0.8806386327976051,0.9924662932417785
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,0.0098422787576456,"[0.005805300747589746, 0.012964096755408725, 0.0050922397484996, 0.009085710404333048, 0.016264046132396886]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.02177350241962168,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22712399029891564,1.1752100519741568,0.7726563290370694,0.9739055588455688
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,0.01640869665778353,"[0.007315268061336467, 0.02691680112642598, 0.011044595697916564, 0.021006963051906295, 0.015759855351332338]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.03013831860116873,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23528282779326792,1.160640087207509,0.7645131991545817,0.9665236871907034
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,0.0290310156558096,"[0.02237569391568817, 0.03236244745438711, 0.020139063223497483, 0.03766723367649026, 0.03261064000898497]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.0309422493960573,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2279683467358607,1.1638977013864422,0.7718883490653956,0.9660088374083797
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.04881042296155884,"[0.04012766009377005, 0.05541986677697699, 0.05172827761608643, 0.04892275459241912, 0.04785355572854161]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-09,linear_predictivity,5919,79,0.0055189307811549055,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14078496641302873,1.1962220192866841,0.8596929179057078,0.9927753722008823
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,test,sub-09,linear_predictivity,5919,79,-0.030344581445664716,"[-0.0430483877993479, -0.022504579001576895, -0.04116119620368453, -0.023693693912550527, -0.021315050311163725]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-09,linear_predictivity,5919,80,0.02052569502235618,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2236709943409887,1.149842232260734,0.7762390839119931,0.9775413361345514
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,test,sub-09,linear_predictivity,5919,80,0.021511431047539227,"[0.018231502975818065, 0.0316759962645288, 0.018584099834016578, 0.017954048640731322, 0.021111507522601363]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-09,linear_predictivity,5919,125,0.01707952278773822,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1987806817435617,1.179673564961853,0.8006730025733926,0.9790662992785043
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,test,sub-09,linear_predictivity,5919,125,0.0031792433272333463,"[-0.0010078464509908419, 0.00922806426540642, -0.0030392995984099905, 0.004774287504936912, 0.005941010915224232]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.007602965002281051,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0955700998335718,1.1739643026733184,0.9042464891418815,0.989141036849319
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.03859605536359097,"[-0.04308201764613943, -0.02806701460779641, -0.041787123563494205, -0.03556037010149587, -0.0444837508990289]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-09,linear_predictivity,5919,198,0.004494477113195013,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12001261716499753,1.1848819531243844,0.8797563874986467,0.9925152935189928
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,test,sub-09,linear_predictivity,5919,198,-0.00014398953271809058,"[0.0016809380251535807, 0.0018438066061687779, -0.0034775374687661164, -0.0073001675410520024, 0.006533012714905307]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-09,linear_predictivity,5919,114,-0.006416642534772641,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0354028944429327,1.2191175155091118,0.9642554522565,1.0004633411926986
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,test,sub-09,linear_predictivity,5919,114,-0.007913366367924276,"[-0.00823965087977272, -0.0035389663207593073, -0.011487723614721139, -0.01667714544886866, 0.00037665442450043933]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-09,linear_predictivity,5919,280,0.00786111704652883,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09843433176107538,1.1915429480785815,0.9013596968374111,0.98843388587593
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,test,sub-09,linear_predictivity,5919,280,0.028796882424557878,"[0.023269201762026473, 0.03399250151030769, 0.030939607245603795, 0.022538346405440217, 0.033244755199411224]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-09,linear_predictivity,5919,180,0.003520357662587177,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09202699281849347,1.1920547491552047,0.9077992857053061,0.9931758511280077
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,test,sub-09,linear_predictivity,5919,180,0.013925542015043979,"[0.008729479465364228, 0.018729093809345274, 0.015052805789021169, 0.014761106087480364, 0.012355224924008867]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-09,linear_predictivity,5919,69,-0.011433618392850524,,"[3162277.6601683795, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.023166091907381937,1.2116061096021755,0.9764122696222035,1.0037909824496842
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,test,sub-09,linear_predictivity,5919,69,-0.027995667701988296,"[-0.021864401425269128, -0.021233608694026334, -0.02704529720591886, -0.04568933529794321, -0.024145695886783964]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-09,linear_predictivity,5919,239,1.9179328958605887e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09136078815047008,1.1878872162264884,0.9084082811642595,0.9957469728851924
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,test,sub-09,linear_predictivity,5919,239,0.0004437538419264809,"[0.0002061165945582885, 6.6458175500494255e-06, 0.002357319256359003, -0.005805646916650135, 0.005454334457815199]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-09,linear_predictivity,5919,275,-0.001473949139402036,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06811573567725054,1.1962737655406057,0.931615319766774,0.9977890495437884
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,test,sub-09,linear_predictivity,5919,275,0.01005062966411455,"[0.004409020782508317, 0.007114412048842639, 0.013911849614023268, 0.013678905856605937, 0.01113896001859259]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,train,sub-09,linear_predictivity,5919,17,0.002292845629312544,,"[100000.0, 100000.0, 316227.7660168379, 31622.776601683796, 100000.0]",0.10437527301640848,1.1919173241588175,0.8944606769508617,0.9943377911523926
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,test,sub-09,linear_predictivity,5919,17,-0.024779945581376785,"[-0.014353237584509067, -0.027548664906850425, -0.0039930587958582195, -0.06849572004024229, -0.009509046579423934]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,train,sub-09,linear_predictivity,5919,133,0.012260685867473151,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09873128317477123,1.185108908468076,0.9010670824662647,0.9842931247236848
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,test,sub-09,linear_predictivity,5919,133,0.031579773128912525,"[0.026260399236488704, 0.03570961904002733, 0.03818765405938234, 0.026146188354663844, 0.03159500495400042]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,train,sub-09,linear_predictivity,5919,315,4.428637945035872e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08879701651216484,1.188788652493238,0.9109938342508681,0.9961320240028801
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,test,sub-09,linear_predictivity,5919,315,0.003148956141133383,"[-0.0010478715176620338, 0.007236212743335502, 0.0027926274187150286, 0.0029982193293228766, 0.0037655927319555416]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,train,sub-09,linear_predictivity,5919,228,0.010466693911432488,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09822682417593573,1.1878863274970182,0.9016169646074271,0.9866520561398321
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,test,sub-09,linear_predictivity,5919,228,0.04667309946841688,"[0.04948523293472367, 0.041659373570583254, 0.057716177328093754, 0.04195055816503024, 0.04255415534365346]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,train,sub-09,linear_predictivity,5919,178,-0.00565859663603495,,"[3162277.6601683795, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.03747258233370336,1.1876150367144576,0.9623558137856041,1.0026422796899257
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,test,sub-09,linear_predictivity,5919,178,-0.028320329702067847,"[-0.03169472328844491, -0.024266067507258664, -0.027655761222931473, -0.024117236565696778, -0.0338678599260074]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,train,sub-09,linear_predictivity,5919,151,0.00822106862364273,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09618703649436283,1.187356268609951,0.9036424767805483,0.9885822109801647
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,test,sub-09,linear_predictivity,5919,151,0.0028735056753717023,"[0.0055090510162847505, 0.0011522422301876668, 0.0045546954632286266, -0.0036049475437427733, 0.006756487210900239]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,train,sub-09,linear_predictivity,5919,119,0.037118461959343235,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23020165052764643,1.1630827369643704,0.7696436434287278,0.959760607043974
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,test,sub-09,linear_predictivity,5919,119,0.04000515262263178,"[0.03566059914487363, 0.037207018204845586, 0.05273707060997314, 0.04178918185012621, 0.03263189330334035]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,train,sub-09,linear_predictivity,5919,109,0.002073437636815308,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09154025653208528,1.2026355431754474,0.9082869622254167,0.9943210092934123
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,test,sub-09,linear_predictivity,5919,109,-0.06060630445485232,"[-0.05455272792011331, -0.07048448756767935, -0.05243848855933958, -0.05943384207979834, -0.06612197614733105]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,train,sub-09,linear_predictivity,5919,96,0.025624159571045853,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22153459734215467,1.1702615371918115,0.7783095132866226,0.971001130174648
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,test,sub-09,linear_predictivity,5919,96,0.07092811144207808,"[0.06833181543439222, 0.06277401534381266, 0.07654157569104801, 0.07642553411247734, 0.07056761662866018]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,train,sub-09,linear_predictivity,5919,17,0.0033223300992835164,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06790414234200073,1.2102312422271637,0.9318707465167388,0.9947987413908962
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,test,sub-09,linear_predictivity,5919,17,0.018449588988729376,"[0.011237360394441735, 0.011154023129863648, 0.017368990377943424, 0.02958499126032636, 0.022902579781071707]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,train,sub-09,linear_predictivity,5919,104,0.013394152889874167,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0986628351662613,1.1872068797070874,0.9011792319480737,0.9838817035997964
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,test,sub-09,linear_predictivity,5919,104,0.03662773735402481,"[0.03859069437133909, 0.03346148179378462, 0.03398910639833859, 0.03609432949353479, 0.04100307471312695]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,train,sub-09,linear_predictivity,5919,258,0.014062603904352615,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.174605684477371,1.171236780612229,0.8250424749461059,0.982271884250977
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,test,sub-09,linear_predictivity,5919,258,0.041131890111220266,"[0.03862459448750024, 0.03745083334325806, 0.03301224953004322, 0.04557248115429805, 0.050999292041001766]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06198847541266662,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2632865713883967,1.0978652846725918,0.7365590443084904,0.9347174826855543
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,test,sub-09,linear_predictivity,5919,641,0.06699882849057692,"[0.06770007700583763, 0.07105132539836938, 0.06957977551252148, 0.06568182469727737, 0.060981139838878776]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,train,sub-09,linear_predictivity,5919,754,0.03480181754948536,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24162726818856645,1.1205100078024475,0.7581727358975889,0.9611428757906987
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,test,sub-09,linear_predictivity,5919,754,0.056008379459333534,"[0.059767691460645075, 0.05264426360806345, 0.05601607651214507, 0.05479091108407622, 0.056822954631737844]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,train,sub-09,linear_predictivity,5919,575,0.03378695680555227,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23795262120083813,1.1207669203545463,0.7618810518798403,0.9628732411612895
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,test,sub-09,linear_predictivity,5919,575,0.05953528603516055,"[0.05785520247935373, 0.05896951905140596, 0.0616017745632023, 0.05806253566748133, 0.061187398414359453]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,train,sub-09,linear_predictivity,5919,616,0.03337026521388805,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2367389331224663,1.1305472333384565,0.7630984556702738,0.9635768871032578
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,test,sub-09,linear_predictivity,5919,616,0.03682580266670758,"[0.03419441267611792, 0.0409212341284411, 0.04392491188996923, 0.03387364198302608, 0.03121481265598358]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.0013828536974997223,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09061567818506139,1.1716229260629119,0.9090948392364447,0.9962045110205461
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.019038425513067326,"[-0.030660012292667092, -0.012680236980464823, -0.012799491724890496, -0.021578361698111382, -0.017474024869202832]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.006454257759019531,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1702871848472946,1.1520314091228374,0.8304033002997835,0.9907032039343756
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,test,sub-09,linear_predictivity,5919,148,0.003941538468318864,"[-0.006482728156639436, 0.007307956605658731, 0.010661839628897518, 0.010948410679088394, -0.0027277864154108843]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004817724626052858,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04547193034193532,1.1875915229270877,0.9540348252122366,1.0000467580556545
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.007068534658519705,"[-0.01374230128451349, 0.0030749815315044304, -0.00942321044142726, -0.00916565542335129, -0.006086487674810916]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.0059041837464626394,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14278252075207126,1.1532416514997852,0.8574561591638737,0.9905159226139313
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.007606942056565133,"[-0.022910271925702795, 0.00445924682332047, -0.014009597667830267, -0.004634227068527208, -0.0009398604440858676]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-09,linear_predictivity,5919,87,0.005055360201667497,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14600212791521722,1.150660226867745,0.8545636806249146,0.9917502863173097
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.040738874716835224,"[-0.05599691859707221, -0.023650715169593585, -0.04859772368056103, -0.03222010951587377, -0.043228906621075536]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,train,sub-09,linear_predictivity,5919,101,0.008595081440082737,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.19711873392739263,1.1611118500161839,0.8027946458099858,0.9876276501914919
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.004139696934801354,"[-0.003927073984552464, -0.0019069741756947039, 0.016883976130602704, -0.012204769341059284, -0.01954364330330302]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.033273865085843554,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23715798895271453,1.130041300779692,0.7626509271859166,0.9629644743595897
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.06100076623264261,"[0.059512453899341865, 0.06542243866496406, 0.06487906578449545, 0.05453267084886682, 0.06065720196554483]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.03397112326895725,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23764704970673445,1.127149178812701,0.7621786155593233,0.9626524034767507
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.03732964446955204,"[0.04064742419486918, 0.04279081957803882, 0.04129071096720238, 0.031904720121979896, 0.030014547485669903]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.0050651724815781885,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09608385260571269,1.1559735827185988,0.9037937517553724,0.9925154886412255
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,test,sub-09,linear_predictivity,5919,243,0.006161740832953885,"[0.0025337276464440475, 0.008690790705389905, 0.002807804183358407, 0.007098568201751552, 0.009677813427825515]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,train,sub-09,linear_predictivity,5919,149,0.02525509182155095,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23464469922380687,1.1363237012558915,0.7651442134993867,0.970437134328745
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,test,sub-09,linear_predictivity,5919,149,0.024723891338538768,"[0.020480517852753694, 0.03397648326228653, 0.022268203611887534, 0.027817279096901237, 0.019076972868864832]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,MT,train,sub-09,linear_predictivity,5919,100,0.03217503282049416,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24141900091080642,1.1226059489080682,0.758376971410769,0.9643620954180372
taskonomy/depth_euclidean,encoder.layer1.1.relu,MT,test,sub-09,linear_predictivity,5919,100,0.0414774295430984,"[0.03973558547198422, 0.046574741622544796, 0.0336723232832264, 0.04699163634048558, 0.04041286099725103]",,,,,
