model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.020916638895869255
taskonomy/depth_euclidean,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.02093912474811077
taskonomy/depth_euclidean,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.014582633040845394
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.013504362665116787
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.012944400310516357
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.023541288450360298
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.01761222817003727
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.011768706142902374
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.007264767773449421
taskonomy/depth_euclidean,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.012763465754687786
taskonomy/depth_euclidean,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.010609395802021027
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.004289682023227215
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.008359014987945557
taskonomy/depth_euclidean,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.00635034404695034
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,0.00033512688241899014
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.006998157128691673
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.00822069589048624
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.007560218218713999
taskonomy/depth_euclidean,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.0043569221161305904
taskonomy/depth_euclidean,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.02005871944129467
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.023567961528897285
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.011456845328211784
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.018093634396791458
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0003127398085780442
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.010247730650007725
taskonomy/depth_euclidean,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.024584421887993813
taskonomy/depth_euclidean,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.035729262977838516
taskonomy/depth_euclidean,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.03137742355465889
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.022284293547272682
taskonomy/depth_euclidean,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.02437864989042282
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.013772951439023018
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.009368609637022018
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.005344477482140064
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.010759728029370308
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.015831919386982918
taskonomy/depth_euclidean,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.01484980620443821
taskonomy/depth_euclidean,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.02246575430035591
taskonomy/depth_euclidean,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.01441286876797676
taskonomy/depth_euclidean,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.01448504813015461
taskonomy/depth_euclidean,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.017922352999448776
taskonomy/depth_euclidean,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.01730138249695301
taskonomy/depth_euclidean,encoder.layer1.2.relu,FST,train,sub-09,5919,156,rsa,0.01173470914363861
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO1,train,sub-09,5919,79,rsa,0.01040654256939888
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO2,train,sub-09,5919,80,rsa,0.010296604596078396
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO3,train,sub-09,5919,125,rsa,0.02030121348798275
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.015831919386982918
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP0,train,sub-09,5919,198,rsa,0.010551201179623604
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP1,train,sub-09,5919,114,rsa,0.006211730185896158
taskonomy/depth_euclidean,encoder.layer1.2.relu,MIP,train,sub-09,5919,280,rsa,0.01071214396506548
taskonomy/depth_euclidean,encoder.layer1.2.relu,VIP,train,sub-09,5919,180,rsa,0.009055533446371555
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPd,train,sub-09,5919,69,rsa,0.003930138889700174
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPv,train,sub-09,5919,239,rsa,0.0069676972925662994
taskonomy/depth_euclidean,encoder.layer1.2.relu,AIP,train,sub-09,5919,275,rsa,0.00512703089043498
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Pm,train,sub-09,5919,17,rsa,0.0003020704025402665
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PL,train,sub-09,5919,133,rsa,0.006144659128040075
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PC,train,sub-09,5919,315,rsa,0.007207931950688362
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Am,train,sub-09,5919,228,rsa,0.006085058208554983
taskonomy/depth_euclidean,encoder.layer1.2.relu,7AL,train,sub-09,5919,178,rsa,0.003687365911900997
taskonomy/depth_euclidean,encoder.layer1.2.relu,VVC,train,sub-09,5919,151,rsa,0.017157243564724922
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV2,train,sub-09,5919,119,rsa,0.020566711202263832
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV3,train,sub-09,5919,109,rsa,0.00957560259848833
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV1,train,sub-09,5919,96,rsa,0.014972356148064137
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA2,train,sub-09,5919,17,rsa,9.529845556244254e-05
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA3,train,sub-09,5919,104,rsa,0.008563014678657055
taskonomy/depth_euclidean,encoder.layer1.2.relu,PH,train,sub-09,5919,258,rsa,0.019676970317959785
taskonomy/depth_euclidean,encoder.layer2.0.relu,V1,train,sub-09,5919,641,rsa,0.038911305367946625
taskonomy/depth_euclidean,encoder.layer2.0.relu,V2,train,sub-09,5919,754,rsa,0.03580589219927788
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3,train,sub-09,5919,575,rsa,0.025349019095301628
taskonomy/depth_euclidean,encoder.layer2.0.relu,V4,train,sub-09,5919,616,rsa,0.02728503756225109
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3A,train,sub-09,5919,270,rsa,0.016550902277231216
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3B,train,sub-09,5919,148,rsa,0.011953270062804222
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6,train,sub-09,5919,104,rsa,0.007027629297226667
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6A,train,sub-09,5919,85,rsa,0.013359280303120613
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.017830440774559975
taskonomy/depth_euclidean,encoder.layer2.0.relu,V8,train,sub-09,5919,101,rsa,0.016239920631051064
taskonomy/depth_euclidean,encoder.layer2.0.relu,FFC,train,sub-09,5919,263,rsa,0.02513887919485569
taskonomy/depth_euclidean,encoder.layer2.0.relu,PIT,train,sub-09,5919,123,rsa,0.016633138060569763
taskonomy/depth_euclidean,encoder.layer2.0.relu,IPS1,train,sub-09,5919,243,rsa,0.01688387431204319
taskonomy/depth_euclidean,encoder.layer2.0.relu,MST,train,sub-09,5919,149,rsa,0.021485771983861923
taskonomy/depth_euclidean,encoder.layer2.0.relu,MT,train,sub-09,5919,100,rsa,0.02033965475857258
taskonomy/depth_euclidean,encoder.layer2.0.relu,FST,train,sub-09,5919,156,rsa,0.013140963390469551
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO1,train,sub-09,5919,79,rsa,0.012400345876812935
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO2,train,sub-09,5919,80,rsa,0.011705729179084301
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO3,train,sub-09,5919,125,rsa,0.022918138653039932
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.017830440774559975
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP0,train,sub-09,5919,198,rsa,0.013011871837079525
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP1,train,sub-09,5919,114,rsa,0.007269949186593294
taskonomy/depth_euclidean,encoder.layer2.0.relu,MIP,train,sub-09,5919,280,rsa,0.013136086985468864
taskonomy/depth_euclidean,encoder.layer2.0.relu,VIP,train,sub-09,5919,180,rsa,0.010892946273088455
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPd,train,sub-09,5919,69,rsa,0.00411776639521122
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPv,train,sub-09,5919,239,rsa,0.009288045577704906
taskonomy/depth_euclidean,encoder.layer2.0.relu,AIP,train,sub-09,5919,275,rsa,0.006213117856532335
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Pm,train,sub-09,5919,17,rsa,0.00039671792183071375
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PL,train,sub-09,5919,133,rsa,0.007737088017165661
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PC,train,sub-09,5919,315,rsa,0.0077458592131733894
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Am,train,sub-09,5919,228,rsa,0.007756621111184359
taskonomy/depth_euclidean,encoder.layer2.0.relu,7AL,train,sub-09,5919,178,rsa,0.003951497841626406
taskonomy/depth_euclidean,encoder.layer2.0.relu,VVC,train,sub-09,5919,151,rsa,0.019757330417633057
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV2,train,sub-09,5919,119,rsa,0.02495098114013672
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV3,train,sub-09,5919,109,rsa,0.011485087685286999
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV1,train,sub-09,5919,96,rsa,0.0173176359385252
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA2,train,sub-09,5919,17,rsa,0.0008630279917269945
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA3,train,sub-09,5919,104,rsa,0.010511428117752075
taskonomy/depth_euclidean,encoder.layer2.0.relu,PH,train,sub-09,5919,258,rsa,0.021361377090215683
taskonomy/depth_euclidean,encoder.layer2.1.relu,V1,train,sub-09,5919,641,rsa,0.03294321149587631
taskonomy/depth_euclidean,encoder.layer2.1.relu,V2,train,sub-09,5919,754,rsa,0.032193880528211594
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3,train,sub-09,5919,575,rsa,0.022828327491879463
taskonomy/depth_euclidean,encoder.layer2.1.relu,V4,train,sub-09,5919,616,rsa,0.024274833500385284
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3A,train,sub-09,5919,270,rsa,0.015337510965764523
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3B,train,sub-09,5919,148,rsa,0.010644685477018356
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6,train,sub-09,5919,104,rsa,0.004766650963574648
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6A,train,sub-09,5919,85,rsa,0.011457246728241444
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.016247548162937164
taskonomy/depth_euclidean,encoder.layer2.1.relu,V8,train,sub-09,5919,101,rsa,0.014458679594099522
taskonomy/depth_euclidean,encoder.layer2.1.relu,FFC,train,sub-09,5919,263,rsa,0.02234109304845333
taskonomy/depth_euclidean,encoder.layer2.1.relu,PIT,train,sub-09,5919,123,rsa,0.015128317289054394
taskonomy/depth_euclidean,encoder.layer2.1.relu,IPS1,train,sub-09,5919,243,rsa,0.01486011128872633
taskonomy/depth_euclidean,encoder.layer2.1.relu,MST,train,sub-09,5919,149,rsa,0.018358340486884117
taskonomy/depth_euclidean,encoder.layer2.1.relu,MT,train,sub-09,5919,100,rsa,0.01736464537680149
taskonomy/depth_euclidean,encoder.layer2.1.relu,FST,train,sub-09,5919,156,rsa,0.011220134794712067
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO1,train,sub-09,5919,79,rsa,0.010808124206960201
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO2,train,sub-09,5919,80,rsa,0.010217029601335526
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO3,train,sub-09,5919,125,rsa,0.020471451804041862
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.016247548162937164
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP0,train,sub-09,5919,198,rsa,0.010758060961961746
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP1,train,sub-09,5919,114,rsa,0.006119152996689081
taskonomy/depth_euclidean,encoder.layer2.1.relu,MIP,train,sub-09,5919,280,rsa,0.010901575908064842
taskonomy/depth_euclidean,encoder.layer2.1.relu,VIP,train,sub-09,5919,180,rsa,0.009234432131052017
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPd,train,sub-09,5919,69,rsa,0.003556004725396633
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPv,train,sub-09,5919,239,rsa,0.008002054877579212
taskonomy/depth_euclidean,encoder.layer2.1.relu,AIP,train,sub-09,5919,275,rsa,0.005160908680409193
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Pm,train,sub-09,5919,17,rsa,0.00025536573957651854
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PL,train,sub-09,5919,133,rsa,0.006248957011848688
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PC,train,sub-09,5919,315,rsa,0.006810550577938557
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Am,train,sub-09,5919,228,rsa,0.005978721659630537
taskonomy/depth_euclidean,encoder.layer2.1.relu,7AL,train,sub-09,5919,178,rsa,0.0027808158192783594
taskonomy/depth_euclidean,encoder.layer2.1.relu,VVC,train,sub-09,5919,151,rsa,0.016220953315496445
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV2,train,sub-09,5919,119,rsa,0.021825775504112244
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV3,train,sub-09,5919,109,rsa,0.009954692795872688
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV1,train,sub-09,5919,96,rsa,0.014131656847894192
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA2,train,sub-09,5919,17,rsa,0.00060592673253268
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA3,train,sub-09,5919,104,rsa,0.00883415900170803
taskonomy/depth_euclidean,encoder.layer2.1.relu,PH,train,sub-09,5919,258,rsa,0.018832802772521973
taskonomy/depth_euclidean,encoder.layer2.2.relu,V1,train,sub-09,5919,641,rsa,0.03045853227376938
taskonomy/depth_euclidean,encoder.layer2.2.relu,V2,train,sub-09,5919,754,rsa,0.030572298914194107
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3,train,sub-09,5919,575,rsa,0.02152426913380623
taskonomy/depth_euclidean,encoder.layer2.2.relu,V4,train,sub-09,5919,616,rsa,0.023042311891913414
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3A,train,sub-09,5919,270,rsa,0.015278291888535023
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3B,train,sub-09,5919,148,rsa,0.010565029457211494
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6,train,sub-09,5919,104,rsa,0.0044252160005271435
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6A,train,sub-09,5919,85,rsa,0.010628761723637581
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.015232459641993046
taskonomy/depth_euclidean,encoder.layer2.2.relu,V8,train,sub-09,5919,101,rsa,0.014301546849310398
taskonomy/depth_euclidean,encoder.layer2.2.relu,FFC,train,sub-09,5919,263,rsa,0.022316837683320045
taskonomy/depth_euclidean,encoder.layer2.2.relu,PIT,train,sub-09,5919,123,rsa,0.014489691704511642
taskonomy/depth_euclidean,encoder.layer2.2.relu,IPS1,train,sub-09,5919,243,rsa,0.014022878371179104
taskonomy/depth_euclidean,encoder.layer2.2.relu,MST,train,sub-09,5919,149,rsa,0.01741666905581951
taskonomy/depth_euclidean,encoder.layer2.2.relu,MT,train,sub-09,5919,100,rsa,0.017151493579149246
taskonomy/depth_euclidean,encoder.layer2.2.relu,FST,train,sub-09,5919,156,rsa,0.010892391204833984
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO1,train,sub-09,5919,79,rsa,0.010424068197607994
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO2,train,sub-09,5919,80,rsa,0.009809249080717564
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO3,train,sub-09,5919,125,rsa,0.020000508055090904
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.015232459641993046
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP0,train,sub-09,5919,198,rsa,0.010067334398627281
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP1,train,sub-09,5919,114,rsa,0.005999308545142412
taskonomy/depth_euclidean,encoder.layer2.2.relu,MIP,train,sub-09,5919,280,rsa,0.010660173371434212
taskonomy/depth_euclidean,encoder.layer2.2.relu,VIP,train,sub-09,5919,180,rsa,0.008562900125980377
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPd,train,sub-09,5919,69,rsa,0.0037453495897352695
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPv,train,sub-09,5919,239,rsa,0.008050292730331421
taskonomy/depth_euclidean,encoder.layer2.2.relu,AIP,train,sub-09,5919,275,rsa,0.0043929098173975945
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Pm,train,sub-09,5919,17,rsa,0.00020767483511008322
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PL,train,sub-09,5919,133,rsa,0.0056191664189100266
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PC,train,sub-09,5919,315,rsa,0.006527290213853121
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Am,train,sub-09,5919,228,rsa,0.005471961572766304
taskonomy/depth_euclidean,encoder.layer2.2.relu,7AL,train,sub-09,5919,178,rsa,0.0025164568796753883
taskonomy/depth_euclidean,encoder.layer2.2.relu,VVC,train,sub-09,5919,151,rsa,0.014945430681109428
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV2,train,sub-09,5919,119,rsa,0.02070600353181362
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV3,train,sub-09,5919,109,rsa,0.010165265761315823
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV1,train,sub-09,5919,96,rsa,0.013301408849656582
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA2,train,sub-09,5919,17,rsa,0.0007046000100672245
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA3,train,sub-09,5919,104,rsa,0.008089481852948666
taskonomy/depth_euclidean,encoder.layer2.2.relu,PH,train,sub-09,5919,258,rsa,0.018655788153409958
taskonomy/depth_euclidean,encoder.layer3.0.relu,V1,train,sub-09,5919,641,rsa,0.04811243712902069
taskonomy/depth_euclidean,encoder.layer3.0.relu,V2,train,sub-09,5919,754,rsa,0.04572001099586487
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3,train,sub-09,5919,575,rsa,0.03370514512062073
taskonomy/depth_euclidean,encoder.layer3.0.relu,V4,train,sub-09,5919,616,rsa,0.039673224091529846
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3A,train,sub-09,5919,270,rsa,0.022485297173261642
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3B,train,sub-09,5919,148,rsa,0.01762046106159687
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6,train,sub-09,5919,104,rsa,0.009671303443610668
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6A,train,sub-09,5919,85,rsa,0.020659243687987328
taskonomy/depth_euclidean,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.024035882204771042
taskonomy/depth_euclidean,encoder.layer3.0.relu,V8,train,sub-09,5919,101,rsa,0.02305241860449314
taskonomy/depth_euclidean,encoder.layer3.0.relu,FFC,train,sub-09,5919,263,rsa,0.03760257363319397
taskonomy/depth_euclidean,encoder.layer3.0.relu,PIT,train,sub-09,5919,123,rsa,0.025515511631965637
taskonomy/depth_euclidean,encoder.layer3.0.relu,IPS1,train,sub-09,5919,243,rsa,0.019821584224700928
taskonomy/depth_euclidean,encoder.layer3.0.relu,MST,train,sub-09,5919,149,rsa,0.03033895418047905
