model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.0028311172500252724
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0009138637105934322
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0024173352867364883
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.0076765622943639755
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.010569765232503414
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.007320055738091469
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.032661981880664825
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.0192915890365839
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.021101929247379303
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.004975548945367336
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.015184419229626656
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.0292764063924551
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.02816500887274742
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.06231386587023735
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.028936469927430153
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.023517705500125885
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.028716040775179863
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.01113750971853733
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.009001822210848331
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.018939923495054245
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.03472045063972473
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.008821227587759495
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.0231025293469429
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.02754748985171318
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.016327932476997375
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.00994510855525732
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.044138070195913315
taskonomy/depth_euclidean,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.02355576679110527
taskonomy/depth_euclidean,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.02822403609752655
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.019369494169950485
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.01225852407515049
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.024183789268136024
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.008821227587759495
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.012775911018252373
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.0006014077225700021
taskonomy/depth_euclidean,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.012776406481862068
taskonomy/depth_euclidean,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.004956215154379606
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,4.578922380460426e-05
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.009624510072171688
taskonomy/depth_euclidean,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.002602888271212578
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.0004231304628774524
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.00144827994517982
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.005812923889607191
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.007771054282784462
taskonomy/depth_euclidean,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.0060178982093930244
taskonomy/depth_euclidean,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.026077907532453537
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.015965688973665237
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.01754072494804859
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0039780098013579845
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.01240294985473156
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.0231588464230299
taskonomy/depth_euclidean,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.024796616286039352
taskonomy/depth_euclidean,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.049235276877880096
taskonomy/depth_euclidean,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.024470366537570953
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.020989246666431427
taskonomy/depth_euclidean,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.024340182542800903
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.008089417591691017
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.007388557307422161
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.013391737826168537
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.03291425481438637
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.007860505022108555
taskonomy/depth_euclidean,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.01913493499159813
taskonomy/depth_euclidean,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.024411747232079506
taskonomy/depth_euclidean,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.013544788584113121
taskonomy/depth_euclidean,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.008367740549147129
taskonomy/depth_euclidean,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.038893572986125946
taskonomy/depth_euclidean,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.020667698234319687
taskonomy/depth_euclidean,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.02499059960246086
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.01805056445300579
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.00981256365776062
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.022128699347376823
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.007860505022108555
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.010037044063210487
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,0.0003723394183907658
taskonomy/depth_euclidean,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.010192660614848137
taskonomy/depth_euclidean,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.0037040526513010263
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,3.0354858608916402e-05
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.008238393813371658
taskonomy/depth_euclidean,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.0019416303839534521
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,-9.451259393244982e-05
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,0.0002477595116943121
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.004149820655584335
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.0053338585421442986
taskonomy/depth_euclidean,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.004964509047567844
taskonomy/depth_euclidean,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.022096972912549973
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.01350143551826477
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.015078828670084476
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0034591984003782272
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA2,train,sub-06,5919,49,rsa,0.010026738047599792
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA3,train,sub-06,5919,156,rsa,0.01864258572459221
taskonomy/depth_euclidean,encoder.layer1.2.relu,PH,train,sub-06,5919,327,rsa,0.021477846428751945
taskonomy/depth_euclidean,encoder.layer2.0.relu,V1,train,sub-06,5919,597,rsa,0.05262982100248337
taskonomy/depth_euclidean,encoder.layer2.0.relu,V2,train,sub-06,5919,631,rsa,0.02871018648147583
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3,train,sub-06,5919,432,rsa,0.024435311555862427
taskonomy/depth_euclidean,encoder.layer2.0.relu,V4,train,sub-06,5919,560,rsa,0.028130818158388138
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3A,train,sub-06,5919,161,rsa,0.01028122566640377
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3B,train,sub-06,5919,86,rsa,0.008315040729939938
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6,train,sub-06,5919,86,rsa,0.015658820047974586
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6A,train,sub-06,5919,73,rsa,0.03921973705291748
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.00915477890521288
taskonomy/depth_euclidean,encoder.layer2.0.relu,V8,train,sub-06,5919,107,rsa,0.022231396287679672
taskonomy/depth_euclidean,encoder.layer2.0.relu,FFC,train,sub-06,5919,217,rsa,0.028673909604549408
taskonomy/depth_euclidean,encoder.layer2.0.relu,PIT,train,sub-06,5919,105,rsa,0.015878120437264442
taskonomy/depth_euclidean,encoder.layer2.0.relu,IPS1,train,sub-06,5919,150,rsa,0.009755104780197144
taskonomy/depth_euclidean,encoder.layer2.0.relu,MST,train,sub-06,5919,148,rsa,0.044658854603767395
taskonomy/depth_euclidean,encoder.layer2.0.relu,MT,train,sub-06,5919,95,rsa,0.02261209301650524
taskonomy/depth_euclidean,encoder.layer2.0.relu,FST,train,sub-06,5919,174,rsa,0.028587689623236656
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO1,train,sub-06,5919,75,rsa,0.021482832729816437
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO2,train,sub-06,5919,78,rsa,0.01210985891520977
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO3,train,sub-06,5919,115,rsa,0.02731451392173767
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.00915477890521288
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP0,train,sub-06,5919,102,rsa,0.013453895226120949
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP1,train,sub-06,5919,14,rsa,0.0006120221805758774
taskonomy/depth_euclidean,encoder.layer2.0.relu,MIP,train,sub-06,5919,111,rsa,0.010722322389483452
taskonomy/depth_euclidean,encoder.layer2.0.relu,VIP,train,sub-06,5919,150,rsa,0.006411724258214235
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0005442568217404187
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPv,train,sub-06,5919,205,rsa,0.010104304179549217
taskonomy/depth_euclidean,encoder.layer2.0.relu,AIP,train,sub-06,5919,244,rsa,0.0026797496248036623
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.00026445038383826613
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PL,train,sub-06,5919,24,rsa,0.0008529381593689322
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PC,train,sub-06,5919,276,rsa,0.006412297021597624
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Am,train,sub-06,5919,86,rsa,0.005957305897027254
taskonomy/depth_euclidean,encoder.layer2.0.relu,7AL,train,sub-06,5919,236,rsa,0.006197043228894472
taskonomy/depth_euclidean,encoder.layer2.0.relu,VVC,train,sub-06,5919,202,rsa,0.027025917544960976
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV2,train,sub-06,5919,69,rsa,0.017575854435563087
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV3,train,sub-06,5919,103,rsa,0.016038544476032257
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV1,train,sub-06,5919,21,rsa,0.0050431820563972
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA2,train,sub-06,5919,49,rsa,0.014052585698664188
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA3,train,sub-06,5919,156,rsa,0.024387722834944725
taskonomy/depth_euclidean,encoder.layer2.0.relu,PH,train,sub-06,5919,327,rsa,0.024509016424417496
taskonomy/depth_euclidean,encoder.layer2.1.relu,V1,train,sub-06,5919,597,rsa,0.042962804436683655
taskonomy/depth_euclidean,encoder.layer2.1.relu,V2,train,sub-06,5919,631,rsa,0.02430162951350212
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3,train,sub-06,5919,432,rsa,0.021268896758556366
taskonomy/depth_euclidean,encoder.layer2.1.relu,V4,train,sub-06,5919,560,rsa,0.024048976600170135
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3A,train,sub-06,5919,161,rsa,0.00704210577532649
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3B,train,sub-06,5919,86,rsa,0.00766789773479104
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6,train,sub-06,5919,86,rsa,0.011214674450457096
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6A,train,sub-06,5919,73,rsa,0.036313656717538834
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.007956443354487419
taskonomy/depth_euclidean,encoder.layer2.1.relu,V8,train,sub-06,5919,107,rsa,0.018259646371006966
taskonomy/depth_euclidean,encoder.layer2.1.relu,FFC,train,sub-06,5919,217,rsa,0.025944124907255173
taskonomy/depth_euclidean,encoder.layer2.1.relu,PIT,train,sub-06,5919,105,rsa,0.01359625905752182
taskonomy/depth_euclidean,encoder.layer2.1.relu,IPS1,train,sub-06,5919,150,rsa,0.0088203651830554
taskonomy/depth_euclidean,encoder.layer2.1.relu,MST,train,sub-06,5919,148,rsa,0.03981665149331093
taskonomy/depth_euclidean,encoder.layer2.1.relu,MT,train,sub-06,5919,95,rsa,0.01948513463139534
taskonomy/depth_euclidean,encoder.layer2.1.relu,FST,train,sub-06,5919,174,rsa,0.025833915919065475
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO1,train,sub-06,5919,75,rsa,0.01942252926528454
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO2,train,sub-06,5919,78,rsa,0.010716963559389114
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO3,train,sub-06,5919,115,rsa,0.025237418711185455
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.007956443354487419
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP0,train,sub-06,5919,102,rsa,0.011303900741040707
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP1,train,sub-06,5919,14,rsa,0.0002868758456315845
taskonomy/depth_euclidean,encoder.layer2.1.relu,MIP,train,sub-06,5919,111,rsa,0.008720005862414837
taskonomy/depth_euclidean,encoder.layer2.1.relu,VIP,train,sub-06,5919,150,rsa,0.004799901973456144
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPd,train,sub-06,5919,52,rsa,0.0004232996143400669
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPv,train,sub-06,5919,205,rsa,0.008480096235871315
taskonomy/depth_euclidean,encoder.layer2.1.relu,AIP,train,sub-06,5919,244,rsa,0.0024770384188741446
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Pm,train,sub-06,5919,3,rsa,-0.00046622499939985573
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PL,train,sub-06,5919,24,rsa,0.0002630944945849478
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PC,train,sub-06,5919,276,rsa,0.005296014249324799
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Am,train,sub-06,5919,86,rsa,0.003979925531893969
taskonomy/depth_euclidean,encoder.layer2.1.relu,7AL,train,sub-06,5919,236,rsa,0.004561316687613726
taskonomy/depth_euclidean,encoder.layer2.1.relu,VVC,train,sub-06,5919,202,rsa,0.023513082414865494
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV2,train,sub-06,5919,69,rsa,0.014617733657360077
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV3,train,sub-06,5919,103,rsa,0.014402278698980808
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV1,train,sub-06,5919,21,rsa,0.004344389773905277
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA2,train,sub-06,5919,49,rsa,0.011449184268712997
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA3,train,sub-06,5919,156,rsa,0.020461253821849823
taskonomy/depth_euclidean,encoder.layer2.1.relu,PH,train,sub-06,5919,327,rsa,0.02313590608537197
taskonomy/depth_euclidean,encoder.layer2.2.relu,V1,train,sub-06,5919,597,rsa,0.03865941986441612
taskonomy/depth_euclidean,encoder.layer2.2.relu,V2,train,sub-06,5919,631,rsa,0.022680139169096947
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3,train,sub-06,5919,432,rsa,0.019966619089245796
taskonomy/depth_euclidean,encoder.layer2.2.relu,V4,train,sub-06,5919,560,rsa,0.022317782044410706
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3A,train,sub-06,5919,161,rsa,0.005684955976903439
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3B,train,sub-06,5919,86,rsa,0.008365105837583542
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6,train,sub-06,5919,86,rsa,0.011053841561079025
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6A,train,sub-06,5919,73,rsa,0.034319858998060226
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.00765515910461545
taskonomy/depth_euclidean,encoder.layer2.2.relu,V8,train,sub-06,5919,107,rsa,0.016959378495812416
taskonomy/depth_euclidean,encoder.layer2.2.relu,FFC,train,sub-06,5919,217,rsa,0.025486601516604424
taskonomy/depth_euclidean,encoder.layer2.2.relu,PIT,train,sub-06,5919,105,rsa,0.013534419238567352
taskonomy/depth_euclidean,encoder.layer2.2.relu,IPS1,train,sub-06,5919,150,rsa,0.008339432068169117
taskonomy/depth_euclidean,encoder.layer2.2.relu,MST,train,sub-06,5919,148,rsa,0.03983181342482567
taskonomy/depth_euclidean,encoder.layer2.2.relu,MT,train,sub-06,5919,95,rsa,0.019858215004205704
taskonomy/depth_euclidean,encoder.layer2.2.relu,FST,train,sub-06,5919,174,rsa,0.02521001547574997
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO1,train,sub-06,5919,75,rsa,0.019518157467246056
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO2,train,sub-06,5919,78,rsa,0.010475046932697296
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO3,train,sub-06,5919,115,rsa,0.02378055267035961
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.00765515910461545
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP0,train,sub-06,5919,102,rsa,0.011361725628376007
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP1,train,sub-06,5919,14,rsa,0.00015999580500647426
taskonomy/depth_euclidean,encoder.layer2.2.relu,MIP,train,sub-06,5919,111,rsa,0.009166738949716091
taskonomy/depth_euclidean,encoder.layer2.2.relu,VIP,train,sub-06,5919,150,rsa,0.00405356427654624
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPd,train,sub-06,5919,52,rsa,0.00033747556153684855
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPv,train,sub-06,5919,205,rsa,0.007776258513331413
taskonomy/depth_euclidean,encoder.layer2.2.relu,AIP,train,sub-06,5919,244,rsa,0.0023225436452776194
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.0006505199708044529
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PL,train,sub-06,5919,24,rsa,0.0002483431017026305
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PC,train,sub-06,5919,276,rsa,0.003999759443104267
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Am,train,sub-06,5919,86,rsa,0.0037735651712864637
taskonomy/depth_euclidean,encoder.layer2.2.relu,7AL,train,sub-06,5919,236,rsa,0.0038190805353224277
taskonomy/depth_euclidean,encoder.layer2.2.relu,VVC,train,sub-06,5919,202,rsa,0.022454680874943733
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV2,train,sub-06,5919,69,rsa,0.014923919923603535
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV3,train,sub-06,5919,103,rsa,0.015109363943338394
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV1,train,sub-06,5919,21,rsa,0.003926311619579792
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA2,train,sub-06,5919,49,rsa,0.011746469885110855
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA3,train,sub-06,5919,156,rsa,0.021040530875325203
taskonomy/depth_euclidean,encoder.layer2.2.relu,PH,train,sub-06,5919,327,rsa,0.022066760808229446
taskonomy/depth_euclidean,encoder.layer3.0.relu,V1,train,sub-06,5919,597,rsa,0.060961030423641205
taskonomy/depth_euclidean,encoder.layer3.0.relu,V2,train,sub-06,5919,631,rsa,0.04035886377096176
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3,train,sub-06,5919,432,rsa,0.033761896193027496
taskonomy/depth_euclidean,encoder.layer3.0.relu,V4,train,sub-06,5919,560,rsa,0.04078718647360802
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3A,train,sub-06,5919,161,rsa,0.014172356575727463
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3B,train,sub-06,5919,86,rsa,0.012596940621733665
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6,train,sub-06,5919,86,rsa,0.025018833577632904
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6A,train,sub-06,5919,73,rsa,0.04625959321856499
taskonomy/depth_euclidean,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.01291214395314455
taskonomy/depth_euclidean,encoder.layer3.0.relu,V8,train,sub-06,5919,107,rsa,0.031413450837135315
taskonomy/depth_euclidean,encoder.layer3.0.relu,FFC,train,sub-06,5919,217,rsa,0.043011099100112915
taskonomy/depth_euclidean,encoder.layer3.0.relu,PIT,train,sub-06,5919,105,rsa,0.02396298199892044
taskonomy/depth_euclidean,encoder.layer3.0.relu,IPS1,train,sub-06,5919,150,rsa,0.012366405688226223
taskonomy/depth_euclidean,encoder.layer3.0.relu,MST,train,sub-06,5919,148,rsa,0.06227630749344826
