model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.02405390702188015
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.019861627370119095
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.016545642167329788
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.014355798251926899
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.012711770832538605
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.021274413913488388
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.024622181430459023
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.015504242852330208
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.011402405798435211
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.013903538696467876
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.023470524698495865
taskonomy/depth_euclidean,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.02762887068092823
taskonomy/depth_euclidean,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.030164485797286034
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.015380780212581158
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.015532651916146278
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.02103189378976822
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.021274413913488388
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.01230553351342678
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.0034695835784077644
taskonomy/depth_euclidean,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.005548852030187845
taskonomy/depth_euclidean,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.006228469777852297
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.006860407069325447
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.007880130782723427
taskonomy/depth_euclidean,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.002414597664028406
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.002135352697223425
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.002504943870007992
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.0038744760677218437
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.0013173898914828897
taskonomy/depth_euclidean,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0014597545377910137
taskonomy/depth_euclidean,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.018079083412885666
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.02401132881641388
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.019601544365286827
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.013674351386725903
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.006080922205001116
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.00980246253311634
taskonomy/depth_euclidean,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.012238587252795696
taskonomy/depth_euclidean,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.04534066841006279
taskonomy/depth_euclidean,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.030381200835108757
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.022437188774347305
taskonomy/depth_euclidean,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.020524227991700172
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.01824922300875187
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.01591363735496998
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.011270498856902122
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.011011950671672821
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.01932564191520214
taskonomy/depth_euclidean,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.02109789289534092
taskonomy/depth_euclidean,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.013598405756056309
taskonomy/depth_euclidean,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.009433796629309654
taskonomy/depth_euclidean,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.013141382485628128
taskonomy/depth_euclidean,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.020747989416122437
taskonomy/depth_euclidean,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.02471243031322956
taskonomy/depth_euclidean,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.028202680870890617
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.012308930978178978
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.012968936003744602
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.01780335046350956
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.01932564191520214
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.011369016021490097
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.002979286015033722
taskonomy/depth_euclidean,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.005002694204449654
taskonomy/depth_euclidean,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.006016246974468231
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.006163134705275297
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.007224550936371088
taskonomy/depth_euclidean,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0021428626496344805
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0027982834726572037
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.002230792073532939
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.003545281244441867
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.0008936682133935392
taskonomy/depth_euclidean,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.0015030057402327657
taskonomy/depth_euclidean,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.015186863020062447
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.021656421944499016
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.016540173441171646
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.011564014479517937
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.005554288625717163
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.008646664209663868
taskonomy/depth_euclidean,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.011083479970693588
taskonomy/depth_euclidean,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.047638531774282455
taskonomy/depth_euclidean,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.03326325863599777
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.0242795217782259
taskonomy/depth_euclidean,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.02320314757525921
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.020737923681735992
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.019290726631879807
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.014051650650799274
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.01290352363139391
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.022272879257798195
taskonomy/depth_euclidean,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.02503207139670849
taskonomy/depth_euclidean,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.01581762731075287
taskonomy/depth_euclidean,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.01113980170339346
taskonomy/depth_euclidean,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.015927212312817574
taskonomy/depth_euclidean,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.023165777325630188
taskonomy/depth_euclidean,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.03002944029867649
taskonomy/depth_euclidean,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.032566338777542114
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.01354475412517786
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.016093485057353973
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.018980707973241806
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.022272879257798195
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.013806582428514957
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.0035561444237828255
taskonomy/depth_euclidean,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.006743615493178368
taskonomy/depth_euclidean,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.007759778760373592
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.008014291524887085
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009266335517168045
taskonomy/depth_euclidean,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.0029059764929115772
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.003288010833784938
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.0024605453945696354
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.004657741170376539
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.0017346494132652879
taskonomy/depth_euclidean,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.0023322999477386475
taskonomy/depth_euclidean,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.01731182634830475
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.025129927322268486
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.01879558153450489
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.013397646136581898
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.007289474830031395
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.011032703332602978
taskonomy/depth_euclidean,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.013258128426969051
taskonomy/depth_euclidean,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.040107611566782
taskonomy/depth_euclidean,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.029390249401330948
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.021671034395694733
taskonomy/depth_euclidean,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.0205489844083786
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.017973940819501877
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.01792612113058567
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.011128493584692478
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.01041214819997549
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.019768256694078445
taskonomy/depth_euclidean,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.02203754521906376
taskonomy/depth_euclidean,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.014599232003092766
taskonomy/depth_euclidean,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.010470453649759293
taskonomy/depth_euclidean,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.014699646271765232
taskonomy/depth_euclidean,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.02039925754070282
taskonomy/depth_euclidean,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.026524530723690987
taskonomy/depth_euclidean,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.029169604182243347
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.011744490824639797
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.014471061527729034
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.016413813456892967
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.019768256694078445
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.01304304227232933
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.0033471493516117334
taskonomy/depth_euclidean,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.006198383402079344
taskonomy/depth_euclidean,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.007094936445355415
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.0072349500842392445
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.008229300379753113
taskonomy/depth_euclidean,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.0026173333171755075
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.0032994039356708527
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.0022843286860734224
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.004144902806729078
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.0008814221946522593
taskonomy/depth_euclidean,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.0019172204192727804
taskonomy/depth_euclidean,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.01560843177139759
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.023079799488186836
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.016299616545438766
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.011357557028532028
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.006057588383555412
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.009698670357465744
taskonomy/depth_euclidean,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.012346097268164158
taskonomy/depth_euclidean,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.037292517721652985
taskonomy/depth_euclidean,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.027878878638148308
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.02071261778473854
taskonomy/depth_euclidean,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.019248580560088158
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.01699807681143284
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.018152793869376183
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.012746219523251057
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.009869864210486412
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.01945563778281212
taskonomy/depth_euclidean,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.021167054772377014
taskonomy/depth_euclidean,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.01514167245477438
taskonomy/depth_euclidean,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.010490396060049534
taskonomy/depth_euclidean,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.014227328822016716
taskonomy/depth_euclidean,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.019826337695121765
taskonomy/depth_euclidean,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.02476271614432335
taskonomy/depth_euclidean,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.02905081957578659
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.012563921511173248
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.014325959607958794
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.01580655761063099
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.01945563778281212
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.01274012215435505
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.0035434470046311617
taskonomy/depth_euclidean,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.006457415875047445
taskonomy/depth_euclidean,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.00676411297172308
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.007314203307032585
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.007849358953535557
taskonomy/depth_euclidean,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.002568525495007634
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0029727527871727943
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.0023772914428263903
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.0038095698691904545
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.0008018165826797485
taskonomy/depth_euclidean,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.0015329628949984908
taskonomy/depth_euclidean,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.016448739916086197
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.0233345627784729
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.01712607778608799
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.011165758594870567
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.005885596852749586
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.00998586043715477
taskonomy/depth_euclidean,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.01195693388581276
taskonomy/depth_euclidean,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.05930597335100174
taskonomy/depth_euclidean,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.04269615188241005
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.03436502441763878
taskonomy/depth_euclidean,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.03227135166525841
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.026171868667006493
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.027764735743403435
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.023887937888503075
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.016619082540273666
taskonomy/depth_euclidean,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.02899373136460781
taskonomy/depth_euclidean,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.036309387534856796
taskonomy/depth_euclidean,encoder.layer3.0.relu,FFC,train,sub-02,5919,269,rsa,0.025873227044939995
taskonomy/depth_euclidean,encoder.layer3.0.relu,PIT,train,sub-02,5919,110,rsa,0.017669834196567535
taskonomy/depth_euclidean,encoder.layer3.0.relu,IPS1,train,sub-02,5919,212,rsa,0.022932272404432297
taskonomy/depth_euclidean,encoder.layer3.0.relu,MST,train,sub-02,5919,149,rsa,0.033974360674619675
