model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6,test,sub-06,linear_predictivity,5919,86,0.047744528409222324,"[0.05074652411014836, 0.04885273392525144, 0.05111068154083451, 0.047399487573016506, 0.04061321489686082]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.00938532163131134,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.14689041157599836,1.1787146553858765,0.853272993600498,0.9847551585152614
taskonomy/depth_euclidean,encoder.layer1.0.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.03445600275493313,"[0.036455978074092496, 0.029279999142930356, 0.03722065402691252, 0.044361510380044454, 0.02496187215068583]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.005119890233545991,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.14342236359047394,1.1694318668017014,0.8560058072605603,0.9880501416632699
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.010761613849263692,"[0.013283969289944478, 0.017583823755080958, 0.015351916280211552, 0.01227409321104467, -0.0046857332899631985]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,train,sub-06,linear_predictivity,5919,107,0.017700127454625462,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1931875535953949,1.1616514467719523,0.8066036814443317,0.9789190308347054
taskonomy/depth_euclidean,encoder.layer1.0.relu,V8,test,sub-06,linear_predictivity,5919,107,0.009803731338130051,"[0.00949706951497101, 0.004888428483160637, 0.01944970024982617, 0.010820797267737383, 0.004362661174955058]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.03254361534423298,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2282240628434793,1.155769035998484,0.7716171515544751,0.9639053535294547
taskonomy/depth_euclidean,encoder.layer1.0.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.02731675893076959,"[0.025808179904794858, 0.02195222796177083, 0.02880118783485533, 0.03249070029217193, 0.02753149866025501]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.027080069835790765,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2211589644998168,1.1550188044530223,0.7786937849459502,0.9696185768882929
taskonomy/depth_euclidean,encoder.layer1.0.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.0422030335658505,"[0.04019070301271318, 0.04563991095743172, 0.04709742976636645, 0.039566234338527226, 0.0385208897542139]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.0033045184607302645,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09174495056638601,1.2047171827528893,0.9080108716724204,0.9921550408058077
taskonomy/depth_euclidean,encoder.layer1.0.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.03057452403074637,"[0.03431944418958111, 0.019661507176921507, 0.033357338090350366, 0.03849254980063437, 0.027041780896244483]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,train,sub-06,linear_predictivity,5919,148,0.046777945736416936,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24600630694298728,1.1263256218489022,0.7537741889405631,0.9493523830205091
taskonomy/depth_euclidean,encoder.layer1.0.relu,MST,test,sub-06,linear_predictivity,5919,148,0.046935288541666446,"[0.04549867053243636, 0.05108660663953473, 0.04684726994210949, 0.04080038046963335, 0.05044351512461831]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,train,sub-06,linear_predictivity,5919,95,0.04478027150347014,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24401352410455662,1.1358797827195422,0.7556976469441538,0.9501847231092755
taskonomy/depth_euclidean,encoder.layer1.0.relu,MT,test,sub-06,linear_predictivity,5919,95,0.03779828479301552,"[0.04275180669284821, 0.047721493755461315, 0.03343533117343219, 0.02182020803067175, 0.043262584312664144]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,train,sub-06,linear_predictivity,5919,174,0.052222229191920044,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2494023695134416,1.1253445465179048,0.7503243358092775,0.9427761677916953
taskonomy/depth_euclidean,encoder.layer1.0.relu,FST,test,sub-06,linear_predictivity,5919,174,0.04143631535950397,"[0.044100150637438905, 0.032035312694198716, 0.03665871686189417, 0.0546091986608534, 0.03977819794313467]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,train,sub-06,linear_predictivity,5919,75,0.02183605579128269,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21790680045742836,1.150991674840404,0.7820070942607549,0.9758667358349904
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO1,test,sub-06,linear_predictivity,5919,75,0.026613834717203834,"[0.017409612682787685, 0.025916601752045167, 0.04154609383329863, 0.026285288322631453, 0.021911576995256216]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,train,sub-06,linear_predictivity,5919,78,0.057897720874183295,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2456908995830828,1.1241274021412575,0.7541905004018492,0.9397821552269546
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO2,test,sub-06,linear_predictivity,5919,78,0.10153153816377189,"[0.09418165920047637, 0.09125931119124371, 0.10405877916819939, 0.1047531149650908, 0.11340482629384918]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,train,sub-06,linear_predictivity,5919,115,0.021559989916214765,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21904097900024694,1.1547552213632986,0.7807947280419631,0.9744628491067416
taskonomy/depth_euclidean,encoder.layer1.0.relu,LO3,test,sub-06,linear_predictivity,5919,115,0.04148910367931585,"[0.04322603384905117, 0.03701537347750975, 0.0507474209172825, 0.042689932772418324, 0.03376675738031753]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,train,sub-06,linear_predictivity,5919,83,0.005119890233545991,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.14342236359047394,1.1694318668017014,0.8560058072605603,0.9880501416632699
taskonomy/depth_euclidean,encoder.layer1.0.relu,V7,test,sub-06,linear_predictivity,5919,83,0.010761613849263692,"[0.013283969289944478, 0.017583823755080958, 0.015351916280211552, 0.01227409321104467, -0.0046857332899631985]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,train,sub-06,linear_predictivity,5919,102,-0.00046201125809107045,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.054794840450332415,1.2140709688690043,0.9450645395924647,0.9981130783298535
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP0,test,sub-06,linear_predictivity,5919,102,0.006741921104105123,"[0.014842864024131137, 0.0006497278972352237, 0.005280112747601253, 0.006183064461922887, 0.0067538363896351115]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,train,sub-06,linear_predictivity,5919,14,-0.005133017368685001,,"[1000000.0, 1000000000.0, 1000000.0, 3162277.6601683795, 316227.7660168379]",0.012187637884775903,1.2181679465673187,0.9876258682923481,1.0024525079858886
taskonomy/depth_euclidean,encoder.layer1.0.relu,IP1,test,sub-06,linear_predictivity,5919,14,-0.05848932246021943,"[-0.04778343722829209, -0.06202478329157451, -0.05687253766922527, -0.06275620584581312, -0.06300964826619213]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,train,sub-06,linear_predictivity,5919,111,-0.001512522566326493,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.0460940209875455,1.213652358627943,0.9537892817021371,0.9977469642193922
taskonomy/depth_euclidean,encoder.layer1.0.relu,MIP,test,sub-06,linear_predictivity,5919,111,-0.004469174267433774,"[-0.0034908275607690854, -0.0035396558072340423, 0.0009427181430381829, -0.003374946553458542, -0.012883159558745385]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,train,sub-06,linear_predictivity,5919,150,0.005809568121430088,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09384435473623426,1.1915520941821793,0.9059527367760921,0.9907012912358237
taskonomy/depth_euclidean,encoder.layer1.0.relu,VIP,test,sub-06,linear_predictivity,5919,150,0.01651793135368124,"[0.01364009719917054, 0.01613060288354168, 0.03125628510531417, 0.022930054358423765, -0.0013673827780439662]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,train,sub-06,linear_predictivity,5919,52,-0.005570726399704242,,"[1000000.0, 1000000000.0, 1000000.0, 1000000000.0, 1000000.0]",0.006882173376595653,1.2310154629491348,0.9928777292846235,1.0021570538602416
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPd,test,sub-06,linear_predictivity,5919,52,-0.019577456361776872,"[-0.015099186579954236, -0.02089268494233106, -0.022782787301452088, -0.021507505837036582, -0.017605117148110416]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,train,sub-06,linear_predictivity,5919,205,0.006856832171309419,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09428107374318503,1.1838641801437395,0.9055538213199255,0.9903070255121896
taskonomy/depth_euclidean,encoder.layer1.0.relu,LIPv,test,sub-06,linear_predictivity,5919,205,-0.0020688148100847176,"[0.0017050250798290951, -0.00972946123281646, 0.002911929063045918, 0.0005410480690106826, -0.005772615029492822]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,train,sub-06,linear_predictivity,5919,244,-0.009805491490319505,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000000.0, 316227.7660168379]",0.026562914831871405,1.2065962081606796,0.9729373486626484,1.0044191997813587
taskonomy/depth_euclidean,encoder.layer1.0.relu,AIP,test,sub-06,linear_predictivity,5919,244,-0.003483270142408371,"[-0.004081597064719893, -0.005666195668450586, -0.0010327222122241896, -0.0039204963010694635, -0.00271533946557772]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,train,sub-06,linear_predictivity,5919,3,-0.007826944888434696,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",1.045474486972194e-05,1.2679942341391663,0.9996952332720079,1.002531417935646
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Pm,test,sub-06,linear_predictivity,5919,3,-0.0035482387745860767,"[-0.0003026556508246199, -0.002779167930857381, -0.0053610651182210605, -0.0011442315758896093, -0.008154073597137712]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,train,sub-06,linear_predictivity,5919,24,-0.00768058319838334,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.08078137514536693,1.2189507397593802,0.9188646642435643,1.0032082429724611
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PL,test,sub-06,linear_predictivity,5919,24,0.015223983736696936,"[0.011031891029546539, 0.010128930244903078, 0.030356303553109882, 0.025148064384767757, -0.000545270528842586]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,train,sub-06,linear_predictivity,5919,276,-0.002352933372764154,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07970321514554012,1.2007801780460483,0.919513309170339,0.9968867811933908
taskonomy/depth_euclidean,encoder.layer1.0.relu,7PC,test,sub-06,linear_predictivity,5919,276,0.013491271420474677,"[0.014115940213431688, 0.009944397147330745, 0.020653185969412055, 0.008386380028648603, 0.01435645374355029]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,train,sub-06,linear_predictivity,5919,86,-0.004634192572721064,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07962343071693692,1.2141865742661926,0.9199688110919741,0.9993433166691187
taskonomy/depth_euclidean,encoder.layer1.0.relu,7Am,test,sub-06,linear_predictivity,5919,86,0.0031532072769175946,"[0.00614758057690277, 0.0021215466078669323, 0.009672444192747275, 0.003980655290120099, -0.006156190283049108]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,train,sub-06,linear_predictivity,5919,236,-0.006183862805791669,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0874121695524929,1.209312915340374,0.9122342008452222,1.000381559107644
taskonomy/depth_euclidean,encoder.layer1.0.relu,7AL,test,sub-06,linear_predictivity,5919,236,0.002378416413351624,"[0.007332606611300628, 0.003019163321494074, 0.008265711060611296, 0.004290303590287861, -0.011015702516935736]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,train,sub-06,linear_predictivity,5919,202,0.013216361704481941,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19578275465361392,1.1705259660304992,0.8039150011013453,0.9836566734945802
taskonomy/depth_euclidean,encoder.layer1.0.relu,VVC,test,sub-06,linear_predictivity,5919,202,0.023466373446212413,"[0.02246612223724692, 0.014174489822254372, 0.028161497404820914, 0.026033191683401322, 0.026496566083338537]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,train,sub-06,linear_predictivity,5919,69,0.03402351032013253,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2246109230121945,1.1534876257889373,0.7751790447504174,0.96160788390854
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV2,test,sub-06,linear_predictivity,5919,69,0.05690526988831943,"[0.05885668939643451, 0.05429202786005799, 0.057534134430333936, 0.062042935651942445, 0.05180056210282829]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,train,sub-06,linear_predictivity,5919,103,0.008046134419218798,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.12076805140400715,1.1849567450393315,0.8792946920528515,0.9888026891817787
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV3,test,sub-06,linear_predictivity,5919,103,-0.005761632985916422,"[-0.007416212793583424, -0.0071800230158061955, -0.0010266465202820618, -0.005507346003616484, -0.007677936596293949]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,train,sub-06,linear_predictivity,5919,21,0.0069435149680364405,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09442077150533301,1.1810655055156407,0.9054207707438235,0.9902457752572902
taskonomy/depth_euclidean,encoder.layer1.0.relu,VMV1,test,sub-06,linear_predictivity,5919,21,0.03152395210533674,"[0.035636953250355013, 0.030589611819900116, 0.03344719293906272, 0.03193677218138918, 0.026009230335976685]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,train,sub-06,linear_predictivity,5919,49,0.026102791842699233,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22083089143514284,1.1610105697903417,0.7789921487106186,0.9705248244176682
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA2,test,sub-06,linear_predictivity,5919,49,0.0559407616196594,"[0.06181133938265312, 0.04720515818638245, 0.05788127424497607, 0.05592862130480908, 0.05687741497947629]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,train,sub-06,linear_predictivity,5919,156,0.014421004389671116,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.1710954020636079,1.1705032903996364,0.8287436912788376,0.9809439178893721
taskonomy/depth_euclidean,encoder.layer1.0.relu,PHA3,test,sub-06,linear_predictivity,5919,156,0.043419823674666194,"[0.048039157407621026, 0.03916059641260537, 0.046136924981436615, 0.04031327515533471, 0.04344916441633323]",,,,,
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,train,sub-06,linear_predictivity,5919,327,0.026560932515097023,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2280782103718511,1.1692049572103884,0.771711746457246,0.9691309253095568
taskonomy/depth_euclidean,encoder.layer1.0.relu,PH,test,sub-06,linear_predictivity,5919,327,0.03361760995406087,"[0.03995052459613239, 0.011312099161249561, 0.02856710535072471, 0.05459658879374055, 0.03366173186845717]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,train,sub-06,linear_predictivity,5919,597,0.08323900905068465,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.46969320322734864,1.0824049844008563,0.5301398753942701,0.9120346479758922
taskonomy/depth_euclidean,encoder.layer1.1.relu,V1,test,sub-06,linear_predictivity,5919,597,0.07357872593649362,"[0.08527039063680142, 0.07622665485818035, 0.06732965061948203, 0.07269894607734266, 0.06636798749066158]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,train,sub-06,linear_predictivity,5919,631,0.034256406148944256,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23878920216079097,1.1229651510931589,0.7609567720988684,0.9606974542566519
taskonomy/depth_euclidean,encoder.layer1.1.relu,V2,test,sub-06,linear_predictivity,5919,631,0.015878030394017313,"[0.018159686682909935, 0.013781180005272741, 0.02262310270266636, 0.01849365591188144, 0.006332526667356095]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,train,sub-06,linear_predictivity,5919,432,0.033342813101429294,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2787384158460894,1.1176922848198576,0.7207793913756826,0.9618410691279579
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3,test,sub-06,linear_predictivity,5919,432,0.007873010221045824,"[0.00861729136228023, 0.015749928020470115, -0.0031581253168635696, 0.012368708806979309, 0.005787248232363034]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,train,sub-06,linear_predictivity,5919,560,0.033642083843259174,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2343418817193176,1.125037363191381,0.7654267294207864,0.9616711126765356
taskonomy/depth_euclidean,encoder.layer1.1.relu,V4,test,sub-06,linear_predictivity,5919,560,0.013465395773238223,"[0.011545071462641285, 0.019580779506527396, 0.015581933819253756, 0.010708684800022279, 0.009910509277746398]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,train,sub-06,linear_predictivity,5919,161,0.003675052404870631,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1905007600499818,1.1507826060741935,0.8088744224405445,0.9919592441461456
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3A,test,sub-06,linear_predictivity,5919,161,-0.0226733773824584,"[-0.018714813386248887, -0.017736067556433973, -0.024028224386016966, -0.023632553435411225, -0.029255228148180965]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,train,sub-06,linear_predictivity,5919,86,-0.00016831572955293794,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08933752837940656,1.1679013989456024,0.9104466289574056,0.9963337505833163
taskonomy/depth_euclidean,encoder.layer1.1.relu,V3B,test,sub-06,linear_predictivity,5919,86,0.016416216367049895,"[0.014939476162019924, 0.02184735610587009, 0.019276274797368875, 0.016448728306863395, 0.009569246463127177]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,train,sub-06,linear_predictivity,5919,86,0.015860228352623316,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22762922952158698,1.1392525085645127,0.7720397655752592,0.9773855812094101
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6,test,sub-06,linear_predictivity,5919,86,0.05294737181935531,"[0.053209078608373685, 0.053380480712594595, 0.05179032287716387, 0.05519716526928706, 0.051159811629357385]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,train,sub-06,linear_predictivity,5919,73,0.012806201520456393,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20022515825367218,1.1487171181509663,0.7992611589836914,0.9810417712443622
taskonomy/depth_euclidean,encoder.layer1.1.relu,V6A,test,sub-06,linear_predictivity,5919,73,0.03840923627712235,"[0.03436371412835503, 0.03478713596902127, 0.04513893751052939, 0.0484648772054079, 0.029291516572298205]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-06,linear_predictivity,5919,83,0.005795676776380505,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.14834242908349068,1.1381172503777388,0.8500130206371717,0.9874042141703846
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,test,sub-06,linear_predictivity,5919,83,0.011280086208128537,"[0.013190646221415364, 0.01935616955936136, 0.014502354028868257, 0.00988189228540816, -0.000530631054410455]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,train,sub-06,linear_predictivity,5919,107,0.02144163927998138,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22421115937783812,1.1379930810407342,0.7756382506547653,0.9749591350929372
taskonomy/depth_euclidean,encoder.layer1.1.relu,V8,test,sub-06,linear_predictivity,5919,107,0.019712504125771517,"[0.01723810357515985, 0.02281070747563608, 0.024670459933625714, 0.02155275731366762, 0.012290492330768338]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,train,sub-06,linear_predictivity,5919,217,0.03496992002449148,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23558300264420612,1.1384723584705387,0.764254035835687,0.9614445965096051
taskonomy/depth_euclidean,encoder.layer1.1.relu,FFC,test,sub-06,linear_predictivity,5919,217,0.0235147129919105,"[0.022992072686881727, 0.019346910687850855, 0.024237365070866608, 0.030243071219485267, 0.020754145294468028]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,train,sub-06,linear_predictivity,5919,105,0.03129247992234666,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23017872118506158,1.1301263782516926,0.769666310024291,0.9653582862062283
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,test,sub-06,linear_predictivity,5919,105,0.04591914269805099,"[0.045572903608045966, 0.04991972875462025, 0.048018441324523244, 0.045973079517074, 0.04011156028599149]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,train,sub-06,linear_predictivity,5919,150,0.004471304659251979,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0944566457959126,1.1713972384061475,0.905295571062981,0.9909868222060405
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,test,sub-06,linear_predictivity,5919,150,0.028122716339310305,"[0.030450730291786066, 0.017938274192774786, 0.030066786612148674, 0.03673567297155811, 0.025422117628283905]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,train,sub-06,linear_predictivity,5919,148,0.047502764284144086,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25160036664848545,1.1028168195966017,0.7481852261703428,0.9486559254130509
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,test,sub-06,linear_predictivity,5919,148,0.049750735661690734,"[0.0505625223140372, 0.055987213860308874, 0.045985107666535165, 0.04710331152353052, 0.04911552294404194]",,,,,
taskonomy/depth_euclidean,encoder.layer1.1.relu,MT,train,sub-06,linear_predictivity,5919,95,0.04353054899470256,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24861189851455395,1.1064413815832659,0.7511016794742227,0.9514448254100956
