model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/depth_euclidean,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.017956089228391647
taskonomy/depth_euclidean,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.008566896431148052
taskonomy/depth_euclidean,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.027539236471056938
taskonomy/depth_euclidean,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.027031205594539642
taskonomy/depth_euclidean,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.017360003665089607
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.020489105954766273
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.014668023213744164
taskonomy/depth_euclidean,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.014599229209125042
taskonomy/depth_euclidean,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.011332790367305279
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.009552521631121635
taskonomy/depth_euclidean,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.002010548021644354
taskonomy/depth_euclidean,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.007399211172014475
taskonomy/depth_euclidean,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.0059101879596710205
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.001987360417842865
taskonomy/depth_euclidean,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.006131088826805353
taskonomy/depth_euclidean,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.0007349407533183694
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0022237810771912336
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.0043120598420500755
taskonomy/depth_euclidean,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.005747419781982899
taskonomy/depth_euclidean,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.00373420724645257
taskonomy/depth_euclidean,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.0038646396715193987
taskonomy/depth_euclidean,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.017035188153386116
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.014047827571630478
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.009221113286912441
taskonomy/depth_euclidean,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.014367861673235893
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.006901875138282776
taskonomy/depth_euclidean,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.008288492448627949
taskonomy/depth_euclidean,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.017251338809728622
taskonomy/depth_euclidean,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.034480974078178406
taskonomy/depth_euclidean,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.0279548317193985
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.028635336086153984
taskonomy/depth_euclidean,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.021641287952661514
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.00853052269667387
taskonomy/depth_euclidean,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.009682630188763142
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.016988707706332207
taskonomy/depth_euclidean,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.014258076436817646
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010650825686752796
taskonomy/depth_euclidean,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.013389290310442448
taskonomy/depth_euclidean,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.02200440503656864
taskonomy/depth_euclidean,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.014465256594121456
taskonomy/depth_euclidean,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.007820731028914452
taskonomy/depth_euclidean,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.025247858837246895
taskonomy/depth_euclidean,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.02301643416285515
taskonomy/depth_euclidean,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.015713069587945938
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.01856391690671444
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.011847805231809616
taskonomy/depth_euclidean,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.012726696208119392
taskonomy/depth_euclidean,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010650825686752796
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.008587847463786602
taskonomy/depth_euclidean,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0018143338384106755
taskonomy/depth_euclidean,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.006681493949145079
taskonomy/depth_euclidean,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.005749349016696215
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.001651288359425962
taskonomy/depth_euclidean,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.0054331147111952305
taskonomy/depth_euclidean,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,-3.402726724743843e-05
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.00214603403583169
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.004136908333748579
taskonomy/depth_euclidean,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.005297442432492971
taskonomy/depth_euclidean,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.0036519437562674284
taskonomy/depth_euclidean,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.003611910855397582
taskonomy/depth_euclidean,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.014142867177724838
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.012031625024974346
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.008105085231363773
taskonomy/depth_euclidean,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.012036745436489582
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.00621438305824995
taskonomy/depth_euclidean,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.007232679054141045
taskonomy/depth_euclidean,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.013363356702029705
taskonomy/depth_euclidean,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.03773583099246025
taskonomy/depth_euclidean,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.03185809776186943
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.032156169414520264
taskonomy/depth_euclidean,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.024312376976013184
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.011027257889509201
taskonomy/depth_euclidean,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.01145696360617876
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.020561307668685913
taskonomy/depth_euclidean,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.01775856502354145
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.012657636776566505
taskonomy/depth_euclidean,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.015368171036243439
taskonomy/depth_euclidean,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.025785205885767937
taskonomy/depth_euclidean,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.01697721891105175
taskonomy/depth_euclidean,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009878094308078289
taskonomy/depth_euclidean,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.029144922271370888
taskonomy/depth_euclidean,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.026911728084087372
taskonomy/depth_euclidean,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.019648777320981026
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.02122228592634201
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.015316715463995934
taskonomy/depth_euclidean,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.014586465433239937
taskonomy/depth_euclidean,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.012657636776566505
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.011245728470385075
taskonomy/depth_euclidean,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.0024174212012439966
taskonomy/depth_euclidean,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.008133109658956528
taskonomy/depth_euclidean,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.0068628122098743916
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0018484607571735978
taskonomy/depth_euclidean,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.006779372692108154
taskonomy/depth_euclidean,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.0007064049132168293
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0021794121712446213
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.004991577938199043
taskonomy/depth_euclidean,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.006222553551197052
taskonomy/depth_euclidean,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.004493422340601683
taskonomy/depth_euclidean,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.004317032638937235
taskonomy/depth_euclidean,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.017165519297122955
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.014779457822442055
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.010135154239833355
taskonomy/depth_euclidean,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.013981180265545845
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.007787082344293594
taskonomy/depth_euclidean,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009217060171067715
taskonomy/depth_euclidean,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.015636928379535675
taskonomy/depth_euclidean,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.03139655292034149
taskonomy/depth_euclidean,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.028093501925468445
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.028543801978230476
taskonomy/depth_euclidean,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.021206161007285118
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.00958569347858429
taskonomy/depth_euclidean,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.01083351019769907
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.017718680202960968
taskonomy/depth_euclidean,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.015729980543255806
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.011117126792669296
taskonomy/depth_euclidean,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.013489983044564724
taskonomy/depth_euclidean,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.021825293079018593
taskonomy/depth_euclidean,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.014075950719416142
taskonomy/depth_euclidean,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.008403153158724308
taskonomy/depth_euclidean,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.02568945661187172
taskonomy/depth_euclidean,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.024399857968091965
taskonomy/depth_euclidean,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.017361225560307503
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.020053299143910408
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.012951953336596489
taskonomy/depth_euclidean,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.01250587310642004
taskonomy/depth_euclidean,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.011117126792669296
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.009807532653212547
taskonomy/depth_euclidean,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0018626590026542544
taskonomy/depth_euclidean,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.007576641160994768
taskonomy/depth_euclidean,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.006460231263190508
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0016765461768954992
taskonomy/depth_euclidean,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.0061950841918587685
taskonomy/depth_euclidean,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,0.00017839219071902335
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0021721129305660725
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.00480142654851079
taskonomy/depth_euclidean,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.005823708139359951
taskonomy/depth_euclidean,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.0039458610117435455
taskonomy/depth_euclidean,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.0037518246099352837
taskonomy/depth_euclidean,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.015031248331069946
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.013104327954351902
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.009479187428951263
taskonomy/depth_euclidean,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.01198895089328289
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.006908715702593327
taskonomy/depth_euclidean,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.008355194702744484
taskonomy/depth_euclidean,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.0132606765255332
taskonomy/depth_euclidean,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.028642687946558
taskonomy/depth_euclidean,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.02629593387246132
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.027148321270942688
taskonomy/depth_euclidean,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.02031228505074978
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.008861477486789227
taskonomy/depth_euclidean,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.01146503072232008
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.017914103344082832
taskonomy/depth_euclidean,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.014975680969655514
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.010646093636751175
taskonomy/depth_euclidean,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.012462286278605461
taskonomy/depth_euclidean,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.021536793559789658
taskonomy/depth_euclidean,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.012682926841080189
taskonomy/depth_euclidean,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.00784334633499384
taskonomy/depth_euclidean,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.02546408213675022
taskonomy/depth_euclidean,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.023775914683938026
taskonomy/depth_euclidean,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.016159703955054283
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.020402470603585243
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.011974077671766281
taskonomy/depth_euclidean,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.012246574275195599
taskonomy/depth_euclidean,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.010646093636751175
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.00996109377592802
taskonomy/depth_euclidean,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0015305340057238936
taskonomy/depth_euclidean,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.007640093099325895
taskonomy/depth_euclidean,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.006722684949636459
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0018972207326442003
taskonomy/depth_euclidean,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.006039017345756292
taskonomy/depth_euclidean,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-7.444397488143295e-05
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.002302708337083459
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.004663662984967232
taskonomy/depth_euclidean,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.005610328633338213
taskonomy/depth_euclidean,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.0037551631685346365
taskonomy/depth_euclidean,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.0035803192295134068
taskonomy/depth_euclidean,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.015148425474762917
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.013779515400528908
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.010290253907442093
taskonomy/depth_euclidean,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.012183105573058128
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.0069894939661026
taskonomy/depth_euclidean,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.009354563429951668
taskonomy/depth_euclidean,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.011995128355920315
taskonomy/depth_euclidean,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.0482332669198513
taskonomy/depth_euclidean,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.04166271165013313
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.04598233848810196
taskonomy/depth_euclidean,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.03477044776082039
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.0159112811088562
taskonomy/depth_euclidean,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.018024642020463943
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.02944900654256344
taskonomy/depth_euclidean,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.024138882756233215
taskonomy/depth_euclidean,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.01777285523712635
taskonomy/depth_euclidean,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.020988576114177704
taskonomy/depth_euclidean,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.036304544657468796
taskonomy/depth_euclidean,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.02099660225212574
taskonomy/depth_euclidean,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.013728502206504345
taskonomy/depth_euclidean,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.042945317924022675
