model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,-0.00028232543263584375
taskonomy/egomotion,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0014268012018874288
taskonomy/egomotion,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0024601691402494907
taskonomy/egomotion,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,0.00024409843899775296
taskonomy/egomotion,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.024994226172566414
taskonomy/egomotion,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.00905570201575756
taskonomy/egomotion,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.014203776605427265
taskonomy/egomotion,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.004136223345994949
taskonomy/egomotion,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.008570222184062004
taskonomy/egomotion,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.023445846512913704
taskonomy/egomotion,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.012407279573380947
taskonomy/egomotion,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.029918676242232323
taskonomy/egomotion,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.02527092583477497
taskonomy/egomotion,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.016260351985692978
taskonomy/egomotion,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.02650592289865017
taskonomy/egomotion,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0013131026644259691
taskonomy/egomotion,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.008182765915989876
taskonomy/egomotion,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.0017230327939614654
taskonomy/egomotion,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.0063469624146819115
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004499738570302725
taskonomy/egomotion,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.022225327789783478
taskonomy/egomotion,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.019676191732287407
taskonomy/egomotion,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.014360100030899048
taskonomy/egomotion,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0036076135002076626
taskonomy/egomotion,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.027884459123015404
taskonomy/egomotion,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.023290930315852165
taskonomy/egomotion,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.005885872058570385
taskonomy/egomotion,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.01917695254087448
taskonomy/egomotion,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.016084251925349236
taskonomy/egomotion,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.017575014382600784
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004499738570302725
taskonomy/egomotion,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.005732852965593338
taskonomy/egomotion,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,0.00019884176435880363
taskonomy/egomotion,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.0005860983510501683
taskonomy/egomotion,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0021746254060417414
taskonomy/egomotion,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0029551866464316845
taskonomy/egomotion,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0018573187990114093
taskonomy/egomotion,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.000736102694645524
taskonomy/egomotion,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.002351464005187154
taskonomy/egomotion,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,-0.00030089079518802464
taskonomy/egomotion,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0015732580795884132
taskonomy/egomotion,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0017599642742425203
taskonomy/egomotion,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,-3.1273215427063406e-05
taskonomy/egomotion,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.02216249890625477
taskonomy/egomotion,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.008631340228021145
taskonomy/egomotion,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.012895512394607067
taskonomy/egomotion,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.003372799139469862
taskonomy/egomotion,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.0072549693286418915
taskonomy/egomotion,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.020983707159757614
taskonomy/egomotion,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.010926807299256325
taskonomy/egomotion,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.028874939307570457
taskonomy/egomotion,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.026065222918987274
taskonomy/egomotion,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.01716647483408451
taskonomy/egomotion,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.028292136266827583
taskonomy/egomotion,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.0016579601215198636
taskonomy/egomotion,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.008407644927501678
taskonomy/egomotion,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.0017716793809086084
taskonomy/egomotion,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.0066412766464054585
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.0050371852703392506
taskonomy/egomotion,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.022086909040808678
taskonomy/egomotion,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.01979679986834526
taskonomy/egomotion,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.015276644378900528
taskonomy/egomotion,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004024315159767866
taskonomy/egomotion,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.02878967672586441
taskonomy/egomotion,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.023862136527895927
taskonomy/egomotion,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.006090790964663029
taskonomy/egomotion,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.02030574157834053
taskonomy/egomotion,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.01719139888882637
taskonomy/egomotion,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.018426988273859024
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.0050371852703392506
taskonomy/egomotion,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.0063707842491567135
taskonomy/egomotion,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,0.00016857247101143003
taskonomy/egomotion,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0009607612155377865
taskonomy/egomotion,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.002614417811855674
taskonomy/egomotion,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.002502747345715761
taskonomy/egomotion,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0020241893362253904
taskonomy/egomotion,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0006005120230838656
taskonomy/egomotion,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0018164925277233124
taskonomy/egomotion,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,-0.0005315664457157254
taskonomy/egomotion,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.001868283492513001
taskonomy/egomotion,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.002181160496547818
taskonomy/egomotion,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,3.7217308999970555e-05
taskonomy/egomotion,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.02234194427728653
taskonomy/egomotion,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009004069492220879
taskonomy/egomotion,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.013665670529007912
taskonomy/egomotion,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.003126540221273899
taskonomy/egomotion,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.00726880831643939
taskonomy/egomotion,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.02081632800400257
taskonomy/egomotion,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.011390618048608303
taskonomy/egomotion,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.024982843548059464
taskonomy/egomotion,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.023661714047193527
taskonomy/egomotion,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.015870483592152596
taskonomy/egomotion,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.02581336349248886
taskonomy/egomotion,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.0013313130475580692
taskonomy/egomotion,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.007304017897695303
taskonomy/egomotion,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.0009461664594709873
taskonomy/egomotion,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.005856816656887531
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004201977513730526
taskonomy/egomotion,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.01959357224404812
taskonomy/egomotion,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.01698014885187149
taskonomy/egomotion,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.013396929949522018
taskonomy/egomotion,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0031328957993537188
taskonomy/egomotion,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.025216927751898766
taskonomy/egomotion,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.020972110331058502
taskonomy/egomotion,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.005445932038128376
taskonomy/egomotion,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.017233213409781456
taskonomy/egomotion,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.015087292529642582
taskonomy/egomotion,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.016564790159463882
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004201977513730526
taskonomy/egomotion,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.005111407954245806
taskonomy/egomotion,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,7.264345185831189e-05
taskonomy/egomotion,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.0006801763083785772
taskonomy/egomotion,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0021640267223119736
taskonomy/egomotion,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0024953046813607216
taskonomy/egomotion,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0015243992675095797
taskonomy/egomotion,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.000630479771643877
taskonomy/egomotion,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0017362512880936265
taskonomy/egomotion,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,-0.0004179630195721984
taskonomy/egomotion,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.0017200297443196177
taskonomy/egomotion,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.001972581259906292
taskonomy/egomotion,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,1.8792168702930212e-05
taskonomy/egomotion,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.01974022015929222
taskonomy/egomotion,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.00843335036188364
taskonomy/egomotion,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.01266418769955635
taskonomy/egomotion,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0024497981648892164
taskonomy/egomotion,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.0062440005131065845
taskonomy/egomotion,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.018310384824872017
taskonomy/egomotion,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.010176860727369785
taskonomy/egomotion,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.02170148305594921
taskonomy/egomotion,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.021485941484570503
taskonomy/egomotion,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.01457767654210329
taskonomy/egomotion,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.023386487737298012
taskonomy/egomotion,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.0010321737499907613
taskonomy/egomotion,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.006466944236308336
taskonomy/egomotion,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0006778586539439857
taskonomy/egomotion,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.005550601985305548
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.0038192649371922016
taskonomy/egomotion,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.01792684756219387
taskonomy/egomotion,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.015281043946743011
taskonomy/egomotion,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.011958185583353043
taskonomy/egomotion,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0028476647567003965
taskonomy/egomotion,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.022887354716658592
taskonomy/egomotion,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.018576277419924736
taskonomy/egomotion,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.004754679277539253
taskonomy/egomotion,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.01482105441391468
taskonomy/egomotion,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.013208736665546894
taskonomy/egomotion,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.014843928627669811
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.0038192649371922016
taskonomy/egomotion,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.004366921726614237
taskonomy/egomotion,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,0.00013702912838198245
taskonomy/egomotion,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.0007991897873580456
taskonomy/egomotion,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.00190598180051893
taskonomy/egomotion,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.002102989936247468
taskonomy/egomotion,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.001279611955396831
taskonomy/egomotion,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.0004492941661737859
taskonomy/egomotion,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0021465925965458155
taskonomy/egomotion,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,-0.0003976399020757526
taskonomy/egomotion,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.0015185215743258595
taskonomy/egomotion,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,0.0017651552334427834
taskonomy/egomotion,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,-0.00012357703235466033
taskonomy/egomotion,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.018267503008246422
taskonomy/egomotion,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.007473102770745754
taskonomy/egomotion,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.011257571168243885
taskonomy/egomotion,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0020264049526304007
taskonomy/egomotion,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.005092813167721033
taskonomy/egomotion,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.016425544396042824
taskonomy/egomotion,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.008930522948503494
taskonomy/egomotion,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.019917352125048637
taskonomy/egomotion,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.020905153825879097
taskonomy/egomotion,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.014403226785361767
taskonomy/egomotion,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.023906543850898743
taskonomy/egomotion,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.0012123393826186657
taskonomy/egomotion,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.007566398940980434
taskonomy/egomotion,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.0014235862763598561
taskonomy/egomotion,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.005606057588011026
taskonomy/egomotion,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.003950976766645908
taskonomy/egomotion,encoder.layer3.0.relu,V8,train,sub-07,5919,80,rsa,0.018779240548610687
taskonomy/egomotion,encoder.layer3.0.relu,FFC,train,sub-07,5919,265,rsa,0.014018336310982704
taskonomy/egomotion,encoder.layer3.0.relu,PIT,train,sub-07,5919,101,rsa,0.012275874614715576
taskonomy/egomotion,encoder.layer3.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0030860065016895533
taskonomy/egomotion,encoder.layer3.0.relu,MST,train,sub-07,5919,149,rsa,0.022864148020744324
taskonomy/egomotion,encoder.layer3.0.relu,MT,train,sub-07,5919,100,rsa,0.018893195316195488
taskonomy/egomotion,encoder.layer3.0.relu,FST,train,sub-07,5919,167,rsa,0.005351454485207796
taskonomy/egomotion,encoder.layer3.0.relu,LO1,train,sub-07,5919,80,rsa,0.014057759195566177
taskonomy/egomotion,encoder.layer3.0.relu,LO2,train,sub-07,5919,67,rsa,0.01321002934128046
taskonomy/egomotion,encoder.layer3.0.relu,LO3,train,sub-07,5919,125,rsa,0.014437281526625156
taskonomy/egomotion,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.003950976766645908
taskonomy/egomotion,encoder.layer3.0.relu,IP0,train,sub-07,5919,73,rsa,0.004763460718095303
taskonomy/egomotion,encoder.layer3.0.relu,IP1,train,sub-07,5919,94,rsa,1.8319988157600164e-05
taskonomy/egomotion,encoder.layer3.0.relu,MIP,train,sub-07,5919,71,rsa,0.0007576877833344042
taskonomy/egomotion,encoder.layer3.0.relu,VIP,train,sub-07,5919,91,rsa,0.002183569362387061
taskonomy/egomotion,encoder.layer3.0.relu,LIPd,train,sub-07,5919,65,rsa,0.002113794907927513
taskonomy/egomotion,encoder.layer3.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0013847689842805266
taskonomy/egomotion,encoder.layer3.0.relu,AIP,train,sub-07,5919,224,rsa,0.0005347603582777083
