model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.025199061259627342
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.024505771696567535
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.019340891391038895
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.004899249412119389
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.009032540954649448
taskonomy/egomotion,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.016489556059241295
taskonomy/egomotion,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.06284622102975845
taskonomy/egomotion,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.03735897317528725
taskonomy/egomotion,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.030604928731918335
taskonomy/egomotion,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.028595032170414925
taskonomy/egomotion,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.02585715614259243
taskonomy/egomotion,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.016679862514138222
taskonomy/egomotion,encoder.layer1.1.relu,V6,train,sub-02,5919,147,rsa,0.022000879049301147
taskonomy/egomotion,encoder.layer1.1.relu,V6A,train,sub-02,5919,82,rsa,0.015664944425225258
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.02545078843832016
taskonomy/egomotion,encoder.layer1.1.relu,V8,train,sub-02,5919,105,rsa,0.028064120560884476
taskonomy/egomotion,encoder.layer1.1.relu,FFC,train,sub-02,5919,269,rsa,0.018849987536668777
taskonomy/egomotion,encoder.layer1.1.relu,PIT,train,sub-02,5919,110,rsa,0.012255029752850533
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,train,sub-02,5919,212,rsa,0.013357884250581264
taskonomy/egomotion,encoder.layer1.1.relu,MST,train,sub-02,5919,149,rsa,0.02874501422047615
taskonomy/egomotion,encoder.layer1.1.relu,MT,train,sub-02,5919,99,rsa,0.027923647314310074
taskonomy/egomotion,encoder.layer1.1.relu,FST,train,sub-02,5919,171,rsa,0.033053118735551834
taskonomy/egomotion,encoder.layer1.1.relu,LO1,train,sub-02,5919,78,rsa,0.019584430381655693
taskonomy/egomotion,encoder.layer1.1.relu,LO2,train,sub-02,5919,82,rsa,0.016513902693986893
taskonomy/egomotion,encoder.layer1.1.relu,LO3,train,sub-02,5919,124,rsa,0.02927508018910885
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-02,5919,88,rsa,0.02545078843832016
taskonomy/egomotion,encoder.layer1.1.relu,IP0,train,sub-02,5919,151,rsa,0.012473837472498417
taskonomy/egomotion,encoder.layer1.1.relu,IP1,train,sub-02,5919,78,rsa,0.004983312450349331
taskonomy/egomotion,encoder.layer1.1.relu,MIP,train,sub-02,5919,198,rsa,0.005068986676633358
taskonomy/egomotion,encoder.layer1.1.relu,VIP,train,sub-02,5919,200,rsa,0.006069585680961609
taskonomy/egomotion,encoder.layer1.1.relu,LIPd,train,sub-02,5919,106,rsa,0.006748178508132696
taskonomy/egomotion,encoder.layer1.1.relu,LIPv,train,sub-02,5919,239,rsa,0.009536954574286938
taskonomy/egomotion,encoder.layer1.1.relu,AIP,train,sub-02,5919,381,rsa,0.0029873941093683243
taskonomy/egomotion,encoder.layer1.1.relu,7Pm,train,sub-02,5919,37,rsa,0.00264760316349566
taskonomy/egomotion,encoder.layer1.1.relu,7PL,train,sub-02,5919,38,rsa,0.0030732096638530493
taskonomy/egomotion,encoder.layer1.1.relu,7PC,train,sub-02,5919,234,rsa,0.004316836595535278
taskonomy/egomotion,encoder.layer1.1.relu,7Am,train,sub-02,5919,232,rsa,0.003014170564711094
taskonomy/egomotion,encoder.layer1.1.relu,7AL,train,sub-02,5919,259,rsa,0.0012783361598849297
taskonomy/egomotion,encoder.layer1.1.relu,VVC,train,sub-02,5919,159,rsa,0.02269075997173786
taskonomy/egomotion,encoder.layer1.1.relu,VMV2,train,sub-02,5919,124,rsa,0.025326823815703392
taskonomy/egomotion,encoder.layer1.1.relu,VMV3,train,sub-02,5919,113,rsa,0.02426118217408657
taskonomy/egomotion,encoder.layer1.1.relu,VMV1,train,sub-02,5919,84,rsa,0.018455615267157555
taskonomy/egomotion,encoder.layer1.1.relu,PHA2,train,sub-02,5919,29,rsa,0.004939616657793522
taskonomy/egomotion,encoder.layer1.1.relu,PHA3,train,sub-02,5919,147,rsa,0.009699644520878792
taskonomy/egomotion,encoder.layer1.1.relu,PH,train,sub-02,5919,360,rsa,0.014646487310528755
taskonomy/egomotion,encoder.layer1.2.relu,V1,train,sub-02,5919,435,rsa,0.05061276629567146
taskonomy/egomotion,encoder.layer1.2.relu,V2,train,sub-02,5919,567,rsa,0.03229518607258797
taskonomy/egomotion,encoder.layer1.2.relu,V3,train,sub-02,5919,538,rsa,0.025637181475758553
taskonomy/egomotion,encoder.layer1.2.relu,V4,train,sub-02,5919,630,rsa,0.024516819044947624
taskonomy/egomotion,encoder.layer1.2.relu,V3A,train,sub-02,5919,273,rsa,0.0225534625351429
taskonomy/egomotion,encoder.layer1.2.relu,V3B,train,sub-02,5919,148,rsa,0.01519124023616314
taskonomy/egomotion,encoder.layer1.2.relu,V6,train,sub-02,5919,147,rsa,0.01711082085967064
taskonomy/egomotion,encoder.layer1.2.relu,V6A,train,sub-02,5919,82,rsa,0.012949729338288307
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.021961497142910957
taskonomy/egomotion,encoder.layer1.2.relu,V8,train,sub-02,5919,105,rsa,0.024130655452609062
taskonomy/egomotion,encoder.layer1.2.relu,FFC,train,sub-02,5919,269,rsa,0.016348324716091156
taskonomy/egomotion,encoder.layer1.2.relu,PIT,train,sub-02,5919,110,rsa,0.010475634597241879
taskonomy/egomotion,encoder.layer1.2.relu,IPS1,train,sub-02,5919,212,rsa,0.012182162143290043
taskonomy/egomotion,encoder.layer1.2.relu,MST,train,sub-02,5919,149,rsa,0.02507902681827545
taskonomy/egomotion,encoder.layer1.2.relu,MT,train,sub-02,5919,99,rsa,0.025344181805849075
taskonomy/egomotion,encoder.layer1.2.relu,FST,train,sub-02,5919,171,rsa,0.02954978123307228
taskonomy/egomotion,encoder.layer1.2.relu,LO1,train,sub-02,5919,78,rsa,0.01577211357653141
taskonomy/egomotion,encoder.layer1.2.relu,LO2,train,sub-02,5919,82,rsa,0.014561627060174942
taskonomy/egomotion,encoder.layer1.2.relu,LO3,train,sub-02,5919,124,rsa,0.024385375902056694
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-02,5919,88,rsa,0.021961497142910957
taskonomy/egomotion,encoder.layer1.2.relu,IP0,train,sub-02,5919,151,rsa,0.011520955711603165
taskonomy/egomotion,encoder.layer1.2.relu,IP1,train,sub-02,5919,78,rsa,0.003908058162778616
taskonomy/egomotion,encoder.layer1.2.relu,MIP,train,sub-02,5919,198,rsa,0.004158534575253725
taskonomy/egomotion,encoder.layer1.2.relu,VIP,train,sub-02,5919,200,rsa,0.0049196882173419
taskonomy/egomotion,encoder.layer1.2.relu,LIPd,train,sub-02,5919,106,rsa,0.005881229415535927
taskonomy/egomotion,encoder.layer1.2.relu,LIPv,train,sub-02,5919,239,rsa,0.008223245851695538
taskonomy/egomotion,encoder.layer1.2.relu,AIP,train,sub-02,5919,381,rsa,0.0023095521610230207
taskonomy/egomotion,encoder.layer1.2.relu,7Pm,train,sub-02,5919,37,rsa,0.0022409765515476465
taskonomy/egomotion,encoder.layer1.2.relu,7PL,train,sub-02,5919,38,rsa,0.002446518512442708
taskonomy/egomotion,encoder.layer1.2.relu,7PC,train,sub-02,5919,234,rsa,0.0034350662026554346
taskonomy/egomotion,encoder.layer1.2.relu,7Am,train,sub-02,5919,232,rsa,0.0016482311766594648
taskonomy/egomotion,encoder.layer1.2.relu,7AL,train,sub-02,5919,259,rsa,0.0008232563268393278
taskonomy/egomotion,encoder.layer1.2.relu,VVC,train,sub-02,5919,159,rsa,0.018709411844611168
taskonomy/egomotion,encoder.layer1.2.relu,VMV2,train,sub-02,5919,124,rsa,0.02332507260143757
taskonomy/egomotion,encoder.layer1.2.relu,VMV3,train,sub-02,5919,113,rsa,0.021015627309679985
taskonomy/egomotion,encoder.layer1.2.relu,VMV1,train,sub-02,5919,84,rsa,0.015373188070952892
taskonomy/egomotion,encoder.layer1.2.relu,PHA2,train,sub-02,5919,29,rsa,0.00473166024312377
taskonomy/egomotion,encoder.layer1.2.relu,PHA3,train,sub-02,5919,147,rsa,0.009394417516887188
taskonomy/egomotion,encoder.layer1.2.relu,PH,train,sub-02,5919,360,rsa,0.012828259728848934
taskonomy/egomotion,encoder.layer2.0.relu,V1,train,sub-02,5919,435,rsa,0.04974996671080589
taskonomy/egomotion,encoder.layer2.0.relu,V2,train,sub-02,5919,567,rsa,0.03294672444462776
taskonomy/egomotion,encoder.layer2.0.relu,V3,train,sub-02,5919,538,rsa,0.02659997157752514
taskonomy/egomotion,encoder.layer2.0.relu,V4,train,sub-02,5919,630,rsa,0.026174375787377357
taskonomy/egomotion,encoder.layer2.0.relu,V3A,train,sub-02,5919,273,rsa,0.022874614223837852
taskonomy/egomotion,encoder.layer2.0.relu,V3B,train,sub-02,5919,148,rsa,0.015562638640403748
taskonomy/egomotion,encoder.layer2.0.relu,V6,train,sub-02,5919,147,rsa,0.0171539094299078
taskonomy/egomotion,encoder.layer2.0.relu,V6A,train,sub-02,5919,82,rsa,0.013279617764055729
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.02222893200814724
taskonomy/egomotion,encoder.layer2.0.relu,V8,train,sub-02,5919,105,rsa,0.024655357003211975
taskonomy/egomotion,encoder.layer2.0.relu,FFC,train,sub-02,5919,269,rsa,0.01656993106007576
taskonomy/egomotion,encoder.layer2.0.relu,PIT,train,sub-02,5919,110,rsa,0.010712762363255024
taskonomy/egomotion,encoder.layer2.0.relu,IPS1,train,sub-02,5919,212,rsa,0.013079388067126274
taskonomy/egomotion,encoder.layer2.0.relu,MST,train,sub-02,5919,149,rsa,0.02489905245602131
taskonomy/egomotion,encoder.layer2.0.relu,MT,train,sub-02,5919,99,rsa,0.026268504559993744
taskonomy/egomotion,encoder.layer2.0.relu,FST,train,sub-02,5919,171,rsa,0.028798766434192657
taskonomy/egomotion,encoder.layer2.0.relu,LO1,train,sub-02,5919,78,rsa,0.016103265807032585
taskonomy/egomotion,encoder.layer2.0.relu,LO2,train,sub-02,5919,82,rsa,0.014795162715017796
taskonomy/egomotion,encoder.layer2.0.relu,LO3,train,sub-02,5919,124,rsa,0.02571011148393154
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-02,5919,88,rsa,0.02222893200814724
taskonomy/egomotion,encoder.layer2.0.relu,IP0,train,sub-02,5919,151,rsa,0.011444589123129845
taskonomy/egomotion,encoder.layer2.0.relu,IP1,train,sub-02,5919,78,rsa,0.003343308577314019
taskonomy/egomotion,encoder.layer2.0.relu,MIP,train,sub-02,5919,198,rsa,0.00432113092392683
taskonomy/egomotion,encoder.layer2.0.relu,VIP,train,sub-02,5919,200,rsa,0.00645464239642024
taskonomy/egomotion,encoder.layer2.0.relu,LIPd,train,sub-02,5919,106,rsa,0.005657755304127932
taskonomy/egomotion,encoder.layer2.0.relu,LIPv,train,sub-02,5919,239,rsa,0.009215314872562885
taskonomy/egomotion,encoder.layer2.0.relu,AIP,train,sub-02,5919,381,rsa,0.0025408570654690266
taskonomy/egomotion,encoder.layer2.0.relu,7Pm,train,sub-02,5919,37,rsa,0.0032338108867406845
taskonomy/egomotion,encoder.layer2.0.relu,7PL,train,sub-02,5919,38,rsa,0.002842168090865016
taskonomy/egomotion,encoder.layer2.0.relu,7PC,train,sub-02,5919,234,rsa,0.0037922682240605354
taskonomy/egomotion,encoder.layer2.0.relu,7Am,train,sub-02,5919,232,rsa,0.0025674051139503717
taskonomy/egomotion,encoder.layer2.0.relu,7AL,train,sub-02,5919,259,rsa,0.0015526245115324855
taskonomy/egomotion,encoder.layer2.0.relu,VVC,train,sub-02,5919,159,rsa,0.019812073558568954
taskonomy/egomotion,encoder.layer2.0.relu,VMV2,train,sub-02,5919,124,rsa,0.023547986522316933
taskonomy/egomotion,encoder.layer2.0.relu,VMV3,train,sub-02,5919,113,rsa,0.022337865084409714
taskonomy/egomotion,encoder.layer2.0.relu,VMV1,train,sub-02,5919,84,rsa,0.016911063343286514
taskonomy/egomotion,encoder.layer2.0.relu,PHA2,train,sub-02,5919,29,rsa,0.0059751952067017555
taskonomy/egomotion,encoder.layer2.0.relu,PHA3,train,sub-02,5919,147,rsa,0.010545250959694386
taskonomy/egomotion,encoder.layer2.0.relu,PH,train,sub-02,5919,360,rsa,0.01337727066129446
taskonomy/egomotion,encoder.layer2.1.relu,V1,train,sub-02,5919,435,rsa,0.04440663009881973
taskonomy/egomotion,encoder.layer2.1.relu,V2,train,sub-02,5919,567,rsa,0.030797604471445084
taskonomy/egomotion,encoder.layer2.1.relu,V3,train,sub-02,5919,538,rsa,0.024264482781291008
taskonomy/egomotion,encoder.layer2.1.relu,V4,train,sub-02,5919,630,rsa,0.023938514292240143
taskonomy/egomotion,encoder.layer2.1.relu,V3A,train,sub-02,5919,273,rsa,0.021179677918553352
taskonomy/egomotion,encoder.layer2.1.relu,V3B,train,sub-02,5919,148,rsa,0.014297494664788246
taskonomy/egomotion,encoder.layer2.1.relu,V6,train,sub-02,5919,147,rsa,0.013844858855009079
taskonomy/egomotion,encoder.layer2.1.relu,V6A,train,sub-02,5919,82,rsa,0.011627773754298687
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.019822310656309128
taskonomy/egomotion,encoder.layer2.1.relu,V8,train,sub-02,5919,105,rsa,0.022178230807185173
taskonomy/egomotion,encoder.layer2.1.relu,FFC,train,sub-02,5919,269,rsa,0.01475929468870163
taskonomy/egomotion,encoder.layer2.1.relu,PIT,train,sub-02,5919,110,rsa,0.009413258172571659
taskonomy/egomotion,encoder.layer2.1.relu,IPS1,train,sub-02,5919,212,rsa,0.012368788942694664
taskonomy/egomotion,encoder.layer2.1.relu,MST,train,sub-02,5919,149,rsa,0.02204686403274536
taskonomy/egomotion,encoder.layer2.1.relu,MT,train,sub-02,5919,99,rsa,0.023060912266373634
taskonomy/egomotion,encoder.layer2.1.relu,FST,train,sub-02,5919,171,rsa,0.02696341462433338
taskonomy/egomotion,encoder.layer2.1.relu,LO1,train,sub-02,5919,78,rsa,0.014373889192938805
taskonomy/egomotion,encoder.layer2.1.relu,LO2,train,sub-02,5919,82,rsa,0.01287145260721445
taskonomy/egomotion,encoder.layer2.1.relu,LO3,train,sub-02,5919,124,rsa,0.022530360147356987
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-02,5919,88,rsa,0.019822310656309128
taskonomy/egomotion,encoder.layer2.1.relu,IP0,train,sub-02,5919,151,rsa,0.010675444267690182
taskonomy/egomotion,encoder.layer2.1.relu,IP1,train,sub-02,5919,78,rsa,0.0028268995229154825
taskonomy/egomotion,encoder.layer2.1.relu,MIP,train,sub-02,5919,198,rsa,0.00372700160369277
taskonomy/egomotion,encoder.layer2.1.relu,VIP,train,sub-02,5919,200,rsa,0.005838396027684212
taskonomy/egomotion,encoder.layer2.1.relu,LIPd,train,sub-02,5919,106,rsa,0.00512028019875288
taskonomy/egomotion,encoder.layer2.1.relu,LIPv,train,sub-02,5919,239,rsa,0.007931634783744812
taskonomy/egomotion,encoder.layer2.1.relu,AIP,train,sub-02,5919,381,rsa,0.002098718425258994
taskonomy/egomotion,encoder.layer2.1.relu,7Pm,train,sub-02,5919,37,rsa,0.003092783037573099
taskonomy/egomotion,encoder.layer2.1.relu,7PL,train,sub-02,5919,38,rsa,0.002513319253921509
taskonomy/egomotion,encoder.layer2.1.relu,7PC,train,sub-02,5919,234,rsa,0.0034257262013852596
taskonomy/egomotion,encoder.layer2.1.relu,7Am,train,sub-02,5919,232,rsa,0.0020151068456470966
taskonomy/egomotion,encoder.layer2.1.relu,7AL,train,sub-02,5919,259,rsa,0.001447363174520433
taskonomy/egomotion,encoder.layer2.1.relu,VVC,train,sub-02,5919,159,rsa,0.01757158525288105
taskonomy/egomotion,encoder.layer2.1.relu,VMV2,train,sub-02,5919,124,rsa,0.021671919152140617
taskonomy/egomotion,encoder.layer2.1.relu,VMV3,train,sub-02,5919,113,rsa,0.020350279286503792
taskonomy/egomotion,encoder.layer2.1.relu,VMV1,train,sub-02,5919,84,rsa,0.014459035359323025
taskonomy/egomotion,encoder.layer2.1.relu,PHA2,train,sub-02,5919,29,rsa,0.005551505368202925
taskonomy/egomotion,encoder.layer2.1.relu,PHA3,train,sub-02,5919,147,rsa,0.010097172111272812
taskonomy/egomotion,encoder.layer2.1.relu,PH,train,sub-02,5919,360,rsa,0.011725466698408127
taskonomy/egomotion,encoder.layer2.2.relu,V1,train,sub-02,5919,435,rsa,0.03990541398525238
taskonomy/egomotion,encoder.layer2.2.relu,V2,train,sub-02,5919,567,rsa,0.028615061193704605
taskonomy/egomotion,encoder.layer2.2.relu,V3,train,sub-02,5919,538,rsa,0.022366894409060478
taskonomy/egomotion,encoder.layer2.2.relu,V4,train,sub-02,5919,630,rsa,0.021586202085018158
taskonomy/egomotion,encoder.layer2.2.relu,V3A,train,sub-02,5919,273,rsa,0.019330551847815514
taskonomy/egomotion,encoder.layer2.2.relu,V3B,train,sub-02,5919,148,rsa,0.013461639173328876
taskonomy/egomotion,encoder.layer2.2.relu,V6,train,sub-02,5919,147,rsa,0.011277197860181332
taskonomy/egomotion,encoder.layer2.2.relu,V6A,train,sub-02,5919,82,rsa,0.009973222389817238
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.017932211980223656
taskonomy/egomotion,encoder.layer2.2.relu,V8,train,sub-02,5919,105,rsa,0.019750943407416344
taskonomy/egomotion,encoder.layer2.2.relu,FFC,train,sub-02,5919,269,rsa,0.013181108981370926
taskonomy/egomotion,encoder.layer2.2.relu,PIT,train,sub-02,5919,110,rsa,0.0083500100299716
taskonomy/egomotion,encoder.layer2.2.relu,IPS1,train,sub-02,5919,212,rsa,0.01139354333281517
taskonomy/egomotion,encoder.layer2.2.relu,MST,train,sub-02,5919,149,rsa,0.01977568119764328
taskonomy/egomotion,encoder.layer2.2.relu,MT,train,sub-02,5919,99,rsa,0.02088494598865509
taskonomy/egomotion,encoder.layer2.2.relu,FST,train,sub-02,5919,171,rsa,0.0250832699239254
taskonomy/egomotion,encoder.layer2.2.relu,LO1,train,sub-02,5919,78,rsa,0.012484336271882057
taskonomy/egomotion,encoder.layer2.2.relu,LO2,train,sub-02,5919,82,rsa,0.01173703558743
taskonomy/egomotion,encoder.layer2.2.relu,LO3,train,sub-02,5919,124,rsa,0.019401459023356438
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-02,5919,88,rsa,0.017932211980223656
taskonomy/egomotion,encoder.layer2.2.relu,IP0,train,sub-02,5919,151,rsa,0.009844033047556877
taskonomy/egomotion,encoder.layer2.2.relu,IP1,train,sub-02,5919,78,rsa,0.0021752542816102505
taskonomy/egomotion,encoder.layer2.2.relu,MIP,train,sub-02,5919,198,rsa,0.0035079556982964277
taskonomy/egomotion,encoder.layer2.2.relu,VIP,train,sub-02,5919,200,rsa,0.005130065605044365
taskonomy/egomotion,encoder.layer2.2.relu,LIPd,train,sub-02,5919,106,rsa,0.004836695734411478
taskonomy/egomotion,encoder.layer2.2.relu,LIPv,train,sub-02,5919,239,rsa,0.007032599300146103
taskonomy/egomotion,encoder.layer2.2.relu,AIP,train,sub-02,5919,381,rsa,0.0017242743633687496
taskonomy/egomotion,encoder.layer2.2.relu,7Pm,train,sub-02,5919,37,rsa,0.002558426233008504
taskonomy/egomotion,encoder.layer2.2.relu,7PL,train,sub-02,5919,38,rsa,0.0023400180507451296
taskonomy/egomotion,encoder.layer2.2.relu,7PC,train,sub-02,5919,234,rsa,0.002938524354249239
taskonomy/egomotion,encoder.layer2.2.relu,7Am,train,sub-02,5919,232,rsa,0.0011203924659639597
taskonomy/egomotion,encoder.layer2.2.relu,7AL,train,sub-02,5919,259,rsa,0.0011704248609021306
taskonomy/egomotion,encoder.layer2.2.relu,VVC,train,sub-02,5919,159,rsa,0.015612104907631874
taskonomy/egomotion,encoder.layer2.2.relu,VMV2,train,sub-02,5919,124,rsa,0.020203592255711555
taskonomy/egomotion,encoder.layer2.2.relu,VMV3,train,sub-02,5919,113,rsa,0.018845602869987488
taskonomy/egomotion,encoder.layer2.2.relu,VMV1,train,sub-02,5919,84,rsa,0.012852734886109829
taskonomy/egomotion,encoder.layer2.2.relu,PHA2,train,sub-02,5919,29,rsa,0.00506395660340786
taskonomy/egomotion,encoder.layer2.2.relu,PHA3,train,sub-02,5919,147,rsa,0.00912910420447588
taskonomy/egomotion,encoder.layer2.2.relu,PH,train,sub-02,5919,360,rsa,0.01045438926666975
taskonomy/egomotion,encoder.layer3.0.relu,V1,train,sub-02,5919,435,rsa,0.04009871929883957
taskonomy/egomotion,encoder.layer3.0.relu,V2,train,sub-02,5919,567,rsa,0.029599834233522415
taskonomy/egomotion,encoder.layer3.0.relu,V3,train,sub-02,5919,538,rsa,0.023067384958267212
taskonomy/egomotion,encoder.layer3.0.relu,V4,train,sub-02,5919,630,rsa,0.021954761818051338
taskonomy/egomotion,encoder.layer3.0.relu,V3A,train,sub-02,5919,273,rsa,0.02019689232110977
taskonomy/egomotion,encoder.layer3.0.relu,V3B,train,sub-02,5919,148,rsa,0.01537654921412468
taskonomy/egomotion,encoder.layer3.0.relu,V6,train,sub-02,5919,147,rsa,0.012264047749340534
taskonomy/egomotion,encoder.layer3.0.relu,V6A,train,sub-02,5919,82,rsa,0.010931436903774738
taskonomy/egomotion,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.019726205617189407
taskonomy/egomotion,encoder.layer3.0.relu,V8,train,sub-02,5919,105,rsa,0.020734630525112152
taskonomy/egomotion,encoder.layer3.0.relu,FFC,train,sub-02,5919,269,rsa,0.012948667630553246
taskonomy/egomotion,encoder.layer3.0.relu,PIT,train,sub-02,5919,110,rsa,0.00826182309538126
taskonomy/egomotion,encoder.layer3.0.relu,IPS1,train,sub-02,5919,212,rsa,0.012475083582103252
taskonomy/egomotion,encoder.layer3.0.relu,MST,train,sub-02,5919,149,rsa,0.01972947269678116
taskonomy/egomotion,encoder.layer3.0.relu,MT,train,sub-02,5919,99,rsa,0.022681202739477158
taskonomy/egomotion,encoder.layer3.0.relu,FST,train,sub-02,5919,171,rsa,0.025892844423651695
taskonomy/egomotion,encoder.layer3.0.relu,LO1,train,sub-02,5919,78,rsa,0.012333307415246964
taskonomy/egomotion,encoder.layer3.0.relu,LO2,train,sub-02,5919,82,rsa,0.01245907787233591
taskonomy/egomotion,encoder.layer3.0.relu,LO3,train,sub-02,5919,124,rsa,0.019615329802036285
taskonomy/egomotion,encoder.layer3.0.relu,V7,train,sub-02,5919,88,rsa,0.019726205617189407
taskonomy/egomotion,encoder.layer3.0.relu,IP0,train,sub-02,5919,151,rsa,0.010377993807196617
taskonomy/egomotion,encoder.layer3.0.relu,IP1,train,sub-02,5919,78,rsa,0.0026803077198565006
taskonomy/egomotion,encoder.layer3.0.relu,MIP,train,sub-02,5919,198,rsa,0.004278672859072685
taskonomy/egomotion,encoder.layer3.0.relu,VIP,train,sub-02,5919,200,rsa,0.006742668338119984
taskonomy/egomotion,encoder.layer3.0.relu,LIPd,train,sub-02,5919,106,rsa,0.0059052929282188416
taskonomy/egomotion,encoder.layer3.0.relu,LIPv,train,sub-02,5919,239,rsa,0.008713499642908573
taskonomy/egomotion,encoder.layer3.0.relu,AIP,train,sub-02,5919,381,rsa,0.0021439988631755114
taskonomy/egomotion,encoder.layer3.0.relu,7Pm,train,sub-02,5919,37,rsa,0.003438002662733197
