model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.005428056698292494
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.009468638338148594
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.003916978370398283
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.008614206686615944
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.003748909570276737
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.03902879357337952
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.02910107932984829
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.020343095064163208
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.02041010931134224
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.014265686273574829
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.0277970340102911
taskonomy/egomotion,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.028794454410672188
taskonomy/egomotion,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.06780858337879181
taskonomy/egomotion,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.05579102411866188
taskonomy/egomotion,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.04480474442243576
taskonomy/egomotion,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.04754061624407768
taskonomy/egomotion,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.024946896359324455
taskonomy/egomotion,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.01942514255642891
taskonomy/egomotion,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.01509854570031166
taskonomy/egomotion,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.010795523412525654
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.012579811736941338
taskonomy/egomotion,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.03016248717904091
taskonomy/egomotion,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.03398575261235237
taskonomy/egomotion,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.018733255565166473
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.005380657501518726
taskonomy/egomotion,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.043334461748600006
taskonomy/egomotion,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.038420721888542175
taskonomy/egomotion,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.012066722847521305
taskonomy/egomotion,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.020975977182388306
taskonomy/egomotion,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.017418891191482544
taskonomy/egomotion,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.020689085125923157
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.012579811736941338
taskonomy/egomotion,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.015275715850293636
taskonomy/egomotion,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,0.0005491788615472615
taskonomy/egomotion,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.004414120689034462
taskonomy/egomotion,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.006512514315545559
taskonomy/egomotion,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,0.00283059268258512
taskonomy/egomotion,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004204134922474623
taskonomy/egomotion,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.004578107502311468
taskonomy/egomotion,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0053348965011537075
taskonomy/egomotion,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.007500029169023037
taskonomy/egomotion,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.0032005312386900187
taskonomy/egomotion,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.00805695541203022
taskonomy/egomotion,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.003134070662781596
taskonomy/egomotion,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.037043169140815735
taskonomy/egomotion,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.02812970243394375
taskonomy/egomotion,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.018574431538581848
taskonomy/egomotion,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.02057293802499771
taskonomy/egomotion,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.01254721824079752
taskonomy/egomotion,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.024862462654709816
taskonomy/egomotion,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.025896105915308
taskonomy/egomotion,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.0560675673186779
taskonomy/egomotion,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.047949790954589844
taskonomy/egomotion,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.038971930742263794
taskonomy/egomotion,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.04050973057746887
taskonomy/egomotion,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.022445563226938248
taskonomy/egomotion,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.016336582601070404
taskonomy/egomotion,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.013676341623067856
taskonomy/egomotion,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.009047212079167366
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.011133753694593906
taskonomy/egomotion,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.027221640571951866
taskonomy/egomotion,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.029525499790906906
taskonomy/egomotion,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.016163477674126625
taskonomy/egomotion,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.004819835070520639
taskonomy/egomotion,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.03939056023955345
taskonomy/egomotion,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.032554250210523605
taskonomy/egomotion,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.010563502088189125
taskonomy/egomotion,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.017436306923627853
taskonomy/egomotion,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.014863688498735428
taskonomy/egomotion,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.01695151999592781
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.011133753694593906
taskonomy/egomotion,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.012983135879039764
taskonomy/egomotion,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,0.0004833290004171431
taskonomy/egomotion,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.0037776012904942036
taskonomy/egomotion,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.005063421558588743
taskonomy/egomotion,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0024905074387788773
taskonomy/egomotion,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.0038178605027496815
taskonomy/egomotion,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.004686381202191114
taskonomy/egomotion,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.004629392176866531
taskonomy/egomotion,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,0.00559114059433341
taskonomy/egomotion,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.002273858990520239
taskonomy/egomotion,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.006257372908294201
taskonomy/egomotion,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.0028121022041887045
taskonomy/egomotion,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.03145798295736313
taskonomy/egomotion,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.024157099425792694
taskonomy/egomotion,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.015217394568026066
taskonomy/egomotion,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.016267307102680206
taskonomy/egomotion,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.010264103300869465
taskonomy/egomotion,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.021836239844560623
taskonomy/egomotion,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.021925346925854683
taskonomy/egomotion,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.05439182370901108
taskonomy/egomotion,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.0478297621011734
taskonomy/egomotion,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.037872787564992905
taskonomy/egomotion,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.040587034076452255
taskonomy/egomotion,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.021831089630723
taskonomy/egomotion,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.01651979424059391
taskonomy/egomotion,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.013783633708953857
taskonomy/egomotion,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.010244511999189854
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.013068686239421368
taskonomy/egomotion,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.028132140636444092
taskonomy/egomotion,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.030639493837952614
taskonomy/egomotion,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.016356544569134712
taskonomy/egomotion,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.00557389622554183
taskonomy/egomotion,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.03922354057431221
taskonomy/egomotion,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.03360721096396446
taskonomy/egomotion,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.011681517586112022
taskonomy/egomotion,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.019298909232020378
taskonomy/egomotion,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.015457895584404469
taskonomy/egomotion,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.019344335421919823
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.013068686239421368
taskonomy/egomotion,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.013910866342484951
taskonomy/egomotion,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,0.0013814287958666682
taskonomy/egomotion,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.004201429430395365
taskonomy/egomotion,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.0070617725141346455
taskonomy/egomotion,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,0.004020022694021463
taskonomy/egomotion,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004677769728004932
taskonomy/egomotion,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.006023778580129147
taskonomy/egomotion,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.005273894872516394
taskonomy/egomotion,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.008097988553345203
taskonomy/egomotion,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.0037169363349676132
taskonomy/egomotion,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.007704942021518946
taskonomy/egomotion,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.002927339868620038
taskonomy/egomotion,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.034140776842832565
taskonomy/egomotion,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.02669653855264187
taskonomy/egomotion,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.01701042428612709
taskonomy/egomotion,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.017805542796850204
taskonomy/egomotion,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.01125745102763176
taskonomy/egomotion,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.02220628596842289
taskonomy/egomotion,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.02333732880651951
taskonomy/egomotion,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.04716113209724426
taskonomy/egomotion,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.042731888592243195
taskonomy/egomotion,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.0341937355697155
taskonomy/egomotion,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.03596604987978935
taskonomy/egomotion,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.021166104823350906
taskonomy/egomotion,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.014303464442491531
taskonomy/egomotion,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.01293116994202137
taskonomy/egomotion,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.008826280012726784
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.011362236924469471
taskonomy/egomotion,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.025882940739393234
taskonomy/egomotion,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.02653113380074501
taskonomy/egomotion,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.013971306383609772
taskonomy/egomotion,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.005208858288824558
taskonomy/egomotion,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.03610152006149292
taskonomy/egomotion,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.029460415244102478
taskonomy/egomotion,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.010018822737038136
taskonomy/egomotion,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.01647965982556343
taskonomy/egomotion,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.013003275729715824
taskonomy/egomotion,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.01605404168367386
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.011362236924469471
taskonomy/egomotion,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.011812925338745117
taskonomy/egomotion,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,0.0011797340121120214
taskonomy/egomotion,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.004047096241265535
taskonomy/egomotion,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.00632054777815938
taskonomy/egomotion,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,0.0032200650312006474
taskonomy/egomotion,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004896633327007294
taskonomy/egomotion,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.00517111225053668
taskonomy/egomotion,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.004508782643824816
taskonomy/egomotion,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.007083275355398655
taskonomy/egomotion,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.003280199831351638
taskonomy/egomotion,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.006902177818119526
taskonomy/egomotion,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.0025386950001120567
taskonomy/egomotion,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.030639728531241417
taskonomy/egomotion,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.02353273145854473
taskonomy/egomotion,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.015309462323784828
taskonomy/egomotion,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.015109460800886154
taskonomy/egomotion,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.009871317073702812
taskonomy/egomotion,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.020287107676267624
taskonomy/egomotion,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.020585043355822563
taskonomy/egomotion,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.042214278131723404
taskonomy/egomotion,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.03855020925402641
taskonomy/egomotion,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.03118709847331047
taskonomy/egomotion,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.03185848519206047
taskonomy/egomotion,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.019531432539224625
taskonomy/egomotion,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.012447607703506947
taskonomy/egomotion,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.011896097101271152
taskonomy/egomotion,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.007512865588068962
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.009499279782176018
taskonomy/egomotion,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.023198600858449936
taskonomy/egomotion,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.02367476001381874
taskonomy/egomotion,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.012305445969104767
taskonomy/egomotion,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.00445801205933094
taskonomy/egomotion,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.033804040402173996
taskonomy/egomotion,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.025803355500102043
taskonomy/egomotion,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.009461435489356518
taskonomy/egomotion,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.014573280699551105
taskonomy/egomotion,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.011332053691148758
taskonomy/egomotion,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.013634433969855309
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.009499279782176018
taskonomy/egomotion,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.01024602260440588
taskonomy/egomotion,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,0.001052254345268011
taskonomy/egomotion,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.0032535118516534567
taskonomy/egomotion,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.0051346407271921635
taskonomy/egomotion,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,0.0027672077994793653
taskonomy/egomotion,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.004400711972266436
taskonomy/egomotion,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.004736678209155798
taskonomy/egomotion,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0037423106841742992
taskonomy/egomotion,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,0.005186412949115038
taskonomy/egomotion,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0027302131056785583
taskonomy/egomotion,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.005295126233249903
taskonomy/egomotion,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.0022359052672982216
taskonomy/egomotion,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.027286740019917488
taskonomy/egomotion,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.020791733637452126
taskonomy/egomotion,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.013408011756837368
taskonomy/egomotion,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.01316366158425808
taskonomy/egomotion,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.008199506439268589
taskonomy/egomotion,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.01817188411951065
taskonomy/egomotion,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.018475864082574844
taskonomy/egomotion,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.04243737459182739
taskonomy/egomotion,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.03904880955815315
taskonomy/egomotion,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.03180224820971489
taskonomy/egomotion,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.03246994689106941
taskonomy/egomotion,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.021167827770113945
taskonomy/egomotion,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.012003166601061821
taskonomy/egomotion,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.012567229568958282
taskonomy/egomotion,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.00821947492659092
taskonomy/egomotion,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.00985745433717966
taskonomy/egomotion,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.024427445605397224
taskonomy/egomotion,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.02328309789299965
taskonomy/egomotion,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.01176837645471096
taskonomy/egomotion,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.004746444057673216
taskonomy/egomotion,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.035666581243276596
taskonomy/egomotion,encoder.layer3.0.relu,MT,train,sub-10,5919,86,rsa,0.025889769196510315
taskonomy/egomotion,encoder.layer3.0.relu,FST,train,sub-10,5919,167,rsa,0.010146265849471092
taskonomy/egomotion,encoder.layer3.0.relu,LO1,train,sub-10,5919,78,rsa,0.015907904133200645
taskonomy/egomotion,encoder.layer3.0.relu,LO2,train,sub-10,5919,80,rsa,0.010731048882007599
taskonomy/egomotion,encoder.layer3.0.relu,LO3,train,sub-10,5919,113,rsa,0.01393796969205141
taskonomy/egomotion,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.00985745433717966
taskonomy/egomotion,encoder.layer3.0.relu,IP0,train,sub-10,5919,103,rsa,0.01059985626488924
taskonomy/egomotion,encoder.layer3.0.relu,IP1,train,sub-10,5919,33,rsa,0.0010620956309139729
taskonomy/egomotion,encoder.layer3.0.relu,MIP,train,sub-10,5919,178,rsa,0.0033107430208474398
taskonomy/egomotion,encoder.layer3.0.relu,VIP,train,sub-10,5919,100,rsa,0.006096266210079193
taskonomy/egomotion,encoder.layer3.0.relu,LIPd,train,sub-10,5919,31,rsa,0.0026874372269958258
taskonomy/egomotion,encoder.layer3.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004952828399837017
taskonomy/egomotion,encoder.layer3.0.relu,AIP,train,sub-10,5919,409,rsa,0.004785215947777033
taskonomy/egomotion,encoder.layer3.0.relu,7Pm,train,sub-10,5919,21,rsa,0.004522230476140976
