model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-02,linear_predictivity,5919,124,0.006409732487427376,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08308837708923492,1.2189560316510517,0.9166888134574129,0.9894525146324822
taskonomy/egomotion,encoder.layer1.0.relu,LO3,test,sub-02,linear_predictivity,5919,124,0.021307237474856616,"[0.020326518681175392, 0.019656186043399033, 0.0242781579544984, 0.020485827512417617, 0.02178949718279263]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.008579996214026768,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1287080742953385,1.2003026285454614,0.8713495260904386,0.9873360341831902
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.0166597788069059,"[0.014539876039812922, 0.015753175556394123, 0.026977884114840645, 0.014703672797278668, 0.011324285526203156]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-02,linear_predictivity,5919,151,-0.0005668431187151361,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07858475690992757,1.2345258954744125,0.9212017040667251,0.996912025681372
taskonomy/egomotion,encoder.layer1.0.relu,IP0,test,sub-02,linear_predictivity,5919,151,-0.002673077301627291,"[-0.0017455695177675133, -0.007290743231090164, 0.005616161344715353, -0.010239538190154952, 0.0002943030861608196]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-02,linear_predictivity,5919,78,-0.006839176421096384,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03913524535281777,1.2423157609101625,0.9603628628417826,1.0022804948025275
taskonomy/egomotion,encoder.layer1.0.relu,IP1,test,sub-02,linear_predictivity,5919,78,-0.004729621999668037,"[-0.0009470687526287153, -0.015835723962022565, -0.0017427294120306873, -0.003077694540186471, -0.002044893331471748]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-02,linear_predictivity,5919,198,-0.0064250417280245576,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 100000.0]",0.06868304747701345,1.2271290650083035,0.930981640336347,1.0019901311901391
taskonomy/egomotion,encoder.layer1.0.relu,MIP,test,sub-02,linear_predictivity,5919,198,-0.010638876221243643,"[-0.011218678995962766, -0.018243838038448996, 0.000254108425798102, -0.006882617829957724, -0.01710335466764683]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-02,linear_predictivity,5919,200,-0.001228389255239313,,"[100000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.05987305354139614,1.2332284281001291,0.939983813459094,0.9972539812130691
taskonomy/egomotion,encoder.layer1.0.relu,VIP,test,sub-02,linear_predictivity,5919,200,0.013234462498942941,"[0.012781485368466192, 0.012653483634560118, 0.013507357412224658, 0.020097307459475536, 0.0071326786199882]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-02,linear_predictivity,5919,106,-0.0056826173508760175,,"[316227.7660168379, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.049625383540429606,1.2295577673560778,0.9500967516544516,1.0001456384407832
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,test,sub-02,linear_predictivity,5919,106,-0.001213436872408147,"[0.0004606081465762864, -0.0014826865157990935, 0.0009555080876343569, -0.008307345585509624, 0.00230673150505734]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-02,linear_predictivity,5919,239,-0.001209494698615289,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07899219855561851,1.221453329583642,0.9207866066368158,0.9972245604267183
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,test,sub-02,linear_predictivity,5919,239,0.005034037511032274,"[0.004828000453058856, 0.006484251044101597, 0.007998462081146174, 0.000856340238164736, 0.005003133738690005]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-02,linear_predictivity,5919,381,-0.00784338371519507,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06813753895328539,1.2233046947757185,0.9311795911280785,1.0020653517476021
taskonomy/egomotion,encoder.layer1.0.relu,AIP,test,sub-02,linear_predictivity,5919,381,-0.001511709751919795,"[-0.0012221907278998092, -0.004580507590543696, -0.0005964621209850104, 0.00033726277825715285, -0.0014966510984276134]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-02,linear_predictivity,5919,37,-0.006393738186897733,,"[1000000000.0, 1000000000.0, 1000000000.0, 316227.7660168379, 1000000.0]",0.008401815174595189,1.2420260634691096,0.9914098663080655,1.003119676772692
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,test,sub-02,linear_predictivity,5919,37,-0.006887109335288477,"[-0.004727023716545854, -0.003976030605999441, -0.00927962334746762, -0.00891535556243634, -0.0075375134439931305]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-02,linear_predictivity,5919,38,-0.004217124553167921,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.04000213894337808,1.2290743611276702,0.9599396654875776,1.0009168947907718
taskonomy/egomotion,encoder.layer1.0.relu,7PL,test,sub-02,linear_predictivity,5919,38,-0.004317398792637423,"[6.094700238434836e-06, -0.0018887844989242616, -0.0032796433792745667, -0.00941195138153763, -0.007012709403689088]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-02,linear_predictivity,5919,234,-0.007124310053268045,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.038905350144257875,1.2301232079310973,0.960764227148713,1.0024083675069362
taskonomy/egomotion,encoder.layer1.0.relu,7PC,test,sub-02,linear_predictivity,5919,234,-0.00207724805591719,"[-0.002517902454113773, -0.0015160118831569335, -0.0010234167560311841, -0.005603409822296678, 0.00027450063601261714]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-02,linear_predictivity,5919,232,-0.005972311724348459,,"[1000000.0, 100000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.04545951669207699,1.2447454588012392,0.9543061379036232,1.0023344463789003
taskonomy/egomotion,encoder.layer1.0.relu,7Am,test,sub-02,linear_predictivity,5919,232,0.00859431243876466,"[0.0004593148775566054, 0.010025069593762922, 0.008219480048512416, 0.016330383384477544, 0.007937314289513808]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-02,linear_predictivity,5919,259,-0.0047867690838522175,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0, 1000000.0]",0.03672509271794006,1.2431392463637392,0.9630714202265505,1.001391742238687
taskonomy/egomotion,encoder.layer1.0.relu,7AL,test,sub-02,linear_predictivity,5919,259,-0.001897128412034866,"[-0.002651043963311472, -0.0006453689580814968, 0.000331005531617513, 0.00017730315206991582, -0.006697537822468791]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-02,linear_predictivity,5919,159,0.00320793911214635,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08372069583865509,1.2102029453757868,0.9160038335381255,0.9919304163081322
taskonomy/egomotion,encoder.layer1.0.relu,VVC,test,sub-02,linear_predictivity,5919,159,-0.003077675897818907,"[-0.003417849552637619, -0.0008185452602857395, -0.0031193142077023, -0.007084513105495179, -0.0009481573629736999]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-02,linear_predictivity,5919,124,0.004830591947397299,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1041115709355668,1.2075234317199088,0.8959944547465828,0.9903687312503464
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,test,sub-02,linear_predictivity,5919,124,0.012551138986998181,"[0.0066775837330573014, 0.013265319378091785, 0.017534378624475926, 0.0121184722675667, 0.013159940931799192]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-02,linear_predictivity,5919,113,0.006595820649218292,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.16994978000611494,1.1908682977996055,0.8298832035184927,0.9887415249536394
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,test,sub-02,linear_predictivity,5919,113,-0.012223311414476875,"[-0.02733701578722477, -0.004579790194172625, -0.0037109253698317407, -0.013470506998611272, -0.012018318722543976]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,train,sub-02,linear_predictivity,5919,84,0.0074544093498850285,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08544250247928878,1.211983116561256,0.914353195752214,0.9889884118821872
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,test,sub-02,linear_predictivity,5919,84,0.017593616105986577,"[0.01351871628974919, 0.019153993125320606, 0.014020803053656827, 0.020467985538812978, 0.020806582522393285]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,train,sub-02,linear_predictivity,5919,29,-0.0026922607578468284,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.058827194981634336,1.2258032308070017,0.9408252059086466,0.9984954365330069
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,test,sub-02,linear_predictivity,5919,29,0.008073022814733566,"[0.008214400421281517, 0.004263772709303134, 0.01770009949130244, 0.0061229718356826095, 0.004063869616098132]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,train,sub-02,linear_predictivity,5919,147,-0.0049101229334203075,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.0398436686387433,1.2232426620416696,0.9598072459351193,0.999715509541548
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,test,sub-02,linear_predictivity,5919,147,-0.002995277390554558,"[0.0006004526037014158, -0.004494426274553418, 0.0004055033049190645, -0.0021133176417815216, -0.009374598945058332]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PH,train,sub-02,linear_predictivity,5919,360,0.016401109291733343,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1931542230332209,1.1911909281679463,0.8066399986297317,0.9793675007496597
taskonomy/egomotion,encoder.layer1.0.relu,PH,test,sub-02,linear_predictivity,5919,360,0.00900112665787928,"[0.002606896377009611, 0.015791688548634036, 0.012542833446101333, 0.002037297597574252, 0.01202691732007716]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V1,train,sub-02,linear_predictivity,5919,435,0.05924084129363319,,"[10000.0, 10000.0, 10000.0, 31622.776601683796, 10000.0]",0.3794487157629881,1.1183579706628437,0.620853255357451,0.9371348714065345
taskonomy/egomotion,encoder.layer1.1.relu,V1,test,sub-02,linear_predictivity,5919,435,0.06077790590452461,"[0.06114969051065394, 0.05267526617654759, 0.0600760069145726, 0.07823641201018389, 0.05175215391066503]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V2,train,sub-02,linear_predictivity,5919,567,0.024267038863324934,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20611566951883914,1.163841796629881,0.7936686113683722,0.9714953609389199
taskonomy/egomotion,encoder.layer1.1.relu,V2,test,sub-02,linear_predictivity,5919,567,0.02079218393424214,"[0.021855380247779936, 0.01988540699373741, 0.025858742155176726, 0.022168349378294008, 0.014193040896222628]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V3,train,sub-02,linear_predictivity,5919,538,0.02054974816063545,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20353956759623304,1.1661275221152478,0.7962404802731734,0.9751615526660127
taskonomy/egomotion,encoder.layer1.1.relu,V3,test,sub-02,linear_predictivity,5919,538,0.004021007602278623,"[0.0027076740814092307, 0.0025740360054958746, 0.004916573521027216, 0.008521556738888464, 0.0013851976645723276]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V4,train,sub-02,linear_predictivity,5919,630,0.015093700907171756,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19818710745227688,1.1776842060237698,0.8016269312658377,0.9810709870690214
taskonomy/egomotion,encoder.layer1.1.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.02409185517765459,"[-0.03247807652820132, -0.020969041941379888, -0.02068814488257548, -0.015395510146814841, -0.030928502389301442]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.008522746688645241,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08878621390775786,1.1963305316372632,0.9109618827244741,0.9867183202783426
taskonomy/egomotion,encoder.layer1.1.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.0021054737864303614,"[0.005426704631773786, 0.004363009189933064, -0.00043148701602694397, 0.009359720838200079, -0.008190578711728179]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.012765515271718176,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19814789071523797,1.1903727956456405,0.801745152481707,0.9847595626115437
taskonomy/egomotion,encoder.layer1.1.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.05812253186673102,"[-0.05357609061362508, -0.05674423791132504, -0.05659597934152837, -0.06458042096466342, -0.05911593050251318]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V6,train,sub-02,linear_predictivity,5919,147,0.01621471679522244,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.11883971875640424,1.192596926910149,0.8808842189143957,0.9784411645468873
taskonomy/egomotion,encoder.layer1.1.relu,V6,test,sub-02,linear_predictivity,5919,147,0.045045226593624026,"[0.04792152547217411, 0.0441009104228517, 0.042643006030659146, 0.045313852773657286, 0.04524683826877788]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.001826136036470634,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033004595067066565,1.2153929911816128,0.9666924776456141,0.997018838894912
taskonomy/egomotion,encoder.layer1.1.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.005138389494271489,"[0.0047173321511637745, 0.003875049085666941, 0.00894243830802595, 0.005497049463818713, 0.0026600784626820643]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-02,linear_predictivity,5919,88,0.008597679007029178,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.13441656436501145,1.1814332730370414,0.8656595307902902,0.9873413647199435
taskonomy/egomotion,encoder.layer1.1.relu,V7,test,sub-02,linear_predictivity,5919,88,0.020191120141913727,"[0.017164968871503844, 0.022535810893966533, 0.027507835636415658, 0.01928803090520557, 0.01445895440247704]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V8,train,sub-02,linear_predictivity,5919,105,0.017827612277996008,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20448679159181848,1.17720506178659,0.7952724309354178,0.9773775219948775
taskonomy/egomotion,encoder.layer1.1.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.025003755198122007,"[-0.03434048731458186, -0.016510088402848764, -0.02172907958148006, -0.02766700018384883, -0.024772120507850524]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.016795638002488254,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2047088252782933,1.1701327963338408,0.7950307737079608,0.9783649991155976
taskonomy/egomotion,encoder.layer1.1.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.04516607222764381,"[0.045561377726102345, 0.053442662876881666, 0.04536332311379555, 0.03613750229897067, 0.04532549512246884]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.030681521655685058,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20998250004444094,1.1528011059184007,0.7897709666641326,0.9648290944178554
taskonomy/egomotion,encoder.layer1.1.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.054401611433907815,"[0.04392339638370824, 0.06515582313795602, 0.053824902607844304, 0.04790178733754674, 0.06120214770248373]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0007272215088050475,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.10603997776410826,1.1922842983548008,0.8942980330470339,0.9953420891504727
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.016917962847020813,"[0.012757561856663843, 0.010714068526641373, 0.026934318450467447, 0.018932246844479757, 0.015251618556851636]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,MST,train,sub-02,linear_predictivity,5919,149,0.03395420420989311,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22567626063575413,1.1338339442427479,0.7740759452500635,0.9612463918652925
taskonomy/egomotion,encoder.layer1.1.relu,MST,test,sub-02,linear_predictivity,5919,149,0.049246001264399764,"[0.06105136148508676, 0.04872884991345412, 0.05409304967382466, 0.03787255761356735, 0.04448418763606594]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,MT,train,sub-02,linear_predictivity,5919,99,0.025589355203717103,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2208144170402361,1.1354759559739172,0.7788752048951364,0.9682593154185621
taskonomy/egomotion,encoder.layer1.1.relu,MT,test,sub-02,linear_predictivity,5919,99,0.04686358210135267,"[0.050969082246391975, 0.04653558176411165, 0.056714410025183994, 0.035343523413327374, 0.04475531305774836]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,FST,train,sub-02,linear_predictivity,5919,171,0.01902661746309189,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21026529671139632,1.1561915298892116,0.7895564487961861,0.9773850628692416
taskonomy/egomotion,encoder.layer1.1.relu,FST,test,sub-02,linear_predictivity,5919,171,0.013093068774476293,"[0.015465173478492451, 0.026147260913546133, 0.009759926930580275, 0.010240582406846544, 0.003852400142916066]",,,,,
