model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.00556461140902564,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08244562160950261,1.221840253094477,0.9173522124701197,0.991063097919684
taskonomy/egomotion,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,-0.0016056534562479108,"[-0.0024822217001106554, -0.0002243424219264815, 0.0023898941902680336, -0.00622361436664113, -0.001487982982829322]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.007331902200435271,,"[316227.7660168379, 100000.0, 1000000.0, 1000000.0, 316227.7660168379]",0.03241798095941668,1.256393935835444,0.9673295201505152,1.003842647246897
taskonomy/egomotion,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.03815924796219028,"[-0.03829806556049539, -0.056117862764441806, -0.026808635749051905, -0.03239697483711326, -0.03717470089984904]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,-0.000672710878650052,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07555296989873447,1.2361551929991075,0.9242744246832135,0.9977417364461207
taskonomy/egomotion,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.0031296412234371623,"[-0.0006765271394963704, 0.0009831614263101902, 0.011988880507740973, 0.001595725957744712, 0.0017569653648863046]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.004538507153661915,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08548175678787248,1.220576196949992,0.9142145169838909,0.9903542700016474
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.00641553521226426,"[-0.008444713528297345, -0.004971668735549326, 0.001778762089465611, -0.0068455894429646155, -0.013594466443975625]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.03722571803313834,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20662235688282687,1.1737886147495045,0.7931407552266192,0.9581053646852041
taskonomy/egomotion,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,0.013134990160071403,"[0.009301892530270393, 0.018154111084195044, 0.030933599864647984, -0.0064168394594956305, 0.013702186780739221]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.0371954314735317,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20603518335073848,1.175460046634233,0.7937428565089022,0.9587586400385584
taskonomy/egomotion,encoder.layer1.0.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.05395625096362742,"[0.05206626142629405, 0.0562569056248873, 0.05915812870748166, 0.04406063824400249, 0.058239320815471576]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.03580177337167358,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20552743355437797,1.167357913123871,0.7942153906502092,0.959394121267066
taskonomy/egomotion,encoder.layer1.0.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.0080979341344694,"[-0.0015651715764934235, 0.005679734745919439, 0.009036241264497398, 0.014340817907179705, 0.012998048331243886]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.0043339910777539705,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08411799552600671,1.2239191242710925,0.9156407080541598,0.9914999812829859
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.017502537055394715,"[0.016165427460225205, 0.014892995856108784, 0.025930687474408964, 0.012785784291352157, 0.017737790194878464]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-04,linear_predictivity,5919,142,0.04097868795404755,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2147277703333284,1.1659139787942938,0.7850454389185876,0.954827783095322
taskonomy/egomotion,encoder.layer1.0.relu,MST,test,sub-04,linear_predictivity,5919,142,0.06248959569526498,"[0.06612865047728, 0.0705825332820585, 0.06470449747144562, 0.0556704393109691, 0.05536185793457163]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-04,linear_predictivity,5919,100,0.025449650366965053,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.200625675344516,1.1853591515110344,0.7991196399523887,0.9701454263761662
taskonomy/egomotion,encoder.layer1.0.relu,MT,test,sub-04,linear_predictivity,5919,100,0.007902030996338256,"[0.014823715322265835, 0.022369369307857746, 0.011701446261411605, -0.014148192582283795, 0.004763816672439886]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-04,linear_predictivity,5919,175,0.008740510276026275,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10999092333687539,1.2002719013956904,0.8895474391747312,0.9862242879862709
taskonomy/egomotion,encoder.layer1.0.relu,FST,test,sub-04,linear_predictivity,5919,175,-0.005818464406888389,"[-0.0017038043320259722, 0.0008802899171128299, -0.001834003040242797, 0.003263433061674106, -0.029698237640960114]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-04,linear_predictivity,5919,80,0.05174708573710625,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796]",0.25614775245258226,1.125064430270848,0.7431267920961584,0.9423399928299793
taskonomy/egomotion,encoder.layer1.0.relu,LO1,test,sub-04,linear_predictivity,5919,80,0.04328815486632062,"[0.059489861725112655, 0.050953590166463614, 0.06120400541435815, -0.012022731867321284, 0.05681604889298997]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-04,linear_predictivity,5919,83,0.037230813779371694,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2044662225287348,1.156582644748138,0.7953054675813753,0.958917900035309
taskonomy/egomotion,encoder.layer1.0.relu,LO2,test,sub-04,linear_predictivity,5919,83,-0.004406604355933272,"[-0.004132357679450719, 0.0016865130822609283, -0.0008407871059880525, -0.012585708574919257, -0.006160681501569264]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-04,linear_predictivity,5919,118,0.023968917859010654,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19870913559491782,1.172550425612293,0.8009913694371982,0.9705028248566835
taskonomy/egomotion,encoder.layer1.0.relu,LO3,test,sub-04,linear_predictivity,5919,118,0.024283728001369402,"[0.017388569624732016, 0.033104005841414846, 0.031510065262941124, 0.013814323313585206, 0.025601675964173832]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.004538507153661915,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08548175678787248,1.220576196949992,0.9142145169838909,0.9903542700016474
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.00641553521226426,"[-0.008444713528297345, -0.004971668735549326, 0.001778762089465611, -0.0068455894429646155, -0.013594466443975625]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-04,linear_predictivity,5919,196,-0.0011286935986362496,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08213104475491685,1.2249114140783246,0.917586031151972,0.9960196462381855
taskonomy/egomotion,encoder.layer1.0.relu,IP0,test,sub-04,linear_predictivity,5919,196,-0.0006532402176457966,"[0.0017712596311600518, -0.0007174456192364899, 0.0035478430686919807, -0.008519560111185974, 0.0006517019423414492]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-04,linear_predictivity,5919,49,-0.003468116119054997,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03145288539054608,1.2331240753754535,0.9683482205080296,0.999993945848427
taskonomy/egomotion,encoder.layer1.0.relu,IP1,test,sub-04,linear_predictivity,5919,49,-0.004057323762845257,"[-0.00381597576689918, -0.0006158059518226773, -0.009517302032284352, -0.0028481860738618857, -0.0034893489893581928]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-04,linear_predictivity,5919,237,-0.006603979691281231,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06027623750141815,1.2244936600971488,0.9395363298249995,1.0009500471812451
taskonomy/egomotion,encoder.layer1.0.relu,MIP,test,sub-04,linear_predictivity,5919,237,-0.01652668794717101,"[-0.018635335060915713, -0.013938877970483933, -0.01909739452180142, -0.021742541224431998, -0.009219290958221993]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-04,linear_predictivity,5919,198,-0.002142759844545402,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 100000.0]",0.059611574218742004,1.2446315076545231,0.939887703108911,0.9980743479227092
taskonomy/egomotion,encoder.layer1.0.relu,VIP,test,sub-04,linear_predictivity,5919,198,0.01053049306800521,"[0.00951249524353488, 0.01269365608732465, 0.01197146647325712, 0.008933075659369289, 0.009541771876540107]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-04,linear_predictivity,5919,28,-4.936275068838667e-05,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.060773379637215054,1.2262477109977958,0.9389356095911492,0.9971116291109314
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,test,sub-04,linear_predictivity,5919,28,-0.009314521593148429,"[-0.011282862560523669, -0.005738871991892539, -0.015495286030226532, -0.005300775316329894, -0.008754812066769504]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-04,linear_predictivity,5919,149,-0.010438949693083508,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 3162277.6601683795, 316227.7660168379]",0.024897576910176723,1.234661942146784,0.9746256062331697,1.0042011664334547
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,test,sub-04,linear_predictivity,5919,149,-0.002412861534702,"[-0.0033815889869510778, 1.2365341732169048e-05, -0.00023109906642125412, -0.00437894900985394, -0.004085035952015897]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-04,linear_predictivity,5919,221,-0.007650992747001065,,"[1000000.0, 1000000.0, 3162277.6601683795, 10000000.0, 1000000000.0]",0.005215448587378761,1.2453970100719673,0.9944738382810007,1.0031038338516736
taskonomy/egomotion,encoder.layer1.0.relu,AIP,test,sub-04,linear_predictivity,5919,221,-0.004637117763581769,"[-0.007546405542200288, -0.005012340851294993, -0.00435319846210382, -0.0038755256504504464, -0.002398118311859301]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-04,linear_predictivity,5919,39,0.0050452384158900425,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16601111734046675,1.2112098780077798,0.8335733050930045,0.9905947436982416
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,test,sub-04,linear_predictivity,5919,39,0.013500379495913178,"[0.010264059695009417, 0.013939901183667143, 0.01307005464021278, 0.03966115506208586, -0.009433273101409312]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-04,linear_predictivity,5919,104,0.014036980895408913,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1691384786757875,1.2009938925660002,0.8308321233542708,0.9811392177367824
taskonomy/egomotion,encoder.layer1.0.relu,7PL,test,sub-04,linear_predictivity,5919,104,0.052562746791093386,"[0.050730980058162276, 0.050971167633622125, 0.06513163793006374, 0.05533512398418811, 0.04064482434943069]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-04,linear_predictivity,5919,260,-0.01366811230264761,,"[1000000.0, 100000.0, 100000.0, 3162277.6601683795, 100000.0]",0.046941654173170665,1.2396288760512204,0.9522717673379664,1.0072579801349026
taskonomy/egomotion,encoder.layer1.0.relu,7PC,test,sub-04,linear_predictivity,5919,260,0.0024709244794063655,"[-0.0012808831944654546, 0.002823599486047837, 0.008870930729850714, -0.0032658450385851428, 0.005206820414183874]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-04,linear_predictivity,5919,207,-0.0008347071862269774,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08025768117589922,1.2304588780949597,0.9194991117710088,0.9966404096998274
taskonomy/egomotion,encoder.layer1.0.relu,7Am,test,sub-04,linear_predictivity,5919,207,0.017279243566587547,"[0.014807416925705585, 0.013405279165520853, 0.02284748833481293, 0.01882067018725516, 0.016515363219643222]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-04,linear_predictivity,5919,180,0.0017517791290069908,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07750151248404966,1.2524175128504524,0.9222747997511552,0.9941870566585905
taskonomy/egomotion,encoder.layer1.0.relu,7AL,test,sub-04,linear_predictivity,5919,180,0.010725295581561985,"[0.00840781174697226, 0.006315640791323752, 0.011643445470834818, 0.014295718394410089, 0.012963861504269017]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-04,linear_predictivity,5919,170,0.009763821805455267,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0902973945788015,1.195052062902663,0.9094611187756142,0.9860434603139577
taskonomy/egomotion,encoder.layer1.0.relu,VVC,test,sub-04,linear_predictivity,5919,170,-0.021649720579619815,"[-0.01938417146464691, -0.021271040082600955, -0.01865729080792253, -0.03199375284603916, -0.016942347696889532]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-04,linear_predictivity,5919,115,0.03754603646737952,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20924717784302144,1.1518392319670947,0.7905482184224769,0.9582651308666218
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,test,sub-04,linear_predictivity,5919,115,0.07314871319502371,"[0.06383808407552087, 0.07296117319065012, 0.07915386475048763, 0.06945775448295072, 0.08033268947550921]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-04,linear_predictivity,5919,115,0.01580750401196737,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.1753527657689352,1.163485049512198,0.8244394075372898,0.9805184019875245
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,test,sub-04,linear_predictivity,5919,115,0.03329415575653817,"[0.0220773617637026, 0.037081775788072674, 0.050525900196143496, 0.020718247930949077, 0.036067493103823]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,train,sub-04,linear_predictivity,5919,53,0.010794362405120468,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1897416830992748,1.2120488104098848,0.8100376480176769,0.9847886454139131
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,test,sub-04,linear_predictivity,5919,53,0.0012079209957589338,"[-0.004959036311161862, 0.0045353675361542506, 0.00026777104628299993, 0.007207858952070508, -0.0010123562445512276]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,train,sub-04,linear_predictivity,5919,11,0.031072753694356057,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20385255582513548,1.1745690921330512,0.7959312916360177,0.964734885519748
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,test,sub-04,linear_predictivity,5919,11,0.0212313559757695,"[0.012350161192354709, 0.021094418623740122, 0.013582363453488672, 0.039866581082777845, 0.019263255526486153]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,train,sub-04,linear_predictivity,5919,87,0.014965278070866818,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19191706396105737,1.1890835284064187,0.8078129900633597,0.9795326766956393
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,test,sub-04,linear_predictivity,5919,87,0.04152709121186463,"[0.04010919203465535, 0.04458611578600611, 0.04305169339643404, 0.06261133113339756, 0.017277123708830125]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PH,train,sub-04,linear_predictivity,5919,340,0.0179011883704975,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1989028681110679,1.1947419789486002,0.8008590207918511,0.9769858577230851
taskonomy/egomotion,encoder.layer1.0.relu,PH,test,sub-04,linear_predictivity,5919,340,0.007176932072021899,"[-0.0032755109402068396, -0.001349489671374808, 0.011032636548100645, 0.01542455910419702, 0.014052465319393477]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V1,train,sub-04,linear_predictivity,5919,523,0.0643703540514199,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.35250640371205355,1.109900749527726,0.6475053627833661,0.9296370138867986
taskonomy/egomotion,encoder.layer1.1.relu,V1,test,sub-04,linear_predictivity,5919,523,0.05249740406990451,"[0.06022769745337264, 0.06295063898151335, 0.054384429429247524, 0.033290147907780766, 0.05163410657760829]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V2,train,sub-04,linear_predictivity,5919,638,0.02485348517316449,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21153354840303212,1.156518660110088,0.7881982861497119,0.9700708941540729
taskonomy/egomotion,encoder.layer1.1.relu,V2,test,sub-04,linear_predictivity,5919,638,-0.0010341829030747656,"[-0.0038932460078656525, -0.004600202900154342, 0.01498376146813032, -0.004131027087662023, -0.007530199987822129]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V3,train,sub-04,linear_predictivity,5919,520,0.03440198666231572,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21850319595477866,1.1457562041747082,0.7812207300942264,0.960479298959123
taskonomy/egomotion,encoder.layer1.1.relu,V3,test,sub-04,linear_predictivity,5919,520,0.0064303750324701345,"[-0.001417695514978295, 0.00368978881541389, 0.024613119398168803, 0.00642829451840966, -0.0011616320546633855]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V4,train,sub-04,linear_predictivity,5919,610,0.0383962216974942,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21931259455482816,1.1448945054392976,0.7803818467270032,0.9559377735005636
taskonomy/egomotion,encoder.layer1.1.relu,V4,test,sub-04,linear_predictivity,5919,610,0.040887651033378235,"[0.0375752049009674, 0.04074566237959319, 0.05319653591061321, 0.033135262677748474, 0.039785589297968896]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V3A,train,sub-04,linear_predictivity,5919,232,-0.00032740079086537204,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.14767839401642197,1.193470158628314,0.8519241003542974,0.9959601383962262
taskonomy/egomotion,encoder.layer1.1.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.0393474254406162,"[-0.022808006396312853, -0.05533220620629416, -0.03143473892115744, -0.027754340162247818, -0.05940783551706875]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.002924667242651826,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10663344429905472,1.213089884650898,0.8929931055663893,0.9934959853880369
taskonomy/egomotion,encoder.layer1.1.relu,V3B,test,sub-04,linear_predictivity,5919,150,-0.006928214747461641,"[-0.002356862122168215, -0.0008622590089506365, 0.003496167174838259, -0.0049761627888712245, -0.029941956992156384]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.0076390506280867975,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.05080701770667515,1.2284809419915521,0.9489712136277019,1.0040816348237425
taskonomy/egomotion,encoder.layer1.1.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.04004040011213912,"[-0.05017171188962743, -0.05369931306369572, -0.02694122159159249, -0.03436543778777372, -0.03502431622800624]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V6A,train,sub-04,linear_predictivity,5919,38,7.640217227413775e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0794253347001292,1.217963541563576,0.920401552460579,0.9969704045779814
taskonomy/egomotion,encoder.layer1.1.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.0051031356346294115,"[0.0031017225354265363, 0.001933565463249903, 0.01281623662064084, 0.0035023100278282395, 0.004161843526001539]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-04,linear_predictivity,5919,77,0.0004960589679682891,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10924871918588583,1.203098811040715,0.8901950668076652,0.9941720565854354
taskonomy/egomotion,encoder.layer1.1.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.008182968402107244,"[-0.004037246222958408, -0.0035606335709642183, 0.0062640673696353075, -0.003968347873659831, -0.03561268171258907]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V8,train,sub-04,linear_predictivity,5919,111,0.04000307450409907,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21682993140033552,1.1627951530067864,0.782932320803862,0.9552931101854962
taskonomy/egomotion,encoder.layer1.1.relu,V8,test,sub-04,linear_predictivity,5919,111,0.021040624986179292,"[0.020569987946098416, 0.022924478872452417, 0.038200211895062404, 0.0046643475195467165, 0.018844098697736514]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.03831181077468885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21529752896548446,1.1628023498649154,0.7844896513055702,0.9576877749125995
taskonomy/egomotion,encoder.layer1.1.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.05745625671088854,"[0.05394884298964056, 0.060064546756806704, 0.06108325646265923, 0.05003964668147561, 0.062144990663860644]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.03349912756885329,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.212232944399469,1.1696954194700617,0.7875136999694414,0.9617076934283677
taskonomy/egomotion,encoder.layer1.1.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.012982888353864883,"[0.005518538937791131, 0.011639223676744264, 0.009969540529327317, 0.021530359336932463, 0.016256779288529245]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.004566023453022401,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08722962993920062,1.2149774582861972,0.9125284400411156,0.9912445977854565
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.020524859816289744,"[0.01910793584990678, 0.015898321465734434, 0.02930469721931209, 0.017022217141566733, 0.021291127404928674]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,MST,train,sub-04,linear_predictivity,5919,142,0.041413010094753365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22317289267608548,1.153644657211333,0.7766057938284929,0.9543940944957162
taskonomy/egomotion,encoder.layer1.1.relu,MST,test,sub-04,linear_predictivity,5919,142,0.06495924157881455,"[0.06654891851067266, 0.07048805300921768, 0.06909222610881412, 0.058162566545869356, 0.06050444371949892]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,MT,train,sub-04,linear_predictivity,5919,100,0.02506521331310303,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20985176136605435,1.1580650472569058,0.7898972636526105,0.9705150075832393
taskonomy/egomotion,encoder.layer1.1.relu,MT,test,sub-04,linear_predictivity,5919,100,0.017864676940184298,"[0.019198429159989344, 0.028237562552576204, 0.02629759256590675, -0.0014825173033181916, 0.017072317725767398]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,FST,train,sub-04,linear_predictivity,5919,175,0.007769462142749108,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11391985504203155,1.1895338475546966,0.8856054025193417,0.9871679238203936
taskonomy/egomotion,encoder.layer1.1.relu,FST,test,sub-04,linear_predictivity,5919,175,-0.001804236366501648,"[0.0006989613200914725, 0.001556534879030039, 0.0023336023273311714, 0.005346790911751956, -0.018957071270712878]",,,,,
