model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-09,5919,87,rsa,0.02152460627257824
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-09,5919,198,rsa,0.014656509272754192
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-09,5919,114,rsa,0.009173555299639702
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-09,5919,280,rsa,0.01588497869670391
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-09,5919,180,rsa,0.01217743195593357
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-09,5919,69,rsa,0.005695548374205828
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-09,5919,239,rsa,0.008415354415774345
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-09,5919,275,rsa,0.008401383645832539
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0006021349690854549
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-09,5919,133,rsa,0.007797690574079752
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-09,5919,315,rsa,0.0101052550598979
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-09,5919,228,rsa,0.008984584361314774
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-09,5919,178,rsa,0.004007979296147823
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-09,5919,151,rsa,0.02593083120882511
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-09,5919,119,rsa,0.030245298519730568
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-09,5919,109,rsa,0.015412136912345886
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,train,sub-09,5919,96,rsa,0.025973603129386902
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,train,sub-09,5919,17,rsa,0.000762613897677511
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,train,sub-09,5919,104,rsa,0.012915982864797115
taskonomy/egomotion,encoder.layer1.0.relu,PH,train,sub-09,5919,258,rsa,0.032816655933856964
taskonomy/egomotion,encoder.layer1.1.relu,V1,train,sub-09,5919,641,rsa,0.05380059778690338
taskonomy/egomotion,encoder.layer1.1.relu,V2,train,sub-09,5919,754,rsa,0.03676009550690651
taskonomy/egomotion,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.027125360444188118
taskonomy/egomotion,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.033204562962055206
taskonomy/egomotion,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.015258749946951866
taskonomy/egomotion,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.012680553831160069
taskonomy/egomotion,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.01078376267105341
taskonomy/egomotion,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.01615627482533455
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.020391635596752167
taskonomy/egomotion,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.024258507415652275
taskonomy/egomotion,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.03296623006463051
taskonomy/egomotion,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.018561504781246185
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.01677079312503338
taskonomy/egomotion,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.025269918143749237
taskonomy/egomotion,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.02282189019024372
taskonomy/egomotion,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.020397091284394264
taskonomy/egomotion,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.01453994121402502
taskonomy/egomotion,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.015383537858724594
taskonomy/egomotion,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.029447348788380623
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.020391635596752167
taskonomy/egomotion,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.013577677309513092
taskonomy/egomotion,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.008866967633366585
taskonomy/egomotion,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.015673544257879257
taskonomy/egomotion,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.01112484559416771
taskonomy/egomotion,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.005908557213842869
taskonomy/egomotion,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.007386744022369385
taskonomy/egomotion,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.007578663993626833
taskonomy/egomotion,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,0.0006419018609449267
taskonomy/egomotion,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.00707950908690691
taskonomy/egomotion,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.010038506239652634
taskonomy/egomotion,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.008602270856499672
taskonomy/egomotion,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.004388908389955759
taskonomy/egomotion,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.024173744022846222
taskonomy/egomotion,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.028182167559862137
taskonomy/egomotion,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.014483406208455563
taskonomy/egomotion,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.024901920929551125
taskonomy/egomotion,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0010073812445625663
taskonomy/egomotion,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.01233476772904396
taskonomy/egomotion,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.03336850181221962
taskonomy/egomotion,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.043901778757572174
taskonomy/egomotion,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.03272091969847679
taskonomy/egomotion,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.02378994971513748
taskonomy/egomotion,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.02776738442480564
taskonomy/egomotion,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.0137704499065876
taskonomy/egomotion,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.01120607741177082
taskonomy/egomotion,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.008266245014965534
taskonomy/egomotion,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.013730831444263458
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.01837572641670704
taskonomy/egomotion,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.020263561978936195
taskonomy/egomotion,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.028214875608682632
taskonomy/egomotion,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.015612293966114521
taskonomy/egomotion,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.01509073842316866
taskonomy/egomotion,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.022219542413949966
taskonomy/egomotion,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.019521141424775124
taskonomy/egomotion,encoder.layer1.2.relu,FST,train,sub-09,5919,156,rsa,0.017415527254343033
taskonomy/egomotion,encoder.layer1.2.relu,LO1,train,sub-09,5919,79,rsa,0.012637238018214703
taskonomy/egomotion,encoder.layer1.2.relu,LO2,train,sub-09,5919,80,rsa,0.01298822183161974
taskonomy/egomotion,encoder.layer1.2.relu,LO3,train,sub-09,5919,125,rsa,0.025234272703528404
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.01837572641670704
taskonomy/egomotion,encoder.layer1.2.relu,IP0,train,sub-09,5919,198,rsa,0.011503605172038078
taskonomy/egomotion,encoder.layer1.2.relu,IP1,train,sub-09,5919,114,rsa,0.007936086505651474
taskonomy/egomotion,encoder.layer1.2.relu,MIP,train,sub-09,5919,280,rsa,0.013615064322948456
taskonomy/egomotion,encoder.layer1.2.relu,VIP,train,sub-09,5919,180,rsa,0.010425168089568615
taskonomy/egomotion,encoder.layer1.2.relu,LIPd,train,sub-09,5919,69,rsa,0.005205294582992792
taskonomy/egomotion,encoder.layer1.2.relu,LIPv,train,sub-09,5919,239,rsa,0.006464582402259111
taskonomy/egomotion,encoder.layer1.2.relu,AIP,train,sub-09,5919,275,rsa,0.007221059873700142
taskonomy/egomotion,encoder.layer1.2.relu,7Pm,train,sub-09,5919,17,rsa,0.0004730171640403569
taskonomy/egomotion,encoder.layer1.2.relu,7PL,train,sub-09,5919,133,rsa,0.006333926692605019
taskonomy/egomotion,encoder.layer1.2.relu,7PC,train,sub-09,5919,315,rsa,0.00939155276864767
taskonomy/egomotion,encoder.layer1.2.relu,7Am,train,sub-09,5919,228,rsa,0.007238966878503561
taskonomy/egomotion,encoder.layer1.2.relu,7AL,train,sub-09,5919,178,rsa,0.0039146882481873035
taskonomy/egomotion,encoder.layer1.2.relu,VVC,train,sub-09,5919,151,rsa,0.020667724311351776
taskonomy/egomotion,encoder.layer1.2.relu,VMV2,train,sub-09,5919,119,rsa,0.024458466097712517
taskonomy/egomotion,encoder.layer1.2.relu,VMV3,train,sub-09,5919,109,rsa,0.0118778171017766
taskonomy/egomotion,encoder.layer1.2.relu,VMV1,train,sub-09,5919,96,rsa,0.020373547449707985
taskonomy/egomotion,encoder.layer1.2.relu,PHA2,train,sub-09,5919,17,rsa,0.0009186429670080543
taskonomy/egomotion,encoder.layer1.2.relu,PHA3,train,sub-09,5919,104,rsa,0.01043184194713831
taskonomy/egomotion,encoder.layer1.2.relu,PH,train,sub-09,5919,258,rsa,0.028137199580669403
taskonomy/egomotion,encoder.layer2.0.relu,V1,train,sub-09,5919,641,rsa,0.0433620810508728
taskonomy/egomotion,encoder.layer2.0.relu,V2,train,sub-09,5919,754,rsa,0.03302580118179321
taskonomy/egomotion,encoder.layer2.0.relu,V3,train,sub-09,5919,575,rsa,0.02410070411860943
taskonomy/egomotion,encoder.layer2.0.relu,V4,train,sub-09,5919,616,rsa,0.02848990075290203
taskonomy/egomotion,encoder.layer2.0.relu,V3A,train,sub-09,5919,270,rsa,0.014681064523756504
taskonomy/egomotion,encoder.layer2.0.relu,V3B,train,sub-09,5919,148,rsa,0.01238957792520523
taskonomy/egomotion,encoder.layer2.0.relu,V6,train,sub-09,5919,104,rsa,0.00855641532689333
taskonomy/egomotion,encoder.layer2.0.relu,V6A,train,sub-09,5919,85,rsa,0.01418550405651331
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.018280403688549995
taskonomy/egomotion,encoder.layer2.0.relu,V8,train,sub-09,5919,101,rsa,0.02090965025126934
taskonomy/egomotion,encoder.layer2.0.relu,FFC,train,sub-09,5919,263,rsa,0.029064761474728584
taskonomy/egomotion,encoder.layer2.0.relu,PIT,train,sub-09,5919,123,rsa,0.01609230227768421
taskonomy/egomotion,encoder.layer2.0.relu,IPS1,train,sub-09,5919,243,rsa,0.016360964626073837
taskonomy/egomotion,encoder.layer2.0.relu,MST,train,sub-09,5919,149,rsa,0.023597190156579018
taskonomy/egomotion,encoder.layer2.0.relu,MT,train,sub-09,5919,100,rsa,0.0209759883582592
taskonomy/egomotion,encoder.layer2.0.relu,FST,train,sub-09,5919,156,rsa,0.018681088462471962
taskonomy/egomotion,encoder.layer2.0.relu,LO1,train,sub-09,5919,79,rsa,0.01309132669121027
taskonomy/egomotion,encoder.layer2.0.relu,LO2,train,sub-09,5919,80,rsa,0.013488780707120895
taskonomy/egomotion,encoder.layer2.0.relu,LO3,train,sub-09,5919,125,rsa,0.026620987802743912
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.018280403688549995
taskonomy/egomotion,encoder.layer2.0.relu,IP0,train,sub-09,5919,198,rsa,0.012457993812859058
taskonomy/egomotion,encoder.layer2.0.relu,IP1,train,sub-09,5919,114,rsa,0.008565617725253105
taskonomy/egomotion,encoder.layer2.0.relu,MIP,train,sub-09,5919,280,rsa,0.014005313627421856
taskonomy/egomotion,encoder.layer2.0.relu,VIP,train,sub-09,5919,180,rsa,0.011668684892356396
taskonomy/egomotion,encoder.layer2.0.relu,LIPd,train,sub-09,5919,69,rsa,0.004878624342381954
taskonomy/egomotion,encoder.layer2.0.relu,LIPv,train,sub-09,5919,239,rsa,0.007180748041719198
taskonomy/egomotion,encoder.layer2.0.relu,AIP,train,sub-09,5919,275,rsa,0.007272265385836363
taskonomy/egomotion,encoder.layer2.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0007752382662147284
taskonomy/egomotion,encoder.layer2.0.relu,7PL,train,sub-09,5919,133,rsa,0.006865759380161762
taskonomy/egomotion,encoder.layer2.0.relu,7PC,train,sub-09,5919,315,rsa,0.010176955722272396
taskonomy/egomotion,encoder.layer2.0.relu,7Am,train,sub-09,5919,228,rsa,0.007989578880369663
taskonomy/egomotion,encoder.layer2.0.relu,7AL,train,sub-09,5919,178,rsa,0.004162926226854324
taskonomy/egomotion,encoder.layer2.0.relu,VVC,train,sub-09,5919,151,rsa,0.022138163447380066
taskonomy/egomotion,encoder.layer2.0.relu,VMV2,train,sub-09,5919,119,rsa,0.026102153584361076
taskonomy/egomotion,encoder.layer2.0.relu,VMV3,train,sub-09,5919,109,rsa,0.01246681995689869
taskonomy/egomotion,encoder.layer2.0.relu,VMV1,train,sub-09,5919,96,rsa,0.02159612812101841
taskonomy/egomotion,encoder.layer2.0.relu,PHA2,train,sub-09,5919,17,rsa,0.001341395196504891
taskonomy/egomotion,encoder.layer2.0.relu,PHA3,train,sub-09,5919,104,rsa,0.011578278616070747
taskonomy/egomotion,encoder.layer2.0.relu,PH,train,sub-09,5919,258,rsa,0.029783381149172783
taskonomy/egomotion,encoder.layer2.1.relu,V1,train,sub-09,5919,641,rsa,0.0373186320066452
taskonomy/egomotion,encoder.layer2.1.relu,V2,train,sub-09,5919,754,rsa,0.030318567529320717
taskonomy/egomotion,encoder.layer2.1.relu,V3,train,sub-09,5919,575,rsa,0.022099295631051064
taskonomy/egomotion,encoder.layer2.1.relu,V4,train,sub-09,5919,616,rsa,0.025180259719491005
taskonomy/egomotion,encoder.layer2.1.relu,V3A,train,sub-09,5919,270,rsa,0.013713862746953964
taskonomy/egomotion,encoder.layer2.1.relu,V3B,train,sub-09,5919,148,rsa,0.01125277392566204
taskonomy/egomotion,encoder.layer2.1.relu,V6,train,sub-09,5919,104,rsa,0.0068443953059613705
taskonomy/egomotion,encoder.layer2.1.relu,V6A,train,sub-09,5919,85,rsa,0.01223093643784523
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.016357209533452988
taskonomy/egomotion,encoder.layer2.1.relu,V8,train,sub-09,5919,101,rsa,0.019177880138158798
taskonomy/egomotion,encoder.layer2.1.relu,FFC,train,sub-09,5919,263,rsa,0.025204982608556747
taskonomy/egomotion,encoder.layer2.1.relu,PIT,train,sub-09,5919,123,rsa,0.013729623518884182
taskonomy/egomotion,encoder.layer2.1.relu,IPS1,train,sub-09,5919,243,rsa,0.015607292763888836
taskonomy/egomotion,encoder.layer2.1.relu,MST,train,sub-09,5919,149,rsa,0.02039010263979435
taskonomy/egomotion,encoder.layer2.1.relu,MT,train,sub-09,5919,100,rsa,0.0177649836987257
taskonomy/egomotion,encoder.layer2.1.relu,FST,train,sub-09,5919,156,rsa,0.01594756729900837
taskonomy/egomotion,encoder.layer2.1.relu,LO1,train,sub-09,5919,79,rsa,0.01104455441236496
taskonomy/egomotion,encoder.layer2.1.relu,LO2,train,sub-09,5919,80,rsa,0.010802785865962505
taskonomy/egomotion,encoder.layer2.1.relu,LO3,train,sub-09,5919,125,rsa,0.022777318954467773
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.016357209533452988
taskonomy/egomotion,encoder.layer2.1.relu,IP0,train,sub-09,5919,198,rsa,0.0111502381041646
taskonomy/egomotion,encoder.layer2.1.relu,IP1,train,sub-09,5919,114,rsa,0.007629947271198034
taskonomy/egomotion,encoder.layer2.1.relu,MIP,train,sub-09,5919,280,rsa,0.01323244534432888
taskonomy/egomotion,encoder.layer2.1.relu,VIP,train,sub-09,5919,180,rsa,0.01072260644286871
taskonomy/egomotion,encoder.layer2.1.relu,LIPd,train,sub-09,5919,69,rsa,0.004709160886704922
taskonomy/egomotion,encoder.layer2.1.relu,LIPv,train,sub-09,5919,239,rsa,0.006302569527179003
taskonomy/egomotion,encoder.layer2.1.relu,AIP,train,sub-09,5919,275,rsa,0.006444855127483606
taskonomy/egomotion,encoder.layer2.1.relu,7Pm,train,sub-09,5919,17,rsa,0.0004411913687363267
taskonomy/egomotion,encoder.layer2.1.relu,7PL,train,sub-09,5919,133,rsa,0.006459071300923824
taskonomy/egomotion,encoder.layer2.1.relu,7PC,train,sub-09,5919,315,rsa,0.009409518912434578
taskonomy/egomotion,encoder.layer2.1.relu,7Am,train,sub-09,5919,228,rsa,0.006807442754507065
taskonomy/egomotion,encoder.layer2.1.relu,7AL,train,sub-09,5919,178,rsa,0.0039853788912296295
taskonomy/egomotion,encoder.layer2.1.relu,VVC,train,sub-09,5919,151,rsa,0.019698191434144974
taskonomy/egomotion,encoder.layer2.1.relu,VMV2,train,sub-09,5919,119,rsa,0.023337366059422493
taskonomy/egomotion,encoder.layer2.1.relu,VMV3,train,sub-09,5919,109,rsa,0.01073545217514038
taskonomy/egomotion,encoder.layer2.1.relu,VMV1,train,sub-09,5919,96,rsa,0.018756043165922165
taskonomy/egomotion,encoder.layer2.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0012061914894729853
taskonomy/egomotion,encoder.layer2.1.relu,PHA3,train,sub-09,5919,104,rsa,0.010261805728077888
taskonomy/egomotion,encoder.layer2.1.relu,PH,train,sub-09,5919,258,rsa,0.02568741701543331
taskonomy/egomotion,encoder.layer2.2.relu,V1,train,sub-09,5919,641,rsa,0.03298944607377052
taskonomy/egomotion,encoder.layer2.2.relu,V2,train,sub-09,5919,754,rsa,0.02853904850780964
taskonomy/egomotion,encoder.layer2.2.relu,V3,train,sub-09,5919,575,rsa,0.020637178793549538
taskonomy/egomotion,encoder.layer2.2.relu,V4,train,sub-09,5919,616,rsa,0.02281923219561577
taskonomy/egomotion,encoder.layer2.2.relu,V3A,train,sub-09,5919,270,rsa,0.013205762952566147
taskonomy/egomotion,encoder.layer2.2.relu,V3B,train,sub-09,5919,148,rsa,0.009979892522096634
taskonomy/egomotion,encoder.layer2.2.relu,V6,train,sub-09,5919,104,rsa,0.005355420522391796
taskonomy/egomotion,encoder.layer2.2.relu,V6A,train,sub-09,5919,85,rsa,0.01049627922475338
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.014934203587472439
taskonomy/egomotion,encoder.layer2.2.relu,V8,train,sub-09,5919,101,rsa,0.017026495188474655
taskonomy/egomotion,encoder.layer2.2.relu,FFC,train,sub-09,5919,263,rsa,0.02257767878472805
taskonomy/egomotion,encoder.layer2.2.relu,PIT,train,sub-09,5919,123,rsa,0.012342226691544056
taskonomy/egomotion,encoder.layer2.2.relu,IPS1,train,sub-09,5919,243,rsa,0.014197414740920067
taskonomy/egomotion,encoder.layer2.2.relu,MST,train,sub-09,5919,149,rsa,0.017870808020234108
taskonomy/egomotion,encoder.layer2.2.relu,MT,train,sub-09,5919,100,rsa,0.015843773260712624
taskonomy/egomotion,encoder.layer2.2.relu,FST,train,sub-09,5919,156,rsa,0.01379325333982706
taskonomy/egomotion,encoder.layer2.2.relu,LO1,train,sub-09,5919,79,rsa,0.009536869823932648
taskonomy/egomotion,encoder.layer2.2.relu,LO2,train,sub-09,5919,80,rsa,0.009153852239251137
taskonomy/egomotion,encoder.layer2.2.relu,LO3,train,sub-09,5919,125,rsa,0.019774897024035454
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.014934203587472439
taskonomy/egomotion,encoder.layer2.2.relu,IP0,train,sub-09,5919,198,rsa,0.009678293019533157
taskonomy/egomotion,encoder.layer2.2.relu,IP1,train,sub-09,5919,114,rsa,0.006924714893102646
taskonomy/egomotion,encoder.layer2.2.relu,MIP,train,sub-09,5919,280,rsa,0.012001433409750462
taskonomy/egomotion,encoder.layer2.2.relu,VIP,train,sub-09,5919,180,rsa,0.009608404710888863
taskonomy/egomotion,encoder.layer2.2.relu,LIPd,train,sub-09,5919,69,rsa,0.004147231113165617
taskonomy/egomotion,encoder.layer2.2.relu,LIPv,train,sub-09,5919,239,rsa,0.0058847651816904545
taskonomy/egomotion,encoder.layer2.2.relu,AIP,train,sub-09,5919,275,rsa,0.005812126211822033
taskonomy/egomotion,encoder.layer2.2.relu,7Pm,train,sub-09,5919,17,rsa,0.0005853184266015887
taskonomy/egomotion,encoder.layer2.2.relu,7PL,train,sub-09,5919,133,rsa,0.006117267534136772
taskonomy/egomotion,encoder.layer2.2.relu,7PC,train,sub-09,5919,315,rsa,0.008684108965098858
taskonomy/egomotion,encoder.layer2.2.relu,7Am,train,sub-09,5919,228,rsa,0.00605087261646986
taskonomy/egomotion,encoder.layer2.2.relu,7AL,train,sub-09,5919,178,rsa,0.0033568961080163717
taskonomy/egomotion,encoder.layer2.2.relu,VVC,train,sub-09,5919,151,rsa,0.017701104283332825
taskonomy/egomotion,encoder.layer2.2.relu,VMV2,train,sub-09,5919,119,rsa,0.021323608234524727
taskonomy/egomotion,encoder.layer2.2.relu,VMV3,train,sub-09,5919,109,rsa,0.009590337052941322
taskonomy/egomotion,encoder.layer2.2.relu,VMV1,train,sub-09,5919,96,rsa,0.016479510813951492
taskonomy/egomotion,encoder.layer2.2.relu,PHA2,train,sub-09,5919,17,rsa,0.0010265456512570381
taskonomy/egomotion,encoder.layer2.2.relu,PHA3,train,sub-09,5919,104,rsa,0.009208119474351406
taskonomy/egomotion,encoder.layer2.2.relu,PH,train,sub-09,5919,258,rsa,0.02234000898897648
taskonomy/egomotion,encoder.layer3.0.relu,V1,train,sub-09,5919,641,rsa,0.03282671794295311
taskonomy/egomotion,encoder.layer3.0.relu,V2,train,sub-09,5919,754,rsa,0.03076029196381569
taskonomy/egomotion,encoder.layer3.0.relu,V3,train,sub-09,5919,575,rsa,0.02184775471687317
taskonomy/egomotion,encoder.layer3.0.relu,V4,train,sub-09,5919,616,rsa,0.02326757274568081
taskonomy/egomotion,encoder.layer3.0.relu,V3A,train,sub-09,5919,270,rsa,0.015608154237270355
taskonomy/egomotion,encoder.layer3.0.relu,V3B,train,sub-09,5919,148,rsa,0.011038042604923248
taskonomy/egomotion,encoder.layer3.0.relu,V6,train,sub-09,5919,104,rsa,0.006078073754906654
taskonomy/egomotion,encoder.layer3.0.relu,V6A,train,sub-09,5919,85,rsa,0.011139411479234695
taskonomy/egomotion,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.015142591670155525
taskonomy/egomotion,encoder.layer3.0.relu,V8,train,sub-09,5919,101,rsa,0.01681414432823658
taskonomy/egomotion,encoder.layer3.0.relu,FFC,train,sub-09,5919,263,rsa,0.02169189415872097
taskonomy/egomotion,encoder.layer3.0.relu,PIT,train,sub-09,5919,123,rsa,0.012996095232665539
taskonomy/egomotion,encoder.layer3.0.relu,IPS1,train,sub-09,5919,243,rsa,0.014900529757142067
taskonomy/egomotion,encoder.layer3.0.relu,MST,train,sub-09,5919,149,rsa,0.018247753381729126
taskonomy/egomotion,encoder.layer3.0.relu,MT,train,sub-09,5919,100,rsa,0.01635819859802723
taskonomy/egomotion,encoder.layer3.0.relu,FST,train,sub-09,5919,156,rsa,0.013202616944909096
taskonomy/egomotion,encoder.layer3.0.relu,LO1,train,sub-09,5919,79,rsa,0.009693599306046963
taskonomy/egomotion,encoder.layer3.0.relu,LO2,train,sub-09,5919,80,rsa,0.009346329607069492
taskonomy/egomotion,encoder.layer3.0.relu,LO3,train,sub-09,5919,125,rsa,0.020426776260137558
taskonomy/egomotion,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.015142591670155525
taskonomy/egomotion,encoder.layer3.0.relu,IP0,train,sub-09,5919,198,rsa,0.01037806086242199
taskonomy/egomotion,encoder.layer3.0.relu,IP1,train,sub-09,5919,114,rsa,0.0070688859559595585
taskonomy/egomotion,encoder.layer3.0.relu,MIP,train,sub-09,5919,280,rsa,0.012099999003112316
taskonomy/egomotion,encoder.layer3.0.relu,VIP,train,sub-09,5919,180,rsa,0.01013155560940504
taskonomy/egomotion,encoder.layer3.0.relu,LIPd,train,sub-09,5919,69,rsa,0.004222931805998087
taskonomy/egomotion,encoder.layer3.0.relu,LIPv,train,sub-09,5919,239,rsa,0.007004490587860346
taskonomy/egomotion,encoder.layer3.0.relu,AIP,train,sub-09,5919,275,rsa,0.006004209630191326
taskonomy/egomotion,encoder.layer3.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0009251075680367649
