model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-06,5919,244,rsa,0.003019351279363036
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-06,5919,3,rsa,0.00045364187099039555
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-06,5919,24,rsa,0.0027359884697943926
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-06,5919,276,rsa,0.007831476628780365
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-06,5919,86,rsa,0.01231386885046959
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-06,5919,236,rsa,0.0078101325780153275
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-06,5919,202,rsa,0.034730762243270874
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-06,5919,69,rsa,0.024622594937682152
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-06,5919,103,rsa,0.024820389226078987
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,train,sub-06,5919,21,rsa,0.006417988333851099
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,train,sub-06,5919,49,rsa,0.01430938858538866
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,train,sub-06,5919,156,rsa,0.029095668345689774
taskonomy/egomotion,encoder.layer1.0.relu,PH,train,sub-06,5919,327,rsa,0.0289707500487566
taskonomy/egomotion,encoder.layer1.1.relu,V1,train,sub-06,5919,597,rsa,0.07517535984516144
taskonomy/egomotion,encoder.layer1.1.relu,V2,train,sub-06,5919,631,rsa,0.03320424631237984
taskonomy/egomotion,encoder.layer1.1.relu,V3,train,sub-06,5919,432,rsa,0.02637578547000885
taskonomy/egomotion,encoder.layer1.1.relu,V4,train,sub-06,5919,560,rsa,0.03385399281978607
taskonomy/egomotion,encoder.layer1.1.relu,V3A,train,sub-06,5919,161,rsa,0.01577187329530716
taskonomy/egomotion,encoder.layer1.1.relu,V3B,train,sub-06,5919,86,rsa,0.010806867852807045
taskonomy/egomotion,encoder.layer1.1.relu,V6,train,sub-06,5919,86,rsa,0.0304555781185627
taskonomy/egomotion,encoder.layer1.1.relu,V6A,train,sub-06,5919,73,rsa,0.03339521214365959
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.011692560277879238
taskonomy/egomotion,encoder.layer1.1.relu,V8,train,sub-06,5919,107,rsa,0.030314570292830467
taskonomy/egomotion,encoder.layer1.1.relu,FFC,train,sub-06,5919,217,rsa,0.0305651742964983
taskonomy/egomotion,encoder.layer1.1.relu,PIT,train,sub-06,5919,105,rsa,0.017824605107307434
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,train,sub-06,5919,150,rsa,0.012516986578702927
taskonomy/egomotion,encoder.layer1.1.relu,MST,train,sub-06,5919,148,rsa,0.04996015504002571
taskonomy/egomotion,encoder.layer1.1.relu,MT,train,sub-06,5919,95,rsa,0.02936951257288456
taskonomy/egomotion,encoder.layer1.1.relu,FST,train,sub-06,5919,174,rsa,0.032006438821554184
taskonomy/egomotion,encoder.layer1.1.relu,LO1,train,sub-06,5919,75,rsa,0.02176421508193016
taskonomy/egomotion,encoder.layer1.1.relu,LO2,train,sub-06,5919,78,rsa,0.013132953085005283
taskonomy/egomotion,encoder.layer1.1.relu,LO3,train,sub-06,5919,115,rsa,0.02406804822385311
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-06,5919,83,rsa,0.011692560277879238
taskonomy/egomotion,encoder.layer1.1.relu,IP0,train,sub-06,5919,102,rsa,0.015844671055674553
taskonomy/egomotion,encoder.layer1.1.relu,IP1,train,sub-06,5919,14,rsa,0.0001912238949444145
taskonomy/egomotion,encoder.layer1.1.relu,MIP,train,sub-06,5919,111,rsa,0.015540343709290028
taskonomy/egomotion,encoder.layer1.1.relu,VIP,train,sub-06,5919,150,rsa,0.007223586551845074
taskonomy/egomotion,encoder.layer1.1.relu,LIPd,train,sub-06,5919,52,rsa,9.669637074694037e-05
taskonomy/egomotion,encoder.layer1.1.relu,LIPv,train,sub-06,5919,205,rsa,0.011760583147406578
taskonomy/egomotion,encoder.layer1.1.relu,AIP,train,sub-06,5919,244,rsa,0.00311365257948637
taskonomy/egomotion,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.0003913976834155619
taskonomy/egomotion,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.0023992047645151615
taskonomy/egomotion,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.00759873678907752
taskonomy/egomotion,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.012401915155351162
taskonomy/egomotion,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.00706838583573699
taskonomy/egomotion,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.029620643705129623
taskonomy/egomotion,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.02384660765528679
taskonomy/egomotion,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.023427477106451988
taskonomy/egomotion,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.005713536404073238
taskonomy/egomotion,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.011756174266338348
taskonomy/egomotion,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.025459017604589462
taskonomy/egomotion,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.027942143380641937
taskonomy/egomotion,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.06099393963813782
taskonomy/egomotion,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.027558643370866776
taskonomy/egomotion,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.023303449153900146
taskonomy/egomotion,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.028711751103401184
taskonomy/egomotion,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.012562202289700508
taskonomy/egomotion,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.009014969691634178
taskonomy/egomotion,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.023140307515859604
taskonomy/egomotion,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.03271092474460602
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.010113274678587914
taskonomy/egomotion,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.026033837348222733
taskonomy/egomotion,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.02695566602051258
taskonomy/egomotion,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.015445001423358917
taskonomy/egomotion,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.01065107062458992
taskonomy/egomotion,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.043910615146160126
taskonomy/egomotion,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.024740539491176605
taskonomy/egomotion,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.028459474444389343
taskonomy/egomotion,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.019571328535676003
taskonomy/egomotion,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.011638447642326355
taskonomy/egomotion,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.022759387269616127
taskonomy/egomotion,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.010113274678587914
taskonomy/egomotion,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.013324765488505363
taskonomy/egomotion,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,0.00021165228099562228
taskonomy/egomotion,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.012519802898168564
taskonomy/egomotion,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.006032982841134071
taskonomy/egomotion,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,-0.00030211664852686226
taskonomy/egomotion,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.01063805352896452
taskonomy/egomotion,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.0025760086718946695
taskonomy/egomotion,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,1.268414780497551e-05
taskonomy/egomotion,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,0.0013284875312820077
taskonomy/egomotion,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.006423913408070803
taskonomy/egomotion,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.0102704968303442
taskonomy/egomotion,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.00621843384578824
taskonomy/egomotion,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.026774747297167778
taskonomy/egomotion,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.020236926153302193
taskonomy/egomotion,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.019581792876124382
taskonomy/egomotion,encoder.layer1.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0049001616425812244
taskonomy/egomotion,encoder.layer1.2.relu,PHA2,train,sub-06,5919,49,rsa,0.01071157120168209
taskonomy/egomotion,encoder.layer1.2.relu,PHA3,train,sub-06,5919,156,rsa,0.02203739620745182
taskonomy/egomotion,encoder.layer1.2.relu,PH,train,sub-06,5919,327,rsa,0.024268217384815216
taskonomy/egomotion,encoder.layer2.0.relu,V1,train,sub-06,5919,597,rsa,0.06002632528543472
taskonomy/egomotion,encoder.layer2.0.relu,V2,train,sub-06,5919,631,rsa,0.02913459949195385
taskonomy/egomotion,encoder.layer2.0.relu,V3,train,sub-06,5919,432,rsa,0.02409212477505207
taskonomy/egomotion,encoder.layer2.0.relu,V4,train,sub-06,5919,560,rsa,0.030355673283338547
taskonomy/egomotion,encoder.layer2.0.relu,V3A,train,sub-06,5919,161,rsa,0.013307256624102592
taskonomy/egomotion,encoder.layer2.0.relu,V3B,train,sub-06,5919,86,rsa,0.008750704117119312
taskonomy/egomotion,encoder.layer2.0.relu,V6,train,sub-06,5919,86,rsa,0.02327769249677658
taskonomy/egomotion,encoder.layer2.0.relu,V6A,train,sub-06,5919,73,rsa,0.03382394462823868
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.010377640835940838
taskonomy/egomotion,encoder.layer2.0.relu,V8,train,sub-06,5919,107,rsa,0.02937871403992176
taskonomy/egomotion,encoder.layer2.0.relu,FFC,train,sub-06,5919,217,rsa,0.029030708596110344
taskonomy/egomotion,encoder.layer2.0.relu,PIT,train,sub-06,5919,105,rsa,0.016437239944934845
taskonomy/egomotion,encoder.layer2.0.relu,IPS1,train,sub-06,5919,150,rsa,0.011646365746855736
taskonomy/egomotion,encoder.layer2.0.relu,MST,train,sub-06,5919,148,rsa,0.043567247688770294
taskonomy/egomotion,encoder.layer2.0.relu,MT,train,sub-06,5919,95,rsa,0.02437255159020424
taskonomy/egomotion,encoder.layer2.0.relu,FST,train,sub-06,5919,174,rsa,0.02884371019899845
taskonomy/egomotion,encoder.layer2.0.relu,LO1,train,sub-06,5919,75,rsa,0.02111734263598919
taskonomy/egomotion,encoder.layer2.0.relu,LO2,train,sub-06,5919,78,rsa,0.012122413143515587
taskonomy/egomotion,encoder.layer2.0.relu,LO3,train,sub-06,5919,115,rsa,0.024750040844082832
taskonomy/egomotion,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.010377640835940838
taskonomy/egomotion,encoder.layer2.0.relu,IP0,train,sub-06,5919,102,rsa,0.013990879990160465
taskonomy/egomotion,encoder.layer2.0.relu,IP1,train,sub-06,5919,14,rsa,0.0006086589419282973
taskonomy/egomotion,encoder.layer2.0.relu,MIP,train,sub-06,5919,111,rsa,0.012134580872952938
taskonomy/egomotion,encoder.layer2.0.relu,VIP,train,sub-06,5919,150,rsa,0.0070126112550497055
taskonomy/egomotion,encoder.layer2.0.relu,LIPd,train,sub-06,5919,52,rsa,0.00015578142483718693
taskonomy/egomotion,encoder.layer2.0.relu,LIPv,train,sub-06,5919,205,rsa,0.010641759261488914
taskonomy/egomotion,encoder.layer2.0.relu,AIP,train,sub-06,5919,244,rsa,0.0036528422497212887
taskonomy/egomotion,encoder.layer2.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.0001560456003062427
taskonomy/egomotion,encoder.layer2.0.relu,7PL,train,sub-06,5919,24,rsa,0.001853667781688273
taskonomy/egomotion,encoder.layer2.0.relu,7PC,train,sub-06,5919,276,rsa,0.007447702810168266
taskonomy/egomotion,encoder.layer2.0.relu,7Am,train,sub-06,5919,86,rsa,0.010995370335876942
taskonomy/egomotion,encoder.layer2.0.relu,7AL,train,sub-06,5919,236,rsa,0.007545141503214836
taskonomy/egomotion,encoder.layer2.0.relu,VVC,train,sub-06,5919,202,rsa,0.029630936682224274
taskonomy/egomotion,encoder.layer2.0.relu,VMV2,train,sub-06,5919,69,rsa,0.022945601493120193
taskonomy/egomotion,encoder.layer2.0.relu,VMV3,train,sub-06,5919,103,rsa,0.020785486325621605
taskonomy/egomotion,encoder.layer2.0.relu,VMV1,train,sub-06,5919,21,rsa,0.005725150462239981
taskonomy/egomotion,encoder.layer2.0.relu,PHA2,train,sub-06,5919,49,rsa,0.012344557791948318
taskonomy/egomotion,encoder.layer2.0.relu,PHA3,train,sub-06,5919,156,rsa,0.02400924265384674
taskonomy/egomotion,encoder.layer2.0.relu,PH,train,sub-06,5919,327,rsa,0.025723280385136604
taskonomy/egomotion,encoder.layer2.1.relu,V1,train,sub-06,5919,597,rsa,0.05266708880662918
taskonomy/egomotion,encoder.layer2.1.relu,V2,train,sub-06,5919,631,rsa,0.025992058217525482
taskonomy/egomotion,encoder.layer2.1.relu,V3,train,sub-06,5919,432,rsa,0.022120468318462372
taskonomy/egomotion,encoder.layer2.1.relu,V4,train,sub-06,5919,560,rsa,0.027183037251234055
taskonomy/egomotion,encoder.layer2.1.relu,V3A,train,sub-06,5919,161,rsa,0.010633989237248898
taskonomy/egomotion,encoder.layer2.1.relu,V3B,train,sub-06,5919,86,rsa,0.007529664784669876
taskonomy/egomotion,encoder.layer2.1.relu,V6,train,sub-06,5919,86,rsa,0.018675167113542557
taskonomy/egomotion,encoder.layer2.1.relu,V6A,train,sub-06,5919,73,rsa,0.03316788747906685
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.00917488057166338
taskonomy/egomotion,encoder.layer2.1.relu,V8,train,sub-06,5919,107,rsa,0.02630978636443615
taskonomy/egomotion,encoder.layer2.1.relu,FFC,train,sub-06,5919,217,rsa,0.02641088329255581
taskonomy/egomotion,encoder.layer2.1.relu,PIT,train,sub-06,5919,105,rsa,0.014769509434700012
taskonomy/egomotion,encoder.layer2.1.relu,IPS1,train,sub-06,5919,150,rsa,0.010759083554148674
taskonomy/egomotion,encoder.layer2.1.relu,MST,train,sub-06,5919,148,rsa,0.039266932755708694
taskonomy/egomotion,encoder.layer2.1.relu,MT,train,sub-06,5919,95,rsa,0.021535640582442284
taskonomy/egomotion,encoder.layer2.1.relu,FST,train,sub-06,5919,174,rsa,0.02646697871387005
taskonomy/egomotion,encoder.layer2.1.relu,LO1,train,sub-06,5919,75,rsa,0.019263971596956253
taskonomy/egomotion,encoder.layer2.1.relu,LO2,train,sub-06,5919,78,rsa,0.010821625590324402
taskonomy/egomotion,encoder.layer2.1.relu,LO3,train,sub-06,5919,115,rsa,0.023306116461753845
taskonomy/egomotion,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.00917488057166338
taskonomy/egomotion,encoder.layer2.1.relu,IP0,train,sub-06,5919,102,rsa,0.012105238623917103
taskonomy/egomotion,encoder.layer2.1.relu,IP1,train,sub-06,5919,14,rsa,0.0002437600342091173
taskonomy/egomotion,encoder.layer2.1.relu,MIP,train,sub-06,5919,111,rsa,0.011043855920433998
taskonomy/egomotion,encoder.layer2.1.relu,VIP,train,sub-06,5919,150,rsa,0.005515271797776222
taskonomy/egomotion,encoder.layer2.1.relu,LIPd,train,sub-06,5919,52,rsa,-7.499821367673576e-05
taskonomy/egomotion,encoder.layer2.1.relu,LIPv,train,sub-06,5919,205,rsa,0.009656209498643875
taskonomy/egomotion,encoder.layer2.1.relu,AIP,train,sub-06,5919,244,rsa,0.003073472995311022
taskonomy/egomotion,encoder.layer2.1.relu,7Pm,train,sub-06,5919,3,rsa,-0.0003775494114961475
taskonomy/egomotion,encoder.layer2.1.relu,7PL,train,sub-06,5919,24,rsa,0.0009120216127485037
taskonomy/egomotion,encoder.layer2.1.relu,7PC,train,sub-06,5919,276,rsa,0.006133656017482281
taskonomy/egomotion,encoder.layer2.1.relu,7Am,train,sub-06,5919,86,rsa,0.009530160576105118
taskonomy/egomotion,encoder.layer2.1.relu,7AL,train,sub-06,5919,236,rsa,0.006715529132634401
taskonomy/egomotion,encoder.layer2.1.relu,VVC,train,sub-06,5919,202,rsa,0.026251813396811485
taskonomy/egomotion,encoder.layer2.1.relu,VMV2,train,sub-06,5919,69,rsa,0.019840257242321968
taskonomy/egomotion,encoder.layer2.1.relu,VMV3,train,sub-06,5919,103,rsa,0.01870504394173622
taskonomy/egomotion,encoder.layer2.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0049833618104457855
taskonomy/egomotion,encoder.layer2.1.relu,PHA2,train,sub-06,5919,49,rsa,0.010277827270328999
taskonomy/egomotion,encoder.layer2.1.relu,PHA3,train,sub-06,5919,156,rsa,0.020561637356877327
taskonomy/egomotion,encoder.layer2.1.relu,PH,train,sub-06,5919,327,rsa,0.023289401084184647
taskonomy/egomotion,encoder.layer2.2.relu,V1,train,sub-06,5919,597,rsa,0.04659709334373474
taskonomy/egomotion,encoder.layer2.2.relu,V2,train,sub-06,5919,631,rsa,0.023669855669140816
taskonomy/egomotion,encoder.layer2.2.relu,V3,train,sub-06,5919,432,rsa,0.020576950162649155
taskonomy/egomotion,encoder.layer2.2.relu,V4,train,sub-06,5919,560,rsa,0.024485955014824867
taskonomy/egomotion,encoder.layer2.2.relu,V3A,train,sub-06,5919,161,rsa,0.008577135391533375
taskonomy/egomotion,encoder.layer2.2.relu,V3B,train,sub-06,5919,86,rsa,0.006787759717553854
taskonomy/egomotion,encoder.layer2.2.relu,V6,train,sub-06,5919,86,rsa,0.014513526111841202
taskonomy/egomotion,encoder.layer2.2.relu,V6A,train,sub-06,5919,73,rsa,0.03136053308844566
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.00800153985619545
taskonomy/egomotion,encoder.layer2.2.relu,V8,train,sub-06,5919,107,rsa,0.02305808663368225
taskonomy/egomotion,encoder.layer2.2.relu,FFC,train,sub-06,5919,217,rsa,0.024178290739655495
taskonomy/egomotion,encoder.layer2.2.relu,PIT,train,sub-06,5919,105,rsa,0.013026232831180096
taskonomy/egomotion,encoder.layer2.2.relu,IPS1,train,sub-06,5919,150,rsa,0.009875629097223282
taskonomy/egomotion,encoder.layer2.2.relu,MST,train,sub-06,5919,148,rsa,0.035927895456552505
taskonomy/egomotion,encoder.layer2.2.relu,MT,train,sub-06,5919,95,rsa,0.01951749250292778
taskonomy/egomotion,encoder.layer2.2.relu,FST,train,sub-06,5919,174,rsa,0.024110710248351097
taskonomy/egomotion,encoder.layer2.2.relu,LO1,train,sub-06,5919,75,rsa,0.017406543716788292
taskonomy/egomotion,encoder.layer2.2.relu,LO2,train,sub-06,5919,78,rsa,0.009737377054989338
taskonomy/egomotion,encoder.layer2.2.relu,LO3,train,sub-06,5919,115,rsa,0.02176489122211933
taskonomy/egomotion,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.00800153985619545
taskonomy/egomotion,encoder.layer2.2.relu,IP0,train,sub-06,5919,102,rsa,0.010555981658399105
taskonomy/egomotion,encoder.layer2.2.relu,IP1,train,sub-06,5919,14,rsa,0.00027448777109384537
taskonomy/egomotion,encoder.layer2.2.relu,MIP,train,sub-06,5919,111,rsa,0.010037153027951717
taskonomy/egomotion,encoder.layer2.2.relu,VIP,train,sub-06,5919,150,rsa,0.004099496640264988
taskonomy/egomotion,encoder.layer2.2.relu,LIPd,train,sub-06,5919,52,rsa,-0.0003076164866797626
taskonomy/egomotion,encoder.layer2.2.relu,LIPv,train,sub-06,5919,205,rsa,0.008401285856962204
taskonomy/egomotion,encoder.layer2.2.relu,AIP,train,sub-06,5919,244,rsa,0.0024738365318626165
taskonomy/egomotion,encoder.layer2.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.00028537382604554296
taskonomy/egomotion,encoder.layer2.2.relu,7PL,train,sub-06,5919,24,rsa,0.0003035821137018502
taskonomy/egomotion,encoder.layer2.2.relu,7PC,train,sub-06,5919,276,rsa,0.00494451355189085
taskonomy/egomotion,encoder.layer2.2.relu,7Am,train,sub-06,5919,86,rsa,0.007779272273182869
taskonomy/egomotion,encoder.layer2.2.relu,7AL,train,sub-06,5919,236,rsa,0.006049273535609245
taskonomy/egomotion,encoder.layer2.2.relu,VVC,train,sub-06,5919,202,rsa,0.023076307028532028
taskonomy/egomotion,encoder.layer2.2.relu,VMV2,train,sub-06,5919,69,rsa,0.017101014032959938
taskonomy/egomotion,encoder.layer2.2.relu,VMV3,train,sub-06,5919,103,rsa,0.016624631360173225
taskonomy/egomotion,encoder.layer2.2.relu,VMV1,train,sub-06,5919,21,rsa,0.004328846000134945
taskonomy/egomotion,encoder.layer2.2.relu,PHA2,train,sub-06,5919,49,rsa,0.009357510134577751
taskonomy/egomotion,encoder.layer2.2.relu,PHA3,train,sub-06,5919,156,rsa,0.01835830695927143
taskonomy/egomotion,encoder.layer2.2.relu,PH,train,sub-06,5919,327,rsa,0.020916787907481194
taskonomy/egomotion,encoder.layer3.0.relu,V1,train,sub-06,5919,597,rsa,0.04514221101999283
taskonomy/egomotion,encoder.layer3.0.relu,V2,train,sub-06,5919,631,rsa,0.025195732712745667
taskonomy/egomotion,encoder.layer3.0.relu,V3,train,sub-06,5919,432,rsa,0.02127775177359581
taskonomy/egomotion,encoder.layer3.0.relu,V4,train,sub-06,5919,560,rsa,0.0244594719260931
taskonomy/egomotion,encoder.layer3.0.relu,V3A,train,sub-06,5919,161,rsa,0.009345843456685543
taskonomy/egomotion,encoder.layer3.0.relu,V3B,train,sub-06,5919,86,rsa,0.006626851391047239
taskonomy/egomotion,encoder.layer3.0.relu,V6,train,sub-06,5919,86,rsa,0.015584774315357208
taskonomy/egomotion,encoder.layer3.0.relu,V6A,train,sub-06,5919,73,rsa,0.032519515603780746
taskonomy/egomotion,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.00870500784367323
taskonomy/egomotion,encoder.layer3.0.relu,V8,train,sub-06,5919,107,rsa,0.023530011996626854
taskonomy/egomotion,encoder.layer3.0.relu,FFC,train,sub-06,5919,217,rsa,0.02453644387423992
taskonomy/egomotion,encoder.layer3.0.relu,PIT,train,sub-06,5919,105,rsa,0.013073773123323917
taskonomy/egomotion,encoder.layer3.0.relu,IPS1,train,sub-06,5919,150,rsa,0.01007692888379097
taskonomy/egomotion,encoder.layer3.0.relu,MST,train,sub-06,5919,148,rsa,0.036490365862846375
taskonomy/egomotion,encoder.layer3.0.relu,MT,train,sub-06,5919,95,rsa,0.0198917705565691
taskonomy/egomotion,encoder.layer3.0.relu,FST,train,sub-06,5919,174,rsa,0.024101752787828445
taskonomy/egomotion,encoder.layer3.0.relu,LO1,train,sub-06,5919,75,rsa,0.018628986552357674
taskonomy/egomotion,encoder.layer3.0.relu,LO2,train,sub-06,5919,78,rsa,0.009578092023730278
taskonomy/egomotion,encoder.layer3.0.relu,LO3,train,sub-06,5919,115,rsa,0.02260114997625351
taskonomy/egomotion,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.00870500784367323
taskonomy/egomotion,encoder.layer3.0.relu,IP0,train,sub-06,5919,102,rsa,0.011379159986972809
taskonomy/egomotion,encoder.layer3.0.relu,IP1,train,sub-06,5919,14,rsa,0.0006857840344309807
taskonomy/egomotion,encoder.layer3.0.relu,MIP,train,sub-06,5919,111,rsa,0.010625150054693222
taskonomy/egomotion,encoder.layer3.0.relu,VIP,train,sub-06,5919,150,rsa,0.004898846615105867
taskonomy/egomotion,encoder.layer3.0.relu,LIPd,train,sub-06,5919,52,rsa,-6.63375249132514e-05
taskonomy/egomotion,encoder.layer3.0.relu,LIPv,train,sub-06,5919,205,rsa,0.008549111895263195
taskonomy/egomotion,encoder.layer3.0.relu,AIP,train,sub-06,5919,244,rsa,0.003022867487743497
taskonomy/egomotion,encoder.layer3.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.0006523067713715136
