model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/egomotion,encoder.layer1.0.relu,V6,train,sub-10,linear_predictivity,5919,11,0.009404475849619424,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08978780516908783,1.2381296951693557,0.9100081289219588,0.9872338409375544
taskonomy/egomotion,encoder.layer1.0.relu,V6,test,sub-10,linear_predictivity,5919,11,0.0471643436452447,"[0.049996990892650486, 0.05832817750958836, 0.03900661977416467, 0.046802397461784113, 0.04168753258803586]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0016732717840276267,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.05993717464128776,1.2496567840032204,0.9397567235821324,0.9983258898218098
taskonomy/egomotion,encoder.layer1.0.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.0061657186712591825,"[-0.010798249762677192, -0.0029349358517756735, -0.009854047141050157, -0.007188675873945501, -5.2684726847390055e-05]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.001387377306023091,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06202030770682587,1.2355210012570361,0.9379468582391108,0.9987435788687575
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02875143041700829,"[-0.034847087712733496, -0.011201614787409355, -0.036786768476198994, -0.04866297770244737, -0.012258703406252234]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V8,train,sub-10,linear_predictivity,5919,96,0.012073098457880483,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.16870408330453734,1.1989602652149014,0.8310287666173227,0.9841975392080282
taskonomy/egomotion,encoder.layer1.0.relu,V8,test,sub-10,linear_predictivity,5919,96,0.007331862394983506,"[0.020404315717153985, -0.0011597441731759524, 0.024926839992992028, -0.007867877197193018, 0.00035577763514048805]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.01732824937283317,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.13541517687560517,1.1949191026532993,0.864329078528122,0.979805844134453
taskonomy/egomotion,encoder.layer1.0.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.018314560637175913,"[0.021084473358551927, 0.02150540063223006, 0.019027311028400683, 0.009161232200622064, 0.020794385966074847]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.0229090334757718,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19683399211927763,1.1892921715057634,0.8029968550494084,0.9737807991166234
taskonomy/egomotion,encoder.layer1.0.relu,PIT,test,sub-10,linear_predictivity,5919,100,-0.005680487432081249,"[-0.006241158672821315, -0.004291251728807538, -0.007452100005470688, -0.005314536053209105, -0.0051033907000975955]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0029210151363875396,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04448303130270522,1.2431111569042221,0.9552260470064535,0.9987963040138975
taskonomy/egomotion,encoder.layer1.0.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.004960881755621464,"[0.003952010607712625, 0.005014634042649452, 0.0054398421065581, 0.0022101644906238446, 0.008187757530563304]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MST,train,sub-10,linear_predictivity,5919,135,0.015283616582693617,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20089529547828255,1.1947981902250393,0.798965953357171,0.9820422031851207
taskonomy/egomotion,encoder.layer1.0.relu,MST,test,sub-10,linear_predictivity,5919,135,-0.005360636360845826,"[-0.0051377791853676885, -0.00046277959872799597, -0.008362951088723413, -0.01872855893065496, 0.005888886999244924]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MT,train,sub-10,linear_predictivity,5919,86,0.01179595332603534,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.134566525666315,1.1939194026443674,0.8654298645417959,0.9854552823001853
taskonomy/egomotion,encoder.layer1.0.relu,MT,test,sub-10,linear_predictivity,5919,86,-0.009679326013844063,"[0.0014017147903291197, -0.002292930921665893, -0.012106729804039379, -0.029268347938875644, -0.006130336194968518]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,FST,train,sub-10,linear_predictivity,5919,167,0.010278737844473545,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19287741394793737,1.2117817770071984,0.8069624443106607,0.9862165693557101
taskonomy/egomotion,encoder.layer1.0.relu,FST,test,sub-10,linear_predictivity,5919,167,-0.020470711967041578,"[-0.021590172795323284, -0.01649657841855379, -0.02889574750928821, -0.029192697009115618, -0.006178364102926986]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO1,train,sub-10,linear_predictivity,5919,78,0.012933131728171333,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17089180157690761,1.2054045667775957,0.8292754639774023,0.9844961222785059
taskonomy/egomotion,encoder.layer1.0.relu,LO1,test,sub-10,linear_predictivity,5919,78,0.017325212167692675,"[0.02274532225095948, 0.016997291854152052, 0.025831948972000182, 0.002861902375680834, 0.018189595385670828]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO2,train,sub-10,linear_predictivity,5919,80,0.02635706604436694,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19885178435667084,1.185698998703754,0.8010168296018184,0.9710805542799947
taskonomy/egomotion,encoder.layer1.0.relu,LO2,test,sub-10,linear_predictivity,5919,80,0.024885072732862695,"[0.023993321531519198, 0.02735057187981722, 0.023313972901859152, 0.025371128323647647, 0.02439636902747027]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LO3,train,sub-10,linear_predictivity,5919,113,0.010411164267217379,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08972274740853795,1.209933631999898,0.9100756485727471,0.98628006461627
taskonomy/egomotion,encoder.layer1.0.relu,LO3,test,sub-10,linear_predictivity,5919,113,-0.001675716695381096,"[-0.0011019818710692347, -0.003906556816470193, 0.003310041117869075, -0.015761749317120648, 0.00908166340988552]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,V7,train,sub-10,linear_predictivity,5919,61,-0.001387377306023091,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.06202030770682587,1.2355210012570361,0.9379468582391108,0.9987435788687575
taskonomy/egomotion,encoder.layer1.0.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02875143041700829,"[-0.034847087712733496, -0.011201614787409355, -0.036786768476198994, -0.04866297770244737, -0.012258703406252234]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IP0,train,sub-10,linear_predictivity,5919,103,0.0009416065731998788,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08273891741046735,1.229036449478714,0.9170534747080413,0.9950896580745929
taskonomy/egomotion,encoder.layer1.0.relu,IP0,test,sub-10,linear_predictivity,5919,103,0.008889421740129341,"[0.010782123089111428, 0.01082245909969951, 0.013612620134086673, -1.8218623787594658e-05, 0.009248125001536694]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,IP1,train,sub-10,linear_predictivity,5919,33,-0.0035622070240058437,,"[1000000.0, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.023285830171613637,1.2566316666338222,0.976476911456535,1.0006760085411126
taskonomy/egomotion,encoder.layer1.0.relu,IP1,test,sub-10,linear_predictivity,5919,33,-0.0037763850607712033,"[-0.004024630899000996, -0.006494473317242137, -0.0026147446226938665, -0.0032918441525887398, -0.002456232312330279]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,MIP,train,sub-10,linear_predictivity,5919,178,-0.0055854895156552415,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04172604696500444,1.2155836024690745,0.9579594001434322,1.0001281470997339
taskonomy/egomotion,encoder.layer1.0.relu,MIP,test,sub-10,linear_predictivity,5919,178,0.008588363613414573,"[0.00924907648337208, 0.004770369815384755, 0.016189812833284033, 0.009550534763335266, 0.003182024171696722]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VIP,train,sub-10,linear_predictivity,5919,100,0.004318482143013415,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05555364935830036,1.2434080021419902,0.9444213089475708,0.9927031810319653
taskonomy/egomotion,encoder.layer1.0.relu,VIP,test,sub-10,linear_predictivity,5919,100,-0.00013468987214068455,"[0.0033369979075035306, -0.0014969788657566096, -0.0003989813737036485, -0.0030436949524252576, 0.0009292079236785622]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,train,sub-10,linear_predictivity,5919,31,-0.004974257652099643,,"[1000000.0, 3162277.6601683795, 316227.7660168379, 1000000.0, 1000000.0]",0.013265643637187538,1.234051076816445,0.9865147595014017,1.0018718278911978
taskonomy/egomotion,encoder.layer1.0.relu,LIPd,test,sub-10,linear_predictivity,5919,31,-0.0026736620256059065,"[-0.001360770460646217, -0.005031949333929805, -0.0002286550699985129, -0.004496274478641914, -0.002250660784813085]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,train,sub-10,linear_predictivity,5919,75,-0.0023093611839352744,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031425813098744274,1.247484521259953,0.9684078320252125,0.9993090435782582
taskonomy/egomotion,encoder.layer1.0.relu,LIPv,test,sub-10,linear_predictivity,5919,75,-0.0006609125180737213,"[0.0016557488954250148, -0.0010763956620612224, 0.0007856015105674737, -0.002684087116027241, -0.0019854302182726316]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,AIP,train,sub-10,linear_predictivity,5919,409,-0.010500895224373938,,"[1000000.0, 1000000.0, 100000.0, 1000000.0, 316227.7660168379]",0.02807009565730132,1.2343764543444897,0.9715557038136449,1.0048814567737956
taskonomy/egomotion,encoder.layer1.0.relu,AIP,test,sub-10,linear_predictivity,5919,409,-0.003789373093066176,"[-0.0011051013572774854, -0.002296619510947333, -0.009335267253806494, -0.0028260111412298215, -0.0033838662020697456]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,train,sub-10,linear_predictivity,5919,21,-0.00033861002939220046,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034072090516357054,1.2280394356064082,0.9657463721671334,0.9973809554809024
taskonomy/egomotion,encoder.layer1.0.relu,7Pm,test,sub-10,linear_predictivity,5919,21,-0.006030547753976155,"[-0.0037362526217727954, -0.00973592638872053, -0.005107317815575411, -0.004799795720635687, -0.006773446223176353]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7PL,train,sub-10,linear_predictivity,5919,106,0.008028644890387565,,"[100000.0, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.07619446248068687,1.2131988142304564,0.9237785695513825,0.9892644267158369
taskonomy/egomotion,encoder.layer1.0.relu,7PL,test,sub-10,linear_predictivity,5919,106,0.009638092811736259,"[0.004911527325669076, 0.009067291209238194, 0.012969184696162062, 0.011332502371904328, 0.009909958455707638]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7PC,train,sub-10,linear_predictivity,5919,224,-0.007517902224634636,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.026269945600096233,1.2381831544201138,0.9733960226492486,1.0018251088670422
taskonomy/egomotion,encoder.layer1.0.relu,7PC,test,sub-10,linear_predictivity,5919,224,-0.0056579843612217144,"[-0.00411143726811033, -0.0024190209192681347, -0.006662063739571668, -0.012114730948132082, -0.0029826689310263554]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7Am,train,sub-10,linear_predictivity,5919,186,-0.002842303347141166,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03338440869017858,1.2432075002831633,0.9663226040121626,0.9979627626416212
taskonomy/egomotion,encoder.layer1.0.relu,7Am,test,sub-10,linear_predictivity,5919,186,0.0023278157818473377,"[-0.0005604056275707317, 0.0055832978698708785, 9.61622931147732e-05, 0.0027965481632473634, 0.0037234762105744046]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,7AL,train,sub-10,linear_predictivity,5919,158,-0.006398777590498137,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02689135268022848,1.249067274709418,0.9728323741646558,1.0007481651557257
taskonomy/egomotion,encoder.layer1.0.relu,7AL,test,sub-10,linear_predictivity,5919,158,-9.51824697902585e-05,"[-0.002507602998457169, 0.004833967343456993, -0.003431087504393309, -0.0018792679025162575, 0.0025080787129584505]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VVC,train,sub-10,linear_predictivity,5919,196,0.003918976193785746,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08273642117237076,1.223179568103778,0.9170240123966231,0.992005022268945
taskonomy/egomotion,encoder.layer1.0.relu,VVC,test,sub-10,linear_predictivity,5919,196,0.01889096295070496,"[0.01841159670355329, 0.020925608152669792, 0.018789968788205727, 0.017343211235947127, 0.018984429873148852]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,train,sub-10,linear_predictivity,5919,94,0.021006470331700472,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19038971949130823,1.194469930632549,0.8093783746915324,0.9745542876656789
taskonomy/egomotion,encoder.layer1.0.relu,VMV2,test,sub-10,linear_predictivity,5919,94,0.06136733833675451,"[0.062424021535011795, 0.060590489451343786, 0.057260984881398996, 0.06082448208100448, 0.06573671373501348]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,train,sub-10,linear_predictivity,5919,98,0.005371003840886694,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0826637924250067,1.2205762128157323,0.9170880662069489,0.9902320199032572
taskonomy/egomotion,encoder.layer1.0.relu,VMV3,test,sub-10,linear_predictivity,5919,98,-0.02121332774993643,"[-0.013124625989955715, -0.0189965553617165, -0.01733213990743505, -0.033782285824152894, -0.022831031666421992]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,train,sub-10,linear_predictivity,5919,42,0.007955165922753707,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08865906541670956,1.204151593593912,0.9109987759485625,0.9860597350779632
taskonomy/egomotion,encoder.layer1.0.relu,VMV1,test,sub-10,linear_predictivity,5919,42,0.027169282359342035,"[0.02600816750508324, 0.03361005106977887, 0.03157096463070005, 0.01887310309425479, 0.025784125496893233]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,train,sub-10,linear_predictivity,5919,21,0.005816490459740691,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08590630196676521,1.2183221393656392,0.913742805036537,0.9881908752440403
taskonomy/egomotion,encoder.layer1.0.relu,PHA2,test,sub-10,linear_predictivity,5919,21,0.039809958491124106,"[0.03850410193936829, 0.04020257581912742, 0.036342609553140066, 0.045452254551614814, 0.03854825059236998]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,train,sub-10,linear_predictivity,5919,104,0.0125955628927338,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08975258626895229,1.2194354767575502,0.9099748667450722,0.9829742881304153
taskonomy/egomotion,encoder.layer1.0.relu,PHA3,test,sub-10,linear_predictivity,5919,104,0.04510883733609351,"[0.046593257877435575, 0.042033977854372725, 0.04144840214440244, 0.04911637613907152, 0.04635217266518528]",,,,,
taskonomy/egomotion,encoder.layer1.0.relu,PH,train,sub-10,linear_predictivity,5919,261,0.009571996089168304,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11092067697802217,1.2106261732613919,0.8890781982872333,0.9872807238125709
taskonomy/egomotion,encoder.layer1.0.relu,PH,test,sub-10,linear_predictivity,5919,261,0.011092879140006062,"[0.012713033168196277, 0.014323972987217305, 0.0023878288540528634, 0.005800640435526062, 0.0202389202550378]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V1,train,sub-10,linear_predictivity,5919,553,0.07684833195574939,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.2872747812109481,1.1214676834460653,0.7128878458135934,0.9193455803014077
taskonomy/egomotion,encoder.layer1.1.relu,V1,test,sub-10,linear_predictivity,5919,553,0.07042235693486626,"[0.08148071124340364, 0.0748609579048033, 0.04728918686079949, 0.07410882742778661, 0.07437210123753824]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V2,train,sub-10,linear_predictivity,5919,516,0.04535774428920015,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22541894498010473,1.149583545515657,0.7743746742796325,0.9508782987813105
taskonomy/egomotion,encoder.layer1.1.relu,V2,test,sub-10,linear_predictivity,5919,516,0.03476319143461193,"[0.03913345733290535, 0.032527342688926736, 0.03663044699258166, 0.0348577262735184, 0.030666983885127484]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V3,train,sub-10,linear_predictivity,5919,400,0.04470045355283741,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22464619793993013,1.1504547254755508,0.7751805744319558,0.9520622658248099
taskonomy/egomotion,encoder.layer1.1.relu,V3,test,sub-10,linear_predictivity,5919,400,0.028500361194652102,"[0.026009212540807215, 0.033056613221016266, 0.030456279759874194, 0.03211147144332778, 0.02086822900823506]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V4,train,sub-10,linear_predictivity,5919,574,0.02362081233894277,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20778638696841045,1.1716736740241989,0.792060144168461,0.9733650638260583
taskonomy/egomotion,encoder.layer1.1.relu,V4,test,sub-10,linear_predictivity,5919,574,0.0027411191893875453,"[0.0017446334241322968, 0.010550293294468027, 0.009246489849291776, -0.0011087052088627643, -0.006727115412091606]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V3A,train,sub-10,linear_predictivity,5919,85,0.003991062989997265,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08194636590903054,1.2082532953854919,0.9178842170383786,0.9929561332528071
taskonomy/egomotion,encoder.layer1.1.relu,V3A,test,sub-10,linear_predictivity,5919,85,-0.003192875400981372,"[-0.0027802042100054255, 0.004032363463243577, -0.001149732976916016, -0.007266129965620002, -0.008800673315608994]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V3B,train,sub-10,linear_predictivity,5919,99,0.006144086567375831,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0873787481363673,1.211522686782605,0.9124551389237997,0.9908954102393457
taskonomy/egomotion,encoder.layer1.1.relu,V3B,test,sub-10,linear_predictivity,5919,99,0.0033068546564068704,"[0.006522487834344063, 0.007454813339660792, 0.009955795296868715, -0.007796189798967005, 0.0003973666101277895]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V6,train,sub-10,linear_predictivity,5919,11,0.01095344418730114,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09329224149478314,1.2103069847476537,0.9065054636396473,0.9856776808550798
taskonomy/egomotion,encoder.layer1.1.relu,V6,test,sub-10,linear_predictivity,5919,11,0.04069253103700878,"[0.04419748736148093, 0.05087450687436148, 0.03156326453674693, 0.04192265877269331, 0.03490473763976128]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V6A,train,sub-10,linear_predictivity,5919,45,-0.0009682641276193198,,"[100000.0, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.07159247480505289,1.2238070868014819,0.9281101799661379,0.9977200453562001
taskonomy/egomotion,encoder.layer1.1.relu,V6A,test,sub-10,linear_predictivity,5919,45,-0.008013071553805252,"[-0.010816498561927028, -0.002858544262963878, -0.008708970005080155, -0.0187730228890379, 0.0010916779499826983]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V7,train,sub-10,linear_predictivity,5919,61,0.0003779364552442756,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08358925463176965,1.2070996701380443,0.9162766175213835,0.997042911292699
taskonomy/egomotion,encoder.layer1.1.relu,V7,test,sub-10,linear_predictivity,5919,61,-0.02715958994367742,"[-0.029605860751892546, -0.01604585773243051, -0.028235169118058054, -0.04381727512593668, -0.01809378699006933]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,V8,train,sub-10,linear_predictivity,5919,96,0.014201244113844814,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17690060437360006,1.2045184111910845,0.8228327130948973,0.982125190619788
taskonomy/egomotion,encoder.layer1.1.relu,V8,test,sub-10,linear_predictivity,5919,96,0.010795537605022566,"[0.022846144608198574, 0.00017265499689854297, 0.029191595596272435, -6.223999402338888e-05, 0.0018295328177666676]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,FFC,train,sub-10,linear_predictivity,5919,244,0.01716579124500325,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16128143596187333,1.1785060095902629,0.838476562479161,0.9799045421930973
taskonomy/egomotion,encoder.layer1.1.relu,FFC,test,sub-10,linear_predictivity,5919,244,0.0236672991161747,"[0.026899658304595966, 0.02366516761194958, 0.026269345505251455, 0.019828027209319962, 0.02167429694975655]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,PIT,train,sub-10,linear_predictivity,5919,100,0.025254584128068424,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2062708822292496,1.1659082574914383,0.7935652463559701,0.9714889695650388
taskonomy/egomotion,encoder.layer1.1.relu,PIT,test,sub-10,linear_predictivity,5919,100,0.004418156061359524,"[0.0014787022805713213, 0.0056890980308723525, 0.0035974388866574893, 0.007444678413644352, 0.0038808626950521063]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,train,sub-10,linear_predictivity,5919,166,-0.0033125546556335914,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.045774352042909194,1.2144703560633694,0.953930255672405,0.999147577248886
taskonomy/egomotion,encoder.layer1.1.relu,IPS1,test,sub-10,linear_predictivity,5919,166,0.006841452542081945,"[0.0050151342457536345, 0.0058996921574239105, 0.010810249191033235, 0.0032791434935981415, 0.009203043622600805]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,MST,train,sub-10,linear_predictivity,5919,135,0.017297178030188466,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2090505314551951,1.1828314316431978,0.7908149346909236,0.9800107721888939
taskonomy/egomotion,encoder.layer1.1.relu,MST,test,sub-10,linear_predictivity,5919,135,0.0030536256863477867,"[0.0022200183300442196, 0.006680597136124199, 0.00010868925169876768, -0.008361063786459158, 0.014619887500330905]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,MT,train,sub-10,linear_predictivity,5919,86,0.0145868663713335,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20566044409297035,1.1751385549471485,0.7941850894229814,0.9825602635274102
taskonomy/egomotion,encoder.layer1.1.relu,MT,test,sub-10,linear_predictivity,5919,86,-0.014340156886782269,"[-0.01008571449651731, -0.01455353532068052, -0.012647057364140908, -0.02409421156769154, -0.010320265684881057]",,,,,
taskonomy/egomotion,encoder.layer1.1.relu,FST,train,sub-10,linear_predictivity,5919,167,0.011353506824203385,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20217334703555148,1.1842304348312513,0.7976714109889393,0.9851343952598031
taskonomy/egomotion,encoder.layer1.1.relu,FST,test,sub-10,linear_predictivity,5919,167,-0.008609358599777763,"[-0.013604756023063548, -0.004600292753064722, -0.013056554893049296, -0.017841939477410747, 0.0060567501476995]",,,,,
