model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,7Am,test,sub-02,linear_predictivity,5919,232,0.013577713798662672,"[0.0021964312050458718, 0.013043554144047302, 0.017097612901426723, 0.020754610790875965, 0.014796359951917491]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-02,linear_predictivity,5919,259,-0.005794604926995821,,"[1000000.0, 100000.0, 316227.7660168379, 316227.7660168379, 1000000.0]",0.03533394578553735,1.2299052601121216,0.9644720823354245,1.0023597470558783
taskonomy/colorization,encoder.layer1.0.relu,7AL,test,sub-02,linear_predictivity,5919,259,-0.0007296467682734763,"[-0.002495455433409839, -0.0017887715782197709, 0.0015050337099230546, 0.004083794919762017, -0.004952835459422844]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-02,linear_predictivity,5919,159,0.004307254650515663,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09421907871265134,1.191934229946381,0.9055160802935838,0.9908821211373379
taskonomy/colorization,encoder.layer1.0.relu,VVC,test,sub-02,linear_predictivity,5919,159,0.0072676811455019055,"[0.006945197705081785, 0.00930364483858507, 0.011449042602697319, 0.005993996432467782, 0.002646524148677574]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-02,linear_predictivity,5919,124,0.0037770855469485064,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16201754093916876,1.1801999962047924,0.838329122378855,0.9916788392922277
taskonomy/colorization,encoder.layer1.0.relu,VMV2,test,sub-02,linear_predictivity,5919,124,0.005523539556688447,"[-0.006015392394306268, 0.007618189881383078, 0.0038955253963504043, 0.016061396893844088, 0.006057978006170935]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-02,linear_predictivity,5919,113,0.006707683196730859,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.16707235641315085,1.176030844015243,0.8336823923933979,0.989359149450773
taskonomy/colorization,encoder.layer1.0.relu,VMV3,test,sub-02,linear_predictivity,5919,113,0.019138180774829348,"[0.014425537462777803, 0.01958168952190201, 0.02402783786100625, 0.02599792322171878, 0.011657915806741897]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-02,linear_predictivity,5919,84,0.006624372064445396,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09366241974679428,1.1994716342385408,0.9061285368349423,0.9897196151612958
taskonomy/colorization,encoder.layer1.0.relu,VMV1,test,sub-02,linear_predictivity,5919,84,0.006884948377915324,"[0.004647326109203858, 0.0064873665030066125, 0.004920591680555669, 0.009550505324952505, 0.008818952271857977]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PHA2,train,sub-02,linear_predictivity,5919,29,-0.004433933588105016,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03425766465272152,1.2160589601505243,0.9654981925845911,1.0003057527432841
taskonomy/colorization,encoder.layer1.0.relu,PHA2,test,sub-02,linear_predictivity,5919,29,0.00021840144878370926,"[-0.002106837381839048, -0.0008356702248366139, 0.0023081134935745494, -0.0002997498966837756, 0.0020261512537034345]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PHA3,train,sub-02,linear_predictivity,5919,147,-0.00601078945506319,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033180992385442046,1.2038970099889492,0.9665092496167949,1.0008289369484165
taskonomy/colorization,encoder.layer1.0.relu,PHA3,test,sub-02,linear_predictivity,5919,147,-0.004392261993153044,"[-0.0035317731949198825, -0.0065394373848106915, -0.0032569158009946877, -0.0035810796053819633, -0.005052103979657995]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PH,train,sub-02,linear_predictivity,5919,360,0.021628622652250976,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22152132197333968,1.1637930712594051,0.7782761410241839,0.9743793810929491
taskonomy/colorization,encoder.layer1.0.relu,PH,test,sub-02,linear_predictivity,5919,360,0.033460068950634345,"[0.02947219927174515, 0.019640289786876666, 0.04040019659472832, 0.045151435469862035, 0.03263622362995957]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V1,train,sub-02,linear_predictivity,5919,435,0.08819933422830672,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4802015666222578,1.069748919698436,0.5196587731922626,0.9081129867298238
taskonomy/colorization,encoder.layer1.1.relu,V1,test,sub-02,linear_predictivity,5919,435,0.10687441641276338,"[0.10805537815008312, 0.09935285491800555, 0.10950829483926007, 0.11506557528876285, 0.10238997886770532]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V2,train,sub-02,linear_predictivity,5919,567,0.031256065067437354,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2405992498679883,1.1316873493643618,0.7591901274014813,0.9645257126371817
taskonomy/colorization,encoder.layer1.1.relu,V2,test,sub-02,linear_predictivity,5919,567,0.03996454011012772,"[0.04383338930473504, 0.03709345120169511, 0.03963027861994609, 0.040948919423435745, 0.03831666200082663]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V3,train,sub-02,linear_predictivity,5919,538,0.028527079694828893,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23836146727876217,1.1320849718873767,0.7614237665935268,0.9671198707179707
taskonomy/colorization,encoder.layer1.1.relu,V3,test,sub-02,linear_predictivity,5919,538,0.049722702129628225,"[0.05209108861774193, 0.037308018845277485, 0.047522453575430355, 0.057312445768591624, 0.05437950384109975]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V4,train,sub-02,linear_predictivity,5919,630,0.020351429476371422,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2312262500762013,1.1463771782641519,0.7685768103758706,0.9757791434861176
taskonomy/colorization,encoder.layer1.1.relu,V4,test,sub-02,linear_predictivity,5919,630,0.026040249383455033,"[0.021602261236078186, 0.013743299085032757, 0.035059453814070766, 0.0382249122568116, 0.021571320525281847]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.010827675169365905,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.20003494279680106,1.1575479253900542,0.7993023943725156,0.9843566420701994
taskonomy/colorization,encoder.layer1.1.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.024665273939850418,"[0.03899031251090907, 0.0159010249943783, 0.022230310144333177, 0.03041783130777194, 0.015786890741859596]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.02694736836870902,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23317073052120327,1.1623539903907525,0.7667324750337324,0.9708853438040936
taskonomy/colorization,encoder.layer1.1.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.013661498504465968,"[-0.011583394013953136, -0.026739374108077044, 0.0003242624051772072, -0.007140046673816662, -0.02316894013166021]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V6,train,sub-02,linear_predictivity,5919,147,0.015332772407391636,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18320149322067378,1.158539681353687,0.8165723160987172,0.9790859862671624
taskonomy/colorization,encoder.layer1.1.relu,V6,test,sub-02,linear_predictivity,5919,147,0.020117372289501036,"[0.032719629024695294, 0.01653047322764221, 0.008970747980408329, 0.020244854760044274, 0.022121156454715074]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0011147045050931615,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09127008156506897,1.18295382711823,0.908446548132334,0.9963294753893596
taskonomy/colorization,encoder.layer1.1.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.008894482437116723,"[0.010488763770187039, 0.003929656026345898, 0.004346730306388762, 0.016752908921169943, 0.008954353161491976]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-02,linear_predictivity,5919,88,0.019775964425513038,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2100429971742205,1.1535984282172476,0.789229597127018,0.9768157001653431
taskonomy/colorization,encoder.layer1.1.relu,V7,test,sub-02,linear_predictivity,5919,88,0.0423264541904946,"[0.034927841143944455, 0.03144882984585299, 0.06627963478566694, 0.047935007532209535, 0.031040957644799087]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V8,train,sub-02,linear_predictivity,5919,105,0.019559054440138363,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23325714683568144,1.1538900259165916,0.7664939254663737,0.9758825537235399
taskonomy/colorization,encoder.layer1.1.relu,V8,test,sub-02,linear_predictivity,5919,105,0.021102593629376235,"[0.02114410322138599, 0.019335636109462286, 0.032153721713055625, 0.024539869446867972, 0.008339637656109301]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.02704142634519952,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23616336727967258,1.1443446838547755,0.7635659666994968,0.9678702544446065
taskonomy/colorization,encoder.layer1.1.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.06419914836887652,"[0.0572748298299488, 0.063525824967207, 0.0736213020166862, 0.06630390862999753, 0.0602698764005431]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.042049553128607725,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2428606685224032,1.1390647485662349,0.7569058491588262,0.9534491553004203
taskonomy/colorization,encoder.layer1.1.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.11040604084801278,"[0.09742006317324906, 0.10739237778705892, 0.1172134905279574, 0.11726070032442686, 0.1127435724273716]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0022754265187895856,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12184912124703198,1.1692945354161899,0.8779499965472686,0.9969714688310363
taskonomy/colorization,encoder.layer1.1.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.0177152388106562,"[0.013676042858644634, 0.011550109507869628, 0.025664168625189405, 0.02550086029155662, 0.012185012770020723]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,MST,train,sub-02,linear_predictivity,5919,149,0.0426249238479061,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2558050407023008,1.1030096910029121,0.7439297658471181,0.9523371959730393
taskonomy/colorization,encoder.layer1.1.relu,MST,test,sub-02,linear_predictivity,5919,149,0.06670352672523075,"[0.07497192763068924, 0.06213450985034415, 0.06938033081042491, 0.07151876393445755, 0.05551210140023787]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,MT,train,sub-02,linear_predictivity,5919,99,0.0334174609784016,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2521585009412081,1.122241589959991,0.7475249000135774,0.9604215682666515
taskonomy/colorization,encoder.layer1.1.relu,MT,test,sub-02,linear_predictivity,5919,99,0.054437552540671307,"[0.06270514866717987, 0.04782955736308255, 0.05537157203770991, 0.06526378489221868, 0.04101769974316557]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,FST,train,sub-02,linear_predictivity,5919,171,0.026458666641979895,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24163094564233784,1.1518334079031163,0.7581923339912027,0.9700444762725573
taskonomy/colorization,encoder.layer1.1.relu,FST,test,sub-02,linear_predictivity,5919,171,0.04997756397091132,"[0.0497261602090459, 0.04552658343243998, 0.06120817078866717, 0.05444406360465634, 0.038982841819747205]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.021311650586709075,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23251457466618364,1.1374563673648954,0.7673394152163181,0.9759317779675424
