model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-08,5919,251,rsa,0.0038383526261895895
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-08,5919,387,rsa,0.003816174576058984
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0008757844334468246
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-08,5919,91,rsa,0.006083856336772442
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-08,5919,231,rsa,0.004135947208851576
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-08,5919,136,rsa,0.0030880498234182596
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-08,5919,234,rsa,0.0024731254670768976
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-08,5919,199,rsa,0.013927726075053215
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-08,5919,94,rsa,0.008101006969809532
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-08,5919,107,rsa,0.009008328430354595
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-08,5919,44,rsa,0.005330690182745457
taskonomy/colorization,encoder.layer1.0.relu,PHA2,train,sub-08,5919,13,rsa,0.001976912608370185
taskonomy/colorization,encoder.layer1.0.relu,PHA3,train,sub-08,5919,55,rsa,0.011095041409134865
taskonomy/colorization,encoder.layer1.0.relu,PH,train,sub-08,5919,350,rsa,0.025150315836071968
taskonomy/colorization,encoder.layer1.1.relu,V1,train,sub-08,5919,560,rsa,0.056219253689050674
taskonomy/colorization,encoder.layer1.1.relu,V2,train,sub-08,5919,482,rsa,0.03738168999552727
taskonomy/colorization,encoder.layer1.1.relu,V3,train,sub-08,5919,458,rsa,0.019623909145593643
taskonomy/colorization,encoder.layer1.1.relu,V4,train,sub-08,5919,604,rsa,0.02274908870458603
taskonomy/colorization,encoder.layer1.1.relu,V3A,train,sub-08,5919,226,rsa,0.012394228018820286
taskonomy/colorization,encoder.layer1.1.relu,V3B,train,sub-08,5919,147,rsa,0.015964418649673462
taskonomy/colorization,encoder.layer1.1.relu,V6,train,sub-08,5919,105,rsa,0.006957291159778833
taskonomy/colorization,encoder.layer1.1.relu,V6A,train,sub-08,5919,84,rsa,0.01007077656686306
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.01622636429965496
taskonomy/colorization,encoder.layer1.1.relu,V8,train,sub-08,5919,112,rsa,0.017352398484945297
taskonomy/colorization,encoder.layer1.1.relu,FFC,train,sub-08,5919,275,rsa,0.01992334984242916
taskonomy/colorization,encoder.layer1.1.relu,PIT,train,sub-08,5919,117,rsa,0.014526501297950745
taskonomy/colorization,encoder.layer1.1.relu,IPS1,train,sub-08,5919,219,rsa,0.00894882157444954
taskonomy/colorization,encoder.layer1.1.relu,MST,train,sub-08,5919,140,rsa,0.024683428928256035
taskonomy/colorization,encoder.layer1.1.relu,MT,train,sub-08,5919,99,rsa,0.014333011582493782
taskonomy/colorization,encoder.layer1.1.relu,FST,train,sub-08,5919,149,rsa,0.0235714390873909
taskonomy/colorization,encoder.layer1.1.relu,LO1,train,sub-08,5919,79,rsa,0.013532591052353382
taskonomy/colorization,encoder.layer1.1.relu,LO2,train,sub-08,5919,83,rsa,0.030158238485455513
taskonomy/colorization,encoder.layer1.1.relu,LO3,train,sub-08,5919,125,rsa,0.014153200201690197
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-08,5919,78,rsa,0.01622636429965496
taskonomy/colorization,encoder.layer1.1.relu,IP0,train,sub-08,5919,151,rsa,0.007062819320708513
taskonomy/colorization,encoder.layer1.1.relu,IP1,train,sub-08,5919,91,rsa,0.0030507417395710945
taskonomy/colorization,encoder.layer1.1.relu,MIP,train,sub-08,5919,291,rsa,0.007932656444609165
taskonomy/colorization,encoder.layer1.1.relu,VIP,train,sub-08,5919,184,rsa,0.003428335767239332
taskonomy/colorization,encoder.layer1.1.relu,LIPd,train,sub-08,5919,77,rsa,0.003837371012195945
taskonomy/colorization,encoder.layer1.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0032467832788825035
taskonomy/colorization,encoder.layer1.1.relu,AIP,train,sub-08,5919,387,rsa,0.0037143495865166187
taskonomy/colorization,encoder.layer1.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0009667014819569886
taskonomy/colorization,encoder.layer1.1.relu,7PL,train,sub-08,5919,91,rsa,0.003906192956492305
taskonomy/colorization,encoder.layer1.1.relu,7PC,train,sub-08,5919,231,rsa,0.0034947132226079702
taskonomy/colorization,encoder.layer1.1.relu,7Am,train,sub-08,5919,136,rsa,0.0025239659007638693
taskonomy/colorization,encoder.layer1.1.relu,7AL,train,sub-08,5919,234,rsa,0.0022323697339743376
taskonomy/colorization,encoder.layer1.1.relu,VVC,train,sub-08,5919,199,rsa,0.012865040451288223
taskonomy/colorization,encoder.layer1.1.relu,VMV2,train,sub-08,5919,94,rsa,0.006686845328658819
taskonomy/colorization,encoder.layer1.1.relu,VMV3,train,sub-08,5919,107,rsa,0.008004623465240002
taskonomy/colorization,encoder.layer1.1.relu,VMV1,train,sub-08,5919,44,rsa,0.004671159666031599
taskonomy/colorization,encoder.layer1.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0017964808503165841
taskonomy/colorization,encoder.layer1.1.relu,PHA3,train,sub-08,5919,55,rsa,0.008860682137310505
taskonomy/colorization,encoder.layer1.1.relu,PH,train,sub-08,5919,350,rsa,0.022802550345659256
taskonomy/colorization,encoder.layer1.2.relu,V1,train,sub-08,5919,560,rsa,0.04508316144347191
taskonomy/colorization,encoder.layer1.2.relu,V2,train,sub-08,5919,482,rsa,0.032155100256204605
taskonomy/colorization,encoder.layer1.2.relu,V3,train,sub-08,5919,458,rsa,0.017217928543686867
taskonomy/colorization,encoder.layer1.2.relu,V4,train,sub-08,5919,604,rsa,0.02004101686179638
taskonomy/colorization,encoder.layer1.2.relu,V3A,train,sub-08,5919,226,rsa,0.009791859425604343
taskonomy/colorization,encoder.layer1.2.relu,V3B,train,sub-08,5919,147,rsa,0.013507488183677197
taskonomy/colorization,encoder.layer1.2.relu,V6,train,sub-08,5919,105,rsa,0.004531651269644499
taskonomy/colorization,encoder.layer1.2.relu,V6A,train,sub-08,5919,84,rsa,0.007307431194931269
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.01511361263692379
taskonomy/colorization,encoder.layer1.2.relu,V8,train,sub-08,5919,112,rsa,0.013802881352603436
taskonomy/colorization,encoder.layer1.2.relu,FFC,train,sub-08,5919,275,rsa,0.016991950571537018
taskonomy/colorization,encoder.layer1.2.relu,PIT,train,sub-08,5919,117,rsa,0.012248348444700241
taskonomy/colorization,encoder.layer1.2.relu,IPS1,train,sub-08,5919,219,rsa,0.007518593687564135
taskonomy/colorization,encoder.layer1.2.relu,MST,train,sub-08,5919,140,rsa,0.02264600805938244
taskonomy/colorization,encoder.layer1.2.relu,MT,train,sub-08,5919,99,rsa,0.011734440922737122
taskonomy/colorization,encoder.layer1.2.relu,FST,train,sub-08,5919,149,rsa,0.019410133361816406
taskonomy/colorization,encoder.layer1.2.relu,LO1,train,sub-08,5919,79,rsa,0.0108838751912117
taskonomy/colorization,encoder.layer1.2.relu,LO2,train,sub-08,5919,83,rsa,0.0254384633153677
taskonomy/colorization,encoder.layer1.2.relu,LO3,train,sub-08,5919,125,rsa,0.012520712800323963
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.01511361263692379
taskonomy/colorization,encoder.layer1.2.relu,IP0,train,sub-08,5919,151,rsa,0.0053664869628846645
taskonomy/colorization,encoder.layer1.2.relu,IP1,train,sub-08,5919,91,rsa,0.002210774226114154
taskonomy/colorization,encoder.layer1.2.relu,MIP,train,sub-08,5919,291,rsa,0.006532604806125164
taskonomy/colorization,encoder.layer1.2.relu,VIP,train,sub-08,5919,184,rsa,0.0024501578882336617
taskonomy/colorization,encoder.layer1.2.relu,LIPd,train,sub-08,5919,77,rsa,0.0027878759428858757
taskonomy/colorization,encoder.layer1.2.relu,LIPv,train,sub-08,5919,251,rsa,0.002326094312593341
taskonomy/colorization,encoder.layer1.2.relu,AIP,train,sub-08,5919,387,rsa,0.0032865272369235754
taskonomy/colorization,encoder.layer1.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0010626455768942833
taskonomy/colorization,encoder.layer1.2.relu,7PL,train,sub-08,5919,91,rsa,0.0016605185810476542
taskonomy/colorization,encoder.layer1.2.relu,7PC,train,sub-08,5919,231,rsa,0.002651386894285679
taskonomy/colorization,encoder.layer1.2.relu,7Am,train,sub-08,5919,136,rsa,0.0016425022622570395
taskonomy/colorization,encoder.layer1.2.relu,7AL,train,sub-08,5919,234,rsa,0.001400524633936584
taskonomy/colorization,encoder.layer1.2.relu,VVC,train,sub-08,5919,199,rsa,0.011210216209292412
taskonomy/colorization,encoder.layer1.2.relu,VMV2,train,sub-08,5919,94,rsa,0.005373190622776747
taskonomy/colorization,encoder.layer1.2.relu,VMV3,train,sub-08,5919,107,rsa,0.007007569074630737
taskonomy/colorization,encoder.layer1.2.relu,VMV1,train,sub-08,5919,44,rsa,0.0036393695045262575
taskonomy/colorization,encoder.layer1.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0016582676908001304
taskonomy/colorization,encoder.layer1.2.relu,PHA3,train,sub-08,5919,55,rsa,0.00699757831171155
taskonomy/colorization,encoder.layer1.2.relu,PH,train,sub-08,5919,350,rsa,0.019756807014346123
taskonomy/colorization,encoder.layer2.0.relu,V1,train,sub-08,5919,560,rsa,0.055556658655405045
taskonomy/colorization,encoder.layer2.0.relu,V2,train,sub-08,5919,482,rsa,0.03980978578329086
taskonomy/colorization,encoder.layer2.0.relu,V3,train,sub-08,5919,458,rsa,0.021435776725411415
taskonomy/colorization,encoder.layer2.0.relu,V4,train,sub-08,5919,604,rsa,0.025289371609687805
taskonomy/colorization,encoder.layer2.0.relu,V3A,train,sub-08,5919,226,rsa,0.013976147398352623
taskonomy/colorization,encoder.layer2.0.relu,V3B,train,sub-08,5919,147,rsa,0.017046524211764336
taskonomy/colorization,encoder.layer2.0.relu,V6,train,sub-08,5919,105,rsa,0.0076973456889390945
taskonomy/colorization,encoder.layer2.0.relu,V6A,train,sub-08,5919,84,rsa,0.011441139504313469
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.017391646280884743
taskonomy/colorization,encoder.layer2.0.relu,V8,train,sub-08,5919,112,rsa,0.019028315320611
taskonomy/colorization,encoder.layer2.0.relu,FFC,train,sub-08,5919,275,rsa,0.021500200033187866
taskonomy/colorization,encoder.layer2.0.relu,PIT,train,sub-08,5919,117,rsa,0.015373602509498596
taskonomy/colorization,encoder.layer2.0.relu,IPS1,train,sub-08,5919,219,rsa,0.010566739365458488
taskonomy/colorization,encoder.layer2.0.relu,MST,train,sub-08,5919,140,rsa,0.025578169152140617
taskonomy/colorization,encoder.layer2.0.relu,MT,train,sub-08,5919,99,rsa,0.016009435057640076
taskonomy/colorization,encoder.layer2.0.relu,FST,train,sub-08,5919,149,rsa,0.024953143671154976
taskonomy/colorization,encoder.layer2.0.relu,LO1,train,sub-08,5919,79,rsa,0.014466703869402409
taskonomy/colorization,encoder.layer2.0.relu,LO2,train,sub-08,5919,83,rsa,0.031696878373622894
taskonomy/colorization,encoder.layer2.0.relu,LO3,train,sub-08,5919,125,rsa,0.016145920380949974
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.017391646280884743
taskonomy/colorization,encoder.layer2.0.relu,IP0,train,sub-08,5919,151,rsa,0.006965300068259239
taskonomy/colorization,encoder.layer2.0.relu,IP1,train,sub-08,5919,91,rsa,0.002729031490162015
taskonomy/colorization,encoder.layer2.0.relu,MIP,train,sub-08,5919,291,rsa,0.009006727486848831
taskonomy/colorization,encoder.layer2.0.relu,VIP,train,sub-08,5919,184,rsa,0.0046147508546710014
taskonomy/colorization,encoder.layer2.0.relu,LIPd,train,sub-08,5919,77,rsa,0.003967078868299723
taskonomy/colorization,encoder.layer2.0.relu,LIPv,train,sub-08,5919,251,rsa,0.0042050802148878574
taskonomy/colorization,encoder.layer2.0.relu,AIP,train,sub-08,5919,387,rsa,0.003879821626469493
taskonomy/colorization,encoder.layer2.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0009604499209672213
taskonomy/colorization,encoder.layer2.0.relu,7PL,train,sub-08,5919,91,rsa,0.003610320156440139
taskonomy/colorization,encoder.layer2.0.relu,7PC,train,sub-08,5919,231,rsa,0.004018217325210571
taskonomy/colorization,encoder.layer2.0.relu,7Am,train,sub-08,5919,136,rsa,0.0025999569334089756
taskonomy/colorization,encoder.layer2.0.relu,7AL,train,sub-08,5919,234,rsa,0.002623666077852249
taskonomy/colorization,encoder.layer2.0.relu,VVC,train,sub-08,5919,199,rsa,0.01473722793161869
taskonomy/colorization,encoder.layer2.0.relu,VMV2,train,sub-08,5919,94,rsa,0.006866343319416046
taskonomy/colorization,encoder.layer2.0.relu,VMV3,train,sub-08,5919,107,rsa,0.009029476903378963
taskonomy/colorization,encoder.layer2.0.relu,VMV1,train,sub-08,5919,44,rsa,0.004999253433197737
taskonomy/colorization,encoder.layer2.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0019726010505110025
taskonomy/colorization,encoder.layer2.0.relu,PHA3,train,sub-08,5919,55,rsa,0.00981906522065401
taskonomy/colorization,encoder.layer2.0.relu,PH,train,sub-08,5919,350,rsa,0.02428981103003025
taskonomy/colorization,encoder.layer2.1.relu,V1,train,sub-08,5919,560,rsa,0.0470382422208786
taskonomy/colorization,encoder.layer2.1.relu,V2,train,sub-08,5919,482,rsa,0.03660757839679718
taskonomy/colorization,encoder.layer2.1.relu,V3,train,sub-08,5919,458,rsa,0.020103540271520615
taskonomy/colorization,encoder.layer2.1.relu,V4,train,sub-08,5919,604,rsa,0.02353021129965782
taskonomy/colorization,encoder.layer2.1.relu,V3A,train,sub-08,5919,226,rsa,0.01196276769042015
taskonomy/colorization,encoder.layer2.1.relu,V3B,train,sub-08,5919,147,rsa,0.01522629801183939
taskonomy/colorization,encoder.layer2.1.relu,V6,train,sub-08,5919,105,rsa,0.006015368737280369
taskonomy/colorization,encoder.layer2.1.relu,V6A,train,sub-08,5919,84,rsa,0.009711752645671368
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.016392948105931282
taskonomy/colorization,encoder.layer2.1.relu,V8,train,sub-08,5919,112,rsa,0.0174111295491457
taskonomy/colorization,encoder.layer2.1.relu,FFC,train,sub-08,5919,275,rsa,0.02010446973145008
taskonomy/colorization,encoder.layer2.1.relu,PIT,train,sub-08,5919,117,rsa,0.014343036338686943
taskonomy/colorization,encoder.layer2.1.relu,IPS1,train,sub-08,5919,219,rsa,0.009352278895676136
taskonomy/colorization,encoder.layer2.1.relu,MST,train,sub-08,5919,140,rsa,0.02473176270723343
taskonomy/colorization,encoder.layer2.1.relu,MT,train,sub-08,5919,99,rsa,0.01387893408536911
taskonomy/colorization,encoder.layer2.1.relu,FST,train,sub-08,5919,149,rsa,0.023210320621728897
taskonomy/colorization,encoder.layer2.1.relu,LO1,train,sub-08,5919,79,rsa,0.013202591799199581
taskonomy/colorization,encoder.layer2.1.relu,LO2,train,sub-08,5919,83,rsa,0.029626037925481796
taskonomy/colorization,encoder.layer2.1.relu,LO3,train,sub-08,5919,125,rsa,0.015147979371249676
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.016392948105931282
taskonomy/colorization,encoder.layer2.1.relu,IP0,train,sub-08,5919,151,rsa,0.005991308018565178
taskonomy/colorization,encoder.layer2.1.relu,IP1,train,sub-08,5919,91,rsa,0.0024907351471483707
taskonomy/colorization,encoder.layer2.1.relu,MIP,train,sub-08,5919,291,rsa,0.007815705612301826
taskonomy/colorization,encoder.layer2.1.relu,VIP,train,sub-08,5919,184,rsa,0.0038524812553077936
taskonomy/colorization,encoder.layer2.1.relu,LIPd,train,sub-08,5919,77,rsa,0.0036164624616503716
taskonomy/colorization,encoder.layer2.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0035269197542220354
taskonomy/colorization,encoder.layer2.1.relu,AIP,train,sub-08,5919,387,rsa,0.003824477316811681
taskonomy/colorization,encoder.layer2.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0010172429028898478
taskonomy/colorization,encoder.layer2.1.relu,7PL,train,sub-08,5919,91,rsa,0.0025296607054769993
taskonomy/colorization,encoder.layer2.1.relu,7PC,train,sub-08,5919,231,rsa,0.0035569374449551105
taskonomy/colorization,encoder.layer2.1.relu,7Am,train,sub-08,5919,136,rsa,0.002066711662337184
taskonomy/colorization,encoder.layer2.1.relu,7AL,train,sub-08,5919,234,rsa,0.0020759887993335724
taskonomy/colorization,encoder.layer2.1.relu,VVC,train,sub-08,5919,199,rsa,0.013744373805820942
taskonomy/colorization,encoder.layer2.1.relu,VMV2,train,sub-08,5919,94,rsa,0.005982465576380491
taskonomy/colorization,encoder.layer2.1.relu,VMV3,train,sub-08,5919,107,rsa,0.008146715350449085
taskonomy/colorization,encoder.layer2.1.relu,VMV1,train,sub-08,5919,44,rsa,0.004601681139320135
taskonomy/colorization,encoder.layer2.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0019263338763266802
taskonomy/colorization,encoder.layer2.1.relu,PHA3,train,sub-08,5919,55,rsa,0.008614763617515564
taskonomy/colorization,encoder.layer2.1.relu,PH,train,sub-08,5919,350,rsa,0.02303776703774929
taskonomy/colorization,encoder.layer2.2.relu,V1,train,sub-08,5919,560,rsa,0.04904783517122269
taskonomy/colorization,encoder.layer2.2.relu,V2,train,sub-08,5919,482,rsa,0.037616945803165436
taskonomy/colorization,encoder.layer2.2.relu,V3,train,sub-08,5919,458,rsa,0.020565064623951912
taskonomy/colorization,encoder.layer2.2.relu,V4,train,sub-08,5919,604,rsa,0.02458941750228405
taskonomy/colorization,encoder.layer2.2.relu,V3A,train,sub-08,5919,226,rsa,0.012075381353497505
taskonomy/colorization,encoder.layer2.2.relu,V3B,train,sub-08,5919,147,rsa,0.015811722725629807
taskonomy/colorization,encoder.layer2.2.relu,V6,train,sub-08,5919,105,rsa,0.005680527538061142
taskonomy/colorization,encoder.layer2.2.relu,V6A,train,sub-08,5919,84,rsa,0.010302571579813957
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.016231922432780266
taskonomy/colorization,encoder.layer2.2.relu,V8,train,sub-08,5919,112,rsa,0.018269682303071022
taskonomy/colorization,encoder.layer2.2.relu,FFC,train,sub-08,5919,275,rsa,0.020967230200767517
taskonomy/colorization,encoder.layer2.2.relu,PIT,train,sub-08,5919,117,rsa,0.014976260252296925
taskonomy/colorization,encoder.layer2.2.relu,IPS1,train,sub-08,5919,219,rsa,0.009543090127408504
taskonomy/colorization,encoder.layer2.2.relu,MST,train,sub-08,5919,140,rsa,0.024129264056682587
taskonomy/colorization,encoder.layer2.2.relu,MT,train,sub-08,5919,99,rsa,0.014091407880187035
taskonomy/colorization,encoder.layer2.2.relu,FST,train,sub-08,5919,149,rsa,0.023584917187690735
taskonomy/colorization,encoder.layer2.2.relu,LO1,train,sub-08,5919,79,rsa,0.013217639178037643
taskonomy/colorization,encoder.layer2.2.relu,LO2,train,sub-08,5919,83,rsa,0.031624820083379745
taskonomy/colorization,encoder.layer2.2.relu,LO3,train,sub-08,5919,125,rsa,0.014974073506891727
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.016231922432780266
taskonomy/colorization,encoder.layer2.2.relu,IP0,train,sub-08,5919,151,rsa,0.006770868320018053
taskonomy/colorization,encoder.layer2.2.relu,IP1,train,sub-08,5919,91,rsa,0.0026669749058783054
taskonomy/colorization,encoder.layer2.2.relu,MIP,train,sub-08,5919,291,rsa,0.008079764433205128
taskonomy/colorization,encoder.layer2.2.relu,VIP,train,sub-08,5919,184,rsa,0.0036319750361144543
taskonomy/colorization,encoder.layer2.2.relu,LIPd,train,sub-08,5919,77,rsa,0.004103455226868391
taskonomy/colorization,encoder.layer2.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0040317438542842865
taskonomy/colorization,encoder.layer2.2.relu,AIP,train,sub-08,5919,387,rsa,0.004011230543255806
taskonomy/colorization,encoder.layer2.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0009999694302678108
taskonomy/colorization,encoder.layer2.2.relu,7PL,train,sub-08,5919,91,rsa,0.002476499881595373
taskonomy/colorization,encoder.layer2.2.relu,7PC,train,sub-08,5919,231,rsa,0.0036614234559237957
taskonomy/colorization,encoder.layer2.2.relu,7Am,train,sub-08,5919,136,rsa,0.0022053555585443974
taskonomy/colorization,encoder.layer2.2.relu,7AL,train,sub-08,5919,234,rsa,0.001961243338882923
taskonomy/colorization,encoder.layer2.2.relu,VVC,train,sub-08,5919,199,rsa,0.013724618591368198
taskonomy/colorization,encoder.layer2.2.relu,VMV2,train,sub-08,5919,94,rsa,0.006434612907469273
taskonomy/colorization,encoder.layer2.2.relu,VMV3,train,sub-08,5919,107,rsa,0.008597597479820251
taskonomy/colorization,encoder.layer2.2.relu,VMV1,train,sub-08,5919,44,rsa,0.004724347032606602
taskonomy/colorization,encoder.layer2.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0022437700536102057
taskonomy/colorization,encoder.layer2.2.relu,PHA3,train,sub-08,5919,55,rsa,0.008973740041255951
taskonomy/colorization,encoder.layer2.2.relu,PH,train,sub-08,5919,350,rsa,0.02351778745651245
taskonomy/colorization,encoder.layer3.0.relu,V1,train,sub-08,5919,560,rsa,0.05729321390390396
taskonomy/colorization,encoder.layer3.0.relu,V2,train,sub-08,5919,482,rsa,0.04353783652186394
taskonomy/colorization,encoder.layer3.0.relu,V3,train,sub-08,5919,458,rsa,0.024907708168029785
taskonomy/colorization,encoder.layer3.0.relu,V4,train,sub-08,5919,604,rsa,0.029908325523138046
taskonomy/colorization,encoder.layer3.0.relu,V3A,train,sub-08,5919,226,rsa,0.017010530456900597
taskonomy/colorization,encoder.layer3.0.relu,V3B,train,sub-08,5919,147,rsa,0.020017091184854507
taskonomy/colorization,encoder.layer3.0.relu,V6,train,sub-08,5919,105,rsa,0.00843644980341196
taskonomy/colorization,encoder.layer3.0.relu,V6A,train,sub-08,5919,84,rsa,0.01430155523121357
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.019375694915652275
taskonomy/colorization,encoder.layer3.0.relu,V8,train,sub-08,5919,112,rsa,0.02542552538216114
taskonomy/colorization,encoder.layer3.0.relu,FFC,train,sub-08,5919,275,rsa,0.025679346174001694
taskonomy/colorization,encoder.layer3.0.relu,PIT,train,sub-08,5919,117,rsa,0.01864626258611679
taskonomy/colorization,encoder.layer3.0.relu,IPS1,train,sub-08,5919,219,rsa,0.013247658498585224
taskonomy/colorization,encoder.layer3.0.relu,MST,train,sub-08,5919,140,rsa,0.027273820713162422
taskonomy/colorization,encoder.layer3.0.relu,MT,train,sub-08,5919,99,rsa,0.019462615251541138
taskonomy/colorization,encoder.layer3.0.relu,FST,train,sub-08,5919,149,rsa,0.028360312804579735
taskonomy/colorization,encoder.layer3.0.relu,LO1,train,sub-08,5919,79,rsa,0.01684337854385376
taskonomy/colorization,encoder.layer3.0.relu,LO2,train,sub-08,5919,83,rsa,0.03799388185143471
taskonomy/colorization,encoder.layer3.0.relu,LO3,train,sub-08,5919,125,rsa,0.01911112852394581
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.019375694915652275
taskonomy/colorization,encoder.layer3.0.relu,IP0,train,sub-08,5919,151,rsa,0.009266047738492489
taskonomy/colorization,encoder.layer3.0.relu,IP1,train,sub-08,5919,91,rsa,0.0038065514527261257
taskonomy/colorization,encoder.layer3.0.relu,MIP,train,sub-08,5919,291,rsa,0.011958681978285313
taskonomy/colorization,encoder.layer3.0.relu,VIP,train,sub-08,5919,184,rsa,0.005925840698182583
taskonomy/colorization,encoder.layer3.0.relu,LIPd,train,sub-08,5919,77,rsa,0.005539176519960165
taskonomy/colorization,encoder.layer3.0.relu,LIPv,train,sub-08,5919,251,rsa,0.005842119455337524
taskonomy/colorization,encoder.layer3.0.relu,AIP,train,sub-08,5919,387,rsa,0.005075582303106785
taskonomy/colorization,encoder.layer3.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.00011736468877643347
taskonomy/colorization,encoder.layer3.0.relu,7PL,train,sub-08,5919,91,rsa,0.004244411829859018
taskonomy/colorization,encoder.layer3.0.relu,7PC,train,sub-08,5919,231,rsa,0.004800434224307537
taskonomy/colorization,encoder.layer3.0.relu,7Am,train,sub-08,5919,136,rsa,0.0030745991971343756
taskonomy/colorization,encoder.layer3.0.relu,7AL,train,sub-08,5919,234,rsa,0.0036319985520094633
taskonomy/colorization,encoder.layer3.0.relu,VVC,train,sub-08,5919,199,rsa,0.018360024318099022
