model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.002774897962808609
taskonomy/colorization,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.012426614761352539
taskonomy/colorization,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.021423472091555595
taskonomy/colorization,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.023525182157754898
taskonomy/colorization,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.061248138546943665
taskonomy/colorization,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.029506882652640343
taskonomy/colorization,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.024213477969169617
taskonomy/colorization,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.021988792344927788
taskonomy/colorization,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.005568247754126787
taskonomy/colorization,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.007058537565171719
taskonomy/colorization,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.011238028295338154
taskonomy/colorization,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.025895114988088608
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.005396435968577862
taskonomy/colorization,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.01313138660043478
taskonomy/colorization,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.018931901082396507
taskonomy/colorization,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.0138239162042737
taskonomy/colorization,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.006690725218504667
taskonomy/colorization,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.033730026334524155
taskonomy/colorization,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.018236078321933746
taskonomy/colorization,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.02155999466776848
taskonomy/colorization,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.013038987293839455
taskonomy/colorization,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.009982407093048096
taskonomy/colorization,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.016018066555261612
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.005396435968577862
taskonomy/colorization,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.008309610188007355
taskonomy/colorization,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,-4.15681024605874e-05
taskonomy/colorization,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.008949288167059422
taskonomy/colorization,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.0013380039017647505
taskonomy/colorization,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,-0.00021556804131250829
taskonomy/colorization,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.006014624610543251
taskonomy/colorization,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.0010649310424923897
taskonomy/colorization,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,0.0009759409003891051
taskonomy/colorization,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,-0.000480114744277671
taskonomy/colorization,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.0041658878326416016
taskonomy/colorization,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.004030253272503614
taskonomy/colorization,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.0028556999750435352
taskonomy/colorization,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.014071031473577023
taskonomy/colorization,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.007700203452259302
taskonomy/colorization,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.010330302640795708
taskonomy/colorization,encoder.layer1.2.relu,VMV1,train,sub-06,5919,21,rsa,0.002436060458421707
taskonomy/colorization,encoder.layer1.2.relu,PHA2,train,sub-06,5919,49,rsa,0.010145962238311768
taskonomy/colorization,encoder.layer1.2.relu,PHA3,train,sub-06,5919,156,rsa,0.0169234462082386
taskonomy/colorization,encoder.layer1.2.relu,PH,train,sub-06,5919,327,rsa,0.019596658647060394
taskonomy/colorization,encoder.layer2.0.relu,V1,train,sub-06,5919,597,rsa,0.07798758894205093
taskonomy/colorization,encoder.layer2.0.relu,V2,train,sub-06,5919,631,rsa,0.03934010863304138
taskonomy/colorization,encoder.layer2.0.relu,V3,train,sub-06,5919,432,rsa,0.030642447993159294
taskonomy/colorization,encoder.layer2.0.relu,V4,train,sub-06,5919,560,rsa,0.02870749868452549
taskonomy/colorization,encoder.layer2.0.relu,V3A,train,sub-06,5919,161,rsa,0.009017789736390114
taskonomy/colorization,encoder.layer2.0.relu,V3B,train,sub-06,5919,86,rsa,0.008651073090732098
taskonomy/colorization,encoder.layer2.0.relu,V6,train,sub-06,5919,86,rsa,0.016586458310484886
taskonomy/colorization,encoder.layer2.0.relu,V6A,train,sub-06,5919,73,rsa,0.028294211253523827
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.006874092388898134
taskonomy/colorization,encoder.layer2.0.relu,V8,train,sub-06,5919,107,rsa,0.017332270741462708
taskonomy/colorization,encoder.layer2.0.relu,FFC,train,sub-06,5919,217,rsa,0.023522667586803436
taskonomy/colorization,encoder.layer2.0.relu,PIT,train,sub-06,5919,105,rsa,0.01802031137049198
taskonomy/colorization,encoder.layer2.0.relu,IPS1,train,sub-06,5919,150,rsa,0.008420947007834911
taskonomy/colorization,encoder.layer2.0.relu,MST,train,sub-06,5919,148,rsa,0.039132487028837204
taskonomy/colorization,encoder.layer2.0.relu,MT,train,sub-06,5919,95,rsa,0.023231996223330498
taskonomy/colorization,encoder.layer2.0.relu,FST,train,sub-06,5919,174,rsa,0.02594892680644989
taskonomy/colorization,encoder.layer2.0.relu,LO1,train,sub-06,5919,75,rsa,0.016507815569639206
taskonomy/colorization,encoder.layer2.0.relu,LO2,train,sub-06,5919,78,rsa,0.013106928206980228
taskonomy/colorization,encoder.layer2.0.relu,LO3,train,sub-06,5919,115,rsa,0.020552286878228188
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.006874092388898134
taskonomy/colorization,encoder.layer2.0.relu,IP0,train,sub-06,5919,102,rsa,0.010602379217743874
taskonomy/colorization,encoder.layer2.0.relu,IP1,train,sub-06,5919,14,rsa,0.00011795963655458763
taskonomy/colorization,encoder.layer2.0.relu,MIP,train,sub-06,5919,111,rsa,0.010615242645144463
taskonomy/colorization,encoder.layer2.0.relu,VIP,train,sub-06,5919,150,rsa,0.0037638924550265074
taskonomy/colorization,encoder.layer2.0.relu,LIPd,train,sub-06,5919,52,rsa,-4.776833520736545e-06
taskonomy/colorization,encoder.layer2.0.relu,LIPv,train,sub-06,5919,205,rsa,0.008357198908925056
taskonomy/colorization,encoder.layer2.0.relu,AIP,train,sub-06,5919,244,rsa,0.0025491986889392138
taskonomy/colorization,encoder.layer2.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0011220523156225681
taskonomy/colorization,encoder.layer2.0.relu,7PL,train,sub-06,5919,24,rsa,0.000561509863473475
taskonomy/colorization,encoder.layer2.0.relu,7PC,train,sub-06,5919,276,rsa,0.00652493629604578
taskonomy/colorization,encoder.layer2.0.relu,7Am,train,sub-06,5919,86,rsa,0.006339086685329676
taskonomy/colorization,encoder.layer2.0.relu,7AL,train,sub-06,5919,236,rsa,0.004497207701206207
taskonomy/colorization,encoder.layer2.0.relu,VVC,train,sub-06,5919,202,rsa,0.018893148750066757
taskonomy/colorization,encoder.layer2.0.relu,VMV2,train,sub-06,5919,69,rsa,0.011236815713346004
taskonomy/colorization,encoder.layer2.0.relu,VMV3,train,sub-06,5919,103,rsa,0.01295778900384903
taskonomy/colorization,encoder.layer2.0.relu,VMV1,train,sub-06,5919,21,rsa,0.004090887028723955
taskonomy/colorization,encoder.layer2.0.relu,PHA2,train,sub-06,5919,49,rsa,0.012996470555663109
taskonomy/colorization,encoder.layer2.0.relu,PHA3,train,sub-06,5919,156,rsa,0.02195720188319683
taskonomy/colorization,encoder.layer2.0.relu,PH,train,sub-06,5919,327,rsa,0.024570705369114876
taskonomy/colorization,encoder.layer2.1.relu,V1,train,sub-06,5919,597,rsa,0.0669332966208458
taskonomy/colorization,encoder.layer2.1.relu,V2,train,sub-06,5919,631,rsa,0.034655168652534485
taskonomy/colorization,encoder.layer2.1.relu,V3,train,sub-06,5919,432,rsa,0.028179259970784187
taskonomy/colorization,encoder.layer2.1.relu,V4,train,sub-06,5919,560,rsa,0.02587813138961792
taskonomy/colorization,encoder.layer2.1.relu,V3A,train,sub-06,5919,161,rsa,0.006613591685891151
taskonomy/colorization,encoder.layer2.1.relu,V3B,train,sub-06,5919,86,rsa,0.0075338976457715034
taskonomy/colorization,encoder.layer2.1.relu,V6,train,sub-06,5919,86,rsa,0.012150921858847141
taskonomy/colorization,encoder.layer2.1.relu,V6A,train,sub-06,5919,73,rsa,0.028374524787068367
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.006101976148784161
taskonomy/colorization,encoder.layer2.1.relu,V8,train,sub-06,5919,107,rsa,0.015435962937772274
taskonomy/colorization,encoder.layer2.1.relu,FFC,train,sub-06,5919,217,rsa,0.022663487121462822
taskonomy/colorization,encoder.layer2.1.relu,PIT,train,sub-06,5919,105,rsa,0.016139673069119453
taskonomy/colorization,encoder.layer2.1.relu,IPS1,train,sub-06,5919,150,rsa,0.007931782864034176
taskonomy/colorization,encoder.layer2.1.relu,MST,train,sub-06,5919,148,rsa,0.03631193935871124
taskonomy/colorization,encoder.layer2.1.relu,MT,train,sub-06,5919,95,rsa,0.020442083477973938
taskonomy/colorization,encoder.layer2.1.relu,FST,train,sub-06,5919,174,rsa,0.024125145748257637
taskonomy/colorization,encoder.layer2.1.relu,LO1,train,sub-06,5919,75,rsa,0.015776675194501877
taskonomy/colorization,encoder.layer2.1.relu,LO2,train,sub-06,5919,78,rsa,0.011727400124073029
taskonomy/colorization,encoder.layer2.1.relu,LO3,train,sub-06,5919,115,rsa,0.019441312178969383
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.006101976148784161
taskonomy/colorization,encoder.layer2.1.relu,IP0,train,sub-06,5919,102,rsa,0.009730521589517593
taskonomy/colorization,encoder.layer2.1.relu,IP1,train,sub-06,5919,14,rsa,-1.2671589502133429e-05
taskonomy/colorization,encoder.layer2.1.relu,MIP,train,sub-06,5919,111,rsa,0.008941722102463245
taskonomy/colorization,encoder.layer2.1.relu,VIP,train,sub-06,5919,150,rsa,0.0024716395419090986
taskonomy/colorization,encoder.layer2.1.relu,LIPd,train,sub-06,5919,52,rsa,-0.00022382530733011663
taskonomy/colorization,encoder.layer2.1.relu,LIPv,train,sub-06,5919,205,rsa,0.007187103386968374
taskonomy/colorization,encoder.layer2.1.relu,AIP,train,sub-06,5919,244,rsa,0.0020954774226993322
taskonomy/colorization,encoder.layer2.1.relu,7Pm,train,sub-06,5919,3,rsa,0.001041853684000671
taskonomy/colorization,encoder.layer2.1.relu,7PL,train,sub-06,5919,24,rsa,-0.0001690451754257083
taskonomy/colorization,encoder.layer2.1.relu,7PC,train,sub-06,5919,276,rsa,0.005615322384983301
taskonomy/colorization,encoder.layer2.1.relu,7Am,train,sub-06,5919,86,rsa,0.004536411724984646
taskonomy/colorization,encoder.layer2.1.relu,7AL,train,sub-06,5919,236,rsa,0.003584690857678652
taskonomy/colorization,encoder.layer2.1.relu,VVC,train,sub-06,5919,202,rsa,0.01714526116847992
taskonomy/colorization,encoder.layer2.1.relu,VMV2,train,sub-06,5919,69,rsa,0.009894398972392082
taskonomy/colorization,encoder.layer2.1.relu,VMV3,train,sub-06,5919,103,rsa,0.011940330266952515
taskonomy/colorization,encoder.layer2.1.relu,VMV1,train,sub-06,5919,21,rsa,0.003639323404058814
taskonomy/colorization,encoder.layer2.1.relu,PHA2,train,sub-06,5919,49,rsa,0.010755829513072968
taskonomy/colorization,encoder.layer2.1.relu,PHA3,train,sub-06,5919,156,rsa,0.01894380711019039
taskonomy/colorization,encoder.layer2.1.relu,PH,train,sub-06,5919,327,rsa,0.023633398115634918
taskonomy/colorization,encoder.layer2.2.relu,V1,train,sub-06,5919,597,rsa,0.07030392438173294
taskonomy/colorization,encoder.layer2.2.relu,V2,train,sub-06,5919,631,rsa,0.035457342863082886
taskonomy/colorization,encoder.layer2.2.relu,V3,train,sub-06,5919,432,rsa,0.02884051203727722
taskonomy/colorization,encoder.layer2.2.relu,V4,train,sub-06,5919,560,rsa,0.02729211002588272
taskonomy/colorization,encoder.layer2.2.relu,V3A,train,sub-06,5919,161,rsa,0.006646688561886549
taskonomy/colorization,encoder.layer2.2.relu,V3B,train,sub-06,5919,86,rsa,0.00862481165677309
taskonomy/colorization,encoder.layer2.2.relu,V6,train,sub-06,5919,86,rsa,0.012667721137404442
taskonomy/colorization,encoder.layer2.2.relu,V6A,train,sub-06,5919,73,rsa,0.02847147546708584
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.0064314864575862885
taskonomy/colorization,encoder.layer2.2.relu,V8,train,sub-06,5919,107,rsa,0.015807874500751495
taskonomy/colorization,encoder.layer2.2.relu,FFC,train,sub-06,5919,217,rsa,0.023492705076932907
taskonomy/colorization,encoder.layer2.2.relu,PIT,train,sub-06,5919,105,rsa,0.01691429689526558
taskonomy/colorization,encoder.layer2.2.relu,IPS1,train,sub-06,5919,150,rsa,0.0083558838814497
taskonomy/colorization,encoder.layer2.2.relu,MST,train,sub-06,5919,148,rsa,0.037735603749752045
taskonomy/colorization,encoder.layer2.2.relu,MT,train,sub-06,5919,95,rsa,0.021402765065431595
taskonomy/colorization,encoder.layer2.2.relu,FST,train,sub-06,5919,174,rsa,0.023994676768779755
taskonomy/colorization,encoder.layer2.2.relu,LO1,train,sub-06,5919,75,rsa,0.016959048807621002
taskonomy/colorization,encoder.layer2.2.relu,LO2,train,sub-06,5919,78,rsa,0.01229466125369072
taskonomy/colorization,encoder.layer2.2.relu,LO3,train,sub-06,5919,115,rsa,0.020649783313274384
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.0064314864575862885
taskonomy/colorization,encoder.layer2.2.relu,IP0,train,sub-06,5919,102,rsa,0.011089906096458435
taskonomy/colorization,encoder.layer2.2.relu,IP1,train,sub-06,5919,14,rsa,1.2055461411364377e-06
taskonomy/colorization,encoder.layer2.2.relu,MIP,train,sub-06,5919,111,rsa,0.00955619290471077
taskonomy/colorization,encoder.layer2.2.relu,VIP,train,sub-06,5919,150,rsa,0.003250018460676074
taskonomy/colorization,encoder.layer2.2.relu,LIPd,train,sub-06,5919,52,rsa,0.00014307913079392165
taskonomy/colorization,encoder.layer2.2.relu,LIPv,train,sub-06,5919,205,rsa,0.00742400111630559
taskonomy/colorization,encoder.layer2.2.relu,AIP,train,sub-06,5919,244,rsa,0.0025412116665393114
taskonomy/colorization,encoder.layer2.2.relu,7Pm,train,sub-06,5919,3,rsa,0.001062756055034697
taskonomy/colorization,encoder.layer2.2.relu,7PL,train,sub-06,5919,24,rsa,0.0003172761935275048
taskonomy/colorization,encoder.layer2.2.relu,7PC,train,sub-06,5919,276,rsa,0.005967032629996538
taskonomy/colorization,encoder.layer2.2.relu,7Am,train,sub-06,5919,86,rsa,0.005103538744151592
taskonomy/colorization,encoder.layer2.2.relu,7AL,train,sub-06,5919,236,rsa,0.0037078040186315775
taskonomy/colorization,encoder.layer2.2.relu,VVC,train,sub-06,5919,202,rsa,0.01844942569732666
taskonomy/colorization,encoder.layer2.2.relu,VMV2,train,sub-06,5919,69,rsa,0.01140203420072794
taskonomy/colorization,encoder.layer2.2.relu,VMV3,train,sub-06,5919,103,rsa,0.012325695715844631
taskonomy/colorization,encoder.layer2.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0040731048211455345
taskonomy/colorization,encoder.layer2.2.relu,PHA2,train,sub-06,5919,49,rsa,0.012393280863761902
taskonomy/colorization,encoder.layer2.2.relu,PHA3,train,sub-06,5919,156,rsa,0.021413952112197876
taskonomy/colorization,encoder.layer2.2.relu,PH,train,sub-06,5919,327,rsa,0.02481282874941826
taskonomy/colorization,encoder.layer3.0.relu,V1,train,sub-06,5919,597,rsa,0.08386334031820297
taskonomy/colorization,encoder.layer3.0.relu,V2,train,sub-06,5919,631,rsa,0.044977039098739624
taskonomy/colorization,encoder.layer3.0.relu,V3,train,sub-06,5919,432,rsa,0.03586947172880173
taskonomy/colorization,encoder.layer3.0.relu,V4,train,sub-06,5919,560,rsa,0.03461659327149391
taskonomy/colorization,encoder.layer3.0.relu,V3A,train,sub-06,5919,161,rsa,0.009595339186489582
taskonomy/colorization,encoder.layer3.0.relu,V3B,train,sub-06,5919,86,rsa,0.010382991284132004
taskonomy/colorization,encoder.layer3.0.relu,V6,train,sub-06,5919,86,rsa,0.017717674374580383
taskonomy/colorization,encoder.layer3.0.relu,V6A,train,sub-06,5919,73,rsa,0.030420567840337753
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.008174950256943703
taskonomy/colorization,encoder.layer3.0.relu,V8,train,sub-06,5919,107,rsa,0.02221493236720562
taskonomy/colorization,encoder.layer3.0.relu,FFC,train,sub-06,5919,217,rsa,0.02825310453772545
taskonomy/colorization,encoder.layer3.0.relu,PIT,train,sub-06,5919,105,rsa,0.021804001182317734
taskonomy/colorization,encoder.layer3.0.relu,IPS1,train,sub-06,5919,150,rsa,0.010050623677670956
taskonomy/colorization,encoder.layer3.0.relu,MST,train,sub-06,5919,148,rsa,0.04327201843261719
taskonomy/colorization,encoder.layer3.0.relu,MT,train,sub-06,5919,95,rsa,0.027090027928352356
taskonomy/colorization,encoder.layer3.0.relu,FST,train,sub-06,5919,174,rsa,0.028400182723999023
taskonomy/colorization,encoder.layer3.0.relu,LO1,train,sub-06,5919,75,rsa,0.02221374772489071
taskonomy/colorization,encoder.layer3.0.relu,LO2,train,sub-06,5919,78,rsa,0.01600022427737713
taskonomy/colorization,encoder.layer3.0.relu,LO3,train,sub-06,5919,115,rsa,0.02541816234588623
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.008174950256943703
taskonomy/colorization,encoder.layer3.0.relu,IP0,train,sub-06,5919,102,rsa,0.013775971718132496
taskonomy/colorization,encoder.layer3.0.relu,IP1,train,sub-06,5919,14,rsa,0.00039743230445310473
taskonomy/colorization,encoder.layer3.0.relu,MIP,train,sub-06,5919,111,rsa,0.011531121097505093
taskonomy/colorization,encoder.layer3.0.relu,VIP,train,sub-06,5919,150,rsa,0.005880866199731827
taskonomy/colorization,encoder.layer3.0.relu,LIPd,train,sub-06,5919,52,rsa,0.00018382255802862346
taskonomy/colorization,encoder.layer3.0.relu,LIPv,train,sub-06,5919,205,rsa,0.009250035509467125
taskonomy/colorization,encoder.layer3.0.relu,AIP,train,sub-06,5919,244,rsa,0.0038059998769313097
taskonomy/colorization,encoder.layer3.0.relu,7Pm,train,sub-06,5919,3,rsa,0.0009410991915501654
taskonomy/colorization,encoder.layer3.0.relu,7PL,train,sub-06,5919,24,rsa,0.0006440012948587537
taskonomy/colorization,encoder.layer3.0.relu,7PC,train,sub-06,5919,276,rsa,0.007016017567366362
taskonomy/colorization,encoder.layer3.0.relu,7Am,train,sub-06,5919,86,rsa,0.0067235627211630344
taskonomy/colorization,encoder.layer3.0.relu,7AL,train,sub-06,5919,236,rsa,0.005167887546122074
taskonomy/colorization,encoder.layer3.0.relu,VVC,train,sub-06,5919,202,rsa,0.024996908381581306
