model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.1.relu,V3,train,sub-09,5919,575,rsa,0.026896227151155472
taskonomy/colorization,encoder.layer1.1.relu,V4,train,sub-09,5919,616,rsa,0.02606864646077156
taskonomy/colorization,encoder.layer1.1.relu,V3A,train,sub-09,5919,270,rsa,0.01294166874140501
taskonomy/colorization,encoder.layer1.1.relu,V3B,train,sub-09,5919,148,rsa,0.007672339677810669
taskonomy/colorization,encoder.layer1.1.relu,V6,train,sub-09,5919,104,rsa,0.006145175080746412
taskonomy/colorization,encoder.layer1.1.relu,V6A,train,sub-09,5919,85,rsa,0.007896645925939083
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.01395653560757637
taskonomy/colorization,encoder.layer1.1.relu,V8,train,sub-09,5919,101,rsa,0.01705760695040226
taskonomy/colorization,encoder.layer1.1.relu,FFC,train,sub-09,5919,263,rsa,0.024165906012058258
taskonomy/colorization,encoder.layer1.1.relu,PIT,train,sub-09,5919,123,rsa,0.015255971811711788
taskonomy/colorization,encoder.layer1.1.relu,IPS1,train,sub-09,5919,243,rsa,0.014980850741267204
taskonomy/colorization,encoder.layer1.1.relu,MST,train,sub-09,5919,149,rsa,0.016732197254896164
taskonomy/colorization,encoder.layer1.1.relu,MT,train,sub-09,5919,100,rsa,0.01923234574496746
taskonomy/colorization,encoder.layer1.1.relu,FST,train,sub-09,5919,156,rsa,0.011945520527660847
taskonomy/colorization,encoder.layer1.1.relu,LO1,train,sub-09,5919,79,rsa,0.011776992119848728
taskonomy/colorization,encoder.layer1.1.relu,LO2,train,sub-09,5919,80,rsa,0.011627917177975178
taskonomy/colorization,encoder.layer1.1.relu,LO3,train,sub-09,5919,125,rsa,0.01769706979393959
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-09,5919,87,rsa,0.01395653560757637
taskonomy/colorization,encoder.layer1.1.relu,IP0,train,sub-09,5919,198,rsa,0.008829556405544281
taskonomy/colorization,encoder.layer1.1.relu,IP1,train,sub-09,5919,114,rsa,0.006480844225734472
taskonomy/colorization,encoder.layer1.1.relu,MIP,train,sub-09,5919,280,rsa,0.01121096033602953
taskonomy/colorization,encoder.layer1.1.relu,VIP,train,sub-09,5919,180,rsa,0.006246692501008511
taskonomy/colorization,encoder.layer1.1.relu,LIPd,train,sub-09,5919,69,rsa,0.0035989778116345406
taskonomy/colorization,encoder.layer1.1.relu,LIPv,train,sub-09,5919,239,rsa,0.009065087884664536
taskonomy/colorization,encoder.layer1.1.relu,AIP,train,sub-09,5919,275,rsa,0.003643479896709323
taskonomy/colorization,encoder.layer1.1.relu,7Pm,train,sub-09,5919,17,rsa,0.00037918478483334184
taskonomy/colorization,encoder.layer1.1.relu,7PL,train,sub-09,5919,133,rsa,0.0055394405499100685
taskonomy/colorization,encoder.layer1.1.relu,7PC,train,sub-09,5919,315,rsa,0.006800569128245115
taskonomy/colorization,encoder.layer1.1.relu,7Am,train,sub-09,5919,228,rsa,0.0071115149185061455
taskonomy/colorization,encoder.layer1.1.relu,7AL,train,sub-09,5919,178,rsa,0.0024309158325195312
taskonomy/colorization,encoder.layer1.1.relu,VVC,train,sub-09,5919,151,rsa,0.015609856694936752
taskonomy/colorization,encoder.layer1.1.relu,VMV2,train,sub-09,5919,119,rsa,0.01825486123561859
taskonomy/colorization,encoder.layer1.1.relu,VMV3,train,sub-09,5919,109,rsa,0.009277187287807465
taskonomy/colorization,encoder.layer1.1.relu,VMV1,train,sub-09,5919,96,rsa,0.012461120262742043
taskonomy/colorization,encoder.layer1.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0001360324677079916
taskonomy/colorization,encoder.layer1.1.relu,PHA3,train,sub-09,5919,104,rsa,0.00735878013074398
taskonomy/colorization,encoder.layer1.1.relu,PH,train,sub-09,5919,258,rsa,0.022993946447968483
taskonomy/colorization,encoder.layer1.2.relu,V1,train,sub-09,5919,641,rsa,0.03839315101504326
taskonomy/colorization,encoder.layer1.2.relu,V2,train,sub-09,5919,754,rsa,0.03064158372581005
taskonomy/colorization,encoder.layer1.2.relu,V3,train,sub-09,5919,575,rsa,0.022309647873044014
taskonomy/colorization,encoder.layer1.2.relu,V4,train,sub-09,5919,616,rsa,0.021094417199492455
taskonomy/colorization,encoder.layer1.2.relu,V3A,train,sub-09,5919,270,rsa,0.0115441819652915
taskonomy/colorization,encoder.layer1.2.relu,V3B,train,sub-09,5919,148,rsa,0.006405990105122328
taskonomy/colorization,encoder.layer1.2.relu,V6,train,sub-09,5919,104,rsa,0.0043967426754534245
taskonomy/colorization,encoder.layer1.2.relu,V6A,train,sub-09,5919,85,rsa,0.006867083255201578
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.012938898988068104
taskonomy/colorization,encoder.layer1.2.relu,V8,train,sub-09,5919,101,rsa,0.013648348860442638
taskonomy/colorization,encoder.layer1.2.relu,FFC,train,sub-09,5919,263,rsa,0.019668344408273697
taskonomy/colorization,encoder.layer1.2.relu,PIT,train,sub-09,5919,123,rsa,0.01274264045059681
taskonomy/colorization,encoder.layer1.2.relu,IPS1,train,sub-09,5919,243,rsa,0.0138632133603096
taskonomy/colorization,encoder.layer1.2.relu,MST,train,sub-09,5919,149,rsa,0.01424992736428976
taskonomy/colorization,encoder.layer1.2.relu,MT,train,sub-09,5919,100,rsa,0.01587974652647972
taskonomy/colorization,encoder.layer1.2.relu,FST,train,sub-09,5919,156,rsa,0.010099549777805805
taskonomy/colorization,encoder.layer1.2.relu,LO1,train,sub-09,5919,79,rsa,0.009829782880842686
taskonomy/colorization,encoder.layer1.2.relu,LO2,train,sub-09,5919,80,rsa,0.009692365303635597
taskonomy/colorization,encoder.layer1.2.relu,LO3,train,sub-09,5919,125,rsa,0.014988262206315994
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-09,5919,87,rsa,0.012938898988068104
taskonomy/colorization,encoder.layer1.2.relu,IP0,train,sub-09,5919,198,rsa,0.0069436971098184586
taskonomy/colorization,encoder.layer1.2.relu,IP1,train,sub-09,5919,114,rsa,0.00518522085621953
taskonomy/colorization,encoder.layer1.2.relu,MIP,train,sub-09,5919,280,rsa,0.008598816581070423
taskonomy/colorization,encoder.layer1.2.relu,VIP,train,sub-09,5919,180,rsa,0.005532264709472656
taskonomy/colorization,encoder.layer1.2.relu,LIPd,train,sub-09,5919,69,rsa,0.0031049675308167934
taskonomy/colorization,encoder.layer1.2.relu,LIPv,train,sub-09,5919,239,rsa,0.007513831835240126
taskonomy/colorization,encoder.layer1.2.relu,AIP,train,sub-09,5919,275,rsa,0.003096652217209339
taskonomy/colorization,encoder.layer1.2.relu,7Pm,train,sub-09,5919,17,rsa,0.00015624049410689622
taskonomy/colorization,encoder.layer1.2.relu,7PL,train,sub-09,5919,133,rsa,0.004629126749932766
taskonomy/colorization,encoder.layer1.2.relu,7PC,train,sub-09,5919,315,rsa,0.005911471322178841
taskonomy/colorization,encoder.layer1.2.relu,7Am,train,sub-09,5919,228,rsa,0.005060691386461258
taskonomy/colorization,encoder.layer1.2.relu,7AL,train,sub-09,5919,178,rsa,0.0017802556976675987
taskonomy/colorization,encoder.layer1.2.relu,VVC,train,sub-09,5919,151,rsa,0.013041996397078037
taskonomy/colorization,encoder.layer1.2.relu,VMV2,train,sub-09,5919,119,rsa,0.01626056618988514
taskonomy/colorization,encoder.layer1.2.relu,VMV3,train,sub-09,5919,109,rsa,0.007915608584880829
taskonomy/colorization,encoder.layer1.2.relu,VMV1,train,sub-09,5919,96,rsa,0.010331090539693832
taskonomy/colorization,encoder.layer1.2.relu,PHA2,train,sub-09,5919,17,rsa,-0.0002368916175328195
taskonomy/colorization,encoder.layer1.2.relu,PHA3,train,sub-09,5919,104,rsa,0.0056264824233949184
taskonomy/colorization,encoder.layer1.2.relu,PH,train,sub-09,5919,258,rsa,0.01869284175336361
taskonomy/colorization,encoder.layer2.0.relu,V1,train,sub-09,5919,641,rsa,0.04882213845849037
taskonomy/colorization,encoder.layer2.0.relu,V2,train,sub-09,5919,754,rsa,0.039013754576444626
taskonomy/colorization,encoder.layer2.0.relu,V3,train,sub-09,5919,575,rsa,0.02798214554786682
taskonomy/colorization,encoder.layer2.0.relu,V4,train,sub-09,5919,616,rsa,0.026856206357479095
taskonomy/colorization,encoder.layer2.0.relu,V3A,train,sub-09,5919,270,rsa,0.01375648658722639
taskonomy/colorization,encoder.layer2.0.relu,V3B,train,sub-09,5919,148,rsa,0.008822212927043438
taskonomy/colorization,encoder.layer2.0.relu,V6,train,sub-09,5919,104,rsa,0.007071797735989094
taskonomy/colorization,encoder.layer2.0.relu,V6A,train,sub-09,5919,85,rsa,0.00934256799519062
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.015068775974214077
taskonomy/colorization,encoder.layer2.0.relu,V8,train,sub-09,5919,101,rsa,0.016783269122242928
taskonomy/colorization,encoder.layer2.0.relu,FFC,train,sub-09,5919,263,rsa,0.024539191275835037
taskonomy/colorization,encoder.layer2.0.relu,PIT,train,sub-09,5919,123,rsa,0.01580948568880558
taskonomy/colorization,encoder.layer2.0.relu,IPS1,train,sub-09,5919,243,rsa,0.015612481161952019
taskonomy/colorization,encoder.layer2.0.relu,MST,train,sub-09,5919,149,rsa,0.01801457442343235
taskonomy/colorization,encoder.layer2.0.relu,MT,train,sub-09,5919,100,rsa,0.019527368247509003
taskonomy/colorization,encoder.layer2.0.relu,FST,train,sub-09,5919,156,rsa,0.012745251879096031
taskonomy/colorization,encoder.layer2.0.relu,LO1,train,sub-09,5919,79,rsa,0.01205349713563919
taskonomy/colorization,encoder.layer2.0.relu,LO2,train,sub-09,5919,80,rsa,0.012319141998887062
taskonomy/colorization,encoder.layer2.0.relu,LO3,train,sub-09,5919,125,rsa,0.018922165036201477
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-09,5919,87,rsa,0.015068775974214077
taskonomy/colorization,encoder.layer2.0.relu,IP0,train,sub-09,5919,198,rsa,0.009300998412072659
taskonomy/colorization,encoder.layer2.0.relu,IP1,train,sub-09,5919,114,rsa,0.0066363918595016
taskonomy/colorization,encoder.layer2.0.relu,MIP,train,sub-09,5919,280,rsa,0.012003004550933838
taskonomy/colorization,encoder.layer2.0.relu,VIP,train,sub-09,5919,180,rsa,0.0076665389351546764
taskonomy/colorization,encoder.layer2.0.relu,LIPd,train,sub-09,5919,69,rsa,0.0036935252137482166
taskonomy/colorization,encoder.layer2.0.relu,LIPv,train,sub-09,5919,239,rsa,0.009364577010273933
taskonomy/colorization,encoder.layer2.0.relu,AIP,train,sub-09,5919,275,rsa,0.004759332165122032
taskonomy/colorization,encoder.layer2.0.relu,7Pm,train,sub-09,5919,17,rsa,0.00010441538324812427
taskonomy/colorization,encoder.layer2.0.relu,7PL,train,sub-09,5919,133,rsa,0.006551618222147226
taskonomy/colorization,encoder.layer2.0.relu,7PC,train,sub-09,5919,315,rsa,0.007846269756555557
taskonomy/colorization,encoder.layer2.0.relu,7Am,train,sub-09,5919,228,rsa,0.007949825376272202
taskonomy/colorization,encoder.layer2.0.relu,7AL,train,sub-09,5919,178,rsa,0.0026202041190117598
taskonomy/colorization,encoder.layer2.0.relu,VVC,train,sub-09,5919,151,rsa,0.0170302577316761
taskonomy/colorization,encoder.layer2.0.relu,VMV2,train,sub-09,5919,119,rsa,0.021299708634614944
taskonomy/colorization,encoder.layer2.0.relu,VMV3,train,sub-09,5919,109,rsa,0.00992854405194521
taskonomy/colorization,encoder.layer2.0.relu,VMV1,train,sub-09,5919,96,rsa,0.014779359102249146
taskonomy/colorization,encoder.layer2.0.relu,PHA2,train,sub-09,5919,17,rsa,0.00033796284697018564
taskonomy/colorization,encoder.layer2.0.relu,PHA3,train,sub-09,5919,104,rsa,0.008687947876751423
taskonomy/colorization,encoder.layer2.0.relu,PH,train,sub-09,5919,258,rsa,0.02410055510699749
taskonomy/colorization,encoder.layer2.1.relu,V1,train,sub-09,5919,641,rsa,0.042025722563266754
taskonomy/colorization,encoder.layer2.1.relu,V2,train,sub-09,5919,754,rsa,0.03543985262513161
taskonomy/colorization,encoder.layer2.1.relu,V3,train,sub-09,5919,575,rsa,0.02574099227786064
taskonomy/colorization,encoder.layer2.1.relu,V4,train,sub-09,5919,616,rsa,0.023993967100977898
taskonomy/colorization,encoder.layer2.1.relu,V3A,train,sub-09,5919,270,rsa,0.013310597278177738
taskonomy/colorization,encoder.layer2.1.relu,V3B,train,sub-09,5919,148,rsa,0.008174058981239796
taskonomy/colorization,encoder.layer2.1.relu,V6,train,sub-09,5919,104,rsa,0.005368488375097513
taskonomy/colorization,encoder.layer2.1.relu,V6A,train,sub-09,5919,85,rsa,0.00846938882023096
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.013914274051785469
taskonomy/colorization,encoder.layer2.1.relu,V8,train,sub-09,5919,101,rsa,0.015336009673774242
taskonomy/colorization,encoder.layer2.1.relu,FFC,train,sub-09,5919,263,rsa,0.022934388369321823
taskonomy/colorization,encoder.layer2.1.relu,PIT,train,sub-09,5919,123,rsa,0.014501447789371014
taskonomy/colorization,encoder.layer2.1.relu,IPS1,train,sub-09,5919,243,rsa,0.015061959624290466
taskonomy/colorization,encoder.layer2.1.relu,MST,train,sub-09,5919,149,rsa,0.016445385292172432
taskonomy/colorization,encoder.layer2.1.relu,MT,train,sub-09,5919,100,rsa,0.01755881868302822
taskonomy/colorization,encoder.layer2.1.relu,FST,train,sub-09,5919,156,rsa,0.012200301513075829
taskonomy/colorization,encoder.layer2.1.relu,LO1,train,sub-09,5919,79,rsa,0.010713595896959305
taskonomy/colorization,encoder.layer2.1.relu,LO2,train,sub-09,5919,80,rsa,0.011413617059588432
taskonomy/colorization,encoder.layer2.1.relu,LO3,train,sub-09,5919,125,rsa,0.017614495009183884
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-09,5919,87,rsa,0.013914274051785469
taskonomy/colorization,encoder.layer2.1.relu,IP0,train,sub-09,5919,198,rsa,0.00849947053939104
taskonomy/colorization,encoder.layer2.1.relu,IP1,train,sub-09,5919,114,rsa,0.005897200666368008
taskonomy/colorization,encoder.layer2.1.relu,MIP,train,sub-09,5919,280,rsa,0.01039828360080719
taskonomy/colorization,encoder.layer2.1.relu,VIP,train,sub-09,5919,180,rsa,0.006932385265827179
taskonomy/colorization,encoder.layer2.1.relu,LIPd,train,sub-09,5919,69,rsa,0.0030484036542475224
taskonomy/colorization,encoder.layer2.1.relu,LIPv,train,sub-09,5919,239,rsa,0.008166968822479248
taskonomy/colorization,encoder.layer2.1.relu,AIP,train,sub-09,5919,275,rsa,0.0041579147800803185
taskonomy/colorization,encoder.layer2.1.relu,7Pm,train,sub-09,5919,17,rsa,0.0001098122593248263
taskonomy/colorization,encoder.layer2.1.relu,7PL,train,sub-09,5919,133,rsa,0.005845676641911268
taskonomy/colorization,encoder.layer2.1.relu,7PC,train,sub-09,5919,315,rsa,0.007065955083817244
taskonomy/colorization,encoder.layer2.1.relu,7Am,train,sub-09,5919,228,rsa,0.006705636624246836
taskonomy/colorization,encoder.layer2.1.relu,7AL,train,sub-09,5919,178,rsa,0.0019967977423220873
taskonomy/colorization,encoder.layer2.1.relu,VVC,train,sub-09,5919,151,rsa,0.015280681662261486
taskonomy/colorization,encoder.layer2.1.relu,VMV2,train,sub-09,5919,119,rsa,0.01921275071799755
taskonomy/colorization,encoder.layer2.1.relu,VMV3,train,sub-09,5919,109,rsa,0.009171787649393082
taskonomy/colorization,encoder.layer2.1.relu,VMV1,train,sub-09,5919,96,rsa,0.012817439623177052
taskonomy/colorization,encoder.layer2.1.relu,PHA2,train,sub-09,5919,17,rsa,0.0002702088968362659
taskonomy/colorization,encoder.layer2.1.relu,PHA3,train,sub-09,5919,104,rsa,0.007399639114737511
taskonomy/colorization,encoder.layer2.1.relu,PH,train,sub-09,5919,258,rsa,0.022089313715696335
taskonomy/colorization,encoder.layer2.2.relu,V1,train,sub-09,5919,641,rsa,0.04580233618617058
taskonomy/colorization,encoder.layer2.2.relu,V2,train,sub-09,5919,754,rsa,0.037943340837955475
taskonomy/colorization,encoder.layer2.2.relu,V3,train,sub-09,5919,575,rsa,0.027336344122886658
taskonomy/colorization,encoder.layer2.2.relu,V4,train,sub-09,5919,616,rsa,0.025646474212408066
taskonomy/colorization,encoder.layer2.2.relu,V3A,train,sub-09,5919,270,rsa,0.012892194092273712
taskonomy/colorization,encoder.layer2.2.relu,V3B,train,sub-09,5919,148,rsa,0.009102593176066875
taskonomy/colorization,encoder.layer2.2.relu,V6,train,sub-09,5919,104,rsa,0.0051968093030154705
taskonomy/colorization,encoder.layer2.2.relu,V6A,train,sub-09,5919,85,rsa,0.008651467971503735
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.014187264256179333
taskonomy/colorization,encoder.layer2.2.relu,V8,train,sub-09,5919,101,rsa,0.016588550060987473
taskonomy/colorization,encoder.layer2.2.relu,FFC,train,sub-09,5919,263,rsa,0.02475065179169178
taskonomy/colorization,encoder.layer2.2.relu,PIT,train,sub-09,5919,123,rsa,0.015915486961603165
taskonomy/colorization,encoder.layer2.2.relu,IPS1,train,sub-09,5919,243,rsa,0.01506753172725439
taskonomy/colorization,encoder.layer2.2.relu,MST,train,sub-09,5919,149,rsa,0.016408640891313553
taskonomy/colorization,encoder.layer2.2.relu,MT,train,sub-09,5919,100,rsa,0.01819722168147564
taskonomy/colorization,encoder.layer2.2.relu,FST,train,sub-09,5919,156,rsa,0.012696531601250172
taskonomy/colorization,encoder.layer2.2.relu,LO1,train,sub-09,5919,79,rsa,0.012130429968237877
taskonomy/colorization,encoder.layer2.2.relu,LO2,train,sub-09,5919,80,rsa,0.012237806804478168
taskonomy/colorization,encoder.layer2.2.relu,LO3,train,sub-09,5919,125,rsa,0.01851573772728443
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-09,5919,87,rsa,0.014187264256179333
taskonomy/colorization,encoder.layer2.2.relu,IP0,train,sub-09,5919,198,rsa,0.009151962585747242
taskonomy/colorization,encoder.layer2.2.relu,IP1,train,sub-09,5919,114,rsa,0.0062961881048977375
taskonomy/colorization,encoder.layer2.2.relu,MIP,train,sub-09,5919,280,rsa,0.011426540091633797
taskonomy/colorization,encoder.layer2.2.relu,VIP,train,sub-09,5919,180,rsa,0.00721702678129077
taskonomy/colorization,encoder.layer2.2.relu,LIPd,train,sub-09,5919,69,rsa,0.0034417917486280203
taskonomy/colorization,encoder.layer2.2.relu,LIPv,train,sub-09,5919,239,rsa,0.008959081955254078
taskonomy/colorization,encoder.layer2.2.relu,AIP,train,sub-09,5919,275,rsa,0.004555872641503811
taskonomy/colorization,encoder.layer2.2.relu,7Pm,train,sub-09,5919,17,rsa,0.0002694682916626334
taskonomy/colorization,encoder.layer2.2.relu,7PL,train,sub-09,5919,133,rsa,0.005794037599116564
taskonomy/colorization,encoder.layer2.2.relu,7PC,train,sub-09,5919,315,rsa,0.007232181262224913
taskonomy/colorization,encoder.layer2.2.relu,7Am,train,sub-09,5919,228,rsa,0.007036508526653051
taskonomy/colorization,encoder.layer2.2.relu,7AL,train,sub-09,5919,178,rsa,0.0020638194400817156
taskonomy/colorization,encoder.layer2.2.relu,VVC,train,sub-09,5919,151,rsa,0.01607593521475792
taskonomy/colorization,encoder.layer2.2.relu,VMV2,train,sub-09,5919,119,rsa,0.020715925842523575
taskonomy/colorization,encoder.layer2.2.relu,VMV3,train,sub-09,5919,109,rsa,0.010144083760678768
taskonomy/colorization,encoder.layer2.2.relu,VMV1,train,sub-09,5919,96,rsa,0.013140824623405933
taskonomy/colorization,encoder.layer2.2.relu,PHA2,train,sub-09,5919,17,rsa,8.668864029459655e-05
taskonomy/colorization,encoder.layer2.2.relu,PHA3,train,sub-09,5919,104,rsa,0.007288326509296894
taskonomy/colorization,encoder.layer2.2.relu,PH,train,sub-09,5919,258,rsa,0.023758351802825928
taskonomy/colorization,encoder.layer3.0.relu,V1,train,sub-09,5919,641,rsa,0.05539310351014137
taskonomy/colorization,encoder.layer3.0.relu,V2,train,sub-09,5919,754,rsa,0.04471348971128464
taskonomy/colorization,encoder.layer3.0.relu,V3,train,sub-09,5919,575,rsa,0.032544057816267014
taskonomy/colorization,encoder.layer3.0.relu,V4,train,sub-09,5919,616,rsa,0.03274970129132271
taskonomy/colorization,encoder.layer3.0.relu,V3A,train,sub-09,5919,270,rsa,0.015023929066956043
taskonomy/colorization,encoder.layer3.0.relu,V3B,train,sub-09,5919,148,rsa,0.01224992424249649
taskonomy/colorization,encoder.layer3.0.relu,V6,train,sub-09,5919,104,rsa,0.008132271468639374
taskonomy/colorization,encoder.layer3.0.relu,V6A,train,sub-09,5919,85,rsa,0.011804848909378052
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.01706928387284279
taskonomy/colorization,encoder.layer3.0.relu,V8,train,sub-09,5919,101,rsa,0.021296942606568336
taskonomy/colorization,encoder.layer3.0.relu,FFC,train,sub-09,5919,263,rsa,0.029717523604631424
taskonomy/colorization,encoder.layer3.0.relu,PIT,train,sub-09,5919,123,rsa,0.01961473561823368
taskonomy/colorization,encoder.layer3.0.relu,IPS1,train,sub-09,5919,243,rsa,0.017902785912156105
taskonomy/colorization,encoder.layer3.0.relu,MST,train,sub-09,5919,149,rsa,0.02074257656931877
taskonomy/colorization,encoder.layer3.0.relu,MT,train,sub-09,5919,100,rsa,0.02327197976410389
taskonomy/colorization,encoder.layer3.0.relu,FST,train,sub-09,5919,156,rsa,0.015165966004133224
taskonomy/colorization,encoder.layer3.0.relu,LO1,train,sub-09,5919,79,rsa,0.01519780233502388
taskonomy/colorization,encoder.layer3.0.relu,LO2,train,sub-09,5919,80,rsa,0.015043331310153008
taskonomy/colorization,encoder.layer3.0.relu,LO3,train,sub-09,5919,125,rsa,0.023229090496897697
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-09,5919,87,rsa,0.01706928387284279
taskonomy/colorization,encoder.layer3.0.relu,IP0,train,sub-09,5919,198,rsa,0.011662050150334835
taskonomy/colorization,encoder.layer3.0.relu,IP1,train,sub-09,5919,114,rsa,0.007831424474716187
taskonomy/colorization,encoder.layer3.0.relu,MIP,train,sub-09,5919,280,rsa,0.01501647848635912
taskonomy/colorization,encoder.layer3.0.relu,VIP,train,sub-09,5919,180,rsa,0.008710664696991444
taskonomy/colorization,encoder.layer3.0.relu,LIPd,train,sub-09,5919,69,rsa,0.0045081875286996365
taskonomy/colorization,encoder.layer3.0.relu,LIPv,train,sub-09,5919,239,rsa,0.010940668173134327
taskonomy/colorization,encoder.layer3.0.relu,AIP,train,sub-09,5919,275,rsa,0.005538914352655411
taskonomy/colorization,encoder.layer3.0.relu,7Pm,train,sub-09,5919,17,rsa,0.0003718087391462177
taskonomy/colorization,encoder.layer3.0.relu,7PL,train,sub-09,5919,133,rsa,0.007675524335354567
taskonomy/colorization,encoder.layer3.0.relu,7PC,train,sub-09,5919,315,rsa,0.008957497775554657
taskonomy/colorization,encoder.layer3.0.relu,7Am,train,sub-09,5919,228,rsa,0.00916132889688015
taskonomy/colorization,encoder.layer3.0.relu,7AL,train,sub-09,5919,178,rsa,0.003221129532903433
taskonomy/colorization,encoder.layer3.0.relu,VVC,train,sub-09,5919,151,rsa,0.02079157344996929
