model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.003186203073710203
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.0036170054227113724
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-05,5919,235,rsa,0.001496575539931655
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-05,5919,174,rsa,0.014587054029107094
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-05,5919,117,rsa,0.015791622921824455
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-05,5919,106,rsa,0.010082769207656384
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-05,5919,43,rsa,0.006403738632798195
taskonomy/colorization,encoder.layer1.0.relu,PHA2,train,sub-05,5919,50,rsa,0.006896631792187691
taskonomy/colorization,encoder.layer1.0.relu,PHA3,train,sub-05,5919,147,rsa,0.019499385729432106
taskonomy/colorization,encoder.layer1.0.relu,PH,train,sub-05,5919,359,rsa,0.02740238606929779
taskonomy/colorization,encoder.layer1.1.relu,V1,train,sub-05,5919,608,rsa,0.03821200504899025
taskonomy/colorization,encoder.layer1.1.relu,V2,train,sub-05,5919,559,rsa,0.03211325407028198
taskonomy/colorization,encoder.layer1.1.relu,V3,train,sub-05,5919,451,rsa,0.020630989223718643
taskonomy/colorization,encoder.layer1.1.relu,V4,train,sub-05,5919,564,rsa,0.023356586694717407
taskonomy/colorization,encoder.layer1.1.relu,V3A,train,sub-05,5919,224,rsa,0.012272114865481853
taskonomy/colorization,encoder.layer1.1.relu,V3B,train,sub-05,5919,136,rsa,0.008389243856072426
taskonomy/colorization,encoder.layer1.1.relu,V6,train,sub-05,5919,115,rsa,0.010544647462666035
taskonomy/colorization,encoder.layer1.1.relu,V6A,train,sub-05,5919,85,rsa,0.008307850919663906
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.0038083945401012897
taskonomy/colorization,encoder.layer1.1.relu,V8,train,sub-05,5919,110,rsa,0.014596914872527122
taskonomy/colorization,encoder.layer1.1.relu,FFC,train,sub-05,5919,263,rsa,0.013837830163538456
taskonomy/colorization,encoder.layer1.1.relu,PIT,train,sub-05,5919,107,rsa,0.012789946049451828
taskonomy/colorization,encoder.layer1.1.relu,IPS1,train,sub-05,5919,236,rsa,0.00935868639498949
taskonomy/colorization,encoder.layer1.1.relu,MST,train,sub-05,5919,144,rsa,0.01170683465898037
taskonomy/colorization,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.013092787936329842
taskonomy/colorization,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.018474865704774857
taskonomy/colorization,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.01509677805006504
taskonomy/colorization,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.013321785256266594
taskonomy/colorization,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.0108463354408741
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.0038083945401012897
taskonomy/colorization,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.006771159823983908
taskonomy/colorization,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.0008229222730733454
taskonomy/colorization,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.007571936119347811
taskonomy/colorization,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.005406496115028858
taskonomy/colorization,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.0038389358669519424
taskonomy/colorization,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0031704918947070837
taskonomy/colorization,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,0.0005863615078851581
taskonomy/colorization,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.001290180953219533
taskonomy/colorization,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.0027428532484918833
taskonomy/colorization,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.0027632976416498423
taskonomy/colorization,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.0029388312250375748
taskonomy/colorization,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.0012456068070605397
taskonomy/colorization,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.012714121490716934
taskonomy/colorization,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.013288609683513641
taskonomy/colorization,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.008014188148081303
taskonomy/colorization,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.005702118389308453
taskonomy/colorization,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.006149180233478546
taskonomy/colorization,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.015818748623132706
taskonomy/colorization,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.02342669479548931
taskonomy/colorization,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.03007364645600319
taskonomy/colorization,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.02657121792435646
taskonomy/colorization,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.01658502221107483
taskonomy/colorization,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.01813388429582119
taskonomy/colorization,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.01053184550255537
taskonomy/colorization,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.006487379316240549
taskonomy/colorization,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.008624446578323841
taskonomy/colorization,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.006302316207438707
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.00303468806669116
taskonomy/colorization,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.01219372171908617
taskonomy/colorization,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.011608668603003025
taskonomy/colorization,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.010466189123690128
taskonomy/colorization,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.00721057690680027
taskonomy/colorization,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.009687107056379318
taskonomy/colorization,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.011130806058645248
taskonomy/colorization,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.015803389251232147
taskonomy/colorization,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.012596270069479942
taskonomy/colorization,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.010470772162079811
taskonomy/colorization,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.008518112823367119
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.00303468806669116
taskonomy/colorization,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.005011199973523617
taskonomy/colorization,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,6.372672214638442e-05
taskonomy/colorization,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.005563740152865648
taskonomy/colorization,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.004453759640455246
taskonomy/colorization,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0025521796196699142
taskonomy/colorization,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0024058250710368156
taskonomy/colorization,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,3.405810275580734e-06
taskonomy/colorization,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0010477245086804032
taskonomy/colorization,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.0023178982082754374
taskonomy/colorization,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.00196805689483881
taskonomy/colorization,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.0019340191502124071
taskonomy/colorization,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.0007510523428209126
taskonomy/colorization,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.010617531836032867
taskonomy/colorization,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.010375071316957474
taskonomy/colorization,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.005867556668817997
taskonomy/colorization,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.004589658696204424
taskonomy/colorization,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.004856762010604143
taskonomy/colorization,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.012705988250672817
taskonomy/colorization,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.018922872841358185
taskonomy/colorization,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.03665924817323685
taskonomy/colorization,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.033271655440330505
taskonomy/colorization,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.020792141556739807
taskonomy/colorization,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.022383615374565125
taskonomy/colorization,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.013009576126933098
taskonomy/colorization,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.0076117143034935
taskonomy/colorization,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.011200197041034698
taskonomy/colorization,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.009075954556465149
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.004078994505107403
taskonomy/colorization,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.015238066203892231
taskonomy/colorization,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.01537727378308773
taskonomy/colorization,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.012951621785759926
taskonomy/colorization,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.010035393759608269
taskonomy/colorization,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.011675335466861725
taskonomy/colorization,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.013860149309039116
taskonomy/colorization,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.019277211278676987
taskonomy/colorization,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.015681276097893715
taskonomy/colorization,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.012879076413810253
taskonomy/colorization,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.01157558336853981
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.004078994505107403
taskonomy/colorization,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.007740246597677469
taskonomy/colorization,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0008820260409265757
taskonomy/colorization,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.008175001479685307
taskonomy/colorization,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.006393947172909975
taskonomy/colorization,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.003437366336584091
taskonomy/colorization,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0031070637051016092
taskonomy/colorization,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.0004743268946185708
taskonomy/colorization,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0018346600700169802
taskonomy/colorization,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.002770638559013605
taskonomy/colorization,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.0026605231687426567
taskonomy/colorization,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.003523675724864006
taskonomy/colorization,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.001676333835348487
taskonomy/colorization,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.013705679215490818
taskonomy/colorization,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.014722212217748165
taskonomy/colorization,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.00905800424516201
taskonomy/colorization,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.005983992014080286
taskonomy/colorization,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.006186787039041519
taskonomy/colorization,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.0166525449603796
taskonomy/colorization,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.02445766143500805
taskonomy/colorization,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.031393494457006454
taskonomy/colorization,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.029214827343821526
taskonomy/colorization,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.018045030534267426
taskonomy/colorization,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.019583435729146004
taskonomy/colorization,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.012006540782749653
taskonomy/colorization,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.006642202381044626
taskonomy/colorization,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.00953610148280859
taskonomy/colorization,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.007879405282437801
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.0038695482071489096
taskonomy/colorization,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.01366234477609396
taskonomy/colorization,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.014367297291755676
taskonomy/colorization,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.01255056168884039
taskonomy/colorization,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.008899634703993797
taskonomy/colorization,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.01073058508336544
taskonomy/colorization,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.012884051539003849
taskonomy/colorization,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.017700044438242912
taskonomy/colorization,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.01539592258632183
taskonomy/colorization,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.01172039657831192
taskonomy/colorization,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.010818788781762123
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.0038695482071489096
taskonomy/colorization,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.006082745268940926
taskonomy/colorization,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0007241845596581697
taskonomy/colorization,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.0073349615558981895
taskonomy/colorization,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.006253419443964958
taskonomy/colorization,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.0032605594024062157
taskonomy/colorization,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.002769604790955782
taskonomy/colorization,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,0.0003690031880978495
taskonomy/colorization,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0016587463906034827
taskonomy/colorization,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.0028846662025898695
taskonomy/colorization,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.00240058614872396
taskonomy/colorization,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.003113154787570238
taskonomy/colorization,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0014730986440554261
taskonomy/colorization,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.011907504871487617
taskonomy/colorization,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.012718959711492062
taskonomy/colorization,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.007594602182507515
taskonomy/colorization,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.005580577999353409
taskonomy/colorization,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.00557116512209177
taskonomy/colorization,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01439742837101221
taskonomy/colorization,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.022448476403951645
taskonomy/colorization,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.03414470702409744
taskonomy/colorization,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.03123338520526886
taskonomy/colorization,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.019459383562207222
taskonomy/colorization,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.020939655601978302
taskonomy/colorization,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.011617379263043404
taskonomy/colorization,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.007787978742271662
taskonomy/colorization,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.009570450522005558
taskonomy/colorization,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.007351006846874952
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.0041486043483018875
taskonomy/colorization,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.014405138790607452
taskonomy/colorization,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.015131060965359211
taskonomy/colorization,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.013837028294801712
taskonomy/colorization,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.009544529020786285
taskonomy/colorization,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.011328129097819328
taskonomy/colorization,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.013060631230473518
taskonomy/colorization,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.01839650608599186
taskonomy/colorization,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.015413937158882618
taskonomy/colorization,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.01204997394233942
taskonomy/colorization,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.011455021798610687
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.0041486043483018875
taskonomy/colorization,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.00707080727443099
taskonomy/colorization,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0011220015585422516
taskonomy/colorization,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.00778276426717639
taskonomy/colorization,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.006236361339688301
taskonomy/colorization,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0039602345786988735
taskonomy/colorization,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0030627665109932423
taskonomy/colorization,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,0.0003015669935848564
taskonomy/colorization,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.001449823728762567
taskonomy/colorization,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.002964233048260212
taskonomy/colorization,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.002254675840958953
taskonomy/colorization,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.003052101004868746
taskonomy/colorization,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.0012783800484612584
taskonomy/colorization,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.013217635452747345
taskonomy/colorization,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.01384655199944973
taskonomy/colorization,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.007958642207086086
taskonomy/colorization,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.006372219882905483
taskonomy/colorization,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.006019498221576214
taskonomy/colorization,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.016209539026021957
taskonomy/colorization,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.023973185569047928
taskonomy/colorization,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.04064545780420303
taskonomy/colorization,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.037910085171461105
taskonomy/colorization,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.023436563089489937
taskonomy/colorization,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.026155969128012657
taskonomy/colorization,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.013440879993140697
taskonomy/colorization,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.009948072023689747
taskonomy/colorization,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.012678051367402077
taskonomy/colorization,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.010476483963429928
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.005463934503495693
taskonomy/colorization,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.019486786797642708
taskonomy/colorization,encoder.layer3.0.relu,FFC,train,sub-05,5919,263,rsa,0.019771235063672066
taskonomy/colorization,encoder.layer3.0.relu,PIT,train,sub-05,5919,107,rsa,0.0165439173579216
taskonomy/colorization,encoder.layer3.0.relu,IPS1,train,sub-05,5919,236,rsa,0.013082271441817284
taskonomy/colorization,encoder.layer3.0.relu,MST,train,sub-05,5919,144,rsa,0.012976775877177715
taskonomy/colorization,encoder.layer3.0.relu,MT,train,sub-05,5919,100,rsa,0.01659873127937317
taskonomy/colorization,encoder.layer3.0.relu,FST,train,sub-05,5919,172,rsa,0.02197841927409172
taskonomy/colorization,encoder.layer3.0.relu,LO1,train,sub-05,5919,80,rsa,0.020011598244309425
taskonomy/colorization,encoder.layer3.0.relu,LO2,train,sub-05,5919,61,rsa,0.015666894614696503
taskonomy/colorization,encoder.layer3.0.relu,LO3,train,sub-05,5919,123,rsa,0.01624569296836853
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.005463934503495693
taskonomy/colorization,encoder.layer3.0.relu,IP0,train,sub-05,5919,192,rsa,0.010230336338281631
taskonomy/colorization,encoder.layer3.0.relu,IP1,train,sub-05,5919,46,rsa,0.0010855362052097917
taskonomy/colorization,encoder.layer3.0.relu,MIP,train,sub-05,5919,256,rsa,0.010755796916782856
taskonomy/colorization,encoder.layer3.0.relu,VIP,train,sub-05,5919,189,rsa,0.008562229573726654
taskonomy/colorization,encoder.layer3.0.relu,LIPd,train,sub-05,5919,38,rsa,0.005072202533483505
taskonomy/colorization,encoder.layer3.0.relu,LIPv,train,sub-05,5919,208,rsa,0.004164392128586769
taskonomy/colorization,encoder.layer3.0.relu,AIP,train,sub-05,5919,260,rsa,-1.0664774890756235e-05
taskonomy/colorization,encoder.layer3.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0017773336730897427
taskonomy/colorization,encoder.layer3.0.relu,7PL,train,sub-05,5919,91,rsa,0.0038778611924499273
taskonomy/colorization,encoder.layer3.0.relu,7PC,train,sub-05,5919,184,rsa,0.003161346074193716
taskonomy/colorization,encoder.layer3.0.relu,7Am,train,sub-05,5919,120,rsa,0.0048952545039355755
taskonomy/colorization,encoder.layer3.0.relu,7AL,train,sub-05,5919,235,rsa,0.00230109179392457
taskonomy/colorization,encoder.layer3.0.relu,VVC,train,sub-05,5919,174,rsa,0.017181307077407837
