model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.015926132577988604,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1946693345840448,1.1823234148179858,0.8048688565812615,0.980409597804691
taskonomy/colorization,encoder.layer1.0.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.03111927510572411,"[0.033589541381802854, 0.030712030366264888, 0.0331298916039536, 0.031129229742700243, 0.027035682433898953]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.016804936437118567,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1944999168641372,1.1999212902821998,0.8052693128296348,0.9799895005588205
taskonomy/colorization,encoder.layer1.0.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.0004906830783167355,"[0.00029930578103126216, 0.009524753952863854, 0.006065251683110824, -0.0008425229606122722, -0.01259337306480999]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.006419624994899981,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09500706023307404,1.1984875878755394,0.904892439748948,0.9915520324343385
taskonomy/colorization,encoder.layer1.0.relu,IPS1,test,sub-09,linear_predictivity,5919,243,-0.0057366447488642995,"[-0.010537598621998453, 0.002301686993669259, -0.00579354927258376, -0.00840085799668414, -0.006252904846724406]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-09,linear_predictivity,5919,149,0.009497077684822391,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2182710950828753,1.1664126094340603,0.7815130575815032,0.9862503390377535
taskonomy/colorization,encoder.layer1.0.relu,MST,test,sub-09,linear_predictivity,5919,149,-0.014843837646323266,"[-0.019273693835456594, 0.0027512146134468993, -0.023598113124768668, -0.014870995412221363, -0.0192276004726166]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-09,linear_predictivity,5919,100,0.014523283528814955,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2013062105656557,1.172384490895948,0.7983404271178663,0.982174038550137
taskonomy/colorization,encoder.layer1.0.relu,MT,test,sub-09,linear_predictivity,5919,100,-0.004269502506617074,"[-0.003465377273497865, 0.0034027401489808906, -0.020838306137557744, 0.0044032751215776385, -0.004849844392588295]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-09,linear_predictivity,5919,156,0.02127157704642912,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2188223874532671,1.1692517109500287,0.7810475068953509,0.9758294712131814
taskonomy/colorization,encoder.layer1.0.relu,FST,test,sub-09,linear_predictivity,5919,156,0.035906819938310894,"[0.02440630943882356, 0.044953886971420616, 0.037845990319618925, 0.042223925047820056, 0.03010398791387134]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-09,linear_predictivity,5919,79,0.006871727020926946,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09311370181423378,1.231048142528188,0.9067979621405069,0.9914354268104413
taskonomy/colorization,encoder.layer1.0.relu,LO1,test,sub-09,linear_predictivity,5919,79,-0.019381634134529667,"[-0.02663767832499815, -0.0064230632360707625, -0.021622383930348203, -0.019176338917746425, -0.02304870626348479]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-09,linear_predictivity,5919,80,0.007548098476561549,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 31622.776601683796]",0.1678109178634842,1.2070646684849013,0.832173711518748,0.9902939554252633
taskonomy/colorization,encoder.layer1.0.relu,LO2,test,sub-09,linear_predictivity,5919,80,-0.0029389951095221112,"[-0.01578728125484303, 0.014450064422550571, -0.0004351908214573916, -0.0010955832430070132, -0.011826984650853694]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-09,linear_predictivity,5919,125,0.008882013572330242,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.14669718285078728,1.1861858118667103,0.8529643114799187,0.9871455917690894
taskonomy/colorization,encoder.layer1.0.relu,LO3,test,sub-09,linear_predictivity,5919,125,-0.013755099322263414,"[-0.015150710734777067, -0.0005861473934189103, -0.023887079122145854, -0.009858546209902662, -0.019293013151072586]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-09,linear_predictivity,5919,87,0.004475346702889269,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09523488740585279,1.1953000025362432,0.9045835809476411,0.9924433834386216
taskonomy/colorization,encoder.layer1.0.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.054220803905569506,"[-0.061981324217979195, -0.03878720963918991, -0.055284261197515935, -0.05492413755644484, -0.06012708691671763]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-09,linear_predictivity,5919,198,0.004176704861516135,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09454190189937649,1.1990674620991646,0.9053573573562291,0.9935531408223172
taskonomy/colorization,encoder.layer1.0.relu,IP0,test,sub-09,linear_predictivity,5919,198,-0.02236778535043976,"[-0.021958144132063147, -0.01551813081273531, -0.025268815275437822, -0.03133157873839044, -0.017762257793572104]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-09,linear_predictivity,5919,114,-0.006588280830794863,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.035078307301429114,1.2488502763080913,0.9645943707370389,1.0008277836072426
taskonomy/colorization,encoder.layer1.0.relu,IP1,test,sub-09,linear_predictivity,5919,114,-0.011097299477591378,"[-0.007973416810592751, -0.00696250334597075, -0.01326365165011006, -0.018209643080978218, -0.009077282500305116]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-09,linear_predictivity,5919,280,0.00419037595427163,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09257772014751965,1.2142113496835354,0.9072448733188192,0.9924419878092314
taskonomy/colorization,encoder.layer1.0.relu,MIP,test,sub-09,linear_predictivity,5919,280,0.003032938051526864,"[0.003377356899779218, 0.008805778566804453, -0.00038178894449760115, -0.00526924346063191, 0.008632587196180161]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-09,linear_predictivity,5919,180,0.0025289479281038045,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08975718373920803,1.2049686765405574,0.9100709957466077,0.9942862938537683
taskonomy/colorization,encoder.layer1.0.relu,VIP,test,sub-09,linear_predictivity,5919,180,-0.008989152075288978,"[-0.014078665280592643, -5.630318035034468e-05, -0.0042937864413795475, -0.015345396871877515, -0.011171608602244835]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-09,linear_predictivity,5919,69,-0.010982200913304199,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 3162277.6601683795]",0.02319730607710161,1.2355101794285805,0.9764912672970911,1.003361570919329
taskonomy/colorization,encoder.layer1.0.relu,LIPd,test,sub-09,linear_predictivity,5919,69,-0.03435045068801657,"[-0.026022652087250714, -0.03000047115068736, -0.03149309677923703, -0.055099690557665025, -0.029136342865242713]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-09,linear_predictivity,5919,239,-0.003602089948972468,,"[100000.0, 316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379]",0.058399134651892934,1.2180773052961702,0.941322830582427,0.9994104287777686
taskonomy/colorization,encoder.layer1.0.relu,LIPv,test,sub-09,linear_predictivity,5919,239,-0.02813888006986049,"[-0.023587179759511172, -0.026101139618915886, -0.028353128556256865, -0.0370094679802576, -0.025643484434360913]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-09,linear_predictivity,5919,275,-0.0006015652026131327,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03537595010730034,1.21301289324466,0.964415123114476,0.9970043445930321
taskonomy/colorization,encoder.layer1.0.relu,AIP,test,sub-09,linear_predictivity,5919,275,0.005593652765659622,"[0.002544283723414026, 0.005196036920915445, 0.008314462239217314, 0.008129333869508254, 0.0037841470752430655]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-09,linear_predictivity,5919,17,-0.0035404637320680106,,"[316227.7660168379, 100000.0, 316227.7660168379, 31622.776601683796, 100000.0]",0.09052534813321832,1.2306041399097638,0.9081933570400601,0.9998493363616126
taskonomy/colorization,encoder.layer1.0.relu,7Pm,test,sub-09,linear_predictivity,5919,17,-0.04280401174699623,"[-0.006844658997716475, -0.05205441003637793, -0.010258171496166394, -0.12478472330437854, -0.020078094900341827]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-09,linear_predictivity,5919,133,0.0034769463830837677,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08935528789321157,1.2116206208289473,0.9104550083944207,0.9931685219867188
taskonomy/colorization,encoder.layer1.0.relu,7PL,test,sub-09,linear_predictivity,5919,133,0.0038391919287433323,"[0.004164410091043229, 0.008548261327916197, 0.002076686334096525, -0.0012181316203851854, 0.005624733511045898]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-09,linear_predictivity,5919,315,-0.0023551754413794093,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.06787655114367544,1.1923769532064306,0.9319458467946522,0.9986547949098254
taskonomy/colorization,encoder.layer1.0.relu,7PC,test,sub-09,linear_predictivity,5919,315,-0.00044211597729513325,"[-0.004310525413807593, 0.005977937250463596, 0.002688741355491077, -0.004639501948552096, -0.0019272311300706495]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-09,linear_predictivity,5919,228,0.00976759709745835,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09644981314996777,1.19467941164552,0.9033914049418901,0.9872975471696426
taskonomy/colorization,encoder.layer1.0.relu,7Am,test,sub-09,linear_predictivity,5919,228,0.030149596964155055,"[0.03235075457820847, 0.025450202316164804, 0.03594210870983051, 0.029692543988903263, 0.027312375227668228]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-09,linear_predictivity,5919,178,-0.006821565127878219,,"[1000000.0, 316227.7660168379, 316227.7660168379, 100000.0, 1000000.0]",0.03564163196868979,1.2002757205640227,0.9641402527235858,1.00375152449076
taskonomy/colorization,encoder.layer1.0.relu,7AL,test,sub-09,linear_predictivity,5919,178,-0.028807616551135833,"[-0.03026185835785505, -0.024963048672429027, -0.028601166490472296, -0.025057525313015378, -0.03515448392190743]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-09,linear_predictivity,5919,151,0.006084310471815801,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09401465461064211,1.1998999627125013,0.9058278279589158,0.9909153375612236
taskonomy/colorization,encoder.layer1.0.relu,VVC,test,sub-09,linear_predictivity,5919,151,-0.008588424921547877,"[-0.004316305514807971, -0.010040503094065631, -0.00888094283403901, -0.017049973100735905, -0.0026544000640908645]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-09,linear_predictivity,5919,119,0.029664364941357404,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22150140672037705,1.1654532080101685,0.7783421925771244,0.9671905306212103
taskonomy/colorization,encoder.layer1.0.relu,VMV2,test,sub-09,linear_predictivity,5919,119,0.0071653567759285275,"[0.006617245306902479, -0.001271262416829407, 0.02002216725974217, 0.011530368778786085, -0.0010717350489586872]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-09,linear_predictivity,5919,109,0.003190705445173249,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09211536190779263,1.2009078579029262,0.9077184511236676,0.9932922935250478
taskonomy/colorization,encoder.layer1.0.relu,VMV3,test,sub-09,linear_predictivity,5919,109,-0.08092824926804684,"[-0.07316342929631106, -0.09412940663178343, -0.07287167085131123, -0.08145174031241485, -0.08302499924841368]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-09,linear_predictivity,5919,96,0.017535479929439133,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21351599114618974,1.1722521818892433,0.7863236270158824,0.9789528928888543
taskonomy/colorization,encoder.layer1.0.relu,VMV1,test,sub-09,linear_predictivity,5919,96,0.03270620694287477,"[0.02991087799506845, 0.024016375331402672, 0.04344665925253025, 0.035592267240002896, 0.03056485489536959]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PHA2,train,sub-09,linear_predictivity,5919,17,-0.0019478575167533548,,"[316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.020361517783602238,1.2108933742978385,0.9795796963229895,1.0000348655876727
taskonomy/colorization,encoder.layer1.0.relu,PHA2,test,sub-09,linear_predictivity,5919,17,0.002479448608805749,"[0.0046210315547652705, -0.0017208737664159228, -0.0023779805585718247, 0.011925289651412022, -5.022383716080103e-05]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PHA3,train,sub-09,linear_predictivity,5919,104,0.008342996660304441,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09346938000238904,1.1984276551500739,0.9063812431491145,0.9890220866686784
taskonomy/colorization,encoder.layer1.0.relu,PHA3,test,sub-09,linear_predictivity,5919,104,0.0077075928004643815,"[0.010206792231038372, 0.005863820194096112, 0.0010261499987932231, 0.006736374135761601, 0.014704827442632603]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PH,train,sub-09,linear_predictivity,5919,258,0.01237782397728402,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10131475099282465,1.199346436115401,0.8984936031952243,0.9841727578085114
taskonomy/colorization,encoder.layer1.0.relu,PH,test,sub-09,linear_predictivity,5919,258,0.02330930919622094,"[0.02230515480046225, 0.025988911343536234, 0.020930787429929074, 0.025346201891163968, 0.021975490516013163]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V1,train,sub-09,linear_predictivity,5919,641,0.06070624962981543,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26658113052107446,1.1187262772570317,0.7332638071804076,0.9359467467551157
taskonomy/colorization,encoder.layer1.1.relu,V1,test,sub-09,linear_predictivity,5919,641,0.059042822290218996,"[0.05967609807018448, 0.059957683794040845, 0.058051278791517634, 0.05822756005398228, 0.059301490741369756]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V2,train,sub-09,linear_predictivity,5919,754,0.03285095600821129,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2443984418004376,1.139477564316919,0.7554030822158907,0.9630876070820072
taskonomy/colorization,encoder.layer1.1.relu,V2,test,sub-09,linear_predictivity,5919,754,0.041123029161060275,"[0.04115524282993109, 0.03564565242833234, 0.04369614501618278, 0.04273116293222027, 0.042386942598634895]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V3,train,sub-09,linear_predictivity,5919,575,0.030859578561024833,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24096758557159034,1.1460436937540526,0.7588566843909799,0.9656096163607513
taskonomy/colorization,encoder.layer1.1.relu,V3,test,sub-09,linear_predictivity,5919,575,0.042509471222526934,"[0.043698675037226326, 0.039637106823791485, 0.044015468184940634, 0.040790745621818995, 0.04440536044485723]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V4,train,sub-09,linear_predictivity,5919,616,0.029633200384207213,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2382887395833646,1.1506139696261712,0.7615522309457405,0.9673246002735446
taskonomy/colorization,encoder.layer1.1.relu,V4,test,sub-09,linear_predictivity,5919,616,0.007575169966931252,"[0.010265518847587715, 0.010724757810949306, 0.013240543062772957, 0.0018681542297611306, 0.001776875883585144]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V3A,train,sub-09,linear_predictivity,5919,270,-0.002899975992600624,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09346452426403563,1.1855476040736332,0.9062399774352125,0.9976201561348628
taskonomy/colorization,encoder.layer1.1.relu,V3A,test,sub-09,linear_predictivity,5919,270,-0.028912521285762233,"[-0.04693756801626852, -0.02111557466288505, -0.018345515237258515, -0.03172458502734398, -0.026439363485055108]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V3B,train,sub-09,linear_predictivity,5919,148,0.006753631768677589,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.173705598309783,1.1657231012999887,0.8269989235138324,0.99065588900532
taskonomy/colorization,encoder.layer1.1.relu,V3B,test,sub-09,linear_predictivity,5919,148,-0.010876417702705522,"[-0.027973747278670746, -0.0006390784935881585, -0.002596998379147773, -0.014395980188070784, -0.008776284174050153]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V6,train,sub-09,linear_predictivity,5919,104,-0.004928861329508311,,"[316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04693367981580508,1.1943593000491557,0.9525645727316085,1.0001693917994907
taskonomy/colorization,encoder.layer1.1.relu,V6,test,sub-09,linear_predictivity,5919,104,-0.012556146272422061,"[-0.01772783973148482, -0.006710972568142271, -0.013142516814397924, -0.01402054861551278, -0.011178853632572509]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V6A,train,sub-09,linear_predictivity,5919,85,0.004418852003180178,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09766374874295387,1.1732438850206157,0.9021567796449922,0.9921298557349747
taskonomy/colorization,encoder.layer1.1.relu,V6A,test,sub-09,linear_predictivity,5919,85,-0.023136862540979995,"[-0.03514191522709781, -0.01546141810335402, -0.019999965786941416, -0.027189930967727767, -0.017891082619778967]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-09,linear_predictivity,5919,87,0.0061793548443753645,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10032067329284648,1.172016386069045,0.8995018366410216,0.9907594576137727
taskonomy/colorization,encoder.layer1.1.relu,V7,test,sub-09,linear_predictivity,5919,87,-0.05430220777770518,"[-0.06520038451230128, -0.04115340059277608, -0.05167095410485558, -0.05514489132212815, -0.05834140835646481]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V8,train,sub-09,linear_predictivity,5919,101,0.009360110185727832,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10215183563473156,1.1785435273110763,0.8976505491147109,0.9872028685666331
taskonomy/colorization,encoder.layer1.1.relu,V8,test,sub-09,linear_predictivity,5919,101,-0.0140023869785878,"[-0.011160181457554767, -0.017158120321283235, -0.006488690110093885, -0.016234541664522168, -0.018970401339484938]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,FFC,train,sub-09,linear_predictivity,5919,263,0.023672559370798325,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23406949317905829,1.1408849223848394,0.7657401584004042,0.9725948669954582
taskonomy/colorization,encoder.layer1.1.relu,FFC,test,sub-09,linear_predictivity,5919,263,0.04121974721322828,"[0.043342929471692306, 0.044012832299590195, 0.037907500055694474, 0.041017921724626566, 0.03981755251453788]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,PIT,train,sub-09,linear_predictivity,5919,123,0.02634645332652653,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23641293198962837,1.1386481728724593,0.7634140037119728,0.970351429762084
taskonomy/colorization,encoder.layer1.1.relu,PIT,test,sub-09,linear_predictivity,5919,123,0.0009139668134323337,"[0.004722105900568371, 0.01012121912042489, 0.004343559551694705, -0.004520617896120716, -0.010096432609405579]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,IPS1,train,sub-09,linear_predictivity,5919,243,0.0071145137350171455,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09894734291140338,1.181623426231314,0.9009551801584278,0.9909008704360576
taskonomy/colorization,encoder.layer1.1.relu,IPS1,test,sub-09,linear_predictivity,5919,243,-0.0008554794383000115,"[-0.007445800894641498, 0.005686545903294387, 0.001032362202499418, -0.005177454326338161, 0.0016269499236857966]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,MST,train,sub-09,linear_predictivity,5919,149,0.014416049191436306,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20662356445818944,1.1649925854899301,0.7930883092723201,0.9814890097298701
taskonomy/colorization,encoder.layer1.1.relu,MST,test,sub-09,linear_predictivity,5919,149,-0.012305662152642291,"[-0.019797816492279817, -0.0008916672780763, -0.014809984035002957, -0.015764144762123514, -0.010264698195728863]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,MT,train,sub-09,linear_predictivity,5919,100,0.023269492601811013,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24041309212273904,1.143977537554265,0.7593991217291187,0.973518680417851
taskonomy/colorization,encoder.layer1.1.relu,MT,test,sub-09,linear_predictivity,5919,100,-0.004328705607543038,"[-0.005832255087406369, -0.0005943046668857755, -0.016691029200002438, 0.0016692830855193107, -0.00019522216893991918]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,FST,train,sub-09,linear_predictivity,5919,156,0.024622600613328795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2312268381606076,1.161139835762412,0.7686523448445309,0.9726040367482722
taskonomy/colorization,encoder.layer1.1.relu,FST,test,sub-09,linear_predictivity,5919,156,0.04960941195090307,"[0.0353552619805339, 0.05642753281476052, 0.0535692889938924, 0.05294644767719771, 0.049748528288130825]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,LO1,train,sub-09,linear_predictivity,5919,79,0.008830742295142002,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09802547017833937,1.188948586115424,0.9018964077433493,0.9895953882194689
