model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/colorization,encoder.layer1.0.relu,V6,train,sub-03,linear_predictivity,5919,157,0.004577821963695088,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09461420167036329,1.2131306398557835,0.9051142311335297,0.9906254334005362
taskonomy/colorization,encoder.layer1.0.relu,V6,test,sub-03,linear_predictivity,5919,157,0.03233387354034872,"[0.03426745699217323, 0.03288463676604158, 0.031106724572386352, 0.03187759331103334, 0.0315329560601091]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V6A,train,sub-03,linear_predictivity,5919,68,-0.004122114885541598,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06563623344797072,1.223122635736304,0.9341523507400998,0.9994544153907532
taskonomy/colorization,encoder.layer1.0.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.008831695482837564,"[0.009655548679284021, 0.005287689924461273, 0.016809539778673596, 0.009128532797120954, 0.003277166234647974]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,8.970259327358936e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09656599612691755,1.189244762708889,0.903114724821896,0.9937983763889384
taskonomy/colorization,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.00770304856356851,"[0.005702543535483009, 0.008921604565533335, 0.01307199603756894, 0.0073180382390590935, 0.00350106044019817]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V8,train,sub-03,linear_predictivity,5919,111,0.007159090588050797,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09736987221086227,1.1969042610813458,0.9023746901537179,0.9884252949267349
taskonomy/colorization,encoder.layer1.0.relu,V8,test,sub-03,linear_predictivity,5919,111,0.020817331914261637,"[0.028032223232206187, 0.023663673682773573, 0.01990499546162848, 0.0186141992406505, 0.01387156795404944]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.012245888953479788,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10082361210572681,1.1967054715281118,0.8989047793549837,0.9828748442288084
taskonomy/colorization,encoder.layer1.0.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.014691385618125339,"[0.018752198662044146, 0.018326591572076122, 0.01080206579638065, 0.012693685985415936, 0.012882386074709842]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.014760607780300295,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10054439615405511,1.1962161844930956,0.8992138027290906,0.9811138228265166
taskonomy/colorization,encoder.layer1.0.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.038344394477034485,"[0.03154952481030617, 0.03913537528568615, 0.03890386622065192, 0.04459418982187068, 0.037539016246657494]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.005531815058288123,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05805230971572465,1.218422633682113,0.9419539418762332,1.000967864013377
taskonomy/colorization,encoder.layer1.0.relu,IPS1,test,sub-03,linear_predictivity,5919,123,-0.0011752545097906508,"[-0.005285215357890466, -3.4353564890944838e-06, 0.0026620303484108077, -0.00402045553532932, 0.0007708033523448193]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MST,train,sub-03,linear_predictivity,5919,147,0.014526345695157263,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.17630080937454537,1.188992772298207,0.8236019328987432,0.9814740607582155
taskonomy/colorization,encoder.layer1.0.relu,MST,test,sub-03,linear_predictivity,5919,147,0.022255876839503152,"[0.020043253482939, 0.027394307950944826, 0.024531604603734214, 0.023216338441625434, 0.016093879718272294]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MT,train,sub-03,linear_predictivity,5919,98,0.01795808499066993,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23299425830077372,1.1475370050949187,0.7667011222330187,0.97673494671717
taskonomy/colorization,encoder.layer1.0.relu,MT,test,sub-03,linear_predictivity,5919,98,0.05662384545219686,"[0.058838897851871914, 0.057403697573243206, 0.04431870205269041, 0.07008400397729546, 0.05247392580588336]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,FST,train,sub-03,linear_predictivity,5919,166,0.006702284076732975,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09804385662903572,1.203788191962856,0.9017638198407812,0.9895685243230226
taskonomy/colorization,encoder.layer1.0.relu,FST,test,sub-03,linear_predictivity,5919,166,0.019297504614035312,"[0.014362065674462137, 0.016653289277554426, 0.024869689619792756, 0.02196693989073056, 0.018635538607636684]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.019205469176263732,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21707915089590873,1.1875924033885419,0.7826560637624193,0.9757379689170543
taskonomy/colorization,encoder.layer1.0.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.03845097956812946,"[0.030118203010063162, 0.03641915839167861, 0.04671193498789662, 0.04621828059792463, 0.03278732085308428]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO2,train,sub-03,linear_predictivity,5919,75,0.007806963429480425,,"[31622.776601683796, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.140783676337069,1.1945262750128296,0.8590704131355347,0.9877769259497621
taskonomy/colorization,encoder.layer1.0.relu,LO2,test,sub-03,linear_predictivity,5919,75,0.007506382512372086,"[0.0011963088575510324, 0.00966065602240516, 0.006853892487565629, 0.015623514909408713, 0.004197540284929902]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LO3,train,sub-03,linear_predictivity,5919,124,0.018941776676226405,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2261492517483537,1.168114908200804,0.7735926572569589,0.9758835595867474
taskonomy/colorization,encoder.layer1.0.relu,LO3,test,sub-03,linear_predictivity,5919,124,0.027023864656298153,"[0.025464267175671754, 0.03027899114536727, 0.033528151636437645, 0.02668318524660241, 0.019164728077411687]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,V7,train,sub-03,linear_predictivity,5919,88,8.970259327358936e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09656599612691755,1.189244762708889,0.903114724821896,0.9937983763889384
taskonomy/colorization,encoder.layer1.0.relu,V7,test,sub-03,linear_predictivity,5919,88,0.00770304856356851,"[0.005702543535483009, 0.008921604565533335, 0.01307199603756894, 0.0073180382390590935, 0.00350106044019817]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IP0,train,sub-03,linear_predictivity,5919,110,0.004620781620852811,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.095224905990038,1.2170707953185003,0.9045255348759504,0.9908770371110087
taskonomy/colorization,encoder.layer1.0.relu,IP0,test,sub-03,linear_predictivity,5919,110,0.006243431695083465,"[0.00859977296452877, 0.0032213181687237333, 0.0068645047008273515, 0.0052027204208671355, 0.007328842220470338]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,IP1,train,sub-03,linear_predictivity,5919,17,-0.008270117728213205,,"[1000000.0, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.019863473169804587,1.233553805536611,0.9798680976362387,1.003372418438215
taskonomy/colorization,encoder.layer1.0.relu,IP1,test,sub-03,linear_predictivity,5919,17,0.000504396224074588,"[0.0016853631582989706, 0.002623666035653619, 0.0016109081543459862, -0.0005097958713418442, -0.002888160356583791]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,MIP,train,sub-03,linear_predictivity,5919,176,-0.005476480949452563,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0767313200394281,1.2267821413908186,0.9228222442147839,0.9996005020232408
taskonomy/colorization,encoder.layer1.0.relu,MIP,test,sub-03,linear_predictivity,5919,176,-0.003178278870687842,"[0.004332082832735001, -0.0012019104378304176, -0.001531202121916135, -0.008995470459944612, -0.008494894166483045]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VIP,train,sub-03,linear_predictivity,5919,150,-0.006412207532291073,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04437648169662757,1.2199106133421762,0.9553227973279084,1.0006995952861364
taskonomy/colorization,encoder.layer1.0.relu,VIP,test,sub-03,linear_predictivity,5919,150,-0.010013637665218515,"[-0.02411215231705164, -0.013048293941270338, -0.004732116670752245, -0.004336542620607903, -0.0038390827764104535]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LIPd,train,sub-03,linear_predictivity,5919,22,-0.005680550400651408,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.034319636116584416,1.2387548421087706,0.9653216589609043,0.9995670156853409
taskonomy/colorization,encoder.layer1.0.relu,LIPd,test,sub-03,linear_predictivity,5919,22,-0.004274228061585929,"[-0.0008362022759264262, -0.008890902445987533, -0.004765784257424566, -0.005340148336698144, -0.0015381029918929727]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,LIPv,train,sub-03,linear_predictivity,5919,178,-0.0069059784292802295,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.04651031434038967,1.2304178687972953,0.9529752359000995,0.9996214308421167
taskonomy/colorization,encoder.layer1.0.relu,LIPv,test,sub-03,linear_predictivity,5919,178,-0.007527464820884515,"[-0.008171890407870372, -0.008755611811618758, -0.011265526174914034, -0.0031757144976998224, -0.006268581212319586]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,AIP,train,sub-03,linear_predictivity,5919,121,-0.0044527270331386915,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.012013570633696121,1.2373126216962238,0.9877922668685397,1.0012931950345731
taskonomy/colorization,encoder.layer1.0.relu,AIP,test,sub-03,linear_predictivity,5919,121,-0.0007759851372589248,"[-0.0020409727392222874, -0.00016169328318529517, 0.0011379405396764544, -0.0022516591451219735, -0.0005635410584415223]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-03,linear_predictivity,5919,23,-0.01404188326162456,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03442305128689282,1.2258787607446993,0.9649175180937481,1.0033090871686476
taskonomy/colorization,encoder.layer1.0.relu,7Pm,test,sub-03,linear_predictivity,5919,23,0.002146818172175867,"[0.005148448989378013, 0.0009272949130224101, 0.007495249771299991, -0.0002198261162934872, -0.0026170766965275924]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-03,linear_predictivity,5919,32,0.0018376225759113493,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08955669423665058,1.2431222504493218,0.9102459657938707,0.9946515728397092
taskonomy/colorization,encoder.layer1.0.relu,7PL,test,sub-03,linear_predictivity,5919,32,0.05068066453189496,"[0.049410737036745075, 0.04413116667530721, 0.0505894226476947, 0.0509406728683682, 0.05833132343135962]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-03,linear_predictivity,5919,241,-0.004184544806543875,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.033599519213759574,1.2160661415273346,0.9661832608737863,1.0004112447361302
taskonomy/colorization,encoder.layer1.0.relu,7PC,test,sub-03,linear_predictivity,5919,241,-0.0020568174568852773,"[-0.00648594754284976, -0.001363811302697011, 0.0014076529160121417, -0.0023532323280300513, -0.0014887490268617057]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-03,linear_predictivity,5919,115,-0.011119635874463367,,"[316227.7660168379, 1000000.0, 100000.0, 316227.7660168379, 1000000.0]",0.03435369999062041,1.2171184559870967,0.9653815230822793,1.0049685756015276
taskonomy/colorization,encoder.layer1.0.relu,7Am,test,sub-03,linear_predictivity,5919,115,-0.008110508314504333,"[-0.0018929683034269117, -0.007598552374593152, -0.02147493480407728, -0.006333377144274621, -0.0032527089461496994]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-03,linear_predictivity,5919,210,-0.007927086253209254,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000000.0]",0.021553739631832294,1.2157318575242833,0.9781254584300096,1.0030473696240585
taskonomy/colorization,encoder.layer1.0.relu,7AL,test,sub-03,linear_predictivity,5919,210,-0.00408357463669541,"[-0.0048743964860049295, -0.00378003544777753, 0.0006393785252999622, -0.0058383878462155625, -0.006564431928778994]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-03,linear_predictivity,5919,185,0.0005374214595521695,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09160680609004615,1.2065786427187923,0.9081621948870092,0.9953842087770338
taskonomy/colorization,encoder.layer1.0.relu,VVC,test,sub-03,linear_predictivity,5919,185,0.0134773674962901,"[0.009656618036727032, 0.015136123366972338, 0.014387154674070136, 0.010990182453732561, 0.017216758949948428]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-03,linear_predictivity,5919,108,0.0288796014425775,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22390410527644314,1.1772276869907148,0.7758469866626092,0.9659799037784094
taskonomy/colorization,encoder.layer1.0.relu,VMV2,test,sub-03,linear_predictivity,5919,108,0.05004992981566457,"[0.054511628307204164, 0.04391291399945091, 0.046711059292044346, 0.05829127596878707, 0.04682277151083635]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-03,linear_predictivity,5919,111,0.02559771457751232,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22145323443341866,1.1716353286945895,0.7782945395820473,0.9691995805372888
taskonomy/colorization,encoder.layer1.0.relu,VMV3,test,sub-03,linear_predictivity,5919,111,0.039200662019080124,"[0.04310756883396729, 0.033506578585359915, 0.03264013762293583, 0.03971577719560331, 0.04703324785753426]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-03,linear_predictivity,5919,73,0.00694435346982765,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09813093177013599,1.194481267868623,0.9015769426975272,0.9881290947100521
taskonomy/colorization,encoder.layer1.0.relu,VMV1,test,sub-03,linear_predictivity,5919,73,0.025267044808846832,"[0.02511594164836396, 0.02646513067350794, 0.02227743039210432, 0.03000200872450245, 0.022474712605755506]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PHA2,train,sub-03,linear_predictivity,5919,17,0.010984116650945354,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.1668548294537234,1.2042307632415854,0.8328445070081381,0.9828506027556779
taskonomy/colorization,encoder.layer1.0.relu,PHA2,test,sub-03,linear_predictivity,5919,17,0.014153672570053993,"[0.0030093704754835917, 0.01070598067470578, 0.01278044689301886, 0.029093590298176465, 0.015178974508885265]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PHA3,train,sub-03,linear_predictivity,5919,86,0.016743807612361012,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19203645711171502,1.188903776109448,0.8075970410267977,0.9790399284671265
taskonomy/colorization,encoder.layer1.0.relu,PHA3,test,sub-03,linear_predictivity,5919,86,0.036082410195188375,"[0.02621948652840779, 0.03036412992822688, 0.032894382057549645, 0.05051447988183613, 0.040419572579921445]",,,,,
taskonomy/colorization,encoder.layer1.0.relu,PH,train,sub-03,linear_predictivity,5919,280,0.0096262192914849,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09860741824694168,1.2010623318290299,0.9011748643297818,0.9863324361197353
taskonomy/colorization,encoder.layer1.0.relu,PH,test,sub-03,linear_predictivity,5919,280,0.03198945957151389,"[0.028453130579272037, 0.03096626995576435, 0.03558600115737073, 0.033855432318268076, 0.031086463846894268]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V1,train,sub-03,linear_predictivity,5919,361,0.05308109709109875,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25371781300000973,1.1213455348383607,0.7460936240449688,0.9431490738756519
taskonomy/colorization,encoder.layer1.1.relu,V1,test,sub-03,linear_predictivity,5919,361,0.0718599684782824,"[0.07099950857730417, 0.069395434831013, 0.07756624218858059, 0.07446063128916275, 0.0668780255053515]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V2,train,sub-03,linear_predictivity,5919,525,0.026468529121822935,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23553324999880454,1.1435502898761083,0.76424831564274,0.9690690273036779
taskonomy/colorization,encoder.layer1.1.relu,V2,test,sub-03,linear_predictivity,5919,525,0.035200084246300466,"[0.03877377209364734, 0.02443158527252689, 0.03971621001377923, 0.040684927249358065, 0.03239392660219081]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V3,train,sub-03,linear_predictivity,5919,361,0.049379573500596005,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25355527689714474,1.116575916711248,0.7462269741155863,0.9463167778974226
taskonomy/colorization,encoder.layer1.1.relu,V3,test,sub-03,linear_predictivity,5919,361,0.06535371957488632,"[0.06492062885445242, 0.059512851446666036, 0.0735526610995648, 0.0656071395725249, 0.06317531690122347]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V4,train,sub-03,linear_predictivity,5919,555,0.019932934350956766,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23049953397549325,1.1525869476468455,0.7692429187218467,0.9748958030477219
taskonomy/colorization,encoder.layer1.1.relu,V4,test,sub-03,linear_predictivity,5919,555,0.0065955680156461124,"[0.0035533048980490164, 0.006366216666264066, 0.012136654188927534, 0.0087263115059974, 0.0021953528189925463]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V3A,train,sub-03,linear_predictivity,5919,198,0.006097358692676685,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 31622.776601683796]",0.15098045179586272,1.1648348221340858,0.8483450955259437,0.9888587072761785
taskonomy/colorization,encoder.layer1.1.relu,V3A,test,sub-03,linear_predictivity,5919,198,0.0011841002389812317,"[0.009052892972643996, -0.009696072480279955, 0.009656475868003948, 0.013268083790805602, -0.016360878956267432]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V3B,train,sub-03,linear_predictivity,5919,149,0.006527542623430159,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10002070147974158,1.182123350883393,0.8996869366509351,0.98827542001344
taskonomy/colorization,encoder.layer1.1.relu,V3B,test,sub-03,linear_predictivity,5919,149,0.0007429720213635414,"[-0.0052898444676433235, 0.002267199093656634, 0.005111417023563474, 0.0006650060298360226, 0.0009610824274049001]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V6,train,sub-03,linear_predictivity,5919,157,0.00571317299526352,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09953526764255793,1.1802510716290135,0.9001968980247319,0.9895131869619842
taskonomy/colorization,encoder.layer1.1.relu,V6,test,sub-03,linear_predictivity,5919,157,0.03437205968019838,"[0.03582437635230382, 0.03407629692204045, 0.03275970503763743, 0.034582611668921064, 0.03461730842008915]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V6A,train,sub-03,linear_predictivity,5919,68,-0.0015620269647284842,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0916156203552031,1.1918668235171839,0.9081276164392579,0.9968308970682556
taskonomy/colorization,encoder.layer1.1.relu,V6A,test,sub-03,linear_predictivity,5919,68,0.014870349947453626,"[0.019887931871189916, 0.01148832429803858, 0.021205614207625914, 0.013832417261613227, 0.007937462098800486]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-03,linear_predictivity,5919,88,0.0005793961649928312,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.1279318983370794,1.167927459731386,0.8714497220097585,0.9932500001630796
taskonomy/colorization,encoder.layer1.1.relu,V7,test,sub-03,linear_predictivity,5919,88,0.009063599901649375,"[0.007680706705080356, 0.00420065132489844, 0.01903507301326655, 0.0075763831035565695, 0.006825185361444952]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,V8,train,sub-03,linear_predictivity,5919,111,0.008576237571565356,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1023839040822587,1.1728792671918664,0.8973593297471474,0.9869873261229642
taskonomy/colorization,encoder.layer1.1.relu,V8,test,sub-03,linear_predictivity,5919,111,0.013479640932310692,"[0.02198869343828062, 0.016347315413130645, 0.012894202621403221, 0.010669928441972548, 0.005498064746766419]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,FFC,train,sub-03,linear_predictivity,5919,301,0.013501385946858055,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12971545415151936,1.1635613566897658,0.870214974378196,0.9816274636834134
taskonomy/colorization,encoder.layer1.1.relu,FFC,test,sub-03,linear_predictivity,5919,301,0.017903927692541656,"[0.021627311134282255, 0.02005774408142703, 0.018451059289873922, 0.014473698092233598, 0.01490982586489147]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,PIT,train,sub-03,linear_predictivity,5919,105,0.023617527605774537,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23017370096540768,1.1620740938142926,0.7696084382638082,0.9721157231717645
taskonomy/colorization,encoder.layer1.1.relu,PIT,test,sub-03,linear_predictivity,5919,105,0.07029786172720928,"[0.05682524413280778, 0.07458943185685979, 0.07410522396113742, 0.07651815271906486, 0.06945125596617652]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,IPS1,train,sub-03,linear_predictivity,5919,123,-0.002654314182109527,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09478362721083892,1.191388781664871,0.9049933283865897,0.9981859194858445
taskonomy/colorization,encoder.layer1.1.relu,IPS1,test,sub-03,linear_predictivity,5919,123,0.001393440806141515,"[-0.004025909620473864, 0.0009218400889536334, 0.005374816916867526, 0.0006747433656436876, 0.0040217132797165924]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,MST,train,sub-03,linear_predictivity,5919,147,0.017505070889791873,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.2130307694203486,1.1677906567407623,0.7869499328534684,0.978474216756321
taskonomy/colorization,encoder.layer1.1.relu,MST,test,sub-03,linear_predictivity,5919,147,0.019089740471538125,"[0.015304866014956175, 0.020910064771273173, 0.02530355814576733, 0.018939434554761766, 0.014990778870932175]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,MT,train,sub-03,linear_predictivity,5919,98,0.022869994181658776,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24758889562595904,1.1304321180828687,0.7521098041173577,0.971777552439051
taskonomy/colorization,encoder.layer1.1.relu,MT,test,sub-03,linear_predictivity,5919,98,0.06080991783798915,"[0.06347887705496487, 0.06365234644195289, 0.05185961595901017, 0.06854272463309811, 0.056516025100919715]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,FST,train,sub-03,linear_predictivity,5919,166,0.007951805995745818,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10295904583786833,1.1808597640697784,0.8968505273369903,0.9883234189026842
taskonomy/colorization,encoder.layer1.1.relu,FST,test,sub-03,linear_predictivity,5919,166,0.023111295812930612,"[0.018285409380887577, 0.021116074997957316, 0.028131406475156356, 0.023712536259556896, 0.024311051951094922]",,,,,
taskonomy/colorization,encoder.layer1.1.relu,LO1,train,sub-03,linear_predictivity,5919,74,0.020870733944826844,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23086388001822744,1.1567813451731361,0.7688659095170489,0.9739787165487683
taskonomy/colorization,encoder.layer1.1.relu,LO1,test,sub-03,linear_predictivity,5919,74,0.046196408687705054,"[0.03931678281253165, 0.04573458607497284, 0.05273516024434124, 0.0544274991133787, 0.03876801519330084]",,,,,
