model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.008117275312542915
taskonomy/colorization,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.012036355212330818
taskonomy/colorization,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.006637594196945429
taskonomy/colorization,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.011441931128501892
taskonomy/colorization,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.014909333549439907
taskonomy/colorization,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.030862048268318176
taskonomy/colorization,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.026080433279275894
taskonomy/colorization,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.02708991803228855
taskonomy/colorization,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.022159647196531296
taskonomy/colorization,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.007827896624803543
taskonomy/colorization,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.008344032801687717
taskonomy/colorization,encoder.layer1.2.relu,V6,train,sub-01,5919,198,rsa,0.01117631234228611
taskonomy/colorization,encoder.layer1.2.relu,V6A,train,sub-01,5919,91,rsa,0.013403866440057755
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.008810876868665218
taskonomy/colorization,encoder.layer1.2.relu,V8,train,sub-01,5919,112,rsa,0.01080211903899908
taskonomy/colorization,encoder.layer1.2.relu,FFC,train,sub-01,5919,284,rsa,0.013208377175033092
taskonomy/colorization,encoder.layer1.2.relu,PIT,train,sub-01,5919,103,rsa,0.009649992920458317
taskonomy/colorization,encoder.layer1.2.relu,IPS1,train,sub-01,5919,235,rsa,0.008398221805691719
taskonomy/colorization,encoder.layer1.2.relu,MST,train,sub-01,5919,149,rsa,0.024878235533833504
taskonomy/colorization,encoder.layer1.2.relu,MT,train,sub-01,5919,100,rsa,0.02270078845322132
taskonomy/colorization,encoder.layer1.2.relu,FST,train,sub-01,5919,175,rsa,0.01740763522684574
taskonomy/colorization,encoder.layer1.2.relu,LO1,train,sub-01,5919,80,rsa,0.013537077233195305
taskonomy/colorization,encoder.layer1.2.relu,LO2,train,sub-01,5919,67,rsa,0.011982331983745098
taskonomy/colorization,encoder.layer1.2.relu,LO3,train,sub-01,5919,121,rsa,0.018488651141524315
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-01,5919,89,rsa,0.008810876868665218
taskonomy/colorization,encoder.layer1.2.relu,IP0,train,sub-01,5919,169,rsa,0.004412444774061441
taskonomy/colorization,encoder.layer1.2.relu,IP1,train,sub-01,5919,226,rsa,0.006499059498310089
taskonomy/colorization,encoder.layer1.2.relu,MIP,train,sub-01,5919,296,rsa,0.005928647238761187
taskonomy/colorization,encoder.layer1.2.relu,VIP,train,sub-01,5919,203,rsa,0.005530353635549545
taskonomy/colorization,encoder.layer1.2.relu,LIPd,train,sub-01,5919,122,rsa,0.009859197773039341
taskonomy/colorization,encoder.layer1.2.relu,LIPv,train,sub-01,5919,173,rsa,0.011233941651880741
taskonomy/colorization,encoder.layer1.2.relu,AIP,train,sub-01,5919,563,rsa,0.00493519427254796
taskonomy/colorization,encoder.layer1.2.relu,7Pm,train,sub-01,5919,92,rsa,0.005492772441357374
taskonomy/colorization,encoder.layer1.2.relu,7PL,train,sub-01,5919,155,rsa,0.014076963998377323
taskonomy/colorization,encoder.layer1.2.relu,7PC,train,sub-01,5919,322,rsa,0.005032203625887632
taskonomy/colorization,encoder.layer1.2.relu,7Am,train,sub-01,5919,321,rsa,0.0038833273574709892
taskonomy/colorization,encoder.layer1.2.relu,7AL,train,sub-01,5919,299,rsa,0.0048379916697740555
taskonomy/colorization,encoder.layer1.2.relu,VVC,train,sub-01,5919,209,rsa,0.01495949737727642
taskonomy/colorization,encoder.layer1.2.relu,VMV2,train,sub-01,5919,115,rsa,0.007637573406100273
taskonomy/colorization,encoder.layer1.2.relu,VMV3,train,sub-01,5919,115,rsa,0.007057316601276398
taskonomy/colorization,encoder.layer1.2.relu,VMV1,train,sub-01,5919,121,rsa,0.009825675748288631
taskonomy/colorization,encoder.layer1.2.relu,PHA2,train,sub-01,5919,91,rsa,0.005276314914226532
taskonomy/colorization,encoder.layer1.2.relu,PHA3,train,sub-01,5919,182,rsa,0.008895423263311386
taskonomy/colorization,encoder.layer1.2.relu,PH,train,sub-01,5919,371,rsa,0.012749764136970043
taskonomy/colorization,encoder.layer2.0.relu,V1,train,sub-01,5919,1221,rsa,0.039305418729782104
taskonomy/colorization,encoder.layer2.0.relu,V2,train,sub-01,5919,925,rsa,0.033444084227085114
taskonomy/colorization,encoder.layer2.0.relu,V3,train,sub-01,5919,621,rsa,0.03521694242954254
taskonomy/colorization,encoder.layer2.0.relu,V4,train,sub-01,5919,625,rsa,0.028542499989271164
taskonomy/colorization,encoder.layer2.0.relu,V3A,train,sub-01,5919,238,rsa,0.010828415863215923
taskonomy/colorization,encoder.layer2.0.relu,V3B,train,sub-01,5919,150,rsa,0.009714562445878983
taskonomy/colorization,encoder.layer2.0.relu,V6,train,sub-01,5919,198,rsa,0.014839538373053074
taskonomy/colorization,encoder.layer2.0.relu,V6A,train,sub-01,5919,91,rsa,0.01612389273941517
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.012180914171040058
taskonomy/colorization,encoder.layer2.0.relu,V8,train,sub-01,5919,112,rsa,0.014614572748541832
taskonomy/colorization,encoder.layer2.0.relu,FFC,train,sub-01,5919,284,rsa,0.016820847988128662
taskonomy/colorization,encoder.layer2.0.relu,PIT,train,sub-01,5919,103,rsa,0.01218079961836338
taskonomy/colorization,encoder.layer2.0.relu,IPS1,train,sub-01,5919,235,rsa,0.012260192073881626
taskonomy/colorization,encoder.layer2.0.relu,MST,train,sub-01,5919,149,rsa,0.03028407320380211
taskonomy/colorization,encoder.layer2.0.relu,MT,train,sub-01,5919,100,rsa,0.02620689384639263
taskonomy/colorization,encoder.layer2.0.relu,FST,train,sub-01,5919,175,rsa,0.021774278953671455
taskonomy/colorization,encoder.layer2.0.relu,LO1,train,sub-01,5919,80,rsa,0.018165817484259605
taskonomy/colorization,encoder.layer2.0.relu,LO2,train,sub-01,5919,67,rsa,0.015243053436279297
taskonomy/colorization,encoder.layer2.0.relu,LO3,train,sub-01,5919,121,rsa,0.025231415405869484
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-01,5919,89,rsa,0.012180914171040058
taskonomy/colorization,encoder.layer2.0.relu,IP0,train,sub-01,5919,169,rsa,0.005457119084894657
taskonomy/colorization,encoder.layer2.0.relu,IP1,train,sub-01,5919,226,rsa,0.005947329569607973
taskonomy/colorization,encoder.layer2.0.relu,MIP,train,sub-01,5919,296,rsa,0.007451432757079601
taskonomy/colorization,encoder.layer2.0.relu,VIP,train,sub-01,5919,203,rsa,0.0071496437303721905
taskonomy/colorization,encoder.layer2.0.relu,LIPd,train,sub-01,5919,122,rsa,0.011678123846650124
taskonomy/colorization,encoder.layer2.0.relu,LIPv,train,sub-01,5919,173,rsa,0.013573967851698399
taskonomy/colorization,encoder.layer2.0.relu,AIP,train,sub-01,5919,563,rsa,0.0057844375260174274
taskonomy/colorization,encoder.layer2.0.relu,7Pm,train,sub-01,5919,92,rsa,0.007876669056713581
taskonomy/colorization,encoder.layer2.0.relu,7PL,train,sub-01,5919,155,rsa,0.018067508935928345
taskonomy/colorization,encoder.layer2.0.relu,7PC,train,sub-01,5919,322,rsa,0.00700068473815918
taskonomy/colorization,encoder.layer2.0.relu,7Am,train,sub-01,5919,321,rsa,0.006160098593682051
taskonomy/colorization,encoder.layer2.0.relu,7AL,train,sub-01,5919,299,rsa,0.00715125584974885
taskonomy/colorization,encoder.layer2.0.relu,VVC,train,sub-01,5919,209,rsa,0.018752939999103546
taskonomy/colorization,encoder.layer2.0.relu,VMV2,train,sub-01,5919,115,rsa,0.010138416662812233
taskonomy/colorization,encoder.layer2.0.relu,VMV3,train,sub-01,5919,115,rsa,0.00858339760452509
taskonomy/colorization,encoder.layer2.0.relu,VMV1,train,sub-01,5919,121,rsa,0.01347452960908413
taskonomy/colorization,encoder.layer2.0.relu,PHA2,train,sub-01,5919,91,rsa,0.0072464849799871445
taskonomy/colorization,encoder.layer2.0.relu,PHA3,train,sub-01,5919,182,rsa,0.011944679543375969
taskonomy/colorization,encoder.layer2.0.relu,PH,train,sub-01,5919,371,rsa,0.015294802375137806
taskonomy/colorization,encoder.layer2.1.relu,V1,train,sub-01,5919,1221,rsa,0.033606596291065216
taskonomy/colorization,encoder.layer2.1.relu,V2,train,sub-01,5919,925,rsa,0.02959061600267887
taskonomy/colorization,encoder.layer2.1.relu,V3,train,sub-01,5919,621,rsa,0.031248826533555984
taskonomy/colorization,encoder.layer2.1.relu,V4,train,sub-01,5919,625,rsa,0.02501969411969185
taskonomy/colorization,encoder.layer2.1.relu,V3A,train,sub-01,5919,238,rsa,0.009676143527030945
taskonomy/colorization,encoder.layer2.1.relu,V3B,train,sub-01,5919,150,rsa,0.009029606357216835
taskonomy/colorization,encoder.layer2.1.relu,V6,train,sub-01,5919,198,rsa,0.01308160088956356
taskonomy/colorization,encoder.layer2.1.relu,V6A,train,sub-01,5919,91,rsa,0.014891382306814194
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.010840228758752346
taskonomy/colorization,encoder.layer2.1.relu,V8,train,sub-01,5919,112,rsa,0.013237847946584225
taskonomy/colorization,encoder.layer2.1.relu,FFC,train,sub-01,5919,284,rsa,0.015854086726903915
taskonomy/colorization,encoder.layer2.1.relu,PIT,train,sub-01,5919,103,rsa,0.011673858389258385
taskonomy/colorization,encoder.layer2.1.relu,IPS1,train,sub-01,5919,235,rsa,0.01020263321697712
taskonomy/colorization,encoder.layer2.1.relu,MST,train,sub-01,5919,149,rsa,0.027353137731552124
taskonomy/colorization,encoder.layer2.1.relu,MT,train,sub-01,5919,100,rsa,0.023398982360959053
taskonomy/colorization,encoder.layer2.1.relu,FST,train,sub-01,5919,175,rsa,0.020425422117114067
taskonomy/colorization,encoder.layer2.1.relu,LO1,train,sub-01,5919,80,rsa,0.0161606352776289
taskonomy/colorization,encoder.layer2.1.relu,LO2,train,sub-01,5919,67,rsa,0.014129073359072208
taskonomy/colorization,encoder.layer2.1.relu,LO3,train,sub-01,5919,121,rsa,0.022311653941869736
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-01,5919,89,rsa,0.010840228758752346
taskonomy/colorization,encoder.layer2.1.relu,IP0,train,sub-01,5919,169,rsa,0.005201506894081831
taskonomy/colorization,encoder.layer2.1.relu,IP1,train,sub-01,5919,226,rsa,0.005447364412248135
taskonomy/colorization,encoder.layer2.1.relu,MIP,train,sub-01,5919,296,rsa,0.006870939861983061
taskonomy/colorization,encoder.layer2.1.relu,VIP,train,sub-01,5919,203,rsa,0.006655900273472071
taskonomy/colorization,encoder.layer2.1.relu,LIPd,train,sub-01,5919,122,rsa,0.01040185708552599
taskonomy/colorization,encoder.layer2.1.relu,LIPv,train,sub-01,5919,173,rsa,0.012268944643437862
taskonomy/colorization,encoder.layer2.1.relu,AIP,train,sub-01,5919,563,rsa,0.0055610015988349915
taskonomy/colorization,encoder.layer2.1.relu,7Pm,train,sub-01,5919,92,rsa,0.00639374740421772
taskonomy/colorization,encoder.layer2.1.relu,7PL,train,sub-01,5919,155,rsa,0.016509409993886948
taskonomy/colorization,encoder.layer2.1.relu,7PC,train,sub-01,5919,322,rsa,0.006335285026580095
taskonomy/colorization,encoder.layer2.1.relu,7Am,train,sub-01,5919,321,rsa,0.004626045934855938
taskonomy/colorization,encoder.layer2.1.relu,7AL,train,sub-01,5919,299,rsa,0.006015535444021225
taskonomy/colorization,encoder.layer2.1.relu,VVC,train,sub-01,5919,209,rsa,0.017121538519859314
taskonomy/colorization,encoder.layer2.1.relu,VMV2,train,sub-01,5919,115,rsa,0.008997099474072456
taskonomy/colorization,encoder.layer2.1.relu,VMV3,train,sub-01,5919,115,rsa,0.007724728435277939
taskonomy/colorization,encoder.layer2.1.relu,VMV1,train,sub-01,5919,121,rsa,0.011658085510134697
taskonomy/colorization,encoder.layer2.1.relu,PHA2,train,sub-01,5919,91,rsa,0.00590526033192873
taskonomy/colorization,encoder.layer2.1.relu,PHA3,train,sub-01,5919,182,rsa,0.01007417868822813
taskonomy/colorization,encoder.layer2.1.relu,PH,train,sub-01,5919,371,rsa,0.014848487451672554
taskonomy/colorization,encoder.layer2.2.relu,V1,train,sub-01,5919,1221,rsa,0.03533598408102989
taskonomy/colorization,encoder.layer2.2.relu,V2,train,sub-01,5919,925,rsa,0.03116997517645359
taskonomy/colorization,encoder.layer2.2.relu,V3,train,sub-01,5919,621,rsa,0.033301111310720444
taskonomy/colorization,encoder.layer2.2.relu,V4,train,sub-01,5919,625,rsa,0.0272077489644289
taskonomy/colorization,encoder.layer2.2.relu,V3A,train,sub-01,5919,238,rsa,0.009931805543601513
taskonomy/colorization,encoder.layer2.2.relu,V3B,train,sub-01,5919,150,rsa,0.00951235182583332
taskonomy/colorization,encoder.layer2.2.relu,V6,train,sub-01,5919,198,rsa,0.012709288857877254
taskonomy/colorization,encoder.layer2.2.relu,V6A,train,sub-01,5919,91,rsa,0.015460372902452946
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.011815519072115421
taskonomy/colorization,encoder.layer2.2.relu,V8,train,sub-01,5919,112,rsa,0.013867109082639217
taskonomy/colorization,encoder.layer2.2.relu,FFC,train,sub-01,5919,284,rsa,0.016929909586906433
taskonomy/colorization,encoder.layer2.2.relu,PIT,train,sub-01,5919,103,rsa,0.012712662108242512
taskonomy/colorization,encoder.layer2.2.relu,IPS1,train,sub-01,5919,235,rsa,0.011250878684222698
taskonomy/colorization,encoder.layer2.2.relu,MST,train,sub-01,5919,149,rsa,0.027833914384245872
taskonomy/colorization,encoder.layer2.2.relu,MT,train,sub-01,5919,100,rsa,0.023599544540047646
taskonomy/colorization,encoder.layer2.2.relu,FST,train,sub-01,5919,175,rsa,0.020461011677980423
taskonomy/colorization,encoder.layer2.2.relu,LO1,train,sub-01,5919,80,rsa,0.016827203333377838
taskonomy/colorization,encoder.layer2.2.relu,LO2,train,sub-01,5919,67,rsa,0.01467861607670784
taskonomy/colorization,encoder.layer2.2.relu,LO3,train,sub-01,5919,121,rsa,0.02318105474114418
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-01,5919,89,rsa,0.011815519072115421
taskonomy/colorization,encoder.layer2.2.relu,IP0,train,sub-01,5919,169,rsa,0.005745007190853357
taskonomy/colorization,encoder.layer2.2.relu,IP1,train,sub-01,5919,226,rsa,0.006524077616631985
taskonomy/colorization,encoder.layer2.2.relu,MIP,train,sub-01,5919,296,rsa,0.007623808924108744
taskonomy/colorization,encoder.layer2.2.relu,VIP,train,sub-01,5919,203,rsa,0.006781514268368483
taskonomy/colorization,encoder.layer2.2.relu,LIPd,train,sub-01,5919,122,rsa,0.012637590989470482
taskonomy/colorization,encoder.layer2.2.relu,LIPv,train,sub-01,5919,173,rsa,0.013891967944800854
taskonomy/colorization,encoder.layer2.2.relu,AIP,train,sub-01,5919,563,rsa,0.005747240036725998
taskonomy/colorization,encoder.layer2.2.relu,7Pm,train,sub-01,5919,92,rsa,0.0068188318982720375
taskonomy/colorization,encoder.layer2.2.relu,7PL,train,sub-01,5919,155,rsa,0.01705941930413246
taskonomy/colorization,encoder.layer2.2.relu,7PC,train,sub-01,5919,322,rsa,0.00631721829995513
taskonomy/colorization,encoder.layer2.2.relu,7Am,train,sub-01,5919,321,rsa,0.004934708587825298
taskonomy/colorization,encoder.layer2.2.relu,7AL,train,sub-01,5919,299,rsa,0.0061788237653672695
taskonomy/colorization,encoder.layer2.2.relu,VVC,train,sub-01,5919,209,rsa,0.018990853801369667
taskonomy/colorization,encoder.layer2.2.relu,VMV2,train,sub-01,5919,115,rsa,0.009927907958626747
taskonomy/colorization,encoder.layer2.2.relu,VMV3,train,sub-01,5919,115,rsa,0.008154175244271755
taskonomy/colorization,encoder.layer2.2.relu,VMV1,train,sub-01,5919,121,rsa,0.012841485440731049
taskonomy/colorization,encoder.layer2.2.relu,PHA2,train,sub-01,5919,91,rsa,0.006809222046285868
taskonomy/colorization,encoder.layer2.2.relu,PHA3,train,sub-01,5919,182,rsa,0.01135761383920908
taskonomy/colorization,encoder.layer2.2.relu,PH,train,sub-01,5919,371,rsa,0.015645872801542282
taskonomy/colorization,encoder.layer3.0.relu,V1,train,sub-01,5919,1221,rsa,0.0418686717748642
taskonomy/colorization,encoder.layer3.0.relu,V2,train,sub-01,5919,925,rsa,0.03734535723924637
taskonomy/colorization,encoder.layer3.0.relu,V3,train,sub-01,5919,621,rsa,0.03955184668302536
taskonomy/colorization,encoder.layer3.0.relu,V4,train,sub-01,5919,625,rsa,0.03402175381779671
taskonomy/colorization,encoder.layer3.0.relu,V3A,train,sub-01,5919,238,rsa,0.01260838471353054
taskonomy/colorization,encoder.layer3.0.relu,V3B,train,sub-01,5919,150,rsa,0.011732644401490688
taskonomy/colorization,encoder.layer3.0.relu,V6,train,sub-01,5919,198,rsa,0.015924574807286263
taskonomy/colorization,encoder.layer3.0.relu,V6A,train,sub-01,5919,91,rsa,0.018133802339434624
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.015337164513766766
taskonomy/colorization,encoder.layer3.0.relu,V8,train,sub-01,5919,112,rsa,0.0178721621632576
taskonomy/colorization,encoder.layer3.0.relu,FFC,train,sub-01,5919,284,rsa,0.020336775109171867
taskonomy/colorization,encoder.layer3.0.relu,PIT,train,sub-01,5919,103,rsa,0.015139887109398842
taskonomy/colorization,encoder.layer3.0.relu,IPS1,train,sub-01,5919,235,rsa,0.015462576411664486
taskonomy/colorization,encoder.layer3.0.relu,MST,train,sub-01,5919,149,rsa,0.033637769520282745
taskonomy/colorization,encoder.layer3.0.relu,MT,train,sub-01,5919,100,rsa,0.02808495983481407
taskonomy/colorization,encoder.layer3.0.relu,FST,train,sub-01,5919,175,rsa,0.023483533412218094
taskonomy/colorization,encoder.layer3.0.relu,LO1,train,sub-01,5919,80,rsa,0.02275128662586212
taskonomy/colorization,encoder.layer3.0.relu,LO2,train,sub-01,5919,67,rsa,0.017756784334778786
taskonomy/colorization,encoder.layer3.0.relu,LO3,train,sub-01,5919,121,rsa,0.030498025938868523
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-01,5919,89,rsa,0.015337164513766766
taskonomy/colorization,encoder.layer3.0.relu,IP0,train,sub-01,5919,169,rsa,0.00720615778118372
taskonomy/colorization,encoder.layer3.0.relu,IP1,train,sub-01,5919,226,rsa,0.0076141380704939365
taskonomy/colorization,encoder.layer3.0.relu,MIP,train,sub-01,5919,296,rsa,0.00926874577999115
taskonomy/colorization,encoder.layer3.0.relu,VIP,train,sub-01,5919,203,rsa,0.008562777191400528
taskonomy/colorization,encoder.layer3.0.relu,LIPd,train,sub-01,5919,122,rsa,0.014628690667450428
taskonomy/colorization,encoder.layer3.0.relu,LIPv,train,sub-01,5919,173,rsa,0.01821788400411606
taskonomy/colorization,encoder.layer3.0.relu,AIP,train,sub-01,5919,563,rsa,0.006775300018489361
taskonomy/colorization,encoder.layer3.0.relu,7Pm,train,sub-01,5919,92,rsa,0.01000226754695177
taskonomy/colorization,encoder.layer3.0.relu,7PL,train,sub-01,5919,155,rsa,0.020329559221863747
taskonomy/colorization,encoder.layer3.0.relu,7PC,train,sub-01,5919,322,rsa,0.008194832131266594
taskonomy/colorization,encoder.layer3.0.relu,7Am,train,sub-01,5919,321,rsa,0.007449309807270765
taskonomy/colorization,encoder.layer3.0.relu,7AL,train,sub-01,5919,299,rsa,0.009005380794405937
taskonomy/colorization,encoder.layer3.0.relu,VVC,train,sub-01,5919,209,rsa,0.024902397766709328
taskonomy/colorization,encoder.layer3.0.relu,VMV2,train,sub-01,5919,115,rsa,0.013481971807777882
