model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0015109180239960551
taskonomy/colorization,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.007942368276417255
taskonomy/colorization,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.002910107374191284
taskonomy/colorization,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.005643428303301334
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004547982010990381
taskonomy/colorization,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.01737980730831623
taskonomy/colorization,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.016215855255723
taskonomy/colorization,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.013201562687754631
taskonomy/colorization,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0044050137512385845
taskonomy/colorization,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.0226130411028862
taskonomy/colorization,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.0171391312032938
taskonomy/colorization,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.006961605977267027
taskonomy/colorization,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.014512822031974792
taskonomy/colorization,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.014944360591471195
taskonomy/colorization,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.013824136927723885
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.004547982010990381
taskonomy/colorization,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.005987565964460373
taskonomy/colorization,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,0.0002105290041072294
taskonomy/colorization,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0011192315723747015
taskonomy/colorization,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.001889728126116097
taskonomy/colorization,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.002447777194902301
taskonomy/colorization,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0033921292051672935
taskonomy/colorization,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.0008581230067647994
taskonomy/colorization,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,-0.0006390606286004186
taskonomy/colorization,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,0.0004431144625414163
taskonomy/colorization,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0031931076664477587
taskonomy/colorization,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.002045515226200223
taskonomy/colorization,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,0.000610816350672394
taskonomy/colorization,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.016397768631577492
taskonomy/colorization,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.0060258531011641026
taskonomy/colorization,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.009089397266507149
taskonomy/colorization,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.002344584558159113
taskonomy/colorization,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.005140418186783791
taskonomy/colorization,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.017906466498970985
taskonomy/colorization,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.01252148486673832
taskonomy/colorization,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.023667411878705025
taskonomy/colorization,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.020599715411663055
taskonomy/colorization,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.013595903292298317
taskonomy/colorization,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.017659131437540054
taskonomy/colorization,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.000927669694647193
taskonomy/colorization,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.006195928901433945
taskonomy/colorization,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.002155203139409423
taskonomy/colorization,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.004975670948624611
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.00420589791610837
taskonomy/colorization,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.01448886003345251
taskonomy/colorization,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.01254668552428484
taskonomy/colorization,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.010367736220359802
taskonomy/colorization,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.00351306376978755
taskonomy/colorization,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.019056569784879684
taskonomy/colorization,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.013896631076931953
taskonomy/colorization,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.00605808338150382
taskonomy/colorization,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.011848420836031437
taskonomy/colorization,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.011336155235767365
taskonomy/colorization,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.011472423560917377
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.00420589791610837
taskonomy/colorization,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.004045774228870869
taskonomy/colorization,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,-0.00014136462414171547
taskonomy/colorization,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.0010011354461312294
taskonomy/colorization,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0016785375773906708
taskonomy/colorization,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0020196782425045967
taskonomy/colorization,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.002832472324371338
taskonomy/colorization,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0007352248067036271
taskonomy/colorization,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,-0.0006473475368693471
taskonomy/colorization,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,0.00024659166228957474
taskonomy/colorization,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0028442011680454016
taskonomy/colorization,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.0015967143699526787
taskonomy/colorization,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,0.00033494626404717565
taskonomy/colorization,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.013106613419950008
taskonomy/colorization,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.005206303205341101
taskonomy/colorization,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.00778919504955411
taskonomy/colorization,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0018466077744960785
taskonomy/colorization,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.003812274429947138
taskonomy/colorization,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.01403827965259552
taskonomy/colorization,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.010702138766646385
taskonomy/colorization,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.029326679185032845
taskonomy/colorization,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.02621757984161377
taskonomy/colorization,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.01697084866464138
taskonomy/colorization,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.023433810099959373
taskonomy/colorization,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.0019038968021050096
taskonomy/colorization,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.008524161763489246
taskonomy/colorization,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.0029890500009059906
taskonomy/colorization,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.006650230381637812
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005047632846981287
taskonomy/colorization,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.018286846578121185
taskonomy/colorization,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.016496337950229645
taskonomy/colorization,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.014053408056497574
taskonomy/colorization,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004842131864279509
taskonomy/colorization,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.025111010298132896
taskonomy/colorization,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.018082179129123688
taskonomy/colorization,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.00793540757149458
taskonomy/colorization,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.015511100180447102
taskonomy/colorization,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.015083328820765018
taskonomy/colorization,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.01458372175693512
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005047632846981287
taskonomy/colorization,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.006564316339790821
taskonomy/colorization,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,-0.00014393735909834504
taskonomy/colorization,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0016602250980213284
taskonomy/colorization,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.0017926330910995603
taskonomy/colorization,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.002355101052671671
taskonomy/colorization,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0033437637612223625
taskonomy/colorization,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0008845067932270467
taskonomy/colorization,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,-0.0010316118132323027
taskonomy/colorization,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,0.00027749905711971223
taskonomy/colorization,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.0036097171250730753
taskonomy/colorization,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.0016859753523021936
taskonomy/colorization,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,0.0004347249632701278
taskonomy/colorization,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.017391690984368324
taskonomy/colorization,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.0069143762812018394
taskonomy/colorization,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.010037346743047237
taskonomy/colorization,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.002925235079601407
taskonomy/colorization,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.00504095247015357
taskonomy/colorization,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.01805032417178154
taskonomy/colorization,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.01318252831697464
taskonomy/colorization,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.025300458073616028
taskonomy/colorization,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.02376505732536316
taskonomy/colorization,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.015805013477802277
taskonomy/colorization,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.021431680768728256
taskonomy/colorization,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.0014830229338258505
taskonomy/colorization,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.00740558747202158
taskonomy/colorization,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.002577334875240922
taskonomy/colorization,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.006125400774180889
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004723832942545414
taskonomy/colorization,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.016596904024481773
taskonomy/colorization,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.01485761720687151
taskonomy/colorization,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.012676377780735493
taskonomy/colorization,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.004009788390249014
taskonomy/colorization,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.022855905815958977
taskonomy/colorization,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.0166328027844429
taskonomy/colorization,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.007343747187405825
taskonomy/colorization,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.014373372308909893
taskonomy/colorization,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.013779635541141033
taskonomy/colorization,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.013480087742209435
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004723832942545414
taskonomy/colorization,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.00524322222918272
taskonomy/colorization,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,-0.00018226841348223388
taskonomy/colorization,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.0011058755917474627
taskonomy/colorization,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0016810358501970768
taskonomy/colorization,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0019973842427134514
taskonomy/colorization,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.002875871490687132
taskonomy/colorization,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.000891945674084127
taskonomy/colorization,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,-0.0008642752654850483
taskonomy/colorization,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,0.0003225546679459512
taskonomy/colorization,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.00323592871427536
taskonomy/colorization,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,0.0017252330435439944
taskonomy/colorization,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,0.0006016575498506427
taskonomy/colorization,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.015703236684203148
taskonomy/colorization,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.00591635424643755
taskonomy/colorization,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.009189060889184475
taskonomy/colorization,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.00226831273175776
taskonomy/colorization,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.004387049004435539
taskonomy/colorization,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.015793489292263985
taskonomy/colorization,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.012081760913133621
taskonomy/colorization,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.027345092967152596
taskonomy/colorization,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.02488950826227665
taskonomy/colorization,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.01629660464823246
taskonomy/colorization,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.022505266591906548
taskonomy/colorization,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.0015635238960385323
taskonomy/colorization,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.008375009521842003
taskonomy/colorization,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0025228282902389765
taskonomy/colorization,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.006336130667477846
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.004796154331415892
taskonomy/colorization,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.01858610473573208
taskonomy/colorization,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.016598589718341827
taskonomy/colorization,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.01355104148387909
taskonomy/colorization,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0043977913446724415
taskonomy/colorization,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.02259414829313755
taskonomy/colorization,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.016922200098633766
taskonomy/colorization,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.007341919466853142
taskonomy/colorization,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.015076640993356705
taskonomy/colorization,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.014499379321932793
taskonomy/colorization,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.014485735446214676
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.004796154331415892
taskonomy/colorization,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.006347680930048227
taskonomy/colorization,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,-0.00024104116891976446
taskonomy/colorization,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.0009272401803173125
taskonomy/colorization,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.0018941710004583001
taskonomy/colorization,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0022661599796265364
taskonomy/colorization,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.003255543764680624
taskonomy/colorization,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.0007836871664039791
taskonomy/colorization,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,-0.0008573071099817753
taskonomy/colorization,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,0.00012259188224561512
taskonomy/colorization,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.003417037660256028
taskonomy/colorization,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,0.0016495032468810678
taskonomy/colorization,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,0.00041887190309353173
taskonomy/colorization,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.016691798344254494
taskonomy/colorization,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.0061995889991521835
taskonomy/colorization,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.009682506322860718
taskonomy/colorization,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.002842085203155875
taskonomy/colorization,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.004722435958683491
taskonomy/colorization,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.017661618068814278
taskonomy/colorization,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.012772002257406712
taskonomy/colorization,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.03209741786122322
taskonomy/colorization,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.029854323714971542
taskonomy/colorization,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.019533544778823853
taskonomy/colorization,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.02853473275899887
taskonomy/colorization,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.0026912554167211056
taskonomy/colorization,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.011416168883442879
taskonomy/colorization,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.003764941357076168
taskonomy/colorization,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.00791182927787304
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.005979247856885195
taskonomy/colorization,encoder.layer3.0.relu,V8,train,sub-07,5919,80,rsa,0.02239048108458519
taskonomy/colorization,encoder.layer3.0.relu,FFC,train,sub-07,5919,265,rsa,0.020626595243811607
taskonomy/colorization,encoder.layer3.0.relu,PIT,train,sub-07,5919,101,rsa,0.0173244196921587
taskonomy/colorization,encoder.layer3.0.relu,IPS1,train,sub-07,5919,191,rsa,0.005829065106809139
taskonomy/colorization,encoder.layer3.0.relu,MST,train,sub-07,5919,149,rsa,0.02729928493499756
taskonomy/colorization,encoder.layer3.0.relu,MT,train,sub-07,5919,100,rsa,0.02032284624874592
taskonomy/colorization,encoder.layer3.0.relu,FST,train,sub-07,5919,167,rsa,0.009060022421181202
taskonomy/colorization,encoder.layer3.0.relu,LO1,train,sub-07,5919,80,rsa,0.01903877593576908
taskonomy/colorization,encoder.layer3.0.relu,LO2,train,sub-07,5919,67,rsa,0.01789574883878231
taskonomy/colorization,encoder.layer3.0.relu,LO3,train,sub-07,5919,125,rsa,0.018432030454277992
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.005979247856885195
taskonomy/colorization,encoder.layer3.0.relu,IP0,train,sub-07,5919,73,rsa,0.00968921184539795
taskonomy/colorization,encoder.layer3.0.relu,IP1,train,sub-07,5919,94,rsa,0.00018709398864302784
taskonomy/colorization,encoder.layer3.0.relu,MIP,train,sub-07,5919,71,rsa,0.0016229940811172128
taskonomy/colorization,encoder.layer3.0.relu,VIP,train,sub-07,5919,91,rsa,0.0028689962346106768
taskonomy/colorization,encoder.layer3.0.relu,LIPd,train,sub-07,5919,65,rsa,0.002236213069409132
taskonomy/colorization,encoder.layer3.0.relu,LIPv,train,sub-07,5919,95,rsa,0.004178570583462715
taskonomy/colorization,encoder.layer3.0.relu,AIP,train,sub-07,5919,224,rsa,0.001012151362374425
taskonomy/colorization,encoder.layer3.0.relu,7Pm,train,sub-07,5919,5,rsa,-0.001104255672544241
taskonomy/colorization,encoder.layer3.0.relu,7PL,train,sub-07,5919,40,rsa,0.00013562256935983896
taskonomy/colorization,encoder.layer3.0.relu,7PC,train,sub-07,5919,153,rsa,0.004155757836997509
taskonomy/colorization,encoder.layer3.0.relu,7Am,train,sub-07,5919,78,rsa,0.00174362410325557
taskonomy/colorization,encoder.layer3.0.relu,7AL,train,sub-07,5919,64,rsa,0.0006319197709672153
