model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/colorization,encoder.layer1.0.relu,7Pm,train,sub-10,5919,21,rsa,0.002357959747314453
taskonomy/colorization,encoder.layer1.0.relu,7PL,train,sub-10,5919,106,rsa,0.0010652360506355762
taskonomy/colorization,encoder.layer1.0.relu,7PC,train,sub-10,5919,224,rsa,0.0018960643792524934
taskonomy/colorization,encoder.layer1.0.relu,7Am,train,sub-10,5919,186,rsa,0.004437780939042568
taskonomy/colorization,encoder.layer1.0.relu,7AL,train,sub-10,5919,158,rsa,0.0005425754934549332
taskonomy/colorization,encoder.layer1.0.relu,VVC,train,sub-10,5919,196,rsa,0.02473858743906021
taskonomy/colorization,encoder.layer1.0.relu,VMV2,train,sub-10,5919,94,rsa,0.014253953471779823
taskonomy/colorization,encoder.layer1.0.relu,VMV3,train,sub-10,5919,98,rsa,0.012321715243160725
taskonomy/colorization,encoder.layer1.0.relu,VMV1,train,sub-10,5919,42,rsa,0.006722264923155308
taskonomy/colorization,encoder.layer1.0.relu,PHA2,train,sub-10,5919,21,rsa,0.002116435207426548
taskonomy/colorization,encoder.layer1.0.relu,PHA3,train,sub-10,5919,104,rsa,0.014709803275763988
taskonomy/colorization,encoder.layer1.0.relu,PH,train,sub-10,5919,261,rsa,0.01739705540239811
taskonomy/colorization,encoder.layer1.1.relu,V1,train,sub-10,5919,553,rsa,0.0767785906791687
taskonomy/colorization,encoder.layer1.1.relu,V2,train,sub-10,5919,516,rsa,0.056283146142959595
taskonomy/colorization,encoder.layer1.1.relu,V3,train,sub-10,5919,400,rsa,0.045561984181404114
taskonomy/colorization,encoder.layer1.1.relu,V4,train,sub-10,5919,574,rsa,0.04365061968564987
taskonomy/colorization,encoder.layer1.1.relu,V3A,train,sub-10,5919,85,rsa,0.023510033264756203
taskonomy/colorization,encoder.layer1.1.relu,V3B,train,sub-10,5919,99,rsa,0.01387695036828518
taskonomy/colorization,encoder.layer1.1.relu,V6,train,sub-10,5919,11,rsa,0.01183122955262661
taskonomy/colorization,encoder.layer1.1.relu,V6A,train,sub-10,5919,45,rsa,0.006855714600533247
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.006284723524004221
taskonomy/colorization,encoder.layer1.1.relu,V8,train,sub-10,5919,96,rsa,0.019053742289543152
taskonomy/colorization,encoder.layer1.1.relu,FFC,train,sub-10,5919,244,rsa,0.023032525554299355
taskonomy/colorization,encoder.layer1.1.relu,PIT,train,sub-10,5919,100,rsa,0.016012996435165405
taskonomy/colorization,encoder.layer1.1.relu,IPS1,train,sub-10,5919,166,rsa,0.004365809727460146
taskonomy/colorization,encoder.layer1.1.relu,MST,train,sub-10,5919,135,rsa,0.03399638086557388
taskonomy/colorization,encoder.layer1.1.relu,MT,train,sub-10,5919,86,rsa,0.021651316434144974
taskonomy/colorization,encoder.layer1.1.relu,FST,train,sub-10,5919,167,rsa,0.01149250939488411
taskonomy/colorization,encoder.layer1.1.relu,LO1,train,sub-10,5919,78,rsa,0.016916975378990173
taskonomy/colorization,encoder.layer1.1.relu,LO2,train,sub-10,5919,80,rsa,0.013979840092360973
taskonomy/colorization,encoder.layer1.1.relu,LO3,train,sub-10,5919,113,rsa,0.011751784943044186
taskonomy/colorization,encoder.layer1.1.relu,V7,train,sub-10,5919,61,rsa,0.006284723524004221
taskonomy/colorization,encoder.layer1.1.relu,IP0,train,sub-10,5919,103,rsa,0.007516959216445684
taskonomy/colorization,encoder.layer1.1.relu,IP1,train,sub-10,5919,33,rsa,-0.000309469411149621
taskonomy/colorization,encoder.layer1.1.relu,MIP,train,sub-10,5919,178,rsa,0.003623991273343563
taskonomy/colorization,encoder.layer1.1.relu,VIP,train,sub-10,5919,100,rsa,0.0018629648257046938
taskonomy/colorization,encoder.layer1.1.relu,LIPd,train,sub-10,5919,31,rsa,-0.00013358404976315796
taskonomy/colorization,encoder.layer1.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004042941145598888
taskonomy/colorization,encoder.layer1.1.relu,AIP,train,sub-10,5919,409,rsa,0.002201065421104431
taskonomy/colorization,encoder.layer1.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0021479055285453796
taskonomy/colorization,encoder.layer1.1.relu,7PL,train,sub-10,5919,106,rsa,0.0006270364974625409
taskonomy/colorization,encoder.layer1.1.relu,7PC,train,sub-10,5919,224,rsa,0.0013955881586298347
taskonomy/colorization,encoder.layer1.1.relu,7Am,train,sub-10,5919,186,rsa,0.003412871155887842
taskonomy/colorization,encoder.layer1.1.relu,7AL,train,sub-10,5919,158,rsa,0.0005348040722310543
taskonomy/colorization,encoder.layer1.1.relu,VVC,train,sub-10,5919,196,rsa,0.02027255669236183
taskonomy/colorization,encoder.layer1.1.relu,VMV2,train,sub-10,5919,94,rsa,0.012935818172991276
taskonomy/colorization,encoder.layer1.1.relu,VMV3,train,sub-10,5919,98,rsa,0.010191812179982662
taskonomy/colorization,encoder.layer1.1.relu,VMV1,train,sub-10,5919,42,rsa,0.0060938261449337006
taskonomy/colorization,encoder.layer1.1.relu,PHA2,train,sub-10,5919,21,rsa,0.0016527539119124413
taskonomy/colorization,encoder.layer1.1.relu,PHA3,train,sub-10,5919,104,rsa,0.012474313378334045
taskonomy/colorization,encoder.layer1.1.relu,PH,train,sub-10,5919,261,rsa,0.015855776146054268
taskonomy/colorization,encoder.layer1.2.relu,V1,train,sub-10,5919,553,rsa,0.0599275641143322
taskonomy/colorization,encoder.layer1.2.relu,V2,train,sub-10,5919,516,rsa,0.04417593404650688
taskonomy/colorization,encoder.layer1.2.relu,V3,train,sub-10,5919,400,rsa,0.036075204610824585
taskonomy/colorization,encoder.layer1.2.relu,V4,train,sub-10,5919,574,rsa,0.035208869725465775
taskonomy/colorization,encoder.layer1.2.relu,V3A,train,sub-10,5919,85,rsa,0.019733591005206108
taskonomy/colorization,encoder.layer1.2.relu,V3B,train,sub-10,5919,99,rsa,0.011477010324597359
taskonomy/colorization,encoder.layer1.2.relu,V6,train,sub-10,5919,11,rsa,0.011330285109579563
taskonomy/colorization,encoder.layer1.2.relu,V6A,train,sub-10,5919,45,rsa,0.005613358691334724
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.005319676361978054
taskonomy/colorization,encoder.layer1.2.relu,V8,train,sub-10,5919,96,rsa,0.015561616979539394
taskonomy/colorization,encoder.layer1.2.relu,FFC,train,sub-10,5919,244,rsa,0.018624309450387955
taskonomy/colorization,encoder.layer1.2.relu,PIT,train,sub-10,5919,100,rsa,0.012704110704362392
taskonomy/colorization,encoder.layer1.2.relu,IPS1,train,sub-10,5919,166,rsa,0.0033831887412816286
taskonomy/colorization,encoder.layer1.2.relu,MST,train,sub-10,5919,135,rsa,0.031157005578279495
taskonomy/colorization,encoder.layer1.2.relu,MT,train,sub-10,5919,86,rsa,0.017836665734648705
taskonomy/colorization,encoder.layer1.2.relu,FST,train,sub-10,5919,167,rsa,0.009836418554186821
taskonomy/colorization,encoder.layer1.2.relu,LO1,train,sub-10,5919,78,rsa,0.01360382791608572
taskonomy/colorization,encoder.layer1.2.relu,LO2,train,sub-10,5919,80,rsa,0.011371457949280739
taskonomy/colorization,encoder.layer1.2.relu,LO3,train,sub-10,5919,113,rsa,0.008910669013857841
taskonomy/colorization,encoder.layer1.2.relu,V7,train,sub-10,5919,61,rsa,0.005319676361978054
taskonomy/colorization,encoder.layer1.2.relu,IP0,train,sub-10,5919,103,rsa,0.005838849116116762
taskonomy/colorization,encoder.layer1.2.relu,IP1,train,sub-10,5919,33,rsa,-0.0005337647162377834
taskonomy/colorization,encoder.layer1.2.relu,MIP,train,sub-10,5919,178,rsa,0.0030561755411326885
taskonomy/colorization,encoder.layer1.2.relu,VIP,train,sub-10,5919,100,rsa,0.001485924469307065
taskonomy/colorization,encoder.layer1.2.relu,LIPd,train,sub-10,5919,31,rsa,-0.00022007254301570356
taskonomy/colorization,encoder.layer1.2.relu,LIPv,train,sub-10,5919,75,rsa,0.003606481244787574
taskonomy/colorization,encoder.layer1.2.relu,AIP,train,sub-10,5919,409,rsa,0.0020576450042426586
taskonomy/colorization,encoder.layer1.2.relu,7Pm,train,sub-10,5919,21,rsa,0.001458729850128293
taskonomy/colorization,encoder.layer1.2.relu,7PL,train,sub-10,5919,106,rsa,-0.0002704722573980689
taskonomy/colorization,encoder.layer1.2.relu,7PC,train,sub-10,5919,224,rsa,0.0009107297519221902
taskonomy/colorization,encoder.layer1.2.relu,7Am,train,sub-10,5919,186,rsa,0.0018397022504359484
taskonomy/colorization,encoder.layer1.2.relu,7AL,train,sub-10,5919,158,rsa,0.0005084467120468616
taskonomy/colorization,encoder.layer1.2.relu,VVC,train,sub-10,5919,196,rsa,0.016354072839021683
taskonomy/colorization,encoder.layer1.2.relu,VMV2,train,sub-10,5919,94,rsa,0.010738927870988846
taskonomy/colorization,encoder.layer1.2.relu,VMV3,train,sub-10,5919,98,rsa,0.008467732928693295
taskonomy/colorization,encoder.layer1.2.relu,VMV1,train,sub-10,5919,42,rsa,0.004806235432624817
taskonomy/colorization,encoder.layer1.2.relu,PHA2,train,sub-10,5919,21,rsa,0.0008305518422275782
taskonomy/colorization,encoder.layer1.2.relu,PHA3,train,sub-10,5919,104,rsa,0.010636311955749989
taskonomy/colorization,encoder.layer1.2.relu,PH,train,sub-10,5919,261,rsa,0.012893958948552608
taskonomy/colorization,encoder.layer2.0.relu,V1,train,sub-10,5919,553,rsa,0.07454873621463776
taskonomy/colorization,encoder.layer2.0.relu,V2,train,sub-10,5919,516,rsa,0.056430719792842865
taskonomy/colorization,encoder.layer2.0.relu,V3,train,sub-10,5919,400,rsa,0.045590296387672424
taskonomy/colorization,encoder.layer2.0.relu,V4,train,sub-10,5919,574,rsa,0.04340051859617233
taskonomy/colorization,encoder.layer2.0.relu,V3A,train,sub-10,5919,85,rsa,0.024500524625182152
taskonomy/colorization,encoder.layer2.0.relu,V3B,train,sub-10,5919,99,rsa,0.01310668047517538
taskonomy/colorization,encoder.layer2.0.relu,V6,train,sub-10,5919,11,rsa,0.012326891534030437
taskonomy/colorization,encoder.layer2.0.relu,V6A,train,sub-10,5919,45,rsa,0.006388095207512379
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.007267750333994627
taskonomy/colorization,encoder.layer2.0.relu,V8,train,sub-10,5919,96,rsa,0.020819665864109993
taskonomy/colorization,encoder.layer2.0.relu,FFC,train,sub-10,5919,244,rsa,0.024216046556830406
taskonomy/colorization,encoder.layer2.0.relu,PIT,train,sub-10,5919,100,rsa,0.01621473953127861
taskonomy/colorization,encoder.layer2.0.relu,IPS1,train,sub-10,5919,166,rsa,0.004859785083681345
taskonomy/colorization,encoder.layer2.0.relu,MST,train,sub-10,5919,135,rsa,0.03614993765950203
taskonomy/colorization,encoder.layer2.0.relu,MT,train,sub-10,5919,86,rsa,0.02330121211707592
taskonomy/colorization,encoder.layer2.0.relu,FST,train,sub-10,5919,167,rsa,0.012503099627792835
taskonomy/colorization,encoder.layer2.0.relu,LO1,train,sub-10,5919,78,rsa,0.016555974259972572
taskonomy/colorization,encoder.layer2.0.relu,LO2,train,sub-10,5919,80,rsa,0.014602722600102425
taskonomy/colorization,encoder.layer2.0.relu,LO3,train,sub-10,5919,113,rsa,0.011813616380095482
taskonomy/colorization,encoder.layer2.0.relu,V7,train,sub-10,5919,61,rsa,0.007267750333994627
taskonomy/colorization,encoder.layer2.0.relu,IP0,train,sub-10,5919,103,rsa,0.008379933424293995
taskonomy/colorization,encoder.layer2.0.relu,IP1,train,sub-10,5919,33,rsa,-0.0003351164050400257
taskonomy/colorization,encoder.layer2.0.relu,MIP,train,sub-10,5919,178,rsa,0.004067956004291773
taskonomy/colorization,encoder.layer2.0.relu,VIP,train,sub-10,5919,100,rsa,0.002144108060747385
taskonomy/colorization,encoder.layer2.0.relu,LIPd,train,sub-10,5919,31,rsa,2.5442517653573304e-05
taskonomy/colorization,encoder.layer2.0.relu,LIPv,train,sub-10,5919,75,rsa,0.004174009431153536
taskonomy/colorization,encoder.layer2.0.relu,AIP,train,sub-10,5919,409,rsa,0.002712684217840433
taskonomy/colorization,encoder.layer2.0.relu,7Pm,train,sub-10,5919,21,rsa,0.002363216131925583
taskonomy/colorization,encoder.layer2.0.relu,7PL,train,sub-10,5919,106,rsa,0.0011829084251075983
taskonomy/colorization,encoder.layer2.0.relu,7PC,train,sub-10,5919,224,rsa,0.0016120541840791702
taskonomy/colorization,encoder.layer2.0.relu,7Am,train,sub-10,5919,186,rsa,0.0036031282506883144
taskonomy/colorization,encoder.layer2.0.relu,7AL,train,sub-10,5919,158,rsa,0.0011272123083472252
taskonomy/colorization,encoder.layer2.0.relu,VVC,train,sub-10,5919,196,rsa,0.021314971148967743
taskonomy/colorization,encoder.layer2.0.relu,VMV2,train,sub-10,5919,94,rsa,0.013908173888921738
taskonomy/colorization,encoder.layer2.0.relu,VMV3,train,sub-10,5919,98,rsa,0.01005272101610899
taskonomy/colorization,encoder.layer2.0.relu,VMV1,train,sub-10,5919,42,rsa,0.007590354885905981
taskonomy/colorization,encoder.layer2.0.relu,PHA2,train,sub-10,5919,21,rsa,0.002858396153897047
taskonomy/colorization,encoder.layer2.0.relu,PHA3,train,sub-10,5919,104,rsa,0.01461686473339796
taskonomy/colorization,encoder.layer2.0.relu,PH,train,sub-10,5919,261,rsa,0.017725538462400436
taskonomy/colorization,encoder.layer2.1.relu,V1,train,sub-10,5919,553,rsa,0.06403331458568573
taskonomy/colorization,encoder.layer2.1.relu,V2,train,sub-10,5919,516,rsa,0.04908232390880585
taskonomy/colorization,encoder.layer2.1.relu,V3,train,sub-10,5919,400,rsa,0.04033981263637543
taskonomy/colorization,encoder.layer2.1.relu,V4,train,sub-10,5919,574,rsa,0.03806355968117714
taskonomy/colorization,encoder.layer2.1.relu,V3A,train,sub-10,5919,85,rsa,0.02176802232861519
taskonomy/colorization,encoder.layer2.1.relu,V3B,train,sub-10,5919,99,rsa,0.011690928600728512
taskonomy/colorization,encoder.layer2.1.relu,V6,train,sub-10,5919,11,rsa,0.011560560204088688
taskonomy/colorization,encoder.layer2.1.relu,V6A,train,sub-10,5919,45,rsa,0.00575812254101038
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.006550298072397709
taskonomy/colorization,encoder.layer2.1.relu,V8,train,sub-10,5919,96,rsa,0.018780885264277458
taskonomy/colorization,encoder.layer2.1.relu,FFC,train,sub-10,5919,244,rsa,0.02219570428133011
taskonomy/colorization,encoder.layer2.1.relu,PIT,train,sub-10,5919,100,rsa,0.014660591259598732
taskonomy/colorization,encoder.layer2.1.relu,IPS1,train,sub-10,5919,166,rsa,0.004358635284006596
taskonomy/colorization,encoder.layer2.1.relu,MST,train,sub-10,5919,135,rsa,0.034159474074840546
taskonomy/colorization,encoder.layer2.1.relu,MT,train,sub-10,5919,86,rsa,0.020548608154058456
taskonomy/colorization,encoder.layer2.1.relu,FST,train,sub-10,5919,167,rsa,0.011166553013026714
taskonomy/colorization,encoder.layer2.1.relu,LO1,train,sub-10,5919,78,rsa,0.015773700550198555
taskonomy/colorization,encoder.layer2.1.relu,LO2,train,sub-10,5919,80,rsa,0.013507924042642117
taskonomy/colorization,encoder.layer2.1.relu,LO3,train,sub-10,5919,113,rsa,0.010983236134052277
taskonomy/colorization,encoder.layer2.1.relu,V7,train,sub-10,5919,61,rsa,0.006550298072397709
taskonomy/colorization,encoder.layer2.1.relu,IP0,train,sub-10,5919,103,rsa,0.007136850617825985
taskonomy/colorization,encoder.layer2.1.relu,IP1,train,sub-10,5919,33,rsa,-0.0001873610308393836
taskonomy/colorization,encoder.layer2.1.relu,MIP,train,sub-10,5919,178,rsa,0.0035599006805568933
taskonomy/colorization,encoder.layer2.1.relu,VIP,train,sub-10,5919,100,rsa,0.00193853210657835
taskonomy/colorization,encoder.layer2.1.relu,LIPd,train,sub-10,5919,31,rsa,-2.7965943445451558e-05
taskonomy/colorization,encoder.layer2.1.relu,LIPv,train,sub-10,5919,75,rsa,0.004185891710221767
taskonomy/colorization,encoder.layer2.1.relu,AIP,train,sub-10,5919,409,rsa,0.00254245288670063
taskonomy/colorization,encoder.layer2.1.relu,7Pm,train,sub-10,5919,21,rsa,0.0018510600784793496
taskonomy/colorization,encoder.layer2.1.relu,7PL,train,sub-10,5919,106,rsa,0.000521790818311274
taskonomy/colorization,encoder.layer2.1.relu,7PC,train,sub-10,5919,224,rsa,0.0010979219805449247
taskonomy/colorization,encoder.layer2.1.relu,7Am,train,sub-10,5919,186,rsa,0.0026019481010735035
taskonomy/colorization,encoder.layer2.1.relu,7AL,train,sub-10,5919,158,rsa,0.0007093626190908253
taskonomy/colorization,encoder.layer2.1.relu,VVC,train,sub-10,5919,196,rsa,0.019006170332431793
taskonomy/colorization,encoder.layer2.1.relu,VMV2,train,sub-10,5919,94,rsa,0.011965323239564896
taskonomy/colorization,encoder.layer2.1.relu,VMV3,train,sub-10,5919,98,rsa,0.008463929407298565
taskonomy/colorization,encoder.layer2.1.relu,VMV1,train,sub-10,5919,42,rsa,0.006275261286646128
taskonomy/colorization,encoder.layer2.1.relu,PHA2,train,sub-10,5919,21,rsa,0.0018827375024557114
taskonomy/colorization,encoder.layer2.1.relu,PHA3,train,sub-10,5919,104,rsa,0.012905414216220379
taskonomy/colorization,encoder.layer2.1.relu,PH,train,sub-10,5919,261,rsa,0.016594121232628822
taskonomy/colorization,encoder.layer2.2.relu,V1,train,sub-10,5919,553,rsa,0.06951957941055298
taskonomy/colorization,encoder.layer2.2.relu,V2,train,sub-10,5919,516,rsa,0.052989594638347626
taskonomy/colorization,encoder.layer2.2.relu,V3,train,sub-10,5919,400,rsa,0.04346902295947075
taskonomy/colorization,encoder.layer2.2.relu,V4,train,sub-10,5919,574,rsa,0.04126117005944252
taskonomy/colorization,encoder.layer2.2.relu,V3A,train,sub-10,5919,85,rsa,0.022001612931489944
taskonomy/colorization,encoder.layer2.2.relu,V3B,train,sub-10,5919,99,rsa,0.012870903126895428
taskonomy/colorization,encoder.layer2.2.relu,V6,train,sub-10,5919,11,rsa,0.010847213678061962
taskonomy/colorization,encoder.layer2.2.relu,V6A,train,sub-10,5919,45,rsa,0.006389178801327944
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.006463197059929371
taskonomy/colorization,encoder.layer2.2.relu,V8,train,sub-10,5919,96,rsa,0.019485220313072205
taskonomy/colorization,encoder.layer2.2.relu,FFC,train,sub-10,5919,244,rsa,0.023154862225055695
taskonomy/colorization,encoder.layer2.2.relu,PIT,train,sub-10,5919,100,rsa,0.01579125225543976
taskonomy/colorization,encoder.layer2.2.relu,IPS1,train,sub-10,5919,166,rsa,0.004309195559471846
taskonomy/colorization,encoder.layer2.2.relu,MST,train,sub-10,5919,135,rsa,0.03325923904776573
taskonomy/colorization,encoder.layer2.2.relu,MT,train,sub-10,5919,86,rsa,0.02101096697151661
taskonomy/colorization,encoder.layer2.2.relu,FST,train,sub-10,5919,167,rsa,0.010925711132586002
taskonomy/colorization,encoder.layer2.2.relu,LO1,train,sub-10,5919,78,rsa,0.01660863682627678
taskonomy/colorization,encoder.layer2.2.relu,LO2,train,sub-10,5919,80,rsa,0.013792242854833603
taskonomy/colorization,encoder.layer2.2.relu,LO3,train,sub-10,5919,113,rsa,0.01187457051128149
taskonomy/colorization,encoder.layer2.2.relu,V7,train,sub-10,5919,61,rsa,0.006463197059929371
taskonomy/colorization,encoder.layer2.2.relu,IP0,train,sub-10,5919,103,rsa,0.007839450612664223
taskonomy/colorization,encoder.layer2.2.relu,IP1,train,sub-10,5919,33,rsa,-3.4344266168773174e-05
taskonomy/colorization,encoder.layer2.2.relu,MIP,train,sub-10,5919,178,rsa,0.0035626122262328863
taskonomy/colorization,encoder.layer2.2.relu,VIP,train,sub-10,5919,100,rsa,0.0018282656092196703
taskonomy/colorization,encoder.layer2.2.relu,LIPd,train,sub-10,5919,31,rsa,4.7048539272509515e-05
taskonomy/colorization,encoder.layer2.2.relu,LIPv,train,sub-10,5919,75,rsa,0.004193484783172607
taskonomy/colorization,encoder.layer2.2.relu,AIP,train,sub-10,5919,409,rsa,0.002608784008771181
taskonomy/colorization,encoder.layer2.2.relu,7Pm,train,sub-10,5919,21,rsa,0.0019428643863648176
taskonomy/colorization,encoder.layer2.2.relu,7PL,train,sub-10,5919,106,rsa,0.00027955928817391396
taskonomy/colorization,encoder.layer2.2.relu,7PC,train,sub-10,5919,224,rsa,0.0010178746888414025
taskonomy/colorization,encoder.layer2.2.relu,7Am,train,sub-10,5919,186,rsa,0.0028250443283468485
taskonomy/colorization,encoder.layer2.2.relu,7AL,train,sub-10,5919,158,rsa,0.0006044521578587592
taskonomy/colorization,encoder.layer2.2.relu,VVC,train,sub-10,5919,196,rsa,0.020389938727021217
taskonomy/colorization,encoder.layer2.2.relu,VMV2,train,sub-10,5919,94,rsa,0.013038580305874348
taskonomy/colorization,encoder.layer2.2.relu,VMV3,train,sub-10,5919,98,rsa,0.008982288651168346
taskonomy/colorization,encoder.layer2.2.relu,VMV1,train,sub-10,5919,42,rsa,0.007096887566149235
taskonomy/colorization,encoder.layer2.2.relu,PHA2,train,sub-10,5919,21,rsa,0.002170850755646825
taskonomy/colorization,encoder.layer2.2.relu,PHA3,train,sub-10,5919,104,rsa,0.012981189414858818
taskonomy/colorization,encoder.layer2.2.relu,PH,train,sub-10,5919,261,rsa,0.016553953289985657
taskonomy/colorization,encoder.layer3.0.relu,V1,train,sub-10,5919,553,rsa,0.08197148144245148
taskonomy/colorization,encoder.layer3.0.relu,V2,train,sub-10,5919,516,rsa,0.06274064630270004
taskonomy/colorization,encoder.layer3.0.relu,V3,train,sub-10,5919,400,rsa,0.05224417522549629
taskonomy/colorization,encoder.layer3.0.relu,V4,train,sub-10,5919,574,rsa,0.05006008595228195
taskonomy/colorization,encoder.layer3.0.relu,V3A,train,sub-10,5919,85,rsa,0.025690387934446335
taskonomy/colorization,encoder.layer3.0.relu,V3B,train,sub-10,5919,99,rsa,0.015306764282286167
taskonomy/colorization,encoder.layer3.0.relu,V6,train,sub-10,5919,11,rsa,0.01189407892525196
taskonomy/colorization,encoder.layer3.0.relu,V6A,train,sub-10,5919,45,rsa,0.00804491713643074
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.007574007380753756
taskonomy/colorization,encoder.layer3.0.relu,V8,train,sub-10,5919,96,rsa,0.025602083653211594
taskonomy/colorization,encoder.layer3.0.relu,FFC,train,sub-10,5919,244,rsa,0.029488982632756233
taskonomy/colorization,encoder.layer3.0.relu,PIT,train,sub-10,5919,100,rsa,0.020293524488806725
taskonomy/colorization,encoder.layer3.0.relu,IPS1,train,sub-10,5919,166,rsa,0.0046593197621405125
taskonomy/colorization,encoder.layer3.0.relu,MST,train,sub-10,5919,135,rsa,0.037497762590646744
taskonomy/colorization,encoder.layer3.0.relu,MT,train,sub-10,5919,86,rsa,0.026177341118454933
taskonomy/colorization,encoder.layer3.0.relu,FST,train,sub-10,5919,167,rsa,0.013959703035652637
taskonomy/colorization,encoder.layer3.0.relu,LO1,train,sub-10,5919,78,rsa,0.021307973191142082
taskonomy/colorization,encoder.layer3.0.relu,LO2,train,sub-10,5919,80,rsa,0.017527494579553604
taskonomy/colorization,encoder.layer3.0.relu,LO3,train,sub-10,5919,113,rsa,0.015321760438382626
taskonomy/colorization,encoder.layer3.0.relu,V7,train,sub-10,5919,61,rsa,0.007574007380753756
taskonomy/colorization,encoder.layer3.0.relu,IP0,train,sub-10,5919,103,rsa,0.010535418055951595
taskonomy/colorization,encoder.layer3.0.relu,IP1,train,sub-10,5919,33,rsa,-0.0002754399611148983
taskonomy/colorization,encoder.layer3.0.relu,MIP,train,sub-10,5919,178,rsa,0.003914806060492992
taskonomy/colorization,encoder.layer3.0.relu,VIP,train,sub-10,5919,100,rsa,0.0027657542377710342
taskonomy/colorization,encoder.layer3.0.relu,LIPd,train,sub-10,5919,31,rsa,0.00039125248440541327
taskonomy/colorization,encoder.layer3.0.relu,LIPv,train,sub-10,5919,75,rsa,0.0051477933302521706
taskonomy/colorization,encoder.layer3.0.relu,AIP,train,sub-10,5919,409,rsa,0.0031654599588364363
taskonomy/colorization,encoder.layer3.0.relu,7Pm,train,sub-10,5919,21,rsa,0.0025757853873074055
taskonomy/colorization,encoder.layer3.0.relu,7PL,train,sub-10,5919,106,rsa,0.0010037408210337162
taskonomy/colorization,encoder.layer3.0.relu,7PC,train,sub-10,5919,224,rsa,0.001763274078257382
taskonomy/colorization,encoder.layer3.0.relu,7Am,train,sub-10,5919,186,rsa,0.004578323103487492
taskonomy/colorization,encoder.layer3.0.relu,7AL,train,sub-10,5919,158,rsa,0.0012766079744324088
