model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.0066433558240532875
taskonomy/segment_semantic,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,-0.0003457909624557942
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.004550840239971876
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.00276969070546329
taskonomy/segment_semantic,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.0021218163892626762
taskonomy/segment_semantic,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.002066641813144088
taskonomy/segment_semantic,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.0020904340781271458
taskonomy/segment_semantic,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.003273882670328021
taskonomy/segment_semantic,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.005122539587318897
taskonomy/segment_semantic,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.0016058970941230655
taskonomy/segment_semantic,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.018902327865362167
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.018051624298095703
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01726413331925869
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.011789387091994286
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.009278005920350552
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.00535834114998579
taskonomy/segment_semantic,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.03114672191441059
taskonomy/segment_semantic,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.0429411306977272
taskonomy/segment_semantic,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.0298830047249794
taskonomy/segment_semantic,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.026798905804753304
taskonomy/segment_semantic,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.029881032183766365
taskonomy/segment_semantic,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.0002553894300945103
taskonomy/segment_semantic,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.010142155922949314
taskonomy/segment_semantic,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.005266563966870308
taskonomy/segment_semantic,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0014766263775527477
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005209940019994974
taskonomy/segment_semantic,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.02703472599387169
taskonomy/segment_semantic,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.033772341907024384
taskonomy/segment_semantic,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.01344385277479887
taskonomy/segment_semantic,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.019441872835159302
taskonomy/segment_semantic,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.05076565966010094
taskonomy/segment_semantic,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.021366886794567108
taskonomy/segment_semantic,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.030064016580581665
taskonomy/segment_semantic,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.015768928453326225
taskonomy/segment_semantic,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.02141699753701687
taskonomy/segment_semantic,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.024745505303144455
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005209940019994974
taskonomy/segment_semantic,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.017417922616004944
taskonomy/segment_semantic,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.005301597528159618
taskonomy/segment_semantic,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.00587998703122139
taskonomy/segment_semantic,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,-0.001257959520444274
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.00452975882217288
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0026845040265470743
taskonomy/segment_semantic,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.0018568685045465827
taskonomy/segment_semantic,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0018618381582200527
taskonomy/segment_semantic,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0017617072444409132
taskonomy/segment_semantic,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.0025425066705793142
taskonomy/segment_semantic,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.004544599913060665
taskonomy/segment_semantic,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.0009492359240539372
taskonomy/segment_semantic,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.01862657256424427
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.017032872885465622
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.016788046807050705
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.010747222229838371
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.008528861217200756
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.00513888755813241
taskonomy/segment_semantic,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.030115457251667976
taskonomy/segment_semantic,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.05195421725511551
taskonomy/segment_semantic,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.037625547498464584
taskonomy/segment_semantic,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.03236611932516098
taskonomy/segment_semantic,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.035991888493299484
taskonomy/segment_semantic,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.0033534299582242966
taskonomy/segment_semantic,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.012357558123767376
taskonomy/segment_semantic,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.0063492837361991405
taskonomy/segment_semantic,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.0039086355827748775
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.006756287068128586
taskonomy/segment_semantic,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.02984040416777134
taskonomy/segment_semantic,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.03674552962183952
taskonomy/segment_semantic,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.015997959300875664
taskonomy/segment_semantic,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.023654865100979805
taskonomy/segment_semantic,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.05791890621185303
taskonomy/segment_semantic,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.024685384705662727
taskonomy/segment_semantic,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.035307466983795166
taskonomy/segment_semantic,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.017463598400354385
taskonomy/segment_semantic,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.023232121020555496
taskonomy/segment_semantic,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.028249716386198997
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.006756287068128586
taskonomy/segment_semantic,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.02167004905641079
taskonomy/segment_semantic,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.006553568411618471
taskonomy/segment_semantic,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.008311226032674313
taskonomy/segment_semantic,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.0013799057342112064
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.00450314674526453
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004195796325802803
taskonomy/segment_semantic,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.003385163377970457
taskonomy/segment_semantic,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0031673863995820284
taskonomy/segment_semantic,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.004184591118246317
taskonomy/segment_semantic,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.00442140456289053
taskonomy/segment_semantic,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.006531723774969578
taskonomy/segment_semantic,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.0032795127481222153
taskonomy/segment_semantic,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.022183971479535103
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.02037927135825157
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.019366882741451263
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.013906408101320267
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.010797491297125816
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.007401278242468834
taskonomy/segment_semantic,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.03470854461193085
taskonomy/segment_semantic,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.04555231332778931
taskonomy/segment_semantic,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.03415936976671219
taskonomy/segment_semantic,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.030341027304530144
taskonomy/segment_semantic,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.030923334881663322
taskonomy/segment_semantic,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.0007464127847924829
taskonomy/segment_semantic,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.009324206970632076
taskonomy/segment_semantic,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.005513506941497326
taskonomy/segment_semantic,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.001437805825844407
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.0044945841655135155
taskonomy/segment_semantic,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.024592489004135132
taskonomy/segment_semantic,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.03199252113699913
taskonomy/segment_semantic,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.01411754172295332
taskonomy/segment_semantic,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.019757352769374847
taskonomy/segment_semantic,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.05021686106920242
taskonomy/segment_semantic,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.021979669108986855
taskonomy/segment_semantic,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.029735567048192024
taskonomy/segment_semantic,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.014442293904721737
taskonomy/segment_semantic,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.019406525418162346
taskonomy/segment_semantic,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.023012405261397362
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.0044945841655135155
taskonomy/segment_semantic,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.01772356778383255
taskonomy/segment_semantic,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.0053735957480967045
taskonomy/segment_semantic,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.00567737128585577
taskonomy/segment_semantic,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,-0.0006127503584139049
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.0035644094459712505
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.003416545921936631
taskonomy/segment_semantic,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.0028966073878109455
taskonomy/segment_semantic,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0024735252372920513
taskonomy/segment_semantic,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.0019142298260703683
taskonomy/segment_semantic,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.003256733762100339
taskonomy/segment_semantic,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.004539106041193008
taskonomy/segment_semantic,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.0013055911986157298
taskonomy/segment_semantic,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.018083861097693443
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.016655651852488518
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.015597447752952576
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.0106236282736063
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.008308250457048416
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.004986114799976349
taskonomy/segment_semantic,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.029721736907958984
taskonomy/segment_semantic,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.043885983526706696
taskonomy/segment_semantic,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.03339090198278427
taskonomy/segment_semantic,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.029941752552986145
taskonomy/segment_semantic,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.0301133431494236
taskonomy/segment_semantic,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,6.342530832625926e-05
taskonomy/segment_semantic,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.00859843473881483
taskonomy/segment_semantic,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.005560586694628
taskonomy/segment_semantic,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.0006669604335911572
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.003558977972716093
taskonomy/segment_semantic,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.02211935818195343
taskonomy/segment_semantic,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.03160684555768967
taskonomy/segment_semantic,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.014217945747077465
taskonomy/segment_semantic,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.018786102533340454
taskonomy/segment_semantic,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.049194250255823135
taskonomy/segment_semantic,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.022144785150885582
taskonomy/segment_semantic,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.029156643897294998
taskonomy/segment_semantic,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.014487477019429207
taskonomy/segment_semantic,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.01903432607650757
taskonomy/segment_semantic,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.02235417626798153
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.003558977972716093
taskonomy/segment_semantic,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.017038630321621895
taskonomy/segment_semantic,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.004980101715773344
taskonomy/segment_semantic,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.005098394583910704
taskonomy/segment_semantic,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,-0.0011931669432669878
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.003157871775329113
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0029180862475186586
taskonomy/segment_semantic,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.002929744543507695
taskonomy/segment_semantic,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0025807127822190523
taskonomy/segment_semantic,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.0009644784149713814
taskonomy/segment_semantic,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.00279836542904377
taskonomy/segment_semantic,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.004155795555561781
taskonomy/segment_semantic,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.0008049344178289175
taskonomy/segment_semantic,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.018061039969325066
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.015898650512099266
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.015018724836409092
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.009264109656214714
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.0070762354880571365
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.00463104248046875
taskonomy/segment_semantic,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.029794950038194656
taskonomy/segment_semantic,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.06351663917303085
taskonomy/segment_semantic,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.04996345192193985
taskonomy/segment_semantic,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.043084561824798584
taskonomy/segment_semantic,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.04900725930929184
taskonomy/segment_semantic,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.006100851111114025
taskonomy/segment_semantic,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.014385992661118507
taskonomy/segment_semantic,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.007695303298532963
taskonomy/segment_semantic,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.005508021451532841
taskonomy/segment_semantic,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.00823823269456625
taskonomy/segment_semantic,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.03121766820549965
taskonomy/segment_semantic,encoder.layer3.0.relu,FFC,train,sub-04,5919,312,rsa,0.04788237065076828
taskonomy/segment_semantic,encoder.layer3.0.relu,PIT,train,sub-04,5919,118,rsa,0.023509478196501732
taskonomy/segment_semantic,encoder.layer3.0.relu,IPS1,train,sub-04,5919,232,rsa,0.028978493064641953
taskonomy/segment_semantic,encoder.layer3.0.relu,MST,train,sub-04,5919,142,rsa,0.07067614048719406
taskonomy/segment_semantic,encoder.layer3.0.relu,MT,train,sub-04,5919,100,rsa,0.03364940732717514
taskonomy/segment_semantic,encoder.layer3.0.relu,FST,train,sub-04,5919,175,rsa,0.04417845234274864
taskonomy/segment_semantic,encoder.layer3.0.relu,LO1,train,sub-04,5919,80,rsa,0.02314658649265766
taskonomy/segment_semantic,encoder.layer3.0.relu,LO2,train,sub-04,5919,83,rsa,0.03067922592163086
