model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.2.relu,V3,train,sub-08,5919,458,rsa,0.015734102576971054
taskonomy/segment_semantic,encoder.layer1.2.relu,V4,train,sub-08,5919,604,rsa,0.022119997069239616
taskonomy/segment_semantic,encoder.layer1.2.relu,V3A,train,sub-08,5919,226,rsa,0.012944632209837437
taskonomy/segment_semantic,encoder.layer1.2.relu,V3B,train,sub-08,5919,147,rsa,0.014426308684051037
taskonomy/segment_semantic,encoder.layer1.2.relu,V6,train,sub-08,5919,105,rsa,0.006041932385414839
taskonomy/segment_semantic,encoder.layer1.2.relu,V6A,train,sub-08,5919,84,rsa,0.010297678411006927
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.016186611726880074
taskonomy/segment_semantic,encoder.layer1.2.relu,V8,train,sub-08,5919,112,rsa,0.022863350808620453
taskonomy/segment_semantic,encoder.layer1.2.relu,FFC,train,sub-08,5919,275,rsa,0.020897144451737404
taskonomy/segment_semantic,encoder.layer1.2.relu,PIT,train,sub-08,5919,117,rsa,0.013675234280526638
taskonomy/segment_semantic,encoder.layer1.2.relu,IPS1,train,sub-08,5919,219,rsa,0.009799820370972157
taskonomy/segment_semantic,encoder.layer1.2.relu,MST,train,sub-08,5919,140,rsa,0.028381619602441788
taskonomy/segment_semantic,encoder.layer1.2.relu,MT,train,sub-08,5919,99,rsa,0.016801713034510612
taskonomy/segment_semantic,encoder.layer1.2.relu,FST,train,sub-08,5919,149,rsa,0.026273904368281364
taskonomy/segment_semantic,encoder.layer1.2.relu,LO1,train,sub-08,5919,79,rsa,0.012451669201254845
taskonomy/segment_semantic,encoder.layer1.2.relu,LO2,train,sub-08,5919,83,rsa,0.02893972396850586
taskonomy/segment_semantic,encoder.layer1.2.relu,LO3,train,sub-08,5919,125,rsa,0.01877574436366558
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-08,5919,78,rsa,0.016186611726880074
taskonomy/segment_semantic,encoder.layer1.2.relu,IP0,train,sub-08,5919,151,rsa,0.008196509443223476
taskonomy/segment_semantic,encoder.layer1.2.relu,IP1,train,sub-08,5919,91,rsa,0.0023540351539850235
taskonomy/segment_semantic,encoder.layer1.2.relu,MIP,train,sub-08,5919,291,rsa,0.006690892856568098
taskonomy/segment_semantic,encoder.layer1.2.relu,VIP,train,sub-08,5919,184,rsa,0.004537681583315134
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPd,train,sub-08,5919,77,rsa,0.004895942751318216
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPv,train,sub-08,5919,251,rsa,0.0032357536256313324
taskonomy/segment_semantic,encoder.layer1.2.relu,AIP,train,sub-08,5919,387,rsa,0.003414367325603962
taskonomy/segment_semantic,encoder.layer1.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0011937494855374098
taskonomy/segment_semantic,encoder.layer1.2.relu,7PL,train,sub-08,5919,91,rsa,0.0022509864065796137
taskonomy/segment_semantic,encoder.layer1.2.relu,7PC,train,sub-08,5919,231,rsa,0.0034377435222268105
taskonomy/segment_semantic,encoder.layer1.2.relu,7Am,train,sub-08,5919,136,rsa,0.0023676834534853697
taskonomy/segment_semantic,encoder.layer1.2.relu,7AL,train,sub-08,5919,234,rsa,0.0024545968044549227
taskonomy/segment_semantic,encoder.layer1.2.relu,VVC,train,sub-08,5919,199,rsa,0.01634645275771618
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV2,train,sub-08,5919,94,rsa,0.008279754780232906
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV3,train,sub-08,5919,107,rsa,0.009764576330780983
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV1,train,sub-08,5919,44,rsa,0.0055563123896718025
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0018934003310278058
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA3,train,sub-08,5919,55,rsa,0.00796431303024292
taskonomy/segment_semantic,encoder.layer1.2.relu,PH,train,sub-08,5919,350,rsa,0.026083340868353844
taskonomy/segment_semantic,encoder.layer2.0.relu,V1,train,sub-08,5919,560,rsa,0.039160724729299545
taskonomy/segment_semantic,encoder.layer2.0.relu,V2,train,sub-08,5919,482,rsa,0.03554084524512291
taskonomy/segment_semantic,encoder.layer2.0.relu,V3,train,sub-08,5919,458,rsa,0.019507626071572304
taskonomy/segment_semantic,encoder.layer2.0.relu,V4,train,sub-08,5919,604,rsa,0.02604518085718155
taskonomy/segment_semantic,encoder.layer2.0.relu,V3A,train,sub-08,5919,226,rsa,0.016134988516569138
taskonomy/segment_semantic,encoder.layer2.0.relu,V3B,train,sub-08,5919,147,rsa,0.016534473747015
taskonomy/segment_semantic,encoder.layer2.0.relu,V6,train,sub-08,5919,105,rsa,0.008964166976511478
taskonomy/segment_semantic,encoder.layer2.0.relu,V6A,train,sub-08,5919,84,rsa,0.01330299861729145
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.017939625307917595
taskonomy/segment_semantic,encoder.layer2.0.relu,V8,train,sub-08,5919,112,rsa,0.02628079056739807
taskonomy/segment_semantic,encoder.layer2.0.relu,FFC,train,sub-08,5919,275,rsa,0.023048214614391327
taskonomy/segment_semantic,encoder.layer2.0.relu,PIT,train,sub-08,5919,117,rsa,0.01527352910488844
taskonomy/segment_semantic,encoder.layer2.0.relu,IPS1,train,sub-08,5919,219,rsa,0.011642960831522942
taskonomy/segment_semantic,encoder.layer2.0.relu,MST,train,sub-08,5919,140,rsa,0.0319380946457386
taskonomy/segment_semantic,encoder.layer2.0.relu,MT,train,sub-08,5919,99,rsa,0.019308440387248993
taskonomy/segment_semantic,encoder.layer2.0.relu,FST,train,sub-08,5919,149,rsa,0.030489150434732437
taskonomy/segment_semantic,encoder.layer2.0.relu,LO1,train,sub-08,5919,79,rsa,0.014455607160925865
taskonomy/segment_semantic,encoder.layer2.0.relu,LO2,train,sub-08,5919,83,rsa,0.03196480870246887
taskonomy/segment_semantic,encoder.layer2.0.relu,LO3,train,sub-08,5919,125,rsa,0.02222437784075737
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-08,5919,78,rsa,0.017939625307917595
taskonomy/segment_semantic,encoder.layer2.0.relu,IP0,train,sub-08,5919,151,rsa,0.009588540531694889
taskonomy/segment_semantic,encoder.layer2.0.relu,IP1,train,sub-08,5919,91,rsa,0.0024987333454191685
taskonomy/segment_semantic,encoder.layer2.0.relu,MIP,train,sub-08,5919,291,rsa,0.008317139931023121
taskonomy/segment_semantic,encoder.layer2.0.relu,VIP,train,sub-08,5919,184,rsa,0.005891429726034403
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPd,train,sub-08,5919,77,rsa,0.0059816353023052216
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPv,train,sub-08,5919,251,rsa,0.00424944469705224
taskonomy/segment_semantic,encoder.layer2.0.relu,AIP,train,sub-08,5919,387,rsa,0.004195420071482658
taskonomy/segment_semantic,encoder.layer2.0.relu,7Pm,train,sub-08,5919,25,rsa,-0.0007538327481597662
taskonomy/segment_semantic,encoder.layer2.0.relu,7PL,train,sub-08,5919,91,rsa,0.003425399074330926
taskonomy/segment_semantic,encoder.layer2.0.relu,7PC,train,sub-08,5919,231,rsa,0.003845715196803212
taskonomy/segment_semantic,encoder.layer2.0.relu,7Am,train,sub-08,5919,136,rsa,0.003185005160048604
taskonomy/segment_semantic,encoder.layer2.0.relu,7AL,train,sub-08,5919,234,rsa,0.0030903771985322237
taskonomy/segment_semantic,encoder.layer2.0.relu,VVC,train,sub-08,5919,199,rsa,0.01886099763214588
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV2,train,sub-08,5919,94,rsa,0.010324202477931976
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV3,train,sub-08,5919,107,rsa,0.011849704198539257
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV1,train,sub-08,5919,44,rsa,0.006909472402185202
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA2,train,sub-08,5919,13,rsa,0.0021408195607364178
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA3,train,sub-08,5919,55,rsa,0.00967310182750225
taskonomy/segment_semantic,encoder.layer2.0.relu,PH,train,sub-08,5919,350,rsa,0.028625164180994034
taskonomy/segment_semantic,encoder.layer2.1.relu,V1,train,sub-08,5919,560,rsa,0.033359069377183914
taskonomy/segment_semantic,encoder.layer2.1.relu,V2,train,sub-08,5919,482,rsa,0.03264029324054718
taskonomy/segment_semantic,encoder.layer2.1.relu,V3,train,sub-08,5919,458,rsa,0.017446812242269516
taskonomy/segment_semantic,encoder.layer2.1.relu,V4,train,sub-08,5919,604,rsa,0.02236226387321949
taskonomy/segment_semantic,encoder.layer2.1.relu,V3A,train,sub-08,5919,226,rsa,0.012486030347645283
taskonomy/segment_semantic,encoder.layer2.1.relu,V3B,train,sub-08,5919,147,rsa,0.01399027556180954
taskonomy/segment_semantic,encoder.layer2.1.relu,V6,train,sub-08,5919,105,rsa,0.005771071650087833
taskonomy/segment_semantic,encoder.layer2.1.relu,V6A,train,sub-08,5919,84,rsa,0.009569888934493065
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.01515714917331934
taskonomy/segment_semantic,encoder.layer2.1.relu,V8,train,sub-08,5919,112,rsa,0.02113080956041813
taskonomy/segment_semantic,encoder.layer2.1.relu,FFC,train,sub-08,5919,275,rsa,0.01950559765100479
taskonomy/segment_semantic,encoder.layer2.1.relu,PIT,train,sub-08,5919,117,rsa,0.013143422082066536
taskonomy/segment_semantic,encoder.layer2.1.relu,IPS1,train,sub-08,5919,219,rsa,0.00934356078505516
taskonomy/segment_semantic,encoder.layer2.1.relu,MST,train,sub-08,5919,140,rsa,0.026847517117857933
taskonomy/segment_semantic,encoder.layer2.1.relu,MT,train,sub-08,5919,99,rsa,0.01479138433933258
taskonomy/segment_semantic,encoder.layer2.1.relu,FST,train,sub-08,5919,149,rsa,0.025064127519726753
taskonomy/segment_semantic,encoder.layer2.1.relu,LO1,train,sub-08,5919,79,rsa,0.0123601034283638
taskonomy/segment_semantic,encoder.layer2.1.relu,LO2,train,sub-08,5919,83,rsa,0.028067119419574738
taskonomy/segment_semantic,encoder.layer2.1.relu,LO3,train,sub-08,5919,125,rsa,0.018339967355132103
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-08,5919,78,rsa,0.01515714917331934
taskonomy/segment_semantic,encoder.layer2.1.relu,IP0,train,sub-08,5919,151,rsa,0.007918722927570343
taskonomy/segment_semantic,encoder.layer2.1.relu,IP1,train,sub-08,5919,91,rsa,0.002073580166324973
taskonomy/segment_semantic,encoder.layer2.1.relu,MIP,train,sub-08,5919,291,rsa,0.006269843317568302
taskonomy/segment_semantic,encoder.layer2.1.relu,VIP,train,sub-08,5919,184,rsa,0.004052355419844389
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPd,train,sub-08,5919,77,rsa,0.00505718681961298
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPv,train,sub-08,5919,251,rsa,0.0032032011076807976
taskonomy/segment_semantic,encoder.layer2.1.relu,AIP,train,sub-08,5919,387,rsa,0.0036888031754642725
taskonomy/segment_semantic,encoder.layer2.1.relu,7Pm,train,sub-08,5919,25,rsa,-0.0011531577911227942
taskonomy/segment_semantic,encoder.layer2.1.relu,7PL,train,sub-08,5919,91,rsa,0.0015534538542851806
taskonomy/segment_semantic,encoder.layer2.1.relu,7PC,train,sub-08,5919,231,rsa,0.0025777684058994055
taskonomy/segment_semantic,encoder.layer2.1.relu,7Am,train,sub-08,5919,136,rsa,0.002381108468398452
taskonomy/segment_semantic,encoder.layer2.1.relu,7AL,train,sub-08,5919,234,rsa,0.00206180801615119
taskonomy/segment_semantic,encoder.layer2.1.relu,VVC,train,sub-08,5919,199,rsa,0.014836570248007774
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV2,train,sub-08,5919,94,rsa,0.008429357782006264
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV3,train,sub-08,5919,107,rsa,0.009862788952887058
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV1,train,sub-08,5919,44,rsa,0.005570312961935997
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA2,train,sub-08,5919,13,rsa,0.0016012454871088266
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA3,train,sub-08,5919,55,rsa,0.0073973629623651505
taskonomy/segment_semantic,encoder.layer2.1.relu,PH,train,sub-08,5919,350,rsa,0.02403862588107586
taskonomy/segment_semantic,encoder.layer2.2.relu,V1,train,sub-08,5919,560,rsa,0.031812287867069244
taskonomy/segment_semantic,encoder.layer2.2.relu,V2,train,sub-08,5919,482,rsa,0.03219332545995712
taskonomy/segment_semantic,encoder.layer2.2.relu,V3,train,sub-08,5919,458,rsa,0.017060723155736923
taskonomy/segment_semantic,encoder.layer2.2.relu,V4,train,sub-08,5919,604,rsa,0.021628033369779587
taskonomy/segment_semantic,encoder.layer2.2.relu,V3A,train,sub-08,5919,226,rsa,0.011670023202896118
taskonomy/segment_semantic,encoder.layer2.2.relu,V3B,train,sub-08,5919,147,rsa,0.014017410576343536
taskonomy/segment_semantic,encoder.layer2.2.relu,V6,train,sub-08,5919,105,rsa,0.005338620860129595
taskonomy/segment_semantic,encoder.layer2.2.relu,V6A,train,sub-08,5919,84,rsa,0.009285001084208488
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.014471404254436493
taskonomy/segment_semantic,encoder.layer2.2.relu,V8,train,sub-08,5919,112,rsa,0.020422829315066338
taskonomy/segment_semantic,encoder.layer2.2.relu,FFC,train,sub-08,5919,275,rsa,0.019113389775156975
taskonomy/segment_semantic,encoder.layer2.2.relu,PIT,train,sub-08,5919,117,rsa,0.013136427849531174
taskonomy/segment_semantic,encoder.layer2.2.relu,IPS1,train,sub-08,5919,219,rsa,0.008855350315570831
taskonomy/segment_semantic,encoder.layer2.2.relu,MST,train,sub-08,5919,140,rsa,0.025739796459674835
taskonomy/segment_semantic,encoder.layer2.2.relu,MT,train,sub-08,5919,99,rsa,0.013741322793066502
taskonomy/segment_semantic,encoder.layer2.2.relu,FST,train,sub-08,5919,149,rsa,0.02501489222049713
taskonomy/segment_semantic,encoder.layer2.2.relu,LO1,train,sub-08,5919,79,rsa,0.01240598689764738
taskonomy/segment_semantic,encoder.layer2.2.relu,LO2,train,sub-08,5919,83,rsa,0.028817519545555115
taskonomy/segment_semantic,encoder.layer2.2.relu,LO3,train,sub-08,5919,125,rsa,0.01705363392829895
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-08,5919,78,rsa,0.014471404254436493
taskonomy/segment_semantic,encoder.layer2.2.relu,IP0,train,sub-08,5919,151,rsa,0.007683683652430773
taskonomy/segment_semantic,encoder.layer2.2.relu,IP1,train,sub-08,5919,91,rsa,0.0020344152580946684
taskonomy/segment_semantic,encoder.layer2.2.relu,MIP,train,sub-08,5919,291,rsa,0.005926625337451696
taskonomy/segment_semantic,encoder.layer2.2.relu,VIP,train,sub-08,5919,184,rsa,0.0033437483943998814
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPd,train,sub-08,5919,77,rsa,0.004985556937754154
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPv,train,sub-08,5919,251,rsa,0.002856100909411907
taskonomy/segment_semantic,encoder.layer2.2.relu,AIP,train,sub-08,5919,387,rsa,0.0034642647951841354
taskonomy/segment_semantic,encoder.layer2.2.relu,7Pm,train,sub-08,5919,25,rsa,-0.0010476973839104176
taskonomy/segment_semantic,encoder.layer2.2.relu,7PL,train,sub-08,5919,91,rsa,0.0010335184633731842
taskonomy/segment_semantic,encoder.layer2.2.relu,7PC,train,sub-08,5919,231,rsa,0.002304099267348647
taskonomy/segment_semantic,encoder.layer2.2.relu,7Am,train,sub-08,5919,136,rsa,0.0021681461948901415
taskonomy/segment_semantic,encoder.layer2.2.relu,7AL,train,sub-08,5919,234,rsa,0.0016223536804318428
taskonomy/segment_semantic,encoder.layer2.2.relu,VVC,train,sub-08,5919,199,rsa,0.01376794371753931
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV2,train,sub-08,5919,94,rsa,0.00804238673299551
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV3,train,sub-08,5919,107,rsa,0.009789662435650826
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV1,train,sub-08,5919,44,rsa,0.005298009142279625
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA2,train,sub-08,5919,13,rsa,0.0014281391631811857
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA3,train,sub-08,5919,55,rsa,0.007403262425214052
taskonomy/segment_semantic,encoder.layer2.2.relu,PH,train,sub-08,5919,350,rsa,0.023437581956386566
taskonomy/segment_semantic,encoder.layer3.0.relu,V1,train,sub-08,5919,560,rsa,0.042606256902217865
taskonomy/segment_semantic,encoder.layer3.0.relu,V2,train,sub-08,5919,482,rsa,0.043573662638664246
taskonomy/segment_semantic,encoder.layer3.0.relu,V3,train,sub-08,5919,458,rsa,0.025178849697113037
taskonomy/segment_semantic,encoder.layer3.0.relu,V4,train,sub-08,5919,604,rsa,0.03304063528776169
taskonomy/segment_semantic,encoder.layer3.0.relu,V3A,train,sub-08,5919,226,rsa,0.0208125077188015
taskonomy/segment_semantic,encoder.layer3.0.relu,V3B,train,sub-08,5919,147,rsa,0.02198169194161892
taskonomy/segment_semantic,encoder.layer3.0.relu,V6,train,sub-08,5919,105,rsa,0.011295869015157223
taskonomy/segment_semantic,encoder.layer3.0.relu,V6A,train,sub-08,5919,84,rsa,0.01840520091354847
taskonomy/segment_semantic,encoder.layer3.0.relu,V7,train,sub-08,5919,78,rsa,0.019772451370954514
taskonomy/segment_semantic,encoder.layer3.0.relu,V8,train,sub-08,5919,112,rsa,0.03366847708821297
taskonomy/segment_semantic,encoder.layer3.0.relu,FFC,train,sub-08,5919,275,rsa,0.02994104102253914
taskonomy/segment_semantic,encoder.layer3.0.relu,PIT,train,sub-08,5919,117,rsa,0.02026929147541523
taskonomy/segment_semantic,encoder.layer3.0.relu,IPS1,train,sub-08,5919,219,rsa,0.01375594548881054
taskonomy/segment_semantic,encoder.layer3.0.relu,MST,train,sub-08,5919,140,rsa,0.03657703846693039
taskonomy/segment_semantic,encoder.layer3.0.relu,MT,train,sub-08,5919,99,rsa,0.02436375990509987
taskonomy/segment_semantic,encoder.layer3.0.relu,FST,train,sub-08,5919,149,rsa,0.040175579488277435
taskonomy/segment_semantic,encoder.layer3.0.relu,LO1,train,sub-08,5919,79,rsa,0.018488623201847076
taskonomy/segment_semantic,encoder.layer3.0.relu,LO2,train,sub-08,5919,83,rsa,0.04264773800969124
taskonomy/segment_semantic,encoder.layer3.0.relu,LO3,train,sub-08,5919,125,rsa,0.026991071179509163
