model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.1.relu,7Pm,train,sub-06,5919,3,rsa,0.0003709241282194853
taskonomy/segment_semantic,encoder.layer1.1.relu,7PL,train,sub-06,5919,24,rsa,0.001188184367492795
taskonomy/segment_semantic,encoder.layer1.1.relu,7PC,train,sub-06,5919,276,rsa,0.0052048140205442905
taskonomy/segment_semantic,encoder.layer1.1.relu,7Am,train,sub-06,5919,86,rsa,0.006849872879683971
taskonomy/segment_semantic,encoder.layer1.1.relu,7AL,train,sub-06,5919,236,rsa,0.005552424117922783
taskonomy/segment_semantic,encoder.layer1.1.relu,VVC,train,sub-06,5919,202,rsa,0.025023795664310455
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV2,train,sub-06,5919,69,rsa,0.014222555793821812
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV3,train,sub-06,5919,103,rsa,0.017686810344457626
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0029369061812758446
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA2,train,sub-06,5919,49,rsa,0.01192869246006012
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA3,train,sub-06,5919,156,rsa,0.021304622292518616
taskonomy/segment_semantic,encoder.layer1.1.relu,PH,train,sub-06,5919,327,rsa,0.021573981270194054
taskonomy/segment_semantic,encoder.layer1.2.relu,V1,train,sub-06,5919,597,rsa,0.04604777321219444
taskonomy/segment_semantic,encoder.layer1.2.relu,V2,train,sub-06,5919,631,rsa,0.023777876049280167
taskonomy/segment_semantic,encoder.layer1.2.relu,V3,train,sub-06,5919,432,rsa,0.019244499504566193
taskonomy/segment_semantic,encoder.layer1.2.relu,V4,train,sub-06,5919,560,rsa,0.023904912173748016
taskonomy/segment_semantic,encoder.layer1.2.relu,V3A,train,sub-06,5919,161,rsa,0.008116835728287697
taskonomy/segment_semantic,encoder.layer1.2.relu,V3B,train,sub-06,5919,86,rsa,0.006772135850042105
taskonomy/segment_semantic,encoder.layer1.2.relu,V6,train,sub-06,5919,86,rsa,0.013360083103179932
taskonomy/segment_semantic,encoder.layer1.2.relu,V6A,train,sub-06,5919,73,rsa,0.03416193276643753
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.007445592433214188
taskonomy/segment_semantic,encoder.layer1.2.relu,V8,train,sub-06,5919,107,rsa,0.01953134499490261
taskonomy/segment_semantic,encoder.layer1.2.relu,FFC,train,sub-06,5919,217,rsa,0.026022164151072502
taskonomy/segment_semantic,encoder.layer1.2.relu,PIT,train,sub-06,5919,105,rsa,0.014234267175197601
taskonomy/segment_semantic,encoder.layer1.2.relu,IPS1,train,sub-06,5919,150,rsa,0.007986967451870441
taskonomy/segment_semantic,encoder.layer1.2.relu,MST,train,sub-06,5919,148,rsa,0.03898659348487854
taskonomy/segment_semantic,encoder.layer1.2.relu,MT,train,sub-06,5919,95,rsa,0.019978748634457588
taskonomy/segment_semantic,encoder.layer1.2.relu,FST,train,sub-06,5919,174,rsa,0.025135226547718048
taskonomy/segment_semantic,encoder.layer1.2.relu,LO1,train,sub-06,5919,75,rsa,0.016852011904120445
taskonomy/segment_semantic,encoder.layer1.2.relu,LO2,train,sub-06,5919,78,rsa,0.010745338164269924
taskonomy/segment_semantic,encoder.layer1.2.relu,LO3,train,sub-06,5919,115,rsa,0.022971924394369125
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-06,5919,83,rsa,0.007445592433214188
taskonomy/segment_semantic,encoder.layer1.2.relu,IP0,train,sub-06,5919,102,rsa,0.0111141512170434
taskonomy/segment_semantic,encoder.layer1.2.relu,IP1,train,sub-06,5919,14,rsa,0.0011212390381842852
taskonomy/segment_semantic,encoder.layer1.2.relu,MIP,train,sub-06,5919,111,rsa,0.010149500332772732
taskonomy/segment_semantic,encoder.layer1.2.relu,VIP,train,sub-06,5919,150,rsa,0.004538348410278559
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPd,train,sub-06,5919,52,rsa,0.00024400660186074674
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPv,train,sub-06,5919,205,rsa,0.007890853099524975
taskonomy/segment_semantic,encoder.layer1.2.relu,AIP,train,sub-06,5919,244,rsa,0.002650884911417961
taskonomy/segment_semantic,encoder.layer1.2.relu,7Pm,train,sub-06,5919,3,rsa,7.169120362959802e-05
taskonomy/segment_semantic,encoder.layer1.2.relu,7PL,train,sub-06,5919,24,rsa,0.0006297366926446557
taskonomy/segment_semantic,encoder.layer1.2.relu,7PC,train,sub-06,5919,276,rsa,0.004382280632853508
taskonomy/segment_semantic,encoder.layer1.2.relu,7Am,train,sub-06,5919,86,rsa,0.005469756666570902
taskonomy/segment_semantic,encoder.layer1.2.relu,7AL,train,sub-06,5919,236,rsa,0.005560422316193581
taskonomy/segment_semantic,encoder.layer1.2.relu,VVC,train,sub-06,5919,202,rsa,0.02462637610733509
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV2,train,sub-06,5919,69,rsa,0.01378597691655159
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV3,train,sub-06,5919,103,rsa,0.016990002244710922
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV1,train,sub-06,5919,21,rsa,0.0028218496590852737
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA2,train,sub-06,5919,49,rsa,0.010912126861512661
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA3,train,sub-06,5919,156,rsa,0.019774602726101875
taskonomy/segment_semantic,encoder.layer1.2.relu,PH,train,sub-06,5919,327,rsa,0.02146082930266857
taskonomy/segment_semantic,encoder.layer2.0.relu,V1,train,sub-06,5919,597,rsa,0.055315207690000534
taskonomy/segment_semantic,encoder.layer2.0.relu,V2,train,sub-06,5919,631,rsa,0.031231651082634926
taskonomy/segment_semantic,encoder.layer2.0.relu,V3,train,sub-06,5919,432,rsa,0.025024987757205963
taskonomy/segment_semantic,encoder.layer2.0.relu,V4,train,sub-06,5919,560,rsa,0.028325989842414856
taskonomy/segment_semantic,encoder.layer2.0.relu,V3A,train,sub-06,5919,161,rsa,0.010288839228451252
taskonomy/segment_semantic,encoder.layer2.0.relu,V3B,train,sub-06,5919,86,rsa,0.007831466384232044
taskonomy/segment_semantic,encoder.layer2.0.relu,V6,train,sub-06,5919,86,rsa,0.01792312227189541
taskonomy/segment_semantic,encoder.layer2.0.relu,V6A,train,sub-06,5919,73,rsa,0.03978084400296211
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.009775776416063309
taskonomy/segment_semantic,encoder.layer2.0.relu,V8,train,sub-06,5919,107,rsa,0.022284571081399918
taskonomy/segment_semantic,encoder.layer2.0.relu,FFC,train,sub-06,5919,217,rsa,0.03033430315554142
taskonomy/segment_semantic,encoder.layer2.0.relu,PIT,train,sub-06,5919,105,rsa,0.016604486852884293
taskonomy/segment_semantic,encoder.layer2.0.relu,IPS1,train,sub-06,5919,150,rsa,0.009395482949912548
taskonomy/segment_semantic,encoder.layer2.0.relu,MST,train,sub-06,5919,148,rsa,0.044344961643218994
taskonomy/segment_semantic,encoder.layer2.0.relu,MT,train,sub-06,5919,95,rsa,0.023283077403903008
taskonomy/segment_semantic,encoder.layer2.0.relu,FST,train,sub-06,5919,174,rsa,0.028372036293148994
taskonomy/segment_semantic,encoder.layer2.0.relu,LO1,train,sub-06,5919,75,rsa,0.019335992634296417
taskonomy/segment_semantic,encoder.layer2.0.relu,LO2,train,sub-06,5919,78,rsa,0.012285016477108002
taskonomy/segment_semantic,encoder.layer2.0.relu,LO3,train,sub-06,5919,115,rsa,0.026174422353506088
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-06,5919,83,rsa,0.009775776416063309
taskonomy/segment_semantic,encoder.layer2.0.relu,IP0,train,sub-06,5919,102,rsa,0.013347544707357883
taskonomy/segment_semantic,encoder.layer2.0.relu,IP1,train,sub-06,5919,14,rsa,0.0014581112191081047
taskonomy/segment_semantic,encoder.layer2.0.relu,MIP,train,sub-06,5919,111,rsa,0.01192253828048706
taskonomy/segment_semantic,encoder.layer2.0.relu,VIP,train,sub-06,5919,150,rsa,0.00678021227940917
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0002941351558547467
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPv,train,sub-06,5919,205,rsa,0.009442000649869442
taskonomy/segment_semantic,encoder.layer2.0.relu,AIP,train,sub-06,5919,244,rsa,0.0037085944786667824
taskonomy/segment_semantic,encoder.layer2.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.00044904102105647326
taskonomy/segment_semantic,encoder.layer2.0.relu,7PL,train,sub-06,5919,24,rsa,0.001618924899958074
taskonomy/segment_semantic,encoder.layer2.0.relu,7PC,train,sub-06,5919,276,rsa,0.006714727263897657
taskonomy/segment_semantic,encoder.layer2.0.relu,7Am,train,sub-06,5919,86,rsa,0.006884660571813583
taskonomy/segment_semantic,encoder.layer2.0.relu,7AL,train,sub-06,5919,236,rsa,0.006457420997321606
taskonomy/segment_semantic,encoder.layer2.0.relu,VVC,train,sub-06,5919,202,rsa,0.027239542454481125
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV2,train,sub-06,5919,69,rsa,0.016888607293367386
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV3,train,sub-06,5919,103,rsa,0.01893574558198452
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV1,train,sub-06,5919,21,rsa,0.003759837243705988
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA2,train,sub-06,5919,49,rsa,0.013032631948590279
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA3,train,sub-06,5919,156,rsa,0.02314244769513607
taskonomy/segment_semantic,encoder.layer2.0.relu,PH,train,sub-06,5919,327,rsa,0.025853190571069717
taskonomy/segment_semantic,encoder.layer2.1.relu,V1,train,sub-06,5919,597,rsa,0.048084430396556854
taskonomy/segment_semantic,encoder.layer2.1.relu,V2,train,sub-06,5919,631,rsa,0.027455883100628853
taskonomy/segment_semantic,encoder.layer2.1.relu,V3,train,sub-06,5919,432,rsa,0.02255706489086151
taskonomy/segment_semantic,encoder.layer2.1.relu,V4,train,sub-06,5919,560,rsa,0.023503432050347328
taskonomy/segment_semantic,encoder.layer2.1.relu,V3A,train,sub-06,5919,161,rsa,0.006708806846290827
taskonomy/segment_semantic,encoder.layer2.1.relu,V3B,train,sub-06,5919,86,rsa,0.0072179073467850685
taskonomy/segment_semantic,encoder.layer2.1.relu,V6,train,sub-06,5919,86,rsa,0.012220300734043121
taskonomy/segment_semantic,encoder.layer2.1.relu,V6A,train,sub-06,5919,73,rsa,0.03511454537510872
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.007861366495490074
taskonomy/segment_semantic,encoder.layer2.1.relu,V8,train,sub-06,5919,107,rsa,0.017613569274544716
taskonomy/segment_semantic,encoder.layer2.1.relu,FFC,train,sub-06,5919,217,rsa,0.025673093274235725
taskonomy/segment_semantic,encoder.layer2.1.relu,PIT,train,sub-06,5919,105,rsa,0.01370263285934925
taskonomy/segment_semantic,encoder.layer2.1.relu,IPS1,train,sub-06,5919,150,rsa,0.007883771322667599
taskonomy/segment_semantic,encoder.layer2.1.relu,MST,train,sub-06,5919,148,rsa,0.03739927336573601
taskonomy/segment_semantic,encoder.layer2.1.relu,MT,train,sub-06,5919,95,rsa,0.019195938482880592
taskonomy/segment_semantic,encoder.layer2.1.relu,FST,train,sub-06,5919,174,rsa,0.023960819467902184
taskonomy/segment_semantic,encoder.layer2.1.relu,LO1,train,sub-06,5919,75,rsa,0.016613110899925232
taskonomy/segment_semantic,encoder.layer2.1.relu,LO2,train,sub-06,5919,78,rsa,0.010223978199064732
taskonomy/segment_semantic,encoder.layer2.1.relu,LO3,train,sub-06,5919,115,rsa,0.022706473246216774
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.007861366495490074
taskonomy/segment_semantic,encoder.layer2.1.relu,IP0,train,sub-06,5919,102,rsa,0.01072654128074646
taskonomy/segment_semantic,encoder.layer2.1.relu,IP1,train,sub-06,5919,14,rsa,0.000810804427601397
taskonomy/segment_semantic,encoder.layer2.1.relu,MIP,train,sub-06,5919,111,rsa,0.009328442625701427
taskonomy/segment_semantic,encoder.layer2.1.relu,VIP,train,sub-06,5919,150,rsa,0.004251687787473202
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPd,train,sub-06,5919,52,rsa,-7.858225581003353e-05
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPv,train,sub-06,5919,205,rsa,0.007598754484206438
taskonomy/segment_semantic,encoder.layer2.1.relu,AIP,train,sub-06,5919,244,rsa,0.0029881077352911234
taskonomy/segment_semantic,encoder.layer2.1.relu,7Pm,train,sub-06,5919,3,rsa,-0.00040923815686255693
taskonomy/segment_semantic,encoder.layer2.1.relu,7PL,train,sub-06,5919,24,rsa,0.0007184024434536695
taskonomy/segment_semantic,encoder.layer2.1.relu,7PC,train,sub-06,5919,276,rsa,0.0050824484787881374
taskonomy/segment_semantic,encoder.layer2.1.relu,7Am,train,sub-06,5919,86,rsa,0.004601815715432167
taskonomy/segment_semantic,encoder.layer2.1.relu,7AL,train,sub-06,5919,236,rsa,0.004267364740371704
taskonomy/segment_semantic,encoder.layer2.1.relu,VVC,train,sub-06,5919,202,rsa,0.021064553409814835
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV2,train,sub-06,5919,69,rsa,0.01316150277853012
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV3,train,sub-06,5919,103,rsa,0.01626415178179741
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0028494950383901596
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA2,train,sub-06,5919,49,rsa,0.009403320960700512
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA3,train,sub-06,5919,156,rsa,0.017922738566994667
taskonomy/segment_semantic,encoder.layer2.1.relu,PH,train,sub-06,5919,327,rsa,0.022935543209314346
taskonomy/segment_semantic,encoder.layer2.2.relu,V1,train,sub-06,5919,597,rsa,0.045784059911966324
taskonomy/segment_semantic,encoder.layer2.2.relu,V2,train,sub-06,5919,631,rsa,0.02677915431559086
taskonomy/segment_semantic,encoder.layer2.2.relu,V3,train,sub-06,5919,432,rsa,0.02208012342453003
taskonomy/segment_semantic,encoder.layer2.2.relu,V4,train,sub-06,5919,560,rsa,0.022243395447731018
taskonomy/segment_semantic,encoder.layer2.2.relu,V3A,train,sub-06,5919,161,rsa,0.005514992401003838
taskonomy/segment_semantic,encoder.layer2.2.relu,V3B,train,sub-06,5919,86,rsa,0.00786800030618906
taskonomy/segment_semantic,encoder.layer2.2.relu,V6,train,sub-06,5919,86,rsa,0.011372560635209084
taskonomy/segment_semantic,encoder.layer2.2.relu,V6A,train,sub-06,5919,73,rsa,0.03400801494717598
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.0077587151899933815
taskonomy/segment_semantic,encoder.layer2.2.relu,V8,train,sub-06,5919,107,rsa,0.015804404392838478
taskonomy/segment_semantic,encoder.layer2.2.relu,FFC,train,sub-06,5919,217,rsa,0.025389207527041435
taskonomy/segment_semantic,encoder.layer2.2.relu,PIT,train,sub-06,5919,105,rsa,0.013654477894306183
taskonomy/segment_semantic,encoder.layer2.2.relu,IPS1,train,sub-06,5919,150,rsa,0.007775350008159876
taskonomy/segment_semantic,encoder.layer2.2.relu,MST,train,sub-06,5919,148,rsa,0.03753827512264252
taskonomy/segment_semantic,encoder.layer2.2.relu,MT,train,sub-06,5919,95,rsa,0.01958535984158516
taskonomy/segment_semantic,encoder.layer2.2.relu,FST,train,sub-06,5919,174,rsa,0.023604050278663635
taskonomy/segment_semantic,encoder.layer2.2.relu,LO1,train,sub-06,5919,75,rsa,0.01652776263654232
taskonomy/segment_semantic,encoder.layer2.2.relu,LO2,train,sub-06,5919,78,rsa,0.010288368910551071
taskonomy/segment_semantic,encoder.layer2.2.relu,LO3,train,sub-06,5919,115,rsa,0.02278592251241207
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.0077587151899933815
taskonomy/segment_semantic,encoder.layer2.2.relu,IP0,train,sub-06,5919,102,rsa,0.010150467976927757
taskonomy/segment_semantic,encoder.layer2.2.relu,IP1,train,sub-06,5919,14,rsa,0.000553531339392066
taskonomy/segment_semantic,encoder.layer2.2.relu,MIP,train,sub-06,5919,111,rsa,0.009318999014794827
taskonomy/segment_semantic,encoder.layer2.2.relu,VIP,train,sub-06,5919,150,rsa,0.0035263404715806246
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPd,train,sub-06,5919,52,rsa,-6.886955816298723e-06
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPv,train,sub-06,5919,205,rsa,0.0072447448037564754
taskonomy/segment_semantic,encoder.layer2.2.relu,AIP,train,sub-06,5919,244,rsa,0.0029771162662655115
taskonomy/segment_semantic,encoder.layer2.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.00045411160681396723
taskonomy/segment_semantic,encoder.layer2.2.relu,7PL,train,sub-06,5919,24,rsa,0.0007279484998434782
taskonomy/segment_semantic,encoder.layer2.2.relu,7PC,train,sub-06,5919,276,rsa,0.004854039289057255
taskonomy/segment_semantic,encoder.layer2.2.relu,7Am,train,sub-06,5919,86,rsa,0.0043450635857880116
taskonomy/segment_semantic,encoder.layer2.2.relu,7AL,train,sub-06,5919,236,rsa,0.0036926085595041513
taskonomy/segment_semantic,encoder.layer2.2.relu,VVC,train,sub-06,5919,202,rsa,0.018804000690579414
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV2,train,sub-06,5919,69,rsa,0.012374590151011944
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV3,train,sub-06,5919,103,rsa,0.015443206764757633
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV1,train,sub-06,5919,21,rsa,0.002678886754438281
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA2,train,sub-06,5919,49,rsa,0.00849771685898304
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA3,train,sub-06,5919,156,rsa,0.01661841571331024
taskonomy/segment_semantic,encoder.layer2.2.relu,PH,train,sub-06,5919,327,rsa,0.023377185687422752
taskonomy/segment_semantic,encoder.layer3.0.relu,V1,train,sub-06,5919,597,rsa,0.060932353138923645
taskonomy/segment_semantic,encoder.layer3.0.relu,V2,train,sub-06,5919,631,rsa,0.0412551611661911
taskonomy/segment_semantic,encoder.layer3.0.relu,V3,train,sub-06,5919,432,rsa,0.033444423228502274
taskonomy/segment_semantic,encoder.layer3.0.relu,V4,train,sub-06,5919,560,rsa,0.036465972661972046
taskonomy/segment_semantic,encoder.layer3.0.relu,V3A,train,sub-06,5919,161,rsa,0.010634375736117363
taskonomy/segment_semantic,encoder.layer3.0.relu,V3B,train,sub-06,5919,86,rsa,0.011387689039111137
taskonomy/segment_semantic,encoder.layer3.0.relu,V6,train,sub-06,5919,86,rsa,0.021980227902531624
taskonomy/segment_semantic,encoder.layer3.0.relu,V6A,train,sub-06,5919,73,rsa,0.04284430295228958
taskonomy/segment_semantic,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.012997662648558617
taskonomy/segment_semantic,encoder.layer3.0.relu,V8,train,sub-06,5919,107,rsa,0.025971094146370888
taskonomy/segment_semantic,encoder.layer3.0.relu,FFC,train,sub-06,5919,217,rsa,0.03787628561258316
taskonomy/segment_semantic,encoder.layer3.0.relu,PIT,train,sub-06,5919,105,rsa,0.02115451917052269
taskonomy/segment_semantic,encoder.layer3.0.relu,IPS1,train,sub-06,5919,150,rsa,0.011171801015734673
taskonomy/segment_semantic,encoder.layer3.0.relu,MST,train,sub-06,5919,148,rsa,0.05575593560934067
taskonomy/segment_semantic,encoder.layer3.0.relu,MT,train,sub-06,5919,95,rsa,0.033864300698041916
taskonomy/segment_semantic,encoder.layer3.0.relu,FST,train,sub-06,5919,174,rsa,0.03555767238140106
taskonomy/segment_semantic,encoder.layer3.0.relu,LO1,train,sub-06,5919,75,rsa,0.02692417800426483
taskonomy/segment_semantic,encoder.layer3.0.relu,LO2,train,sub-06,5919,78,rsa,0.016223745420575142
