model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.1.relu,MT,train,sub-05,5919,100,rsa,0.015855038538575172
taskonomy/segment_semantic,encoder.layer1.1.relu,FST,train,sub-05,5919,172,rsa,0.020144984126091003
taskonomy/segment_semantic,encoder.layer1.1.relu,LO1,train,sub-05,5919,80,rsa,0.018653707578778267
taskonomy/segment_semantic,encoder.layer1.1.relu,LO2,train,sub-05,5919,61,rsa,0.011358799412846565
taskonomy/segment_semantic,encoder.layer1.1.relu,LO3,train,sub-05,5919,123,rsa,0.013772301375865936
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-05,5919,83,rsa,0.0045093512162566185
taskonomy/segment_semantic,encoder.layer1.1.relu,IP0,train,sub-05,5919,192,rsa,0.006544311065226793
taskonomy/segment_semantic,encoder.layer1.1.relu,IP1,train,sub-05,5919,46,rsa,0.0006621781503781676
taskonomy/segment_semantic,encoder.layer1.1.relu,MIP,train,sub-05,5919,256,rsa,0.00930115394294262
taskonomy/segment_semantic,encoder.layer1.1.relu,VIP,train,sub-05,5919,189,rsa,0.005367528181523085
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPd,train,sub-05,5919,38,rsa,0.004041267093271017
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPv,train,sub-05,5919,208,rsa,0.0025686235167086124
taskonomy/segment_semantic,encoder.layer1.1.relu,AIP,train,sub-05,5919,260,rsa,-0.000394284725189209
taskonomy/segment_semantic,encoder.layer1.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0011773440055549145
taskonomy/segment_semantic,encoder.layer1.1.relu,7PL,train,sub-05,5919,91,rsa,0.002804064890369773
taskonomy/segment_semantic,encoder.layer1.1.relu,7PC,train,sub-05,5919,184,rsa,0.0017741190968081355
taskonomy/segment_semantic,encoder.layer1.1.relu,7Am,train,sub-05,5919,120,rsa,0.0033029639162123203
taskonomy/segment_semantic,encoder.layer1.1.relu,7AL,train,sub-05,5919,235,rsa,0.0012922751484438777
taskonomy/segment_semantic,encoder.layer1.1.relu,VVC,train,sub-05,5919,174,rsa,0.01575084775686264
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV2,train,sub-05,5919,117,rsa,0.01648750714957714
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV3,train,sub-05,5919,106,rsa,0.009452849626541138
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV1,train,sub-05,5919,43,rsa,0.007048255763947964
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA2,train,sub-05,5919,50,rsa,0.007651572115719318
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01837744005024433
taskonomy/segment_semantic,encoder.layer1.1.relu,PH,train,sub-05,5919,359,rsa,0.02481522597372532
taskonomy/segment_semantic,encoder.layer1.2.relu,V1,train,sub-05,5919,608,rsa,0.025645097717642784
taskonomy/segment_semantic,encoder.layer1.2.relu,V2,train,sub-05,5919,559,rsa,0.024112138897180557
taskonomy/segment_semantic,encoder.layer1.2.relu,V3,train,sub-05,5919,451,rsa,0.01581522263586521
taskonomy/segment_semantic,encoder.layer1.2.relu,V4,train,sub-05,5919,564,rsa,0.018947292119264603
taskonomy/segment_semantic,encoder.layer1.2.relu,V3A,train,sub-05,5919,224,rsa,0.013107710517942905
taskonomy/segment_semantic,encoder.layer1.2.relu,V3B,train,sub-05,5919,136,rsa,0.006968721281737089
taskonomy/segment_semantic,encoder.layer1.2.relu,V6,train,sub-05,5919,115,rsa,0.01107187569141388
taskonomy/segment_semantic,encoder.layer1.2.relu,V6A,train,sub-05,5919,85,rsa,0.007805279456079006
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004066178109496832
taskonomy/segment_semantic,encoder.layer1.2.relu,V8,train,sub-05,5919,110,rsa,0.016720375046133995
taskonomy/segment_semantic,encoder.layer1.2.relu,FFC,train,sub-05,5919,263,rsa,0.01596495509147644
taskonomy/segment_semantic,encoder.layer1.2.relu,PIT,train,sub-05,5919,107,rsa,0.013700067065656185
taskonomy/segment_semantic,encoder.layer1.2.relu,IPS1,train,sub-05,5919,236,rsa,0.009972862899303436
taskonomy/segment_semantic,encoder.layer1.2.relu,MST,train,sub-05,5919,144,rsa,0.01041178684681654
taskonomy/segment_semantic,encoder.layer1.2.relu,MT,train,sub-05,5919,100,rsa,0.01578722521662712
taskonomy/segment_semantic,encoder.layer1.2.relu,FST,train,sub-05,5919,172,rsa,0.019854780286550522
taskonomy/segment_semantic,encoder.layer1.2.relu,LO1,train,sub-05,5919,80,rsa,0.01843450590968132
taskonomy/segment_semantic,encoder.layer1.2.relu,LO2,train,sub-05,5919,61,rsa,0.010683413594961166
taskonomy/segment_semantic,encoder.layer1.2.relu,LO3,train,sub-05,5919,123,rsa,0.013132032006978989
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-05,5919,83,rsa,0.004066178109496832
taskonomy/segment_semantic,encoder.layer1.2.relu,IP0,train,sub-05,5919,192,rsa,0.005881272256374359
taskonomy/segment_semantic,encoder.layer1.2.relu,IP1,train,sub-05,5919,46,rsa,0.0005288938991725445
taskonomy/segment_semantic,encoder.layer1.2.relu,MIP,train,sub-05,5919,256,rsa,0.008130962029099464
taskonomy/segment_semantic,encoder.layer1.2.relu,VIP,train,sub-05,5919,189,rsa,0.004952242597937584
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0034282279666513205
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0023088164161890745
taskonomy/segment_semantic,encoder.layer1.2.relu,AIP,train,sub-05,5919,260,rsa,-0.0001945612602867186
taskonomy/segment_semantic,encoder.layer1.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0010888880351558328
taskonomy/segment_semantic,encoder.layer1.2.relu,7PL,train,sub-05,5919,91,rsa,0.002496585249900818
taskonomy/segment_semantic,encoder.layer1.2.relu,7PC,train,sub-05,5919,184,rsa,0.0011538640828803182
taskonomy/segment_semantic,encoder.layer1.2.relu,7Am,train,sub-05,5919,120,rsa,0.002580610802397132
taskonomy/segment_semantic,encoder.layer1.2.relu,7AL,train,sub-05,5919,235,rsa,0.0011857646750286222
taskonomy/segment_semantic,encoder.layer1.2.relu,VVC,train,sub-05,5919,174,rsa,0.014000851660966873
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV2,train,sub-05,5919,117,rsa,0.015451460145413876
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV3,train,sub-05,5919,106,rsa,0.00850194226950407
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV1,train,sub-05,5919,43,rsa,0.006759936921298504
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA2,train,sub-05,5919,50,rsa,0.006997406482696533
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA3,train,sub-05,5919,147,rsa,0.01664290577173233
taskonomy/segment_semantic,encoder.layer1.2.relu,PH,train,sub-05,5919,359,rsa,0.024117453023791313
taskonomy/segment_semantic,encoder.layer2.0.relu,V1,train,sub-05,5919,608,rsa,0.030035648494958878
taskonomy/segment_semantic,encoder.layer2.0.relu,V2,train,sub-05,5919,559,rsa,0.029256224632263184
taskonomy/segment_semantic,encoder.layer2.0.relu,V3,train,sub-05,5919,451,rsa,0.019165029749274254
taskonomy/segment_semantic,encoder.layer2.0.relu,V4,train,sub-05,5919,564,rsa,0.022347133606672287
taskonomy/segment_semantic,encoder.layer2.0.relu,V3A,train,sub-05,5919,224,rsa,0.015545071102678776
taskonomy/segment_semantic,encoder.layer2.0.relu,V3B,train,sub-05,5919,136,rsa,0.0076629389077425
taskonomy/segment_semantic,encoder.layer2.0.relu,V6,train,sub-05,5919,115,rsa,0.013653593137860298
taskonomy/segment_semantic,encoder.layer2.0.relu,V6A,train,sub-05,5919,85,rsa,0.009298687800765038
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005005780141800642
taskonomy/segment_semantic,encoder.layer2.0.relu,V8,train,sub-05,5919,110,rsa,0.01929432898759842
taskonomy/segment_semantic,encoder.layer2.0.relu,FFC,train,sub-05,5919,263,rsa,0.017894836142659187
taskonomy/segment_semantic,encoder.layer2.0.relu,PIT,train,sub-05,5919,107,rsa,0.014865570701658726
taskonomy/segment_semantic,encoder.layer2.0.relu,IPS1,train,sub-05,5919,236,rsa,0.012606854550540447
taskonomy/segment_semantic,encoder.layer2.0.relu,MST,train,sub-05,5919,144,rsa,0.012562790885567665
taskonomy/segment_semantic,encoder.layer2.0.relu,MT,train,sub-05,5919,100,rsa,0.01758536510169506
taskonomy/segment_semantic,encoder.layer2.0.relu,FST,train,sub-05,5919,172,rsa,0.02372429333627224
taskonomy/segment_semantic,encoder.layer2.0.relu,LO1,train,sub-05,5919,80,rsa,0.021604647859930992
taskonomy/segment_semantic,encoder.layer2.0.relu,LO2,train,sub-05,5919,61,rsa,0.012004995718598366
taskonomy/segment_semantic,encoder.layer2.0.relu,LO3,train,sub-05,5919,123,rsa,0.015788590535521507
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-05,5919,83,rsa,0.005005780141800642
taskonomy/segment_semantic,encoder.layer2.0.relu,IP0,train,sub-05,5919,192,rsa,0.007531356532126665
taskonomy/segment_semantic,encoder.layer2.0.relu,IP1,train,sub-05,5919,46,rsa,0.0006121643236838281
taskonomy/segment_semantic,encoder.layer2.0.relu,MIP,train,sub-05,5919,256,rsa,0.010354082100093365
taskonomy/segment_semantic,encoder.layer2.0.relu,VIP,train,sub-05,5919,189,rsa,0.006172399036586285
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPd,train,sub-05,5919,38,rsa,0.003870972665026784
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPv,train,sub-05,5919,208,rsa,0.0027561583556234837
taskonomy/segment_semantic,encoder.layer2.0.relu,AIP,train,sub-05,5919,260,rsa,0.00012034876272082329
taskonomy/segment_semantic,encoder.layer2.0.relu,7Pm,train,sub-05,5919,7,rsa,0.0012187985703349113
taskonomy/segment_semantic,encoder.layer2.0.relu,7PL,train,sub-05,5919,91,rsa,0.003185815177857876
taskonomy/segment_semantic,encoder.layer2.0.relu,7PC,train,sub-05,5919,184,rsa,0.0013235205551609397
taskonomy/segment_semantic,encoder.layer2.0.relu,7Am,train,sub-05,5919,120,rsa,0.0038576475344598293
taskonomy/segment_semantic,encoder.layer2.0.relu,7AL,train,sub-05,5919,235,rsa,0.002010355005040765
taskonomy/segment_semantic,encoder.layer2.0.relu,VVC,train,sub-05,5919,174,rsa,0.01577642373740673
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV2,train,sub-05,5919,117,rsa,0.01773298904299736
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV3,train,sub-05,5919,106,rsa,0.010190251283347607
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV1,train,sub-05,5919,43,rsa,0.007914520800113678
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA2,train,sub-05,5919,50,rsa,0.008454910479485989
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA3,train,sub-05,5919,147,rsa,0.019384706392884254
taskonomy/segment_semantic,encoder.layer2.0.relu,PH,train,sub-05,5919,359,rsa,0.02654821239411831
taskonomy/segment_semantic,encoder.layer2.1.relu,V1,train,sub-05,5919,608,rsa,0.02642662636935711
taskonomy/segment_semantic,encoder.layer2.1.relu,V2,train,sub-05,5919,559,rsa,0.02676563709974289
taskonomy/segment_semantic,encoder.layer2.1.relu,V3,train,sub-05,5919,451,rsa,0.017203791067004204
taskonomy/segment_semantic,encoder.layer2.1.relu,V4,train,sub-05,5919,564,rsa,0.01941791921854019
taskonomy/segment_semantic,encoder.layer2.1.relu,V3A,train,sub-05,5919,224,rsa,0.012952905148267746
taskonomy/segment_semantic,encoder.layer2.1.relu,V3B,train,sub-05,5919,136,rsa,0.006192409433424473
taskonomy/segment_semantic,encoder.layer2.1.relu,V6,train,sub-05,5919,115,rsa,0.010746561922132969
taskonomy/segment_semantic,encoder.layer2.1.relu,V6A,train,sub-05,5919,85,rsa,0.0069810980930924416
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004196650814265013
taskonomy/segment_semantic,encoder.layer2.1.relu,V8,train,sub-05,5919,110,rsa,0.016666030511260033
taskonomy/segment_semantic,encoder.layer2.1.relu,FFC,train,sub-05,5919,263,rsa,0.01492801122367382
taskonomy/segment_semantic,encoder.layer2.1.relu,PIT,train,sub-05,5919,107,rsa,0.013132670894265175
taskonomy/segment_semantic,encoder.layer2.1.relu,IPS1,train,sub-05,5919,236,rsa,0.010479933582246304
taskonomy/segment_semantic,encoder.layer2.1.relu,MST,train,sub-05,5919,144,rsa,0.011002023704349995
taskonomy/segment_semantic,encoder.layer2.1.relu,MT,train,sub-05,5919,100,rsa,0.014447860419750214
taskonomy/segment_semantic,encoder.layer2.1.relu,FST,train,sub-05,5919,172,rsa,0.01950150728225708
taskonomy/segment_semantic,encoder.layer2.1.relu,LO1,train,sub-05,5919,80,rsa,0.01756371185183525
taskonomy/segment_semantic,encoder.layer2.1.relu,LO2,train,sub-05,5919,61,rsa,0.009305169805884361
taskonomy/segment_semantic,encoder.layer2.1.relu,LO3,train,sub-05,5919,123,rsa,0.01266863476485014
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-05,5919,83,rsa,0.004196650814265013
taskonomy/segment_semantic,encoder.layer2.1.relu,IP0,train,sub-05,5919,192,rsa,0.005861348006874323
taskonomy/segment_semantic,encoder.layer2.1.relu,IP1,train,sub-05,5919,46,rsa,0.0004101071390323341
taskonomy/segment_semantic,encoder.layer2.1.relu,MIP,train,sub-05,5919,256,rsa,0.008412192575633526
taskonomy/segment_semantic,encoder.layer2.1.relu,VIP,train,sub-05,5919,189,rsa,0.004828165285289288
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPd,train,sub-05,5919,38,rsa,0.003298049094155431
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPv,train,sub-05,5919,208,rsa,0.002347058616578579
taskonomy/segment_semantic,encoder.layer2.1.relu,AIP,train,sub-05,5919,260,rsa,-0.00035501609090715647
taskonomy/segment_semantic,encoder.layer2.1.relu,7Pm,train,sub-05,5919,7,rsa,0.0008103154832497239
taskonomy/segment_semantic,encoder.layer2.1.relu,7PL,train,sub-05,5919,91,rsa,0.002654869807884097
taskonomy/segment_semantic,encoder.layer2.1.relu,7PC,train,sub-05,5919,184,rsa,0.0010028798133134842
taskonomy/segment_semantic,encoder.layer2.1.relu,7Am,train,sub-05,5919,120,rsa,0.0028592729941010475
taskonomy/segment_semantic,encoder.layer2.1.relu,7AL,train,sub-05,5919,235,rsa,0.0012290958547964692
taskonomy/segment_semantic,encoder.layer2.1.relu,VVC,train,sub-05,5919,174,rsa,0.012866640463471413
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV2,train,sub-05,5919,117,rsa,0.01380397379398346
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV3,train,sub-05,5919,106,rsa,0.007542266044765711
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV1,train,sub-05,5919,43,rsa,0.006076448131352663
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA2,train,sub-05,5919,50,rsa,0.006786114536225796
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA3,train,sub-05,5919,147,rsa,0.01602463237941265
taskonomy/segment_semantic,encoder.layer2.1.relu,PH,train,sub-05,5919,359,rsa,0.02208981104195118
taskonomy/segment_semantic,encoder.layer2.2.relu,V1,train,sub-05,5919,608,rsa,0.02561976946890354
taskonomy/segment_semantic,encoder.layer2.2.relu,V2,train,sub-05,5919,559,rsa,0.02609885297715664
taskonomy/segment_semantic,encoder.layer2.2.relu,V3,train,sub-05,5919,451,rsa,0.016865413635969162
taskonomy/segment_semantic,encoder.layer2.2.relu,V4,train,sub-05,5919,564,rsa,0.01872067153453827
taskonomy/segment_semantic,encoder.layer2.2.relu,V3A,train,sub-05,5919,224,rsa,0.012470390647649765
taskonomy/segment_semantic,encoder.layer2.2.relu,V3B,train,sub-05,5919,136,rsa,0.00629935460165143
taskonomy/segment_semantic,encoder.layer2.2.relu,V6,train,sub-05,5919,115,rsa,0.010181987658143044
taskonomy/segment_semantic,encoder.layer2.2.relu,V6A,train,sub-05,5919,85,rsa,0.00667733047157526
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004301151726394892
taskonomy/segment_semantic,encoder.layer2.2.relu,V8,train,sub-05,5919,110,rsa,0.015932876616716385
taskonomy/segment_semantic,encoder.layer2.2.relu,FFC,train,sub-05,5919,263,rsa,0.013944662176072598
taskonomy/segment_semantic,encoder.layer2.2.relu,PIT,train,sub-05,5919,107,rsa,0.012315493077039719
taskonomy/segment_semantic,encoder.layer2.2.relu,IPS1,train,sub-05,5919,236,rsa,0.01003123726695776
taskonomy/segment_semantic,encoder.layer2.2.relu,MST,train,sub-05,5919,144,rsa,0.011332033202052116
taskonomy/segment_semantic,encoder.layer2.2.relu,MT,train,sub-05,5919,100,rsa,0.013922253623604774
taskonomy/segment_semantic,encoder.layer2.2.relu,FST,train,sub-05,5919,172,rsa,0.01930985227227211
taskonomy/segment_semantic,encoder.layer2.2.relu,LO1,train,sub-05,5919,80,rsa,0.016921047121286392
taskonomy/segment_semantic,encoder.layer2.2.relu,LO2,train,sub-05,5919,61,rsa,0.009301655925810337
taskonomy/segment_semantic,encoder.layer2.2.relu,LO3,train,sub-05,5919,123,rsa,0.012278161942958832
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-05,5919,83,rsa,0.004301151726394892
taskonomy/segment_semantic,encoder.layer2.2.relu,IP0,train,sub-05,5919,192,rsa,0.0053853001445531845
taskonomy/segment_semantic,encoder.layer2.2.relu,IP1,train,sub-05,5919,46,rsa,0.0006251533050090075
taskonomy/segment_semantic,encoder.layer2.2.relu,MIP,train,sub-05,5919,256,rsa,0.008258527144789696
taskonomy/segment_semantic,encoder.layer2.2.relu,VIP,train,sub-05,5919,189,rsa,0.004663185682147741
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPd,train,sub-05,5919,38,rsa,0.0035769734531641006
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPv,train,sub-05,5919,208,rsa,0.0024067889899015427
taskonomy/segment_semantic,encoder.layer2.2.relu,AIP,train,sub-05,5919,260,rsa,-0.0002959597622975707
taskonomy/segment_semantic,encoder.layer2.2.relu,7Pm,train,sub-05,5919,7,rsa,0.0006873225793242455
taskonomy/segment_semantic,encoder.layer2.2.relu,7PL,train,sub-05,5919,91,rsa,0.0024706728290766478
taskonomy/segment_semantic,encoder.layer2.2.relu,7PC,train,sub-05,5919,184,rsa,0.0010172092588618398
taskonomy/segment_semantic,encoder.layer2.2.relu,7Am,train,sub-05,5919,120,rsa,0.00241943821310997
taskonomy/segment_semantic,encoder.layer2.2.relu,7AL,train,sub-05,5919,235,rsa,0.0009315673378296196
taskonomy/segment_semantic,encoder.layer2.2.relu,VVC,train,sub-05,5919,174,rsa,0.012232456356287003
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV2,train,sub-05,5919,117,rsa,0.013294270262122154
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV3,train,sub-05,5919,106,rsa,0.006889199838042259
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV1,train,sub-05,5919,43,rsa,0.005819310899823904
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA2,train,sub-05,5919,50,rsa,0.0066102477721869946
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA3,train,sub-05,5919,147,rsa,0.015571852214634418
taskonomy/segment_semantic,encoder.layer2.2.relu,PH,train,sub-05,5919,359,rsa,0.021499214693903923
taskonomy/segment_semantic,encoder.layer3.0.relu,V1,train,sub-05,5919,608,rsa,0.03334971144795418
taskonomy/segment_semantic,encoder.layer3.0.relu,V2,train,sub-05,5919,559,rsa,0.03529570251703262
taskonomy/segment_semantic,encoder.layer3.0.relu,V3,train,sub-05,5919,451,rsa,0.022622615098953247
taskonomy/segment_semantic,encoder.layer3.0.relu,V4,train,sub-05,5919,564,rsa,0.027344712987542152
taskonomy/segment_semantic,encoder.layer3.0.relu,V3A,train,sub-05,5919,224,rsa,0.019375760108232498
taskonomy/segment_semantic,encoder.layer3.0.relu,V3B,train,sub-05,5919,136,rsa,0.01073247566819191
taskonomy/segment_semantic,encoder.layer3.0.relu,V6,train,sub-05,5919,115,rsa,0.015967030078172684
taskonomy/segment_semantic,encoder.layer3.0.relu,V6A,train,sub-05,5919,85,rsa,0.011068867519497871
taskonomy/segment_semantic,encoder.layer3.0.relu,V7,train,sub-05,5919,83,rsa,0.0072157541289925575
taskonomy/segment_semantic,encoder.layer3.0.relu,V8,train,sub-05,5919,110,rsa,0.02136353589594364
taskonomy/segment_semantic,encoder.layer3.0.relu,FFC,train,sub-05,5919,263,rsa,0.02127126231789589
taskonomy/segment_semantic,encoder.layer3.0.relu,PIT,train,sub-05,5919,107,rsa,0.01849759928882122
taskonomy/segment_semantic,encoder.layer3.0.relu,IPS1,train,sub-05,5919,236,rsa,0.015989607200026512
taskonomy/segment_semantic,encoder.layer3.0.relu,MST,train,sub-05,5919,144,rsa,0.016098827123641968
taskonomy/segment_semantic,encoder.layer3.0.relu,MT,train,sub-05,5919,100,rsa,0.022477542981505394
taskonomy/segment_semantic,encoder.layer3.0.relu,FST,train,sub-05,5919,172,rsa,0.029707029461860657
taskonomy/segment_semantic,encoder.layer3.0.relu,LO1,train,sub-05,5919,80,rsa,0.026660580188035965
taskonomy/segment_semantic,encoder.layer3.0.relu,LO2,train,sub-05,5919,61,rsa,0.015522458590567112
