model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.013783184566344971,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16443212682114927,1.1866599749055127,0.8352369077800293,0.9799620204286876
taskonomy/segment_semantic,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.03480040841776406,"[0.035111026684293944, 0.024130661608688465, 0.05103466652767389, 0.02943177110226711, 0.03429391616589686]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.01250701128280609,,"[316227.7660168379, 1000000000.0, 316227.7660168379, 1000000000.0, 316227.7660168379]",0.016803100546953227,1.2121976978439697,0.9827831511177662,1.0047206345205377
taskonomy/segment_semantic,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.0014108538513588568,"[-0.002682090103119998, -0.003438584013596279, 0.0023037821661153167, -0.00452599377135594, 0.0012886164651626166]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.004985070809230123,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0673312050798919,1.201436558311286,0.9322242793261888,0.997002175054256
taskonomy/segment_semantic,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.028688628414021616,"[0.027505783552277206, 0.03994057845324138, 0.034035700485135184, 0.012804013901939556, 0.02915706567751476]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.003039492093820676,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06744314104501115,1.2069170170002923,0.9320824842001562,0.9955931977978718
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.028277464651093563,"[0.03461843487863922, 0.03721269296401687, 0.030639577359677934, 0.012335137702499997, 0.0265814803506338]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.01803103143512593,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19020162507400967,1.1863519076460893,0.8094510012268994,0.9747885710417179
taskonomy/segment_semantic,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.039381625968572406,"[0.034795077695546975, 0.045061991074426704, 0.041193459148125604, 0.03833417782451418, 0.037523424100248594]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.02132673593630295,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19833646577560374,1.1570472307361586,0.8013671275782237,0.9732196460581145
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.044743385503514164,"[0.037076007717542964, 0.05582326768593125, 0.04261563008317169, 0.03828534635394512, 0.04991667567697979]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.018210568475709767,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1885510547249221,1.1887597245768688,0.8111863690477943,0.9768630720084802
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.03901387854007844,"[0.03583261375598143, 0.06117990655822004, 0.030415861200465754, 0.03155330194931661, 0.036087709236408416]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.007014664451452759,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.057218265792311096,1.2087551951250757,0.9423504041836773,0.9996521982521644
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.005932086138708036,"[0.006904410647506129, -0.006979897356104327, 0.017360339912709827, 0.0034516716128489525, 0.008923905876579595]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.012849819880763598,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.14825136456371193,1.1847986998544715,0.8520156979786888,0.9832533176040987
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.05678233214913969,"[0.07120112777609658, 0.0737443347940247, 0.0556356751292803, 0.0389348841383956, 0.04439563890790129]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.013825865754496772,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16812408310533922,1.185687382330677,0.8319669999883976,0.9820342002308008
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.052791809162517286,"[0.06312582373596516, 0.06898726644150596, 0.045718978589457976, 0.0337797381319703, 0.05234723891368702]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,0.0010143259917123294,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07791811519057765,1.2020680645040387,0.9217329754337296,0.9926298757475085
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,test,sub-07,linear_predictivity,5919,167,0.032718553460870346,"[0.03310881073568403, 0.0301473249175212, 0.03356997998021345, 0.033324007737780895, 0.033442643933152175]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.022819959342654336,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1973411811313471,1.1589220926165056,0.8022312684237096,0.9681779651104856
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.04587198033930748,"[0.042664783414850985, 0.06474276158396619, 0.03347856488157926, 0.047273003448325315, 0.041200788367815634]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-07,linear_predictivity,5919,67,0.012935278179017575,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18228235285303937,1.1986476403218522,0.817454175480879,0.9821022353777771
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,test,sub-07,linear_predictivity,5919,67,0.026194639662709757,"[0.024109611631786054, 0.0486769633870049, 0.017666944235564475, 0.016691457559968325, 0.023828221499225036]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-07,linear_predictivity,5919,125,0.02470516402651164,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2039304629484538,1.1424281284262718,0.7957461869379564,0.9694873447619274
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,test,sub-07,linear_predictivity,5919,125,0.03934930885970387,"[0.04015630182817922, 0.04196890141157998, 0.02788073244281223, 0.037771802510015974, 0.048968806105931975]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.003039492093820676,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06744314104501115,1.2069170170002923,0.9320824842001562,0.9955931977978718
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.028277464651093563,"[0.03461843487863922, 0.03721269296401687, 0.030639577359677934, 0.012335137702499997, 0.0265814803506338]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-07,linear_predictivity,5919,73,-0.003166901238777475,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07807135796712432,1.1912121370163802,0.9214899697949421,0.9948670771945125
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,test,sub-07,linear_predictivity,5919,73,0.009500138838572382,"[0.020044590363671, -0.004329251825238286, 0.01228076492393903, 0.004999477464803188, 0.014505113265686978]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-07,linear_predictivity,5919,94,-0.006171796611844934,,"[100000.0, 100000.0, 1000000000.0, 316227.7660168379, 10000000.0]",0.033953411649580253,1.179703641352061,0.965800763874847,1.00291853684802
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,test,sub-07,linear_predictivity,5919,94,-0.017479637814517134,"[-0.017913535108050303, -0.039733284082464765, -0.004982445126337007, -0.021276406414388712, -0.0034925183413448686]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-07,linear_predictivity,5919,71,-0.012990365651036985,,"[1000000.0, 1000000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.030191148776742706,1.2224251928666274,0.9693800515685345,1.004294362969516
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,test,sub-07,linear_predictivity,5919,71,-0.006415713265469365,"[0.00012620530588236845, -0.013839663547290255, -0.0007662956460493813, -0.013232532414949075, -0.004366280024940484]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-07,linear_predictivity,5919,91,-0.004893270925832711,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030702084672436902,1.215851175549357,0.9689485086723927,0.9988740382946032
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,test,sub-07,linear_predictivity,5919,91,0.00571607222884837,"[0.005479870045950317, 0.0024208462377156422, 0.00903118433681905, 0.005175322177251026, 0.006473138346505814]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-07,linear_predictivity,5919,65,-0.007813755493537602,,"[100000000.0, 10000000.0, 1000000000.0, 1000000000.0, 1000000000.0]",0.0002619902430674648,1.2157753591117202,0.999426586893752,1.0027179419901497
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,test,sub-07,linear_predictivity,5919,65,-0.0049498198999078855,"[-0.002324003032765129, -0.010643340924846827, -0.004149508852390254, -0.0017644423976941805, -0.005867804291843036]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,train,sub-07,linear_predictivity,5919,95,-0.011386849121864273,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.03738738968503765,1.2204714757155,0.961961954977921,1.0027034691032735
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,test,sub-07,linear_predictivity,5919,95,0.007245311873967706,"[0.007637028889160859, 0.00041303415868837283, 0.006409611394634763, 0.00777385839453846, 0.01399302653281608]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,train,sub-07,linear_predictivity,5919,224,-0.008199802852823491,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.02505521837586705,1.2074161407158028,0.9745661893352215,1.0013635524893982
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,test,sub-07,linear_predictivity,5919,224,0.0023443807465908925,"[0.0012694406202703584, -0.0029280169760361116, 0.004992822314371504, 0.0076578778360900535, 0.0007297799382586581]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,train,sub-07,linear_predictivity,5919,5,-0.006319116979235033,,"[1000000000.0, 1000000000.0, 3162277.6601683795, 316227.7660168379, 3162277.6601683795]",0.007224948802536114,1.2259954618361362,0.9925828686239682,1.00278864443059
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,test,sub-07,linear_predictivity,5919,5,-0.001976070803172685,"[-0.00284747524000708, -0.002839686165741062, -0.0007843641855611594, -0.0035635354400399997, 0.00015470701548587763]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,train,sub-07,linear_predictivity,5919,40,-0.011884028849131522,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.028973446424592937,1.2333866331364565,0.970482270786011,1.0023384437594696
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,test,sub-07,linear_predictivity,5919,40,0.006404398448945564,"[0.007294319644663941, -0.006514829983709516, 0.01150842931223787, 0.00838627208759811, 0.011347801183937422]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,train,sub-07,linear_predictivity,5919,153,-0.005875202432228104,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.05761406560778418,1.1995009703220845,0.9416357916429735,0.998040396480407
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,test,sub-07,linear_predictivity,5919,153,0.02912455469387356,"[0.019883869939631257, 0.03501144182610426, 0.03529455157144275, 0.017207877181612322, 0.038225032950577206]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,train,sub-07,linear_predictivity,5919,78,-0.010560175388626787,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.03824124504826136,1.2158438510156473,0.9612380311593187,1.0021430030432543
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,test,sub-07,linear_predictivity,5919,78,0.005503544595099044,"[0.0025609717910635896, 0.0009014042410636123, 0.014263409933481975, 0.004980712954755917, 0.004811224055130124]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,train,sub-07,linear_predictivity,5919,64,-0.012674077945392277,,"[3162277.6601683795, 100000000.0, 316227.7660168379, 316227.7660168379, 3162277.6601683795]",0.012744198539987678,1.2162245129380216,0.9866539832590803,1.004892609368828
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,test,sub-07,linear_predictivity,5919,64,-0.0006801322110378205,"[-0.00199879191622687, -0.004836593264705154, 0.0028950957429713705, 0.0024257444623913323, -0.0018861160796197814]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,train,sub-07,linear_predictivity,5919,157,0.00258305280450597,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10410920436646356,1.2016229426697924,0.8956008807890165,0.991171245088843
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,test,sub-07,linear_predictivity,5919,157,0.0057846501021532794,"[0.005673459589365482, 0.006152255710120025, 0.007954082038139295, 0.001147393810024712, 0.007996059363116887]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,train,sub-07,linear_predictivity,5919,66,0.016374602445162006,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.17170152330060007,1.1791664022561665,0.8281774373307009,0.9783424387308118
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,test,sub-07,linear_predictivity,5919,66,0.030914800344151606,"[0.03965467930132553, 0.01748739156577085, 0.03207560046537135, 0.03145964481529629, 0.033896685572994]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,train,sub-07,linear_predictivity,5919,82,0.006506343808989966,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.14537709552114447,1.1842796565751315,0.8541835323239171,0.9870329980010174
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,test,sub-07,linear_predictivity,5919,82,0.017031702277407287,"[0.027631068242657583, 0.006137488682705221, 0.02050916840445237, 0.01390950824666869, 0.016971277810552576]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,train,sub-07,linear_predictivity,5919,27,-0.0036748854598483626,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06616250902857235,1.211730172519233,0.9336101817244883,0.9994787509748854
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,test,sub-07,linear_predictivity,5919,27,0.005222825043686227,"[0.004725049455068394, 0.00017911782260759135, 0.012026056848086466, 0.0029019098328558015, 0.00628199125981288]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,train,sub-07,linear_predictivity,5919,55,-0.009199193920051058,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06638353491507752,1.201814763763234,0.9332660538273926,1.000389910311713
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,test,sub-07,linear_predictivity,5919,55,0.011015346801692376,"[0.015619799434927988, 0.004675079170254787, 0.013393032368511968, 0.00662173506164125, 0.014767087973125882]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,train,sub-07,linear_predictivity,5919,149,-6.947711214224343e-05,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.14395728513887626,1.1882397815478316,0.8557354268701044,0.9917803136378549
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,test,sub-07,linear_predictivity,5919,149,0.018814697250453673,"[0.025591384997209896, 0.00404535389785703, 0.029000018076472726, 0.013357887617455084, 0.02207884166327363]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,train,sub-07,linear_predictivity,5919,304,-0.002367949048040267,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07676129243414938,1.2014644899898783,0.9228944110884262,0.9959238972337812
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,test,sub-07,linear_predictivity,5919,304,0.010292122236426652,"[0.010745541954128883, 0.003181160495380744, 0.011851667170731823, 0.014392531098298907, 0.011289710463592898]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,train,sub-07,linear_predictivity,5919,420,0.0366017818189399,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21716435497065129,1.1496796193783094,0.7825972073618919,0.9587390331722476
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,test,sub-07,linear_predictivity,5919,420,0.033928889111659435,"[0.03469353355767154, 0.03793678588850534, 0.03063793695603417, 0.03627201637916959, 0.030104172776916543]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,train,sub-07,linear_predictivity,5919,470,0.013509851032999922,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19904206235789418,1.1584069879933323,0.8006926513147821,0.9813316447879302
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,test,sub-07,linear_predictivity,5919,470,0.026830353613769554,"[0.0294857712671205, 0.03038684652576173, 0.03220482674754704, 0.020538068456921764, 0.02153625507149673]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0015411511563960707,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.1023814515273456,1.1848806019491482,0.897023354791151,0.9957333657409775
taskonomy/segment_semantic,encoder.layer1.1.relu,V3,test,sub-07,linear_predictivity,5919,348,0.00521451761749845,"[0.006388166919552817, 0.016823361130722553, 0.003223424126298914, 0.0004066044415304119, -0.0007689685306124462]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V4,train,sub-07,linear_predictivity,5919,451,0.0015815918511472963,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.10269341101179215,1.1832902074012994,0.8967306570668232,0.9928472743158514
taskonomy/segment_semantic,encoder.layer1.1.relu,V4,test,sub-07,linear_predictivity,5919,451,0.004899175917721388,"[0.002973547244842977, 0.019204971432423605, 0.004642724859119336, -0.0027873538733374126, 0.00046198992555843507]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.004815508258435347,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.06566305986669226,1.1930531982528385,0.9340140211635377,0.9990172697980562
taskonomy/segment_semantic,encoder.layer1.1.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.01084006667668114,"[0.00325619104678261, 0.006966923685627762, 0.021674139950707164, 0.012456018972462696, 0.009847059727825479]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.007475954665731548,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.10818469799103674,1.1850716532771437,0.8917133489098861,0.9861976641050539
taskonomy/segment_semantic,encoder.layer1.1.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.03528167830276067,"[0.03430267776535121, 0.02043499859760761, 0.05932515172265319, 0.02852574210300267, 0.033819821325188695]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012222653756363892,,"[316227.7660168379, 1000000000.0, 100000.0, 10000000.0, 316227.7660168379]",0.026637057119772167,1.1867698900632522,0.9730184991376746,1.0044331859911417
taskonomy/segment_semantic,encoder.layer1.1.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.0012350355301856228,"[-0.0031268395249589554, -0.003438862886660401, 0.0028092074736227866, -0.003925188339184508, 0.001506505626252964]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.004878227691234788,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0695282989843957,1.1710522642015375,0.9300304098273813,0.996912620347851
taskonomy/segment_semantic,encoder.layer1.1.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.026231448492307956,"[0.024730704078932263, 0.03628220805867203, 0.032645343346934134, 0.010610225002858702, 0.026888761974142646]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.003922364160913476,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06873702978300061,1.1854719760689292,0.9307860735411078,0.9964795294894856
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,test,sub-07,linear_predictivity,5919,37,0.0235099092814847,"[0.028800779162724787, 0.030584663898298125, 0.02762846611076255, 0.009399969466245361, 0.021135667769392675]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V8,train,sub-07,linear_predictivity,5919,80,0.017759888490693362,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1991898248402574,1.1655551858277193,0.8004551954623039,0.9750063932190998
taskonomy/segment_semantic,encoder.layer1.1.relu,V8,test,sub-07,linear_predictivity,5919,80,0.0482700872911083,"[0.042371822255416254, 0.0527794873904371, 0.054776209117686527, 0.04582677694158927, 0.04559614075041234]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.023466296753107675,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20926511223987015,1.1403391360289903,0.790440349605,0.9711170880227791
taskonomy/segment_semantic,encoder.layer1.1.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.054879642852563915,"[0.04530112009381583, 0.06511686273694878, 0.057071246719908014, 0.04761997902925031, 0.05928900568289665]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.01900440950695354,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19869348751674615,1.159036558277423,0.8010489496822351,0.9761549484326993
taskonomy/segment_semantic,encoder.layer1.1.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.03960246356280134,"[0.03341009245285623, 0.06024762901002739, 0.0340258544392302, 0.03515564905981642, 0.03517309285207647]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.008427867959682145,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.0391011107284024,1.1898767729483501,0.960695636574344,1.0010956491668908
taskonomy/segment_semantic,encoder.layer1.1.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.002974718722331098,"[0.004921589886003512, -0.009385937820286638, 0.016943878798329808, 0.00016127737553344853, 0.0022327853720753594]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,MST,train,sub-07,linear_predictivity,5919,149,0.018550338815033728,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19940240219870642,1.1518806368479695,0.8004045075289564,0.9777954652049455
taskonomy/segment_semantic,encoder.layer1.1.relu,MST,test,sub-07,linear_predictivity,5919,149,0.06124419805881802,"[0.06680999837926227, 0.06746919960302777, 0.0553644972949886, 0.05618558039508374, 0.0603917146217277]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,MT,train,sub-07,linear_predictivity,5919,100,0.01681292356944758,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1986749655114758,1.1613748742517414,0.801105510319772,0.9791906176029153
taskonomy/segment_semantic,encoder.layer1.1.relu,MT,test,sub-07,linear_predictivity,5919,100,0.05775712549198708,"[0.06024200783889288, 0.06690978813014742, 0.05062055096576807, 0.0580532103841973, 0.05296007014092971]",,,,,
