model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.016321919858455658
taskonomy/segment_semantic,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.01760457642376423
taskonomy/segment_semantic,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.013791834935545921
taskonomy/segment_semantic,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.012926905415952206
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010385887697339058
taskonomy/segment_semantic,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.007709324825555086
taskonomy/segment_semantic,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.0022156736813485622
taskonomy/segment_semantic,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.006625690031796694
taskonomy/segment_semantic,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.0048675937578082085
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.001195877674035728
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005009990185499191
taskonomy/segment_semantic,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,0.0009861496509984136
taskonomy/segment_semantic,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0027699717320501804
taskonomy/segment_semantic,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.003702234011143446
taskonomy/segment_semantic,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.004850404802709818
taskonomy/segment_semantic,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.0035519723314791918
taskonomy/segment_semantic,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.0031415740959346294
taskonomy/segment_semantic,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.014430440030992031
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.011060994118452072
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.007586468011140823
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.012061926536262035
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.006994145456701517
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.006788949947804213
taskonomy/segment_semantic,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.013765989802777767
taskonomy/segment_semantic,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.03990503400564194
taskonomy/segment_semantic,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.03262564167380333
taskonomy/segment_semantic,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.034588370472192764
taskonomy/segment_semantic,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.02484007738530636
taskonomy/segment_semantic,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.010881280526518822
taskonomy/segment_semantic,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.010570424608886242
taskonomy/segment_semantic,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.02214769646525383
taskonomy/segment_semantic,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.017215946689248085
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.012842997908592224
taskonomy/segment_semantic,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.01624555140733719
taskonomy/segment_semantic,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.025726016610860825
taskonomy/segment_semantic,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.017808355391025543
taskonomy/segment_semantic,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.008718056604266167
taskonomy/segment_semantic,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.03236441686749458
taskonomy/segment_semantic,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.02814987115561962
taskonomy/segment_semantic,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.020026013255119324
taskonomy/segment_semantic,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.019635220989584923
taskonomy/segment_semantic,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.015607633627951145
taskonomy/segment_semantic,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.01523438561707735
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.012842997908592224
taskonomy/segment_semantic,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.00956860464066267
taskonomy/segment_semantic,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.002483088057488203
taskonomy/segment_semantic,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.008248776197433472
taskonomy/segment_semantic,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.005875308066606522
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.001385115785524249
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.0067656212486326694
taskonomy/segment_semantic,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.0010124214459210634
taskonomy/segment_semantic,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.002584206173196435
taskonomy/segment_semantic,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.004551893565803766
taskonomy/segment_semantic,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.0060671535320580006
taskonomy/segment_semantic,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.004133462905883789
taskonomy/segment_semantic,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.0036929757334291935
taskonomy/segment_semantic,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.016318658366799355
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.012842490337789059
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.00895300880074501
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.014350099489092827
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.007349387742578983
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.0074011594988405704
taskonomy/segment_semantic,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.015983397141098976
taskonomy/segment_semantic,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.034397754818201065
taskonomy/segment_semantic,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.030105996876955032
taskonomy/segment_semantic,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.031489573419094086
taskonomy/segment_semantic,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.021720875054597855
taskonomy/segment_semantic,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.00833724346011877
taskonomy/segment_semantic,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.009224251843988895
taskonomy/segment_semantic,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.017527062445878983
taskonomy/segment_semantic,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.013873448595404625
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.010378547012805939
taskonomy/segment_semantic,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.013441351242363453
taskonomy/segment_semantic,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.02078239992260933
taskonomy/segment_semantic,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.014049818739295006
taskonomy/segment_semantic,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.0071264333091676235
taskonomy/segment_semantic,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.025794917717576027
taskonomy/segment_semantic,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.023625435307621956
taskonomy/segment_semantic,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.016167331486940384
taskonomy/segment_semantic,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.01687714457511902
taskonomy/segment_semantic,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.012150050140917301
taskonomy/segment_semantic,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.012259859591722488
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.010378547012805939
taskonomy/segment_semantic,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.008062362670898438
taskonomy/segment_semantic,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0019111165311187506
taskonomy/segment_semantic,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.007203647866845131
taskonomy/segment_semantic,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.005483000073581934
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0013199187815189362
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.0059165083803236485
taskonomy/segment_semantic,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,0.00018168464885093272
taskonomy/segment_semantic,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.00237462786026299
taskonomy/segment_semantic,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.004257631488144398
taskonomy/segment_semantic,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.0054986318573355675
taskonomy/segment_semantic,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.003352384315803647
taskonomy/segment_semantic,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.002857451792806387
taskonomy/segment_semantic,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.013185194693505764
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.010260962881147861
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.007398957386612892
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.011577282100915909
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.006108981091529131
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.00641560647636652
taskonomy/segment_semantic,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.012588318437337875
taskonomy/segment_semantic,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.03307272121310234
taskonomy/segment_semantic,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.02976679988205433
taskonomy/segment_semantic,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.031007587909698486
taskonomy/segment_semantic,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.021176956593990326
taskonomy/segment_semantic,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.0074905469082295895
taskonomy/segment_semantic,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.00987629871815443
taskonomy/segment_semantic,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.017088234424591064
taskonomy/segment_semantic,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.01280239038169384
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.009800336323678493
taskonomy/segment_semantic,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.012426427565515041
taskonomy/segment_semantic,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.019574997946619987
taskonomy/segment_semantic,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.012940360233187675
taskonomy/segment_semantic,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.006403214763849974
taskonomy/segment_semantic,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.025049636140465736
taskonomy/segment_semantic,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.02363683469593525
taskonomy/segment_semantic,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.015183882787823677
taskonomy/segment_semantic,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.01724032685160637
taskonomy/segment_semantic,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.011542991735041142
taskonomy/segment_semantic,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.012365828268229961
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.009800336323678493
taskonomy/segment_semantic,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.007998324930667877
taskonomy/segment_semantic,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.001793804345652461
taskonomy/segment_semantic,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.007374615874141455
taskonomy/segment_semantic,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.005856663919985294
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0014064931310713291
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005777697078883648
taskonomy/segment_semantic,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-5.210546078160405e-05
taskonomy/segment_semantic,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.00249237148091197
taskonomy/segment_semantic,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.004486535210162401
taskonomy/segment_semantic,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.005275541916489601
taskonomy/segment_semantic,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.0034052312839776278
taskonomy/segment_semantic,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.002985358703881502
taskonomy/segment_semantic,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.012517297640442848
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.010027074255049229
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.00717221898958087
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.011009409092366695
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.005625047720968723
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.006407414097338915
taskonomy/segment_semantic,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.01196749322116375
taskonomy/segment_semantic,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.04732629656791687
taskonomy/segment_semantic,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.040966328233480453
taskonomy/segment_semantic,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.04484868049621582
taskonomy/segment_semantic,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.031591903418302536
taskonomy/segment_semantic,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.012311266735196114
taskonomy/segment_semantic,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.015522521920502186
taskonomy/segment_semantic,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.027539297938346863
taskonomy/segment_semantic,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.018990719690918922
taskonomy/segment_semantic,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.01483908761292696
taskonomy/segment_semantic,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.018629027530550957
taskonomy/segment_semantic,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.030015941709280014
taskonomy/segment_semantic,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.01868821494281292
taskonomy/segment_semantic,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009532521478831768
taskonomy/segment_semantic,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.04011259600520134
taskonomy/segment_semantic,encoder.layer3.0.relu,MT,train,sub-03,5919,98,rsa,0.03615635633468628
taskonomy/segment_semantic,encoder.layer3.0.relu,FST,train,sub-03,5919,166,rsa,0.024035990238189697
taskonomy/segment_semantic,encoder.layer3.0.relu,LO1,train,sub-03,5919,74,rsa,0.025345809757709503
taskonomy/segment_semantic,encoder.layer3.0.relu,LO2,train,sub-03,5919,75,rsa,0.01776781864464283
taskonomy/segment_semantic,encoder.layer3.0.relu,LO3,train,sub-03,5919,124,rsa,0.022603511810302734
