model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-07,5919,91,rsa,0.0034498139284551144
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0022678656969219446
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,train,sub-07,5919,95,rsa,0.0030328494030982256
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,train,sub-07,5919,224,rsa,0.0014564809389412403
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0022161786910146475
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,train,sub-07,5919,40,rsa,-0.00013633488561026752
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,train,sub-07,5919,153,rsa,0.0012606944655999541
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,train,sub-07,5919,78,rsa,0.0018939233850687742
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,train,sub-07,5919,64,rsa,-0.00030023459112271667
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,train,sub-07,5919,157,rsa,0.022414185106754303
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,train,sub-07,5919,66,rsa,0.009000754915177822
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,train,sub-07,5919,82,rsa,0.013645180501043797
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,train,sub-07,5919,27,rsa,0.002803313545882702
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,train,sub-07,5919,55,rsa,0.007660203613340855
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,train,sub-07,5919,149,rsa,0.02288009785115719
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,train,sub-07,5919,304,rsa,0.01218082383275032
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,train,sub-07,5919,420,rsa,0.022115886211395264
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,train,sub-07,5919,470,rsa,0.018533706665039062
taskonomy/segment_semantic,encoder.layer1.1.relu,V3,train,sub-07,5919,348,rsa,0.01208372414112091
taskonomy/segment_semantic,encoder.layer1.1.relu,V4,train,sub-07,5919,451,rsa,0.021217375993728638
taskonomy/segment_semantic,encoder.layer1.1.relu,V3A,train,sub-07,5919,55,rsa,0.0011507105082273483
taskonomy/segment_semantic,encoder.layer1.1.relu,V3B,train,sub-07,5919,103,rsa,0.006820746697485447
taskonomy/segment_semantic,encoder.layer1.1.relu,V6,train,sub-07,5919,94,rsa,0.00140425655990839
taskonomy/segment_semantic,encoder.layer1.1.relu,V6A,train,sub-07,5919,63,rsa,0.004940376617014408
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0042977468110620975
taskonomy/segment_semantic,encoder.layer1.1.relu,V8,train,sub-07,5919,80,rsa,0.019246121868491173
taskonomy/segment_semantic,encoder.layer1.1.relu,FFC,train,sub-07,5919,265,rsa,0.015102381817996502
taskonomy/segment_semantic,encoder.layer1.1.relu,PIT,train,sub-07,5919,101,rsa,0.011873663403093815
taskonomy/segment_semantic,encoder.layer1.1.relu,IPS1,train,sub-07,5919,191,rsa,0.0031630510929971933
taskonomy/segment_semantic,encoder.layer1.1.relu,MST,train,sub-07,5919,149,rsa,0.021994533017277718
taskonomy/segment_semantic,encoder.layer1.1.relu,MT,train,sub-07,5919,100,rsa,0.01674961857497692
taskonomy/segment_semantic,encoder.layer1.1.relu,FST,train,sub-07,5919,167,rsa,0.005117359571158886
taskonomy/segment_semantic,encoder.layer1.1.relu,LO1,train,sub-07,5919,80,rsa,0.01263414230197668
taskonomy/segment_semantic,encoder.layer1.1.relu,LO2,train,sub-07,5919,67,rsa,0.012468814849853516
taskonomy/segment_semantic,encoder.layer1.1.relu,LO3,train,sub-07,5919,125,rsa,0.013225827366113663
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-07,5919,37,rsa,0.0042977468110620975
taskonomy/segment_semantic,encoder.layer1.1.relu,IP0,train,sub-07,5919,73,rsa,0.004587735049426556
taskonomy/segment_semantic,encoder.layer1.1.relu,IP1,train,sub-07,5919,94,rsa,0.00011099492257926613
taskonomy/segment_semantic,encoder.layer1.1.relu,MIP,train,sub-07,5919,71,rsa,0.0005156484548933804
taskonomy/segment_semantic,encoder.layer1.1.relu,VIP,train,sub-07,5919,91,rsa,0.002436661859974265
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPd,train,sub-07,5919,65,rsa,0.001773361349478364
taskonomy/segment_semantic,encoder.layer1.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0020833536982536316
taskonomy/segment_semantic,encoder.layer1.1.relu,AIP,train,sub-07,5919,224,rsa,0.00087409233674407
taskonomy/segment_semantic,encoder.layer1.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0013141408562660217
taskonomy/segment_semantic,encoder.layer1.1.relu,7PL,train,sub-07,5919,40,rsa,-6.841863068984821e-05
taskonomy/segment_semantic,encoder.layer1.1.relu,7PC,train,sub-07,5919,153,rsa,0.0006875215331092477
taskonomy/segment_semantic,encoder.layer1.1.relu,7Am,train,sub-07,5919,78,rsa,0.0007992385071702302
taskonomy/segment_semantic,encoder.layer1.1.relu,7AL,train,sub-07,5919,64,rsa,-0.0004510072758421302
taskonomy/segment_semantic,encoder.layer1.1.relu,VVC,train,sub-07,5919,157,rsa,0.018281495198607445
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV2,train,sub-07,5919,66,rsa,0.008195585571229458
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV3,train,sub-07,5919,82,rsa,0.01136066671460867
taskonomy/segment_semantic,encoder.layer1.1.relu,VMV1,train,sub-07,5919,27,rsa,0.0017807184485718608
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA2,train,sub-07,5919,55,rsa,0.0061001889407634735
taskonomy/segment_semantic,encoder.layer1.1.relu,PHA3,train,sub-07,5919,149,rsa,0.018792714923620224
taskonomy/segment_semantic,encoder.layer1.1.relu,PH,train,sub-07,5919,304,rsa,0.009508796967566013
taskonomy/segment_semantic,encoder.layer1.2.relu,V1,train,sub-07,5919,420,rsa,0.01877461187541485
taskonomy/segment_semantic,encoder.layer1.2.relu,V2,train,sub-07,5919,470,rsa,0.01673460751771927
taskonomy/segment_semantic,encoder.layer1.2.relu,V3,train,sub-07,5919,348,rsa,0.011344540864229202
taskonomy/segment_semantic,encoder.layer1.2.relu,V4,train,sub-07,5919,451,rsa,0.01988929882645607
taskonomy/segment_semantic,encoder.layer1.2.relu,V3A,train,sub-07,5919,55,rsa,0.0010085853282362223
taskonomy/segment_semantic,encoder.layer1.2.relu,V3B,train,sub-07,5919,103,rsa,0.006202138029038906
taskonomy/segment_semantic,encoder.layer1.2.relu,V6,train,sub-07,5919,94,rsa,0.0011127610923722386
taskonomy/segment_semantic,encoder.layer1.2.relu,V6A,train,sub-07,5919,63,rsa,0.004970473237335682
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004024667665362358
taskonomy/segment_semantic,encoder.layer1.2.relu,V8,train,sub-07,5919,80,rsa,0.018688831478357315
taskonomy/segment_semantic,encoder.layer1.2.relu,FFC,train,sub-07,5919,265,rsa,0.01567801646888256
taskonomy/segment_semantic,encoder.layer1.2.relu,PIT,train,sub-07,5919,101,rsa,0.011879319325089455
taskonomy/segment_semantic,encoder.layer1.2.relu,IPS1,train,sub-07,5919,191,rsa,0.00288039306178689
taskonomy/segment_semantic,encoder.layer1.2.relu,MST,train,sub-07,5919,149,rsa,0.022398605942726135
taskonomy/segment_semantic,encoder.layer1.2.relu,MT,train,sub-07,5919,100,rsa,0.017075562849640846
taskonomy/segment_semantic,encoder.layer1.2.relu,FST,train,sub-07,5919,167,rsa,0.0051836296916007996
taskonomy/segment_semantic,encoder.layer1.2.relu,LO1,train,sub-07,5919,80,rsa,0.012408281676471233
taskonomy/segment_semantic,encoder.layer1.2.relu,LO2,train,sub-07,5919,67,rsa,0.012057065032422543
taskonomy/segment_semantic,encoder.layer1.2.relu,LO3,train,sub-07,5919,125,rsa,0.013559430837631226
taskonomy/segment_semantic,encoder.layer1.2.relu,V7,train,sub-07,5919,37,rsa,0.004024667665362358
taskonomy/segment_semantic,encoder.layer1.2.relu,IP0,train,sub-07,5919,73,rsa,0.003174925921484828
taskonomy/segment_semantic,encoder.layer1.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0003171306161675602
taskonomy/segment_semantic,encoder.layer1.2.relu,MIP,train,sub-07,5919,71,rsa,0.0006819799309596419
taskonomy/segment_semantic,encoder.layer1.2.relu,VIP,train,sub-07,5919,91,rsa,0.0021835733205080032
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0014467185828834772
taskonomy/segment_semantic,encoder.layer1.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0016706727910786867
taskonomy/segment_semantic,encoder.layer1.2.relu,AIP,train,sub-07,5919,224,rsa,0.0007736127590760589
taskonomy/segment_semantic,encoder.layer1.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0012417904799804091
taskonomy/segment_semantic,encoder.layer1.2.relu,7PL,train,sub-07,5919,40,rsa,-0.0001486000546719879
taskonomy/segment_semantic,encoder.layer1.2.relu,7PC,train,sub-07,5919,153,rsa,0.0005409487057477236
taskonomy/segment_semantic,encoder.layer1.2.relu,7Am,train,sub-07,5919,78,rsa,0.00017286714864894748
taskonomy/segment_semantic,encoder.layer1.2.relu,7AL,train,sub-07,5919,64,rsa,-0.0006881809094920754
taskonomy/segment_semantic,encoder.layer1.2.relu,VVC,train,sub-07,5919,157,rsa,0.018120864406228065
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV2,train,sub-07,5919,66,rsa,0.007893924601376057
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV3,train,sub-07,5919,82,rsa,0.010210524313151836
taskonomy/segment_semantic,encoder.layer1.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0016200958052650094
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA2,train,sub-07,5919,55,rsa,0.0057768626138567924
taskonomy/segment_semantic,encoder.layer1.2.relu,PHA3,train,sub-07,5919,149,rsa,0.017498094588518143
taskonomy/segment_semantic,encoder.layer1.2.relu,PH,train,sub-07,5919,304,rsa,0.009076607413589954
taskonomy/segment_semantic,encoder.layer2.0.relu,V1,train,sub-07,5919,420,rsa,0.02215556800365448
taskonomy/segment_semantic,encoder.layer2.0.relu,V2,train,sub-07,5919,470,rsa,0.02067466452717781
taskonomy/segment_semantic,encoder.layer2.0.relu,V3,train,sub-07,5919,348,rsa,0.01430693082511425
taskonomy/segment_semantic,encoder.layer2.0.relu,V4,train,sub-07,5919,451,rsa,0.02293996326625347
taskonomy/segment_semantic,encoder.layer2.0.relu,V3A,train,sub-07,5919,55,rsa,0.001386658987030387
taskonomy/segment_semantic,encoder.layer2.0.relu,V3B,train,sub-07,5919,103,rsa,0.007891511544585228
taskonomy/segment_semantic,encoder.layer2.0.relu,V6,train,sub-07,5919,94,rsa,0.0019967183470726013
taskonomy/segment_semantic,encoder.layer2.0.relu,V6A,train,sub-07,5919,63,rsa,0.006134499330073595
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005597109440714121
taskonomy/segment_semantic,encoder.layer2.0.relu,V8,train,sub-07,5919,80,rsa,0.02124454639852047
taskonomy/segment_semantic,encoder.layer2.0.relu,FFC,train,sub-07,5919,265,rsa,0.018017668277025223
taskonomy/segment_semantic,encoder.layer2.0.relu,PIT,train,sub-07,5919,101,rsa,0.014485121704638004
taskonomy/segment_semantic,encoder.layer2.0.relu,IPS1,train,sub-07,5919,191,rsa,0.0032312017865478992
taskonomy/segment_semantic,encoder.layer2.0.relu,MST,train,sub-07,5919,149,rsa,0.027214815840125084
taskonomy/segment_semantic,encoder.layer2.0.relu,MT,train,sub-07,5919,100,rsa,0.02122463285923004
taskonomy/segment_semantic,encoder.layer2.0.relu,FST,train,sub-07,5919,167,rsa,0.006823280360549688
taskonomy/segment_semantic,encoder.layer2.0.relu,LO1,train,sub-07,5919,80,rsa,0.015209700912237167
taskonomy/segment_semantic,encoder.layer2.0.relu,LO2,train,sub-07,5919,67,rsa,0.014635127037763596
taskonomy/segment_semantic,encoder.layer2.0.relu,LO3,train,sub-07,5919,125,rsa,0.016636649146676064
taskonomy/segment_semantic,encoder.layer2.0.relu,V7,train,sub-07,5919,37,rsa,0.005597109440714121
taskonomy/segment_semantic,encoder.layer2.0.relu,IP0,train,sub-07,5919,73,rsa,0.003991215024143457
taskonomy/segment_semantic,encoder.layer2.0.relu,IP1,train,sub-07,5919,94,rsa,-0.00015224651724565774
taskonomy/segment_semantic,encoder.layer2.0.relu,MIP,train,sub-07,5919,71,rsa,0.0007994062034413218
taskonomy/segment_semantic,encoder.layer2.0.relu,VIP,train,sub-07,5919,91,rsa,0.0022735607344657183
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPd,train,sub-07,5919,65,rsa,0.0013432232663035393
taskonomy/segment_semantic,encoder.layer2.0.relu,LIPv,train,sub-07,5919,95,rsa,0.002251766389235854
taskonomy/segment_semantic,encoder.layer2.0.relu,AIP,train,sub-07,5919,224,rsa,0.0010554033797234297
taskonomy/segment_semantic,encoder.layer2.0.relu,7Pm,train,sub-07,5919,5,rsa,0.0009479141444899142
taskonomy/segment_semantic,encoder.layer2.0.relu,7PL,train,sub-07,5919,40,rsa,-0.0004997958312742412
taskonomy/segment_semantic,encoder.layer2.0.relu,7PC,train,sub-07,5919,153,rsa,0.0011150767095386982
taskonomy/segment_semantic,encoder.layer2.0.relu,7Am,train,sub-07,5919,78,rsa,0.00016454988508485258
taskonomy/segment_semantic,encoder.layer2.0.relu,7AL,train,sub-07,5919,64,rsa,-0.0009024469763971865
taskonomy/segment_semantic,encoder.layer2.0.relu,VVC,train,sub-07,5919,157,rsa,0.020123183727264404
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV2,train,sub-07,5919,66,rsa,0.0093351099640131
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV3,train,sub-07,5919,82,rsa,0.011438071727752686
taskonomy/segment_semantic,encoder.layer2.0.relu,VMV1,train,sub-07,5919,27,rsa,0.0028017673175781965
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA2,train,sub-07,5919,55,rsa,0.006662070285528898
taskonomy/segment_semantic,encoder.layer2.0.relu,PHA3,train,sub-07,5919,149,rsa,0.020133523270487785
taskonomy/segment_semantic,encoder.layer2.0.relu,PH,train,sub-07,5919,304,rsa,0.010729475878179073
taskonomy/segment_semantic,encoder.layer2.1.relu,V1,train,sub-07,5919,420,rsa,0.01912517286837101
taskonomy/segment_semantic,encoder.layer2.1.relu,V2,train,sub-07,5919,470,rsa,0.0188443623483181
taskonomy/segment_semantic,encoder.layer2.1.relu,V3,train,sub-07,5919,348,rsa,0.012801559641957283
taskonomy/segment_semantic,encoder.layer2.1.relu,V4,train,sub-07,5919,451,rsa,0.019107874482870102
taskonomy/segment_semantic,encoder.layer2.1.relu,V3A,train,sub-07,5919,55,rsa,0.0007049988489598036
taskonomy/segment_semantic,encoder.layer2.1.relu,V3B,train,sub-07,5919,103,rsa,0.00652572326362133
taskonomy/segment_semantic,encoder.layer2.1.relu,V6,train,sub-07,5919,94,rsa,0.0010430857073515654
taskonomy/segment_semantic,encoder.layer2.1.relu,V6A,train,sub-07,5919,63,rsa,0.005225557833909988
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004856398794800043
taskonomy/segment_semantic,encoder.layer2.1.relu,V8,train,sub-07,5919,80,rsa,0.01833430677652359
taskonomy/segment_semantic,encoder.layer2.1.relu,FFC,train,sub-07,5919,265,rsa,0.014998904429376125
taskonomy/segment_semantic,encoder.layer2.1.relu,PIT,train,sub-07,5919,101,rsa,0.012043051421642303
taskonomy/segment_semantic,encoder.layer2.1.relu,IPS1,train,sub-07,5919,191,rsa,0.002662698971107602
taskonomy/segment_semantic,encoder.layer2.1.relu,MST,train,sub-07,5919,149,rsa,0.021698296070098877
taskonomy/segment_semantic,encoder.layer2.1.relu,MT,train,sub-07,5919,100,rsa,0.016824841499328613
taskonomy/segment_semantic,encoder.layer2.1.relu,FST,train,sub-07,5919,167,rsa,0.005641242489218712
taskonomy/segment_semantic,encoder.layer2.1.relu,LO1,train,sub-07,5919,80,rsa,0.01266146544367075
taskonomy/segment_semantic,encoder.layer2.1.relu,LO2,train,sub-07,5919,67,rsa,0.012517482042312622
taskonomy/segment_semantic,encoder.layer2.1.relu,LO3,train,sub-07,5919,125,rsa,0.013358823023736477
taskonomy/segment_semantic,encoder.layer2.1.relu,V7,train,sub-07,5919,37,rsa,0.004856398794800043
taskonomy/segment_semantic,encoder.layer2.1.relu,IP0,train,sub-07,5919,73,rsa,0.002718643518164754
taskonomy/segment_semantic,encoder.layer2.1.relu,IP1,train,sub-07,5919,94,rsa,-0.0002654422423802316
taskonomy/segment_semantic,encoder.layer2.1.relu,MIP,train,sub-07,5919,71,rsa,0.0004322350723668933
taskonomy/segment_semantic,encoder.layer2.1.relu,VIP,train,sub-07,5919,91,rsa,0.0014848519349470735
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPd,train,sub-07,5919,65,rsa,0.0010142449755221605
taskonomy/segment_semantic,encoder.layer2.1.relu,LIPv,train,sub-07,5919,95,rsa,0.0018358905799686909
taskonomy/segment_semantic,encoder.layer2.1.relu,AIP,train,sub-07,5919,224,rsa,0.0008213368710130453
taskonomy/segment_semantic,encoder.layer2.1.relu,7Pm,train,sub-07,5919,5,rsa,0.0005927052116021514
taskonomy/segment_semantic,encoder.layer2.1.relu,7PL,train,sub-07,5919,40,rsa,-0.00028546317480504513
taskonomy/segment_semantic,encoder.layer2.1.relu,7PC,train,sub-07,5919,153,rsa,0.0010720174759626389
taskonomy/segment_semantic,encoder.layer2.1.relu,7Am,train,sub-07,5919,78,rsa,-3.503922198433429e-05
taskonomy/segment_semantic,encoder.layer2.1.relu,7AL,train,sub-07,5919,64,rsa,-0.0007861219928599894
taskonomy/segment_semantic,encoder.layer2.1.relu,VVC,train,sub-07,5919,157,rsa,0.016437673941254616
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV2,train,sub-07,5919,66,rsa,0.00775936571881175
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV3,train,sub-07,5919,82,rsa,0.009145833551883698
taskonomy/segment_semantic,encoder.layer2.1.relu,VMV1,train,sub-07,5919,27,rsa,0.001897189998999238
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA2,train,sub-07,5919,55,rsa,0.00442934688180685
taskonomy/segment_semantic,encoder.layer2.1.relu,PHA3,train,sub-07,5919,149,rsa,0.01583690568804741
taskonomy/segment_semantic,encoder.layer2.1.relu,PH,train,sub-07,5919,304,rsa,0.009188936091959476
taskonomy/segment_semantic,encoder.layer2.2.relu,V1,train,sub-07,5919,420,rsa,0.018532443791627884
taskonomy/segment_semantic,encoder.layer2.2.relu,V2,train,sub-07,5919,470,rsa,0.018638502806425095
taskonomy/segment_semantic,encoder.layer2.2.relu,V3,train,sub-07,5919,348,rsa,0.012709521688520908
taskonomy/segment_semantic,encoder.layer2.2.relu,V4,train,sub-07,5919,451,rsa,0.01853826269507408
taskonomy/segment_semantic,encoder.layer2.2.relu,V3A,train,sub-07,5919,55,rsa,0.0006704577244818211
taskonomy/segment_semantic,encoder.layer2.2.relu,V3B,train,sub-07,5919,103,rsa,0.006463699042797089
taskonomy/segment_semantic,encoder.layer2.2.relu,V6,train,sub-07,5919,94,rsa,0.0007422605995088816
taskonomy/segment_semantic,encoder.layer2.2.relu,V6A,train,sub-07,5919,63,rsa,0.005179905332624912
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.00469989562407136
taskonomy/segment_semantic,encoder.layer2.2.relu,V8,train,sub-07,5919,80,rsa,0.017713764682412148
taskonomy/segment_semantic,encoder.layer2.2.relu,FFC,train,sub-07,5919,265,rsa,0.015575586818158627
taskonomy/segment_semantic,encoder.layer2.2.relu,PIT,train,sub-07,5919,101,rsa,0.012001155875623226
taskonomy/segment_semantic,encoder.layer2.2.relu,IPS1,train,sub-07,5919,191,rsa,0.0028473862912505865
taskonomy/segment_semantic,encoder.layer2.2.relu,MST,train,sub-07,5919,149,rsa,0.021077536046504974
taskonomy/segment_semantic,encoder.layer2.2.relu,MT,train,sub-07,5919,100,rsa,0.016570763662457466
taskonomy/segment_semantic,encoder.layer2.2.relu,FST,train,sub-07,5919,167,rsa,0.005506907124072313
taskonomy/segment_semantic,encoder.layer2.2.relu,LO1,train,sub-07,5919,80,rsa,0.013467143289744854
taskonomy/segment_semantic,encoder.layer2.2.relu,LO2,train,sub-07,5919,67,rsa,0.012867080047726631
taskonomy/segment_semantic,encoder.layer2.2.relu,LO3,train,sub-07,5919,125,rsa,0.013464280404150486
taskonomy/segment_semantic,encoder.layer2.2.relu,V7,train,sub-07,5919,37,rsa,0.00469989562407136
taskonomy/segment_semantic,encoder.layer2.2.relu,IP0,train,sub-07,5919,73,rsa,0.002636048011481762
taskonomy/segment_semantic,encoder.layer2.2.relu,IP1,train,sub-07,5919,94,rsa,-0.0005193292163312435
taskonomy/segment_semantic,encoder.layer2.2.relu,MIP,train,sub-07,5919,71,rsa,0.0004980978555977345
taskonomy/segment_semantic,encoder.layer2.2.relu,VIP,train,sub-07,5919,91,rsa,0.0012724471744149923
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPd,train,sub-07,5919,65,rsa,0.0012187317479401827
taskonomy/segment_semantic,encoder.layer2.2.relu,LIPv,train,sub-07,5919,95,rsa,0.0018672641599550843
taskonomy/segment_semantic,encoder.layer2.2.relu,AIP,train,sub-07,5919,224,rsa,0.000689678592607379
taskonomy/segment_semantic,encoder.layer2.2.relu,7Pm,train,sub-07,5919,5,rsa,0.0004217807436361909
taskonomy/segment_semantic,encoder.layer2.2.relu,7PL,train,sub-07,5919,40,rsa,-4.595318023348227e-05
taskonomy/segment_semantic,encoder.layer2.2.relu,7PC,train,sub-07,5919,153,rsa,0.001219860976561904
taskonomy/segment_semantic,encoder.layer2.2.relu,7Am,train,sub-07,5919,78,rsa,-0.00013893959112465382
taskonomy/segment_semantic,encoder.layer2.2.relu,7AL,train,sub-07,5919,64,rsa,-0.0007046284154057503
taskonomy/segment_semantic,encoder.layer2.2.relu,VVC,train,sub-07,5919,157,rsa,0.015471622347831726
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV2,train,sub-07,5919,66,rsa,0.007147823926061392
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV3,train,sub-07,5919,82,rsa,0.008445266634225845
taskonomy/segment_semantic,encoder.layer2.2.relu,VMV1,train,sub-07,5919,27,rsa,0.0017634718678891659
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA2,train,sub-07,5919,55,rsa,0.003809154499322176
taskonomy/segment_semantic,encoder.layer2.2.relu,PHA3,train,sub-07,5919,149,rsa,0.01442028395831585
taskonomy/segment_semantic,encoder.layer2.2.relu,PH,train,sub-07,5919,304,rsa,0.009288003668189049
taskonomy/segment_semantic,encoder.layer3.0.relu,V1,train,sub-07,5919,420,rsa,0.025155391544103622
taskonomy/segment_semantic,encoder.layer3.0.relu,V2,train,sub-07,5919,470,rsa,0.026430198922753334
taskonomy/segment_semantic,encoder.layer3.0.relu,V3,train,sub-07,5919,348,rsa,0.019016118720173836
taskonomy/segment_semantic,encoder.layer3.0.relu,V4,train,sub-07,5919,451,rsa,0.029365723952651024
taskonomy/segment_semantic,encoder.layer3.0.relu,V3A,train,sub-07,5919,55,rsa,0.00108700233977288
taskonomy/segment_semantic,encoder.layer3.0.relu,V3B,train,sub-07,5919,103,rsa,0.010909673757851124
taskonomy/segment_semantic,encoder.layer3.0.relu,V6,train,sub-07,5919,94,rsa,0.0025732649955898523
taskonomy/segment_semantic,encoder.layer3.0.relu,V6A,train,sub-07,5919,63,rsa,0.007958583533763885
taskonomy/segment_semantic,encoder.layer3.0.relu,V7,train,sub-07,5919,37,rsa,0.006785409525036812
taskonomy/segment_semantic,encoder.layer3.0.relu,V8,train,sub-07,5919,80,rsa,0.026882246136665344
taskonomy/segment_semantic,encoder.layer3.0.relu,FFC,train,sub-07,5919,265,rsa,0.02654149942100048
taskonomy/segment_semantic,encoder.layer3.0.relu,PIT,train,sub-07,5919,101,rsa,0.01939399354159832
taskonomy/segment_semantic,encoder.layer3.0.relu,IPS1,train,sub-07,5919,191,rsa,0.004204125609248877
taskonomy/segment_semantic,encoder.layer3.0.relu,MST,train,sub-07,5919,149,rsa,0.033413901925086975
taskonomy/segment_semantic,encoder.layer3.0.relu,MT,train,sub-07,5919,100,rsa,0.02859099768102169
taskonomy/segment_semantic,encoder.layer3.0.relu,FST,train,sub-07,5919,167,rsa,0.009217713959515095
taskonomy/segment_semantic,encoder.layer3.0.relu,LO1,train,sub-07,5919,80,rsa,0.02208695374429226
