model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/segment_semantic,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.051421471186436675,"[0.049956094772173276, 0.0638572596818863, 0.05217732414188672, 0.043254958764941856, 0.047861718571295245]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.034003176096865956,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20223990881018214,1.1507540908766873,0.7975055552142531,0.9614132628339739
taskonomy/segment_semantic,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.05561880835825617,"[0.047538333402037454, 0.07232842703031209, 0.05334601519330236, 0.0473657726203231, 0.05751549354530585]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.002858958963118833,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.15948429852663712,1.176471787088209,0.8407199128321882,0.9968327235457417
taskonomy/segment_semantic,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.012026150270707353,"[0.0029679106056818313, -0.006977272057531208, 0.03714339061439757, 0.02193009415412827, 0.0050666280368603]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.044785738677060385,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.3310458511917534,1.1074505615065298,0.668557885555092,0.9501524631844305
taskonomy/segment_semantic,encoder.layer1.0.relu,MST,test,sub-02,linear_predictivity,5919,149,0.05719446053589041,"[0.059070375153512204, 0.07533949028128545, 0.0610065225858332, 0.029378045377966306, 0.06117786928085487]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,train,sub-02,linear_predictivity,5919,99,0.03421182017242378,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.32485061857427344,1.1101695912691814,0.674693258338731,0.9596683498655812
taskonomy/segment_semantic,encoder.layer1.0.relu,MT,test,sub-02,linear_predictivity,5919,99,0.05468374491881065,"[0.05340725704049939, 0.07081781765967618, 0.060908558494810805, 0.028630307995981978, 0.0596547834030849]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,train,sub-02,linear_predictivity,5919,171,0.029827435442497795,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20366939303985948,1.1328471116207823,0.7961451809569455,0.9666281018421614
taskonomy/segment_semantic,encoder.layer1.0.relu,FST,test,sub-02,linear_predictivity,5919,171,0.0330560595146728,"[0.04033406063912581, 0.045765470878641155, 0.03412724483300977, 0.026683487509004223, 0.01837003371358303]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,train,sub-02,linear_predictivity,5919,78,0.015113999070555282,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.1669485367355388,1.156814815614737,0.8328696526144721,0.9822250998275293
taskonomy/segment_semantic,encoder.layer1.0.relu,LO1,test,sub-02,linear_predictivity,5919,78,0.02375324033375058,"[0.0238499762431592, 0.020815306652489346, 0.025852841898729224, 0.02673316225702565, 0.021514914617349473]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,train,sub-02,linear_predictivity,5919,82,0.034252056390894396,,"[31622.776601683796, 31622.776601683796, 10000.0, 31622.776601683796, 31622.776601683796]",0.23635429316031703,1.139534104195684,0.7638295564583476,0.9618150866224846
taskonomy/segment_semantic,encoder.layer1.0.relu,LO2,test,sub-02,linear_predictivity,5919,82,0.06463475004038238,"[0.06740475294757634, 0.07519249639457348, 0.06098842457397422, 0.05673012498868179, 0.0628579512971061]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,train,sub-02,linear_predictivity,5919,124,0.009920274579544076,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.16380221607669623,1.1622700081425799,0.8364194750149879,0.9857187090652353
taskonomy/segment_semantic,encoder.layer1.0.relu,LO3,test,sub-02,linear_predictivity,5919,124,0.0338133205361557,"[0.0350210379526935, 0.028019095635803026, 0.04234962325026146, 0.03964898078944617, 0.024027865052574305]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.018866581774074822,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18949273129732785,1.160479266283844,0.8103179328910931,0.977177351816416
taskonomy/segment_semantic,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.022455782805936318,"[0.02299659532908391, 0.0247932484222481, 0.04074428494050522, 0.021682126112142888, 0.0020626592257014698]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,train,sub-02,linear_predictivity,5919,151,-6.037220016860194e-05,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07714738620926279,1.1890722058936416,0.92262998268172,0.996235284696619
taskonomy/segment_semantic,encoder.layer1.0.relu,IP0,test,sub-02,linear_predictivity,5919,151,8.635340951576696e-06,"[0.002361366916236612, -0.010308963748629527, 0.009274332807689852, -0.0004912569015383236, -0.0007923023690007289]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,train,sub-02,linear_predictivity,5919,78,-0.0066109666873387304,,"[100000.0, 100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.0466791225956187,1.2010183713292886,0.9528645513652954,1.0019770410993236
taskonomy/segment_semantic,encoder.layer1.0.relu,IP1,test,sub-02,linear_predictivity,5919,78,-0.0053238091400382844,"[-0.0037384800827687747, -0.01635612607140521, -0.0022430647627904943, -0.00213812936193242, -0.0021432454212945264]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,train,sub-02,linear_predictivity,5919,198,-0.005934025062601449,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07473598600463409,1.1975628854296694,0.9250146943701424,1.0014957717753368
taskonomy/segment_semantic,encoder.layer1.0.relu,MIP,test,sub-02,linear_predictivity,5919,198,-0.011751639838421504,"[-0.01269666286857689, -0.02185130404179549, 0.0004985256654553149, -0.004355153385096033, -0.020353604562094424]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,train,sub-02,linear_predictivity,5919,200,-0.0017012852226428047,,"[31622.776601683796, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.11549156546882795,1.196228486850971,0.8841654892293331,0.9977044410732461
taskonomy/segment_semantic,encoder.layer1.0.relu,VIP,test,sub-02,linear_predictivity,5919,200,0.010509178891772686,"[0.0075475456238006, -0.004606381361908819, 0.0232792387364196, 0.020062781109819613, 0.00626271035073243]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,train,sub-02,linear_predictivity,5919,106,-0.003184971860864485,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.09680068742983125,1.18952228914451,0.9025747874992008,0.9975548969372865
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPd,test,sub-02,linear_predictivity,5919,106,0.004311301323374235,"[0.00833539380432712, -0.0018251108281522102, 0.010153594081160755, -0.001372330666496727, 0.006264960226032236]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,train,sub-02,linear_predictivity,5919,239,-0.0011710412486546633,,"[100000.0, 31622.776601683796, 100000.0, 100000.0, 100000.0]",0.09895512313614288,1.187037428998917,0.9004271714995055,0.9970335143327453
taskonomy/segment_semantic,encoder.layer1.0.relu,LIPv,test,sub-02,linear_predictivity,5919,239,0.003968779979559415,"[0.007046277732655231, 0.0026900872569422707, 0.008267510289640376, 0.0011021530541733208, 0.0007378715643858775]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,train,sub-02,linear_predictivity,5919,381,-0.007595537847357331,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07509768310204243,1.197460904147778,0.9245448433993744,1.001655880921391
taskonomy/segment_semantic,encoder.layer1.0.relu,AIP,test,sub-02,linear_predictivity,5919,381,-0.0025871958347922722,"[-0.0026925250550149772, -0.0068768471961209955, -0.002315031691456108, 0.0037004204719494555, -0.004751995703318737]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,train,sub-02,linear_predictivity,5919,37,-0.00919655503790042,,"[1000000000.0, 100000.0, 1000000000.0, 100000.0, 316227.7660168379]",0.036613909970520844,1.224160200985896,0.9630771916940564,1.00595695590801
taskonomy/segment_semantic,encoder.layer1.0.relu,7Pm,test,sub-02,linear_predictivity,5919,37,-0.01108985593787772,"[-0.004729688161111157, -0.011103377249366149, -0.009281748468483533, -0.016203067519077515, -0.014131398291350256]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,train,sub-02,linear_predictivity,5919,38,-0.0010727563311742937,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0752248837093639,1.2044575219528924,0.9245819967522785,0.997684686931627
taskonomy/segment_semantic,encoder.layer1.0.relu,7PL,test,sub-02,linear_predictivity,5919,38,-0.010171336949898956,"[-0.00559202475773481, -0.008584452076603253, -0.011987298846923362, -0.006148034174156485, -0.01854487489407687]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,train,sub-02,linear_predictivity,5919,234,-0.005977430588259768,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07300294793189092,1.2123853401510578,0.9267185456142695,1.0012155064606962
taskonomy/segment_semantic,encoder.layer1.0.relu,7PC,test,sub-02,linear_predictivity,5919,234,-0.00036238669323286263,"[-6.321787010025683e-05, -0.0010787049320467054, 0.0015813027789652902, -0.003722252591870626, 0.0014709391488879852]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,train,sub-02,linear_predictivity,5919,232,-0.005001027354804628,,"[1000000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.06224822577010862,1.2218734461318188,0.9374687791776317,1.001285261208023
taskonomy/segment_semantic,encoder.layer1.0.relu,7Am,test,sub-02,linear_predictivity,5919,232,0.012339762295924154,"[0.0007858446505494219, 0.010842019875408716, 0.01605733125780413, 0.01937896219557119, 0.014634653500287306]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,train,sub-02,linear_predictivity,5919,259,-0.006084509175993467,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 316227.7660168379]",0.05503922254322154,1.2301872236678135,0.9447360508578626,1.002672662133927
taskonomy/segment_semantic,encoder.layer1.0.relu,7AL,test,sub-02,linear_predictivity,5919,259,-0.0002687605351462313,"[-0.0039394365717751725, -0.0018477539403954184, 0.0047268027998462895, 0.004770475832583103, -0.005053890795989958]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,train,sub-02,linear_predictivity,5919,159,0.0029904016432543146,,"[31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1428695384757513,1.1742361035255964,0.8568108542421922,0.9919069196574407
taskonomy/segment_semantic,encoder.layer1.0.relu,VVC,test,sub-02,linear_predictivity,5919,159,-0.008301641244292826,"[-0.017868716124521778, -0.015391272898648712, 0.0021186019768505418, -0.009341978484422066, -0.0010248406907221199]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,train,sub-02,linear_predictivity,5919,124,0.008676849475073023,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.182625530750925,1.1603557917645388,0.8171355458433368,0.9865142414717539
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV2,test,sub-02,linear_predictivity,5919,124,0.012035683003604613,"[-0.0016429217929438528, 0.001733786920850942, 0.028607533921243104, 0.02605835113768954, 0.005421664831183337]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,train,sub-02,linear_predictivity,5919,113,0.014853439319997688,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18993536312335313,1.1449927382198717,0.8098331147844501,0.9803091345729905
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV3,test,sub-02,linear_predictivity,5919,113,-0.004342029785694006,"[-0.021141207288151078, -0.0064332105980774166, 0.012356732242006988, 0.00030899215734169725, -0.006801455441590224]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,train,sub-02,linear_predictivity,5919,84,0.006044371679538642,,"[100000.0, 100000.0, 100000.0, 31622.776601683796, 100000.0]",0.1034716184884605,1.181097187885048,0.8963956108625355,0.9903293288726344
taskonomy/segment_semantic,encoder.layer1.0.relu,VMV1,test,sub-02,linear_predictivity,5919,84,0.016296734353386046,"[0.011319108767803296, 0.014327839333712875, 0.012935113497847595, 0.025004633733161048, 0.01789697643440542]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,train,sub-02,linear_predictivity,5919,29,-0.0034555336544152488,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 100000.0]",0.05684817666859745,1.201759399964245,0.9428026207274757,0.9991823882788463
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA2,test,sub-02,linear_predictivity,5919,29,0.008406242480615084,"[0.007140180469125747, 0.0031620032461036254, 0.01918716247085906, 0.008288623639430955, 0.004253242577556032]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,train,sub-02,linear_predictivity,5919,147,-0.0046522221941970475,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04736512718464595,1.1896016766733233,0.9524419652111311,0.999462687183313
taskonomy/segment_semantic,encoder.layer1.0.relu,PHA3,test,sub-02,linear_predictivity,5919,147,-0.0018286965083642386,"[-0.0022704143810543284, -0.004846973338916286, 0.002551381638542624, 0.0018685230877620196, -0.006445999548155223]",,,,,
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,train,sub-02,linear_predictivity,5919,360,0.025966053966395,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19695148299214046,1.153497907474044,0.802826533129266,0.9697073105525595
taskonomy/segment_semantic,encoder.layer1.0.relu,PH,test,sub-02,linear_predictivity,5919,360,0.022950534049280456,"[0.018365171034417798, 0.025201656872098122, 0.02588992505802493, 0.02162628998838677, 0.023669627293474656]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,train,sub-02,linear_predictivity,5919,435,0.08101312490873357,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4288159692334452,1.0882477387041447,0.5710321012720039,0.9154379897502801
taskonomy/segment_semantic,encoder.layer1.1.relu,V1,test,sub-02,linear_predictivity,5919,435,0.08399467906428443,"[0.08302228451957552, 0.08634232462521935, 0.09455951669266796, 0.07745617774866943, 0.07859309173528989]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,train,sub-02,linear_predictivity,5919,567,0.029079957874909045,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2073040474214684,1.134464915195721,0.7924805343348766,0.9667408944808148
taskonomy/segment_semantic,encoder.layer1.1.relu,V2,test,sub-02,linear_predictivity,5919,567,0.026501921990416878,"[0.0261653385411711, 0.02562879273731087, 0.031150404190111242, 0.025438199663756482, 0.02412687481973468]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V3,train,sub-02,linear_predictivity,5919,538,0.03017855788964121,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20771522353765276,1.1272387274896964,0.7920637379278195,0.9655831369692203
taskonomy/segment_semantic,encoder.layer1.1.relu,V3,test,sub-02,linear_predictivity,5919,538,0.02290474645668949,"[0.02215811515459645, 0.022057562756148414, 0.022593981889072228, 0.02300300041121549, 0.02471107207241485]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V4,train,sub-02,linear_predictivity,5919,630,0.026471907155383854,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20354901695852634,1.1289020076784582,0.7962446180009075,0.9695905720793807
taskonomy/segment_semantic,encoder.layer1.1.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.0034102551354556394,"[-0.01065520109797046, 0.0012286992216180067, -0.0028419701391573567, 0.00047971674602021954, -0.005262520407788608]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.02060181013342885,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19867245564436695,1.1284197893058643,0.8011002945571631,0.9744638914215156
taskonomy/segment_semantic,encoder.layer1.1.relu,V3A,test,sub-02,linear_predictivity,5919,273,0.011212928411601422,"[0.01927453771599428, 0.011227526473614973, 0.004094465096030529, 0.0218495474396474, -0.00038143466728007163]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.02600071324057369,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20406452572880865,1.130574943170663,0.7958136830687055,0.971417065761927
taskonomy/segment_semantic,encoder.layer1.1.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.03149311698248407,"[-0.022795286172633326, -0.030601146952945073, -0.028998841205763026, -0.03892230512184994, -0.036148005459228985]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V6,train,sub-02,linear_predictivity,5919,147,0.014398485876278035,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.17824617212999627,1.1620246864780754,0.8215067573988678,0.9801263445800824
taskonomy/segment_semantic,encoder.layer1.1.relu,V6,test,sub-02,linear_predictivity,5919,147,0.04403738419846168,"[0.03998000249543527, 0.03741088698081264, 0.044160359185518416, 0.051406820953501436, 0.04722885137704063]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0005672268371304887,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07801099413955082,1.1694156379854683,0.9216987836646858,0.9956890030748772
taskonomy/segment_semantic,encoder.layer1.1.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.010887376805180477,"[0.010020862262969311, 0.0034818963165789843, 0.01749049156966037, 0.01665126528047324, 0.006792368596220474]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,train,sub-02,linear_predictivity,5919,88,0.025408516881031833,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20465192642718782,1.1211599999798219,0.7951426634546956,0.9705194478893249
taskonomy/segment_semantic,encoder.layer1.1.relu,V7,test,sub-02,linear_predictivity,5919,88,0.030373578296102505,"[0.03178611399312814, 0.03131353251724962, 0.04592276406136247, 0.03132819682339338, 0.011517284085378915]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,V8,train,sub-02,linear_predictivity,5919,105,0.028529863116700176,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20951858590151567,1.1339441004419233,0.790234547557548,0.9667873560182274
taskonomy/segment_semantic,encoder.layer1.1.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.013586593862221002,"[-0.024410236309260258, -0.006305144411122095, -0.005718126540442318, -0.014305057991979547, -0.017194404058300795]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.028475851464689304,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21069876210669464,1.1404032792454213,0.7890333413367753,0.966649063479079
taskonomy/segment_semantic,encoder.layer1.1.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.05766144106563276,"[0.05643000430753323, 0.06866775409762717, 0.0597982391407568, 0.048518766448404756, 0.054892441333841815]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.03874266469189085,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21547526864852262,1.127606983470523,0.7842796331472288,0.9567523298358733
taskonomy/segment_semantic,encoder.layer1.1.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.06790645709485058,"[0.06269855004200145, 0.08607241466476641, 0.06463033147439885, 0.0569601503438528, 0.06917083894923333]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,IPS1,train,sub-02,linear_predictivity,5919,212,0.0025624134245342345,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1915794343318113,1.1504036203373276,0.8081422238974987,0.9915565291707577
taskonomy/segment_semantic,encoder.layer1.1.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.012748573472037136,"[0.004148681942898625, -0.0004713843543468634, 0.03751186347593782, 0.025198338915048094, -0.0026446326193519994]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,MST,train,sub-02,linear_predictivity,5919,149,0.05728846341921943,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4244983149248271,1.081192742480988,0.575284158249988,0.9376773079100154
taskonomy/segment_semantic,encoder.layer1.1.relu,MST,test,sub-02,linear_predictivity,5919,149,0.060585476944662174,"[0.08035527844521631, 0.06359042142417529, 0.0743671025691197, 0.04237595729067018, 0.04223862499412941]",,,,,
taskonomy/segment_semantic,encoder.layer1.1.relu,MT,train,sub-02,linear_predictivity,5919,99,0.044558596075102645,,"[10000.0, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.34414093060016865,1.0877091000797527,0.6553954666651394,0.9495624602845764
taskonomy/segment_semantic,encoder.layer1.1.relu,MT,test,sub-02,linear_predictivity,5919,99,0.06204109401915801,"[0.06717556297484703, 0.07427709190834061, 0.0622223523742734, 0.04173465183392376, 0.06479581100440521]",,,,,
