model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.1.relu,MST,train,sub-04,5919,142,rsa,0.054381757974624634
taskonomy/room_layout,encoder.layer1.1.relu,MT,train,sub-04,5919,100,rsa,0.023616651073098183
taskonomy/room_layout,encoder.layer1.1.relu,FST,train,sub-04,5919,175,rsa,0.03404051437973976
taskonomy/room_layout,encoder.layer1.1.relu,LO1,train,sub-04,5919,80,rsa,0.0180189311504364
taskonomy/room_layout,encoder.layer1.1.relu,LO2,train,sub-04,5919,83,rsa,0.02260989509522915
taskonomy/room_layout,encoder.layer1.1.relu,LO3,train,sub-04,5919,118,rsa,0.027161894366145134
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-04,5919,77,rsa,0.007108530029654503
taskonomy/room_layout,encoder.layer1.1.relu,IP0,train,sub-04,5919,196,rsa,0.02088967151939869
taskonomy/room_layout,encoder.layer1.1.relu,IP1,train,sub-04,5919,49,rsa,0.005766302812844515
taskonomy/room_layout,encoder.layer1.1.relu,MIP,train,sub-04,5919,237,rsa,0.006878129206597805
taskonomy/room_layout,encoder.layer1.1.relu,VIP,train,sub-04,5919,198,rsa,0.0014694593846797943
taskonomy/room_layout,encoder.layer1.1.relu,LIPd,train,sub-04,5919,28,rsa,0.00577509542927146
taskonomy/room_layout,encoder.layer1.1.relu,LIPv,train,sub-04,5919,149,rsa,0.003799574449658394
taskonomy/room_layout,encoder.layer1.1.relu,AIP,train,sub-04,5919,221,rsa,0.0023925683926790953
taskonomy/room_layout,encoder.layer1.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0027448846958577633
taskonomy/room_layout,encoder.layer1.1.relu,7PL,train,sub-04,5919,104,rsa,0.002647027373313904
taskonomy/room_layout,encoder.layer1.1.relu,7PC,train,sub-04,5919,260,rsa,0.004535662475973368
taskonomy/room_layout,encoder.layer1.1.relu,7Am,train,sub-04,5919,207,rsa,0.0057823918759822845
taskonomy/room_layout,encoder.layer1.1.relu,7AL,train,sub-04,5919,180,rsa,0.0029622765723615885
taskonomy/room_layout,encoder.layer1.1.relu,VVC,train,sub-04,5919,170,rsa,0.0227007158100605
taskonomy/room_layout,encoder.layer1.1.relu,VMV2,train,sub-04,5919,115,rsa,0.01670755259692669
taskonomy/room_layout,encoder.layer1.1.relu,VMV3,train,sub-04,5919,115,rsa,0.018897531554102898
taskonomy/room_layout,encoder.layer1.1.relu,VMV1,train,sub-04,5919,53,rsa,0.01347441878169775
taskonomy/room_layout,encoder.layer1.1.relu,PHA2,train,sub-04,5919,11,rsa,0.008679285645484924
taskonomy/room_layout,encoder.layer1.1.relu,PHA3,train,sub-04,5919,87,rsa,0.006230142433196306
taskonomy/room_layout,encoder.layer1.1.relu,PH,train,sub-04,5919,340,rsa,0.03300336375832558
taskonomy/room_layout,encoder.layer1.2.relu,V1,train,sub-04,5919,523,rsa,0.048499662429094315
taskonomy/room_layout,encoder.layer1.2.relu,V2,train,sub-04,5919,638,rsa,0.034363679587841034
taskonomy/room_layout,encoder.layer1.2.relu,V3,train,sub-04,5919,520,rsa,0.02985706739127636
taskonomy/room_layout,encoder.layer1.2.relu,V4,train,sub-04,5919,610,rsa,0.03183434531092644
taskonomy/room_layout,encoder.layer1.2.relu,V3A,train,sub-04,5919,232,rsa,0.001487517962232232
taskonomy/room_layout,encoder.layer1.2.relu,V3B,train,sub-04,5919,150,rsa,0.009851631708443165
taskonomy/room_layout,encoder.layer1.2.relu,V6,train,sub-04,5919,58,rsa,0.005521529354155064
taskonomy/room_layout,encoder.layer1.2.relu,V6A,train,sub-04,5919,38,rsa,0.0010609945748001337
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005964689888060093
taskonomy/room_layout,encoder.layer1.2.relu,V8,train,sub-04,5919,111,rsa,0.025399912148714066
taskonomy/room_layout,encoder.layer1.2.relu,FFC,train,sub-04,5919,312,rsa,0.02978341095149517
taskonomy/room_layout,encoder.layer1.2.relu,PIT,train,sub-04,5919,118,rsa,0.01322244480252266
taskonomy/room_layout,encoder.layer1.2.relu,IPS1,train,sub-04,5919,232,rsa,0.018718242645263672
taskonomy/room_layout,encoder.layer1.2.relu,MST,train,sub-04,5919,142,rsa,0.04829659312963486
taskonomy/room_layout,encoder.layer1.2.relu,MT,train,sub-04,5919,100,rsa,0.02076956070959568
taskonomy/room_layout,encoder.layer1.2.relu,FST,train,sub-04,5919,175,rsa,0.02892008051276207
taskonomy/room_layout,encoder.layer1.2.relu,LO1,train,sub-04,5919,80,rsa,0.015132955275475979
taskonomy/room_layout,encoder.layer1.2.relu,LO2,train,sub-04,5919,83,rsa,0.01931685395538807
taskonomy/room_layout,encoder.layer1.2.relu,LO3,train,sub-04,5919,118,rsa,0.023152561858296394
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-04,5919,77,rsa,0.005964689888060093
taskonomy/room_layout,encoder.layer1.2.relu,IP0,train,sub-04,5919,196,rsa,0.01712176762521267
taskonomy/room_layout,encoder.layer1.2.relu,IP1,train,sub-04,5919,49,rsa,0.00547238253057003
taskonomy/room_layout,encoder.layer1.2.relu,MIP,train,sub-04,5919,237,rsa,0.005227418150752783
taskonomy/room_layout,encoder.layer1.2.relu,VIP,train,sub-04,5919,198,rsa,-0.000512964790686965
taskonomy/room_layout,encoder.layer1.2.relu,LIPd,train,sub-04,5919,28,rsa,0.004832073580473661
taskonomy/room_layout,encoder.layer1.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0027394990902394056
taskonomy/room_layout,encoder.layer1.2.relu,AIP,train,sub-04,5919,221,rsa,0.0021235388703644276
taskonomy/room_layout,encoder.layer1.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0016770734218880534
taskonomy/room_layout,encoder.layer1.2.relu,7PL,train,sub-04,5919,104,rsa,0.0011154930107295513
taskonomy/room_layout,encoder.layer1.2.relu,7PC,train,sub-04,5919,260,rsa,0.0040547107346355915
taskonomy/room_layout,encoder.layer1.2.relu,7Am,train,sub-04,5919,207,rsa,0.0044456589967012405
taskonomy/room_layout,encoder.layer1.2.relu,7AL,train,sub-04,5919,180,rsa,0.0016514440067112446
taskonomy/room_layout,encoder.layer1.2.relu,VVC,train,sub-04,5919,170,rsa,0.018148403614759445
taskonomy/room_layout,encoder.layer1.2.relu,VMV2,train,sub-04,5919,115,rsa,0.014632130973041058
taskonomy/room_layout,encoder.layer1.2.relu,VMV3,train,sub-04,5919,115,rsa,0.01731308177113533
taskonomy/room_layout,encoder.layer1.2.relu,VMV1,train,sub-04,5919,53,rsa,0.010598000138998032
taskonomy/room_layout,encoder.layer1.2.relu,PHA2,train,sub-04,5919,11,rsa,0.007160703651607037
taskonomy/room_layout,encoder.layer1.2.relu,PHA3,train,sub-04,5919,87,rsa,0.00409773550927639
taskonomy/room_layout,encoder.layer1.2.relu,PH,train,sub-04,5919,340,rsa,0.028290918096899986
taskonomy/room_layout,encoder.layer2.0.relu,V1,train,sub-04,5919,523,rsa,0.05018247291445732
taskonomy/room_layout,encoder.layer2.0.relu,V2,train,sub-04,5919,638,rsa,0.03701142594218254
taskonomy/room_layout,encoder.layer2.0.relu,V3,train,sub-04,5919,520,rsa,0.03213765099644661
taskonomy/room_layout,encoder.layer2.0.relu,V4,train,sub-04,5919,610,rsa,0.03514649718999863
taskonomy/room_layout,encoder.layer2.0.relu,V3A,train,sub-04,5919,232,rsa,0.003481825115159154
taskonomy/room_layout,encoder.layer2.0.relu,V3B,train,sub-04,5919,150,rsa,0.012252031825482845
taskonomy/room_layout,encoder.layer2.0.relu,V6,train,sub-04,5919,58,rsa,0.006328930146992207
taskonomy/room_layout,encoder.layer2.0.relu,V6A,train,sub-04,5919,38,rsa,0.003908684477210045
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.007851322181522846
taskonomy/room_layout,encoder.layer2.0.relu,V8,train,sub-04,5919,111,rsa,0.028888653963804245
taskonomy/room_layout,encoder.layer2.0.relu,FFC,train,sub-04,5919,312,rsa,0.03295573964715004
taskonomy/room_layout,encoder.layer2.0.relu,PIT,train,sub-04,5919,118,rsa,0.01475763414055109
taskonomy/room_layout,encoder.layer2.0.relu,IPS1,train,sub-04,5919,232,rsa,0.02382669411599636
taskonomy/room_layout,encoder.layer2.0.relu,MST,train,sub-04,5919,142,rsa,0.05627838522195816
taskonomy/room_layout,encoder.layer2.0.relu,MT,train,sub-04,5919,100,rsa,0.024595415219664574
taskonomy/room_layout,encoder.layer2.0.relu,FST,train,sub-04,5919,175,rsa,0.03440351039171219
taskonomy/room_layout,encoder.layer2.0.relu,LO1,train,sub-04,5919,80,rsa,0.016566194593906403
taskonomy/room_layout,encoder.layer2.0.relu,LO2,train,sub-04,5919,83,rsa,0.02144494093954563
taskonomy/room_layout,encoder.layer2.0.relu,LO3,train,sub-04,5919,118,rsa,0.027198273688554764
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-04,5919,77,rsa,0.007851322181522846
taskonomy/room_layout,encoder.layer2.0.relu,IP0,train,sub-04,5919,196,rsa,0.02183835208415985
taskonomy/room_layout,encoder.layer2.0.relu,IP1,train,sub-04,5919,49,rsa,0.006964766886085272
taskonomy/room_layout,encoder.layer2.0.relu,MIP,train,sub-04,5919,237,rsa,0.0075464919209480286
taskonomy/room_layout,encoder.layer2.0.relu,VIP,train,sub-04,5919,198,rsa,0.0019654124043881893
taskonomy/room_layout,encoder.layer2.0.relu,LIPd,train,sub-04,5919,28,rsa,0.005141305737197399
taskonomy/room_layout,encoder.layer2.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004182848613709211
taskonomy/room_layout,encoder.layer2.0.relu,AIP,train,sub-04,5919,221,rsa,0.002999565564095974
taskonomy/room_layout,encoder.layer2.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0025667871814221144
taskonomy/room_layout,encoder.layer2.0.relu,7PL,train,sub-04,5919,104,rsa,0.003718805033713579
taskonomy/room_layout,encoder.layer2.0.relu,7PC,train,sub-04,5919,260,rsa,0.005170727148652077
taskonomy/room_layout,encoder.layer2.0.relu,7Am,train,sub-04,5919,207,rsa,0.006115723866969347
taskonomy/room_layout,encoder.layer2.0.relu,7AL,train,sub-04,5919,180,rsa,0.003016458824276924
taskonomy/room_layout,encoder.layer2.0.relu,VVC,train,sub-04,5919,170,rsa,0.022460170090198517
taskonomy/room_layout,encoder.layer2.0.relu,VMV2,train,sub-04,5919,115,rsa,0.017909657210111618
taskonomy/room_layout,encoder.layer2.0.relu,VMV3,train,sub-04,5919,115,rsa,0.02144569903612137
taskonomy/room_layout,encoder.layer2.0.relu,VMV1,train,sub-04,5919,53,rsa,0.013696933165192604
taskonomy/room_layout,encoder.layer2.0.relu,PHA2,train,sub-04,5919,11,rsa,0.009916305541992188
taskonomy/room_layout,encoder.layer2.0.relu,PHA3,train,sub-04,5919,87,rsa,0.007349060848355293
taskonomy/room_layout,encoder.layer2.0.relu,PH,train,sub-04,5919,340,rsa,0.03149937838315964
taskonomy/room_layout,encoder.layer2.1.relu,V1,train,sub-04,5919,523,rsa,0.04222537577152252
taskonomy/room_layout,encoder.layer2.1.relu,V2,train,sub-04,5919,638,rsa,0.03226371109485626
taskonomy/room_layout,encoder.layer2.1.relu,V3,train,sub-04,5919,520,rsa,0.02847796119749546
taskonomy/room_layout,encoder.layer2.1.relu,V4,train,sub-04,5919,610,rsa,0.029381226748228073
taskonomy/room_layout,encoder.layer2.1.relu,V3A,train,sub-04,5919,232,rsa,0.0008839057991281152
taskonomy/room_layout,encoder.layer2.1.relu,V3B,train,sub-04,5919,150,rsa,0.009531380608677864
taskonomy/room_layout,encoder.layer2.1.relu,V6,train,sub-04,5919,58,rsa,0.00534600717946887
taskonomy/room_layout,encoder.layer2.1.relu,V6A,train,sub-04,5919,38,rsa,0.002225960372015834
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.006162729579955339
taskonomy/room_layout,encoder.layer2.1.relu,V8,train,sub-04,5919,111,rsa,0.024088239297270775
taskonomy/room_layout,encoder.layer2.1.relu,FFC,train,sub-04,5919,312,rsa,0.028945520520210266
taskonomy/room_layout,encoder.layer2.1.relu,PIT,train,sub-04,5919,118,rsa,0.0122156273573637
taskonomy/room_layout,encoder.layer2.1.relu,IPS1,train,sub-04,5919,232,rsa,0.020298218354582787
taskonomy/room_layout,encoder.layer2.1.relu,MST,train,sub-04,5919,142,rsa,0.04988997057080269
taskonomy/room_layout,encoder.layer2.1.relu,MT,train,sub-04,5919,100,rsa,0.021244779229164124
taskonomy/room_layout,encoder.layer2.1.relu,FST,train,sub-04,5919,175,rsa,0.029079705476760864
taskonomy/room_layout,encoder.layer2.1.relu,LO1,train,sub-04,5919,80,rsa,0.014739681966602802
taskonomy/room_layout,encoder.layer2.1.relu,LO2,train,sub-04,5919,83,rsa,0.01819201558828354
taskonomy/room_layout,encoder.layer2.1.relu,LO3,train,sub-04,5919,118,rsa,0.022565003484487534
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-04,5919,77,rsa,0.006162729579955339
taskonomy/room_layout,encoder.layer2.1.relu,IP0,train,sub-04,5919,196,rsa,0.018119078129529953
taskonomy/room_layout,encoder.layer2.1.relu,IP1,train,sub-04,5919,49,rsa,0.005692067090421915
taskonomy/room_layout,encoder.layer2.1.relu,MIP,train,sub-04,5919,237,rsa,0.005005707498639822
taskonomy/room_layout,encoder.layer2.1.relu,VIP,train,sub-04,5919,198,rsa,-0.0004551603633444756
taskonomy/room_layout,encoder.layer2.1.relu,LIPd,train,sub-04,5919,28,rsa,0.004383856430649757
taskonomy/room_layout,encoder.layer2.1.relu,LIPv,train,sub-04,5919,149,rsa,0.003201493062078953
taskonomy/room_layout,encoder.layer2.1.relu,AIP,train,sub-04,5919,221,rsa,0.0023413863964378834
taskonomy/room_layout,encoder.layer2.1.relu,7Pm,train,sub-04,5919,39,rsa,0.0017573803197592497
taskonomy/room_layout,encoder.layer2.1.relu,7PL,train,sub-04,5919,104,rsa,0.0016490076668560505
taskonomy/room_layout,encoder.layer2.1.relu,7PC,train,sub-04,5919,260,rsa,0.0036478950642049313
taskonomy/room_layout,encoder.layer2.1.relu,7Am,train,sub-04,5919,207,rsa,0.004454923328012228
taskonomy/room_layout,encoder.layer2.1.relu,7AL,train,sub-04,5919,180,rsa,0.0009053985122591257
taskonomy/room_layout,encoder.layer2.1.relu,VVC,train,sub-04,5919,170,rsa,0.018234895542263985
taskonomy/room_layout,encoder.layer2.1.relu,VMV2,train,sub-04,5919,115,rsa,0.015546301379799843
taskonomy/room_layout,encoder.layer2.1.relu,VMV3,train,sub-04,5919,115,rsa,0.01801345683634281
taskonomy/room_layout,encoder.layer2.1.relu,VMV1,train,sub-04,5919,53,rsa,0.011355185881257057
taskonomy/room_layout,encoder.layer2.1.relu,PHA2,train,sub-04,5919,11,rsa,0.007475478574633598
taskonomy/room_layout,encoder.layer2.1.relu,PHA3,train,sub-04,5919,87,rsa,0.004852645564824343
taskonomy/room_layout,encoder.layer2.1.relu,PH,train,sub-04,5919,340,rsa,0.027614448219537735
taskonomy/room_layout,encoder.layer2.2.relu,V1,train,sub-04,5919,523,rsa,0.03924230858683586
taskonomy/room_layout,encoder.layer2.2.relu,V2,train,sub-04,5919,638,rsa,0.030300674960017204
taskonomy/room_layout,encoder.layer2.2.relu,V3,train,sub-04,5919,520,rsa,0.02686932496726513
taskonomy/room_layout,encoder.layer2.2.relu,V4,train,sub-04,5919,610,rsa,0.02734341472387314
taskonomy/room_layout,encoder.layer2.2.relu,V3A,train,sub-04,5919,232,rsa,-0.00020172148651909083
taskonomy/room_layout,encoder.layer2.2.relu,V3B,train,sub-04,5919,150,rsa,0.008093344047665596
taskonomy/room_layout,encoder.layer2.2.relu,V6,train,sub-04,5919,58,rsa,0.004791257902979851
taskonomy/room_layout,encoder.layer2.2.relu,V6A,train,sub-04,5919,38,rsa,0.0011776465689763427
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.004896081518381834
taskonomy/room_layout,encoder.layer2.2.relu,V8,train,sub-04,5919,111,rsa,0.021489860489964485
taskonomy/room_layout,encoder.layer2.2.relu,FFC,train,sub-04,5919,312,rsa,0.027416551485657692
taskonomy/room_layout,encoder.layer2.2.relu,PIT,train,sub-04,5919,118,rsa,0.01164013147354126
taskonomy/room_layout,encoder.layer2.2.relu,IPS1,train,sub-04,5919,232,rsa,0.01870495267212391
taskonomy/room_layout,encoder.layer2.2.relu,MST,train,sub-04,5919,142,rsa,0.04671895131468773
taskonomy/room_layout,encoder.layer2.2.relu,MT,train,sub-04,5919,100,rsa,0.020162705332040787
taskonomy/room_layout,encoder.layer2.2.relu,FST,train,sub-04,5919,175,rsa,0.02710522711277008
taskonomy/room_layout,encoder.layer2.2.relu,LO1,train,sub-04,5919,80,rsa,0.013630622997879982
taskonomy/room_layout,encoder.layer2.2.relu,LO2,train,sub-04,5919,83,rsa,0.01703764870762825
taskonomy/room_layout,encoder.layer2.2.relu,LO3,train,sub-04,5919,118,rsa,0.021011462435126305
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-04,5919,77,rsa,0.004896081518381834
taskonomy/room_layout,encoder.layer2.2.relu,IP0,train,sub-04,5919,196,rsa,0.01650642417371273
taskonomy/room_layout,encoder.layer2.2.relu,IP1,train,sub-04,5919,49,rsa,0.005093267187476158
taskonomy/room_layout,encoder.layer2.2.relu,MIP,train,sub-04,5919,237,rsa,0.004244581796228886
taskonomy/room_layout,encoder.layer2.2.relu,VIP,train,sub-04,5919,198,rsa,-0.0011434053303673863
taskonomy/room_layout,encoder.layer2.2.relu,LIPd,train,sub-04,5919,28,rsa,0.004057536832988262
taskonomy/room_layout,encoder.layer2.2.relu,LIPv,train,sub-04,5919,149,rsa,0.0027826959267258644
taskonomy/room_layout,encoder.layer2.2.relu,AIP,train,sub-04,5919,221,rsa,0.002063537947833538
taskonomy/room_layout,encoder.layer2.2.relu,7Pm,train,sub-04,5919,39,rsa,0.0018712696619331837
taskonomy/room_layout,encoder.layer2.2.relu,7PL,train,sub-04,5919,104,rsa,0.0008254519198089838
taskonomy/room_layout,encoder.layer2.2.relu,7PC,train,sub-04,5919,260,rsa,0.0030096436385065317
taskonomy/room_layout,encoder.layer2.2.relu,7Am,train,sub-04,5919,207,rsa,0.0041542439721524715
taskonomy/room_layout,encoder.layer2.2.relu,7AL,train,sub-04,5919,180,rsa,0.0005105671589262784
taskonomy/room_layout,encoder.layer2.2.relu,VVC,train,sub-04,5919,170,rsa,0.01706176996231079
taskonomy/room_layout,encoder.layer2.2.relu,VMV2,train,sub-04,5919,115,rsa,0.014391939155757427
taskonomy/room_layout,encoder.layer2.2.relu,VMV3,train,sub-04,5919,115,rsa,0.01638955809175968
taskonomy/room_layout,encoder.layer2.2.relu,VMV1,train,sub-04,5919,53,rsa,0.009852495975792408
taskonomy/room_layout,encoder.layer2.2.relu,PHA2,train,sub-04,5919,11,rsa,0.006413512397557497
taskonomy/room_layout,encoder.layer2.2.relu,PHA3,train,sub-04,5919,87,rsa,0.004280150402337313
taskonomy/room_layout,encoder.layer2.2.relu,PH,train,sub-04,5919,340,rsa,0.026101861149072647
taskonomy/room_layout,encoder.layer3.0.relu,V1,train,sub-04,5919,523,rsa,0.04522843658924103
taskonomy/room_layout,encoder.layer3.0.relu,V2,train,sub-04,5919,638,rsa,0.03416745737195015
taskonomy/room_layout,encoder.layer3.0.relu,V3,train,sub-04,5919,520,rsa,0.029433777555823326
taskonomy/room_layout,encoder.layer3.0.relu,V4,train,sub-04,5919,610,rsa,0.03417469933629036
taskonomy/room_layout,encoder.layer3.0.relu,V3A,train,sub-04,5919,232,rsa,0.0032430130522698164
taskonomy/room_layout,encoder.layer3.0.relu,V3B,train,sub-04,5919,150,rsa,0.01410950068384409
taskonomy/room_layout,encoder.layer3.0.relu,V6,train,sub-04,5919,58,rsa,0.005154638551175594
taskonomy/room_layout,encoder.layer3.0.relu,V6A,train,sub-04,5919,38,rsa,0.0043419720605015755
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.00794522650539875
taskonomy/room_layout,encoder.layer3.0.relu,V8,train,sub-04,5919,111,rsa,0.025289010256528854
taskonomy/room_layout,encoder.layer3.0.relu,FFC,train,sub-04,5919,312,rsa,0.035413339734077454
taskonomy/room_layout,encoder.layer3.0.relu,PIT,train,sub-04,5919,118,rsa,0.014922660775482655
taskonomy/room_layout,encoder.layer3.0.relu,IPS1,train,sub-04,5919,232,rsa,0.026083888486027718
taskonomy/room_layout,encoder.layer3.0.relu,MST,train,sub-04,5919,142,rsa,0.05594628304243088
taskonomy/room_layout,encoder.layer3.0.relu,MT,train,sub-04,5919,100,rsa,0.025326887145638466
taskonomy/room_layout,encoder.layer3.0.relu,FST,train,sub-04,5919,175,rsa,0.03322989121079445
taskonomy/room_layout,encoder.layer3.0.relu,LO1,train,sub-04,5919,80,rsa,0.018371522426605225
taskonomy/room_layout,encoder.layer3.0.relu,LO2,train,sub-04,5919,83,rsa,0.022698847576975822
taskonomy/room_layout,encoder.layer3.0.relu,LO3,train,sub-04,5919,118,rsa,0.02874826453626156
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-04,5919,77,rsa,0.00794522650539875
taskonomy/room_layout,encoder.layer3.0.relu,IP0,train,sub-04,5919,196,rsa,0.02367512881755829
taskonomy/room_layout,encoder.layer3.0.relu,IP1,train,sub-04,5919,49,rsa,0.006818872410804033
taskonomy/room_layout,encoder.layer3.0.relu,MIP,train,sub-04,5919,237,rsa,0.00832474883645773
taskonomy/room_layout,encoder.layer3.0.relu,VIP,train,sub-04,5919,198,rsa,0.0022008433006703854
taskonomy/room_layout,encoder.layer3.0.relu,LIPd,train,sub-04,5919,28,rsa,0.004436842631548643
taskonomy/room_layout,encoder.layer3.0.relu,LIPv,train,sub-04,5919,149,rsa,0.004125521518290043
taskonomy/room_layout,encoder.layer3.0.relu,AIP,train,sub-04,5919,221,rsa,0.0025526403915137053
taskonomy/room_layout,encoder.layer3.0.relu,7Pm,train,sub-04,5919,39,rsa,0.0030735312029719353
