model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/room_layout,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.0042962461636636366,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.07755756355440763,1.2069612398567184,0.9220029567050595,0.9963254789064834
taskonomy/room_layout,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.03163149024902438,"[0.03180551338239475, 0.044552229311905917, 0.03688660147523108, 0.015844567068002215, 0.029068540007587955]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,0.0008365005063399602,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08970718190727779,1.1985162171230055,0.909895532172159,0.991673870427902
taskonomy/room_layout,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.03303560751685446,"[0.035452378942013474, 0.04087060126319943, 0.032697254596800035, 0.02877008729415945, 0.02738771548809991]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.015118920744687766,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12494740701687057,1.1705124264431723,0.8748947317158832,0.9780252428767803
taskonomy/room_layout,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.03830678445631479,"[0.035666314606267326, 0.04044743196806964, 0.04234033574674287, 0.0369143448285217, 0.03616549513197239]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.017293180807248756,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19862207115229472,1.1613565133680948,0.80094035555024,0.9773005299772605
taskonomy/room_layout,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.05468961137020891,"[0.04673852509311869, 0.04698374097415404, 0.05965826730463794, 0.057961782891656495, 0.06210574058747739]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.015361819525534283,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19149108783315166,1.1872485393114554,0.807751391406678,0.9795843013493073
taskonomy/room_layout,encoder.layer1.0.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.04388417350231545,"[0.04777786885170257, 0.03750784500916848, 0.038656364297185934, 0.05104235357836485, 0.044436435775155395]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.009522833514683445,,"[316227.7660168379, 316227.7660168379, 31622.776601683796, 100000.0, 100000.0]",0.08896670333785642,1.1861207799716365,0.9111235963209176,1.0024563205689963
taskonomy/room_layout,encoder.layer1.0.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.005234603270474909,"[0.006906735525324565, -0.0022768949874551665, 0.012033284463128681, 0.004028949449041431, 0.005480941902335035]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,MST,train,sub-07,linear_predictivity,5919,149,0.01162823867908841,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.14533369201636284,1.1846636944233218,0.8548599637530991,0.9846174227998189
taskonomy/room_layout,encoder.layer1.0.relu,MST,test,sub-07,linear_predictivity,5919,149,0.06225872173116187,"[0.0794277727574748, 0.05933761773098946, 0.06936689896912171, 0.049977339353036596, 0.05318397984518682]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,MT,train,sub-07,linear_predictivity,5919,100,0.010648724881344013,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1449575014887893,1.180296101307492,0.8553246007144821,0.9854591459212036
taskonomy/room_layout,encoder.layer1.0.relu,MT,test,sub-07,linear_predictivity,5919,100,0.05300354692259128,"[0.07089819848807614, 0.051030526952209436, 0.05814568340251403, 0.04317891110912349, 0.041764414661033304]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,FST,train,sub-07,linear_predictivity,5919,167,0.0013976036179041225,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08990582482327474,1.208803715163708,0.9097630595032241,0.9923384214346018
taskonomy/room_layout,encoder.layer1.0.relu,FST,test,sub-07,linear_predictivity,5919,167,0.033275021839849414,"[0.0316239342669506, 0.030490644779587572, 0.03346432350233379, 0.03462581694986245, 0.03617038970051267]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.023112395437313287,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22462459675670368,1.1565426776055676,0.774954818731431,0.9677665300583248
taskonomy/room_layout,encoder.layer1.0.relu,LO1,test,sub-07,linear_predictivity,5919,80,0.0615266510663542,"[0.054142701247802495, 0.08031917632956347, 0.04863173353802043, 0.06409609513528551, 0.060443549081099036]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LO2,train,sub-07,linear_predictivity,5919,67,0.00871899695655205,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18523602114182353,1.1859261941035384,0.8136707592369096,0.986129313780636
taskonomy/room_layout,encoder.layer1.0.relu,LO2,test,sub-07,linear_predictivity,5919,67,0.031855932111172505,"[0.039171957325945625, 0.02825162890650044, 0.024252010111160977, 0.03568602834554175, 0.031918035866713705]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LO3,train,sub-07,linear_predictivity,5919,125,0.020775373306913144,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2272574345908449,1.1431254929543662,0.7724332943681844,0.9734315684743711
taskonomy/room_layout,encoder.layer1.0.relu,LO3,test,sub-07,linear_predictivity,5919,125,0.04716448277364334,"[0.0452931123595303, 0.045030462975290654, 0.03834091174615852, 0.05135882853295698, 0.05579909825428021]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,0.0008365005063399602,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08970718190727779,1.1985162171230055,0.909895532172159,0.991673870427902
taskonomy/room_layout,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.03303560751685446,"[0.035452378942013474, 0.04087060126319943, 0.032697254596800035, 0.02877008729415945, 0.02738771548809991]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,IP0,train,sub-07,linear_predictivity,5919,73,-0.00297139967569993,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08893863020229938,1.199856136138243,0.9106383605564252,0.9947598717055989
taskonomy/room_layout,encoder.layer1.0.relu,IP0,test,sub-07,linear_predictivity,5919,73,0.01281193335618607,"[0.018236783144772884, 0.006214273092715248, 0.014226408568606937, 0.010511564621209045, 0.014870637353626244]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-07,linear_predictivity,5919,94,-0.0050520037721311665,,"[1000000000.0, 1000000000.0, 1000000000.0, 1000000.0, 1000000000.0]",0.0021782087673823743,1.2160425136085362,0.9976059534909545,1.0018134486086956
taskonomy/room_layout,encoder.layer1.0.relu,IP1,test,sub-07,linear_predictivity,5919,94,-0.004880584819986979,"[-0.006598572220727206, -0.0036593049664651565, -0.0049783697851895166, -0.007649842065985847, -0.0015168350615671687]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-07,linear_predictivity,5919,71,-0.012305730182160506,,"[316227.7660168379, 1000000.0, 316227.7660168379, 100000.0, 316227.7660168379]",0.039047866978594706,1.2177641482348496,0.960538932408418,1.0036489177736236
taskonomy/room_layout,encoder.layer1.0.relu,MIP,test,sub-07,linear_predictivity,5919,71,-0.007629396606178357,"[-0.0011576102655479136, -0.013675218835314223, -0.0005455277761654429, -0.01855118649514638, -0.004217439658717825]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-07,linear_predictivity,5919,91,-0.005049423473444889,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03430751816145411,1.2029681263487215,0.9653428936361544,0.9990233983712369
taskonomy/room_layout,encoder.layer1.0.relu,VIP,test,sub-07,linear_predictivity,5919,91,0.007362025559757392,"[0.008048325424909396, 0.006730530443892412, 0.009526560999333833, 0.006202154368033243, 0.006302556562618068]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-07,linear_predictivity,5919,65,-0.007917232677147107,,"[3162277.6601683795, 1000000000.0, 100000000.0, 1000000000.0, 1000000.0]",0.0029861938073148997,1.198604846306409,0.9966830637849824,1.002804313044479
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,test,sub-07,linear_predictivity,5919,65,-0.0030353712918371432,"[0.0005124757643401171, -0.011667432268015965, -0.004089226869538297, -0.0017624166625603587, 0.0018297435765887895]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-07,linear_predictivity,5919,95,-0.009418348699197287,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03342341674924989,1.2145246046621059,0.9660600906927677,1.0007831680455077
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,test,sub-07,linear_predictivity,5919,95,0.009427570647600964,"[0.009417971142123753, 0.00511825537909504, 0.009213340564541237, 0.011261601815204917, 0.012126684337039863]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-07,linear_predictivity,5919,224,-0.008094935177928985,,"[316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.028510446835921778,1.2157409426033634,0.9711131452298947,1.0012447890086298
taskonomy/room_layout,encoder.layer1.0.relu,AIP,test,sub-07,linear_predictivity,5919,224,0.0023717431864242167,"[0.0005690727079560533, -0.002669668564463193, 0.00426849253287002, 0.007334061199505116, 0.0023567580562530886]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-07,linear_predictivity,5919,5,-0.006122388016670156,,"[3162277.6601683795, 1000000000.0, 1000000.0, 316227.7660168379, 1000000.0]",0.012197164122554734,1.2307987058872008,0.987627610667172,1.0025754091044559
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,test,sub-07,linear_predictivity,5919,5,-0.0011438551878478044,"[-0.0015749707671755876, -0.0028390320771300103, -0.0008650973787704075, -0.001208925851922582, 0.000768750135759566]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-07,linear_predictivity,5919,40,-0.013372947530738283,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05369313158417227,1.2116878480519306,0.9457659385622333,1.0038688136021958
taskonomy/room_layout,encoder.layer1.0.relu,7PL,test,sub-07,linear_predictivity,5919,40,0.00956601526078046,"[0.009394460425488842, 0.0007003103154914758, 0.016251980682882576, 0.008207450542134467, 0.013275874337904947]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-07,linear_predictivity,5919,153,-0.0055251657277825455,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06644477961410408,1.20662049762147,0.9327613339560241,0.9976991074592831
taskonomy/room_layout,encoder.layer1.0.relu,7PC,test,sub-07,linear_predictivity,5919,153,0.028502071157778204,"[0.02007458099421336, 0.03473257947594505, 0.03257976668768295, 0.01725757717462396, 0.037865851456425695]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-07,linear_predictivity,5919,78,-0.011775257514012646,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05332808359460025,1.2102455135170718,0.9461026196305917,1.0033545836008329
taskonomy/room_layout,encoder.layer1.0.relu,7Am,test,sub-07,linear_predictivity,5919,78,0.011150412385502153,"[0.005419915572025689, 0.007066364300643472, 0.019884053478586558, 0.014938204587179304, 0.008443523989075746]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-07,linear_predictivity,5919,64,-0.012683935058297997,,"[1000000.0, 1000000000.0, 316227.7660168379, 316227.7660168379, 31622776.60168379]",0.015158486880876417,1.2010844525803597,0.9841926622491307,1.004924419445285
taskonomy/room_layout,encoder.layer1.0.relu,7AL,test,sub-07,linear_predictivity,5919,64,0.00048310391421680884,"[-6.502379573890965e-05, -0.004836656211309838, 0.005647989219767021, 0.004224627685239223, -0.0025554173268734527]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-07,linear_predictivity,5919,157,0.005860514773843847,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09542830873700824,1.186043098325987,0.9042279322919147,0.9879265982355726
taskonomy/room_layout,encoder.layer1.0.relu,VVC,test,sub-07,linear_predictivity,5919,157,0.01060673953800654,"[0.009232157795634416, 0.010688422886086712, 0.014733294307890714, 0.00706579741844109, 0.011314025281979771]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,train,sub-07,linear_predictivity,5919,66,0.023570030786979477,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2185245165861353,1.1690094834971432,0.7812323958743821,0.9713945622281489
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,test,sub-07,linear_predictivity,5919,66,0.032931024753665696,"[0.03880687026045547, 0.023363631363004504, 0.034644386539486045, 0.03209143959087537, 0.03574879601450708]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,train,sub-07,linear_predictivity,5919,82,0.006935064383704495,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11940293561012802,1.1848042050993404,0.8807881916897212,0.9871745161740527
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,test,sub-07,linear_predictivity,5919,82,0.019716063260277673,"[0.02372726207702282, 0.01571966077529284, 0.02125716092661452, 0.017214761436562195, 0.020661471085895996]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,train,sub-07,linear_predictivity,5919,27,-0.002311371253253303,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07627079019007779,1.2090674835927948,0.9235074573899722,0.9981200074608072
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,test,sub-07,linear_predictivity,5919,27,0.006051180014192333,"[0.004983174437703184, 0.004119566713949472, 0.008719338266792847, 0.005175197012680054, 0.007258623639836105]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,train,sub-07,linear_predictivity,5919,55,-0.008522116436370025,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.06552993261264092,1.1947961097340136,0.9340195705856017,0.9999530205439189
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,test,sub-07,linear_predictivity,5919,55,0.00947908009463513,"[0.007526021988212342, 0.0069240972486362155, 0.013410939778493017, 0.0058250335612560844, 0.013709307896577995]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,train,sub-07,linear_predictivity,5919,149,0.0015416059492352001,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.11836376264977963,1.179526204729966,0.8818180578132182,0.9907174738345624
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,test,sub-07,linear_predictivity,5919,149,0.020066842481687008,"[0.023245455629793226, 0.012124397837185786, 0.025785215671889353, 0.014213090424912086, 0.024966052844654592]",,,,,
taskonomy/room_layout,encoder.layer1.0.relu,PH,train,sub-07,linear_predictivity,5919,304,-0.0030840414618007583,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07823085336633485,1.2002025315173994,0.92141586122083,0.9966448683293162
taskonomy/room_layout,encoder.layer1.0.relu,PH,test,sub-07,linear_predictivity,5919,304,0.009905051394024162,"[0.0038123956103300093, 0.005798493730760126, 0.013216792818620473, 0.016152658402410782, 0.010544916407999419]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V1,train,sub-07,linear_predictivity,5919,420,0.037403550934779047,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24233067608367645,1.1430889169257115,0.7574340347058071,0.9578038914696402
taskonomy/room_layout,encoder.layer1.1.relu,V1,test,sub-07,linear_predictivity,5919,420,0.039153426245997866,"[0.04523846687624075, 0.04351248016492545, 0.03197143594586044, 0.03564379360618979, 0.039400954636772886]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V2,train,sub-07,linear_predictivity,5919,470,0.01368097499208766,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2241480268665343,1.159113946832803,0.7756052475712996,0.9811881343983566
taskonomy/room_layout,encoder.layer1.1.relu,V2,test,sub-07,linear_predictivity,5919,470,0.035043333778375096,"[0.03889964449095034, 0.03744877618863831, 0.0395176187012935, 0.024353316025819284, 0.03499731348517404]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V3,train,sub-07,linear_predictivity,5919,348,0.0020197529373058402,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09373675831804294,1.1793061162100975,0.9059488935663286,0.9923364881165033
taskonomy/room_layout,encoder.layer1.1.relu,V3,test,sub-07,linear_predictivity,5919,348,0.008534043207105898,"[0.012993916062503478, 0.015719917202490833, 0.0070662130121599675, 0.0017097880892271774, 0.005180381669148035]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V4,train,sub-07,linear_predictivity,5919,451,0.004200375499322581,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.094124989993388,1.1777316131471702,0.9055832733494661,0.990350754277481
taskonomy/room_layout,encoder.layer1.1.relu,V4,test,sub-07,linear_predictivity,5919,451,0.009777974297629726,"[0.010190945701242562, 0.016795151170737096, 0.008562928570723027, 0.004289552306525111, 0.00905129373892084]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.004489113782273863,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05489970865103764,1.1996118787046774,0.944925953693246,0.9987614117805771
taskonomy/room_layout,encoder.layer1.1.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.013702032877747766,"[0.008769180541094894, 0.008830009476661111, 0.022548886697708003, 0.019750693304324097, 0.008611394368950726]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.010562168197457936,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.12526039129255037,1.1711205648057756,0.8746920910424952,0.9833749859855256
taskonomy/room_layout,encoder.layer1.1.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.042773991721417104,"[0.0395770852786172, 0.03570422821768169, 0.05908891508583384, 0.03944556886715033, 0.040054161157802484]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.012308534379775037,,"[316227.7660168379, 1000000000.0, 316227.7660168379, 3162277.6601683795, 316227.7660168379]",0.02029561189786631,1.1900612909243715,0.9793079259187684,1.0045120926684632
taskonomy/room_layout,encoder.layer1.1.relu,V6,test,sub-07,linear_predictivity,5919,94,0.0008154794426097512,"[-9.749517906945611e-05, -0.0034388205532160055, 0.006436130414360981, -0.002752114948498448, 0.003929697479471685]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.004760602917682753,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0795459417753846,1.193499410468188,0.9200261245670818,0.9968727341224461
taskonomy/room_layout,encoder.layer1.1.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.030048243180134566,"[0.0299617897754443, 0.039543836314103076, 0.0373976923753879, 0.015219757262375134, 0.028118140173362408]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.0001227029386255118,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0918121047355882,1.1965564969918994,0.9077976470645691,0.9926999236020846
taskonomy/room_layout,encoder.layer1.1.relu,V7,test,sub-07,linear_predictivity,5919,37,0.03064818276303401,"[0.03208113278591471, 0.03481098194948391, 0.03183250556481184, 0.02764610119614953, 0.02687019231881007]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,V8,train,sub-07,linear_predictivity,5919,80,0.01871070428795627,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22354620854294488,1.1504485286640609,0.7761150870383183,0.9741912976199739
taskonomy/room_layout,encoder.layer1.1.relu,V8,test,sub-07,linear_predictivity,5919,80,0.044752070248510425,"[0.034904809511427305, 0.04643782655807839, 0.04883498932948092, 0.04488677441404519, 0.048695951429520344]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.019996115604652805,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2079795282477775,1.141269626918239,0.7915791023956225,0.9746436560981545
taskonomy/room_layout,encoder.layer1.1.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.061851006870924055,"[0.054064360816073756, 0.05063591377260946, 0.07095358371453853, 0.06313229352938021, 0.07046888252201829]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,PIT,train,sub-07,linear_predictivity,5919,101,0.014695962622468191,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.19905781750410595,1.160692379909909,0.80017098608608,0.9803186364881155
taskonomy/room_layout,encoder.layer1.1.relu,PIT,test,sub-07,linear_predictivity,5919,101,0.04192857395952525,"[0.040813866538491686, 0.03367362470344404, 0.04009259146567794, 0.047025062271497754, 0.048037724818514815]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,train,sub-07,linear_predictivity,5919,191,-0.007066138292314538,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 316227.7660168379]",0.05723581668597214,1.1752167359096908,0.9426072129196198,0.9998774746236903
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,test,sub-07,linear_predictivity,5919,191,0.008397124726643357,"[0.008476691025763147, -0.002136416527083506, 0.021390771217184797, 0.00689271197892897, 0.007361865938423372]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,MST,train,sub-07,linear_predictivity,5919,149,0.012816603411837008,,"[31622.776601683796, 100000.0, 100000.0, 100000.0, 100000.0]",0.12773045111991035,1.1695257151545253,0.8720070696682457,0.9833569180735584
taskonomy/room_layout,encoder.layer1.1.relu,MST,test,sub-07,linear_predictivity,5919,149,0.05411130908616828,"[0.06779346634037256, 0.05428890583130113, 0.05093168120121451, 0.0468867090032819, 0.05065578305467126]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,MT,train,sub-07,linear_predictivity,5919,100,0.010551449204575722,,"[31622.776601683796, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.15036032372701152,1.1670226471098697,0.8499426934294672,0.9853886301233133
taskonomy/room_layout,encoder.layer1.1.relu,MT,test,sub-07,linear_predictivity,5919,100,0.046000768490809064,"[0.05744087568289018, 0.04394232926202732, 0.05205367963310268, 0.038420919738854434, 0.03814603813717071]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,FST,train,sub-07,linear_predictivity,5919,167,0.0013066273383744715,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09308427524801102,1.1819600424692216,0.9065793967862481,0.9923512824304241
taskonomy/room_layout,encoder.layer1.1.relu,FST,test,sub-07,linear_predictivity,5919,167,0.032140966088457554,"[0.029411707136179095, 0.02872940642306295, 0.03461256004974926, 0.03317398584740412, 0.03477717098589233]",,,,,
taskonomy/room_layout,encoder.layer1.1.relu,LO1,train,sub-07,linear_predictivity,5919,80,0.022232762800302692,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23376345451385322,1.13946747194551,0.7658114692269133,0.9685511869392596
