model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer1.0.relu,IP1,train,sub-03,5919,17,rsa,0.0023425861727446318
taskonomy/room_layout,encoder.layer1.0.relu,MIP,train,sub-03,5919,176,rsa,0.008067354559898376
taskonomy/room_layout,encoder.layer1.0.relu,VIP,train,sub-03,5919,150,rsa,0.006243705749511719
taskonomy/room_layout,encoder.layer1.0.relu,LIPd,train,sub-03,5919,22,rsa,0.002899513114243746
taskonomy/room_layout,encoder.layer1.0.relu,LIPv,train,sub-03,5919,178,rsa,0.007937244139611721
taskonomy/room_layout,encoder.layer1.0.relu,AIP,train,sub-03,5919,121,rsa,0.001361322938464582
taskonomy/room_layout,encoder.layer1.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0034588640555739403
taskonomy/room_layout,encoder.layer1.0.relu,7PL,train,sub-03,5919,32,rsa,0.004286672454327345
taskonomy/room_layout,encoder.layer1.0.relu,7PC,train,sub-03,5919,241,rsa,0.00637760479003191
taskonomy/room_layout,encoder.layer1.0.relu,7Am,train,sub-03,5919,115,rsa,0.004446691833436489
taskonomy/room_layout,encoder.layer1.0.relu,7AL,train,sub-03,5919,210,rsa,0.004554856102913618
taskonomy/room_layout,encoder.layer1.0.relu,VVC,train,sub-03,5919,185,rsa,0.018983419984579086
taskonomy/room_layout,encoder.layer1.0.relu,VMV2,train,sub-03,5919,108,rsa,0.015175866894423962
taskonomy/room_layout,encoder.layer1.0.relu,VMV3,train,sub-03,5919,111,rsa,0.010833692736923695
taskonomy/room_layout,encoder.layer1.0.relu,VMV1,train,sub-03,5919,73,rsa,0.01697469875216484
taskonomy/room_layout,encoder.layer1.0.relu,PHA2,train,sub-03,5919,17,rsa,0.008050977252423763
taskonomy/room_layout,encoder.layer1.0.relu,PHA3,train,sub-03,5919,86,rsa,0.009470933116972446
taskonomy/room_layout,encoder.layer1.0.relu,PH,train,sub-03,5919,280,rsa,0.020314643159508705
taskonomy/room_layout,encoder.layer1.1.relu,V1,train,sub-03,5919,361,rsa,0.04504191130399704
taskonomy/room_layout,encoder.layer1.1.relu,V2,train,sub-03,5919,525,rsa,0.03409285098314285
taskonomy/room_layout,encoder.layer1.1.relu,V3,train,sub-03,5919,361,rsa,0.03735155612230301
taskonomy/room_layout,encoder.layer1.1.relu,V4,train,sub-03,5919,555,rsa,0.02852417156100273
taskonomy/room_layout,encoder.layer1.1.relu,V3A,train,sub-03,5919,198,rsa,0.01027695182710886
taskonomy/room_layout,encoder.layer1.1.relu,V3B,train,sub-03,5919,149,rsa,0.010547787882387638
taskonomy/room_layout,encoder.layer1.1.relu,V6,train,sub-03,5919,157,rsa,0.019620435312390327
taskonomy/room_layout,encoder.layer1.1.relu,V6A,train,sub-03,5919,68,rsa,0.01504090428352356
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.01181831955909729
taskonomy/room_layout,encoder.layer1.1.relu,V8,train,sub-03,5919,111,rsa,0.016670992597937584
taskonomy/room_layout,encoder.layer1.1.relu,FFC,train,sub-03,5919,301,rsa,0.02618478424847126
taskonomy/room_layout,encoder.layer1.1.relu,PIT,train,sub-03,5919,105,rsa,0.01819351315498352
taskonomy/room_layout,encoder.layer1.1.relu,IPS1,train,sub-03,5919,123,rsa,0.008905215188860893
taskonomy/room_layout,encoder.layer1.1.relu,MST,train,sub-03,5919,147,rsa,0.0286885816603899
taskonomy/room_layout,encoder.layer1.1.relu,MT,train,sub-03,5919,98,rsa,0.027446802705526352
taskonomy/room_layout,encoder.layer1.1.relu,FST,train,sub-03,5919,166,rsa,0.01844499260187149
taskonomy/room_layout,encoder.layer1.1.relu,LO1,train,sub-03,5919,74,rsa,0.020349223166704178
taskonomy/room_layout,encoder.layer1.1.relu,LO2,train,sub-03,5919,75,rsa,0.014424105174839497
taskonomy/room_layout,encoder.layer1.1.relu,LO3,train,sub-03,5919,124,rsa,0.0156822819262743
taskonomy/room_layout,encoder.layer1.1.relu,V7,train,sub-03,5919,88,rsa,0.01181831955909729
taskonomy/room_layout,encoder.layer1.1.relu,IP0,train,sub-03,5919,110,rsa,0.009532282128930092
taskonomy/room_layout,encoder.layer1.1.relu,IP1,train,sub-03,5919,17,rsa,0.002513893647119403
taskonomy/room_layout,encoder.layer1.1.relu,MIP,train,sub-03,5919,176,rsa,0.007170077878981829
taskonomy/room_layout,encoder.layer1.1.relu,VIP,train,sub-03,5919,150,rsa,0.0060003879480063915
taskonomy/room_layout,encoder.layer1.1.relu,LIPd,train,sub-03,5919,22,rsa,0.002171566477045417
taskonomy/room_layout,encoder.layer1.1.relu,LIPv,train,sub-03,5919,178,rsa,0.006854305509477854
taskonomy/room_layout,encoder.layer1.1.relu,AIP,train,sub-03,5919,121,rsa,0.0005657317815348506
taskonomy/room_layout,encoder.layer1.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0024963347241282463
taskonomy/room_layout,encoder.layer1.1.relu,7PL,train,sub-03,5919,32,rsa,0.003952347207814455
taskonomy/room_layout,encoder.layer1.1.relu,7PC,train,sub-03,5919,241,rsa,0.0059161498211324215
taskonomy/room_layout,encoder.layer1.1.relu,7Am,train,sub-03,5919,115,rsa,0.0038490225560963154
taskonomy/room_layout,encoder.layer1.1.relu,7AL,train,sub-03,5919,210,rsa,0.0038195650558918715
taskonomy/room_layout,encoder.layer1.1.relu,VVC,train,sub-03,5919,185,rsa,0.016031568869948387
taskonomy/room_layout,encoder.layer1.1.relu,VMV2,train,sub-03,5919,108,rsa,0.014515462331473827
taskonomy/room_layout,encoder.layer1.1.relu,VMV3,train,sub-03,5919,111,rsa,0.009159987792372704
taskonomy/room_layout,encoder.layer1.1.relu,VMV1,train,sub-03,5919,73,rsa,0.015233805403113365
taskonomy/room_layout,encoder.layer1.1.relu,PHA2,train,sub-03,5919,17,rsa,0.006814996711909771
taskonomy/room_layout,encoder.layer1.1.relu,PHA3,train,sub-03,5919,86,rsa,0.007964896969497204
taskonomy/room_layout,encoder.layer1.1.relu,PH,train,sub-03,5919,280,rsa,0.01733064092695713
taskonomy/room_layout,encoder.layer1.2.relu,V1,train,sub-03,5919,361,rsa,0.036590106785297394
taskonomy/room_layout,encoder.layer1.2.relu,V2,train,sub-03,5919,525,rsa,0.02999209240078926
taskonomy/room_layout,encoder.layer1.2.relu,V3,train,sub-03,5919,361,rsa,0.03165934979915619
taskonomy/room_layout,encoder.layer1.2.relu,V4,train,sub-03,5919,555,rsa,0.024166109040379524
taskonomy/room_layout,encoder.layer1.2.relu,V3A,train,sub-03,5919,198,rsa,0.009361810982227325
taskonomy/room_layout,encoder.layer1.2.relu,V3B,train,sub-03,5919,149,rsa,0.008829220198094845
taskonomy/room_layout,encoder.layer1.2.relu,V6,train,sub-03,5919,157,rsa,0.016352009028196335
taskonomy/room_layout,encoder.layer1.2.relu,V6A,train,sub-03,5919,68,rsa,0.013662749901413918
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010347816161811352
taskonomy/room_layout,encoder.layer1.2.relu,V8,train,sub-03,5919,111,rsa,0.014646144583821297
taskonomy/room_layout,encoder.layer1.2.relu,FFC,train,sub-03,5919,301,rsa,0.022101135924458504
taskonomy/room_layout,encoder.layer1.2.relu,PIT,train,sub-03,5919,105,rsa,0.015446634031832218
taskonomy/room_layout,encoder.layer1.2.relu,IPS1,train,sub-03,5919,123,rsa,0.007657640613615513
taskonomy/room_layout,encoder.layer1.2.relu,MST,train,sub-03,5919,147,rsa,0.024427203461527824
taskonomy/room_layout,encoder.layer1.2.relu,MT,train,sub-03,5919,98,rsa,0.023464815691113472
taskonomy/room_layout,encoder.layer1.2.relu,FST,train,sub-03,5919,166,rsa,0.016015635803341866
taskonomy/room_layout,encoder.layer1.2.relu,LO1,train,sub-03,5919,74,rsa,0.017974907532334328
taskonomy/room_layout,encoder.layer1.2.relu,LO2,train,sub-03,5919,75,rsa,0.0124110858887434
taskonomy/room_layout,encoder.layer1.2.relu,LO3,train,sub-03,5919,124,rsa,0.012551927007734776
taskonomy/room_layout,encoder.layer1.2.relu,V7,train,sub-03,5919,88,rsa,0.010347816161811352
taskonomy/room_layout,encoder.layer1.2.relu,IP0,train,sub-03,5919,110,rsa,0.00824884232133627
taskonomy/room_layout,encoder.layer1.2.relu,IP1,train,sub-03,5919,17,rsa,0.002573253819718957
taskonomy/room_layout,encoder.layer1.2.relu,MIP,train,sub-03,5919,176,rsa,0.006126034073531628
taskonomy/room_layout,encoder.layer1.2.relu,VIP,train,sub-03,5919,150,rsa,0.0051385280676186085
taskonomy/room_layout,encoder.layer1.2.relu,LIPd,train,sub-03,5919,22,rsa,0.0019434640416875482
taskonomy/room_layout,encoder.layer1.2.relu,LIPv,train,sub-03,5919,178,rsa,0.0055013843812048435
taskonomy/room_layout,encoder.layer1.2.relu,AIP,train,sub-03,5919,121,rsa,0.00018292390450369567
taskonomy/room_layout,encoder.layer1.2.relu,7Pm,train,sub-03,5919,23,rsa,0.0019989728461951017
taskonomy/room_layout,encoder.layer1.2.relu,7PL,train,sub-03,5919,32,rsa,0.0035977978259325027
taskonomy/room_layout,encoder.layer1.2.relu,7PC,train,sub-03,5919,241,rsa,0.005387397482991219
taskonomy/room_layout,encoder.layer1.2.relu,7Am,train,sub-03,5919,115,rsa,0.003174274694174528
taskonomy/room_layout,encoder.layer1.2.relu,7AL,train,sub-03,5919,210,rsa,0.003012212226167321
taskonomy/room_layout,encoder.layer1.2.relu,VVC,train,sub-03,5919,185,rsa,0.013676137663424015
taskonomy/room_layout,encoder.layer1.2.relu,VMV2,train,sub-03,5919,108,rsa,0.01175097469240427
taskonomy/room_layout,encoder.layer1.2.relu,VMV3,train,sub-03,5919,111,rsa,0.007786191534250975
taskonomy/room_layout,encoder.layer1.2.relu,VMV1,train,sub-03,5919,73,rsa,0.011780214495956898
taskonomy/room_layout,encoder.layer1.2.relu,PHA2,train,sub-03,5919,17,rsa,0.005890208762139082
taskonomy/room_layout,encoder.layer1.2.relu,PHA3,train,sub-03,5919,86,rsa,0.006525414064526558
taskonomy/room_layout,encoder.layer1.2.relu,PH,train,sub-03,5919,280,rsa,0.014145043678581715
taskonomy/room_layout,encoder.layer2.0.relu,V1,train,sub-03,5919,361,rsa,0.03935416415333748
taskonomy/room_layout,encoder.layer2.0.relu,V2,train,sub-03,5919,525,rsa,0.03335661441087723
taskonomy/room_layout,encoder.layer2.0.relu,V3,train,sub-03,5919,361,rsa,0.03468924015760422
taskonomy/room_layout,encoder.layer2.0.relu,V4,train,sub-03,5919,555,rsa,0.026399847120046616
taskonomy/room_layout,encoder.layer2.0.relu,V3A,train,sub-03,5919,198,rsa,0.01154608465731144
taskonomy/room_layout,encoder.layer2.0.relu,V3B,train,sub-03,5919,149,rsa,0.010857997462153435
taskonomy/room_layout,encoder.layer2.0.relu,V6,train,sub-03,5919,157,rsa,0.022837314754724503
taskonomy/room_layout,encoder.layer2.0.relu,V6A,train,sub-03,5919,68,rsa,0.016970911994576454
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.012477073818445206
taskonomy/room_layout,encoder.layer2.0.relu,V8,train,sub-03,5919,111,rsa,0.015865854918956757
taskonomy/room_layout,encoder.layer2.0.relu,FFC,train,sub-03,5919,301,rsa,0.025877589359879494
taskonomy/room_layout,encoder.layer2.0.relu,PIT,train,sub-03,5919,105,rsa,0.017866995185613632
taskonomy/room_layout,encoder.layer2.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009279187768697739
taskonomy/room_layout,encoder.layer2.0.relu,MST,train,sub-03,5919,147,rsa,0.030951565131545067
taskonomy/room_layout,encoder.layer2.0.relu,MT,train,sub-03,5919,98,rsa,0.027188574895262718
taskonomy/room_layout,encoder.layer2.0.relu,FST,train,sub-03,5919,166,rsa,0.019531596451997757
taskonomy/room_layout,encoder.layer2.0.relu,LO1,train,sub-03,5919,74,rsa,0.020319556817412376
taskonomy/room_layout,encoder.layer2.0.relu,LO2,train,sub-03,5919,75,rsa,0.01430240273475647
taskonomy/room_layout,encoder.layer2.0.relu,LO3,train,sub-03,5919,124,rsa,0.015145528130233288
taskonomy/room_layout,encoder.layer2.0.relu,V7,train,sub-03,5919,88,rsa,0.012477073818445206
taskonomy/room_layout,encoder.layer2.0.relu,IP0,train,sub-03,5919,110,rsa,0.010359316132962704
taskonomy/room_layout,encoder.layer2.0.relu,IP1,train,sub-03,5919,17,rsa,0.0029174413066357374
taskonomy/room_layout,encoder.layer2.0.relu,MIP,train,sub-03,5919,176,rsa,0.007872209884226322
taskonomy/room_layout,encoder.layer2.0.relu,VIP,train,sub-03,5919,150,rsa,0.006423482671380043
taskonomy/room_layout,encoder.layer2.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0016757720150053501
taskonomy/room_layout,encoder.layer2.0.relu,LIPv,train,sub-03,5919,178,rsa,0.006972967181354761
taskonomy/room_layout,encoder.layer2.0.relu,AIP,train,sub-03,5919,121,rsa,0.0006993269780650735
taskonomy/room_layout,encoder.layer2.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0023577711544930935
taskonomy/room_layout,encoder.layer2.0.relu,7PL,train,sub-03,5919,32,rsa,0.0045799631625413895
taskonomy/room_layout,encoder.layer2.0.relu,7PC,train,sub-03,5919,241,rsa,0.0064175925217568874
taskonomy/room_layout,encoder.layer2.0.relu,7Am,train,sub-03,5919,115,rsa,0.004287573974579573
taskonomy/room_layout,encoder.layer2.0.relu,7AL,train,sub-03,5919,210,rsa,0.0043488978408277035
taskonomy/room_layout,encoder.layer2.0.relu,VVC,train,sub-03,5919,185,rsa,0.01659192331135273
taskonomy/room_layout,encoder.layer2.0.relu,VMV2,train,sub-03,5919,108,rsa,0.013718504458665848
taskonomy/room_layout,encoder.layer2.0.relu,VMV3,train,sub-03,5919,111,rsa,0.009385679848492146
taskonomy/room_layout,encoder.layer2.0.relu,VMV1,train,sub-03,5919,73,rsa,0.013543806970119476
taskonomy/room_layout,encoder.layer2.0.relu,PHA2,train,sub-03,5919,17,rsa,0.0065238759852945805
taskonomy/room_layout,encoder.layer2.0.relu,PHA3,train,sub-03,5919,86,rsa,0.007779620587825775
taskonomy/room_layout,encoder.layer2.0.relu,PH,train,sub-03,5919,280,rsa,0.016082139685750008
taskonomy/room_layout,encoder.layer2.1.relu,V1,train,sub-03,5919,361,rsa,0.03301134333014488
taskonomy/room_layout,encoder.layer2.1.relu,V2,train,sub-03,5919,525,rsa,0.029175929725170135
taskonomy/room_layout,encoder.layer2.1.relu,V3,train,sub-03,5919,361,rsa,0.02991713210940361
taskonomy/room_layout,encoder.layer2.1.relu,V4,train,sub-03,5919,555,rsa,0.022152254357933998
taskonomy/room_layout,encoder.layer2.1.relu,V3A,train,sub-03,5919,198,rsa,0.009977584704756737
taskonomy/room_layout,encoder.layer2.1.relu,V3B,train,sub-03,5919,149,rsa,0.009303361177444458
taskonomy/room_layout,encoder.layer2.1.relu,V6,train,sub-03,5919,157,rsa,0.018138214945793152
taskonomy/room_layout,encoder.layer2.1.relu,V6A,train,sub-03,5919,68,rsa,0.014865167438983917
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.010686181485652924
taskonomy/room_layout,encoder.layer2.1.relu,V8,train,sub-03,5919,111,rsa,0.013312735594809055
taskonomy/room_layout,encoder.layer2.1.relu,FFC,train,sub-03,5919,301,rsa,0.021335680037736893
taskonomy/room_layout,encoder.layer2.1.relu,PIT,train,sub-03,5919,105,rsa,0.014532028697431087
taskonomy/room_layout,encoder.layer2.1.relu,IPS1,train,sub-03,5919,123,rsa,0.007906067185103893
taskonomy/room_layout,encoder.layer2.1.relu,MST,train,sub-03,5919,147,rsa,0.025724250823259354
taskonomy/room_layout,encoder.layer2.1.relu,MT,train,sub-03,5919,98,rsa,0.02368500642478466
taskonomy/room_layout,encoder.layer2.1.relu,FST,train,sub-03,5919,166,rsa,0.016845304518938065
taskonomy/room_layout,encoder.layer2.1.relu,LO1,train,sub-03,5919,74,rsa,0.017809821292757988
taskonomy/room_layout,encoder.layer2.1.relu,LO2,train,sub-03,5919,75,rsa,0.01201376598328352
taskonomy/room_layout,encoder.layer2.1.relu,LO3,train,sub-03,5919,124,rsa,0.01240471936762333
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-03,5919,88,rsa,0.010686181485652924
taskonomy/room_layout,encoder.layer2.1.relu,IP0,train,sub-03,5919,110,rsa,0.009018756449222565
taskonomy/room_layout,encoder.layer2.1.relu,IP1,train,sub-03,5919,17,rsa,0.0023207697086036205
taskonomy/room_layout,encoder.layer2.1.relu,MIP,train,sub-03,5919,176,rsa,0.006825622636824846
taskonomy/room_layout,encoder.layer2.1.relu,VIP,train,sub-03,5919,150,rsa,0.0059407553635537624
taskonomy/room_layout,encoder.layer2.1.relu,LIPd,train,sub-03,5919,22,rsa,0.0014735715230926871
taskonomy/room_layout,encoder.layer2.1.relu,LIPv,train,sub-03,5919,178,rsa,0.006060494109988213
taskonomy/room_layout,encoder.layer2.1.relu,AIP,train,sub-03,5919,121,rsa,0.0003025048936251551
taskonomy/room_layout,encoder.layer2.1.relu,7Pm,train,sub-03,5919,23,rsa,0.0019130869768559933
taskonomy/room_layout,encoder.layer2.1.relu,7PL,train,sub-03,5919,32,rsa,0.004102811682969332
taskonomy/room_layout,encoder.layer2.1.relu,7PC,train,sub-03,5919,241,rsa,0.005987782962620258
taskonomy/room_layout,encoder.layer2.1.relu,7Am,train,sub-03,5919,115,rsa,0.004166724160313606
taskonomy/room_layout,encoder.layer2.1.relu,7AL,train,sub-03,5919,210,rsa,0.0036964446771889925
taskonomy/room_layout,encoder.layer2.1.relu,VVC,train,sub-03,5919,185,rsa,0.014235680922865868
taskonomy/room_layout,encoder.layer2.1.relu,VMV2,train,sub-03,5919,108,rsa,0.011696036905050278
taskonomy/room_layout,encoder.layer2.1.relu,VMV3,train,sub-03,5919,111,rsa,0.008525758981704712
taskonomy/room_layout,encoder.layer2.1.relu,VMV1,train,sub-03,5919,73,rsa,0.01139618456363678
taskonomy/room_layout,encoder.layer2.1.relu,PHA2,train,sub-03,5919,17,rsa,0.0062181381508708
taskonomy/room_layout,encoder.layer2.1.relu,PHA3,train,sub-03,5919,86,rsa,0.007160940207540989
taskonomy/room_layout,encoder.layer2.1.relu,PH,train,sub-03,5919,280,rsa,0.013199146836996078
taskonomy/room_layout,encoder.layer2.2.relu,V1,train,sub-03,5919,361,rsa,0.030651262030005455
taskonomy/room_layout,encoder.layer2.2.relu,V2,train,sub-03,5919,525,rsa,0.02755679376423359
taskonomy/room_layout,encoder.layer2.2.relu,V3,train,sub-03,5919,361,rsa,0.02824115753173828
taskonomy/room_layout,encoder.layer2.2.relu,V4,train,sub-03,5919,555,rsa,0.020481092855334282
taskonomy/room_layout,encoder.layer2.2.relu,V3A,train,sub-03,5919,198,rsa,0.008458897471427917
taskonomy/room_layout,encoder.layer2.2.relu,V3B,train,sub-03,5919,149,rsa,0.008905529975891113
taskonomy/room_layout,encoder.layer2.2.relu,V6,train,sub-03,5919,157,rsa,0.0168512761592865
taskonomy/room_layout,encoder.layer2.2.relu,V6A,train,sub-03,5919,68,rsa,0.013601701706647873
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.00981541071087122
taskonomy/room_layout,encoder.layer2.2.relu,V8,train,sub-03,5919,111,rsa,0.012127827852964401
taskonomy/room_layout,encoder.layer2.2.relu,FFC,train,sub-03,5919,301,rsa,0.01945599727332592
taskonomy/room_layout,encoder.layer2.2.relu,PIT,train,sub-03,5919,105,rsa,0.013467018492519855
taskonomy/room_layout,encoder.layer2.2.relu,IPS1,train,sub-03,5919,123,rsa,0.006992281414568424
taskonomy/room_layout,encoder.layer2.2.relu,MST,train,sub-03,5919,147,rsa,0.023805586621165276
taskonomy/room_layout,encoder.layer2.2.relu,MT,train,sub-03,5919,98,rsa,0.022413305938243866
taskonomy/room_layout,encoder.layer2.2.relu,FST,train,sub-03,5919,166,rsa,0.01556079275906086
taskonomy/room_layout,encoder.layer2.2.relu,LO1,train,sub-03,5919,74,rsa,0.016774358227849007
taskonomy/room_layout,encoder.layer2.2.relu,LO2,train,sub-03,5919,75,rsa,0.01108845230191946
taskonomy/room_layout,encoder.layer2.2.relu,LO3,train,sub-03,5919,124,rsa,0.011311233974993229
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-03,5919,88,rsa,0.00981541071087122
taskonomy/room_layout,encoder.layer2.2.relu,IP0,train,sub-03,5919,110,rsa,0.008071953430771828
taskonomy/room_layout,encoder.layer2.2.relu,IP1,train,sub-03,5919,17,rsa,0.0020334888249635696
taskonomy/room_layout,encoder.layer2.2.relu,MIP,train,sub-03,5919,176,rsa,0.006413030903786421
taskonomy/room_layout,encoder.layer2.2.relu,VIP,train,sub-03,5919,150,rsa,0.005364447366446257
taskonomy/room_layout,encoder.layer2.2.relu,LIPd,train,sub-03,5919,22,rsa,0.001331617939285934
taskonomy/room_layout,encoder.layer2.2.relu,LIPv,train,sub-03,5919,178,rsa,0.005689708050340414
taskonomy/room_layout,encoder.layer2.2.relu,AIP,train,sub-03,5919,121,rsa,-1.8013990484178066e-05
taskonomy/room_layout,encoder.layer2.2.relu,7Pm,train,sub-03,5919,23,rsa,0.001786759588867426
taskonomy/room_layout,encoder.layer2.2.relu,7PL,train,sub-03,5919,32,rsa,0.004006164148449898
taskonomy/room_layout,encoder.layer2.2.relu,7PC,train,sub-03,5919,241,rsa,0.0055543286725878716
taskonomy/room_layout,encoder.layer2.2.relu,7Am,train,sub-03,5919,115,rsa,0.0038696923293173313
taskonomy/room_layout,encoder.layer2.2.relu,7AL,train,sub-03,5919,210,rsa,0.0034337162505835295
taskonomy/room_layout,encoder.layer2.2.relu,VVC,train,sub-03,5919,185,rsa,0.013060740195214748
taskonomy/room_layout,encoder.layer2.2.relu,VMV2,train,sub-03,5919,108,rsa,0.01055288314819336
taskonomy/room_layout,encoder.layer2.2.relu,VMV3,train,sub-03,5919,111,rsa,0.007293308153748512
taskonomy/room_layout,encoder.layer2.2.relu,VMV1,train,sub-03,5919,73,rsa,0.010384662076830864
taskonomy/room_layout,encoder.layer2.2.relu,PHA2,train,sub-03,5919,17,rsa,0.005410732235759497
taskonomy/room_layout,encoder.layer2.2.relu,PHA3,train,sub-03,5919,86,rsa,0.0064758425578475
taskonomy/room_layout,encoder.layer2.2.relu,PH,train,sub-03,5919,280,rsa,0.01225446630269289
taskonomy/room_layout,encoder.layer3.0.relu,V1,train,sub-03,5919,361,rsa,0.03544474393129349
taskonomy/room_layout,encoder.layer3.0.relu,V2,train,sub-03,5919,525,rsa,0.03193441778421402
taskonomy/room_layout,encoder.layer3.0.relu,V3,train,sub-03,5919,361,rsa,0.03380491957068443
taskonomy/room_layout,encoder.layer3.0.relu,V4,train,sub-03,5919,555,rsa,0.026341190561652184
taskonomy/room_layout,encoder.layer3.0.relu,V3A,train,sub-03,5919,198,rsa,0.010822722688317299
taskonomy/room_layout,encoder.layer3.0.relu,V3B,train,sub-03,5919,149,rsa,0.01256305631250143
taskonomy/room_layout,encoder.layer3.0.relu,V6,train,sub-03,5919,157,rsa,0.020481526851654053
taskonomy/room_layout,encoder.layer3.0.relu,V6A,train,sub-03,5919,68,rsa,0.016912272199988365
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.01239766739308834
taskonomy/room_layout,encoder.layer3.0.relu,V8,train,sub-03,5919,111,rsa,0.014324215240776539
taskonomy/room_layout,encoder.layer3.0.relu,FFC,train,sub-03,5919,301,rsa,0.02498263120651245
taskonomy/room_layout,encoder.layer3.0.relu,PIT,train,sub-03,5919,105,rsa,0.01648782752454281
taskonomy/room_layout,encoder.layer3.0.relu,IPS1,train,sub-03,5919,123,rsa,0.009638858959078789
taskonomy/room_layout,encoder.layer3.0.relu,MST,train,sub-03,5919,147,rsa,0.028309134766459465
taskonomy/room_layout,encoder.layer3.0.relu,MT,train,sub-03,5919,98,rsa,0.028596123680472374
taskonomy/room_layout,encoder.layer3.0.relu,FST,train,sub-03,5919,166,rsa,0.019743159413337708
taskonomy/room_layout,encoder.layer3.0.relu,LO1,train,sub-03,5919,74,rsa,0.023340797051787376
taskonomy/room_layout,encoder.layer3.0.relu,LO2,train,sub-03,5919,75,rsa,0.015422740019857883
taskonomy/room_layout,encoder.layer3.0.relu,LO3,train,sub-03,5919,124,rsa,0.016202395781874657
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-03,5919,88,rsa,0.01239766739308834
taskonomy/room_layout,encoder.layer3.0.relu,IP0,train,sub-03,5919,110,rsa,0.01135228481143713
taskonomy/room_layout,encoder.layer3.0.relu,IP1,train,sub-03,5919,17,rsa,0.0020981088746339083
taskonomy/room_layout,encoder.layer3.0.relu,MIP,train,sub-03,5919,176,rsa,0.00778035307303071
taskonomy/room_layout,encoder.layer3.0.relu,VIP,train,sub-03,5919,150,rsa,0.0062329634092748165
taskonomy/room_layout,encoder.layer3.0.relu,LIPd,train,sub-03,5919,22,rsa,0.0011867837747558951
taskonomy/room_layout,encoder.layer3.0.relu,LIPv,train,sub-03,5919,178,rsa,0.007045534439384937
taskonomy/room_layout,encoder.layer3.0.relu,AIP,train,sub-03,5919,121,rsa,0.00011764653027057648
taskonomy/room_layout,encoder.layer3.0.relu,7Pm,train,sub-03,5919,23,rsa,0.0023171203210949898
