model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/room_layout,encoder.layer2.1.relu,LO3,train,sub-06,5919,115,rsa,0.021990032866597176
taskonomy/room_layout,encoder.layer2.1.relu,V7,train,sub-06,5919,83,rsa,0.008134119212627411
taskonomy/room_layout,encoder.layer2.1.relu,IP0,train,sub-06,5919,102,rsa,0.011615908704698086
taskonomy/room_layout,encoder.layer2.1.relu,IP1,train,sub-06,5919,14,rsa,0.0009185480885207653
taskonomy/room_layout,encoder.layer2.1.relu,MIP,train,sub-06,5919,111,rsa,0.009167320095002651
taskonomy/room_layout,encoder.layer2.1.relu,VIP,train,sub-06,5919,150,rsa,0.004383052699267864
taskonomy/room_layout,encoder.layer2.1.relu,LIPd,train,sub-06,5919,52,rsa,0.00028173637110739946
taskonomy/room_layout,encoder.layer2.1.relu,LIPv,train,sub-06,5919,205,rsa,0.008074352517724037
taskonomy/room_layout,encoder.layer2.1.relu,AIP,train,sub-06,5919,244,rsa,0.0021979438606649637
taskonomy/room_layout,encoder.layer2.1.relu,7Pm,train,sub-06,5919,3,rsa,-0.00036432460183277726
taskonomy/room_layout,encoder.layer2.1.relu,7PL,train,sub-06,5919,24,rsa,0.000924231659155339
taskonomy/room_layout,encoder.layer2.1.relu,7PC,train,sub-06,5919,276,rsa,0.0053896731697022915
taskonomy/room_layout,encoder.layer2.1.relu,7Am,train,sub-06,5919,86,rsa,0.00482280133292079
taskonomy/room_layout,encoder.layer2.1.relu,7AL,train,sub-06,5919,236,rsa,0.005641094874590635
taskonomy/room_layout,encoder.layer2.1.relu,VVC,train,sub-06,5919,202,rsa,0.022634785622358322
taskonomy/room_layout,encoder.layer2.1.relu,VMV2,train,sub-06,5919,69,rsa,0.015395475551486015
taskonomy/room_layout,encoder.layer2.1.relu,VMV3,train,sub-06,5919,103,rsa,0.015858102589845657
taskonomy/room_layout,encoder.layer2.1.relu,VMV1,train,sub-06,5919,21,rsa,0.0040877689607441425
taskonomy/room_layout,encoder.layer2.1.relu,PHA2,train,sub-06,5919,49,rsa,0.009904091246426105
taskonomy/room_layout,encoder.layer2.1.relu,PHA3,train,sub-06,5919,156,rsa,0.01927812583744526
taskonomy/room_layout,encoder.layer2.1.relu,PH,train,sub-06,5919,327,rsa,0.021472841501235962
taskonomy/room_layout,encoder.layer2.2.relu,V1,train,sub-06,5919,597,rsa,0.04290343075990677
taskonomy/room_layout,encoder.layer2.2.relu,V2,train,sub-06,5919,631,rsa,0.024187924340367317
taskonomy/room_layout,encoder.layer2.2.relu,V3,train,sub-06,5919,432,rsa,0.020490527153015137
taskonomy/room_layout,encoder.layer2.2.relu,V4,train,sub-06,5919,560,rsa,0.021544724702835083
taskonomy/room_layout,encoder.layer2.2.relu,V3A,train,sub-06,5919,161,rsa,0.006714814342558384
taskonomy/room_layout,encoder.layer2.2.relu,V3B,train,sub-06,5919,86,rsa,0.006732524838298559
taskonomy/room_layout,encoder.layer2.2.relu,V6,train,sub-06,5919,86,rsa,0.01136313658207655
taskonomy/room_layout,encoder.layer2.2.relu,V6A,train,sub-06,5919,73,rsa,0.0336005836725235
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.0074738552793860435
taskonomy/room_layout,encoder.layer2.2.relu,V8,train,sub-06,5919,107,rsa,0.016919001936912537
taskonomy/room_layout,encoder.layer2.2.relu,FFC,train,sub-06,5919,217,rsa,0.024126695469021797
taskonomy/room_layout,encoder.layer2.2.relu,PIT,train,sub-06,5919,105,rsa,0.012514241971075535
taskonomy/room_layout,encoder.layer2.2.relu,IPS1,train,sub-06,5919,150,rsa,0.007159704342484474
taskonomy/room_layout,encoder.layer2.2.relu,MST,train,sub-06,5919,148,rsa,0.035396281629800797
taskonomy/room_layout,encoder.layer2.2.relu,MT,train,sub-06,5919,95,rsa,0.017093027010560036
taskonomy/room_layout,encoder.layer2.2.relu,FST,train,sub-06,5919,174,rsa,0.023704880848526955
taskonomy/room_layout,encoder.layer2.2.relu,LO1,train,sub-06,5919,75,rsa,0.014746607281267643
taskonomy/room_layout,encoder.layer2.2.relu,LO2,train,sub-06,5919,78,rsa,0.008275514468550682
taskonomy/room_layout,encoder.layer2.2.relu,LO3,train,sub-06,5919,115,rsa,0.020478306338191032
taskonomy/room_layout,encoder.layer2.2.relu,V7,train,sub-06,5919,83,rsa,0.0074738552793860435
taskonomy/room_layout,encoder.layer2.2.relu,IP0,train,sub-06,5919,102,rsa,0.010554807260632515
taskonomy/room_layout,encoder.layer2.2.relu,IP1,train,sub-06,5919,14,rsa,0.0007784238550812006
taskonomy/room_layout,encoder.layer2.2.relu,MIP,train,sub-06,5919,111,rsa,0.008924723602831364
taskonomy/room_layout,encoder.layer2.2.relu,VIP,train,sub-06,5919,150,rsa,0.0029746571090072393
taskonomy/room_layout,encoder.layer2.2.relu,LIPd,train,sub-06,5919,52,rsa,0.00011621680459938943
taskonomy/room_layout,encoder.layer2.2.relu,LIPv,train,sub-06,5919,205,rsa,0.007100245915353298
taskonomy/room_layout,encoder.layer2.2.relu,AIP,train,sub-06,5919,244,rsa,0.0020034981425851583
taskonomy/room_layout,encoder.layer2.2.relu,7Pm,train,sub-06,5919,3,rsa,-0.0004580336972139776
taskonomy/room_layout,encoder.layer2.2.relu,7PL,train,sub-06,5919,24,rsa,0.0005471978220157325
taskonomy/room_layout,encoder.layer2.2.relu,7PC,train,sub-06,5919,276,rsa,0.004534387029707432
taskonomy/room_layout,encoder.layer2.2.relu,7Am,train,sub-06,5919,86,rsa,0.0041117374785244465
taskonomy/room_layout,encoder.layer2.2.relu,7AL,train,sub-06,5919,236,rsa,0.0048372093588113785
taskonomy/room_layout,encoder.layer2.2.relu,VVC,train,sub-06,5919,202,rsa,0.020011793822050095
taskonomy/room_layout,encoder.layer2.2.relu,VMV2,train,sub-06,5919,69,rsa,0.013594641350209713
taskonomy/room_layout,encoder.layer2.2.relu,VMV3,train,sub-06,5919,103,rsa,0.014834238216280937
taskonomy/room_layout,encoder.layer2.2.relu,VMV1,train,sub-06,5919,21,rsa,0.003413992701098323
taskonomy/room_layout,encoder.layer2.2.relu,PHA2,train,sub-06,5919,49,rsa,0.008833939209580421
taskonomy/room_layout,encoder.layer2.2.relu,PHA3,train,sub-06,5919,156,rsa,0.017399756237864494
taskonomy/room_layout,encoder.layer2.2.relu,PH,train,sub-06,5919,327,rsa,0.020619716495275497
taskonomy/room_layout,encoder.layer3.0.relu,V1,train,sub-06,5919,597,rsa,0.04523243010044098
taskonomy/room_layout,encoder.layer3.0.relu,V2,train,sub-06,5919,631,rsa,0.029603954404592514
taskonomy/room_layout,encoder.layer3.0.relu,V3,train,sub-06,5919,432,rsa,0.025682758539915085
taskonomy/room_layout,encoder.layer3.0.relu,V4,train,sub-06,5919,560,rsa,0.028467269614338875
taskonomy/room_layout,encoder.layer3.0.relu,V3A,train,sub-06,5919,161,rsa,0.009871301241219044
taskonomy/room_layout,encoder.layer3.0.relu,V3B,train,sub-06,5919,86,rsa,0.009496627375483513
taskonomy/room_layout,encoder.layer3.0.relu,V6,train,sub-06,5919,86,rsa,0.015124346129596233
taskonomy/room_layout,encoder.layer3.0.relu,V6A,train,sub-06,5919,73,rsa,0.040266480296850204
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.009392761625349522
taskonomy/room_layout,encoder.layer3.0.relu,V8,train,sub-06,5919,107,rsa,0.021326713263988495
taskonomy/room_layout,encoder.layer3.0.relu,FFC,train,sub-06,5919,217,rsa,0.031006425619125366
taskonomy/room_layout,encoder.layer3.0.relu,PIT,train,sub-06,5919,105,rsa,0.016664082184433937
taskonomy/room_layout,encoder.layer3.0.relu,IPS1,train,sub-06,5919,150,rsa,0.009595252573490143
taskonomy/room_layout,encoder.layer3.0.relu,MST,train,sub-06,5919,148,rsa,0.042536862194538116
taskonomy/room_layout,encoder.layer3.0.relu,MT,train,sub-06,5919,95,rsa,0.02162403054535389
taskonomy/room_layout,encoder.layer3.0.relu,FST,train,sub-06,5919,174,rsa,0.02854907512664795
taskonomy/room_layout,encoder.layer3.0.relu,LO1,train,sub-06,5919,75,rsa,0.02273843064904213
taskonomy/room_layout,encoder.layer3.0.relu,LO2,train,sub-06,5919,78,rsa,0.011668838560581207
taskonomy/room_layout,encoder.layer3.0.relu,LO3,train,sub-06,5919,115,rsa,0.027652611956000328
taskonomy/room_layout,encoder.layer3.0.relu,V7,train,sub-06,5919,83,rsa,0.009392761625349522
taskonomy/room_layout,encoder.layer3.0.relu,IP0,train,sub-06,5919,102,rsa,0.015046554617583752
taskonomy/room_layout,encoder.layer3.0.relu,IP1,train,sub-06,5919,14,rsa,0.001421987428329885
taskonomy/room_layout,encoder.layer3.0.relu,MIP,train,sub-06,5919,111,rsa,0.010615241713821888
taskonomy/room_layout,encoder.layer3.0.relu,VIP,train,sub-06,5919,150,rsa,0.0073434640653431416
taskonomy/room_layout,encoder.layer3.0.relu,LIPd,train,sub-06,5919,52,rsa,0.0012470484944060445
taskonomy/room_layout,encoder.layer3.0.relu,LIPv,train,sub-06,5919,205,rsa,0.008882119320333004
taskonomy/room_layout,encoder.layer3.0.relu,AIP,train,sub-06,5919,244,rsa,0.003499835031107068
taskonomy/room_layout,encoder.layer3.0.relu,7Pm,train,sub-06,5919,3,rsa,-0.00046308321179822087
